Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-23,1.38,2.95,0,1.48,3,2.49,0,3.43,0,3.83,3,0,4.43,4.81,2.49,-0.000253311, 0.00091485,-0.00025331,-0.00025197,-0.0015464,sell
2017-07-24,5.79,0,2.82,3,0,0,5.37,0,2.95,1.68,0,2.82,5.84,2.95,2.42,-0.001487145, 0.00053428,-0.00290409, 0.00338467,-0.0019587,buy
2017-07-25,5.69,2.62,0,2.01,2.65,3.34,0.86,0,3.34,4.87,2.51,2.62,2.59,5.11,0.86, 0.005530120, 0.00793493, 0.00091605, 0.00553012, 0.0074521,buy
2017-07-26,3.16,3.67,0,0.7,2.89,5.22,0,1.2,5.29,5.74,0,3.08,1.9,3.75,0,-0.000700735, 0.00342869,-0.00236869, 0.00681966, 0.0048672,buy
2017-07-27,0,2.49,2.84,0,2.65,2.95,1.48,5.19,2.95,4.48,2.65,1.85,3.43,2.84,2.4,-0.000406055,-0.00040605, 0.00254398, 0.00198208,-0.0026309,sell
2017-07-28,0,4.52,0,0,0,2.46,3.14,1.39,4.05,4.7,0.88,4.36,1.55,0.74,0, 0.000643398, 0.00060096, 0.00060096, 0.00060096, 0.0006010,buy
2017-07-29,2.53,4.77,0,2.38,0.54,3.52,4.48,2.51,2.25,2.28,2.82,4.33,5.39,4.42,2.53, 0.005382497, 0.00690133, 0.00857003,-0.00050784, 0.0046596,buy
2017-07-30,0.68,3.03,0,0.96,0.71,2.42,5.6,2.95,0,4.97,2.6,0.75,4.7,3.96,0.68,-0.002644765,-0.00865410,-0.00974877,-0.00865410,-0.0102923,sell
2017-07-31,0,3.94,0,0,6.27,0,4.29,0,2.72,1.88,0,2.77,3.61,1.52,3, 0.001392321, 0.00349447, 0.00287069, 0.00285329, 0.0034849,buy
2017-08-01,0,0,5.62,0,1.04,5.4,0.54,0.88,2.7,1.79,0.88,2.7,0,3.49,2.67, 0.001631725, 0.00366450, 0.00133007, 0.00565456, 0.0015366,buy
2017-08-02,2.42,2.56,0,0,3.57,0,2.89,3,2.89,4.16,3,2.4,0,2.56,0, 0.002087839, 0.00220392,-0.00077209, 0.00216355, 0.0019039,buy
2017-08-03,2.58,2.49,0,0,3.67,0,1.87,0,1.87,3.74,0,2.42,2.53,2.58,0, 0.001501953, 0.00000507, 0.00026054, 0.00059862, 0.0000531,buy
2017-08-04,3.64,0,2.53,2.58,1.27,0,0,0,0,3.8,2.58,0,0,1.06,2.58,-0.005048005,-0.00337821,-0.00130064,-0.00461171,-0.0027093,sell
2017-08-05,0,0.94,0.65,0,3.67,0,0,2.79,2.79,1.92,0.94,2.53,2.4,0,0, 0.003333241, 0.00533804, 0.00546982, 0.00639954, 0.0040522,buy
2017-08-06,0,2.62,0.58,0,1.21,1.27,0,2.56,0,1.21,2.62,0,1.27,2.56,0.58, 0.007335029, 0.00548173, 0.00357259, 0.00595367, 0.0059537,buy
2017-08-07,2.87,0,6.2,2.62,3.96,2.79,0,0,2.87,3.71,2.67,3.45,2.79,0,2.95, 0.004040745, 0.00506090, 0.00018306, 0.00401215, 0.0036890,buy
2017-08-08,1.97,2.67,1.39,0,2.14,0.57,7.13,0,2.72,0.92,0,3.18,2.56,2.84,3.65,-0.002201364, 0.00237084,-0.00235105, 0.00237084,-0.0005118,buy
2017-08-09,2.7,2.82,5.41,2.79,0.73,5.15,3.66,0,4.36,3.17,2.79,5.35,0,2.77,4.82, 0.003387221, 0.00338722, 0.00442880, 0.00406354, 0.0046170,buy
2017-08-10,0,0,6.95,0,1.16,2.01,8.48,2.51,5.84,2.64,0,5.11,2.51,2.01,3, 0.003032685, 0.00108308, 0.00101281, 0.00117726, 0.0011247,buy
2017-08-11,0.56,3.08,1.7,0,3.5,0,4.53,0,2.77,3.52,0.61,1.09,0.56,3.06,1.76,-0.001759728, 0.00248135, 0.00427657, 0.00159052, 0.0032025,buy
2017-08-12,6.29,0.58,2.7,2.72,1.59,0,2.04,4.89,4.06,4.12,2.7,2.38,3.76,0.58,3.21,-0.002479206,-0.00184356,-0.00295407,-0.00079478,-0.0021344,sell
2017-08-13,3,5.7,0,0.6,2.58,0,0.66,0,0.66,2.58,2.7,0.6,5.42,3.55,0, 0.001425124, 0.00052045, 0.00309024, 0.00085705, 0.0039026,buy
2017-08-14,7.64,1.43,4.9,1.74,2.97,0,2.74,2.34,2.34,5.31,2.56,4.12,6.13,0.56,2.74,-0.001397311, 0.00015712,-0.00036739, 0.00213964,-0.0033164,sell
2017-08-15,1.13,6.17,2.08,2.95,4.44,2.44,0,0.91,3.61,2.14,0,5.92,3.21,2.8,2.44,-0.002473260,-0.00073516,-0.00266704,-0.00206881,-0.0026412,sell
2017-08-16,2.4,0.69,2.87,2.41,4.26,2.53,2.34,4.98,5.35,3.65,2.72,4.57,0.71,2.53,2.95, 0.002810119, 0.00185475, 0.00579072, 0.00020472, 0.0052580,buy
2017-08-17,1.42,0,1.24,3.1,1.92,2.38,2.47,2.97,4.39,3.19,0,0.59,3.75,2.47,1.11, 0.001592377, 0.00285588, 0.00951335, 0.00276640, 0.0028957,buy
2017-08-18,0,0,3,2.62,2.32,0.85,2.53,2.67,2.67,3.17,2.53,2.62,3,0,0,-0.007092890,-0.00783828,-0.00345070,-0.00789380,-0.0020554,sell
2017-08-19,0.97,0,4.89,0.52,2.34,3.16,0,6,3.42,2.34,2.58,0.52,4.89,3.55,3.45,-0.006155835,-0.00345633,-0.00504402,-0.00407675,-0.0047257,sell
2017-08-20,2.3,2.62,3.39,0,2.67,2.97,0,0,0,0,2.67,2.56,3.45,2.3,2.97,-0.001067999,-0.00596200,-0.00326185,-0.00326185,-0.0032618,sell
2017-08-21,7.84,1.64,1.51,0,2.74,2.77,2.36,0,2.36,2.87,0,3.15,2.38,5.46,5.51,-0.003227856,-0.00097618,-0.00637739,-0.00201190,-0.0024553,sell
2017-08-22,2.17,5.12,0,0,0,6.42,0,0,2.95,0,2.51,3.33,0,3.96,3.47,-0.003130979,-0.00262471,-0.00229225,-0.00191864,-0.0028242,sell
2017-08-23,3.36,1.06,2.84,0,5.6,1.42,2.95,3.79,4.42,2.6,0,3.76,2.56,4.73,2.95,-0.005491398,-0.00178401,-0.00229330,-0.00229330,-0.0025505,sell
2017-08-24,0,2.56,1.18,0,2.74,5.62,0.5,3,3,2.62,2.74,2.56,0,4.18,0.5,-0.002818995,-0.00372223,-0.00358915,-0.00366396,-0.0027645,sell
2017-08-25,0,2.95,0,0,0,5.12,5.69,4.8,4.78,2.87,2.74,5.35,2.82,2.4,0,-0.005614107,-0.00564332, 0.00003996,-0.00564332,-0.0054881,sell
2017-08-26,0,2.14,0,2.56,0,3.62,2.88,3.42,0.9,0.52,2.36,2.14,2.72,3.38,2.6,-0.004419014,-0.00089882,-0.00297048,-0.00085506,-0.0004581,sell
2017-08-27,0,2.17,0,0,2.94,1.54,2.82,0,1.5,0,0,4.99,1.39,0,1.59,-0.005457880, 0.00587505, 0.00380093, 0.00368152, 0.0072467,buy
2017-08-28,0.65,2.97,2.58,0,8.12,3.67,0,4.72,4.18,2.56,2.16,4.93,2.7,2.58,3.6, 0.006536802, 0.00612763, 0.00734701, 0.00682926, 0.0061276,buy
2017-08-29,2.79,5.75,0,0,0.84,8.76,0,2.58,5.81,0,2.58,5.57,0.66,2.47,3.63,-0.010446861,-0.01044686,-0.01044080,-0.01031599,-0.0076909,sell
2017-08-30,1.08,7.23,0,0,2.79,2.53,2.56,0,5.09,1.08,0,4.1,4.34,1.51,2.51, 0.002644601, 0.00404585, 0.00406060, 0.00202599, 0.0040611,buy
2017-08-31,8.43,3.67,2.87,0,0,1.26,0,0,1.26,2.49,2.58,0.7,2.97,3.36,2.87, 0.003273269, 0.00437259, 0.00325489,-0.00003115, 0.0057919,buy
2017-09-01,1.13,6.65,1.42,0,0.54,0.62,0,0,0.62,3.41,2.49,2.42,2.1,1.13,1.42,-0.008059124,-0.00793519,-0.00460543,-0.00456212,-0.0050157,sell
2017-09-02,1.58,0.54,5.62,0,2.77,0,0,5.12,2.72,4.73,2.95,0,3.31,3.98,0, 0.000723672, 0.00370150, 0.00352798, 0.00394194, 0.0037015,buy
2017-09-03,1.99,0.78,0,2.77,0,2.62,0,0,0,2.97,0,0,2.62,2.77,2.77,-0.009097270,-0.00555570,-0.00840583,-0.00836742,-0.0081996,sell
2017-09-04,4.87,1.9,0,0.55,2.95,0,3.67,0,2.65,1.87,0.55,2.95,2.92,4.87,0, 0.000222121, 0.00322004, 0.00453221, 0.00486326, 0.0040736,buy
2017-09-05,2.24,5.82,0,5.07,0,2.77,2.89,0,2.87,3.6,2.4,2.77,0,8.08,0, 0.004085894, 0.00271086, 0.00451391, 0.00004364, 0.0022357,buy
2017-09-06,2.18,1.89,4.95,0,0,2.42,2.53,2.36,2.08,0.53,0,2.53,2.36,6.49,2.87,-0.000619464, 0.00288391, 0.00930238, 0.00193363,-0.0028098,buy
2017-09-07,2.67,3.21,8.28,0,2.38,0,0,0.52,2.62,2.36,2.6,1.52,0.52,5,2.44, 0.005574113, 0.00430786, 0.00564673, 0.00624443, 0.0061777,buy
2017-09-08,6.58,5.61,2.06,0,0,0,0,2.72,0,2.82,2.79,6.74,0.85,1.39,2.38, 0.005681118, 0.00095830, 0.00375124, 0.00163264, 0.0013943,buy
2017-09-09,11.71,0,2.95,2.62,0,0,0,0,2.62,2.62,2.82,5.92,2.38,3.76,0,-0.006074225,-0.00502960,-0.00228203,-0.00466002,-0.0039781,sell
2017-09-10,5.71,3.45,1.42,0,0,0,0,1.21,0,0.77,0,6.75,2.53,0.53,1.21,-0.000813280,-0.00120733, 0.00027091, 0.00165526, 0.0028593,sell
2017-09-11,2.47,4.63,5.49,0,2.95,0,0,5.74,2.6,0,2.87,6.13,3.86,2.95,2.87, 0.003924796, 0.00149040, 0.00043753, 0.00217431, 0.0004375,buy
2017-09-12,2.77,7.46,1.68,0,0,2.58,0,4.78,2.97,2.58,1.07,6.17,3.9,2.58,0, 0.000053614, 0.00248580,-0.00042593,-0.00075456, 0.0011431,sell
2017-09-13,5.55,1.8,2.84,2.67,0,0,5.44,2.6,3.13,0.56,0,4.64,8.24,2.42,2.47,-0.000617858, 0.00420253,-0.00033738, 0.00389201,-0.0012759,buy
2017-09-14,1.09,0.66,0,0,0,2.77,6.64,3,1.38,3.63,2.56,0.66,4.09,0,2.77, 0.009045634, 0.00159350, 0.00159350, 0.00159350,-0.0047410,buy
2017-09-15,0,0,2.6,2.77,3.68,4.84,2.97,6.43,6.26,4.11,2.44,2.77,4.03,2.44,2.95,-0.004545454,-0.00352460,-0.00166651,-0.00352460,-0.0001902,sell
2017-09-16,0.77,2.44,0,0,6.98,0,2.56,1.38,4.02,5.65,2.87,0,3.06,1.53,0,-0.000985247,-0.00030329,-0.00084851,-0.00063722,-0.0000419,buy
2017-09-17,6.05,0,2.79,0,2.89,0.92,3.5,0,7.31,2.58,0,2.79,2.58,3.47,1.44, 0.003501337, 0.00353585,-0.00030216, 0.00360273, 0.0044815,buy
2017-09-18,5.82,2.77,0.79,0,2.97,5.6,0.54,0,9.11,3.96,2.6,2.77,0,6.61,2.44, 0.001532974, 0.00052069,-0.00128388,-0.00475160,-0.0014819,buy
2017-09-19,3.63,5.13,1.97,0,2.09,4.83,0,2.74,6.92,0.53,2.24,2.93,2.74,7.8,0,-0.002409631,-0.00200329,-0.00315277,-0.00255921, 0.0006368,sell
2017-09-20,0,4.49,5.74,0,6.29,0.79,0,0,4.08,0,0,1.52,0,8.71,3, 0.000503625,-0.00540914,-0.00602220,-0.00503718,-0.0015932,sell
2017-09-21,0.88,4.01,1.79,0,5.37,2.6,0.66,2.97,0,2.53,2.84,6.85,0.66,2.8,2.6,-0.002630567, 0.00250569, 0.00150484, 0.00108552, 0.0011098,buy
2017-09-22,3,1.9,0.73,2.89,0,5.29,4.28,0,2.44,2.62,2.67,4.9,2.74,3.62,1.54,-0.004772033,-0.00080475,-0.00200152,-0.00142769,-0.0021067,sell
2017-09-23,2.03,0.64,0,0,0,3.87,6.07,0,0,2.84,1.2,3.39,2.67,0,2.51, 0.001729956, 0.00283181,-0.00459280, 0.00283181, 0.0027889,buy
2017-09-24,0,0,2.95,0,5.44,0,5.35,1.09,2.44,0,2.53,2.82,4.09,2.95,0,-0.015393598,-0.01389226,-0.01385302,-0.01389226,-0.0144737,sell
2017-09-25,0,0,1.94,0,0.97,2.65,0,5.81,0.97,0,0,2.65,2.92,1.94,2.89, 0.005648015, 0.00581257, 0.00362124, 0.00362124, 0.0053761,buy
2017-09-26,0,2.89,0,0,2.77,2.89,0,4.06,2.89,2.44,0,2.77,3.36,2.89,0,-0.001719462,-0.00171946,-0.00218450,-0.00215557,-0.0017195,sell
2017-09-27,2.82,0,1.08,0,1.13,0,2.72,2.79,3.85,0,2.79,0,2.67,3.9,0, 0.002508530,-0.00176503,-0.00136837, 0.00240646, 0.0007079,buy
2017-09-28,5,0.83,2.97,0,2.92,0.7,0,0,3.62,2.51,0,0.65,0,3.8,2.49,-0.006777809,-0.00329317,-0.00320876,-0.00172706,-0.0029195,sell
2017-09-29,1.65,5.53,1.48,0,4.68,1.73,0,4.32,5.26,1.65,0,2.47,2.89,6.62,2.97,-0.005804951,-0.00343169,-0.00577829,-0.00330017,-0.0033002,sell
2017-09-30,2.6,7.75,0,0,0,5.79,0,4.96,5.67,2.77,2.6,0,2.84,5.21,2.01, 0.002616830, 0.00227653, 0.00223599, 0.00261683,-0.0001225,buy
2017-10-01,0,3.66,5.59,0,2.44,2.01,1.94,0,2.01,2.97,2.58,2.44,1.94,1.08,2.62, 0.000620997,-0.00183343,-0.00105623,-0.00814398, 0.0004413,buy
2017-10-02,3.92,0,1.61,0,0,3.68,5.62,0,3.53,0.7,1.61,4.07,2.92,2.7,0, 0.000151060,-0.00375754,-0.00313424,-0.00378743,-0.0016557,sell
2017-10-03,2.97,2.58,2.44,4.71,0,2.79,2.53,0,2.58,3.42,2.44,5.5,0,2.79,2.47, 0.002305531, 0.00167615, 0.00168625, 0.00177570,-0.0003267,buy
2017-10-04,2.4,0,2.34,3.49,2.47,0,0.8,2.56,2.34,4.5,0,3.2,2.56,2.47,1,-0.002380803,-0.00416572,-0.00639399,-0.00416572,-0.0041657,sell
2017-10-05,0.8,0,0,2.97,0,0,0,0.71,0,2.97,2.97,1.51,0,0,0,-0.007654500,-0.00538129,-0.00646143,-0.00689223,-0.0068922,sell
2017-10-06,2.38,0,5.48,2.49,0,0,0,3.23,2.49,5.07,0,2.65,2.96,2.97,2.97, 0.005165961, 0.00685827, 0.00295456, 0.00792414, 0.0068604,buy
2017-10-07,0,7.53,2.26,1.47,0,0,0,1.64,1.47,4.1,2.26,0,4.17,0,2.4,-0.000587657,-0.00840660,-0.00722793,-0.00058215,-0.0069904,sell
2017-10-08,8.27,0,5.96,0,2.58,0,0,5.46,0.92,3.52,2.51,5.41,5.53,2.58,2.67, 0.003029526,-0.00053383, 0.00089613, 0.00629718,-0.0005341,buy
2017-10-09,0,5.51,2.7,0,0.51,2.32,0,7.66,2.7,0.51,2.74,8.58,1.85,2.83,0, 0.004515763, 0.00482683, 0.00440198, 0.00069400, 0.0041152,buy
2017-10-10,2.89,2.38,3.65,2.53,0,0.77,2.42,10.45,2.38,2.67,2.89,7.01,3.18,4.24,2.72,-0.004365583,-0.00070558,-0.00183879,-0.00402018,-0.0014271,sell
2017-10-11,2.77,0,3,0,0,0,1.85,1.25,2.77,0,0,1.25,0.56,4.29,0,-0.004889677,-0.00397176,-0.00613329,-0.00276744,-0.0045274,sell
2017-10-12,0,0,5.13,2.67,1.18,0,5.18,3.95,0,4,2.44,3.2,4.87,3.6,0, 0.000459073, 0.00104873, 0.00458678, 0.00641314, 0.0032784,buy
2017-10-13,0,2.6,0.84,0,3.93,2.92,6,5.34,3.53,5.92,0,0,5.6,3.58,3, 0.002416319,-0.00113077,-0.00148084, 0.00152866, 0.0007473,sell
2017-10-14,2.72,0.56,2.74,1.71,5.74,4.48,1.73,0,2.32,5.32,0,2.74,5.01,1.71,2.58, 0.000046595, 0.00192119, 0.00172516, 0.00148513, 0.0038176,buy
2017-10-15,4.37,2.62,0,2.97,9.57,0,7.5,0,5.64,3.78,2.84,2.62,3.98,5.35,2.82, 0.003824857, 0.00330757, 0.00411077, 0.00485920, 0.0011934,buy
2017-10-16,2.62,2.72,0,1.1,1.5,5.21,2.97,0,4.52,0,2.7,2.62,2.97,3.82,0,-0.002264062,-0.00482958, 0.00045979,-0.00684970,-0.0041338,sell
2017-10-17,0,0,2.49,0.58,5.93,0,1.94,2.49,4.77,2.44,2.95,0,4.43,3.07,0.82,-0.004120347,-0.00031685,-0.00414291,-0.00159454,-0.0026536,sell
2017-10-18,0,0,0,1.47,1.14,0,0.86,1.14,3.53,0.58,0,1.14,0.86,1.47,2.92,-0.003609207,-0.00662523,-0.00322729,-0.00360620,-0.0036062,sell
2017-10-19,0,0,0,5.84,3.48,0,2.49,2.92,1.37,3.48,0,2.92,2.49,5.84,0,-0.000459891,-0.00073287, 0.00070004, 0.00161413, 0.0016070,buy
2017-10-20,0,0,0,2.34,5.02,2.74,0,0,2.6,2.49,2.58,0,2.74,2.34,2.53, 0.000877077, 0.00224655, 0.00093869, 0.00098614, 0.0021074,buy
2017-10-21,0,0,0,0.93,4.4,4.78,2.51,0,0,4.05,0,2.51,3.28,0.93,1.85, 0.008522729, 0.00113145, 0.00178388,-0.00311635, 0.0074482,buy
2017-10-22,0,0,2.84,0,8.11,8.74,2.51,0,2.79,4.63,0,2.87,5.39,2.84,3.68,-0.005153089,-0.00012150, 0.00217383, 0.00478417, 0.0030002,buy
2017-10-23,0,2.51,0,0,9.74,4.5,2.72,0,2.16,2.95,2.92,2.89,2.34,2.51,3.7,-0.002395872,-0.00275773, 0.00211507,-0.00054737,-0.0040656,sell
2017-10-24,2.67,0,0,0,5.47,6.04,0,0.52,3.56,3.49,2.72,1.2,3.51,2.67,1.3, 0.006470636, 0.00663681, 0.00663681, 0.00647064, 0.0066368,buy
2017-10-25,0,0,0,0,3.88,0,2.62,2.72,4.35,4.9,0,0,0,0,1.7,-0.004144134,-0.00757670,-0.00542943,-0.00250063,-0.0066170,sell
2017-10-26,0,0,0,0,4.94,0,3.37,3.71,2.97,1.58,2.77,4.19,1.14,0,5.11,-0.004057098,-0.00474114, 0.00182349,-0.00277011, 0.0004745,sell
2017-10-27,2.6,0,0,0,6.73,0.79,2.34,7.39,4.95,4.53,0,4.78,2.72,2.53,2.87,-0.000749125,-0.00020481,-0.00004836,-0.00813885,-0.0048815,buy
2017-10-28,1.31,0.63,0,0,6.58,4.18,2.92,4.68,1.91,3.21,1.08,8.66,2.42,0,4.28, 0.005406630, 0.00932627, 0.00226398, 0.00952411, 0.0081928,buy
2017-10-29,2.97,2.51,0,0,4.78,3,6.44,3.7,0.63,6.1,2.53,3.88,2.97,2.53,5.39, 0.006792396, 0.00457624, 0.00431608, 0.00409628, 0.0058079,buy
2017-10-30,2.87,2.95,2.79,0,1.92,7.93,0,0,2.87,5.05,0,2.67,0.6,2.4,4.87, 0.000335641, 0.00457928, 0.00209782, 0.00457928, 0.0008782,buy
2017-10-31,2.56,2.92,2.42,0,4.28,2.93,2.51,2.82,2.92,1.03,2.56,2.51,4.78,2.7,3.94, 0.002648968, 0.00116182,-0.00000086, 0.00640186,-0.0002677,sell
2017-11-01,0,2.95,3.51,2.6,5.95,2.97,0.71,0.72,2.82,2.6,2.95,0,6.58,3.25,1.21, 0.002878767, 0.00435691, 0.00506037, 0.00294964, 0.0055887,buy
2017-11-02,0.97,1.85,2.67,2.15,3.95,2.84,2.01,2.56,0,0,1.85,2.56,8.79,3.38,2.42, 0.000979859, 0.00296588, 0.00247819, 0.00502957, 0.0029659,buy
2017-11-03,2.77,0.59,8.06,7,1.94,1.27,2.95,0,2.38,2.47,2.62,0,8.73,8.18,3.15,-0.000445836,-0.00478892,-0.00651890,-0.00494044,-0.0047889,sell
2017-11-04,2.72,5.01,2.09,3,0.65,0.57,1.54,0,0,3.28,0,2.72,5.11,3.82,0.65,-0.000434483, 0.00009253,-0.00145478,-0.00054535,-0.0005527,sell
2017-11-05,1.1,5.57,7.71,3.59,3.2,0.51,0.55,0,2.42,3.7,2.38,3.48,2.95,3.88,3.42,-0.003810701,-0.00381070,-0.00265500,-0.00775790,-0.0050331,sell
2017-11-06,2.82,5.62,2.84,0,0,4.52,0,0,2.92,2.82,0,4.66,0,2.7,2.7, 0.005288932, 0.00731753, 0.00725878, 0.00731753, 0.0073175,buy
2017-11-07,5.2,0,2.97,2.92,0,2.92,3.61,0,2.67,0,2.97,3.69,2.92,2.84,2.53,-0.005309694,-0.00237064,-0.00392683,-0.00456064,-0.0037728,sell
2017-11-08,0.54,2.42,0,2.82,0.58,1.32,1.85,2.51,1.12,2.51,2.42,5.99,0,0,0,-0.000791918,-0.00242844, 0.00586789,-0.00132503,-0.0018519,sell
2017-11-09,2.49,0,2.6,0,1.68,0,2.97,7.38,3.71,0,2.49,2.97,2.6,2.65,2.7, 0.002083643, 0.00392927,-0.00150294, 0.00694786, 0.0032171,buy
2017-11-10,1.56,2.36,2.6,0,2.97,0,4.38,2.67,5.64,2.44,1.56,4.54,2.36,0,0,-0.003314080,-0.00331408,-0.00458974,-0.00331408,-0.0037064,sell
2017-11-11,5.74,3.37,0,0,1.79,2.79,0.81,0,2.62,2.79,0,3.6,2.87,3.45,0,-0.001821993,-0.00088727,-0.00080972, 0.00034135,-0.0006560,sell
2017-11-12,1.79,5.32,0,0,3,0,5.26,2.42,5.14,2.38,2.42,2.42,0,4.69,2.84,-0.002487514, 0.00280673, 0.00164130, 0.00179274,-0.0004024,buy
2017-11-13,2.87,2.95,2.77,0,0,5.23,0,2.65,5.62,0,0,2.87,2.65,5.72,2.58,-0.003652375,-0.00241205,-0.00086308,-0.00382799,-0.0031256,sell
2017-11-14,0,1.21,0,0,5.18,0.7,2.93,0,4.22,0.61,2.32,0,0.7,1.21,2.6, 0.001502979,-0.00370691, 0.00253031, 0.00384970, 0.0027082,buy
2017-11-15,0,0,0.66,2.26,0,1.96,4.99,2.72,0.65,3.93,2.56,2.72,3.25,2.92,0,-0.003298092,-0.00324464,-0.00332970,-0.00344076, 0.0008237,sell
2017-11-16,0,0,1.67,2.49,1.36,5.53,4.83,0,1.87,2.06,2.56,0.52,6.58,4.16,0,-0.001197249, 0.00209855, 0.00124360,-0.00062218, 0.0012512,buy
2017-11-17,0,0,3,0,9.19,4.46,5.64,0,2.95,5.89,2.82,4.25,6.33,3,2.67, 0.007356899, 0.00817942,-0.00354198, 0.00181665, 0.0063926,buy
2017-11-18,0,0,4.86,0,8.74,5.19,2.38,0,0,5.03,0,4.94,6.34,4.86,0, 0.006272314, 0.00608632, 0.00434472, 0.00619978, 0.0070299,buy
2017-11-19,0,2.51,0.81,0,7.29,5.09,1.94,0,2.7,3.57,0,5.26,2.08,3.32,0.71, 0.005154871, 0.00529614, 0.00461267, 0.00475790, 0.0051611,buy
2017-11-20,2.65,0,0,0,7.88,2.95,5.48,0,2.95,4.55,2.58,5.32,2.54,2.65,2.56,-0.000258858,-0.00540034, 0.00016839,-0.00413779,-0.0034682,sell
2017-11-21,1.1,0,0,0,1.34,2.49,3.8,0,0.85,1.34,0,2.95,2.47,1.1,2.49,-0.000856312,-0.00197623,-0.00034197,-0.00085631,-0.0017323,sell
2017-11-22,0,0,0,0,2.36,1.27,7.28,2.67,3.59,5.03,0,5.31,0,0,2.65, 0.006103057, 0.00543037, 0.00610306, 0.00580287, 0.0022479,buy
2017-11-23,0.79,0,0,0,8.92,2.88,2.36,4.69,1.36,5.19,2.95,2.09,3,3.26,1.79, 0.004557112, 0.00458956, 0.00462609, 0.00639760, 0.0052195,buy
2017-11-24,1.96,0,0,0,2.12,10.93,0,2.89,5.61,2.12,2.77,2.95,2.49,1.96,0,-0.000587003,-0.00266514,-0.00235980,-0.00322918,-0.0019564,sell
2017-11-25,5.89,0,0.52,0,3.88,6.02,5.46,2.77,2.97,4.1,2.4,5.05,2,5.99,2.77,-0.010248109,-0.00871152,-0.00909924,-0.00988968,-0.0108845,sell
2017-11-26,1.9,2.89,1.64,0,0.7,5.35,6.54,0,1.71,3.59,2.47,3.64,3.93,5.1,0,-0.009374871,-0.00831562,-0.00842988,-0.01099025,-0.0104850,sell
2017-11-27,3.7,1.2,2.97,0,1.41,3.96,2.84,0,3.8,1.74,0,2.84,3.15,6.29,0.77,-0.002537358,-0.00200633,-0.00293424,-0.00205458,-0.0031366,sell
2017-11-28,2.62,2.53,4.18,0,5.5,1.36,0,5.71,3.13,3.27,2.82,0,7.68,4.07,3.93,-0.001720373,-0.00229512, 0.00005792, 0.00152881,-0.0019724,sell
2017-11-29,0,2.65,3.09,0,5.41,1.07,0,1.9,2.56,1.07,0,1.9,5.13,0.53,5.09,-0.000380359, 0.00077909, 0.00286867,-0.00028366,-0.0002535,sell
2017-11-30,5.21,1.15,2.44,2.67,4.74,1.5,0,2.84,0,4.17,2.47,2.84,5.94,3.77,5.44,-0.003396816, 0.00448267,-0.00432262,-0.00165765,-0.0028854,sell
2017-12-01,0.61,8.43,0,2.79,3.25,2.12,0,0,3.72,2.12,2.82,0.61,4.45,2.89,1.7, 0.003552495, 0.00470982, 0.00215264, 0.00650909, 0.0021526,buy
2017-12-02,2.82,3.59,7.89,1.3,5.1,4.34,0,0,1.9,5.37,2.67,4.78,3.78,5.49,2.01,-0.008237155,-0.00303653,-0.00034334,-0.00428264,-0.0025704,sell
2017-12-03,0,6.45,3.21,2.47,3,8.81,0,0,5.51,5.44,0,6.46,1.06,4.06,2.47,-0.007700222, 0.00260817,-0.00780813,-0.00706754, 0.0026223,sell
2017-12-04,2.92,2.4,2.34,5.29,2.22,4.2,2.98,0,4.62,5.6,2.67,4.44,4.03,2.4,0, 0.001480298, 0.00501714, 0.00501714, 0.00385521, 0.0018007,buy
2017-12-05,2.47,0,2.79,0.92,1.08,2.92,1.43,0,4.27,2.93,0,1.62,2.2,0,2.79, 0.003473876, 0.00254871, 0.00365292, 0.00220572,-0.0006578,buy
2017-12-06,0,2.67,5.57,2.82,0.52,2.49,3,5.45,1.95,6.95,2.65,2.82,5.89,2.56,2.67, 0.000196262,-0.00020900, 0.00126397, 0.00447065, 0.0009821,buy
2017-12-07,2.97,6.12,0,0,0.52,3.72,2.04,2.74,5.71,2.79,2.44,0.52,5.11,0.73,2.97, 0.005877482,-0.00032412, 0.00590698,-0.00071739,-0.0044444,buy
2017-12-08,8.61,2.28,2.4,0,1.25,3.11,3.15,0,2.58,3.68,2.47,3.65,3.72,5.68,0,-0.002001080,-0.00593180,-0.00086165, 0.00088575, 0.0008356,buy
2017-12-09,2.5,7.82,0,0,2.97,1.51,4.33,2.51,3.7,2.14,0,5.37,0.6,7.32,2.51,-0.005770006,-0.00331514,-0.01308237,-0.00640303,-0.0074189,sell
2017-12-10,5.69,1.2,2.44,0,4.09,3.3,1.03,2.4,3.15,2.38,2.4,5.63,0,6.59,0,-0.000946786,-0.00183002,-0.00014677,-0.00421348,-0.0009468,sell
2017-12-11,1.54,0,0,0,6.85,2.38,0,2.95,5.35,2.67,0,1.21,2.95,1.54,0, 0.000202882,-0.00531766,-0.00129235,-0.00396144,-0.0063079,sell
2017-12-12,0,0,0,0,5.79,0,5.01,2.79,5.79,0,2.36,2.79,0,0,2.65, 0.006371328, 0.00124804, 0.00339823, 0.00452192, 0.0066112,buy
