Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-02,none,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.0051631,-0.0049177,-0.0050321,-0.0052858,-0.005032,sell
2017-07-03,none,none,none,a150,none,a90,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.0052020,-0.0052462,-0.0051043,-0.0052462,-0.005104,sell
2017-07-04,none,a135,none,none,none,a90,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.0022194, 0.0019495, 0.0007234, 0.0019495, 0.001991,buy
2017-07-05,none,a135,none,none,none,a90,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,a30, 0.0021353, 0.0021353,-0.0001773, 0.0021353, 0.002135,buy
2017-07-06,none,a135,none,none,none,a90,a90,none,a120,a180,none,none,a135,none,none,a135,none,a45,a30,-0.0018657,-0.0018657,-0.0059342,-0.0008379,-0.000832,sell
2017-07-07,none,a135,none,none,none,none,a90,none,a120,a180,none,none,a135,none,none,a135,none,a45,none, 0.0042267, 0.0039670,-0.0023254, 0.0039670, 0.003967,buy
2017-07-08,none,none,none,a135,none,none,a90,none,a120,a180,none,none,none,none,none,a135,none,a45,none, 0.0052887, 0.0054915, 0.0026662, 0.0065681, 0.001590,buy
2017-07-09,none,none,none,a135,none,none,a90,none,a120,a180,none,none,none,a45,none,a135,none,a45,none, 0.0079446, 0.0079446, 0.0063277, 0.0052102, 0.006713,buy
2017-07-10,none,none,none,a135,none,none,none,none,none,a180,none,none,none,a45,none,a135,none,a45,none, 0.0085380, 0.0079368, 0.0072847, 0.0079653, 0.006704,buy
2017-07-11,none,none,none,a135,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none, 0.0065125, 0.0068713, 0.0081913, 0.0068713, 0.005151,buy
2017-07-12,none,a150,none,a135,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none, 0.0030531, 0.0030531, 0.0062379, 0.0030531, 0.003569,buy
2017-07-13,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.0005221, 0.0004706, 0.0064350, 0.0005221, 0.000994,buy
2017-07-14,none,a150,a150,none,none,none,none,a0,none,a180,a150,none,none,a45,none,none,none,none,a45, 0.0039417, 0.0038453, 0.0068443, 0.0038453, 0.001357,buy
2017-07-15,none,a150,a150,none,none,none,none,a0,none,none,a150,none,a120,a45,a90,none,none,none,a45, 0.0060598, 0.0037972, 0.0064079, 0.0060598,-0.000332,buy
2017-07-16,none,a150,a150,none,none,none,none,a0,none,none,a150,none,a120,a45,a90,none,none,none,a45, 0.0060598, 0.0037972, 0.0064079, 0.0060598,-0.000332,buy
2017-07-17,none,none,a150,a120,none,none,none,a0,none,none,a150,a90,a120,a45,a90,none,none,none,a45, 0.0065127, 0.0025527, 0.0022367, 0.0065127, 0.000667,buy
2017-07-18,none,none,a150,a120,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,a45, 0.0047274, 0.0063884, 0.0050538, 0.0047274, 0.004327,buy
2017-07-19,none,none,none,a120,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,a45, 0.0020795, 0.0054792, 0.0038305, 0.0022142, 0.001680,buy
2017-07-20,none,none,none,a120,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,none,-0.0005320, 0.0042094, 0.0034884,-0.0005320,-0.000807,buy
2017-07-21,none,none,none,a120,none,none,none,a0,a135,none,none,a90,a120,a45,none,a150,a180,none,none,-0.0018618, 0.0055557,-0.0001821,-0.0017945,-0.001862,sell
2017-07-22,none,none,none,none,none,a120,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none, 0.0011165, 0.0006955,-0.0062421,-0.0045316, 0.001688,buy
2017-07-23,none,none,none,none,none,a120,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none, 0.0011165, 0.0006955,-0.0062421,-0.0045316, 0.001688,buy
2017-07-24,none,none,none,none,none,a120,none,a0,a135,none,none,a90,none,none,none,none,a180,none,none, 0.0028101, 0.0028101,-0.0063097,-0.0007456, 0.004476,buy
2017-07-25,none,none,a135,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,none, 0.0005597, 0.0027957,-0.0080225,-0.0021271,-0.000328,sell
2017-07-26,none,none,a135,none,none,a120,none,a0,none,none,a135,none,none,none,none,none,a180,none,none,-0.0013432,-0.0027300,-0.0101913,-0.0052679,-0.004235,sell
2017-07-27,a30,none,a135,none,a30,a120,none,a0,none,none,a135,none,none,none,none,none,a180,none,a60, 0.0018116,-0.0106858,-0.0138855,-0.0106858,-0.013219,sell
2017-07-28,a30,none,a135,none,a30,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.0004683,-0.0008556,-0.0109128,-0.0038113,-0.013506,sell
2017-07-29,a30,none,a135,none,a30,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.0004683,-0.0008556,-0.0109128,-0.0038113,-0.013506,sell
2017-07-30,a30,none,a135,none,a30,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.0004683,-0.0008556,-0.0109128,-0.0038113,-0.013506,sell
2017-07-31,a30,none,a135,none,a30,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0038300,-0.0051540,-0.0109128,-0.0062712,-0.011042,sell
2017-08-01,a30,none,none,none,a30,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0026723,-0.0042845,-0.0035921,-0.0009213,-0.002349,sell
2017-08-02,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0079445,-0.0054090,-0.0062822,-0.0075876,-0.006885,sell
2017-08-03,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0079445,-0.0054090,-0.0062822,-0.0075876,-0.006885,sell
2017-08-04,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0079445,-0.0054090,-0.0062822,-0.0075876,-0.006885,sell
2017-08-05,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0079445,-0.0054090,-0.0062822,-0.0075876,-0.006885,sell
2017-08-06,a30,a180,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,-0.0004025,-0.0005939,-0.0054397,-0.0007726, 0.000442,sell
2017-08-07,a30,a180,none,none,none,a135,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none, 0.0030405,-0.0010941, 0.0069637, 0.0050417, 0.004721,buy
2017-08-08,a30,a180,none,none,none,a135,a60,a0,a150,a150,none,none,none,a30,none,none,none,none,none, 0.0051803, 0.0005738, 0.0058041, 0.0066604, 0.005180,buy
2017-08-09,a30,a180,none,none,none,a135,a60,none,none,a150,none,none,none,a30,a120,none,none,none,none,-0.0044049,-0.0044374, 0.0043490, 0.0017344,-0.004556,sell
2017-08-10,a30,a180,none,none,none,a135,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none, 0.0021725, 0.0016113, 0.0021257,-0.0046317, 0.002173,buy
2017-08-11,a30,a180,none,none,none,a135,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none, 0.0021725, 0.0016113, 0.0021257,-0.0046317, 0.002173,buy
2017-08-12,a30,a180,none,none,none,a135,a60,none,none,a150,a120,none,none,a30,a120,a180,none,none,none, 0.0010485,-0.0057973,-0.0047989, 0.0018717,-0.005668,sell
2017-08-13,none,a180,none,none,none,a135,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none, 0.0008172, 0.0024979, 0.0037475, 0.0006479, 0.000817,buy
2017-08-14,none,a180,none,none,none,a135,a60,none,none,none,a120,none,a90,a30,a120,a180,none,none,none, 0.0017312, 0.0022655, 0.0035469,-0.0025292, 0.002265,buy
2017-08-15,none,a180,none,none,none,a135,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none,-0.0005567,-0.0005567, 0.0061256,-0.0001135,-0.000557,sell
2017-08-16,none,a180,none,none,none,a135,none,none,none,none,a120,none,a90,a30,none,a180,a150,none,none,-0.0004478,-0.0004478, 0.0066599,-0.0067440,-0.000448,sell
2017-08-17,none,a180,none,none,none,a135,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,-0.0062503,-0.0062503, 0.0090698,-0.0056510,-0.005954,sell
2017-08-18,none,a180,none,none,none,a135,none,none,none,none,none,a120,a90,a30,none,a180,a150,none,none, 0.0019118, 0.0019118, 0.0101410,-0.0026884, 0.001571,buy
2017-08-19,none,a180,none,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,a150,none,none, 0.0031153, 0.0031018, 0.0115892,-0.0052293,-0.000853,buy
2017-08-20,none,a180,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none, 0.0092926, 0.0092649, 0.0108021, 0.0090270,-0.004674,buy
2017-08-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.0072996,-0.0060912,-0.0006613,-0.0065552,-0.001277,sell
2017-08-22,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.0031036, 0.0039972, 0.0026737, 0.0045169, 0.004149,buy
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.0031036, 0.0039972, 0.0026737, 0.0045169, 0.004149,buy
2017-08-24,none,none,none,none,a0,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90,-0.0026916,-0.0026606,-0.0030741,-0.0021643,-0.002509,sell
2017-08-25,none,none,a135,none,a0,none,a45,none,none,a135,none,none,none,none,a135,none,none,none,a90,-0.0000797,-0.0001116,-0.0048833,-0.0013481,-0.004488,sell
2017-08-26,none,none,a135,none,a0,none,a45,none,none,a135,none,none,none,none,a135,none,none,a30,a90,-0.0027632,-0.0001116,-0.0065245,-0.0017110,-0.005252,sell
2017-08-27,none,none,a135,none,a0,none,a45,none,none,a135,none,none,none,none,a135,none,none,a30,a90,-0.0027632,-0.0001116,-0.0065245,-0.0017110,-0.005252,sell
2017-08-28,none,none,a135,none,a0,none,a45,none,none,a135,none,none,none,none,none,none,a135,a30,none, 0.0008655, 0.0116669, 0.0027863, 0.0017677, 0.002786,buy
2017-08-29,none,none,a135,none,a0,a120,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0081004, 0.0110519, 0.0102634, 0.0069991, 0.010649,buy
2017-08-30,a0,none,a135,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0074820, 0.0091055, 0.0091773, 0.0062159, 0.007919,buy
2017-08-31,a0,none,a135,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0074820, 0.0091055, 0.0091773, 0.0062159, 0.007919,buy
2017-09-01,a0,none,a135,none,none,a120,a45,none,a180,none,none,none,none,none,none,none,a135,a30,none, 0.0011622, 0.0091055, 0.0083170, 0.0001057, 0.007919,buy
2017-09-02,a0,none,a135,none,none,a120,a45,none,a180,none,none,a135,none,none,none,none,a135,a30,none, 0.0009122, 0.0091455, 0.0085298, 0.0001854, 0.008418,buy
2017-09-03,a0,none,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.0106987,-0.0068401,-0.0106485,-0.0105127,-0.007080,sell
2017-09-04,a0,none,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.0106987,-0.0068401,-0.0106485,-0.0105127,-0.007080,sell
2017-09-05,a0,none,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.0106987,-0.0068401,-0.0106485,-0.0105127,-0.007080,sell
2017-09-06,a0,none,none,none,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,-0.0066169,-0.0059034,-0.0073828,-0.0069207,-0.005867,sell
2017-09-07,a0,none,none,none,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,-0.0066169,-0.0059034,-0.0073828,-0.0069207,-0.005867,sell
2017-09-08,a0,none,a135,none,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,-0.0068121,-0.0051533,-0.0065185,-0.0070265,-0.005867,sell
2017-09-09,a0,none,a135,none,none,a120,none,none,a180,a120,none,none,none,none,none,a150,none,a30,none,-0.0061303,-0.0032231,-0.0054498,-0.0035933,-0.008152,sell
2017-09-10,a0,none,a135,none,none,a120,none,none,none,a120,a90,none,none,none,none,a150,a120,a30,none, 0.0030141, 0.0054493, 0.0025233, 0.0050185, 0.000511,buy
2017-09-11,a0,none,a135,none,none,a120,none,none,none,a120,a90,none,none,none,none,a150,a120,a30,none, 0.0030141, 0.0054493, 0.0025233, 0.0050185, 0.000511,buy
2017-09-12,a0,none,a135,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a120,a30,none, 0.0024080, 0.0048605, 0.0002794, 0.0040621,-0.000449,buy
2017-09-13,a0,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none, 0.0024080, 0.0044001, 0.0027081, 0.0024080, 0.002708,buy
2017-09-14,a0,none,a135,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a30,none, 0.0025822, 0.0058115, 0.0044103, 0.0025822, 0.003627,buy
2017-09-15,a0,none,a135,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a30,a120, 0.0034353, 0.0065541, 0.0044801, 0.0034353, 0.004480,buy
2017-09-16,a0,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120, 0.0048970, 0.0038453, 0.0068860, 0.0053805, 0.004872,buy
2017-09-17,a0,a180,none,none,none,none,a30,none,none,none,a90,a150,a60,none,none,none,none,a30,a120,-0.0049691,-0.0047223,-0.0045233,-0.0047223,-0.004722,sell
2017-09-18,a0,a180,none,none,none,a135,a30,none,none,none,none,a150,a60,none,none,none,none,a30,a120,-0.0071257,-0.0059707,-0.0081116,-0.0059707,-0.006210,sell
2017-09-19,a0,a180,none,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,a30,a120,-0.0061274,-0.0049476,-0.0069104,-0.0049043,-0.005685,sell
2017-09-20,a0,a180,none,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,a30,a120,-0.0061274,-0.0049476,-0.0069104,-0.0049043,-0.005685,sell
2017-09-21,a0,a180,a120,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,a30,none,-0.0054055,-0.0052165,-0.0058987,-0.0057148,-0.006492,sell
2017-09-22,none,a180,a120,none,none,a135,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0020707, 0.0003278, 0.0028658, 0.0025524,-0.008744,buy
2017-09-23,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0118454,-0.0126538,-0.0118454,-0.0107332,-0.012121,sell
2017-09-24,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0139388,-0.0122116,-0.0139388,-0.0116143,-0.012121,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0107738,-0.0075472,-0.0110760,-0.0109676,-0.011043,sell
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0043079,-0.0043079,-0.0043079,-0.0064322,-0.004898,sell
2017-09-27,none,none,none,a90,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0052723, 0.0068822, 0.0071258, 0.0068083, 0.007126,buy
2017-09-28,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0036172, 0.0048121, 0.0050703, 0.0050455, 0.005070,buy
2017-09-29,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a0,a180,none,none,none,a135, 0.0035975, 0.0054226, 0.0056808, 0.0056560, 0.005681,buy
2017-09-30,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a0,a180,none,none,none,a135, 0.0035975, 0.0054226, 0.0056808, 0.0056560, 0.005681,buy
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,a180,a120,none,none,a135,-0.0030788,-0.0029037, 0.0013478, 0.0009447, 0.001047,sell
2017-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a0,a180,a120,none,none,a135,-0.0031239,-0.0027567, 0.0011491, 0.0006726, 0.000956,sell
2017-10-03,none,none,none,none,a0,none,none,none,a150,none,none,none,a45,a0,a180,a120,none,none,none,-0.0030506,-0.0025936, 0.0008498,-0.0000410, 0.001374,sell
2017-10-04,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none, 0.0024278,-0.0044954, 0.0038956, 0.0048112, 0.003479,buy
2017-10-05,none,a150,none,none,a0,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.0049545,-0.0033401, 0.0016959, 0.0034596, 0.003460,buy
2017-10-06,none,a150,none,none,a0,none,none,none,a150,a90,none,none,none,a0,none,a120,a90,none,none,-0.0030220, 0.0021543, 0.0040078, 0.0026165, 0.002617,buy
2017-10-07,none,a150,a90,none,a0,none,none,none,a150,a90,none,none,none,a0,none,none,a90,none,none,-0.0079243,-0.0027824,-0.0081585,-0.0021360,-0.002136,sell
2017-10-08,none,a150,a90,none,a0,none,none,none,a150,a90,none,none,none,a0,none,none,a90,none,none,-0.0079243,-0.0027824,-0.0081585,-0.0021360,-0.002136,sell
2017-10-09,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,a150,-0.0023273,-0.0025469,-0.0031366,-0.0020202,-0.002327,sell
2017-10-10,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,a150,-0.0023273,-0.0025469,-0.0031366,-0.0020202,-0.002327,sell
2017-10-11,a30,none,a90,a60,a0,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,a150, 0.0006310, 0.0006310, 0.0006310,-0.0049024, 0.000321,buy
2017-10-12,a30,none,none,a60,a0,none,none,none,none,a90,none,none,a30,a0,none,none,none,none,a150, 0.0047270, 0.0047783, 0.0052480, 0.0052024, 0.005248,buy
2017-10-13,a30,a135,none,a60,a0,a180,none,none,none,a90,a60,none,a30,none,none,none,none,none,a150,-0.0028821,-0.0049471,-0.0085338,-0.0035847,-0.008901,sell
2017-10-14,a30,a135,none,a60,a0,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,a150,-0.0011189,-0.0029139,-0.0019978,-0.0020255,-0.002890,sell
2017-10-15,a30,a135,none,a60,none,a180,none,a30,none,none,a60,a180,a30,none,none,none,none,none,none,-0.0032639,-0.0037455,-0.0013076,-0.0020380,-0.003305,sell
2017-10-16,a30,a135,none,none,none,a180,none,a30,none,none,a60,a180,a30,none,none,none,none,none,none,-0.0035918,-0.0030560,-0.0018552,-0.0004867,-0.003305,sell
2017-10-17,none,a135,none,none,none,a180,none,a30,a135,none,a60,a180,a30,none,none,none,none,none,none,-0.0030486,-0.0025376,-0.0034168,-0.0014130,-0.003049,sell
2017-10-18,none,none,none,none,none,none,none,a30,a135,none,a60,a180,a30,none,none,none,none,none,none,-0.0037246,-0.0016599,-0.0035124,-0.0016332,-0.002766,sell
2017-10-19,none,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none,-0.0044548,-0.0015183,-0.0038024,-0.0012280,-0.004144,sell
2017-10-20,none,none,none,a45,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.0039399,-0.0022099,-0.0043201,-0.0010141,-0.002517,sell
2017-10-21,none,none,none,a45,none,none,a0,a30,a135,none,none,a180,none,none,a150,none,none,none,none,-0.0049707,-0.0045647,-0.0049707,-0.0045647,-0.005396,sell
2017-10-22,none,a120,none,a45,none,none,a0,a30,a135,none,none,a180,none,none,a150,none,none,none,none,-0.0072570,-0.0065481,-0.0065761,-0.0071751,-0.006204,sell
2017-10-23,none,a120,none,a45,none,none,a0,a30,none,none,none,a180,none,none,a150,none,none,none,none,-0.0076263,-0.0063394,-0.0063394,-0.0078986,-0.005162,sell
2017-10-24,none,a120,none,a45,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.0065549,-0.0024388,-0.0024388,-0.0053374,-0.003282,sell
2017-10-25,none,a120,none,none,none,none,a0,a30,none,none,none,none,none,none,a150,a90,none,none,none,-0.0087507,-0.0025931,-0.0025931,-0.0065145,-0.007352,sell
2017-10-26,a45,a120,a60,none,none,none,a0,a30,none,none,none,none,none,none,a150,a90,none,none,none,-0.0044312, 0.0014459, 0.0014459,-0.0024755,-0.003456,sell
2017-10-27,a45,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.0077662, 0.0080698, 0.0081454, 0.0107140, 0.008442,buy
2017-10-28,a45,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.0077662, 0.0080698, 0.0081454, 0.0107140, 0.008442,buy
2017-10-29,a45,none,a60,none,none,none,a0,a30,none,none,a45,none,none,none,none,a90,none,none,none, 0.0072192, 0.0070485, 0.0063849, 0.0089502, 0.007194,buy
2017-10-30,a45,none,a60,none,none,none,a0,a30,none,none,a45,none,none,none,none,a90,none,none,none, 0.0072192, 0.0070485, 0.0063849, 0.0089502, 0.007194,buy
2017-10-31,a45,none,none,a30,none,none,a0,a30,a120,none,a45,none,none,none,none,none,a60,none,none,-0.0057831,-0.0082671, 0.0035999,-0.0016418, 0.001125,sell
2017-11-01,a45,none,none,a30,none,a150,none,a30,a120,none,a45,none,none,none,none,none,a60,none,a180,-0.0055607,-0.0071779,-0.0046897,-0.0064021,-0.005703,sell
2017-11-02,a45,none,none,a30,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.0048203,-0.0108600,-0.0027160,-0.0071147,-0.002716,sell
2017-11-03,none,none,none,a30,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.0009723,-0.0108600, 0.0011320,-0.0108151,-0.000972,sell
