Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-31,0.2,0,1.67,0,2.06,3.7,0.29,4.25,0,0.14,0,2.35,5.7,5.01, 0.0051528, 0.00515284, 0.0035504, 0.0059776, 0.00494711,buy
2016-02-01,0.21,0,2.06,0,1.64,4.16,0.67,3.19,0,0.22,0,2.31,7.05,3.73, 0.0050778, 0.00553232, 0.0019978, 0.0050772, 0.00757166,buy
2016-02-02,0.22,0,2.53,0,0.58,4.77,1.96,2.19,0,0.48,0,2.12,7.5,4, 0.0054337, 0.00608567, 0.0013789, 0.0058804, 0.00697886,buy
2016-02-03,0.47,0,3.22,0,1.62,5.22,3.83,0.71,0.24,0.82,0,4.59,7.45,4.46, 0.0103876, 0.01084803, 0.0073303, 0.0111285, 0.01064529,buy
2016-02-04,0.79,0,4.16,0,2.95,4.76,4.19,1.6,0.55,1.4,0,5.39,9.05,5.06, 0.0104247, 0.00888630, 0.0077624, 0.0110876, 0.00897830,buy
2016-02-05,1.92,0,5.15,0,1.89,4.01,3.6,3.22,1.38,2.41,0.29,1.89,10.37,6.07, 0.0098414, 0.00224929, 0.0055021, 0.0098129, 0.00201867,sell
2016-02-06,3.95,0,5.21,0,0,3.47,6.74,6.83,3.08,4.24,0.72,0,12.23,7.89, 0.0046201,-0.00060680, 0.0007410, 0.0043831,-0.00322816,buy
2016-02-07,4.56,0,4.59,0,0,2.06,8.41,8.74,2.73,6,1.87,0,8.55,10.65,-0.0024580,-0.00516153,-0.0017511,-0.0015706,-0.00593199,sell
2016-02-08,3.84,0,3.62,0,0,2.03,5.28,5.03,1.56,4.72,2.97,0,0.28,10.27,-0.0007815,-0.00078147, 0.0008994,-0.0030592,-0.00051838,buy
2016-02-09,4.26,0,4.91,0,0,2.01,1.92,2.7,4.02,1.47,2.26,0,0.29,7.76, 0.0040998, 0.00517764, 0.0053232,-0.0035406, 0.00620879,buy
2016-02-10,4.41,0,7.07,0,0,1.97,0.77,0,7.19,0,1.92,0,0.3,4.81,-0.0037160,-0.00493724,-0.0038089,-0.0094537, 0.00032149,sell
2016-02-11,4.61,0,7.8,0,0,2.32,1.28,0,5.82,0,4.85,0.36,0.4,4.58,-0.0005962,-0.00037088, 0.0003099,-0.0076877, 0.00110701,buy
2016-02-12,2.78,0,7.1,0,0,2.95,2.11,0,3.2,0,5.93,1.01,0.42,4.38,-0.0040116,-0.00454337,-0.0010729,-0.0071834,-0.00390921,sell
2016-02-13,0.32,0,6.96,0,0,4.79,3.46,0,5.12,0,2.92,2.87,0.44,4.18,-0.0066112,-0.00775464,-0.0075194,-0.0079236,-0.00778920,sell
2016-02-14,0.33,0,5.74,0,0,5.15,3.67,0,5.95,0,1.2,3.23,0.47,4.04,-0.0047171,-0.00577712,-0.0069154,-0.0068058,-0.00514039,sell
2016-02-15,0.33,0,5.55,0,0,2.56,2.9,0,4.47,0,1.83,0.66,0.49,3.89,-0.0033973,-0.00559112,-0.0060076,-0.0055911,-0.00571505,sell
2016-02-16,0.34,0.52,4.83,0,0,3.78,1.77,0,2.25,0,2.82,1.89,0.52,3.76,-0.0058270,-0.00612392,-0.0069521,-0.0059538,-0.00610636,sell
2016-02-17,0.34,2.14,3.53,0,0,4.86,2.77,0,1.9,0,4.56,2.97,0.55,3.66,-0.0066895,-0.00668951,-0.0067328,-0.0065890,-0.00699328,sell
2016-02-18,0.35,3.88,4.22,0,0,3.69,2.97,0,3.06,0,6.09,1.61,0.78,3.57,-0.0061973,-0.00619730,-0.0056216,-0.0066508,-0.00592624,sell
2016-02-19,0.35,3.45,4.89,0,0,2.35,2.04,0,0.48,0,8.01,0,1.09,3.5,-0.0057555,-0.00621102,-0.0042979,-0.0063604,-0.00646678,sell
2016-02-20,0.36,4.62,4.44,0,0,2.98,1.32,0,1.58,0,6.94,0,1.77,3.43,-0.0054388,-0.00618422,-0.0045708,-0.0055455,-0.00554553,sell
2016-02-21,0.36,3.48,3.6,0,0,4.47,0,0,2.95,0,2.26,0,3.31,3.39,-0.0045283,-0.00344172,-0.0028670, 0.0010027,-0.00238652,sell
2016-02-22,0.36,3.28,1.87,0,0,4.86,0.15,0,1.61,0,1.67,0.15,3.76,3.33,-0.0079012,-0.00628114,-0.0042744,-0.0024749,-0.00470372,sell
2016-02-23,0.36,2.95,1.91,0,0,3.32,0.52,0,0,0,2.95,0.52,2.29,3.3,-0.0037544,-0.00706634,-0.0014860,-0.0035864,-0.00352511,sell
2016-02-24,0.36,1.64,1.95,0,0,1.9,2.06,0,0,0,1.64,1.84,1.16,3.27, 0.0017878, 0.00001676, 0.0082323, 0.0002418, 0.00197423,sell
2016-02-25,0.37,0,2.01,0,0,1.9,3.81,0,0,0,0,3,1.85,3.24,-0.0000589,-0.00212872,-0.0005474,-0.0003990,-0.00033201,sell
2016-02-26,0.37,0,2.88,0,0,2.11,4.27,0,0.78,0,0,1.27,4.15,3.43,-0.0045127,-0.00593586,-0.0053089,-0.0045335,-0.00475479,sell
2016-02-27,0.37,0,5.42,0,0,2.26,3.17,0.11,2.97,0,0.23,0.44,4.12,3.57,-0.0039454,-0.00755080,-0.0052081,-0.0052081,-0.00523878,sell
2016-02-28,0,0,5.84,0,0,2.51,0.93,0.24,2.49,0,0.97,1.17,1.07,3.82,-0.0051926,-0.00693700,-0.0072434,-0.0066447,-0.00804628,sell
2016-02-29,0.36,0.1,5.64,0,0,2.89,3.05,0.3,0.13,0,2.95,3.12,1.93,4.21,-0.0063217,-0.00614836,-0.0061484,-0.0042183,-0.00447517,sell
2016-03-01,0,0.14,5.31,0,0,3.57,4.12,0.38,0.46,0,2.06,3.52,2.4,5.08,-0.0063503,-0.00484436,-0.0053317,-0.0034657,-0.00487494,sell
2016-03-02,0,0.19,4.62,0,0,4.71,3.25,0.9,1.55,0.24,0,0.85,4.43,6.6,-0.0032433,-0.00324335,-0.0054649,-0.0042354,-0.00263098,sell
2016-03-03,0,0.27,6.65,0,0,5,4.51,1.75,3,0.71,0.26,1.31,4.98,7.92,-0.0006928,-0.00124413,-0.0022199,-0.0019903, 0.00195127,sell
2016-03-04,0,0.38,6.22,0,0,3.98,2.95,4,1.64,2.2,0.81,2.18,2.34,8.36, 0.0003971, 0.00174606, 0.0023568, 0.0018275, 0.00473435,buy
2016-03-05,0,0.65,6.77,0.24,0.26,2.38,1.85,6.34,0.24,2.95,2.56,3.92,3.4,5.42,-0.0044004,-0.00350059, 0.0023488, 0.0030009, 0.00197635,buy
2016-03-06,0,1,7.49,0.79,0.73,3.3,0,5.67,0.88,1.25,2.95,5.17,5.07,3.66,-0.0071151,-0.00854307,-0.0067358,-0.0089441,-0.00880753,sell
2016-03-07,0,1.4,4.36,2.02,1.59,5.08,0,3.43,2.16,0,0,4.48,7.49,3.75,-0.0014086, 0.00136332,-0.0015836,-0.0014086,-0.00149066,sell
2016-03-08,0,1.98,4.02,3.46,3.22,3.87,0,2.51,3.52,0,0.17,3.98,7.51,3.88,-0.0002480,-0.00006409,-0.0007929,-0.0003106,-0.00258751,sell
2016-03-09,0,2.81,3.76,2.68,2.89,2.24,0,3.34,2.62,0,0.44,5.4,5.25,4.01,-0.0024907,-0.00271341, 0.0009615, 0.0008683, 0.00409590,sell
2016-03-10,0,4.04,3.6,1.96,0.4,2.28,0.2,3.76,1.44,0.13,1.14,6.58,2.57,4.38,-0.0011680,-0.00278232, 0.0087063, 0.0088356, 0.01296513,buy
2016-03-11,0,4.61,3.47,4.18,0.54,2.32,0.42,3.28,2.31,0.28,2.87,6,2.59,4.77,-0.0010878,-0.00295905, 0.0021792, 0.0027394, 0.01163739,buy
2016-03-12,0,4.54,3.43,5.08,0.73,2.36,0.87,3.27,3.72,0.64,3,4.75,2.74,5.43, 0.0012763, 0.00146873,-0.0016672,-0.0008158, 0.00705636,sell
2016-03-13,0,5.17,2.38,3.24,0.99,3.15,1.8,3.14,5.91,1.43,0,3.21,2.47,6.85, 0.0053431, 0.00145389,-0.0013704,-0.0022556, 0.00352609,buy
2016-03-14,0,4.27,2.6,4.14,1.69,4.78,2.97,6.97,7.02,2.97,0.12,4,4.33,8.98, 0.0031456,-0.00083463,-0.0021581,-0.0021581,-0.00145200,sell
2016-03-15,0,3.79,2.84,4.92,3.55,8.45,2.32,6.1,6.6,2.67,0.5,3.43,8.13,10.64, 0.0037817, 0.00071227, 0.0004590, 0.0009326,-0.00025390,buy
2016-03-16,0,3.49,3,1.21,5.39,7.31,0,1.41,1.25,0,1.44,1.41,9.6,8.11,-0.0003923,-0.00066739,-0.0015300,-0.0018117,-0.00216329,sell
2016-03-17,0,2.86,2.84,3.37,2.97,2.65,0,1.58,0,0,3.72,1.58,5.48,5.49, 0.0032673, 0.00175928, 0.0028537, 0.0038924, 0.00332950,buy
2016-03-18,0,3.54,2.56,2.18,2.67,2.72,0,1.79,0,0,2.72,1.79,5.67,5.28, 0.0012750, 0.00000101,-0.0000246, 0.0008443, 0.00030095,buy
2016-03-19,0,3.71,2.28,0.88,1.97,2.79,0,2.01,0,0,1.7,2.01,4.86,5.07, 0.0011507,-0.00053013,-0.0037041,-0.0007497,-0.00370410,buy
2016-03-20,0,3.6,2.03,1.32,1.46,2.87,0,2.28,0,0,2.58,2.28,3.8,4.9, 0.0006270,-0.00079896,-0.0036219,-0.0022269,-0.00374130,sell
2016-03-21,0.16,3.86,1.76,1.97,0,2.92,0,2.56,0,0.16,3.89,2.56,1.94,4.68,-0.0004106,-0.00253044,-0.0049932,-0.0032070,-0.00470174,sell
2016-03-22,0.3,4.51,1.54,2.92,0.13,3,0,2.99,0,0.3,5.84,2.99,1.59,4.67, 0.0025421, 0.00004084,-0.0044813,-0.0021026,-0.00407923,sell
2016-03-23,1.21,4.29,1.34,3.44,0.46,2.97,0,3.44,0.47,1.21,5.94,3.44,1.32,4.77, 0.0007121,-0.00079706,-0.0052910,-0.0050249,-0.00374850,sell
2016-03-24,4.06,1.97,0,3.6,1.38,2.89,0,4.14,1.56,4.06,4.01,4.14,0,4.27,-0.0014275,-0.00279067,-0.0033268,-0.0017223,-0.00135602,sell
2016-03-25,4.93,1.29,0,4.38,3.75,2.82,0,5.48,3,4.93,2.67,5.48,0.23,6.34,-0.0008019,-0.00316414,-0.0015386,-0.0006247,-0.00012024,sell
2016-03-26,2.97,0,0,1.83,3.69,2.74,0,4.44,1.64,2.97,0.19,4.44,0.66,5.77, 0.0003491,-0.00199894, 0.0039373, 0.0003125, 0.00481315,buy
2016-03-27,2.06,0,0,0.6,3.54,2.65,0,2.06,0,2.06,0.6,2.06,1.89,4.3,-0.0032084,-0.00129811,-0.0036911,-0.0032084,-0.00017141,sell
2016-03-28,0.36,0,0.62,1.89,5.69,2.71,0,1.87,0.62,0,1.89,2.23,2.95,5.45, 0.0017231, 0.00379825, 0.0025971, 0.0037983, 0.00289090,buy
2016-03-29,2.2,0,2.92,2.95,4.54,2.78,0,1.7,2.92,0,2.95,3.9,1.59,5.73,-0.0003939, 0.00148052,-0.0025443,-0.0010195, 0.00129636,buy
2016-03-30,2.97,0,2.2,1.44,1.96,3.01,0,1.54,1.94,0,1.7,4.51,0.61,4.97, 0.0023713, 0.00237134,-0.0002569, 0.0023713, 0.00297123,buy
2016-03-31,0,0.41,1.65,0,0,3.6,0,1.42,0,0.41,1.65,1.42,2.97,3.6,-0.0004561,-0.00040777,-0.0057333,-0.0003997,-0.00045605,sell
2016-04-01,0,2.14,3.19,0,0,4.91,0,1.3,0.27,2.14,2.92,1.3,2.38,4.91, 0.0041950, 0.00313383, 0.0033987, 0.0042764, 0.00577522,buy
2016-04-02,0.27,2.97,0.73,0,0,5.16,0,0,0.73,2.97,0,0.27,0,5.16,-0.0027246,-0.00505347,-0.0033694,-0.0012431,-0.00332855,sell
2016-04-03,0.65,0,1.9,0,0,3.67,0,0,1.9,0,0,0.65,0,3.67,-0.0035356, 0.00095395,-0.0018805,-0.0059869,-0.00528973,sell
2016-04-04,1.76,0.53,2.95,0,0,1.99,0,0,3.65,0,0,1.59,0,1.99,-0.0047083,-0.00492316,-0.0046163,-0.0047519,-0.00526072,sell
2016-04-05,3.24,3.88,1.73,0,0,1.92,0,0,4.95,0,0,3.9,0,1.92,-0.0056646,-0.00388617,-0.0050136,-0.0044062,-0.00520193,sell
2016-04-06,2.67,5.51,0.35,0,0,1.85,0,0,3.05,0,0.23,5.25,0.27,1.85,-0.0052692,-0.00474609,-0.0072565,-0.0048523,-0.00544942,sell
2016-04-07,0.69,2.31,0.75,0,0,1.77,0,0,0.69,0,1.21,1.85,0.61,1.77, 0.0020787,-0.00386637,-0.0049126,-0.0049126,-0.00491264,sell
2016-04-08,1.1,3,1.69,0,0,1.7,0,0,1.1,0,4.42,0.27,1.38,1.7,-0.0023869,-0.00077521,-0.0004713,-0.0050532,-0.00033671,sell
2016-04-09,1.9,2.82,4.2,0,0,1.62,0,0,1.74,1.21,5.57,0.4,2.95,1.62,-0.0006981,-0.00080156,-0.0012159,-0.0015495,-0.00121591,sell
2016-04-10,3.21,0.44,5.98,0,0,1.55,0,0,2.77,3.85,2.4,0.61,2.74,1.55,-0.0027407, 0.00443742,-0.0014161,-0.0015191,-0.00074971,sell
2016-04-11,4.21,0.99,3.41,0,0,1.5,0,0,2.97,4.72,0,0.92,0,1.5,-0.0007627, 0.00047483,-0.0015327, 0.0008993,-0.00228223,sell
2016-04-12,5.29,2.26,1.38,0,0,1.43,0,0,2.34,5.21,0,1.38,0,1.57,-0.0055258,-0.00286729,-0.0055258,-0.0022467,-0.00505039,sell
2016-04-13,4.99,3.18,2.34,0,0,1.36,0,0,2.55,5.44,0,2.34,0.18,1.71,-0.0055070,-0.00253338,-0.0055070,-0.0037696,-0.00562833,sell
2016-04-14,2.95,1.87,4.05,0,0,1.3,0,0,3.21,1.68,0,3.79,0.19,2.07,-0.0007105,-0.00221850,-0.0010042,-0.0026831,-0.00381643,sell
2016-04-15,2.23,0.46,6.18,0,0,1.24,0,0,3.04,0,0.14,5.5,0.19,2.85,-0.0007574, 0.00026529,-0.0007145, 0.0003228,-0.00305030,buy
2016-04-16,0.91,1,7.47,0,0.19,0,0,0,3.35,0,0.44,5.39,0.2,3.16, 0.0026697, 0.00233526, 0.0007513, 0.0022397, 0.00096507,buy
2016-04-17,2.36,2.24,2.95,0,0.76,0,0,0,4.69,0,0.93,1.72,0.58,3.26,-0.0012504,-0.00140500,-0.0030731,-0.0031900,-0.00149791,sell
2016-04-18,4.96,3.95,0.13,0,1.53,0,0,0,3,0,2.14,3.68,0.96,2.43, 0.0027248, 0.00389714, 0.0033107, 0.0008141, 0.00539282,buy
2016-04-19,5.68,4.01,0.42,0,3.02,0,0,0,1.97,0,4.16,3.74,1.79,1.61, 0.0016011, 0.00380607, 0.0035888,-0.0073860, 0.00469615,buy
2016-04-20,3.74,3.35,1.34,0,5.59,0,0,0,0,0,5.22,2.95,3.25,3, 0.0024588, 0.00239447, 0.0024860, 0.0053054, 0.00292738,buy
2016-04-21,1.89,2.71,2.97,0,6.13,0,0,0,0,0.11,5.21,1.96,4.92,2.65, 0.0053501, 0.00535009, 0.0072268, 0.0073393, 0.00568491,buy
2016-04-22,2.92,1.51,2.04,0,4.3,0,0,0,0,0.34,5.82,0,6.3,1.31,-0.0004510,-0.00045105, 0.0034155,-0.0027670,-0.00045105,buy
2016-04-23,2.97,3.66,0,0,2.4,0,0,0.47,0,1.12,5.15,0.47,5.41,0, 0.0014574, 0.00095184,-0.0008297, 0.0009518, 0.00184173,buy
2016-04-24,1.96,6.3,0.15,0,1.42,0,0,0,0,3.1,4.91,0,1.82,0, 0.0040460, 0.00332728, 0.0046316, 0.0019390, 0.00459984,buy
2016-04-25,1.26,4.45,0.38,0,1.99,0,0,0.47,0,2.76,2.87,0.47,2.45,0.37, 0.0057422, 0.00540260, 0.0073684, 0.0059835, 0.00702651,buy
2016-04-26,0,0.93,1,0,2.79,0,0,0.47,0.39,1,0,0.47,3.33,0.45, 0.0001789, 0.00203105, 0.0023567,-0.0046408, 0.00285613,buy
2016-04-27,0,1.85,2.7,0,3,0,0,0.48,1.22,2.7,0,0.48,3.63,0.6, 0.0070409, 0.00676575, 0.0067442, 0.0069718, 0.00806050,buy
2016-04-28,0,4.37,2.95,0,2.26,0,0,0.49,3,2.95,0,1.11,3.01,0.87, 0.0044919, 0.00449191, 0.0042333, 0.0027400, 0.00402296,buy
2016-04-29,0,5.12,0,0,2.14,0,0,0.5,2.28,0,0,2.44,3.04,1.37, 0.0024687, 0.00271344, 0.0032920, 0.0009835, 0.00434159,buy
2016-04-30,0.37,4.27,0,0,0.64,0,0,0.51,0.37,0,0.2,3.48,1.74,2.32, 0.0050655, 0.00537244, 0.0028387, 0.0067826, 0.00638683,buy
2016-05-01,0.89,3.37,0.16,0,0.82,0,0,0.52,0.89,0,0.62,2.1,2.15,3, 0.0015946, 0.00037443,-0.0031909, 0.0015946, 0.00200852,buy
2016-05-02,2.27,3.61,0.39,0,1.14,0,0,0.54,2.16,0,2.05,0.93,2.81,2.1,-0.0029595, 0.00161394,-0.0002751, 0.0019247, 0.00079254,buy
2016-05-03,3.11,5.08,1.33,0,1.67,0,0,0.56,2.97,0.36,3.14,1.53,3.75,0, 0.0083515, 0.00735516, 0.0081684, 0.0080874, 0.00656605,buy
2016-05-04,1.87,4.04,3.74,0,2.6,0,0,0.58,1.67,1.32,1.59,3,5.25,0, 0.0023917, 0.00660459, 0.0021451, 0.0015669, 0.00247234,buy
2016-05-05,0.49,2.97,5.94,0,2.97,0,0,0.6,0,2.97,0.49,3.57,5.94,0,-0.0029719,-0.00318038,-0.0000107,-0.0032135,-0.00367562,sell
2016-05-06,0.94,2.62,3.19,0,2.1,0,0,0.64,0,1.76,0.94,2.07,4.72,0, 0.0016917, 0.00660275, 0.0034738, 0.0034149, 0.00458809,buy
2016-05-07,2.06,2.03,0,0,1.23,0,0,0.66,0.13,0,1.93,0.66,3.26,0,-0.0007280,-0.00493787,-0.0022863,-0.0016993,-0.00315997,sell
2016-05-08,4.53,1.55,0,0,0.16,0,0,0.7,0.4,0,4.13,0.7,1.71,0, 0.0027422, 0.00142127, 0.0052610, 0.0032789,-0.00134523,buy
2016-05-09,6.09,0,0.3,0,0.36,0,0,0.74,1.2,0,4.89,1.04,0.36,0,-0.0002216, 0.00626251, 0.0066247,-0.0002216,-0.00030685,buy
2016-05-10,6,0,1.06,0,0.81,0,0,0.78,3.13,0,3,1.71,0.81,0, 0.0046526, 0.00500855, 0.0062044, 0.0046526, 0.00115832,buy
2016-05-11,5.17,0,3.31,0,1.8,0,0,0.83,2.58,0,2.77,3.96,1.8,0, 0.0007444, 0.00260937, 0.0018547, 0.0024952, 0.00077347,buy
2016-05-12,1.98,0,3.39,0,2.97,0,0,0.88,0.25,0,1.98,4.02,2.97,0,-0.0037177,-0.00504100,-0.0050086,-0.0039355,-0.00478952,sell
2016-05-13,1,0,0.72,0,2.12,0,0,0.96,0.33,0,0.89,1.46,2.12,0,-0.0029655, 0.00187081,-0.0023445,-0.0007583,-0.00197382,sell
2016-05-14,3.15,0,1.02,0,0,0,0,1.03,0.65,0,2.79,1.76,0,0, 0.0004883, 0.00141619, 0.0018105, 0.0015883, 0.00103776,buy
2016-05-15,3.48,0,1.43,0,0.24,0,0,1.11,0.91,0,2.95,2.16,0.24,0,-0.0027489, 0.00363465, 0.0046920, 0.0035119, 0.00396484,buy
2016-05-16,0.78,0,1.95,0.12,0.7,0,0,1.2,1.27,0,0,2.66,0.7,0.24, 0.0042401, 0.00309425, 0.0033757, 0.0036430, 0.00396826,buy
2016-05-17,1.11,0,2.57,0.24,1.99,0,0,1.3,1.74,0,0,3.24,1.99,0.43,-0.0004700,-0.00253695,-0.0026381,-0.0004504,-0.00288696,sell
2016-05-18,1.55,0,3.26,0.49,2.95,0,0,1.42,2.32,0,0,3.91,2.95,0.8,-0.0028283,-0.00475739,-0.0046706,-0.0028613,-0.00461666,sell
2016-05-19,2.06,0,3.98,0.97,1.51,0,0,1.55,3,0,0,4.59,1.51,1.47,-0.0037550,-0.00422386,-0.0030402,-0.0032401,-0.00304673,sell
2016-05-20,2.71,0,4.8,2.48,0,0,0,1.7,3.83,0.52,0,5.38,0,2.75,-0.0042656,-0.00103185,-0.0044015,-0.0013477,-0.00166964,sell
2016-05-21,3.51,0,5.26,4.65,0,0,0,1.87,4.39,1.65,0,6.25,0,4.26,-0.0050202,-0.00266475,-0.0049446,-0.0015868,-0.00233695,sell
2016-05-22,4.54,0,4.86,5.19,0,0,0,2.06,4.08,2.97,0.11,7.27,0,4.25,-0.0049154,-0.00518102,-0.0048033,-0.0035472,-0.00477979,sell
2016-05-23,4.47,0,4.2,2.2,0,0,0,2.3,3.47,2.2,0.23,7.27,0,2.97,-0.0036422,-0.00321679,-0.0033120,-0.0030158,-0.00412062,sell
2016-05-24,3.55,0,3.52,2.42,0,0.11,0,2.53,2.93,2.42,0.31,6.36,0.11,2.97,-0.0044569,-0.00392716,-0.0046885,-0.0038123,-0.00471576,sell
2016-05-25,2.87,0,1.75,2.95,0,0.25,0,2.82,1.3,2.95,0.42,5.72,0.25,2.19,-0.0018781,-0.00838933,-0.0030124,-0.0017312,-0.00474882,sell
2016-05-26,0.26,0,0.32,0,0,0.71,0,3,0,0,0.58,3,0.71,0.93,-0.0008483, 0.00083540, 0.0036431, 0.0025189, 0.00191798,buy
2016-05-27,0.37,0,0.46,0,0,1.61,0,2.84,0,0,0.83,2.84,1.61,1.89,-0.0005898, 0.00143417,-0.0018374, 0.0002807,-0.00180731,sell
2016-05-28,0.58,0,0.65,0,0,3.56,0,2.53,0,0,1.32,2.53,3.56,2.97, 0.0017080, 0.00285451,-0.0024791, 0.0019295, 0.00170801,buy
2016-05-29,0.95,0,0.92,0,0,4.3,0,2.28,0,0,1.97,2.28,4.3,2.28, 0.0059476, 0.00503611, 0.0022170, 0.0004591, 0.00406880,buy
2016-05-30,1.68,0,1.3,0,0,4.63,0,2.01,0,0,3.09,2.01,4.63,0,-0.0002640,-0.00476973,-0.0008938, 0.0012494,-0.00653723,buy
2016-05-31,2.97,0,1.82,0.36,0,3.68,0,1.98,0.19,0,4.92,2.15,3.68,0,-0.0003190,-0.00118712,-0.0016133, 0.0034133,-0.00345873,sell
2016-06-01,2.82,0,2.56,1.16,0,1.08,0,1.99,0.41,0,5.52,2.74,1.08,0, 0.0030386, 0.00474202, 0.0040198, 0.0047420, 0.00396925,buy
2016-06-02,1.43,0,3,3.1,0,1.52,0,2.66,1.27,0,4.59,4.49,1.52,0,-0.0049919,-0.00052445,-0.0003906,-0.0049919,-0.00148968,sell
2016-06-03,0,0,2.47,5.71,0.15,2.16,0,4.37,3.02,0,2.76,6.94,2.31,0,-0.0026515, 0.00535568,-0.0025608,-0.0036000, 0.00439531,sell
2016-06-04,0,0,1.76,4.51,0.31,3,0,6.24,5.77,0,2.43,4.51,3.31,0,-0.0017292, 0.00599079,-0.0014156,-0.0011853, 0.00584123,sell
2016-06-05,0,0,1.39,0,0.71,2.87,0,6.21,4.93,0,2.76,0,3.71,0,-0.0026706,-0.00510097,-0.0052906,-0.0025725,-0.00236819,sell
2016-06-06,0,0,0.18,0,1.68,2.03,0,3.55,0,0,3.8,0,3.89,0, 0.0061683, 0.00623988, 0.0054252, 0.0069544, 0.00654803,buy
2016-06-07,0,0,0.23,0.52,2.97,1.42,0,5.97,0,0.33,6.25,0.19,4.62,0, 0.0000838, 0.00241821, 0.0003196, 0.0022575, 0.00186713,buy
2016-06-08,0,0,0.31,1.45,2.06,0,0,3.55,0,1.15,3.86,0.3,2.46,0, 0.0061168, 0.00611683, 0.0061461, 0.0055403, 0.00591624,buy
2016-06-09,0,0,0.41,3.47,0,0,0.17,0,0,3,0.36,0.47,0.7,0,-0.0066033,-0.00425518,-0.0037465,-0.0053953,-0.00649087,sell
2016-06-10,0,0,0.53,2.77,0,0,0.69,0.1,0.1,2.04,0.41,0.73,1.37,0,-0.0057064,-0.00444710,-0.0036856,-0.0050862,-0.00547700,sell
2016-06-11,0,0.1,1.01,1.16,0,0,1.89,0.14,0.14,0.33,0.46,1.16,2.86,0,-0.0013234, 0.00019500,-0.0015767,-0.0018095,-0.00039722,sell
2016-06-12,0,0.1,2.36,1.82,0,0,3.95,0.18,0.18,1.5,0.52,1.82,5.16,0, 0.0061398, 0.00794763, 0.0076760, 0.0071950, 0.00581041,buy
2016-06-13,0,0.12,4.86,2.84,0,0,4.25,0.25,0.25,3.76,0.6,2.84,5.78,0, 0.0060299, 0.00275838, 0.0054812, 0.0026888,-0.00121661,buy
2016-06-14,0,0.13,5.52,3,0,0,3,0.33,0.33,4.18,0.69,3,4.87,0, 0.0040072, 0.00003567, 0.0045265, 0.0000357,-0.00019358,buy
2016-06-15,0,0.14,4.62,1.99,0,0,1.73,0.57,0.45,2.95,0.91,1.99,4.05,0, 0.0014690,-0.00221931, 0.0008159,-0.0004977,-0.00374677,buy
2016-06-16,0,0.15,3.39,1.27,0,0.21,0,0.77,0.59,1.36,1.1,1.27,3.04,0,-0.0060328,-0.00895083,-0.0065375,-0.0081391,-0.00895083,sell
2016-06-17,0,0.17,2.42,0,0,0.85,0,1.08,0.8,0,1.33,0,4.26,0,-0.0021440,-0.00088804,-0.0029302,-0.0027421,-0.00283839,sell
2016-06-18,0,0.18,2.84,0.22,0,2.97,0,1.5,1.07,0,1.64,0.22,7.04,0,-0.0031087,-0.00273924,-0.0027957,-0.0007983,-0.00245881,sell
2016-06-19,0,0.2,3,1.04,0,2.36,0,2.08,1.42,0,2.05,1.04,6.88,0,-0.0036589,-0.00379386,-0.0029418,-0.0021515,-0.00435280,sell
2016-06-20,0,0.34,2.65,2.97,0,0,0,3.04,2.02,0,2.66,3.09,4.54,0.24,-0.0015768,-0.00247278,-0.0034641, 0.0028105, 0.00086102,sell
2016-06-21,0,0.41,2.3,1.64,0,0,0,5.12,3.15,0,3.86,1.81,4.64,0.79,-0.0060897,-0.00608974,-0.0060897,-0.0039269,-0.00386653,sell
2016-06-22,0,0.96,2.03,0,0,0,0,10.6,6,0.47,6.8,0.23,4.94,2.74, 0.0011249,-0.00186827,-0.0031938,-0.0081556, 0.00217861,buy
2016-06-23,0,2.1,1.79,0,0,0,0,11.45,5.56,1.51,8.47,0.31,5.07,2.92,-0.0011033,-0.00383508,-0.0062058,-0.0082137, 0.00062559,buy
2016-06-24,0,3.74,1.89,0,0,0,0,4.48,2.08,3,5.4,0.68,4.62,0,-0.0131498,-0.01336394,-0.0135112,-0.0152246,-0.01313561,sell
2016-06-25,0,2.83,3.14,0,0,0,0.4,3.14,1.58,2.8,4.53,1.36,4.35,0,-0.0116995,-0.01263307,-0.0119772,-0.0147922,-0.01238068,sell
2016-06-26,0,1.51,6.78,0,0,0,2.32,0,0,3.28,2.56,3.28,5.75,0,-0.0025130,-0.00217525, 0.0054252, 0.0023648, 0.00354692,buy
2016-06-27,0,2.33,5.83,0,0,0,3,0,0,2.4,2.27,4.08,5.91,0,-0.0038786,-0.00356284, 0.0046747,-0.0006769,-0.00006755,sell
2016-06-28,0,3.92,0.11,0,0,0,0.36,0,0,2.06,2.2,1.55,0.42,0, 0.0009181, 0.00421016, 0.0039779,-0.0001462, 0.00080439,buy
2016-06-29,0,5.37,0.28,0,0,0,1.61,0,0.5,2.95,2.67,2.24,0.46,0, 0.0034498, 0.00443342, 0.0035625, 0.0047357, 0.00352628,buy
2016-06-30,0,4.91,0.83,0,0,0,4.28,0,1.31,1.79,4.29,3.32,0.5,0.13, 0.0009452, 0.00036856, 0.0025784, 0.0066681, 0.00134907,sell
