Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.784024075484472,0.895682257674643,0.124708452195131,0.56921910687564,-0.0038857,-0.00176049,-0.0032036,-0.00318046,-0.000936037,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.790858206699791,0.900807277225611,0.124814605498442,0.569443897508598,-0.0006824, 0.00012248,-0.0004283, 0.00222686, 0.001182975,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.797566157714673,0.905817657012043,0.124952156257662,0.569662124911397,-0.0025548,-0.00175637,-0.0022278,-0.00111254,-0.001173671,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.804144906248867,0.910714285714286,0.125121104472792,0.569872148276496,-0.0031694,-0.00245255,-0.0033959,-0.00282537,-0.002378222,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.810596719012561,0.915495385971647,0.125320702585356,0.570077249218976, 0.0010593, 0.00117608, 0.0021895, 0.00085352, 0.002075149,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.816911773594942,0.920156514382403,0.125552445712304,0.570272505316216,-0.0007825,-0.00171662,-0.0009867,-0.00178024, 0.001514082,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.823085536575636,0.924699448307242,0.125811100944316,0.570457916568218,-0.0034460,-0.00423740,-0.0033222,-0.00332069, 0.000242824,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.829121030234892,0.929121521705129,0.126100406073763,0.57064004620514,-0.0005184,-0.00405210, 0.0001696,-0.00141779, 0.001553440,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.835008432161897,0.933421845895719,0.126415875749801,0.570809049381744,-0.0020874,-0.00271821,-0.0022244,-0.00239732,-0.000635044,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.840750009066841,0.937591534075559,0.126759752647852,0.570974770943268,-0.0008721,-0.00173831,-0.0012293,-0.00138221,-0.001515260,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.846335938538909,0.94164747117121,0.127126803858598,0.571130647659552,-0.0006222,-0.00138398,-0.0011788,-0.00069250,-0.000828164,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.851766220578102,0.94557277225611,0.127520019615934,0.571278320338138,-0.0018168,-0.00263556,-0.0022190,-0.00253376, 0.000378072,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.857041610754482,0.949368326010607,0.127931176776647,0.571419429786564,-0.0008244,-0.00131459,-0.0013074,-0.00126416,-0.000334351,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.86215001994705,0.953039464516771,0.128366255808529,0.571550694389751,-0.0008177,-0.00089850,-0.0011224,-0.00067699, 0.000903190,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.86709598157618,0.956572857569424,0.128820771360736,0.571675395762779,-0.0007280,-0.00202822, 0.0004867, 0.00033133, 0.001792147,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.871870428801122,0.959979169332708,0.129291733199371,0.571790252290567,-0.0004519,-0.00138941,-0.0019087, 0.00066863, 0.000797880,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.876475628332064,0.963252179044206,0.12977465597359,0.571898545588197,-0.0000970,-0.00009701,-0.0011730, 0.00026355, 0.000630271,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.880905535608506,0.966386554621849,0.13027252991729,0.571995353233047,-0.0010882,-0.00147615,-0.0023194,-0.00098200,-0.001043122,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.885156372780135,0.969394737590468,0.130780122121152,0.572088879262818, 0.0008942, 0.00117972,-0.0010498, 0.00107177, 0.001244560,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.889227384276889,0.972262509064539,0.131291452117385,0.57216927883227, 0.0005694, 0.00191562, 0.0010164, 0.00180358, 0.002263691,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.893111769968206,0.974993423765445,0.131811005256831,0.572243115171563, 0.0009538, 0.00164014, 0.0010028, 0.00140253, 0.002641798,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.896813307704397,0.977585704332494,0.132330558396278,0.572315310703316,-0.0003812,-0.00093118,-0.0005337,-0.00003500,-0.000280144,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.90032217507465,0.980039350765687,0.132848616418776,0.572367816544591, 0.0008774, 0.00078804, 0.0013517, 0.00091853, 0.000766685,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.903645172209529,0.982352585704333,0.133362936648905,0.572421963193405, 0.0029247,-0.00017374, 0.0031596, 0.00352997,-0.000399552,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.906770209988032,0.984524520468086,0.133867538618871,0.572462983381901, 0.0054570, 0.00280518, 0.0056416, 0.00474804, 0.002781095,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.90970333297066,0.986557821097982,0.134362422328675,0.572497440340238, 0.0023095, 0.00348480, 0.0037559, 0.00293978, 0.003516365,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.9124347187466,0.98844537815126,0.134843102427472,0.572528615683495, 0.0011666, 0.00230031, 0.0010863, 0.00058123, 0.002087840,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.914964367315852,0.990192523709992,0.135308831356789,0.572536819721194, 0.0013412, 0.00039154,-0.0004268,-0.00239775,-0.000287872,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.917291523108355,0.991795703052795,0.135753628648833,0.572536819721194, 0.0012502,-0.00144684,-0.0019273,-0.00305551,-0.001503371,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.919419208404357,0.993252250138634,0.136175999186656,0.572536819721194, 0.0009999,-0.00247329,-0.0029684,-0.00386756,-0.001389879,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.921336845222984,0.994563053647855,0.136572952736363,0.572536819721194,-0.0002357,-0.00095732,-0.0010059,-0.00205831,-0.000865930,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.923050478124735,0.995732556982184,0.136942994181005,0.572535178913654,-0.0012751,-0.00193946,-0.0015132,-0.00257685,-0.001110153,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.924550284698799,0.996752762018513,0.137283133286686,0.572497440340238,-0.0004890,-0.00092330,-0.0011396,-0.00270260,-0.000896287,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.925844576215863,0.997625446117533,0.137591874936458,0.572471187419601, 0.0002595,-0.00006137,-0.0005642,-0.00152760,-0.000233441,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.926927308115427,0.998355052680971,0.13786548133795,0.572431808038644, 0.0003431, 0.00070566, 0.0003037,-0.00084816, 0.000396260,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.92779545811724,0.998938026987445,0.13810320493269,0.572385865427529,-0.0004748,-0.00179728,-0.0007222,-0.00150945,-0.001146189,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.928452804071616,0.999370814315574,0.138304298162202,0.572325155548555, 0.0012532, 0.00019089, 0.0012820, 0.00068135, 0.001763262,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.928896323698304,0.999657858067085,0.138465770792591,0.572264445669581, 0.0001443,-0.00139233,-0.0006374,-0.00120452, 0.000048370,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.929125261427242,0.999800935602667,0.138586127706909,0.572193890945368, 0.0023789, 0.00128487, 0.0013400, 0.00149217, 0.002014854,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.929141883968617,0.999794714840251,0.138665368905156,0.572113491375916, 0.0019458, 0.00076472, 0.0004930, 0.00088725, 0.001252849,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.928941657902054,0.999640973140525,0.138701251711909,0.572026528576304, 0.0021317, 0.00051731, 0.0016318, 0.00086911, 0.001791570,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.928529872217991,0.999341487864181,0.138693028568695,0.571933002546533, 0.0026348, 0.00167270, 0.0008092, 0.00088476,-0.000536188,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.92790123792599,0.998896259011219,0.138639204358565,0.571827990863984,-0.0008145,-0.00208855,-0.0022651,-0.00191918,-0.002771769,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.927059532876365,0.998302620540602,0.138540526639994,0.571716415951275, 0.0004299, 0.00245989, 0.0017479, 0.00030928, 0.000566976,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.926003245928989,0.997565904534403,0.138395500296033,0.571598277808406,-0.0027449,-0.00242175,-0.0033706,-0.00369638,-0.002674753,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.92473464379405,0.996679001549859,0.138202630209735,0.571470294820299,-0.0037715,-0.00177703,-0.0014632,-0.00145418,-0.001580089,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.923254482041611,0.995649909710077,0.137967149290418,0.571335748602032,-0.0001209, 0.00086523,-0.0001207,-0.00005849, 0.000541409,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.921559738391421,0.994475962974022,0.137682329511814,0.571194639153606, 0.0002746, 0.00013908,-0.0002869, 0.00036382, 0.000523399,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.91965872411417,0.993156272661349,0.137349665990874,0.57104696647502, 0.0008144,-0.00056033,-0.0001060, 0.00009410,-0.000105997,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.91754690578948,0.991692616132747,0.136968411169122,0.570889448951196,-0.0020150,-0.00129011,-0.0016029,-0.00173774,-0.003596659,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.915228061267665,0.990086770748909,0.136540060163506,0.570727009004752, 0.0017287, 0.00149362, 0.0014657, 0.00094416, 0.001815416,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.912701434978663,0.988338736509832,0.136066108090975,0.570556365020609,-0.0028826,-0.00258585,-0.0039089,-0.00239214,-0.005023207,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.909973827053035,0.986449402095864,0.13554132204221,0.570374235383687, 0.0011402, 0.00067496, 0.0010738, 0.00069194, 0.001050597,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.907042970780594,0.984417878826657,0.134972430043478,0.570193746554304, 0.0025505, 0.00294595, 0.0021676, 0.00070417, 0.001888696,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.903909621731404,0.982247721423595,0.134352704068512,0.569996849649524,-0.0001858,-0.00035678,-0.0006216, 0.00005583,-0.000112519,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.900576802185713,0.979937152525985,0.133688872143579,0.569796671129663, 0.0031095, 0.00391578, 0.0042328, 0.00307227, 0.003841606,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.89704980113396,0.977492392896245,0.13297943915173,0.569588288572104, 0.0016863, 0.00149473, 0.0030332, 0.00025537, 0.001401475,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893325596295893,0.974903667050576,0.13222515265144,0.569373342784385, 0.0030994, 0.00357524, 0.0011620, 0.00141073, 0.000788972,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.889413254512265,0.972182527833468,0.131425265084235,0.569153474574046, 0.0021801, 0.00213993, 0.0021765, 0.00219656, 0.002064475,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.88530597565251,0.96932719788423,0.130577533774692,0.568923761518469, 0.0000737, 0.00056237, 0.0006038, 0.00017896, 0.000123595,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.881016604407694,0.966337677202861,0.129700647684662,0.568687485232732, 0.0014380, 0.00055048, 0.0005886, 0.00058860,-0.000009763,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.876540607357439,0.963212188428671,0.12877517029382,0.568449568139456, 0.0036552, 0.00366579, 0.0042194, 0.00354931, 0.003638228,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.871884784632309,0.959956063643732,0.12781081986233,0.56820180620094,-0.0000500, 0.00017855, 0.0004740,-0.00044524, 0.000567195,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.867048380662242,0.956571080208733,0.12680759639019,0.567947481032265, 0.0019543, 0.00177366, 0.0020064, 0.00172285, 0.000296697,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.862037440007737,0.953056349443331,0.125768490111297,0.567686592633431, 0.0005625,-0.00008154,-0.0001564, 0.00133579, 0.002203645,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.856855740519107,0.949411871347524,0.12469350102565,0.567422422619516, 0.0004564,-0.00012278, 0.0004477,-0.00020569, 0.001135376,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.851502526626289,0.945642089323039,0.123584124250199,0.567148407760363, 0.0050096, 0.00076080,-0.0009877,-0.00327473, 0.001140283,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.845982331749658,0.941747003369876,0.122441107343416,0.566871111286131, 0.0032229,-0.00123076,-0.0018398,-0.00412087,-0.000119315,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.84029968930959,0.937731945570106,0.121268188097673,0.566585610774199, 0.0005795,-0.00381453,-0.0037586,-0.00498323,-0.003241709,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.834456866016272,0.933588029120278,0.120063871396021,0.566296828647187,-0.0024347,-0.00364774,-0.0028077,-0.00324404,-0.003834123,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.828455373009829,0.929326806864878,0.118834137706251,0.565999842482476,-0.0001773,-0.00015362,-0.0013099,-0.00305048, 0.000053499,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.822305032701072,0.924944724082526,0.117574501677521,0.565699574702686,-0.0034297,-0.00209914,-0.0033146,-0.00384999,-0.001420763,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.816003578379816,0.920444446814259,0.116287205985252,0.565389462077656,-0.0010850, 0.00256660, 0.0015601, 0.00098648, 0.000717836,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.809550254475997,0.91582864110111,0.114987201798925,0.565074427030007,-0.0001873,-0.00282236,-0.0025268,-0.00165500,-0.002214557,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.802960172390866,0.911097306943082,0.11365804283211,0.564759391982358,-0.0002300, 0.00028630,-0.0008852,-0.00014366, 0.000614657,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.796225776423796,0.906252221700863,0.112309447344971,0.56443779370455,-0.0001004, 0.00094716,-0.0001004, 0.00158523,-0.000179574,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.789355377845477,0.901293385374454,0.110942162895982,0.564109632196582,-0.0000720, 0.00073092, 0.0013393, 0.00120659, 0.000556576,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.782358043496657,0.896227018726272,0.10955768460209,0.563778189073535,-0.0006532,-0.00047001, 0.0000056, 0.00068079, 0.000947380,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.775226973246775,0.891050455715281,0.108156012463295,0.563440182720328, 0.0010275, 0.00095369, 0.0009679, 0.00055787, 0.000861884,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.76797123393658,0.885766362382516,0.10673938915502,0.563098894752041,-0.0004866,-0.00016996,-0.0001610,-0.00036977, 0.000058291,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.760596114556511,0.880379182129705,0.105310057352686,0.562751043553595, 0.0019980, 0.00136429, 0.0020065, 0.00142016, 0.001896810,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.753099348396378,0.8748880262765,0.103868017056294,0.56240155154761, 0.0005599, 0.00067527, 0.0007028, 0.00047588, 0.000918812,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.745489246726871,0.869289340101523,0.102415510941266,0.562045496311465,-0.0015267, 0.00064967,-0.0000665, 0.00067573, 0.000810640,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.7377695873983,0.863602674572367,0.100954781683023,0.5616845186527,-0.0000952,-0.00151647,-0.0008223,-0.00069258,-0.000901931,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.729941881550792,0.857812033442819,0.0994865768400405,0.561321900186396, 0.0002245,-0.00049654,-0.0000317,-0.00027526, 0.001145240,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.722012173744847,0.851925414835985,0.0980138866462135,0.560952718489932, 0.0008562,-0.00009768,-0.0011596,-0.00140400,-0.001500605,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.713980463980464,0.845946373473247,0.0965359635430683,0.560581895985929,-0.0005736, 0.00007896,-0.0008004,-0.00001241,-0.000240024,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.705857330238518,0.83987579803495,0.0950565453229752,0.560202869444226, 0.0021360, 0.00073092, 0.0005685, 0.00154501, 0.000985995,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.697641261378885,0.833708356439022,0.0935756319859339,0.559825483710063, 0.0000310, 0.00040803,-0.0003452, 0.00157946, 0.001288282,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.689333768541689,0.827457378890643,0.0920962137658408,0.55944645716836, 0.0011061, 0.00083818, 0.0012860, 0.00056344, 0.002292380,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.680942407427556,0.821116644627394,0.0906175431042216,0.559059226588958, 0.0017310,-0.00027448, 0.0002471, 0.00095846, 0.000540248,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.672470955886797,0.814694151772384,0.0891448529103947,0.558673636817096,-0.0022720,-0.00205340,-0.0017068,-0.00152290,-0.001124021,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.663920925059539,0.808186345604232,0.0876781431843599,0.558283124622614,-0.0003011,-0.00237190,-0.0006948, 0.00170349,-0.000534018,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.655299115076343,0.801598558205008,0.0862159188091693,0.557889330813053,-0.0047223,-0.00500441, 0.0003559, 0.00063030, 0.000703249,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.646604770367147,0.794927234853332,0.084764160252615,0.557493896195952,-0.0016948,-0.00135883,-0.0011504,-0.00215566, 0.000198185,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.637844691062513,0.788183039713347,0.0833258577485931,0.557095179963771, 0.0002412, 0.00034106,-0.0007527,-0.00125990, 0.000932051,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.629021899442692,0.781361529383327,0.0818942832708375,0.55669482292405,-0.0023228,-0.00273563,-0.0019655,-0.00222134,-0.002234504,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.620140928928058,0.774466258584652,0.0804784075210363,0.55629282507679,-0.0012882,-0.00161480,-0.0020975,-0.00029861,-0.001924645,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.611201779518611,0.767496338636978,0.0790797256161377,0.55588754561445,-0.0020257,-0.00173272,-0.0014256,-0.00056789,-0.001802117,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.602213518055102,0.76045799030272,0.0776952473222456,0.55547898453703,-0.0028339,-0.00228385,-0.0025711,-0.00132319,-0.002395105,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.593174633397406,0.753352102262225,0.0763317006656261,0.55507042345961,-0.0017610,-0.00336165, 0.0010393, 0.00168945, 0.001188034,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.584091170106022,0.746176008474456,0.0749868429708572,0.55466022157465,-0.0022462,-0.00379750,-0.0027443,-0.00170934,-0.003144429,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.574970683881575,0.73893592970183,0.073664412030309,0.554248378882151,-0.0014735,-0.00367745,-0.0010480,-0.00117630,-0.001752567,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.565803352313253,0.731630977264002,0.0723666505194036,0.553836536189651, 0.0003617,-0.00174559,-0.0013307,-0.00052508,-0.000862545,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.556606553512494,0.724265594562698,0.0710875779703489,0.553423052689612, 0.0000226,-0.00167285, 0.0003961, 0.00035024,-0.000521871,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54737802076911,0.716839781597918,0.069837660201781,0.553006287574493,-0.0001925,-0.00149843, 0.0009976, 0.00010131,-0.001096404,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.538122287503476,0.709357093091044,0.068614654538278,0.552592804074453, 0.0021932, 0.00166269, 0.0007572, 0.00075724, 0.000994387,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.528843131565904,0.701818417722419,0.0674193085383139,0.552177679766874,-0.0046390,-0.00508667,-0.0015416,-0.00429207,-0.004943267,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.51954206409652,0.694225532852735,0.0662523697603627,0.551759273844215,-0.0047564,-0.00510609,-0.0019831,-0.00365535,-0.004629466,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.510226640795948,0.686584659244408,0.0651168284383205,0.551342508729096, 0.0002059,-0.00097214, 0.0005902,-0.00039681,-0.000111348,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.500897617234251,0.678885132733296,0.0640156748060833,0.550925743613977,-0.0002000,-0.00146631,-0.0010877,-0.00096943,-0.001177768,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.491559526831804,0.671143838245958,0.0629444235128072,0.550507337691318,-0.0008653,-0.00201192,-0.0020119,-0.00117566,-0.002064253,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.482215391868857,0.663357221061013,0.0619098025847582,0.550090572576199, 0.0018123, 0.00045978, 0.0006136, 0.00047791, 0.000257972,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.472868990195723,0.655524392498116,0.0609095693465143,0.54967380746108, 0.0027725, 0.00133116, 0.0016280, 0.00148451, 0.001654576,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.463524855232776,0.647651573319683,0.0599482091489197,0.549257042345961, 0.0010463, 0.00027089, 0.0016370, 0.00086797, 0.001496277,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.454184498120142,0.63973787484537,0.0590257219919742,0.548840277230842, 0.0009139,-0.00016274, 0.0020151, 0.00009929, 0.000689664,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.44485396341832,0.631785963116211,0.0581480883434702,0.548426793730803, 0.0022183, 0.00241936, 0.0020312, 0.00216852, 0.002115257,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.435536273407561,0.623797615492898,0.0573003570339272,0.548013310230763, 0.0013475, 0.00131293, 0.0021336,-0.00010895, 0.003440395,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.426233694798051,0.615775498016466,0.0565004694667217,0.547599826730724,-0.0006070, 0.00014796, 0.0007496, 0.00058315,-0.000553779,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.416950761010167,0.60772227672795,0.0557446878494836,0.547187984038224,-0.0023890,-0.00235701,-0.0002517,-0.00063155, 0.001118118,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.40769124989422,0.599637062947006,0.0550315170652649,0.546779422960804,-0.0039279,-0.00387665,-0.0034209,-0.00257041,-0.001762030,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.398458183730461,0.591526077436051,0.0543631997894876,0.546370861883385,-0.0030266,-0.00343028, 0.0023242, 0.00208299, 0.003963269,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.389257607079389,0.583386654154047,0.0537457164899439,0.545963941613505,-0.0041508,-0.00471590,-0.0035984,-0.00398642,-0.004728281,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.38009103108113,0.575225013863413,0.0531738342573156,0.545560302958704,-0.0029861,-0.00326421,-0.0037663,-0.00294938,-0.003490933,sell
