Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MEUR,MEVS,MOMA,MONE,MOSA,MOUR,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-14,0,0,2,0,0,0,3,3,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.00479825, 0.00314883, 0.00565813, 0.0034298, 0.00489256,buy
2016-09-15,0,1,1,0,0,1,1,3,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.00072469,-0.00073415,-0.00415731,-0.0006385,-0.00073415,sell
2016-09-16,1,0,1,1,1,0,1,3,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,-0.00164576, 0.00101328, 0.00370441, 0.0010702, 0.00203759,buy
2016-09-17,1,0,1,1,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,-0.00224504,-0.00275120,-0.00037968,-0.0027512,-0.00048350,sell
2016-09-18,2,2,1,1,1,2,1,2,0,0,0,0,0,1,2,2,1,1,1,0,0,1,0,1,1,1,1,0,-0.00007747, 0.00050223, 0.00128826, 0.0003330, 0.00057182,buy
2016-09-19,0,3,1,1,0,2,2,1,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,1,1,1,0, 0.00148272, 0.00152516, 0.00145889, 0.0014066, 0.00291992,buy
2016-09-20,0,2,2,0,1,1,3,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.00349436,-0.00352230,-0.00413975, 0.0010874,-0.00280755,sell
2016-09-21,0,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.00545476,-0.00539905,-0.00545812,-0.0028788,-0.00299205,sell
2016-09-22,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00012199,-0.00054749, 0.00165217, 0.0017329, 0.00152727,buy
2016-09-23,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00442258, 0.00532546, 0.00412983, 0.0044226, 0.00442258,buy
2016-09-24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00191443, 0.00106559, 0.00191443, 0.0008882, 0.00105659,buy
2016-09-25,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00251963, 0.00051667,-0.00229743,-0.0025020,-0.00251963,sell
2016-09-26,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00201176,-0.00035232, 0.00193735,-0.0003449,-0.00042252,buy
2016-09-27,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00202302, 0.00202302,-0.00082266, 0.0020230, 0.00202302,buy
2016-09-28,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00194815,-0.00910945,-0.00298894,-0.0027449,-0.00270107,sell
2016-09-29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00273255,-0.00279985,-0.00357334,-0.0027119,-0.00377448,sell
2016-09-30,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00145165,-0.00145165,-0.00398726,-0.0014986,-0.00050562,sell
2016-10-01,1,0,3,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00547471,-0.00775791,-0.00787317,-0.0068382,-0.00674831,sell
2016-10-02,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.00152405,-0.00152405, 0.00104633,-0.0006881,-0.00151906,sell
2016-10-03,2,0,2,0,2,0,3,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.00115480,-0.00244885,-0.00244885,-0.0035305,-0.00187299,sell
2016-10-04,1,0,3,0,1,1,2,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.00196774,-0.00474093,-0.00334450, 0.0019381, 0.00125793,sell
2016-10-05,1,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00635397, 0.00171824, 0.00334903, 0.0069821, 0.00176224,buy
2016-10-06,0,2,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00142972,-0.00021242, 0.00063418,-0.0002124,-0.00104744,sell
2016-10-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00215502,-0.00122050,-0.00358434,-0.0021550,-0.00175823,sell
2016-10-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00047757, 0.00093325, 0.00111488, 0.0007389, 0.00072170,buy
2016-10-09,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.00249898, 0.00238246, 0.00411390, 0.0023093, 0.00243510,buy
2016-10-10,0,0,1,1,2,2,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00059207,-0.00124168,-0.00100670,-0.0016778,-0.00124168,sell
2016-10-11,0,0,2,0,2,0,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00253398,-0.00445233,-0.00194350,-0.0019435, 0.00073624,sell
2016-10-12,0,0,3,0,0,3,1,1,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,-0.00504338,-0.00382289,-0.00116667,-0.0000976,-0.00035593,sell
2016-10-13,0,1,2,1,0,2,2,2,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.00361102,-0.00329263,-0.00311143,-0.0031979,-0.00288638,sell
2016-10-14,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.00029659,-0.00375041,-0.00215222,-0.0036264,-0.00507631,sell
2016-10-15,2,1,0,1,1,1,1,2,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.00586781,-0.00435252,-0.00457977,-0.0042884,-0.00432783,sell
2016-10-16,1,2,0,1,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1, 0.00115045,-0.00062273,-0.00062273,-0.0055550,-0.00281379,sell
2016-10-17,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.00286271,-0.00585682,-0.00520156,-0.0052016,-0.00493406,sell
2016-10-18,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.00569072,-0.00436143,-0.00590768,-0.0057131,-0.00599041,sell
2016-10-19,1,1,1,2,0,4,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.00024119, 0.00093889, 0.00347479, 0.0034748, 0.00347479,buy
2016-10-20,0,1,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00060051, 0.00077293,-0.00056950,-0.0002683,-0.00026827,buy
2016-10-21,1,1,1,2,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00106822, 0.00193994,-0.00139083,-0.0001438,-0.00291256,buy
2016-10-22,0,4,0,0,0,2,0,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.00279132, 0.00332040, 0.00299838, 0.0020385, 0.00282804,buy
2016-10-23,1,1,1,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.00153057, 0.00295343, 0.00158208,-0.0019459, 0.00137368,buy
2016-10-24,2,1,1,0,0,1,0,3,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.00260407, 0.00378402, 0.00225659, 0.0039648, 0.00291138,buy
2016-10-25,0,3,0,1,1,1,0,3,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.00629962, 0.00541249, 0.00423915, 0.0035386, 0.00426963,buy
2016-10-26,1,0,1,1,0,1,0,4,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.00381179, 0.00373501, 0.00398463, 0.0040750, 0.00782049,buy
2016-10-27,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00059932, 0.00049435, 0.00049435, 0.0004944, 0.00049435,buy
2016-10-28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00122007,-0.00042870,-0.00325414,-0.0013762, 0.00042246,sell
2016-10-29,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00104900, 0.00229734,-0.00107897, 0.0026861, 0.00231712,buy
2016-10-30,3,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00363295,-0.00379877,-0.00359754,-0.0008549,-0.00085494,sell
2016-10-31,3,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.00242779,-0.00377948,-0.00195154,-0.0028073, 0.00513432,sell
2016-11-01,2,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.00272829, 0.00030749,-0.00188963,-0.0051501,-0.00272829,sell
2016-11-02,2,3,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,-0.00255907, 0.00408436, 0.00278989,-0.0029334,-0.00275043,buy
2016-11-03,3,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.00492578,-0.00145941, 0.00238265,-0.0048936,-0.00489363,sell
2016-11-04,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00013062,-0.00281942,-0.00096368,-0.0019841,-0.00256583,sell
2016-11-05,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00276646, 0.00146734, 0.00002535, 0.0001381, 0.00263085,buy
2016-11-06,1,0,1,1,1,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.00306645,-0.00373318, 0.00190466, 0.0012067,-0.00295984,sell
2016-11-07,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00015200, 0.00116619,-0.00002091, 0.0011662, 0.00121819,buy
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00463586, 0.00353232, 0.00491405, 0.0047630, 0.00356419,buy
2016-11-09,0,0,1,0,2,2,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00708779, 0.00708779, 0.00437977, 0.0083677, 0.00708779,buy
2016-11-10,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00058646, 0.00099095, 0.00121967,-0.0019903, 0.00121967,buy
2016-11-11,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00043772, 0.00044926, 0.00044926, 0.0009249, 0.00098677,buy
2016-11-12,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00121819, 0.00097627, 0.00120532, 0.0006096,-0.00035084,buy
2016-11-13,0,1,1,0,1,0,2,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00073345,-0.00056852,-0.00073345, 0.0010359,-0.00073345,sell
2016-11-14,1,0,3,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.00431009,-0.00177345,-0.00395285,-0.0050269,-0.00542304,sell
2016-11-15,2,1,2,0,1,1,2,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.00457339, 0.00254324, 0.00252345, 0.0045734, 0.00365790,buy
2016-11-16,1,2,1,1,1,1,2,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.00300942, 0.00300942, 0.00300942, 0.0023291, 0.00217425,buy
2016-11-17,2,1,2,0,2,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00607245, 0.00354634, 0.00369332, 0.0058486, 0.00608129,buy
2016-11-18,0,2,2,0,1,0,2,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.00238009, 0.00070085,-0.00217125, 0.0001967, 0.00311109,buy
2016-11-19,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00192841, 0.00171720, 0.00092105, 0.0012617, 0.00178132,buy
2016-11-20,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00031527,-0.00104301, 0.00013057,-0.0029987, 0.00066724,sell
2016-11-21,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.00246449, 0.00244256, 0.00234154, 0.0024313, 0.00146308,buy
2016-11-22,0,1,2,1,0,1,0,1,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.00153983,-0.00111428,-0.00249087,-0.0014176,-0.00341495,sell
2016-11-23,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00514826, 0.00179111, 0.00412147, 0.0023495, 0.00514826,buy
2016-11-24,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00194724,-0.00066983,-0.00249901,-0.0024743,-0.00442015,sell
2016-11-25,2,3,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.00199469, 0.00130278, 0.00198704, 0.0009475, 0.00232551,buy
2016-11-26,3,3,0,0,1,1,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.00263866, 0.00184270, 0.00236304, 0.0023952, 0.00168839,buy
2016-11-27,3,2,1,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.00292885, 0.00162050, 0.00349937, 0.0022072, 0.00325557,buy
2016-11-28,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.00032827,-0.00079322, 0.00024647,-0.0024393,-0.00065794,sell
2016-11-29,2,2,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.00073817,-0.00274333,-0.00766463,-0.0030768,-0.00317601,sell
2016-11-30,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.00646527,-0.00690902,-0.00392787,-0.0090865,-0.00413424,sell
2016-12-01,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.00442267,-0.00304173,-0.00263964,-0.0046767,-0.00348617,sell
2016-12-02,0,0,1,0,2,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00143561,-0.00164867,-0.00109716,-0.0017808,-0.00195473,sell
2016-12-03,0,0,0,0,1,4,0,2,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,-0.00328017,-0.00327001,-0.00338888,-0.0036918,-0.00344104,sell
2016-12-04,0,0,0,1,1,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00272858,-0.00109491,-0.00122542, 0.0012120, 0.00001308,buy
2016-12-05,0,0,1,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00199350,-0.00399197,-0.00181968,-0.0025319,-0.00006627,sell
2016-12-06,0,0,2,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00020370, 0.00178039, 0.00054172,-0.0007229, 0.00064866,buy
2016-12-07,0,1,1,0,2,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00116759, 0.00271548,-0.00076989,-0.0013504, 0.00233399,buy
2016-12-08,1,0,1,0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00281258, 0.00161238, 0.00298727, 0.0021266, 0.00298727,buy
2016-12-09,1,0,0,0,1,3,2,0,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00619791, 0.00632932, 0.00309029, 0.0056545, 0.00565454,buy
2016-12-10,1,2,0,1,0,3,2,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,-0.00143728,-0.00156279,-0.00208806,-0.0033259,-0.00304262,sell
2016-12-11,1,1,1,1,1,2,2,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,-0.00112441,-0.00139804,-0.00095999,-0.0045452,-0.00372216,sell
2016-12-12,1,1,0,1,1,3,2,1,1,1,0,0,0,1,0,0,2,1,0,0,1,1,1,0,0,1,0,1, 0.00139791, 0.00124910, 0.00148738, 0.0001007, 0.00163965,buy
2016-12-13,1,1,0,2,0,3,2,1,1,0,0,0,0,0,1,1,2,2,0,0,0,1,1,0,0,0,0,1, 0.00163143, 0.00001608,-0.00302028,-0.0022490, 0.00001608,sell
2016-12-14,2,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00454682, 0.00153362, 0.00088943, 0.0010757, 0.00156715,buy
2016-12-15,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00044105,-0.00014809, 0.00260358,-0.0001481,-0.00014809,buy
2016-12-16,0,2,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00369401, 0.00045700, 0.00088144,-0.0003594, 0.00096516,buy
2016-12-17,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.00015011,-0.00169708,-0.00107488,-0.0016528,-0.00164297,sell
2016-12-18,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00403566, 0.00750180, 0.00613855, 0.0059180, 0.00463341,buy
2016-12-19,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00300802, 0.00273369, 0.00203789, 0.0027337, 0.00287569,buy
2016-12-20,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00298804,-0.00001278, 0.00176973, 0.0040624, 0.00158993,buy
2016-12-21,0,0,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00042191, 0.00094316,-0.00094036,-0.0000843, 0.00094316,buy
2016-12-22,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00025732, 0.00260530, 0.00296314, 0.0000177, 0.00098307,buy
2016-12-23,1,1,1,0,0,1,3,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.00122138, 0.00295647, 0.00413482, 0.0014121, 0.00413482,buy
2016-12-24,2,0,1,0,0,1,3,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.00008597, 0.00239008, 0.00222028, 0.0005316, 0.00250470,buy
2016-12-25,0,0,2,0,1,0,4,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.00133721,-0.00127824,-0.00127824,-0.0023502,-0.00127824,sell
2016-12-26,1,1,1,0,0,0,4,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.00128846, 0.00060268, 0.00383139, 0.0022026, 0.00380912,buy
2016-12-27,1,1,0,0,0,0,4,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.00095247, 0.00216703, 0.00149568,-0.0007768, 0.00168864,buy
2016-12-28,1,0,1,0,0,0,3,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00050931,-0.00050931,-0.00014474,-0.0015333,-0.00153329,sell
2016-12-29,0,0,1,0,0,0,5,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00075042,-0.00182515,-0.00043312,-0.0012631,-0.00082673,sell
2016-12-30,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00454785, 0.00053556, 0.00011266,-0.0043522,-0.00018986,sell
2016-12-31,0,0,1,1,2,1,2,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00289867, 0.00678293, 0.00635336,-0.0007718, 0.00687490,buy
2017-01-01,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00321327, 0.00710261, 0.00341187, 0.0043808, 0.00014430,buy
2017-01-02,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00250175, 0.00300823, 0.00247866,-0.0020819, 0.00223069,buy
2017-01-03,0,1,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.00493551,-0.00386182,-0.00361032,-0.0049961,-0.00513076,sell
2017-01-04,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00440481,-0.00091827,-0.00170334,-0.0027364,-0.00051920,sell
2017-01-05,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00202907, 0.00130452, 0.00294407,-0.0034115, 0.00131965,buy
2017-01-06,1,0,2,0,0,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.00463341, 0.00285735, 0.00495526, 0.0053870, 0.00479016,buy
2017-01-07,0,1,1,0,0,1,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00535918,-0.00046393, 0.00089274, 0.0052859,-0.00150953,buy
2017-01-08,0,0,2,0,1,1,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.00662000, 0.00340818, 0.00356209, 0.0043456, 0.00356209,buy
2017-01-09,0,0,1,0,0,3,1,3,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0, 0.00482785, 0.00324043, 0.00495116, 0.0052189, 0.00495116,buy
2017-01-10,0,0,1,1,2,2,1,2,0,0,0,0,1,1,0,1,1,2,0,0,1,1,0,0,1,0,1,0, 0.00330994, 0.00330994, 0.00062310, 0.0033099, 0.00057552,buy
2017-01-11,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00216876, 0.00216876, 0.00178200, 0.0016940, 0.00142186,buy
2017-01-12,1,1,2,0,1,0,0,2,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.00360990,-0.00416418,-0.00434447,-0.0047584,-0.00456462,sell
2017-01-13,0,2,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00380454,-0.00315193,-0.00402482,-0.0037198,-0.00368416,sell
2017-01-14,2,1,2,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.00544674,-0.00487724,-0.00211219,-0.0021122,-0.00211219,sell
2017-01-15,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.00626862,-0.00589316, 0.00045334, 0.0011883,-0.00647568,sell
2017-01-16,0,1,1,3,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.00164217,-0.00003291,-0.00395231,-0.0017391,-0.00164217,sell
2017-01-17,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.00609159,-0.00696034,-0.00465566,-0.0027510,-0.00601248,sell
2017-01-18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00119668,-0.00170925,-0.00159015,-0.0013547,-0.00119668,sell
2017-01-19,0,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00061588,-0.00221920,-0.00392879,-0.0035289,-0.00409193,sell
2017-01-20,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00059584,-0.00091621, 0.00138208,-0.0004434,-0.00091621,buy
2017-01-21,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00251102, 0.00174770, 0.00171884, 0.0062929, 0.00283947,buy
2017-01-22,2,1,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00089112, 0.00073939,-0.00220776, 0.0036933, 0.00085982,buy
2017-01-23,0,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00225640,-0.00127843,-0.00214086,-0.0026544,-0.00225640,sell
2017-01-24,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00071370,-0.00071370,-0.00300885,-0.0020509, 0.00054267,sell
2017-01-25,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00004461,-0.00013141, 0.00004461, 0.0003160,-0.00103581,buy
2017-01-26,0,0,0,1,2,2,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0, 0.00424967, 0.00543708, 0.00508790, 0.0053388, 0.00409550,buy
2017-01-27,1,0,0,1,1,3,1,1,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,1,-0.00058146,-0.00159226,-0.00092755,-0.0016050,-0.00156662,sell
2017-01-28,1,0,0,0,2,3,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,-0.00017359,-0.00039170, 0.00010371, 0.0001203, 0.00005598,sell
