Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-07,2,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0,-0.0115045, 0.00464880,-0.0224437, 0.0041844,-0.0098501,sell
2016-12-08,3,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0016300, 0.00412328,-0.0003410, 0.0050278, 0.0019767,buy
2016-12-09,2,1,0,1,2,1,0,1,1,1,1,1,0,1,0,0, 0.0021817, 0.01261931,-0.0015843, 0.0137331, 0.0014550,buy
2016-12-10,1,1,0,0,1,1,0,0,2,0,2,0,0,1,0,1, 0.0007599,-0.00214148, 0.0062015, 0.0007599, 0.0012909,buy
2016-12-11,1,0,0,1,0,2,0,1,1,1,2,1,1,0,0,0, 0.0020133, 0.02107816, 0.0088115, 0.0114142, 0.0063009,buy
2016-12-12,1,1,1,0,0,2,1,0,1,1,1,1,2,0,0,1, 0.0082700, 0.00768691, 0.0098244, 0.0075579, 0.0076869,buy
2016-12-13,1,0,0,1,1,2,0,2,2,0,2,0,1,1,1,1,-0.0010273,-0.00737900,-0.0011624,-0.0010273,-0.0014399,sell
2016-12-14,1,1,0,0,1,1,0,1,1,0,2,0,0,1,1,1, 0.0010566, 0.00224237,-0.0080956, 0.0020730, 0.0010566,sell
2016-12-15,2,0,1,0,2,1,1,1,0,1,1,1,0,1,0,1, 0.0044531, 0.00389513, 0.0030992, 0.0038951, 0.0056047,buy
2016-12-16,1,1,0,0,2,0,0,1,1,1,1,1,0,1,0,0, 0.0091398, 0.01046169, 0.0039398, 0.0074572, 0.0074572,buy
2016-12-17,1,0,0,1,1,1,0,2,1,1,2,0,0,1,1,0, 0.0116324, 0.01094859, 0.0125864, 0.0118095, 0.0118028,buy
2016-12-18,2,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0, 0.0069255, 0.00739014, 0.0101131, 0.0110060, 0.0162725,buy
2016-12-19,2,0,0,1,1,0,2,2,0,0,1,0,1,0,1,1, 0.0133452, 0.01373495, 0.0142581, 0.0012604, 0.0023766,buy
2016-12-20,1,0,0,1,0,0,1,2,0,1,1,1,0,1,2,1, 0.0060888, 0.00466535, 0.0081461,-0.0023112, 0.0015056,buy
2016-12-21,1,1,0,0,0,1,1,1,0,0,1,1,0,0,2,0, 0.0230875, 0.02280207, 0.0220247, 0.0188262, 0.0188262,buy
2016-12-22,2,0,0,1,1,1,1,2,0,2,1,0,1,0,1,1, 0.0194641, 0.01946406, 0.0172017, 0.0008702, 0.0059835,buy
2016-12-23,0,1,0,0,1,0,1,1,1,2,1,1,1,1,0,0, 0.0242164, 0.02350240, 0.0264017, 0.0233966, 0.0261452,buy
2016-12-24,0,1,0,1,0,2,1,2,1,1,2,1,0,1,0,0, 0.0087231, 0.00728897, 0.0073461, 0.0076085, 0.0081328,buy
2016-12-25,0,0,1,0,0,1,0,1,1,1,2,0,0,2,0,1, 0.0145264,-0.00748554, 0.0010555, 0.0010555, 0.0032871,buy
2016-12-26,0,1,2,0,0,2,1,0,0,1,2,0,1,1,1,0, 0.0061586,-0.01094390,-0.0013457, 0.0011512, 0.0023695,buy
2016-12-27,0,1,1,0,0,2,1,0,0,2,1,1,0,2,1,1, 0.0064904, 0.00189852, 0.0135426, 0.0114334, 0.0163069,buy
2016-12-28,0,1,0,1,0,1,0,0,0,2,1,2,0,2,1,1, 0.0162039, 0.00446673, 0.0143334, 0.0145741, 0.0149827,buy
2016-12-29,0,2,0,1,0,2,0,1,0,0,1,2,0,0,2,0, 0.0008948,-0.00817914, 0.0053238, 0.0008321,-0.0082028,sell
2016-12-30,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0049544,-0.00716529,-0.0014035,-0.0003698,-0.0044543,sell
2016-12-31,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0, 0.0055852, 0.00933491, 0.0069445, 0.0060575, 0.0055170,buy
2017-01-01,1,0,1,0,1,0,1,0,0,1,3,0,0,1,0,0, 0.0087417,-0.00392093, 0.0094715, 0.0007780, 0.0087417,buy
2017-01-02,0,1,0,1,0,1,2,0,0,0,2,0,1,0,0,2,-0.0043697, 0.01431918,-0.0057240, 0.0079255,-0.0133229,buy
2017-01-03,0,1,0,0,0,1,1,1,0,1,1,1,2,0,0,1, 0.0188798, 0.02854721, 0.0135592, 0.0204540, 0.0188798,buy
2017-01-04,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1, 0.0153489, 0.01614648, 0.0164857, 0.0194432, 0.0107684,buy
2017-01-05,1,0,0,0,1,0,1,1,0,0,1,1,1,1,2,1, 0.0082154,-0.00720157, 0.0069893,-0.0037068,-0.0110084,sell
2017-01-06,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1, 0.0195999, 0.01312050, 0.0122206, 0.0117611, 0.0122206,buy
2017-01-07,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1, 0.0021334, 0.00213169, 0.0018574,-0.0011286, 0.0039313,buy
2017-01-08,0,1,1,1,0,1,2,1,0,1,1,1,2,0,0,0, 0.0197782, 0.00422675, 0.0183622, 0.0135043, 0.0195990,buy
2017-01-09,0,1,0,1,0,2,1,1,0,0,2,0,2,0,0,1, 0.0130208,-0.00686869,-0.0101084,-0.0060405, 0.0022111,sell
2017-01-10,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,-0.0002411,-0.01097222,-0.0116421,-0.0105733,-0.0097575,sell
2017-01-11,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1, 0.0047515, 0.00798560, 0.0093386, 0.0071908, 0.0037769,buy
2017-01-12,0,1,0,1,1,1,1,0,0,1,2,0,0,1,1,0, 0.0054511, 0.00910470, 0.0094985, 0.0044440, 0.0053737,buy
2017-01-13,1,0,1,1,0,2,0,0,1,0,1,0,0,0,0,1, 0.0139083, 0.00939220, 0.0143458, 0.0076850, 0.0152420,buy
2017-01-14,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.0093072, 0.01137746, 0.0157019, 0.0119228, 0.0136054,buy
2017-01-15,0,0,0,1,1,1,1,0,0,0,2,1,1,0,1,0, 0.0028528, 0.00331233, 0.0032836, 0.0067057, 0.0032331,buy
2017-01-16,1,0,0,0,1,1,0,1,0,1,2,0,0,1,1,0,-0.0052002, 0.00200771,-0.0071204,-0.0047808,-0.0052002,sell
2017-01-17,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0, 0.0168909, 0.03020633, 0.0133438, 0.0227027, 0.0237904,buy
2017-01-18,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,1,-0.0037189, 0.00819085, 0.0081909, 0.0101835,-0.0028427,buy
2017-01-19,0,1,0,0,1,0,0,2,0,1,1,1,1,0,1,1, 0.0040681, 0.00431738,-0.0008839,-0.0011048, 0.0040565,buy
2017-01-20,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0, 0.0033469, 0.00384018, 0.0049809, 0.0045573, 0.0049006,buy
2017-01-21,0,1,1,0,0,2,0,2,1,0,1,0,1,1,0,1, 0.0005568, 0.00052030, 0.0005568, 0.0069058, 0.0001842,buy
2017-01-22,0,1,1,0,0,1,1,1,1,0,1,1,2,0,0,0, 0.0098436, 0.00522470, 0.0074459, 0.0002605, 0.0126328,buy
2017-01-23,0,0,1,0,0,2,1,1,0,0,2,0,2,1,0,1, 0.0015495, 0.00212861, 0.0052337, 0.0016214, 0.0029218,buy
2017-01-24,0,1,0,0,0,1,1,0,0,2,2,0,1,1,0,1,-0.0032521,-0.00134833,-0.0041780,-0.0073461,-0.0075544,sell
2017-01-25,0,0,0,1,0,2,0,0,0,1,2,0,1,0,0,0,-0.0078435,-0.00855652,-0.0121061,-0.0085539,-0.0057530,sell
2017-01-26,0,0,0,1,1,2,0,2,1,1,1,0,1,1,0,1,-0.0003459,-0.00822126, 0.0038190, 0.0002477,-0.0120344,sell
2017-01-27,0,1,0,0,2,0,0,1,2,1,1,1,1,0,1,1, 0.0027207, 0.00304717,-0.0019916,-0.0001102, 0.0049690,buy
2017-01-28,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0, 0.0051021,-0.00349845,-0.0029571, 0.0020931, 0.0037728,sell
2017-01-29,1,0,1,0,0,0,1,1,0,2,1,0,1,2,1,0,-0.0148136,-0.00293763,-0.0090875,-0.0103473,-0.0090875,sell
2017-01-30,1,0,1,1,0,1,1,2,0,1,2,0,1,1,0,0,-0.0009259, 0.00082614, 0.0004038,-0.0011036,-0.0015700,sell
2017-01-31,0,1,0,1,0,0,0,2,0,2,2,0,1,1,0,1, 0.0074199,-0.00393657, 0.0093392, 0.0080336, 0.0098165,buy
2017-02-01,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.0000270, 0.00355291, 0.0137738, 0.0098248, 0.0106512,buy
2017-02-02,0,0,0,1,2,0,0,1,1,1,1,1,0,2,1,0, 0.0108423, 0.01224486, 0.0047550, 0.0122449, 0.0115138,buy
2017-02-03,1,0,0,0,1,1,0,0,2,0,1,1,0,1,2,0, 0.0058806, 0.00843645, 0.0071637,-0.0017459,-0.0029133,buy
2017-02-04,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0, 0.0039001, 0.01027074, 0.0090666, 0.0102707, 0.0067638,buy
2017-02-05,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,-0.0073736,-0.00590018,-0.0045763,-0.0070339,-0.0045626,sell
2017-02-06,0,0,1,0,1,1,0,1,2,0,1,1,0,1,0,0, 0.0012975,-0.01958641,-0.0123873,-0.0102312,-0.0118678,sell
2017-02-07,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,2, 0.0020032, 0.01323742,-0.0001163,-0.0102675, 0.0000661,buy
2017-02-08,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1, 0.0009278,-0.00761601,-0.0002484,-0.0078688,-0.0050868,sell
2017-02-09,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,2,-0.0041982,-0.00137486,-0.0045749,-0.0040918, 0.0126260,sell
2017-02-10,0,1,0,0,0,1,0,1,1,0,2,0,0,1,1,1,-0.0183433,-0.02012745,-0.0156072,-0.0198360,-0.0190988,sell
2017-02-11,1,0,0,1,0,0,1,0,0,1,2,0,1,1,1,2, 0.0156971, 0.01175512, 0.0098916, 0.0113659, 0.0099776,buy
2017-02-12,0,1,0,1,2,0,1,1,1,0,1,0,1,0,0,2, 0.0037823,-0.00197456, 0.0024099,-0.0020618,-0.0022229,buy
2017-02-13,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.0023797, 0.00064550, 0.0045971, 0.0015680, 0.0009105,buy
2017-02-14,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,-0.0021454,-0.00958702,-0.0094383,-0.0176559,-0.0062243,sell
2017-02-15,1,1,0,1,3,0,0,1,1,1,1,1,1,0,0,0, 0.0057065, 0.00739639, 0.0097050, 0.0087185, 0.0077059,buy
2017-02-16,0,1,0,0,3,1,0,0,2,1,0,1,0,0,0,1, 0.0035021, 0.00302721, 0.0051940, 0.0003034, 0.0037108,buy
2017-02-17,0,2,0,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.0057527,-0.00100738, 0.0093692,-0.0012456, 0.0041076,buy
2017-02-18,1,1,0,0,1,0,2,1,1,0,0,1,0,1,1,0, 0.0153041, 0.01534520, 0.0139024, 0.0258934, 0.0151016,buy
2017-02-19,1,2,0,0,1,1,2,0,0,0,0,1,1,1,0,1,-0.0067946,-0.00506404,-0.0059591,-0.0079175,-0.0121998,sell
2017-02-20,0,2,0,1,1,0,2,0,0,1,0,0,0,2,0,0, 0.0108700, 0.01098984, 0.0109898, 0.0112979, 0.0109898,buy
2017-02-21,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0235774, 0.01808450, 0.0208495, 0.0239372, 0.0114790,buy
2017-02-22,0,1,1,0,1,1,0,1,0,1,1,0,0,2,1,1, 0.0114586,-0.00006402, 0.0128064, 0.0017203, 0.0017203,buy
2017-02-23,0,1,1,0,2,0,0,1,1,1,2,0,0,1,1,0, 0.0143391, 0.01278941,-0.0030762, 0.0041940, 0.0108940,buy
2017-02-24,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,1,-0.0174186,-0.00075384, 0.0000316, 0.0001677, 0.0004101,sell
2017-02-25,0,1,0,1,1,0,1,0,0,2,0,0,0,1,2,0, 0.0044830,-0.00289434,-0.0014363,-0.0028321, 0.0029776,sell
2017-02-26,1,0,0,1,1,1,2,0,0,0,0,1,1,0,3,0,-0.0021434,-0.00265161,-0.0008462,-0.0030688,-0.0008921,sell
2017-02-27,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0, 0.0111979, 0.01268221, 0.0094467, 0.0099683, 0.0047929,buy
2017-02-28,0,0,1,0,2,0,1,0,0,1,2,0,1,0,0,1,-0.0026632, 0.00295638,-0.0117558,-0.0117175,-0.0040467,sell
2017-03-01,1,1,1,0,3,0,1,1,0,1,3,0,1,1,0,1, 0.0101732, 0.01260443, 0.0093719, 0.0117325, 0.0058714,buy
2017-03-02,1,1,0,1,2,2,0,0,1,1,2,1,1,1,0,0, 0.0044938, 0.01182720,-0.0188914, 0.0121089, 0.0029698,buy
2017-03-03,2,0,0,1,1,2,0,1,1,0,1,2,2,0,2,0, 0.0112039, 0.01185177, 0.0144490, 0.0138579, 0.0080983,buy
2017-03-04,2,0,0,0,1,1,1,0,0,1,1,1,2,0,2,0, 0.0035142, 0.00021968, 0.0011943, 0.0043570, 0.0011943,buy
2017-03-05,2,0,0,1,1,2,0,1,0,0,1,2,1,1,1,1, 0.0198563, 0.01074440, 0.0334631, 0.0203043, 0.0149567,buy
2017-03-06,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,-0.0059019,-0.00635705,-0.0059048,-0.0059019,-0.0121052,sell
2017-03-07,0,0,0,1,1,1,1,1,0,0,0,2,0,1,0,1,-0.0088707,-0.00271844,-0.0097655,-0.0035926,-0.0060135,sell
2017-03-08,0,1,1,1,2,0,1,1,0,1,1,2,1,1,0,0,-0.0179714,-0.00456982,-0.0174928,-0.0127608,-0.0050184,sell
2017-03-09,0,0,1,0,1,1,0,2,1,0,1,2,1,0,0,1,-0.0103007,-0.01363983,-0.0086968,-0.0009121,-0.0086968,sell
2017-03-10,0,1,0,1,1,0,0,1,0,2,0,2,1,1,1,0, 0.0071968, 0.00452874, 0.0096692, 0.0075172, 0.0038209,buy
2017-03-11,1,1,0,0,2,0,1,0,0,1,0,1,2,0,0,1,-0.0122392,-0.01467371,-0.0080697,-0.0082122,-0.0175336,sell
2017-03-12,1,0,1,0,2,0,0,1,0,2,1,0,0,1,0,1, 0.0269065, 0.01992871, 0.0251783, 0.0309469, 0.0256609,buy
2017-03-13,1,1,1,0,1,1,0,0,0,2,0,0,0,0,1,0, 0.0122944, 0.01340064, 0.0138441, 0.0117693, 0.0134006,buy
2017-03-14,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0, 0.0066772, 0.00994978, 0.0028995, 0.0057322, 0.0036853,buy
2017-03-15,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0, 0.0096342, 0.00640067, 0.0115733,-0.0026040, 0.0016740,buy
2017-03-16,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,2,-0.0062551,-0.00604568,-0.0070106,-0.0077878,-0.0106232,sell
2017-03-17,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,-0.0003412,-0.01361021,-0.0043883,-0.0107297,-0.0052928,sell
2017-03-18,2,1,0,1,2,1,1,0,1,0,0,1,1,0,0,2, 0.0137984, 0.00817085, 0.0069931, 0.0056592,-0.0048122,buy
2017-03-19,2,0,0,1,1,1,1,0,0,0,0,0,1,1,0,2, 0.0093054, 0.00131822, 0.0001038,-0.0073068,-0.0036949,sell
2017-03-20,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0116631, 0.01839358, 0.0032026, 0.0189371, 0.0088063,buy
2017-03-21,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0081037, 0.01422062, 0.0144478, 0.0201373, 0.0190295,buy
2017-03-22,1,0,0,1,1,0,0,2,1,0,0,1,0,1,0,0,-0.0154400,-0.01365809,-0.0011945,-0.0098840,-0.0002171,sell
2017-03-23,1,1,0,0,2,0,0,1,2,0,0,2,0,0,0,1,-0.0128429,-0.01245245, 0.0076282,-0.0125969,-0.0104827,sell
2017-03-24,0,1,0,1,1,0,1,1,1,0,1,1,0,2,1,0,-0.0206747,-0.02067469,-0.0134096,-0.0180424,-0.0210314,sell
2017-03-25,0,0,1,0,0,0,1,1,0,1,1,1,1,2,1,0,-0.0218069,-0.00751509,-0.0207088,-0.0207088,-0.0208800,sell
2017-03-26,0,1,2,0,0,1,0,1,0,0,1,1,2,1,0,0, 0.0207943, 0.00849922, 0.0188429, 0.0078803, 0.0189511,buy
2017-03-27,1,0,1,0,1,0,0,1,0,2,0,2,1,1,0,1,-0.0012806, 0.01680810, 0.0021408, 0.0144726, 0.0165311,buy
2017-03-28,1,0,0,0,2,0,0,1,0,1,0,1,0,2,0,1, 0.0137248, 0.01656929, 0.0129385, 0.0194965, 0.0188672,buy
2017-03-29,1,0,0,1,2,0,0,1,0,2,0,0,0,2,1,0, 0.0012365,-0.00151210,-0.0027474, 0.0012365, 0.0005065,sell
2017-03-30,1,1,0,0,1,1,0,1,1,1,1,0,0,0,3,0,-0.0106601,-0.00493155,-0.0109535,-0.0102962,-0.0139527,sell
2017-03-31,1,0,1,0,1,0,1,1,0,2,1,0,1,0,1,1, 0.0080882, 0.01347888, 0.0117067, 0.0091530, 0.0103034,buy
2017-04-01,2,0,1,0,1,1,1,1,0,2,0,1,1,0,1,0, 0.0152051, 0.01460019, 0.0115817, 0.0050844, 0.0227406,buy
2017-04-02,3,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.0021883,-0.00026900, 0.0021883, 0.0028086, 0.0025835,buy
2017-04-03,2,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0050677, 0.01115130, 0.0101251, 0.0041746, 0.0060645,buy
2017-04-04,0,1,0,1,1,0,1,0,0,2,0,1,0,1,0,1, 0.0058454, 0.00259660, 0.0016235, 0.0014506, 0.0023278,buy
2017-04-05,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.0000586,-0.00281488,-0.0028149,-0.0028149, 0.0006786,sell
2017-04-06,0,1,0,0,0,1,0,1,1,2,0,1,0,1,1,1, 0.0045880, 0.00732928,-0.0052547,-0.0077730, 0.0076459,buy
2017-04-07,0,0,0,1,1,0,1,0,0,2,1,0,1,0,0,1, 0.0082654, 0.00214037, 0.0062810, 0.0110038, 0.0082816,buy
2017-04-08,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.0095791, 0.00733104, 0.0073310, 0.0173757, 0.0137811,buy
2017-04-09,1,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0, 0.0008967, 0.00550571,-0.0013116, 0.0009065, 0.0133289,buy
2017-04-10,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0172271, 0.01722710,-0.0081115, 0.0104164, 0.0129109,buy
2017-04-11,0,1,0,0,1,0,0,1,0,2,1,0,2,0,0,1, 0.0051340,-0.00060352, 0.0003069,-0.0018024,-0.0015687,buy
2017-04-12,0,1,1,0,1,1,0,0,1,2,0,0,1,0,1,0, 0.0068678, 0.00643061, 0.0081500, 0.0064196, 0.0061172,buy
2017-04-13,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,-0.0002633, 0.00366100, 0.0051100, 0.0014006,-0.0006849,buy
2017-04-14,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1, 0.0008335, 0.00352232,-0.0071425,-0.0020125,-0.0053550,sell
2017-04-15,0,1,1,0,0,1,2,0,0,1,2,0,2,0,0,0, 0.0058455,-0.00029167, 0.0008612,-0.0000333, 0.0012467,buy
2017-04-16,0,2,1,1,0,0,1,0,0,2,1,1,1,1,0,1,-0.0005491,-0.00149009, 0.0031213,-0.0017004, 0.0003456,sell
2017-04-17,1,1,0,1,0,1,0,0,0,2,1,1,1,0,0,0,-0.0011589, 0.00107004,-0.0127492,-0.0011876, 0.0007636,sell
2017-04-18,2,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0, 0.0184473, 0.01871270, 0.0174795, 0.0182334, 0.0159283,buy
2017-04-19,1,2,0,1,2,0,0,0,1,2,1,2,1,1,0,1, 0.0073363,-0.00132298,-0.0009591, 0.0014282,-0.0009591,buy
2017-04-20,1,1,0,0,2,0,1,0,1,2,1,1,1,0,2,0, 0.0121656, 0.00302390, 0.0040911, 0.0055054, 0.0027809,buy
2017-04-21,1,2,0,1,1,0,2,0,0,3,0,2,1,1,2,0,-0.0063020,-0.01488447,-0.0078500,-0.0078500,-0.0077482,sell
2017-04-22,1,2,1,0,1,1,1,0,0,2,1,2,2,1,1,0, 0.0072868, 0.00253306, 0.0069373, 0.0111369, 0.0034859,buy
2017-04-23,1,1,2,0,1,1,0,1,0,3,1,0,1,1,1,1, 0.0133663, 0.00421714, 0.0020731, 0.0031738, 0.0039692,buy
2017-04-24,0,1,1,0,2,0,0,0,0,3,1,0,0,1,1,1, 0.0217972, 0.01053783, 0.0225978, 0.0251948, 0.0202689,buy
2017-04-25,1,0,0,1,3,0,0,1,0,3,0,0,0,2,2,0, 0.0078765,-0.00517074, 0.0062311, 0.0083493, 0.0078765,buy
2017-04-26,1,0,0,1,2,1,0,0,1,3,0,1,0,2,3,0, 0.0135450,-0.00106240, 0.0130425, 0.0143990, 0.0136136,buy
2017-04-27,0,0,1,0,1,1,0,1,1,3,0,0,1,1,1,1, 0.0149247, 0.01422876, 0.0104657, 0.0064091, 0.0142156,buy
2017-04-28,0,1,1,0,0,1,1,0,0,3,1,0,1,1,0,1, 0.0029723, 0.00689291,-0.0053925,-0.0030277, 0.0020318,sell
2017-04-29,0,0,0,1,0,1,0,1,1,2,1,0,0,2,0,1, 0.0119840, 0.00929964, 0.0106376, 0.0153601, 0.0062370,buy
2017-04-30,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.0065478, 0.00756773,-0.0013294, 0.0097249, 0.0017680,buy
2017-05-01,2,0,0,1,1,1,1,0,0,2,0,1,0,2,0,0, 0.0211408, 0.00723326, 0.0203101, 0.0237414, 0.0058361,buy
2017-05-02,1,1,0,0,1,1,0,0,1,2,0,1,0,2,0,1, 0.0184944, 0.00353614, 0.0179705, 0.0172132, 0.0162941,buy
2017-05-03,1,0,0,1,0,1,0,1,1,1,0,1,0,2,1,0, 0.0013904, 0.00251984, 0.0023035, 0.0018596, 0.0019662,buy
2017-05-04,1,1,1,1,0,0,1,0,0,2,0,0,0,2,0,1, 0.0238430, 0.00900514, 0.0128215,-0.0072805, 0.0237896,buy
2017-05-05,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.0139020, 0.00803963, 0.0139020, 0.0175794, 0.0179677,buy
2017-05-06,1,0,0,1,0,0,0,1,0,2,2,0,0,2,1,0, 0.0042245, 0.00647920, 0.0063148, 0.0064792, 0.0076213,buy
2017-05-07,1,1,0,0,0,1,0,0,0,1,2,1,0,1,1,0, 0.0139040, 0.01390396, 0.0109153, 0.0139958, 0.0184107,buy
2017-05-08,2,0,1,0,1,1,0,1,0,2,1,1,1,1,0,0, 0.0337037, 0.03394531, 0.0355574, 0.0273859, 0.0361816,buy
2017-05-09,2,0,1,0,1,0,0,0,1,2,1,0,1,1,0,1, 0.0294906, 0.01783769, 0.0180151,-0.0041977, 0.0311318,buy
2017-05-10,1,1,0,0,1,1,0,1,1,1,2,0,0,1,1,1, 0.0043871, 0.00504470,-0.0062158, 0.0034043, 0.0026736,buy
2017-05-11,1,0,0,1,1,0,1,1,1,1,2,0,0,2,1,0, 0.0144777, 0.01295681, 0.0140334, 0.0135461, 0.0158373,buy
2017-05-12,2,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1, 0.0003389,-0.00062275, 0.0004603,-0.0029970, 0.0095546,sell
2017-05-13,2,0,1,1,1,1,1,0,0,2,1,1,0,2,0,0, 0.0108052, 0.00837860, 0.0131645, 0.0128966, 0.0057608,buy
2017-05-14,1,0,0,1,1,0,0,0,0,2,2,0,0,2,0,1, 0.0046381, 0.01548704, 0.0159702, 0.0157037, 0.0180734,buy
2017-05-15,1,1,0,0,1,1,0,1,0,1,2,0,0,1,0,1,-0.0145418,-0.00530200,-0.0140617,-0.0095055,-0.0115434,sell
2017-05-16,2,0,0,1,3,0,0,1,1,0,1,1,0,2,0,0,-0.0012890,-0.00060737, 0.0016492,-0.0006074,-0.0006074,sell
2017-05-17,2,0,0,1,3,0,0,0,1,0,1,0,0,0,0,1,-0.0000252, 0.00469842, 0.0107867, 0.0109271,-0.0001130,buy
2017-05-18,1,1,0,0,3,0,1,0,0,1,1,1,0,1,1,1, 0.0115117,-0.01186064, 0.0119112, 0.0105635, 0.0115219,buy
2017-05-19,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0, 0.0266162, 0.02262758, 0.0241419, 0.0235608, 0.0281791,buy
2017-05-20,1,1,1,0,1,1,0,1,0,1,1,0,2,0,1,0, 0.0140241, 0.01334369, 0.0092854,-0.0056332, 0.0132572,buy
2017-05-21,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0208694, 0.02050367, 0.0175727, 0.0166092, 0.0187369,buy
2017-05-22,1,1,1,0,2,0,0,2,0,0,2,0,0,0,0,1, 0.0167171, 0.01306348, 0.0161747, 0.0179524, 0.0167171,buy
2017-05-23,2,1,0,1,2,0,0,1,1,1,2,0,0,1,0,0, 0.0196907, 0.02239594, 0.0179526, 0.0215554, 0.0196907,buy
2017-05-24,3,0,0,1,0,1,0,2,2,0,1,0,0,0,1,0, 0.0020615, 0.00458832, 0.0035429, 0.0033854, 0.0022520,buy
2017-05-25,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0, 0.0105864, 0.00474283,-0.0040831, 0.0111441, 0.0070200,buy
2017-05-26,1,1,1,0,0,2,0,2,2,0,1,1,1,0,0,1, 0.0058159, 0.00905737, 0.0058159, 0.0048823, 0.0049680,buy
2017-05-27,0,1,1,0,0,1,0,1,2,0,2,0,0,1,0,1, 0.0125690, 0.01078792, 0.0116068, 0.0066190, 0.0119768,buy
2017-05-28,0,0,0,1,0,2,1,1,1,0,3,0,0,0,0,1, 0.0038746, 0.01652197, 0.0043752, 0.0028219,-0.0085646,buy
2017-05-29,1,0,0,0,1,1,1,1,0,2,2,1,0,2,0,1, 0.0037104, 0.01150261, 0.0075113, 0.0095878, 0.0100514,buy
2017-05-30,1,1,0,1,0,2,0,2,1,1,1,1,0,1,0,0,-0.0080935,-0.00183145,-0.0085487,-0.0018547,-0.0076147,sell
2017-05-31,0,2,0,1,0,0,1,2,0,2,1,0,0,2,0,1, 0.0026389, 0.00235685, 0.0028320, 0.0020088, 0.0026889,buy
2017-06-01,0,1,0,0,1,0,1,2,0,1,1,1,1,1,1,0, 0.0242030, 0.02105865, 0.0246859, 0.0223996, 0.0246859,buy
2017-06-02,0,2,0,1,2,0,0,2,0,3,1,0,0,2,0,1, 0.0144695, 0.02451882, 0.0169515, 0.0166701, 0.0185338,buy
2017-06-03,0,2,1,0,1,1,0,0,0,2,1,1,1,2,0,0, 0.0177759, 0.02083508, 0.0214854, 0.0171406, 0.0203304,buy
