Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-03,1.99,0.78,0.03,0,3.79,0,0,0.02,2.97,3.81,0,2.82,0, 0.011454, 0.011854, 0.0758039, 0.1097648,-0.022235,buy
2017-09-04,2.22,1.9,0.04,0,5.34,0,0,0.03,0,5.34,0,4.19,0.03, 0.002592,-0.001599,-0.0006172,-0.0048460,-0.001829,buy
2017-09-05,2.24,2.95,0.07,0,3.05,0,0,0.04,0,3.03,0,5.3,0.05, 0.047519, 0.036274, 0.0478043, 0.0532845, 0.047519,buy
2017-09-06,0,0,0.11,0,0.07,0,0,0.06,0,0,0,0.17,0.07, 0.110598, 0.132251, 0.0733303, 0.1374859, 0.013689,buy
2017-09-07,0,0,0.17,0,0.08,0,0,0.1,0,0,0.02,0.25,0.08, 0.120633, 0.088681, 0.0837712, 0.0921502,-0.065833,buy
2017-09-08,0.04,0,0.28,0,0.09,0,0,0.16,0,0,0.08,0.4,0.09, 0.093716,-0.031908, 0.0637342,-0.0319084,-0.113703,buy
2017-09-09,0.12,0,0.44,0,0.11,0,0,0.26,0,0.05,0.21,0.61,0.09,-0.018264,-0.079620, 0.0058669,-0.0796200,-0.117314,sell
2017-09-10,0.33,0,0.71,0,0.06,0,0,0.46,0.22,0.15,0.54,0.96,0,-0.096365,-0.126843,-0.0874456,-0.1014874,-0.139661,sell
2017-09-11,0.97,0,1.13,0,0.15,0,0,0.84,0.27,0.44,1.46,1.48,0,-0.019803,-0.096782,-0.0483334,-0.0499319,-0.048333,sell
2017-09-12,2.77,0,1.8,0,0.37,0,0,1.64,0.37,1.27,3.9,2.31,0, 0.030802, 0.025591, 0.0870736, 0.0801189, 0.050473,buy
2017-09-13,3,0,2.89,0,0.94,0,0,3.33,0.56,3.68,5.57,3.65,0.03,-0.089002, 0.045687,-0.0392533, 0.0556377, 0.036013,buy
2017-09-14,0.08,0,2.99,0,2.33,0,0,4.04,0.93,5.25,3,4.11,0.05,-0.054823, 0.049814,-0.0509929, 0.0469289, 0.113690,buy
2017-09-15,0.25,0,0.05,0,3.07,0,0,1.5,1.71,2.97,0,1.8,0.12,-0.035852,-0.011541,-0.0166577,-0.0505325,-0.013158,sell
2017-09-16,0.77,0.05,0.13,0,0.19,0,0,2.12,3,0,0,3.07,0.22,-0.067796,-0.090452,-0.0992542,-0.0910315,-0.092245,sell
2017-09-17,2.34,0.14,0.32,0,0.36,0,0,3,0,0,0,5.8,0.41,-0.075781,-0.077908,-0.0665724,-0.0876637,-0.093142,sell
2017-09-18,2.95,0.5,0.79,0,0.69,0,0,0,0,0,0,4.24,0.77, 0.032701, 0.000531, 0.0398422, 0.0326065, 0.012369,buy
2017-09-19,0,1.99,1.97,0,1.31,0,0,0,0,0,0,3.96,1.43,-0.043055,-0.058995,-0.0545687,-0.0543631,-0.047357,sell
2017-09-20,0,3.23,2.95,0,2.49,0.01,0,0,0,0.01,0,6.18,2.67,-0.046520,-0.034255,-0.0330326,-0.0297230,-0.032917,sell
2017-09-21,0,0.47,0,0,2.97,0.02,0,0,0,0.02,0,0.47,3.25,-0.041536,-0.016222,-0.0415365,-0.0415365,-0.040571,sell
2017-09-22,0,0.85,0,0,0.04,0.04,0,0.05,0,0.08,0.05,0.85,0.42, 0.026931, 0.008138, 0.0182913, 0.0115858,-0.022847,buy
2017-09-23,0,1.54,0,0,0.18,0.06,0,0.23,0,0.24,0.23,1.54,0.64,-0.016275,-0.016275,-0.0162753,-0.0153221,-0.038727,sell
2017-09-24,0,2.79,0,0,0.94,0.14,0,1.09,0,1.08,1.09,2.79,0.98,-0.005109,-0.028680,-0.0051094, 0.0172673, 0.045829,buy
2017-09-25,0,3.03,0,0,2.97,0.26,0,2.92,0,3.23,2.92,3.03,1.5, 0.044620, 0.024155, 0.0446197, 0.0446197, 0.060065,buy
2017-09-26,0,0.09,0.2,0,0,0.51,0,0,0.03,0.51,0,0.29,2.3,-0.034131,-0.037865,-0.0126892, 0.0002416,-0.024229,sell
2017-09-27,0,0.29,1.08,0,0,1.02,0,0,0.05,1.02,0.02,1.35,2.97, 0.007993, 0.017836, 0.0338705, 0.0256382, 0.018899,buy
2017-09-28,0,0.85,2.97,0,0,2.14,0,0,0.08,2.14,0.02,3.8,0, 0.001903, 0.001475,-0.0454266,-0.0021718, 0.001903,sell
2017-09-29,0,2.59,0,0,0,4.24,0,0,0.14,4.24,0.03,2.56,0,-0.087258,-0.041088,-0.0851811,-0.0840597,-0.086099,sell
2017-09-30,0,3.01,0,0,0,2.1,0,0,0.24,2.1,0.04,2.97,0.05, 0.035353, 0.040837, 0.0186956, 0.0327169, 0.028627,buy
2017-10-01,0,0.05,0,0,0.04,3.17,0,0.02,0.4,3.21,0.07,0,0.15,-0.032724,-0.054444,-0.0107139,-0.0186622,-0.009356,sell
2017-10-02,0,0.06,0,0,0.07,0.9,0,0.04,0.7,0.97,0.1,0,0.47,-0.079968,-0.086388,-0.0711697,-0.0572670,-0.098213,sell
2017-10-03,0,0.08,0,0,0.18,2.95,0,0.09,1.18,3.13,0.17,0,1.48,-0.023962,-0.028967,-0.0476310,-0.0239333,-0.001810,sell
2017-10-04,0,0.1,0,0,0.4,0,0,0.18,2.01,0.4,0.28,0,2.95,-0.055494,-0.062312,-0.0412175,-0.0542368,-0.065678,sell
2017-10-05,0,0.13,0,0,0.96,0,0,0.38,2.97,0.96,0.51,0,0,-0.050552,-0.057617,-0.0471935,-0.0378829,-0.050823,sell
2017-10-06,0,0.16,0,0,2.44,0,0,0.87,0,2.44,1.03,0,0,-0.016998,-0.038526,-0.0379834,-0.0533137,-0.038526,sell
2017-10-07,0,0.21,0.03,0,4.51,0,0,2.13,0.02,4.49,2.34,0.03,0, 0.013729,-0.027658,-0.0276578,-0.0369590,-0.026113,sell
2017-10-08,0,0.26,0.13,0,2.84,0,0.02,3.81,0.05,2.81,4.07,0.13,0, 0.031626, 0.015943, 0.0151071, 0.0190189, 0.025572,buy
2017-10-09,0,0.33,0.37,0,3.07,0,0.21,1.33,0.1,3.15,1.69,0.37,0, 0.011724,-0.043578,-0.0435779,-0.0596643,-0.043578,sell
2017-10-10,0,0.41,1.11,0,0.23,0,0.86,2.2,0.23,0.7,2.77,1.11,0, 0.015120, 0.002439, 0.0047457, 0.0246721, 0.040855,buy
2017-10-11,0,0.51,3.11,0,0.52,0,3.66,2.97,0.52,3.03,4.11,3.11,0, 0.086769, 0.076063, 0.0785203, 0.0821683, 0.072732,buy
2017-10-12,0,0.64,0.21,0.08,1.26,0,6.39,0,1.26,3.86,3.17,0.29,0,-0.038499,-0.038499,-0.0371284,-0.0429616,-0.037128,sell
2017-10-13,0,0.79,0.38,0.38,3.12,0,5.71,0,3.12,2.32,4.18,0.76,0,-0.059898,-0.047926,-0.0472003,-0.0689601,-0.062077,sell
2017-10-14,0,0.97,0.68,1.75,0.16,0,3.84,0,0.16,2.97,1.84,2.43,0,-0.039230,-0.024243,-0.0381175,-0.0242508,-0.022319,sell
2017-10-15,0,1.2,1.24,3.06,0.22,0.08,1.99,0,0.22,0.08,3.19,4.3,0,-0.074027,-0.073474,-0.0976382,-0.0320687,-0.072669,sell
2017-10-16,0,1.47,2.28,0.23,0.31,0.25,2.97,0,0.31,0.25,4.44,2.51,0, 0.054633, 0.020636, 0.0186098, 0.0157049, 0.014636,buy
2017-10-17,0,1.79,3,0.58,0.42,0.8,0.02,0,0.42,0.82,1.79,3.58,0,-0.005773,-0.011219,-0.0331963, 0.0043944,-0.005773,sell
2017-10-18,0,2.18,0,1.47,0.58,2.53,0.03,0,0.58,2.56,2.18,1.47,0, 0.025483, 0.030687, 0.0229757, 0.0277065, 0.075030,buy
2017-10-19,0,2.62,0,2.95,0.81,3.01,0.04,0,0.81,2.99,2.68,2.95,0, 0.051919, 0.053131, 0.0858633, 0.0436822, 0.102267,buy
2017-10-20,0,3,0,0,1.11,0.25,0.07,0,1.11,0.07,3.25,0,0, 0.010538, 0.016148,-0.0509484, 0.0063375,-0.010052,sell
2017-10-21,0,0,0,0,1.54,0.96,0.12,0,1.54,0.12,0.96,0,0,-0.016671, 0.007353,-0.0092981, 0.0264189, 0.031538,buy
2017-10-22,0,0,0,0,2.12,2.94,0.2,0,2.12,0.22,2.92,0,0,-0.025074,-0.032867,-0.0580571,-0.0854870,-0.051149,sell
2017-10-23,0,0,0,0,2.95,0.07,0.33,0,2.98,0.37,0,0,0,-0.037400, 0.030197,-0.0165607,-0.0069721,-0.014035,sell
2017-10-24,0,0,0,0,2.97,0.15,0.57,0,3.04,0.63,0.02,0,0.02,-0.037400, 0.029933, 0.0106198, 0.0202084, 0.013146,buy
2017-10-25,0,0,0,0,0.02,0.3,0.96,0,0.16,1.06,0.04,0,0.06,-0.041816,-0.049439,-0.0429227,-0.0159307,-0.042968,sell
2017-10-26,0,0,0,0,0.06,0.63,1.61,0,0.35,1.82,0.07,0,0.14, 0.019502,-0.024086, 0.0195019, 0.0388302, 0.019502,buy
2017-10-27,0,0,0,0,0.15,1.32,2.72,0.13,0.79,3.25,0.13,0,0.31,-0.009116,-0.045254,-0.0220026,-0.0117923,-0.029866,sell
2017-10-28,0,0,0,0.02,0.37,2.76,3.5,0.51,1.76,4.78,0.23,0.02,0.68,-0.026526,-0.031572,-0.0081462,-0.0256532,-0.035981,sell
2017-10-29,0,0,0,0.04,0.96,4.89,1.56,2.1,3,5.08,0.52,0.04,1.5,-0.047534,-0.060896,-0.0480148,-0.0112087,-0.073361,sell
2017-10-30,0,0,0,0.08,2.4,3.57,3.28,2.97,0,8.89,1.11,0.08,3.36, 0.006178, 0.048769, 0.0197128, 0.0593417, 0.044351,buy
2017-10-31,0,0,0.17,0.17,3.59,1.34,0.6,0,0,0,2.56,0.34,5.17, 0.085633, 0.083986, 0.0839861, 0.0730452, 0.050186,buy
2017-11-01,0,0,0.69,0.39,2.18,2.97,1.22,0,0,0,6.37,1.08,2.97, 0.076061, 0.042834, 0.0366886, 0.0387199, 0.022012,buy
2017-11-02,0,0,2.67,0.97,2.97,0,2.75,0,0,0,5.72,3.64,0, 0.065116, 0.053803, 0.0355200, 0.0636919, 0.052081,buy
2017-11-03,0,0,2.97,2.69,0,0,4.02,0,0,0,4.02,5.66,0,-0.059066,-0.053727,-0.0796536,-0.0259695,-0.054239,sell
2017-11-04,0,0,0,3.7,0,0,1.54,0,0,0,1.54,3.7,0,-0.070747,-0.075496,-0.0828796,-0.0267979,-0.070747,sell
2017-11-05,0,0,0,1.16,0,0,2.26,0,0,0,2.26,1.16,0,-0.100911,-0.090554,-0.1113106,-0.0908883,-0.090950,sell
2017-11-06,0,0,0,1.87,0,0,3,0.03,0,0.03,3,1.87,0,-0.098548,-0.098548,-0.1014191,-0.0985478,-0.104303,sell
2017-11-07,0,0,0,3,0,0,0,0.08,0,0.08,0,3,0,-0.024228,-0.041314,-0.0852153,-0.0439255,-0.028760,sell
2017-11-08,0,0,0,0,0,0,0,0.21,0,0.21,0,0,0,-0.013023, 0.081565, 0.0082344, 0.0762117, 0.079790,buy
2017-11-09,0,0.04,0,0,0,0,0.02,0.54,0.02,0.56,0,0.04,0, 0.014079, 0.064244, 0.0113877, 0.0685483, 0.068548,buy
2017-11-10,0,0.16,0,0,0,0.04,0.04,1.39,0.04,1.41,0,0.16,0.04,-0.029271, 0.025504, 0.0557208,-0.0606930,-0.027872,buy
2017-11-11,0,0.58,0,0,0,0.11,0.09,2.95,0.09,2.98,0.03,0.58,0.08, 0.071491, 0.062396, 0.0990685, 0.0229159, 0.076830,buy
2017-11-12,0,2.04,0.04,0,0.03,0.26,0.17,0,0.17,0.03,0.12,2.08,0.17,-0.075170,-0.075170,-0.0751703,-0.0317528,-0.072104,sell
2017-11-13,0,2.95,0.1,0,0.08,0.62,0.34,0,0.32,0.06,0.33,3.05,0.37, 0.016584, 0.008189, 0.0073509, 0.0441944, 0.018438,buy
2017-11-14,0,0,0.26,0,0.2,1.46,0.65,0,0.64,0.09,0.87,0.26,0.76,-0.041964,-0.033044,-0.0429583,-0.0394703,-0.041977,sell
2017-11-15,0.03,0,0.66,0,0.43,3.54,1.22,0,1.19,0.18,2.34,0.66,1.58,-0.029317,-0.038067,-0.0476924,-0.0442506,-0.047774,sell
2017-11-16,0.1,0,1.67,0,0.94,5.94,2.21,0,2.14,0.33,3.81,1.67,2.99, 0.026953, 0.026627, 0.0258034, 0.0129950, 0.020352,buy
2017-11-17,0.33,0,3,0,2.04,0.02,3.24,0,3.13,0.7,1.87,3,0.03, 0.088164, 0.105187, 0.1085121, 0.1119669, 0.106633,buy
2017-11-18,1.06,0,0,0,3.3,0.03,0.5,0.04,0.28,1.73,3,0,0.05, 0.082853, 0.051695, 0.0828530, 0.0880759, 0.081247,buy
2017-11-19,3,0,0,0,0.52,0.04,0.92,0.13,0.48,4.2,0,0,0.08,-0.021957,-0.067553, 0.0000865,-0.0624859,-0.067553,sell
2017-11-20,0.04,0,0,0,0.89,0.05,1.68,0.43,0.82,2.3,0,0.04,0.12, 0.038694,-0.053456, 0.0297330, 0.0452883, 0.029593,buy
2017-11-21,0.11,0,0,0,1.52,0.07,3,1.38,1.41,4.61,0.03,0.11,0.18,-0.042134,-0.055454,-0.0439832,-0.0355598,-0.045248,sell
2017-11-22,0.3,0,0,0.02,2.65,0.1,0,2.97,2.46,3.24,0.07,0.32,0.29,-0.049255,-0.021545,-0.0382574,-0.0514824,-0.033232,sell
2017-11-23,0.79,0,0.05,0.04,3.42,0.14,0,0,3.11,0.33,0.16,0.88,0.45,-0.005193, 0.039087,-0.0169994, 0.0272013, 0.025740,buy
2017-11-24,1.96,0,0.16,0.07,0.73,0.19,0,0,0.19,0.39,0.39,2.19,0.7,-0.066887,-0.081933,-0.0283386,-0.0449476,-0.054718,sell
2017-11-25,3,0,0.52,0.12,1.17,0.27,0,0,0.27,0.46,0.82,3.64,1.09, 0.037892,-0.036782, 0.0360956, 0.0316339,-0.017071,buy
2017-11-26,0,0.03,1.64,0.22,1.93,0.38,0.03,0,0.38,0.55,1.68,1.89,1.7,-0.032177, 0.038886, 0.0526741, 0.0338817, 0.060533,buy
2017-11-27,0,0.07,2.97,0.4,3.31,0.54,0.05,0,0.54,0.64,3.2,3.44,2.67, 0.088785, 0.014364, 0.0050849, 0.0816029, 0.100520,buy
2017-11-28,0,0.18,0,0.71,4.76,0.76,0.08,0,0.76,0.75,4.87,0.89,2.97, 0.096756, 0.055261, 0.0832252, 0.0931324, 0.074894,buy
2017-11-29,0,0.48,0,1.27,2.97,1.09,0.19,0,1.13,0.91,3.12,1.72,0, 0.041344,-0.062947,-0.0157782,-0.0784278,-0.063296,sell
2017-11-30,0,1.25,0,2.3,0,1.53,0.27,0,1.57,1.06,0.28,3.45,0, 0.113755, 0.078768, 0.1027254, 0.0803842, 0.115734,buy
2017-12-01,0,3,0,3,0,2.16,0.41,0,2.22,1.22,0.4,5.89,0, 0.098700, 0.104604, 0.1040460, 0.0707428, 0.125061,buy
2017-12-02,0,3.12,0,0,0,3.05,0.66,0,3.13,1.4,0.61,3,0.02, 0.072092, 0.115115, 0.0610955, 0.1196662, 0.088077,buy
2017-12-03,0,0.13,0,0,0,3.08,1.07,0,3.25,1.59,1.98,0,0.03,-0.074716,-0.074732,-0.0112742,-0.0843701,-0.001370,sell
2017-12-04,0.1,0.06,0,0,0.03,0.18,1.82,0,0.58,1.74,2.83,0.07,0.09, 0.057817, 0.057407, 0.0616778, 0.0531758, 0.059502,buy
2017-12-05,0.17,0.13,0,0,0.06,0.29,3.39,0,1.43,1.99,4.39,0.17,0.18, 0.147785, 0.134683, 0.1417936, 0.1626214, 0.163278,buy
2017-12-06,0.34,0.29,0,0,0.12,0.56,5.97,0,3,2.33,6.24,0.4,0.44, 0.145112, 0.128807, 0.1288075, 0.1553254, 0.155325,buy
2017-12-07,0.77,0.79,0,0,0.24,1.33,0,0,0,2.83,0.4,1.05,1.23,-0.170053,-0.160100,-0.1600996,-0.1072338,-0.166343,sell
2017-12-08,1.89,2.35,0,0,0.46,3.46,0,0,0.03,3.78,0.55,3.01,3.41,-0.010294, 0.071583, 0.0357893, 0.0823817, 0.070617,buy
2017-12-09,4.87,3.02,0,0,0.9,0.73,0,0.04,0.05,5.88,0.75,4.85,0.92,-0.065148,-0.094549,-0.1078526,-0.0690780,-0.123437,sell
2017-12-10,2.95,0.07,0,0,1.77,1.05,0,0.04,0.09,3.02,1.03,2.95,1.79,-0.038065,-0.067594,-0.0559041, 0.0369673,-0.090883,sell
2017-12-11,0.14,0.08,0,0,2.97,1.52,0,0.08,0.16,0.13,1.44,0.05,3.01, 0.057644, 0.052620, 0.0576443, 0.0576443, 0.059809,buy
2017-12-12,0.4,0.09,0,0,0,2.24,0,0.12,0.34,0.35,1.99,0.12,0.05, 0.002228, 0.044305,-0.0041636,-0.0041636,-0.008679,buy
2017-12-13,1.21,0.09,0,0,0,3.65,0,0.19,0.93,1.03,2.81,0.29,0.08,-0.004876, 0.010828, 0.0075784, 0.0075784, 0.001837,buy
2017-12-14,3.7,0.1,0,0,0.08,6.41,0,0.31,3.44,3.14,3.07,0.74,0.21, 0.061823, 0.061225, 0.0704796, 0.0704200,-0.016902,buy
2017-12-15,7.81,0.11,0,0,0.4,4.44,0,0.5,4.44,6.24,0.14,1.87,0.6,-0.018505, 0.094750,-0.0183063,-0.0185051,-0.056269,sell
2017-12-16,2.95,0.12,0,0,1.73,2.6,0,0.8,2.58,0.49,0.18,2.95,2.06,-0.017532, 0.007087,-0.0079559, 0.0070873, 0.000899,buy
2017-12-17,0.1,0.14,0,0,2.95,3.01,0,1.29,2.97,0.8,0.27,0.1,3.48, 0.001267, 0.001267, 0.0047284,-0.0255966, 0.040481,buy
2017-12-18,0.31,0.21,0,0,0,0.06,0,2.08,0,1.33,0.44,0.35,0.83, 0.041321,-0.012949, 0.0676983,-0.0886432, 0.041321,buy
2017-12-19,0.96,0.31,0,0,0,0.09,0,3.39,0,2.23,0.81,1.03,1.32, 0.105498, 0.049699, 0.1147835, 0.0468201, 0.111554,buy
2017-12-20,2.97,0.48,0,0,0,0.14,0,4.93,0,3.14,1.65,3.08,2.1,-0.062305,-0.072931,-0.0561707,-0.0600256,-0.072068,sell
2017-12-21,0,0.8,0,0,0,0.23,0,2.97,0,0.44,3.26,0.13,3.2,-0.031933,-0.013007, 0.0124685, 0.0200394, 0.027093,buy
2017-12-22,0,1.59,0,0,0.06,0.37,0,0,0.06,1.18,0.44,0.15,0.37,-0.013934,-0.008183,-0.0274204,-0.0077420,-0.033613,sell
2017-12-23,0.07,3.51,0.02,0,0.09,0.58,0,0,0.09,3.13,0.79,0.17,0.58,-0.026648, 0.066270, 0.0667422, 0.0817619,-0.009270,buy
2017-12-24,0.08,0.64,0.04,0,0.13,0.98,0,0,0.13,1.99,1.71,0.04,0.96,-0.154200,-0.157376,-0.1573757,-0.1009051,-0.157376,sell
2017-12-25,0.12,1.35,0.06,0,0.17,1.57,0,0,0.17,2.7,3.44,0.06,1.54, 0.072064, 0.072064, 0.0720642,-0.0265889, 0.053938,buy
2017-12-26,0.19,3.44,0.09,0,0.19,2.52,0.02,0,0.21,4.79,0.53,0.09,2.48, 0.013617, 0.095434, 0.1021938, 0.0875837, 0.053207,buy
2017-12-27,0.34,0.58,0.14,0,0.2,3.31,0.03,0.02,0.23,2.06,0.65,0.14,3.24, 0.066579, 0.068269, 0.0247728, 0.0524354, 0.073184,buy
2017-12-28,0.66,0.69,0.22,0,0.2,0.64,0.04,0.04,0.24,2.43,0.79,0.22,0.54,-0.160618,-0.170081,-0.1410989,-0.1515703,-0.150444,sell
2017-12-29,1.39,0.83,0.34,0,0,1.22,0.06,0.08,0.06,3.26,0.99,0.34,1.06,-0.127453,-0.102593,-0.1025929,-0.0894170,-0.109401,sell
2017-12-30,3,1.01,0.53,0,0.02,2.34,0.08,0.14,0.08,4.99,1.27,0.53,2.1,-0.114419,-0.036312,-0.1033618,-0.0704540,-0.009888,sell
2017-12-31,0,1.24,0.82,0,0.03,3.37,0.13,0.26,0.13,2.22,1.64,0.82,3, 0.034489, 0.031373, 0.0101665, 0.0467330, 0.050785,buy
2018-01-01,0,1.51,1.28,0,0.05,0.64,0.19,0.47,0.19,2.55,2.15,1.26,0.05, 0.010760,-0.063884, 0.0113853,-0.0105532, 0.006119,sell
2018-01-02,0.05,1.85,2.03,0,0.07,1,0.29,0.86,0.29,3.11,2.85,2.01,0.07, 0.056247, 0.074432, 0.0839714, 0.0468030, 0.055974,buy
2018-01-03,0.13,2.32,3.19,0,0.13,1.56,0.43,1.56,0.43,4.1,3.88,3.1,0.13, 0.056563, 0.084030, 0.0854918, 0.0521443, 0.051328,buy
2018-01-04,0.35,2.87,0.61,0,0.22,2.47,0.65,2.84,0.65,5.94,5.34,0.35,0.22, 0.058169, 0.044347,-0.0068846, 0.0584504, 0.072623,buy
2018-01-05,0.99,2.97,1.73,0,0.42,2.97,0.98,2.97,0.98,7.37,5.94,0.99,0.42, 0.020122, 0.008853,-0.0039754, 0.0201217, 0.015689,buy
2018-01-06,2.92,0,4.82,0,0.79,0,1.51,0,1.51,7.71,0,2.92,0.79, 0.056770, 0.053729, 0.0609288, 0.0404603,-0.026796,buy
2018-01-07,2.95,0.02,2.97,0,1.57,0,2.35,0,2.35,5.99,0.02,2.95,1.55, 0.010890, 0.028154, 0.0181443, 0.0545645,-0.005674,buy
2018-01-08,0,0.06,0.02,0,3,0,3.71,0,3.71,0.06,0.03,0.02,2.97,-0.029747,-0.021823,-0.0287842,-0.0319690,-0.022277,sell
2018-01-09,0,0.19,0.04,0,0.04,0,5.72,0.08,5.72,0.19,0.12,0.12,0,-0.044296,-0.044296,-0.0359645,-0.0351780,-0.035561,sell
2018-01-10,0,0.65,0.07,0,0.05,0,3,0.22,3,0.65,0.28,0.29,0, 0.024606, 0.030475, 0.0288384, 0.0304746, 0.030475,buy
2018-01-11,0,2.26,0.12,0,0.07,0.04,0,0.61,0.04,2.26,0.75,0.73,0,-0.023498, 0.012489, 0.0178397, 0.0269764, 0.009836,buy
2018-01-12,0,2.92,0.2,0,0.1,0.07,0.03,1.72,0.07,2.92,2.16,1.92,0.03, 0.032268, 0.025393, 0.0211725, 0.0205914, 0.061572,buy
2018-01-13,0,0,0.35,0,0.14,0.13,0.05,4.32,0.13,0,3.14,4.67,0.05, 0.023310,-0.022557, 0.0470456, 0.0010912, 0.060724,buy
2018-01-14,0,0,0.61,0,0.19,0.26,0.13,2.97,0.26,0,0.19,3.58,0.13,-0.049878,-0.050140,-0.1198548,-0.1050600,-0.117774,sell
2018-01-15,0,0,1.05,0,0.26,0.53,0.25,0,0.53,0,0.26,1.05,0.25, 0.035299, 0.002622, 0.0420055, 0.0299272,-0.073371,buy
2018-01-16,0,0,1.8,0,0.41,1.08,0.49,0,1.08,0,0.41,1.8,0.49, 0.054871, 0.052128, 0.0343241, 0.0416754, 0.013093,buy
2018-01-17,0,0,2.97,0,0.66,2.22,0.95,0,2.22,0,0.66,2.97,0.95,-0.003203,-0.005124,-0.0150344,-0.0032028,-0.003203,sell
2018-01-18,0,0,0.03,0,1.11,2.97,1.86,0,2.97,0.03,1.11,0,1.86, 0.010286,-0.005331, 0.0026680,-0.0661239, 0.002967,buy
2018-01-19,0,0,0.12,0,2.1,0.04,3.31,0,0,0.12,2.1,0,3.35,-0.022303, 0.034444, 0.0273770, 0.0306897, 0.037798,buy
2018-01-20,0,0,0.46,0,4.46,0.09,0.56,0,0,0.46,4.46,0,0.65, 0.003347,-0.050724, 0.0033469, 0.0557489, 0.003347,buy
2018-01-21,0,0,1.8,0,5.31,0.21,0.92,0,0,1.8,5.31,0,1.13,-0.070174,-0.083111,-0.0822999, 0.0450086,-0.108189,sell
2018-01-22,0,0,2.97,0,3.67,0.53,1.51,0,0,2.97,3.67,0,2.04, 0.015538, 0.014498, 0.0111523, 0.0326504,-0.076802,buy
2018-01-23,0,0,0,0,5.73,1.33,2.44,0,0,0,5.73,0,3.79,-0.092999,-0.108616,-0.1061109,-0.0364107,-0.100985,sell
2018-01-24,0,0.03,0,0,2.98,2.97,2.97,0.03,0,0,2.98,0.06,5.96, 0.042930, 0.042517,-0.0310407, 0.0425168, 0.027197,buy
2018-01-25,0,0.04,0,0,0.05,0,0,0.13,0,0,0.05,0.17,0.02, 0.024875, 0.054528, 0.0198302, 0.0637725, 0.014641,buy
2018-01-26,0,0.06,0,0.06,0.08,0,0,0.48,0,0.06,0.08,0.54,0.03,-0.030360,-0.062300,-0.0302891,-0.0575703,-0.063597,sell
2018-01-27,0,0.09,0,0.2,0.13,0,0,1.89,0,0.2,0.13,1.98,0.03,-0.012706,-0.012706,-0.0149998,-0.0127060,-0.006101,sell
2018-01-28,0,0.14,0,0.64,0.2,0,0,3,0,0.64,0.2,3.14,0.04,-0.024829,-0.024829,-0.0862748,-0.0374628,-0.083514,sell
2018-01-29,0.03,0.2,0,2.06,0.32,0.05,0.05,0,0.05,2.06,0.37,0.2,0.07,-0.023570,-0.088576,-0.0391461,-0.0786699,-0.072007,sell
2018-01-30,0.06,0.3,0,3.06,0.5,0.13,0.11,0,0.11,3.06,0.63,0.3,0.11, 0.045696,-0.121506, 0.0154608,-0.0952655,-0.073328,sell
2018-01-31,0.11,0.44,0,0.17,0.86,0.36,0.27,0,0.27,0.17,1.22,0.44,0.17,-0.033147,-0.083372,-0.0431880,-0.0431880, 0.069285,sell
2018-02-01,0.2,0.64,0,0.44,1.51,1,0.65,0,0.65,0.44,2.51,0.64,0.27,-0.025471,-0.107945,-0.1237947,-0.1288804,-0.076080,sell
2018-02-02,0.37,0.94,0,1.13,2.99,2.79,1.65,0,1.58,1.13,5.78,0.97,0.49, 0.016963, 0.000571,-0.0134051,-0.0608902,-0.012353,sell
2018-02-03,0.68,1.38,0.02,2.89,5.94,2.98,3.21,0,3,2.89,8.94,1.48,0.88,-0.122691,-0.047988,-0.0964835,-0.1216838,-0.083059,sell
2018-02-04,1.26,2.01,0.03,2.97,0,0.07,0.63,0,0,2.99,0.1,2.31,1.67, 0.028563,-0.152367,-0.0536736,-0.0880958,-0.025550,sell
2018-02-05,2.32,2.95,0.04,0,0,0.17,1.88,0,0,0.04,0.21,3.85,3.38,-0.159207,-0.154823,-0.1548233,-0.1549025,-0.159737,sell
2018-02-06,3.05,3.19,0.05,0,0,0.38,5.56,0,0,0.05,0.43,5.86,6.03,-0.142395,-0.135108,-0.1469498,-0.1386603,-0.133196,sell
2018-02-07,0.08,0.31,0.06,0.24,0,0.86,5.92,0,0,0.32,0.92,3.26,3.13,-0.079596,-0.075390,-0.1037872,-0.0871030,-0.090892,sell
2018-02-08,0.13,0.53,0.08,1.17,0,1.94,0.03,0,0,1.3,2.02,0.56,0.19, 0.081134, 0.082054, 0.0413530, 0.0706688, 0.059460,buy
2018-02-09,0.2,0.88,0.11,2.92,0,2.97,0.08,0,0,3.12,3.08,0.96,0.22, 0.040981, 0.043653, 0.0869124, 0.0339658, 0.012148,buy
2018-02-10,0.34,1.46,0.15,0,0,0.12,0.19,0,0,0.34,0.27,1.65,0.25,-0.084716,-0.084716,-0.0847162,-0.0757411,-0.086360,sell
2018-02-11,0.53,2.44,0.2,0,0,0.51,0.52,0,0,0.53,0.76,2.91,0.3,-0.039001,-0.044862,-0.0386217, 0.0311554,-0.042823,sell
2018-02-12,0.83,2.97,0.26,0,0,2.24,1.3,0,0,0.83,2.63,4.14,0.35, 0.037370, 0.037370, 0.0357056, 0.0609074, 0.041080,buy
2018-02-13,1.28,0,0.34,0,0,2.95,3.24,0,0,1.28,3.66,2.87,0.41,-0.029153,-0.030285,-0.0322165,-0.0424068,-0.044678,sell
