Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-28,a150,a150,none,a60,a180,none,a60,none,none,none,none,none,none,none,a60,none,none,a30,a180,none,none,none,none, 0.00253974, 0.0011335, 0.00081252, 0.00122794, 0.00113346,buy
2018-01-29,none,a150,a120,none,a180,a150,none,a150,none,none,a30,none,none,none,a60,none,none,a30,a180,none,none,none,none, 0.00511089, 0.0004815, 0.00258642, 0.00276707,-0.00038345,buy
2018-01-30,a120,a120,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,a30,a180,none,none,none,none,-0.00062870,-0.0018580,-0.00196099,-0.00196106,-0.00214052,sell
2018-01-31,none,a120,a150,a0,a150,a180,none,a120,none,none,a30,a180,none,none,none,none,none,none,a180,a45,none,none,none,-0.00662589,-0.0042629,-0.00426293,-0.00426293,-0.00599020,sell
2018-02-01,a90,a90,none,a0,a120,none,a120,none,none,none,a30,a180,none,none,none,a90,none,none,a180,a45,none,none,none,-0.00625947,-0.0052582,-0.00652095,-0.00767014,-0.01218739,sell
2018-02-02,none,a90,a180,none,a120,a150,none,a90,none,none,a30,a180,none,none,none,a90,none,none,a180,a45,none,none,none,-0.00844471,-0.0093479,-0.01168361,-0.01216039,-0.01311487,sell
2018-02-03,a60,none,none,none,none,none,a150,none,none,none,a30,a180,none,none,none,a90,none,none,none,a45,none,none,none,-0.00523485,-0.0046065,-0.00805524,-0.00825468,-0.01447860,sell
2018-02-04,none,a60,a150,a60,a90,a120,none,a60,none,none,a30,a180,none,none,none,a90,none,none,none,a45,none,a60,none, 0.00271399,-0.0056052,-0.00912284,-0.01360616,-0.01034104,sell
2018-02-05,none,none,a150,a60,none,a120,a180,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,none,a60,none, 0.00032904,-0.0101758,-0.01474869,-0.01637825,-0.01294390,sell
2018-02-06,none,none,a120,none,a60,none,a180,none,none,none,none,a180,a45,none,none,a90,none,none,none,none,none,a60,none, 0.00587881,-0.0076612,-0.01146749,-0.01185243,-0.01146749,sell
2018-02-07,a0,none,a120,a90,none,a90,a150,none,a90,none,none,a180,a45,none,none,none,none,none,none,none,none,a60,none, 0.00470560,-0.0041270, 0.00407938, 0.00057162, 0.00203047,buy
2018-02-08,a0,a0,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.00016336,-0.0006565, 0.00613140,-0.00040187, 0.00005449,buy
2018-02-09,none,a0,a90,a120,none,none,none,a0,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,-0.00515058,-0.0031573, 0.00199033,-0.00333248,-0.00432382,sell
2018-02-10,none,none,none,a120,none,a60,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00597371,-0.0041539, 0.00055713,-0.00313433,-0.00416996,sell
2018-02-11,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.00240228, 0.0016116, 0.00315734, 0.00147038, 0.00077142,buy
2018-02-12,a60,none,a60,a150,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.00153125, 0.0017065, 0.00274891, 0.00255916, 0.00073810,buy
2018-02-13,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.00101876, 0.0015506,-0.00034212, 0.00191068, 0.00003271,buy
2018-02-14,none,a60,none,a180,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.00162484, 0.0011992,-0.00025961, 0.00095238, 0.00008410,sell
2018-02-15,a90,none,none,a180,none,a0,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.00394532,-0.0044091,-0.00383611,-0.00408721,-0.00400964,sell
2018-02-16,none,a90,a0,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none, 0.00191606, 0.0068383, 0.00193764, 0.00122675, 0.00333657,buy
2018-02-17,a120,a90,a0,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,-0.00101514,-0.0001196,-0.00090915,-0.00298654,-0.00170858,sell
2018-02-18,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,-0.00275563,-0.0020234,-0.00275563,-0.00097741,-0.00119817,sell
2018-02-19,none,a120,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a45,none,-0.00534704,-0.0058553,-0.00534856,-0.00534704,-0.00573191,sell
2018-02-20,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,a45,none,-0.00116118, 0.0041307, 0.00086555,-0.00145568, 0.00055569,buy
2018-02-21,none,a150,a60,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,a45,none,-0.00272699,-0.0009221,-0.00251983,-0.00249384,-0.00153096,sell
2018-02-22,a180,a150,a60,a90,none,none,none,a150,none,none,none,none,a60,none,none,none,a90,a0,a150,none,none,none,a90, 0.00305799, 0.0038335, 0.00273227, 0.00335669, 0.00262799,buy
2018-02-23,none,a180,a90,a60,a150,a90,none,none,none,none,none,none,a60,none,none,none,a90,a0,a150,none,none,none,a90, 0.00365913, 0.0045058,-0.00028896, 0.00318089, 0.00364675,buy
2018-02-24,a150,a180,a90,a60,none,none,a60,a180,none,none,none,none,a60,none,none,none,a90,a0,a150,none,none,none,a90, 0.00442497, 0.0067589, 0.00474338, 0.00483184, 0.00657461,buy
2018-02-25,none,none,a120,none,a180,a120,a60,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,a90, 0.00230228, 0.0051888, 0.00199785, 0.00550512, 0.00543996,buy
2018-02-26,a120,a150,a120,none,none,none,a90,a150,none,none,none,none,a60,a45,none,none,a90,none,none,none,none,none,a90,-0.00659020, 0.0031463, 0.00347198, 0.00275890, 0.00295264,buy
2018-02-27,none,none,a150,a0,a150,a150,a90,none,none,none,none,none,a60,a45,none,a120,a90,none,none,none,none,none,a90,-0.00325518,-0.0010533, 0.00370131,-0.00221846,-0.00157305,sell
2018-02-28,a90,a120,a150,a0,none,a150,a120,a120,none,none,a0,none,a60,a45,none,a120,a90,none,none,none,none,none,a90,-0.00803208,-0.0059110, 0.00409639,-0.00254365,-0.00506411,sell
2018-03-01,none,none,a180,none,a120,a180,a120,none,none,none,a0,a150,none,a45,none,a120,a90,none,none,none,none,a30,a90,-0.00394367,-0.0032969, 0.00337088,-0.00371616,-0.00334081,sell
2018-03-02,a60,a90,a180,none,none,a180,a150,a90,none,none,a0,a150,none,a45,none,a120,a90,none,none,none,none,a30,none,-0.00347314,-0.0023763,-0.00046370, 0.00136019, 0.00036294,sell
2018-03-03,a60,none,none,none,a90,none,a150,none,none,none,a0,a150,none,a45,none,a120,none,none,a135,none,none,a30,none,-0.00989029,-0.0099599,-0.00876212,-0.00277416,-0.00815737,sell
2018-03-04,none,a60,a150,a60,a90,a150,none,a60,none,none,a0,a150,none,a45,none,none,none,none,a135,none,none,a30,none,-0.00555916,-0.0062003,-0.00636234,-0.00283856,-0.00492005,sell
2018-03-05,none,a60,none,none,a60,none,a180,a60,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,a30,none,-0.00678072,-0.0081319,-0.00820462,-0.00579095,-0.00745402,sell
2018-03-06,none,none,a120,a90,a60,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,a30,none,-0.00720979,-0.0067933,-0.00666223,-0.00315848,-0.00561282,sell
2018-03-07,a0,none,none,none,none,a120,a150,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.00977575,-0.0094088,-0.00922346,-0.00272114,-0.00920521,sell
2018-03-08,none,none,a90,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00022710, 0.0006313, 0.00076776, 0.00034886, 0.00046318,buy
2018-03-09,none,a0,a90,a120,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00353356, 0.0033098, 0.00378861, 0.00200838,-0.00130489,buy
2018-03-10,none,a0,none,none,a0,none,a120,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00091252, 0.0011529, 0.00318832, 0.00113066,-0.00099922,buy
2018-03-11,none,none,a60,a150,a0,none,none,none,a120,none,none,none,none,none,a90,a135,none,none,none,a90,none,none,none, 0.00254723, 0.0043847, 0.00423852, 0.00393398, 0.00141180,buy
2018-03-12,a60,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,a90,a135,none,none,none,a90,none,none,none, 0.00147575, 0.0032717, 0.00306804, 0.00400933, 0.00248341,buy
2018-03-13,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,none,none,a90,none,none,none, 0.00054234, 0.0036144, 0.00332008, 0.00212744, 0.00136164,buy
2018-03-14,a90,none,none,a180,none,none,a60,a60,a120,none,none,none,none,a30,a90,a135,none,none,none,a90,none,none,none,-0.00070824, 0.0019009, 0.00151466, 0.00058456, 0.00184437,buy
2018-03-15,a90,a60,none,none,a60,none,a60,a60,a120,none,none,a135,none,a30,a90,a135,none,none,a120,a90,none,none,none,-0.00030808, 0.0015774, 0.00090517, 0.00155797, 0.00020425,buy
2018-03-16,none,none,a0,a150,a60,none,none,none,a120,none,none,a135,none,a30,a90,none,none,a30,a120,a90,none,none,none,-0.00388035,-0.0030405,-0.00129882,-0.00335793,-0.00356831,sell
2018-03-17,a120,a90,none,none,none,a0,none,a90,none,a90,none,a135,none,a30,a90,none,none,a30,a120,none,none,none,none,-0.00787467,-0.0088863,-0.00619887,-0.00803107,-0.00608103,sell
2018-03-18,none,a90,none,a120,a90,none,none,none,none,a90,none,a135,none,a30,a90,none,none,a30,a120,none,none,none,none,-0.00570977,-0.0053443,-0.00350673,-0.00570977,-0.00570977,sell
2018-03-19,a150,a120,none,none,none,none,a0,a120,none,a90,none,a135,none,a30,a90,none,none,a30,a120,none,none,none,none,-0.00603183,-0.0061995,-0.00374548,-0.00616014,-0.00569703,sell
2018-03-20,none,a120,a60,a90,a120,none,a0,none,none,a90,none,a135,none,a30,none,none,none,a30,none,none,none,none,none,-0.00335166,-0.0062511,-0.00114851,-0.00395077,-0.00223233,sell
2018-03-21,a180,none,a60,a90,none,none,none,a150,none,a90,none,a135,none,none,none,none,none,a30,none,none,none,none,none,-0.00092197,-0.0051851,-0.00092197,-0.00066835,-0.00065912,sell
2018-03-22,a180,a150,none,a60,a150,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00218293,-0.0086615,-0.00793840,-0.00031846,-0.00776435,sell
2018-03-23,a150,none,a90,a60,a150,none,a60,a180,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.01067919,-0.0101200,-0.01060678,-0.00939567,-0.01030199,sell
2018-03-24,a150,a180,none,none,a180,a90,a60,a180,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00340590,-0.0004835,-0.00267972,-0.00371765,-0.00133760,sell
2018-03-25,a120,none,a120,none,a180,none,none,none,a135,a90,none,none,none,none,none,a150,none,none,none,none,none,a0,none, 0.00048513, 0.0036331, 0.00030052, 0.00002990,-0.00004111,buy
2018-03-26,a120,a150,none,none,a150,a120,a90,a150,a135,a90,none,none,a90,none,none,a150,none,none,none,none,none,a0,none, 0.00511798, 0.0066506, 0.00519320,-0.00058322,-0.00058322,buy
2018-03-27,a90,a150,a150,a0,a150,a120,none,none,a135,a90,none,none,a90,none,none,a150,none,none,none,none,none,a0,a120, 0.00616276, 0.0078384, 0.00697921,-0.00024820,-0.00038502,buy
2018-03-28,a90,a120,none,none,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120, 0.00505571, 0.0022778, 0.00003093,-0.00661084,-0.00628267,sell
2018-03-29,none,a120,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120, 0.00307019, 0.0033797,-0.00132194,-0.00589382,-0.00626908,sell
2018-03-30,a60,none,none,none,none,none,a150,a90,a135,a90,none,a120,a90,none,none,none,none,a45,none,none,none,a0,a120, 0.00450778, 0.0028966,-0.00076308,-0.00564548,-0.00643400,sell
2018-03-31,none,a90,a150,a60,a90,a180,none,none,a135,a90,none,a120,a90,none,none,none,none,a45,none,none,none,a0,a120, 0.00364203, 0.0020848,-0.00004232,-0.00810095,-0.00901307,sell
2018-04-01,none,none,a150,none,none,none,a180,a60,none,none,a30,a120,a90,none,none,none,none,a45,none,none,none,a0,a120, 0.00944993, 0.0047132, 0.00489973, 0.00595071, 0.00229683,buy
2018-04-02,none,a60,a120,a90,a60,a150,a180,a60,none,none,a30,a120,none,none,none,none,none,a45,none,none,none,none,a120, 0.00638153, 0.0047053, 0.00561499, 0.00587940, 0.00239236,buy
2018-04-03,a0,none,a120,a90,none,a150,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00569025, 0.0028217, 0.00210714, 0.00227750, 0.00236647,buy
2018-04-04,none,none,none,none,none,none,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00426694,-0.0035144,-0.00346816,-0.00360532,-0.00130769,sell
2018-04-05,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00436405, 0.0053721, 0.00353249, 0.00092083,-0.00027910,buy
2018-04-06,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.00665650, 0.0028832,-0.00163919, 0.00078157, 0.00025346,buy
2018-04-07,none,a0,a60,a150,a0,none,none,a0,none,none,a30,none,none,none,none,none,a120,none,a90,a120,none,none,none, 0.00711646, 0.0045994, 0.00473379, 0.00499202, 0.00508579,buy
2018-04-08,a60,a0,a60,none,none,a90,a90,none,a150,none,a30,none,none,none,none,none,a120,none,a90,a120,none,none,none, 0.00783586, 0.0066872, 0.00486918, 0.00611919, 0.00268098,buy
2018-04-09,none,none,none,a180,none,none,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none, 0.00332474, 0.0032415,-0.00354183, 0.00298151, 0.00121613,buy
2018-04-10,a90,none,none,a180,none,a60,none,none,a150,none,none,none,none,none,none,none,a120,a60,a90,a120,none,none,none, 0.00538553, 0.0052034, 0.00229620, 0.00543359, 0.00352712,buy
2018-04-11,a90,none,none,none,none,a60,a60,a60,a150,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a135, 0.00049278, 0.0037228, 0.00069117, 0.00102178, 0.00104297,buy
2018-04-12,none,a60,a0,a150,a60,none,none,a60,a150,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a135, 0.00190192, 0.0027852, 0.00102643, 0.00163060, 0.00042674,buy
2018-04-13,a120,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135, 0.00251315, 0.0020851, 0.00107802, 0.00187830, 0.00141891,buy
2018-04-14,none,none,none,a120,a90,none,none,a90,a150,none,none,none,none,a0,none,a180,a120,a60,none,none,none,none,a135, 0.00133601, 0.0012970, 0.00103286, 0.00127291, 0.00109597,buy
2018-04-15,a150,a90,none,a120,a90,a0,a0,none,none,none,none,none,none,a0,none,a180,a120,a60,none,none,none,none,a135, 0.00190348, 0.0030553, 0.00314332, 0.00139960, 0.00240503,buy
2018-04-16,none,none,none,none,a120,a0,a0,a120,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a135, 0.00024471, 0.0002019, 0.00024835, 0.00036084,-0.00005966,buy
2018-04-17,a180,a120,a60,a90,a120,none,none,none,none,none,a45,none,none,a0,none,a180,none,none,none,a135,none,none,a135, 0.00059246, 0.0011830, 0.00194669, 0.00118297, 0.00118297,buy
2018-04-18,a180,none,none,none,a150,none,none,a150,none,none,a45,none,none,a0,none,a180,none,none,none,a135,none,none,none, 0.00270426,-0.0002224,-0.00025755, 0.00095192,-0.00125237,buy
2018-04-19,a150,a150,a90,a60,a150,none,none,none,none,none,a45,none,none,a0,none,a180,none,none,none,a135,none,none,none, 0.00292981,-0.0038827,-0.00176118, 0.00271238,-0.00063018,sell
2018-04-20,a150,none,none,none,none,a60,a60,a180,none,none,a45,none,none,a0,a120,a180,none,none,none,a135,none,none,none,-0.00158597,-0.0035233,-0.00246353,-0.00097119,-0.00352327,sell
2018-04-21,a120,a180,a120,none,a180,none,none,a180,none,none,a45,none,none,a0,a120,none,none,none,none,a135,none,a30,none,-0.00045445, 0.0011150, 0.00111495, 0.00228434,-0.00131893,buy
2018-04-22,a120,a180,none,none,none,a90,a90,a150,none,none,a45,none,none,a0,a120,none,none,none,none,a135,none,a30,none,-0.00475574,-0.0033175,-0.00331747,-0.00549387,-0.00505697,sell
2018-04-23,a90,a150,a150,a0,a150,a90,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.00050672, 0.0004110, 0.00041096, 0.00064442,-0.00059907,buy
2018-04-24,a90,a150,a150,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.00158100, 0.0035261, 0.00342445, 0.00121983, 0.00101645,buy
2018-04-25,none,none,a180,none,a120,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a150, 0.00237920, 0.0013123, 0.00433929, 0.00114117, 0.00123301,buy
2018-04-26,a60,a120,a180,none,none,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,a150, 0.00198870, 0.0005271, 0.00513035, 0.00209801, 0.00226493,buy
2018-04-27,none,none,none,a60,a90,a150,a150,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a150, 0.00706971, 0.0020664, 0.00761900, 0.00615929, 0.00665729,buy
2018-04-28,none,a90,a150,a60,none,none,a180,none,none,none,none,a90,a120,none,none,none,a135,none,none,none,none,none,a150, 0.00783923, 0.0084560, 0.00807154, 0.00642356, 0.00472609,buy
2018-04-29,none,none,none,a90,a60,a180,a180,a60,none,none,none,a90,a120,none,none,none,a135,none,none,a150,none,none,a150, 0.00591162, 0.0079095, 0.00932782, 0.00591162, 0.00368743,buy
2018-04-30,a0,a60,a120,a90,a60,a180,none,none,none,none,none,a90,a120,none,none,none,a135,none,a60,a150,a30,none,a150, 0.00736575, 0.0078626, 0.00894465, 0.00736575, 0.00367746,buy
2018-05-01,a0,a60,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,a135,none,a60,a150,a30,none,a150, 0.00665184, 0.0065884, 0.00775384, 0.00665184, 0.00283194,buy
2018-05-02,none,none,a90,a120,none,a150,none,none,none,none,none,a90,a120,none,none,none,a135,none,a60,a150,a30,none,none, 0.00473598, 0.0070662, 0.00953452, 0.00473598, 0.00384742,buy
2018-05-03,none,none,a90,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,a135,none,a60,a150,a30,none,none, 0.00219904, 0.0050634, 0.00589557, 0.00203826, 0.00153513,buy
2018-05-04,none,none,none,a150,a0,none,a120,a0,none,none,a60,none,none,none,none,none,a135,none,a60,a150,a30,a45,none, 0.00258932, 0.0035433, 0.00405871, 0.00196838, 0.00197675,buy
2018-05-05,a60,a0,a60,a150,a0,a120,none,none,a180,none,a60,none,none,none,none,none,a135,a90,a60,none,a30,a45,none,-0.00380142,-0.0051550, 0.00495171, 0.00217573,-0.00011734,sell
2018-05-06,none,a0,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,a135,a90,none,none,a30,a45,none,-0.00135219,-0.0019891, 0.00173442,-0.00219417, 0.00298065,sell
2018-05-07,a90,none,none,a180,none,a90,none,none,a180,none,a60,none,none,none,a135,a150,none,a90,none,none,a30,a45,none, 0.00464230, 0.0003815, 0.00423993, 0.00497517, 0.00446117,buy
2018-05-08,a90,none,none,none,none,a90,a60,none,a180,none,a60,none,none,none,a135,a150,none,a90,none,none,a30,a45,none, 0.00617697, 0.0011785, 0.00458070, 0.00527252, 0.00613564,buy
2018-05-09,none,none,none,a150,a60,none,a60,a60,a180,none,a60,none,none,none,a135,a150,none,a90,none,none,a30,a45,none, 0.00306644,-0.0011271, 0.00534039, 0.00266560, 0.00306644,buy
2018-05-10,a120,none,a0,a150,a60,a60,none,none,a180,none,none,none,none,none,a135,a150,none,a90,none,none,a30,none,none, 0.00364191, 0.0052370, 0.00357554, 0.00398467, 0.00386399,buy
2018-05-11,none,a60,none,none,none,a60,none,a90,a180,none,none,none,a135,none,a135,a150,none,none,none,none,a30,none,none, 0.00161715, 0.0017844, 0.00362486, 0.00185628, 0.00272178,buy
2018-05-12,a150,none,none,a120,a90,none,none,a90,a180,none,none,none,a135,none,a135,a150,none,none,a45,none,a30,none,none, 0.00026487, 0.0004821,-0.00142548,-0.00078566, 0.00162574,sell
2018-05-13,a150,a90,none,none,none,none,a0,a120,none,none,none,none,a135,none,a135,none,none,none,a45,none,a30,none,none,-0.00022662,-0.0001801, 0.00088174, 0.00321608, 0.00160015,buy
2018-05-14,a180,none,a60,a90,a120,none,a0,a120,none,none,none,none,a135,none,none,none,none,none,a45,none,a30,none,none, 0.00373269, 0.0022790, 0.00217057, 0.00138665, 0.00373269,buy
2018-05-15,a180,a120,a60,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a30,none,none, 0.00144351,-0.0010323, 0.00170136, 0.00144276, 0.00179467,buy
