Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-12,none,none,a60,a30,none,none,a150,a90,none,none,none,none,none,a90, 0.0009667,-0.0019784, 0.0046407,-0.0033602,-0.0001534,sell
2015-10-13,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a90,-0.0005627,-0.0045341,-0.0019416,-0.0049416,-0.0039163,sell
2015-10-14,none,none,a60,a30,a60,none,a120,a60,none,a60,none,a180,none,none,-0.0001087,-0.0049873,-0.0006512,-0.0005100,-0.0023341,sell
2015-10-15,none,none,a60,none,a60,none,none,a60,none,none,none,a180,none,none, 0.0055400,-0.0065260, 0.0061154, 0.0063996, 0.0049392,buy
2015-10-16,none,none,a60,a30,none,a60,a90,none,a0,a90,none,a180,none,none, 0.0023658,-0.0006938, 0.0041306, 0.0042807,-0.0029957,buy
2015-10-17,a150,none,none,a30,a90,none,a90,none,none,a90,none,a180,none,none,-0.0080776,-0.0051387,-0.0063709,-0.0060960,-0.0086103,sell
2015-10-18,a150,none,none,a30,none,none,none,none,none,none,none,a180,none,none,-0.0030678,-0.0020770,-0.0023460,-0.0030624,-0.0095143,sell
2015-10-19,a150,none,none,a30,a120,a90,a60,a0,none,a120,none,a180,none,none,-0.0086547,-0.0041596,-0.0052401,-0.0079321,-0.0079027,sell
2015-10-20,a150,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.0021479,-0.0018095, 0.0012476,-0.0025325,-0.0026358,sell
2015-10-21,none,a90,none,a30,none,a120,none,none,a60,a150,none,none,a120,none, 0.0124100, 0.0127006, 0.0142600, 0.0129565, 0.0142436,buy
2015-10-22,none,a90,none,a30,a150,a120,none,none,none,a150,none,none,a120,none, 0.0096950, 0.0109412, 0.0095785, 0.0087303, 0.0109331,buy
2015-10-23,none,a90,none,a30,none,none,a0,none,a90,none,none,none,a120,none, 0.0064125, 0.0079277, 0.0086692, 0.0109165, 0.0103998,buy
2015-10-24,none,a90,a45,a30,a180,a150,none,a60,none,a180,none,none,a120,none, 0.0076773, 0.0087965, 0.0080435, 0.0074329, 0.0087055,buy
2015-10-25,none,none,a45,a30,none,none,none,none,a120,none,none,none,a120,none,-0.0065011,-0.0083742,-0.0018015,-0.0069665,-0.0076076,sell
2015-10-26,none,none,a45,none,a150,a180,none,a90,none,a150,none,none,none,none, 0.0034458,-0.0048535,-0.0041113,-0.0056980,-0.0058970,sell
2015-10-27,a135,none,a45,none,none,none,a60,none,a150,none,none,none,none,none,-0.0097643,-0.0097643,-0.0079199,-0.0097643,-0.0062743,sell
2015-10-28,a135,none,none,none,a120,a150,none,a120,none,a120,none,none,none,none, 0.0012628,-0.0019200,-0.0053604,-0.0027004,-0.0039427,sell
2015-10-29,a135,none,none,none,none,none,a90,none,a180,none,a0,none,none,none,-0.0033885,-0.0034038,-0.0035745,-0.0032312,-0.0036711,sell
2015-10-30,none,none,none,none,a90,a120,none,a150,none,a90,a0,none,none,none, 0.0076583, 0.0098390,-0.0014383, 0.0074121, 0.0106076,buy
2015-10-31,none,none,none,none,none,a120,a120,none,a150,none,a0,none,none,none, 0.0086941, 0.0103420, 0.0095543, 0.0087593, 0.0096051,buy
2015-11-01,none,none,none,none,none,none,a120,a180,none,a60,a0,none,none,none,-0.0126976,-0.0045139,-0.0126534,-0.0045139,-0.0135848,sell
2015-11-02,none,none,none,none,a60,a90,none,none,a120,a60,a0,none,none,none,-0.0049454,-0.0078901,-0.0071934,-0.0077279,-0.0052035,sell
2015-11-03,none,none,a30,none,none,none,a150,a150,a120,none,a0,none,none,none,-0.0150337,-0.0141756,-0.0066358,-0.0141669,-0.0148713,sell
2015-11-04,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,-0.0067133,-0.0021925, 0.0098368,-0.0095079,-0.0056619,sell
2015-11-05,a120,none,a30,none,none,a60,a180,none,a90,none,a0,none,none,none, 0.0020921,-0.0032922,-0.0011320,-0.0027371, 0.0034764,buy
2015-11-06,a120,none,a30,none,none,none,none,a120,none,none,a0,none,none,none,-0.0007952, 0.0007709, 0.0082028,-0.0025014,-0.0020052,sell
2015-11-07,a120,none,none,none,a0,none,none,none,a60,a0,a0,none,none,none,-0.0007577,-0.0015454, 0.0054809,-0.0058221, 0.0075420,buy
2015-11-08,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none, 0.0004240, 0.0007768, 0.0015534,-0.0025629, 0.0010596,buy
2015-11-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0072061, 0.0085495, 0.0069423, 0.0027591, 0.0017981,buy
2015-11-10,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0086617, 0.0086617, 0.0085931, 0.0068288, 0.0051601,buy
2015-11-11,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,a60, 0.0048772, 0.0051472, 0.0041893, 0.0024568, 0.0019183,buy
2015-11-12,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,a60,-0.0006382,-0.0017162,-0.0006382,-0.0027213, 0.0020837,buy
2015-11-13,none,none,none,a45,none,none,a90,none,a0,a60,none,a150,none,a60,-0.0041828,-0.0049183,-0.0049183,-0.0049183,-0.0048778,sell
2015-11-14,none,none,none,a45,a90,none,none,none,none,none,none,a150,none,a60,-0.0028085,-0.0017918,-0.0022999,-0.0016988,-0.0016396,sell
2015-11-15,none,none,none,a45,a90,none,a60,a0,none,a90,none,a150,none,a60,-0.0017689,-0.0026052,-0.0024944,-0.0025952,-0.0017554,sell
2015-11-16,none,none,none,a45,none,a60,none,a0,none,none,none,a150,none,none, 0.0047343, 0.0046847, 0.0048740, 0.0047786, 0.0049488,buy
2015-11-17,none,none,none,a45,a120,a60,none,none,a60,a120,none,none,none,none, 0.0017849, 0.0001085,-0.0020742,-0.0030339,-0.0009461,sell
2015-11-18,none,a45,none,a45,none,none,none,none,none,a120,none,none,none,none,-0.0050657,-0.0092917,-0.0096526,-0.0095608,-0.0061061,sell
2015-11-19,none,a45,none,a45,a150,a90,a0,none,a90,none,none,none,a90,none, 0.0000696, 0.0016005, 0.0011389, 0.0012763, 0.0021130,buy
2015-11-20,none,a45,none,a45,none,none,a0,a60,a90,a150,none,none,a90,none,-0.0049464,-0.0054132,-0.0055852,-0.0025016,-0.0040004,sell
2015-11-21,none,a45,none,a45,a180,a120,none,none,a120,none,none,none,a90,none,-0.0009003,-0.0009585,-0.0017687,-0.0005648, 0.0007387,sell
2015-11-22,none,none,none,none,a180,none,none,a90,a120,a180,none,none,a90,none, 0.0065165, 0.0082475, 0.0059461, 0.0053897, 0.0064348,buy
2015-11-23,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.0070054,-0.0030437,-0.0073000,-0.0049967,-0.0072621,sell
2015-11-24,a90,none,a0,none,a150,a150,a60,a120,a150,a150,none,none,none,none,-0.0010959,-0.0010959, 0.0003993,-0.0046438,-0.0070845,buy
2015-11-25,a90,none,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.0043422,-0.0069108,-0.0062205,-0.0050944,-0.0069108,sell
2015-11-26,a90,none,a0,none,a120,a180,a90,a150,a180,none,none,a135,none,a45, 0.0013886, 0.0025734, 0.0040515, 0.0027794, 0.0068348,buy
2015-11-27,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,-0.0064547,-0.0041204,-0.0089479,-0.0011329,-0.0008413,sell
2015-11-28,none,a30,none,none,a90,a150,a120,a180,a150,none,none,a135,none,a45,-0.0017244,-0.0020914,-0.0018458,-0.0091888,-0.0030414,sell
2015-11-29,none,a30,none,none,none,none,none,none,none,a90,none,a135,none,a45,-0.0081750,-0.0046672,-0.0081973,-0.0048836,-0.0055706,sell
2015-11-30,none,a30,none,none,a60,none,a150,none,a120,none,none,a135,none,a45,-0.0082003,-0.0027269,-0.0083680,-0.0049482,-0.0055012,sell
2015-12-01,none,a30,none,none,a60,a120,none,a150,none,a60,none,none,none,none, 0.0021894, 0.0017535, 0.0021894, 0.0003632, 0.0020905,buy
2015-12-02,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none, 0.0030593, 0.0027392, 0.0032124, 0.0027392, 0.0012648,buy
2015-12-03,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,-0.0017347, 0.0056550, 0.0014961, 0.0019890, 0.0016509,buy
2015-12-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0107156,-0.0073859,-0.0142006,-0.0093975,-0.0069171,sell
2015-12-05,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none, 0.0050867,-0.0045986, 0.0020016,-0.0000932, 0.0039947,buy
2015-12-06,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,-0.0064787, 0.0005624,-0.0048935,-0.0048684,-0.0064730,sell
2015-12-07,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none, 0.0127265, 0.0101887, 0.0104483, 0.0106020, 0.0095351,buy
2015-12-08,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0016142,-0.0021079,-0.0078645,-0.0041016, 0.0040981,sell
2015-12-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0067908,-0.0070578,-0.0081191,-0.0063045,-0.0028878,sell
2015-12-10,none,none,none,none,none,none,a90,none,a0,none,none,a120,none,a30, 0.0010135, 0.0053595, 0.0007289, 0.0010177, 0.0053339,buy
2015-12-11,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a30, 0.0024483, 0.0068081, 0.0048055, 0.0067593, 0.0079336,buy
2015-12-12,none,none,none,none,none,a0,a60,none,none,a60,none,a120,none,a30,-0.0029224, 0.0016670, 0.0013825, 0.0018416, 0.0018872,buy
2015-12-13,a60,none,none,none,a90,none,none,a0,none,a60,none,none,none,a30,-0.0056473,-0.0015813,-0.0032295,-0.0049744,-0.0048017,sell
2015-12-14,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a30,-0.0043463, 0.0008202,-0.0036045,-0.0053137,-0.0061994,sell
2015-12-15,a60,none,a30,none,a120,none,none,none,a60,a90,none,none,a60,none,-0.0029438,-0.0029438,-0.0035977,-0.0028922,-0.0029438,sell
2015-12-16,a60,none,a30,none,a120,none,none,none,none,none,none,none,a60,none,-0.0002678,-0.0004034,-0.0000552, 0.0003068,-0.0002678,sell
2015-12-17,none,none,a30,none,none,a60,a0,a60,a90,a120,none,none,a60,none, 0.0009442, 0.0039226, 0.0056593, 0.0033335, 0.0046363,buy
2015-12-18,none,a0,none,none,a150,none,none,none,none,none,none,none,a60,none, 0.0160083, 0.0198857, 0.0218881, 0.0203077, 0.0221483,buy
2015-12-19,none,a0,none,none,none,a90,none,a90,a120,none,none,none,a60,none, 0.0017214, 0.0034529,-0.0029797,-0.0002677, 0.0074827,sell
2015-12-20,none,a0,none,none,a180,a90,none,a90,none,a150,none,none,none,none,-0.0056416,-0.0024070, 0.0027892,-0.0046675,-0.0033327,sell
2015-12-21,none,a0,none,none,none,none,a60,a120,a150,none,none,none,none,none,-0.0016184,-0.0054142, 0.0051476,-0.0022188,-0.0000650,sell
2015-12-22,none,none,none,a60,a150,a120,none,a120,none,a180,none,none,none,none,-0.0104232,-0.0089469,-0.0072944,-0.0089484,-0.0098344,sell
2015-12-23,a45,none,none,a60,none,none,a90,none,a180,none,a30,none,none,none,-0.0003754, 0.0016125, 0.0016188, 0.0033625, 0.0025280,buy
2015-12-24,a45,none,none,a60,a120,a150,none,a150,none,a150,a30,none,none,none,-0.0050280,-0.0000756,-0.0015260,-0.0037958,-0.0018590,sell
2015-12-25,a45,none,none,a60,none,none,a120,none,a150,none,a30,none,none,none,-0.0031632,-0.0021768,-0.0030973,-0.0041165,-0.0032187,sell
2015-12-26,a45,none,a45,a60,none,a180,none,a180,a150,none,a30,none,none,none,-0.0043613,-0.0029098,-0.0040745,-0.0047464,-0.0040600,sell
2015-12-27,a45,none,a45,a60,a90,a180,a150,none,none,a120,a30,none,none,none, 0.0034233,-0.0016999, 0.0025254, 0.0001778, 0.0008392,buy
2015-12-28,none,none,a45,a60,none,none,a150,a150,a120,none,a30,none,a45,none, 0.0036380, 0.0034035, 0.0040971, 0.0013333, 0.0042803,buy
2015-12-29,none,none,a45,a60,a60,a150,none,none,none,a90,a30,none,a45,none, 0.0066173, 0.0069041, 0.0077482, 0.0029837, 0.0069041,buy
2015-12-30,none,none,a45,none,none,none,a180,a120,a90,none,none,none,a45,none,-0.0006467,-0.0009933, 0.0058342, 0.0004722,-0.0020093,buy
2015-12-31,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0010552, 0.0011751, 0.0047134, 0.0006750,-0.0032785,buy
2016-01-01,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none, 0.0075870, 0.0081754, 0.0125188, 0.0082270, 0.0098934,buy
2016-01-02,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,-0.0043247,-0.0023769, 0.0032785,-0.0039044,-0.0024651,sell
2016-01-03,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,-0.0108856, 0.0072616,-0.0153491, 0.0060667, 0.0030116,buy
2016-01-04,none,none,none,none,a0,a90,a120,a60,none,none,none,a90,none,none,-0.0114992, 0.0049879,-0.0149083, 0.0045054, 0.0024082,buy
2016-01-05,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none, 0.0002371, 0.0057236,-0.0076464, 0.0046734, 0.0030602,buy
2016-01-06,none,none,none,none,none,a60,a90,none,none,a0,none,a90,none,none,-0.0112872,-0.0026528,-0.0135512,-0.0021254,-0.0098653,sell
2016-01-07,none,none,none,none,none,none,a90,none,a0,a0,none,a90,none,a0,-0.0109034,-0.0040297,-0.0137126,-0.0038697,-0.0106704,sell
2016-01-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.0154623, 0.0162350, 0.0161094, 0.0160344, 0.0161129,buy
2016-01-09,none,none,none,a45,a60,none,a60,a0,none,none,none,none,none,a0, 0.0084715, 0.0002959, 0.0087470, 0.0090776, 0.0032311,buy
2016-01-10,none,none,a45,a45,none,a0,none,none,none,none,none,none,a30,a0,-0.0024798,-0.0032426, 0.0045310,-0.0051329, 0.0007495,buy
2016-01-11,none,none,a45,a45,a90,none,none,none,a60,a60,none,none,a30,none,-0.0087015,-0.0086427, 0.0007246,-0.0094886,-0.0000604,sell
2016-01-12,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,-0.0080989,-0.0090116, 0.0002634,-0.0085535, 0.0010234,sell
2016-01-13,a45,none,a45,none,a120,none,a0,a60,a90,none,none,none,a30,none, 0.0066094, 0.0050772, 0.0083325, 0.0069453, 0.0083442,buy
2016-01-14,a45,none,none,none,none,a60,none,a60,a90,a90,none,none,none,none,-0.0111625,-0.0121330,-0.0117110,-0.0088329,-0.0122056,sell
2016-01-15,a45,none,none,a30,a150,none,none,none,a120,none,a45,none,none,none,-0.0141056,-0.0153150,-0.0138195,-0.0139268,-0.0123242,sell
2016-01-16,a45,none,none,a30,none,a90,none,a90,a120,a120,a45,none,none,none,-0.0110860,-0.0125561,-0.0121879,-0.0113341,-0.0119509,sell
2016-01-17,none,none,none,a30,a180,none,a60,none,none,none,a45,none,none,none,-0.0012835,-0.0028745,-0.0037841,-0.0028943,-0.0032443,sell
2016-01-18,none,none,none,none,none,a120,none,a120,a150,a150,a45,none,none,none, 0.0128242, 0.0142326, 0.0154527, 0.0126774, 0.0055014,buy
2016-01-19,none,a0,none,none,a150,none,a90,none,none,a150,a45,none,none,none,-0.0037090,-0.0003262, 0.0014903, 0.0012513,-0.0106155,buy
2016-01-20,none,a0,none,none,a150,a150,a90,a150,a180,none,a45,none,none,none, 0.0004213,-0.0142129,-0.0158838, 0.0029604,-0.0159259,buy
2016-01-21,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0116357,-0.0226023,-0.0258323,-0.0244525,-0.0116357,sell
2016-01-22,none,a0,none,none,a120,a180,a120,a180,a150,none,none,none,none,none, 0.0168147, 0.0179646, 0.0168690, 0.0155399, 0.0170573,buy
2016-01-23,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.0052937, 0.0047134, 0.0173923,-0.0138650,-0.0136720,buy
2016-01-24,none,a0,a30,none,a90,a150,a150,a150,a120,none,none,none,none,none,-0.0128542,-0.0128542,-0.0120161,-0.0089636,-0.0145834,sell
2016-01-25,none,a0,a30,none,none,a150,none,a150,a120,none,none,none,none,none,-0.0040606,-0.0077170,-0.0028078,-0.0114295,-0.0118176,sell
2016-01-26,none,a0,a30,none,none,none,a180,none,none,a120,none,none,none,none,-0.0008866, 0.0084076, 0.0120545, 0.0016449, 0.0029895,buy
2016-01-27,none,a0,a30,none,a60,a120,none,a120,a90,none,none,none,none,none, 0.0024435, 0.0005146, 0.0068802,-0.0210487,-0.0209804,buy
2016-01-28,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0005138,-0.0007659, 0.0096268,-0.0227815,-0.0189356,buy
2016-01-29,none,a0,a30,none,none,a90,a150,a90,a60,a90,none,a60,none,none, 0.0241078, 0.0191105,-0.0042452, 0.0264663, 0.0245040,buy
2016-01-30,none,a0,a30,none,none,a90,none,a90,none,none,none,a60,none,none, 0.0168322, 0.0168322, 0.0011029, 0.0182980, 0.0182980,buy
2016-01-31,none,a0,none,none,none,none,a120,none,none,a60,none,a60,none,none, 0.0161614, 0.0093295, 0.0059561, 0.0164052, 0.0115575,buy
2016-02-01,none,a0,none,none,a0,a60,a120,a60,none,a60,none,a60,none,none, 0.0196630, 0.0158605, 0.0154759, 0.0179745, 0.0161658,buy
2016-02-02,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0022424, 0.0009396,-0.0021663,-0.0021100,-0.0047739,sell
2016-02-03,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a30, 0.0026813, 0.0034164,-0.0071406,-0.0083521,-0.0013871,buy
2016-02-04,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,-0.0065567, 0.0018124, 0.0041581, 0.0046842, 0.0006908,buy
2016-02-05,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,a30,-0.0074657,-0.0043887, 0.0037164, 0.0034572,-0.0056449,sell
2016-02-06,a45,none,none,none,a60,a0,none,a0,none,a0,a60,none,a0,a30,-0.0147004,-0.0038839, 0.0028908, 0.0133492,-0.0014015,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0088481,-0.0195413,-0.0105217, 0.0117920,-0.0112174,sell
2016-02-08,a45,none,none,none,a90,none,none,none,a60,none,a60,none,none,none, 0.0043538,-0.0202400, 0.0020459, 0.0086051, 0.0032890,buy
2016-02-09,a45,none,none,none,none,none,a0,none,none,none,a60,none,none,none,-0.0094932,-0.0196890,-0.0105217, 0.0101078,-0.0113356,sell
2016-02-10,a45,none,none,none,a120,none,a0,a60,a90,a60,a60,a45,none,none,-0.0249574,-0.0316329,-0.0252501,-0.0151941,-0.0249061,sell
2016-02-11,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none, 0.0033969, 0.0026529,-0.0036507, 0.0048240, 0.0026449,buy
2016-02-12,none,none,a45,none,a150,none,none,a90,a120,none,none,a45,none,none,-0.0150153,-0.0164279,-0.0190988,-0.0198664,-0.0170881,sell
2016-02-13,none,none,a45,none,none,a90,none,none,none,a90,none,a45,none,none,-0.0029499,-0.0029499,-0.0094908,-0.0029499,-0.0048843,sell
2016-02-14,none,none,a45,none,a180,none,a60,a120,a150,none,none,none,none,none, 0.0052379,-0.0089345, 0.0064442,-0.0058075, 0.0056704,buy
2016-02-15,none,none,a45,none,a180,a120,none,none,none,a120,none,none,none,a45, 0.0177085, 0.0184373, 0.0157736,-0.0062260, 0.0116076,buy
2016-02-16,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a45, 0.0074733, 0.0138030, 0.0075174, 0.0145237, 0.0110798,buy
2016-02-17,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,-0.0202074,-0.0154625,-0.0213706,-0.0007126,-0.0204753,sell
2016-02-18,none,none,none,none,none,a150,a120,a180,a150,a150,none,none,none,a45,-0.0068501,-0.0015382,-0.0048222, 0.0034585,-0.0012145,sell
2016-02-19,a30,none,none,none,a120,none,none,a180,a150,none,none,none,none,a45,-0.0126003,-0.0053894,-0.0074167,-0.0027550,-0.0040920,sell
2016-02-20,a30,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,-0.0011848,-0.0035356,-0.0128367, 0.0040735,-0.0003314,sell
2016-02-21,a30,none,none,none,a90,none,none,a150,a120,none,none,none,none,none, 0.0062368, 0.0068702, 0.0101830, 0.0062368, 0.0080718,buy
2016-02-22,a30,none,none,none,a90,none,none,none,none,a150,none,none,none,none, 0.0093787, 0.0090293, 0.0099724, 0.0093787, 0.0108628,buy
2016-02-23,none,none,a60,none,none,a150,a180,a120,a90,a150,none,a30,none,none,-0.0120791,-0.0074682,-0.0116317,-0.0098273,-0.0062423,sell
2016-02-24,none,a30,a60,none,a60,none,none,a120,none,none,none,a30,none,none, 0.0100910, 0.0122079, 0.0125042, 0.0128728, 0.0091255,buy
2016-02-25,none,a30,a60,none,none,none,a150,none,none,a120,none,a30,none,none, 0.0126607, 0.0134274, 0.0135133, 0.0130657, 0.0103498,buy
2016-02-26,none,a30,a60,none,none,a120,none,a90,a60,a120,none,a30,none,none, 0.0111578, 0.0139938, 0.0130222, 0.0125898, 0.0111491,buy
2016-02-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025988, 0.0019304, 0.0020636, 0.0009087, 0.0021426,buy
2016-02-28,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a60,-0.0036728, 0.0012092,-0.0040009,-0.0061376,-0.0022668,sell
2016-02-29,none,none,none,none,a0,a90,none,a60,none,none,none,none,a30,a60,-0.0091529,-0.0100783,-0.0101488, 0.0109367,-0.0091529,sell
2016-03-01,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a60,-0.0100955,-0.0095395,-0.0100427, 0.0097206,-0.0092464,sell
2016-03-02,none,none,none,none,none,a60,none,none,a0,a60,none,none,a30,a60, 0.0024782, 0.0023551, 0.0032671, 0.0126481, 0.0020017,buy
2016-03-03,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.0119608, 0.0119665, 0.0086398, 0.0123205, 0.0116581,buy
2016-03-04,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0044519, 0.0059306, 0.0102642, 0.0037049, 0.0076616,buy
2016-03-05,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0121440, 0.0120658, 0.0122034, 0.0121620, 0.0121269,buy
2016-03-06,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0050479, 0.0042011, 0.0067627, 0.0043591, 0.0048295,buy
2016-03-07,none,a45,none,none,a90,a0,none,none,none,a0,none,none,none,none,-0.0073094,-0.0069609,-0.0117195,-0.0059846,-0.0007561,sell
2016-03-08,none,none,none,none,none,a0,a0,a60,a90,none,none,none,none,none,-0.0178142,-0.0176391,-0.0145806,-0.0356248,-0.0203586,sell
2016-03-09,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,-0.0029342,-0.0029095, 0.0027842,-0.0047741,-0.0038308,sell
