Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-23,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0211486, 0.01646168, 0.0236491, 0.0211486, 0.0211486,buy
2016-09-24,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0187027, 0.01870274, 0.0176162, 0.0187027, 0.0187027,buy
2016-09-25,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0367671, 0.03725265, 0.0259772, 0.0367671, 0.0367671,buy
2016-09-26,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0352648, 0.01502208, 0.0382039, 0.0382039, 0.0361041,buy
2016-09-27,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0205209, 0.00333237, 0.0185795, 0.0121924, 0.0185795,buy
2016-09-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0000452,-0.00564423, 0.0398931, 0.0366264, 0.0366264,sell
2016-09-29,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.0117857, 0.02184435, 0.0117857, 0.0184657, 0.0207500,buy
2016-09-30,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.0290287,-0.01279912,-0.0049308,-0.0122277,-0.0122881,sell
2016-10-01,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0415960,-0.03164180,-0.0313354,-0.0387104,-0.0387104,sell
2016-10-02,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0355197,-0.03004928,-0.0263277,-0.0348918,-0.0354771,sell
2016-10-03,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,-0.0147838,-0.00867359,-0.0058444,-0.0092813,-0.0019556,sell
2016-10-04,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,-0.0193507,-0.02745801,-0.0190436,-0.0280657,-0.0193085,sell
2016-10-05,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,-0.0274406,-0.02469129,-0.0274406,-0.0274406, 0.0133219,sell
2016-10-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0193288,-0.01932878,-0.0193288,-0.0193288,-0.0184906,sell
2016-10-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0041598,-0.00415978,-0.0041598,-0.0041598,-0.0188368,sell
2016-10-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013854,-0.00255461,-0.0013854,-0.0028430, 0.0133429,sell
2016-10-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0191476, 0.01340124, 0.0229954, 0.0229954, 0.0127102,buy
2016-10-10,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0335816, 0.02197894, 0.0397322, 0.0311870, 0.0138899,buy
2016-10-11,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0270314, 0.02523050, 0.0332495, 0.0270314, 0.0228579,buy
2016-10-12,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0136062, 0.01360617, 0.0260058, 0.0136062, 0.0248261,buy
2016-10-13,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0590095,-0.00548474, 0.0441457, 0.0025289, 0.0193655,buy
2016-10-14,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.0342791,-0.00946355, 0.0393161, 0.0303220,-0.0031952,sell
2016-10-15,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0158742,-0.00150496, 0.0158742, 0.0158742,-0.0015050,buy
2016-10-16,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0247466,-0.01880284,-0.0182787,-0.0247466,-0.0234009,sell
2016-10-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0093710,-0.00917603, 0.0058441,-0.0008784,-0.0068859,sell
2016-10-18,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0, 0.0097429, 0.01416338, 0.0226546, 0.0097429, 0.0072079,buy
2016-10-19,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0, 0.0243426, 0.02345984, 0.0328412, 0.0243426, 0.0200520,buy
2016-10-20,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0244314, 0.03010845, 0.0367264, 0.0391254, 0.0292283,buy
2016-10-21,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0086493, 0.01449419, 0.0144942, 0.0077845, 0.0147638,buy
2016-10-22,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,2,0,0,0,0,0, 0.0043490, 0.00215416, 0.0013868, 0.0013868, 0.0064791,sell
2016-10-23,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0, 0.0092196, 0.00077530, 0.0137160, 0.0124070, 0.0092196,buy
2016-10-24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0, 0.0090269,-0.01119533, 0.0051573, 0.0051573, 0.0030199,buy
2016-10-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,-0.0188064,-0.01880644,-0.0189353,-0.0187702,-0.0195067,sell
2016-10-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0,0,0,0,0,-0.0070532,-0.01583490,-0.0176843,-0.0176843,-0.0108346,sell
2016-10-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0, 0.0049057,-0.01436366,-0.0143637,-0.0104703, 0.0049057,sell
2016-10-28,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0347552,-0.01050709,-0.0373570,-0.0347552,-0.0173281,sell
2016-10-29,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.0327438,-0.00330314,-0.0333618,-0.0327438,-0.0234412,sell
2016-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0202966, 0.00040465,-0.0166081,-0.0166081,-0.0230722,sell
2016-10-31,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,-0.0066499, 0.01267262, 0.0188281, 0.0183187, 0.0184866,buy
2016-11-01,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.0095495, 0.02251777, 0.0132452, 0.0132452, 0.0129037,buy
2016-11-02,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,-0.0044194,-0.00734511,-0.0016514,-0.0011413,-0.0023062,sell
2016-11-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.0039261,-0.00305479,-0.0039756,-0.0044628,-0.0022810,sell
2016-11-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,1,0, 0.0005583, 0.01360717, 0.0029162, 0.0136072, 0.0029162,sell
2016-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,-0.0045382, 0.00296104, 0.0097216, 0.0029610, 0.0038373,buy
2016-11-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,-0.0031703, 0.00024310, 0.0005373, 0.0004456, 0.0005373,buy
2016-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0150890,-0.01105812,-0.0110581,-0.0053849,-0.0101274,sell
2016-11-08,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0070386,-0.00057142, 0.0071894, 0.0077482, 0.0067214,buy
2016-11-09,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.0018070,-0.00180703,-0.0021295,-0.0009873,-0.0018070,sell
2016-11-10,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0134231,-0.00530548,-0.0075335,-0.0075335,-0.0053055,sell
2016-11-11,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0169627,-0.00595500,-0.0059550,-0.0059550,-0.0043115,sell
2016-11-12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0, 0.0013724,-0.00071199, 0.0002224,-0.0011493, 0.0002224,sell
2016-11-13,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.0070431, 0.00171380, 0.0071461, 0.0099377, 0.0068952,buy
2016-11-14,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0009795, 0.01359516, 0.0112602, 0.0111922, 0.0153583,buy
2016-11-15,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0152569,-0.01525687,-0.0155942,-0.0152569,-0.0152569,sell
2016-11-16,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.0100021,-0.00746664,-0.0040945,-0.0005736,-0.0100021,sell
2016-11-17,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0066906,-0.00669062,-0.0065123,-0.0000150,-0.0093129,sell
2016-11-18,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0064254,-0.00642538,-0.0064254,-0.0042329,-0.0064254,sell
2016-11-19,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0057031, 0.00189997, 0.0004119, 0.0004119, 0.0019000,buy
2016-11-20,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0183672,-0.01308244,-0.0112042,-0.0102591,-0.0130824,sell
2016-11-21,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0188613,-0.01130343,-0.0121623,-0.0091543,-0.0113034,sell
2016-11-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0118977,-0.01347050,-0.0130975,-0.0119034,-0.0132519,sell
2016-11-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0246016,-0.01441500,-0.0303689,-0.0275124,-0.0165857,sell
2016-11-24,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0319280,-0.01936733,-0.0272515,-0.0272515,-0.0252496,sell
2016-11-25,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0112454, 0.00131521,-0.0133990,-0.0110788,-0.0110788,sell
2016-11-26,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0239158, 0.02272719, 0.0234078, 0.0174722, 0.0227272,buy
2016-11-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.0155154, 0.00600367, 0.0137616, 0.0060037, 0.0037830,buy
2016-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.0077195,-0.01540274, 0.0089067,-0.0104374,-0.0148792,sell
2016-11-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,-0.0128894,-0.01952003,-0.0128894,-0.0150033,-0.0195200,sell
2016-11-30,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0193720,-0.02164428,-0.0159213,-0.0200716,-0.0216443,sell
2016-12-01,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0065249,-0.00562151,-0.0065249,-0.0093957,-0.0070144,sell
2016-12-02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0044789,-0.00227640,-0.0022764,-0.0074055,-0.0022764,sell
2016-12-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0062813, 0.00022105, 0.0002211, 0.0033547,-0.0012085,sell
2016-12-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0115625,-0.00103238,-0.0109586,-0.0126893,-0.0114420,sell
2016-12-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000094, 0.00226604, 0.0083692,-0.0042601,-0.0045966,sell
2016-12-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0040647,-0.00055810,-0.0032045, 0.0069347, 0.0023502,buy
2016-12-07,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0268081,-0.01136524,-0.0113652, 0.0126429, 0.0126429,sell
2016-12-08,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1, 0.0229297, 0.02600267, 0.0229297, 0.0245572, 0.0292369,buy
2016-12-09,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.0122379, 0.02608395, 0.0122379, 0.0122379, 0.0093352,buy
2016-12-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.0008987, 0.01993836,-0.0008987,-0.0008987, 0.0012291,buy
2016-12-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0111644,-0.01044804,-0.0104480,-0.0104480, 0.0047424,sell
2016-12-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0117255,-0.01317389,-0.0117255,-0.0117255,-0.0058041,sell
2016-12-13,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0039582, 0.00222076,-0.0040924,-0.0040924,-0.0030679,sell
2016-12-14,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0044468,-0.00134219,-0.0030857,-0.0044468,-0.0030857,sell
2016-12-15,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0080396,-0.00266511,-0.0082488,-0.0080396,-0.0092184,sell
2016-12-16,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0045926, 0.00547411, 0.0061616, 0.0054741, 0.0004526,buy
2016-12-17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019578, 0.00214214,-0.0029610, 0.0021421,-0.0047626,sell
2016-12-18,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011552, 0.00293644, 0.0054488, 0.0011552, 0.0011552,buy
2016-12-19,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0032149,-0.01108674,-0.0032149,-0.0030757,-0.0032149,sell
2016-12-20,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0112834,-0.01745323,-0.0112834,-0.0112834,-0.0120241,sell
2016-12-21,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0084771,-0.01019077,-0.0083746,-0.0083746,-0.0094741,sell
2016-12-22,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0068312,-0.00670372,-0.0090112,-0.0067037,-0.0063329,sell
2016-12-23,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0087051,-0.00903310,-0.0090331,-0.0090331,-0.0090331,sell
2016-12-24,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0004200,-0.00363601,-0.0044319,-0.0044319,-0.0044319,sell
2016-12-25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0088525, 0.00885253, 0.0065016, 0.0066609, 0.0065016,buy
