Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.835008432161897, 0.01181095, 0.0090845, 0.0049889, 0.0067002, 0.0067038,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.840750009066841, 0.00615354, 0.0064071, 0.0011500, 0.0080630, 0.0029453,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.846335938538909, 0.00448065, 0.0047153, 0.0022048, 0.0008068, 0.0012534,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.851766220578102, 0.01299523, 0.0115990, 0.0057445, 0.0099452, 0.0096099,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.857041610754482, 0.00800297, 0.0088189, 0.0024944, 0.0085440, 0.0079664,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.86215001994705, 0.00501977, 0.0082545, 0.0061274, 0.0034283, 0.0086236,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.86709598157618, 0.00572756, 0.0062460, 0.0074094, 0.0076627,-0.0005595,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.871870428801122, 0.00145939, 0.0015388, 0.0018494, 0.0015875, 0.0032645,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.876475628332064, 0.00345064, 0.0034343, 0.0013741, 0.0034343, 0.0014382,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.880905535608506,-0.00207535,-0.0016842,-0.0054123,-0.0020885,-0.0018357,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.885156372780135,-0.00296519,-0.0023241,-0.0039595,-0.0020377,-0.0016527,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.889227384276889,-0.00277052,-0.0015772, 0.0023223,-0.0015439, 0.0027397,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.893111769968206,-0.00225348,-0.0016679, 0.0005492,-0.0024485, 0.0007874,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.896813307704397,-0.00167176,-0.0006216, 0.0013326, 0.0003961,-0.0004999,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.90032217507465,-0.01005408,-0.0097155,-0.0100038,-0.0103507,-0.0101017,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.903645172209529,-0.00833890,-0.0056540,-0.0091281,-0.0081926,-0.0080545,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.906770209988032,-0.00591518,-0.0060987,-0.0086843,-0.0012625,-0.0013587,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.90970333297066, 0.00441123, 0.0049902, 0.0056018, 0.0055277, 0.0026188,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.9124347187466,-0.00933032,-0.0070103,-0.0070697,-0.0034718,-0.0063822,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.914964367315852,-0.01211812,-0.0135982,-0.0115378,-0.0095401,-0.0082617,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.917291523108355,-0.00822838,-0.0111672,-0.0076453,-0.0081881,-0.0095101,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.919419208404357,-0.00805830,-0.0075448,-0.0080126,-0.0071189,-0.0063979,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.921336845222984,-0.00931156,-0.0131164,-0.0032250,-0.0075201,-0.0102446,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.923050478124735,-0.01115002,-0.0132901, 0.0000495,-0.0063030,-0.0120941,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.924550284698799,-0.00745994,-0.0079288, 0.0000020,-0.0033207,-0.0086409,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.925844576215863,-0.00365663,-0.0103993, 0.0016858,-0.0031887,-0.0071650,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.926927308115427,-0.00560691,-0.0114414, 0.0056089,-0.0038111,-0.0084488,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.92779545811724,-0.00260533,-0.0129477, 0.0049091,-0.0042316,-0.0038752,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.928452804071616,-0.00184671, 0.0004287,-0.0026714,-0.0013904, 0.0018537,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.928896323698304,-0.00541538,-0.0054537,-0.0066998,-0.0040365,-0.0059458,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.929125261427242, 0.00963622, 0.0081232, 0.0080093, 0.0081272, 0.0081423,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.929141883968617, 0.00086525, 0.0007633, 0.0007827,-0.0004285, 0.0008296,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.928941657902054, 0.00303598, 0.0019999, 0.0024885, 0.0028011, 0.0023425,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.928529872217991, 0.00224060, 0.0031109,-0.0015815, 0.0028211, 0.0034481,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.92790123792599,-0.00248477,-0.0005803,-0.0011388,-0.0041282, 0.0006172,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.927059532876365,-0.01099631,-0.0106172,-0.0102766,-0.0042503,-0.0052391,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.926003245928989,-0.00867794,-0.0080222,-0.0079874,-0.0098587,-0.0081235,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.92473464379405,-0.01452817,-0.0156037,-0.0149005,-0.0157023,-0.0171102,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.923254482041611,-0.00263507,-0.0030068,-0.0008877, 0.0023254,-0.0006040,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.921559738391421, 0.00048225, 0.0001821, 0.0007709, 0.0004739,-0.0072943,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.91965872411417, 0.00709102, 0.0052505, 0.0050899, 0.0062329, 0.0065799,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.91754690578948, 0.00454136, 0.0062174, 0.0102104, 0.0080596, 0.0095021,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.915228061267665, 0.00212683, 0.0012798, 0.0022769, 0.0012122,-0.0001301,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.912701434978663,-0.00183079,-0.0020368,-0.0042564,-0.0029402,-0.0024068,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.909973827053035, 0.00472062, 0.0039870, 0.0035288, 0.0056300, 0.0045051,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.907042970780594,-0.00476806,-0.0040661,-0.0036171, 0.0012098,-0.0046040,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.903909621731404,-0.00227477,-0.0026074,-0.0021486,-0.0025201,-0.0035169,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.900576802185713, 0.00151222, 0.0014295, 0.0014572,-0.0001352, 0.0008864,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.89704980113396,-0.00399767,-0.0032435,-0.0008731,-0.0070625,-0.0002470,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893325596295893,-0.00048210,-0.0027465, 0.0006627,-0.0018790,-0.0028109,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.889413254512265,-0.00300156, 0.0041205, 0.0038132,-0.0016844, 0.0026516,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.88530597565251, 0.00474914, 0.0081019, 0.0039909, 0.0069395, 0.0033590,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.881016604407694, 0.00412554, 0.0046852, 0.0024633, 0.0030604, 0.0044809,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.876540607357439, 0.00123183, 0.0017908, 0.0023176, 0.0021709, 0.0025320,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.871884784632309,-0.00353072,-0.0023531,-0.0012053,-0.0007552, 0.0004119,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.867048380662242, 0.00018800, 0.0003830, 0.0025668, 0.0006536, 0.0011812,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.862037440007737, 0.00183685, 0.0019237, 0.0026665, 0.0027096, 0.0005475,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.856855740519107, 0.00066165, 0.0003870, 0.0052839, 0.0002605, 0.0015972,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.851502526626289, 0.00227174,-0.0004918, 0.0027303, 0.0008808, 0.0020633,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.845982331749658, 0.00136348,-0.0003388, 0.0004158,-0.0003036, 0.0003478,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.84029968930959, 0.00601821, 0.0053272, 0.0043377, 0.0037999, 0.0056922,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.834456866016272, 0.00026512,-0.0013777, 0.0006974, 0.0039754, 0.0008781,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.828455373009829, 0.00175500, 0.0013023, 0.0015194, 0.0027132, 0.0023652,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.822305032701072, 0.00258743, 0.0038844, 0.0037012, 0.0035834, 0.0009547,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.816003578379816,-0.00277253, 0.0029565,-0.0064151,-0.0059625,-0.0063178,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.809550254475997, 0.00134495, 0.0021498,-0.0006363, 0.0012359,-0.0024314,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.802960172390866, 0.00307331, 0.0029084, 0.0061885, 0.0040385, 0.0034439,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.796225776423796, 0.00023348, 0.0024529, 0.0016441,-0.0008759, 0.0016136,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.789355377845477, 0.00056544, 0.0036843, 0.0004778, 0.0015034,-0.0002716,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.782358043496657,-0.00429798,-0.0036858,-0.0037874,-0.0045158,-0.0050463,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.775226973246775, 0.00619875, 0.0069344, 0.0087525, 0.0067726, 0.0069299,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.76797123393658,-0.00313388,-0.0031633,-0.0032044, 0.0028308,-0.0025538,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.760596114556511, 0.00212540, 0.0017487,-0.0004063, 0.0024504, 0.0011590,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.753099348396378,-0.00819323,-0.0055843,-0.0073067,-0.0000384,-0.0070803,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.745489246726871,-0.00579852,-0.0107751,-0.0099073,-0.0066643,-0.0065088,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.7377695873983, 0.00571511, 0.0035167, 0.0043470, 0.0052098, 0.0046588,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.729941881550792, 0.00218354,-0.0030916, 0.0014466, 0.0019491, 0.0018580,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.722012173744847, 0.00114906,-0.0014369,-0.0004329,-0.0011565,-0.0023615,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.713980463980464, 0.00475784, 0.0035655, 0.0029415, 0.0043239, 0.0022428,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.705857330238518, 0.00089727, 0.0035414,-0.0020878,-0.0031050, 0.0025911,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.697641261378885, 0.00212810, 0.0060619, 0.0048463, 0.0015830, 0.0060374,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.689333768541689,-0.00072848,-0.0026050,-0.0007612,-0.0013283,-0.0014804,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.680942407427556, 0.00189298,-0.0000435, 0.0017646, 0.0010753, 0.0005812,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.672470955886797,-0.00168317,-0.0008187,-0.0009256,-0.0009691,-0.0020272,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.663920925059539,-0.00312199,-0.0048538,-0.0036441, 0.0016003,-0.0035917,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.655299115076343,-0.00352821, 0.0000795,-0.0023471,-0.0032550,-0.0094559,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.646604770367147,-0.00226618, 0.0027365,-0.0011444,-0.0018729,-0.0018992,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.637844691062513, 0.00023693, 0.0021822, 0.0005493, 0.0001756, 0.0003820,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.629021899442692,-0.00211311,-0.0010188,-0.0023750, 0.0014917,-0.0021131,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.620140928928058,-0.00042328, 0.0002684,-0.0015223,-0.0014310,-0.0002335,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.611201779518611,-0.00415218,-0.0008186,-0.0042904,-0.0056261,-0.0060972,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.602213518055102, 0.00202422, 0.0019771, 0.0008887, 0.0038711, 0.0028609,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.593174633397406, 0.00287276, 0.0009245, 0.0003905, 0.0010494,-0.0018809,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.584091170106022, 0.00264640, 0.0018497, 0.0024076, 0.0012851, 0.0017499,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.574970683881575, 0.00500063, 0.0018372, 0.0024274, 0.0024465,-0.0013074,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.565803352313253, 0.00256467, 0.0018605, 0.0022002, 0.0023134, 0.0026533,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.556606553512494, 0.00342122, 0.0032238, 0.0032625, 0.0032238, 0.0018689,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54737802076911, 0.00035741, 0.0006347, 0.0035902, 0.0006347, 0.0013411,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.538122287503476, 0.00266309, 0.0021791, 0.0015381, 0.0017255, 0.0012103,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.528843131565904, 0.00133186, 0.0002496, 0.0003523,-0.0019834,-0.0002889,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.51954206409652, 0.00213858, 0.0021582, 0.0023916,-0.0004504, 0.0000734,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.510226640795948,-0.00101148, 0.0001635,-0.0013965, 0.0006041,-0.0022103,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.500897617234251, 0.00210417, 0.0020045, 0.0009995, 0.0007345, 0.0023780,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.491559526831804, 0.00567699, 0.0056796, 0.0043835,-0.0004592, 0.0029650,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.482215391868857, 0.00458160, 0.0041735, 0.0031533, 0.0023220, 0.0046427,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.472868990195723, 0.00473506, 0.0044082, 0.0036866, 0.0034754, 0.0045013,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.463524855232776, 0.00759177, 0.0011958, 0.0086771, 0.0078022, 0.0092367,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.454184498120142, 0.00411869,-0.0000122,-0.0001912, 0.0004171, 0.0032224,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.44485396341832, 0.00142523, 0.0004799,-0.0000162, 0.0002398, 0.0006817,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.435536273407561, 0.00266628, 0.0029296, 0.0030336, 0.0028599, 0.0031272,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.426233694798051, 0.00455445, 0.0046814, 0.0048964, 0.0040494, 0.0048808,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.416950761010167,-0.00312243,-0.0008765,-0.0059191,-0.0024546,-0.0044960,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.40769124989422, 0.00054176,-0.0057402,-0.0102331,-0.0076683,-0.0063932,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.398458183730461,-0.00274743,-0.0070695, 0.0008607, 0.0026518,-0.0047950,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.389257607079389,-0.01039814,-0.0112151,-0.0078705,-0.0083331,-0.0114512,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.38009103108113,-0.00762534,-0.0081671,-0.0058862,-0.0061709,-0.0125533,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.370958455735683, 0.00156657,-0.0024754,-0.0012878,-0.0012009,-0.0006690,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.361871214593987,-0.00688504,-0.0075013,-0.0061138,-0.0047389,-0.0077122,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.35282930765604,-0.00251452,-0.0009588,-0.0031090,-0.0007888,-0.0019514,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.343833490491906, 0.00009168,-0.0008945,-0.0002508,-0.0006591,-0.0005483,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.33489434108246, 0.00014667,-0.0023010, 0.0014806,-0.0022705,-0.0026635,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.326007326007326, 0.00321186, 0.0037545, 0.0050468, 0.0016724, 0.0037737,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.317181512107255,-0.00028657, 0.0013761, 0.0046743, 0.0020885, 0.0018597,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.308421432802621,-0.00086675, 0.0007768, 0.0045390,-0.0005165, 0.0020742,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.2997255769533, 0.00327436, 0.0019894, 0.0053656, 0.0024646, 0.0030576,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.291099989119791,-0.00525215,-0.0066473,-0.0056873,-0.0054231,-0.0059347,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.282550713862595, 0.00805269, 0.0074162, 0.0072825, 0.0061547, 0.0076440,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.274080017891899,-0.00198174, 0.0005921,-0.0019903,-0.0023430,-0.0027747,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.265690923487953,-0.00447872, 0.0002081,-0.0040105,-0.0039489,-0.0043934,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.25738418622082, 0.00103851, 0.0021085, 0.0002494,-0.0008729,-0.0008039,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.249174161921687, 0.00128829, 0.0012078, 0.0009599, 0.0021990, 0.0012369,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.241055561600116, 0.00134284,-0.0012761, 0.0005317, 0.0021279,-0.0021508,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.233031407536358, 0.00098356, 0.0006444,-0.0035010,-0.0026550, 0.0002231,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.225109255431038,-0.00258666,-0.0019957,-0.0029424,-0.0029371,-0.0027050,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.217297416554842,-0.00381211,-0.0043401,-0.0040127,-0.0035963,-0.0038510,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.209589846347272, 0.00334691, 0.0037699, 0.0036445, 0.0037249, 0.0041669,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.201995611649077, 0.00089019,-0.0005837,-0.0009555, 0.0007066, 0.0001265,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.194517734740507, 0.00303744, 0.0031281, 0.0029271, 0.0027152, 0.0013002,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.187163771322187, 0.00536421, 0.0056434, 0.0035623, 0.0048518, 0.0035899,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.179935232534242,-0.00135701,-0.0021034, 0.0005386,-0.0016053,-0.0029737,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.172832873946735, 0.00448589, 0.0054428, 0.0050770, 0.0026768, 0.0019887,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.165861228980041, 0.00050148, 0.0055762, 0.0049670, 0.0051857, 0.0050721,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.159027853334784, 0.00240167,-0.0002293, 0.0025051, 0.0008183, 0.0008183,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.152331991440902, 0.00144299, 0.0012671, 0.0009699, 0.0008553, 0.0007999,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.145782710139146, 0.00072294,-0.0034880,-0.0024657,-0.0044461, 0.0007714,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.139380764999577, 0.00025892,-0.0037013,-0.0029689,-0.0032753, 0.0001731,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.133129178302446, 0.00623170, 0.0017037, 0.0043661, 0.0036601, 0.0059478,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.127033994608252, 0.00071901,-0.0032861,-0.0024358,-0.0013874, 0.0007759,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.121096725057121, 0.00337595, 0.0028796, 0.0056635, 0.0063743, 0.0044737,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.115324169779615, 0.00685300, 0.0013024, 0.0049827, 0.0047706, 0.0045555,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.109714062065547, 0.00531289, 0.0050573, 0.0036112, 0.0040986, 0.0019869,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.104272446475417, 0.00617284, 0.0023572, 0.0033338, 0.0046218, 0.0046925,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.099003856429599, 0.00751718, 0.0081171, 0.0084866, 0.0085786, 0.0094935,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0939120697784064,-0.00126043,-0.0015523,-0.0052578,-0.0010124,-0.0037858,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0889993532320265, 0.00366089, 0.0001296,-0.0025443, 0.0012967, 0.0030937,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0842687290707093, 0.00130820,-0.0013912,-0.0005944,-0.0000706,-0.0012968,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0797232195747047, 0.00185500, 0.0018137, 0.0013315, 0.0012813, 0.0025207,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0753643358841379, 0.00576621, 0.0048201, 0.0038754, 0.0010321,-0.0037050,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0712003892696962,-0.00119033,-0.0001423,-0.0018099,-0.0030862,-0.0014923,sell
