Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-17,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,-0.111150,-0.1382510,-0.104408,-0.0962121,-0.095046,sell
2018-01-18,none,none,a150,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,-0.012798,-0.1109047,-0.022096,-0.0145049,-0.013902,buy
2018-01-19,none,none,a150,none,a45,a60,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375, 0.049949, 0.0022882, 0.025178, 0.0489835, 0.048669,buy
2018-01-20,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,-0.037414,-0.0004963, 0.056399,-0.0184836,-0.002055,sell
2018-01-21,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125, 0.027465,-0.0399986, 0.039928,-0.0373501,-0.012356,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,-0.049520,-0.0727641,-0.094689,-0.0828008,-0.102827,sell
2018-01-23,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,-0.039096,-0.0721893,-0.097012,-0.1027481,-0.095564,sell
2018-01-24,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a120,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,-0.049992,-0.0212961,-0.018025,-0.0873037,-0.011441,buy
2018-01-25,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,-0.051680,-0.0469568,-0.027624,-0.0865785,-0.033940,sell
2018-01-26,none,none,none,a60,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,-0.078010,-0.0465532,-0.047929,-0.0729730,-0.067638,sell
2018-01-27,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,-0.015025,-0.0250135,-0.029086,-0.0271660, 0.001755,sell
2018-01-28,none,none,none,none,none,none,none,none,a90,a150,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,-0.004183,-0.0066238,-0.002625,-0.0074284, 0.000634,sell
2018-01-29,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,-0.046060,-0.0704631,-0.012313,-0.0401488,-0.030201,sell
2018-01-30,none,none,none,none,none,a45,none,none,none,a120,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,-0.043642,-0.0517064,-0.040024,-0.0381956,-0.037471,sell
2018-01-31,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a180,none,none,none,a30,none,none,none,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,-0.010734, 0.0513907,-0.004195, 0.0019843,-0.032527,sell
2018-02-01,none,a30,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,-0.089527,-0.0305459,-0.071897,-0.1009208,-0.077674,sell
2018-02-02,none,a30,none,none,a60,none,none,none,none,none,a90,a150,a180,a120,a150,none,none,none,a30,none,none,none,none,none,a45,none,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,-0.090774,-0.1354779,-0.157800,-0.1689820,-0.157898,sell
2018-02-03,none,a30,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a45,none,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,-0.115215,-0.1263074,-0.110556,-0.0972402,-0.126216,sell
2018-02-04,none,a30,none,none,a60,none,a30,none,none,none,a60,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,-0.125772,-0.1289554,-0.106105,-0.1117537,-0.133384,sell
2018-02-05,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a90,none,none,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,-0.131480,-0.0930596,-0.057501,-0.1182762,-0.125331,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,-0.012418,-0.0533774,-0.045721, 0.1271493, 0.121702,buy
2018-02-07,none,none,none,none,none,a30,none,none,none,a0,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,-0.016957,-0.0928513,-0.085963, 0.0002374, 0.015933,sell
2018-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333, 0.032297, 0.0286857,-0.011459,-0.0004249,-0.046482,buy
2018-02-09,none,none,none,none,none,a30,none,none,none,none,a0,a60,a90,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666, 0.046619, 0.0379257, 0.009223,-0.0206968,-0.042003,buy
2018-02-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a45,none,none,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,-0.048607,-0.0121891,-0.011555,-0.0554390,-0.069780,sell
2018-02-11,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,-0.064757, 0.0063869,-0.033134,-0.0442027,-0.072376,sell
2018-02-12,none,none,a135,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,-0.062810, 0.0139953,-0.007915,-0.0103910,-0.068841,buy
2018-02-13,none,none,a135,a90,none,none,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,-0.013361, 0.0389680, 0.026370, 0.0389680, 0.006123,buy
2018-02-14,none,none,a135,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,-0.042159, 0.0452173, 0.038478, 0.0281231, 0.025230,buy
2018-02-15,a90,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,a60,none,none,none,none,a60,none,none,none,a60,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667, 0.039915, 0.0283934, 0.019695, 0.0372826, 0.043349,buy
2018-02-16,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333, 0.009700,-0.0125763,-0.007424, 0.0049483, 0.015446,buy
2018-02-17,a90,none,none,none,none,none,none,a0,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,-0.015667,-0.0645102,-0.011344,-0.0209303,-0.014575,sell
2018-02-18,a90,none,none,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,0.778333333333336,9.6425,-0.030284,-0.0368324,-0.026407,-0.0229976,-0.021070,sell
2018-02-19,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,-0.032300,-0.0033329,-0.009707, 0.0019243, 0.002253,sell
2018-02-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,-0.036846,-0.0291339,-0.043180,-0.0493650,-0.034173,sell
2018-02-21,none,none,none,none,none,none,a60,none,none,none,a150,a60,a60,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,-0.054501,-0.0094258,-0.040141,-0.0515579,-0.042991,sell
2018-02-22,none,none,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,-0.048543,-0.0100149,-0.018739,-0.0397556,-0.019025,sell
2018-02-23,none,none,none,none,none,none,none,none,a45,none,none,a90,a90,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375, 0.028800, 0.0360099,-0.005857, 0.0291702, 0.027031,buy
2018-02-24,none,none,none,none,none,none,none,none,a45,a150,a180,none,a90,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,-0.003252, 0.0332935,-0.016391,-0.0104080,-0.002962,sell
2018-02-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667, 0.046623,-0.0053822, 0.028801, 0.0293142, 0.036831,buy
2018-02-26,none,none,none,none,none,a0,none,none,none,a120,a150,a120,a120,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333, 0.037060,-0.0012786, 0.038550, 0.0329257, 0.023620,buy
2018-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,none,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333, 0.046269, 0.0455493,-0.023922, 0.0340222, 0.050636,buy
2018-02-28,none,none,none,none,a90,none,none,none,none,a90,a120,a150,a150,none,none,a120,none,none,none,none,a45,a120,none,none,none,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667, 0.068914, 0.0682734, 0.058071, 0.0436312, 0.034544,buy
2018-03-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,a120,none,none,none,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333, 0.071938, 0.0644427, 0.067112, 0.0498849, 0.022156,buy
2018-03-02,none,none,none,a120,none,none,none,none,none,a60,a90,a180,a180,none,a180,none,none,none,none,none,a45,a120,none,none,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555, 0.012556, 0.0112264, 0.000597, 0.0052239,-0.003892,buy
2018-03-03,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,none,none,none,none,a30,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,-0.012777,-0.0313945,-0.025651,-0.0375610,-0.019131,sell
2018-03-04,none,none,none,none,none,none,none,none,a30,none,a60,none,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,-0.044218,-0.0732902,-0.069235,-0.0816823,-0.046094,sell
2018-03-05,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,-0.058718,-0.0782472,-0.068781,-0.0845052,-0.059223,sell
2018-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,-0.019768,-0.0869384,-0.087535,-0.0855726,-0.036864,sell
2018-03-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,-0.065460,-0.1064153,-0.090616,-0.1081465,-0.064569,sell
2018-03-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,14.0166666666667,-0.041587, 0.0098012,-0.037696,-0.0304962,-0.024312,sell
2018-03-09,none,none,a120,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,-0.082707,-0.0514809,-0.060045,-0.0749827,-0.080093,sell
2018-03-10,none,none,a120,a135,none,none,a90,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,-0.032955,-0.0171650,-0.014237,-0.0265881, 0.006505,sell
2018-03-11,none,none,a120,a135,none,none,a90,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,-0.006709, 0.0161579, 0.015091,-0.0027102,-0.004639,buy
2018-03-12,none,none,a120,a135,none,none,a90,none,none,a60,none,none,none,none,a60,a90,a120,none,none,none,none,a135,none,none,a90,none,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667, 0.038250, 0.0127506,-0.073631, 0.0440605, 0.045494,buy
2018-03-13,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a135,none,none,a90,none,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625, 0.085667, 0.0582719,-0.093008, 0.0951015, 0.076774,buy
2018-03-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a90,none,none,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,15.48, 0.102470,-0.0022970,-0.092117, 0.1307803, 0.109432,sell
2018-03-15,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,-0.013292,-0.0060631,-0.038234,-0.0229794,-0.038786,sell
2018-03-16,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,-0.071183,-0.0349870,-0.076917,-0.0625043,-0.077980,sell
2018-03-17,none,none,none,none,none,a30,none,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,-0.077799,-0.0425212,-0.082024,-0.0820243,-0.077862,sell
2018-03-18,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,-0.073306,-0.0344968,-0.075098,-0.0739180,-0.072613,sell
2018-03-19,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,-0.033183,-0.0172467,-0.050188,-0.0503758,-0.030129,sell
2018-03-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,-0.035843,-0.0185968,-0.039435,-0.0291863,-0.020881,sell
2018-03-21,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,-0.018356, 0.0665607, 0.065756, 0.0515863, 0.064262,buy
2018-03-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333, 0.089608, 0.1061192, 0.095709, 0.1046492, 0.103862,buy
