Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-05,1,5,2,2,2,0,2,3,1,0,6,1,0,4,1,0,2,1, 0.00372521, 0.0064757, 0.0057799, 0.0057799, 0.00546248,buy
2016-07-06,0,5,2,3,2,3,1,4,0,0,4,4,3,5,3,1,3,0, 0.00381287, 0.0052629, 0.0052629, 0.0041037, 0.00650843,buy
2016-07-07,0,3,3,2,2,4,1,4,0,2,5,3,4,0,3,1,0,3,-0.00405337,-0.0007416,-0.0024805,-0.0098287,-0.00664568,sell
2016-07-08,1,3,4,0,3,0,2,4,2,2,4,0,1,0,1,0,0,1, 0.00471586, 0.0051607, 0.0000298, 0.0093342, 0.01003099,buy
2016-07-09,2,3,3,0,4,0,1,5,2,0,4,1,0,0,1,2,0,1, 0.00638551, 0.0065921, 0.0052830, 0.0069590, 0.00713474,buy
2016-07-10,0,3,3,1,2,0,1,3,1,1,6,0,0,0,1,0,0,0,-0.00679755, 0.0011870, 0.0007150,-0.0041736,-0.00016054,sell
2016-07-11,1,2,4,1,1,2,1,2,2,0,4,3,0,1,4,0,0,1,-0.00326393,-0.0071412, 0.0006563,-0.0003883,-0.00064028,sell
2016-07-12,1,2,4,1,2,1,6,1,4,0,5,5,0,0,3,0,1,1, 0.00273151, 0.0030372, 0.0029822, 0.0030372, 0.00305385,buy
2016-07-13,1,3,3,0,1,1,5,2,3,0,4,2,0,2,3,0,3,1,-0.00528013,-0.0007260,-0.0006663,-0.0010861, 0.00084786,sell
2016-07-14,1,4,1,0,0,1,4,4,2,0,6,2,0,2,2,0,3,1, 0.00525350, 0.0041202, 0.0069926, 0.0034583, 0.01269773,buy
2016-07-15,2,5,2,1,0,0,4,0,1,1,6,2,2,0,1,1,1,3,-0.00706159,-0.0052285,-0.0062910,-0.0053014, 0.00076512,sell
2016-07-16,2,3,5,0,0,1,2,0,3,0,4,2,0,0,0,3,1,3, 0.01000934, 0.0053418, 0.0100093, 0.0100093, 0.00934529,buy
2016-07-17,1,4,5,0,0,0,2,0,2,2,4,2,0,0,0,0,2,1, 0.00131072, 0.0011812, 0.0020212, 0.0007706, 0.00114269,buy
2016-07-18,2,6,4,3,0,1,1,1,0,2,4,1,1,1,2,1,7,2, 0.00076861, 0.0013582, 0.0011320, 0.0011353, 0.00123042,buy
2016-07-19,2,6,5,2,0,0,3,1,2,0,4,2,0,3,3,1,5,1,-0.00245783,-0.0022922,-0.0025837,-0.0024637,-0.00098984,sell
2016-07-20,1,4,6,3,2,2,4,1,2,0,5,0,0,6,4,1,5,1,-0.00004958,-0.0000496, 0.0017537, 0.0013338,-0.00024238,buy
2016-07-21,1,2,2,5,2,5,2,1,1,0,6,1,0,5,8,4,2,1,-0.00206639,-0.0085248,-0.0001601, 0.0002511,-0.00258792,sell
2016-07-22,2,2,2,3,0,3,2,1,2,0,5,0,0,2,7,3,2,1,-0.00023748, 0.0029714,-0.0006448,-0.0005693,-0.00247518,sell
2016-07-23,3,1,0,5,2,3,2,1,2,1,3,3,1,2,7,2,0,2, 0.00072201, 0.0002540, 0.0001856, 0.0001529,-0.00342996,sell
2016-07-24,1,1,2,2,1,3,1,0,1,3,3,3,0,1,4,1,0,0, 0.00243516, 0.0052178,-0.0019237, 0.0039118, 0.00244785,buy
2016-07-25,0,4,1,4,0,3,2,0,2,0,3,5,2,3,5,1,2,2, 0.00386260, 0.0037242, 0.0058110, 0.0054808,-0.00182513,buy
2016-07-26,1,2,3,3,0,3,2,0,1,1,6,5,2,1,3,1,0,0, 0.00412474, 0.0009455, 0.0037105, 0.0013533, 0.00194177,buy
2016-07-27,1,4,1,3,0,2,3,1,2,1,4,9,0,0,2,4,1,0,-0.01127937,-0.0072569,-0.0121317,-0.0052279,-0.01221020,sell
2016-07-28,0,1,1,1,0,2,2,1,2,3,1,6,0,0,0,1,0,0, 0.00450480, 0.0050131, 0.0049628, 0.0060287, 0.00496280,buy
2016-07-29,0,1,3,2,1,2,3,0,2,4,1,4,0,0,0,2,2,0, 0.00164358, 0.0028168, 0.0006611, 0.0010555, 0.00101154,buy
2016-07-30,0,2,2,2,0,1,3,3,2,3,1,4,0,0,0,2,2,0,-0.00005736, 0.0041976, 0.0041976, 0.0046405, 0.00488270,buy
2016-07-31,0,3,2,3,1,1,4,3,0,2,1,4,1,3,0,1,3,1,-0.00604689,-0.0015591, 0.0065967,-0.0027202, 0.00388867,sell
2016-08-01,0,3,4,2,1,2,4,2,0,2,3,4,1,1,1,1,2,3, 0.00303089, 0.0060440, 0.0068610, 0.0062135, 0.00666879,buy
2016-08-02,0,3,4,3,0,2,4,0,1,2,1,2,3,2,4,1,4,0,-0.00282756,-0.0027325,-0.0001043,-0.0022355,-0.00101617,sell
2016-08-03,1,3,2,6,0,3,1,0,0,3,2,3,0,2,6,2,4,1, 0.00553311, 0.0063178, 0.0054999, 0.0054454, 0.00561376,buy
2016-08-04,2,3,3,4,2,1,1,0,2,5,1,0,1,1,3,2,2,1, 0.00448760, 0.0044466, 0.0040502, 0.0045161, 0.00553541,buy
2016-08-05,3,1,2,3,3,1,1,0,2,1,0,1,1,1,4,4,0,0, 0.00253687, 0.0034205, 0.0031782, 0.0031782, 0.00278552,buy
2016-08-06,2,1,2,4,2,2,1,0,1,4,0,1,0,1,4,2,0,3, 0.00030151,-0.0014684,-0.0010585,-0.0044987,-0.00229329,sell
2016-08-07,1,1,1,4,1,4,2,1,2,4,0,0,3,1,7,2,0,4, 0.00050223,-0.0015852,-0.0009277,-0.0019141,-0.00162435,sell
2016-08-08,1,2,2,3,1,3,5,0,2,3,1,3,1,0,8,4,1,1,-0.00048248,-0.0035035,-0.0047088, 0.0003737, 0.00046465,sell
2016-08-09,1,3,2,2,2,2,5,1,0,3,0,1,1,2,5,4,4,0, 0.00027738, 0.0001868, 0.0004163, 0.0007929, 0.00077180,buy
2016-08-10,1,3,1,2,1,1,2,3,0,3,0,1,0,2,1,4,3,0,-0.00007418,-0.0002509,-0.0007590,-0.0012915,-0.00200173,sell
2016-08-11,1,3,1,2,1,0,2,1,1,4,2,0,0,0,1,4,0,0, 0.00625776, 0.0036206, 0.0021143, 0.0043393, 0.00477550,buy
2016-08-12,2,1,1,2,1,1,1,0,5,2,0,0,0,0,1,6,1,0, 0.00540978, 0.0053750, 0.0049869, 0.0079650, 0.00776709,buy
2016-08-13,1,1,2,2,1,2,0,0,5,1,1,3,0,0,1,5,0,0, 0.00208011, 0.0030877,-0.0011183,-0.0005651,-0.00015471,sell
2016-08-14,1,2,1,2,1,2,0,1,1,3,1,3,0,0,1,0,3,2, 0.01029855, 0.0104758, 0.0094603, 0.0078523, 0.00577622,buy
2016-08-15,2,5,1,2,2,2,1,2,1,1,1,5,2,0,3,3,4,2,-0.00779604,-0.0078677,-0.0089261,-0.0070778, 0.00021157,sell
2016-08-16,3,3,4,2,2,1,3,1,2,1,2,6,2,1,1,2,2,0,-0.00302511,-0.0045576,-0.0039417,-0.0072578,-0.00761442,sell
2016-08-17,3,1,3,5,2,3,1,1,1,1,2,4,1,3,2,5,1,1, 0.00004906, 0.0051380, 0.0105495, 0.0093017, 0.00835208,buy
2016-08-18,3,1,1,4,1,2,1,1,0,1,4,5,1,0,1,3,1,0, 0.00431600,-0.0018039, 0.0021755, 0.0018672, 0.00250016,buy
2016-08-19,4,1,2,2,3,1,1,2,1,2,1,4,0,1,1,2,1,0,-0.00031355, 0.0011599, 0.0009823, 0.0011953, 0.00116885,buy
2016-08-20,3,1,2,1,4,2,1,0,1,5,1,4,0,0,0,2,1,0,-0.00136811,-0.0038821,-0.0011012,-0.0036900,-0.00147007,sell
2016-08-21,2,1,2,1,2,3,0,0,2,3,0,4,0,3,1,0,3,0,-0.00127381,-0.0033179,-0.0006745,-0.0026769, 0.00275487,sell
2016-08-22,2,0,4,3,2,1,1,0,2,0,3,2,1,1,0,0,1,1,-0.00322159, 0.0007957, 0.0023572,-0.0032216, 0.00024548,sell
2016-08-23,3,2,5,1,2,0,1,1,1,1,1,1,0,0,2,2,2,0,-0.00145726,-0.0013829,-0.0017746,-0.0018254,-0.00170916,sell
2016-08-24,4,5,3,0,2,0,0,1,2,0,0,4,2,0,2,2,1,3, 0.00269113,-0.0006058,-0.0057488,-0.0009744,-0.00855451,sell
2016-08-25,4,2,2,1,3,1,0,0,4,5,0,2,2,0,0,1,1,1, 0.00488165, 0.0013960, 0.0008878, 0.0010282, 0.00635236,buy
2016-08-26,4,1,0,1,1,0,1,0,7,3,0,2,0,0,0,1,1,1,-0.00029889,-0.0016582,-0.0018071,-0.0018071,-0.00111115,sell
2016-08-27,4,2,0,1,2,0,0,2,5,2,0,2,0,2,0,0,2,1,-0.00050089,-0.0023733,-0.0028878,-0.0037543, 0.00014626,sell
2016-08-28,4,3,2,1,2,1,1,2,2,2,2,2,0,2,1,3,2,1, 0.00388258,-0.0024289, 0.0028537,-0.0016802,-0.00510848,sell
2016-08-29,4,3,3,1,1,1,1,3,4,2,2,2,0,1,1,3,3,1, 0.00196293, 0.0031239, 0.0047494, 0.0025876, 0.00286651,buy
2016-08-30,4,2,1,3,1,2,3,0,3,2,1,3,1,1,3,4,3,2,-0.01075042,-0.0080719,-0.0068511,-0.0080453,-0.00875484,sell
2016-08-31,5,2,1,1,1,4,0,0,3,4,1,5,3,0,1,3,1,4,-0.00213415,-0.0006308,-0.0013355,-0.0010899,-0.00205993,sell
2016-09-01,5,2,0,1,2,2,0,0,3,3,0,1,0,0,2,5,1,4, 0.00017141,-0.0027630,-0.0047826,-0.0048657,-0.00465537,sell
2016-09-02,4,1,1,1,2,1,0,0,2,1,0,2,1,0,1,5,0,0, 0.00695873, 0.0031305, 0.0032184, 0.0029575, 0.00295750,buy
2016-09-03,5,0,0,3,1,2,0,1,2,2,0,2,1,1,4,3,0,1, 0.00213195,-0.0064284,-0.0062492,-0.0064284,-0.00706222,sell
2016-09-04,2,1,1,3,1,2,1,2,2,1,1,1,0,1,4,5,1,0, 0.00155465, 0.0072425, 0.0053731, 0.0098674, 0.00705906,buy
2016-09-05,2,1,1,3,3,3,2,1,1,1,1,4,3,1,2,5,1,0,-0.00200443,-0.0015660,-0.0015660,-0.0027112, 0.00085665,sell
2016-09-06,2,2,2,1,3,4,2,3,0,0,0,2,1,3,4,5,3,3,-0.00052016,-0.0012419,-0.0063748,-0.0032262,-0.00198204,sell
2016-09-07,2,2,1,1,1,2,2,4,0,0,2,1,0,1,4,6,0,1,-0.00191512,-0.0020613,-0.0027162, 0.0002742,-0.00206128,sell
2016-09-08,2,1,1,2,1,2,1,3,3,1,0,0,0,1,4,6,1,0,-0.00257186,-0.0048535,-0.0032160, 0.0017156, 0.00116682,sell
2016-09-09,1,1,3,1,1,2,0,2,5,0,0,0,0,1,3,5,1,0, 0.00139561, 0.0013956, 0.0003049, 0.0003049,-0.00153503,buy
2016-09-10,0,2,3,1,1,1,0,1,4,2,0,0,0,1,3,2,0,0,-0.00511646,-0.0051100,-0.0051100,-0.0048612,-0.00116106,sell
2016-09-11,1,2,3,0,2,2,0,1,3,2,0,0,0,0,5,1,3,0, 0.00471879, 0.0048327, 0.0046137, 0.0049251, 0.00389925,buy
2016-09-12,1,2,4,0,2,0,2,1,3,0,0,2,2,1,0,1,1,0, 0.00447443, 0.0036680, 0.0052027,-0.0007080, 0.00346016,buy
2016-09-13,0,1,5,1,2,3,1,1,3,0,1,2,0,3,1,3,0,3,-0.00004804, 0.0003618, 0.0003950, 0.0019423,-0.00183530,buy
2016-09-14,0,1,4,2,2,3,1,0,1,0,3,0,1,0,1,4,0,5,-0.00756251,-0.0078209,-0.0037053,-0.0065286,-0.00699016,sell
2016-09-15,1,1,4,2,2,1,1,2,2,0,1,1,0,1,0,3,0,3,-0.00257799,-0.0014206,-0.0002702, 0.0014585, 0.00010984,sell
2016-09-16,2,1,1,2,3,1,1,1,2,1,2,0,0,1,0,2,0,4,-0.00711358,-0.0071892,-0.0017042,-0.0058193,-0.00692705,sell
2016-09-17,0,2,2,2,2,2,1,0,1,3,1,0,0,3,1,2,3,0,-0.00249523, 0.0090115,-0.0056495,-0.0017672, 0.00847355,sell
2016-09-18,1,2,3,3,2,2,3,0,2,0,4,0,1,4,3,2,3,0,-0.00239141,-0.0003589,-0.0015758,-0.0032484, 0.00144664,sell
2016-09-19,2,2,4,3,2,0,4,1,1,1,2,1,0,1,4,2,2,0,-0.00169787, 0.0009782, 0.0006188, 0.0000435, 0.00058035,sell
2016-09-20,1,4,2,3,0,0,2,2,1,0,1,0,2,0,4,4,2,1, 0.00136931,-0.0004668, 0.0002057,-0.0003154,-0.00033110,sell
2016-09-21,2,2,3,1,1,1,3,0,2,3,0,3,0,0,2,2,1,2, 0.00760248, 0.0076755, 0.0084311, 0.0014563, 0.01105222,buy
2016-09-22,2,1,2,1,1,0,4,0,4,1,0,1,0,0,2,3,1,1, 0.00666647, 0.0043421, 0.0050271, 0.0047219, 0.00575213,buy
2016-09-23,2,3,0,2,1,1,2,1,2,1,0,4,0,2,2,2,1,3,-0.00039673,-0.0000145, 0.0040864, 0.0010322, 0.00353047,buy
2016-09-24,2,3,0,2,2,1,1,2,0,1,2,4,0,2,1,2,1,1, 0.00100161, 0.0011961, 0.0011872, 0.0043288, 0.00119611,buy
2016-09-25,1,2,4,1,1,1,3,1,2,1,2,4,1,0,1,2,0,1,-0.00484832, 0.0028809, 0.0062529, 0.0027375, 0.00567991,buy
2016-09-26,1,2,2,3,1,3,2,1,2,1,0,5,3,1,3,3,2,1,-0.00094833,-0.0016747,-0.0020660,-0.0011437,-0.00145965,sell
2016-09-27,1,3,3,2,1,2,2,0,0,5,1,5,3,0,0,2,0,1, 0.00623377, 0.0062338, 0.0060537, 0.0054156, 0.00348534,buy
2016-09-28,2,4,3,1,3,2,1,1,1,5,0,7,0,0,1,4,0,1,-0.00841811,-0.0083285,-0.0092624,-0.0084128,-0.00841811,sell
2016-09-29,3,3,3,1,4,1,1,0,2,2,0,4,1,3,1,2,0,1,-0.00034788, 0.0015595, 0.0006405,-0.0006691, 0.00148702,buy
2016-09-30,2,2,2,3,2,3,0,1,1,3,0,2,0,4,3,0,3,3,-0.00021376,-0.0003283, 0.0012778,-0.0019103,-0.00155642,sell
2016-10-01,2,2,1,3,1,5,0,3,2,2,1,2,3,4,6,0,3,3,-0.00211644,-0.0030727,-0.0025936,-0.0025634,-0.00174002,sell
2016-10-02,0,2,1,2,2,3,2,2,1,2,1,0,3,3,4,0,4,0,-0.00351591,-0.0016781,-0.0005546,-0.0020074,-0.00404965,sell
2016-10-03,1,3,1,1,2,4,2,5,1,2,0,3,1,5,3,0,6,2,-0.00502625,-0.0055023,-0.0048732,-0.0081248,-0.00708783,sell
2016-10-04,1,3,0,1,1,3,2,5,2,2,2,1,0,3,3,0,6,2,-0.00188384, 0.0043032, 0.0016734, 0.0040815,-0.00766412,buy
2016-10-05,0,0,0,2,0,2,2,5,3,1,0,0,0,1,3,1,3,1,-0.00446475,-0.0047165,-0.0053370,-0.0038503,-0.00446475,sell
2016-10-06,1,0,1,1,0,3,1,3,5,1,0,0,0,0,3,3,1,4, 0.00439383,-0.0028908, 0.0035967, 0.0058377,-0.00382603,buy
2016-10-07,0,1,0,1,0,0,2,3,4,3,0,0,0,0,0,0,0,2, 0.00371447, 0.0010026, 0.0033272, 0.0013216,-0.00134318,buy
2016-10-08,2,3,0,1,0,1,3,4,4,3,0,2,0,0,4,1,3,2,-0.00581058,-0.0069820,-0.0057539,-0.0062263,-0.00514299,sell
2016-10-09,2,2,1,1,0,1,4,3,2,1,2,2,0,1,2,1,4,1,-0.00398232,-0.0052662,-0.0055926, 0.0001021,-0.00592409,sell
2016-10-10,1,4,1,1,0,1,5,1,3,0,3,4,2,4,3,0,1,1,-0.00199186,-0.0016156,-0.0003208, 0.0008064,-0.00109460,sell
2016-10-11,1,3,2,3,0,5,3,2,2,0,7,4,0,4,6,3,3,1,-0.00056567,-0.0012392,-0.0012392, 0.0005409,-0.00603355,sell
2016-10-12,2,2,2,3,0,3,3,2,2,0,6,3,0,2,5,1,3,1,-0.00756000, 0.0012481, 0.0026419,-0.0066987,-0.00717199,sell
2016-10-13,4,2,0,4,1,2,3,3,1,1,4,3,1,2,5,1,3,1,-0.00190629, 0.0039022, 0.0023593,-0.0002442, 0.00191249,buy
2016-10-14,3,2,1,2,1,3,2,2,1,3,2,2,0,1,5,1,3,3,-0.00807185,-0.0024776,-0.0084467,-0.0073124,-0.00721781,sell
2016-10-15,1,2,2,3,2,4,3,2,2,1,4,0,0,3,7,2,5,1, 0.00150749,-0.0002982, 0.0007978,-0.0002321, 0.00132181,sell
2016-10-16,2,1,3,3,0,2,5,1,1,2,5,0,0,1,3,2,3,2,-0.00200118,-0.0008678,-0.0022153,-0.0024107,-0.00231475,sell
2016-10-17,1,2,1,5,1,1,3,2,1,1,2,1,1,0,3,4,4,0,-0.00013375,-0.0016302,-0.0021415,-0.0065089,-0.00229129,sell
2016-10-18,1,0,4,3,2,2,3,1,0,4,1,0,1,0,1,2,4,0,-0.00224148,-0.0034300,-0.0018223,-0.0020514,-0.00120251,sell
2016-10-19,1,2,3,3,2,1,4,0,3,2,1,2,2,0,1,3,4,0,-0.01455057,-0.0148997,-0.0156347,-0.0150941,-0.01544031,sell
2016-10-20,1,1,2,2,1,1,4,1,1,0,1,0,2,0,2,2,4,1, 0.00429259, 0.0034397, 0.0042785, 0.0047035, 0.00443489,buy
2016-10-21,1,2,2,3,3,1,3,1,1,0,3,0,0,2,2,1,5,1, 0.00819494, 0.0089589, 0.0081281, 0.0083416, 0.00598269,buy
2016-10-22,1,1,4,0,3,0,4,0,2,0,2,0,0,0,2,1,2,0, 0.00140512, 0.0014051, 0.0049016, 0.0024559, 0.00129847,buy
2016-10-23,1,2,2,2,2,1,3,2,1,0,0,0,0,1,4,2,4,2, 0.00314083, 0.0011782, 0.0017552, 0.0031897, 0.00293240,buy
2016-10-24,1,2,1,2,2,0,3,3,2,2,1,1,0,0,0,2,4,0,-0.00458229, 0.0008572, 0.0012373, 0.0008604, 0.00147928,sell
2016-10-25,2,1,3,0,2,1,1,3,3,2,0,3,0,0,1,1,1,0,-0.00566631,-0.0035438,-0.0015252,-0.0014544, 0.00546956,sell
2016-10-26,2,1,4,0,2,1,1,2,4,0,0,3,1,0,1,2,1,0, 0.00555610, 0.0051999, 0.0123391, 0.0051561, 0.01277678,buy
2016-10-27,1,0,3,1,1,1,0,2,2,1,0,0,3,0,0,0,1,0,-0.00711820,-0.0027804,-0.0036362,-0.0059804,-0.00462699,sell
2016-10-28,2,1,4,1,0,3,1,5,3,0,0,1,3,4,3,3,1,0, 0.00395813, 0.0077534, 0.0040909, 0.0056701, 0.00183740,buy
2016-10-29,1,2,5,1,1,2,4,4,1,0,1,3,0,5,1,3,2,1, 0.00304787, 0.0060822, 0.0064015, 0.0066891, 0.00579943,buy
2016-10-30,2,3,5,0,1,3,3,4,1,0,0,6,1,7,0,3,2,1, 0.00203408, 0.0012552, 0.0022284, 0.0016787, 0.00155151,buy
2016-10-31,2,4,2,0,0,7,1,5,1,0,2,9,1,7,0,3,7,3, 0.00007910, 0.0049912, 0.0027268, 0.0013412, 0.00213939,buy
2016-11-01,1,3,2,1,0,4,3,4,1,1,2,7,0,5,0,4,4,0, 0.00591914, 0.0033850,-0.0015047,-0.0011099, 0.00205135,buy
2016-11-02,3,1,2,0,0,6,1,3,4,0,0,6,3,3,0,6,5,1, 0.00757516, 0.0108078, 0.0084638, 0.0058536, 0.00650241,buy
2016-11-03,2,2,1,0,0,5,1,2,3,2,0,3,3,3,0,3,7,1, 0.00537529, 0.0102419, 0.0077944, 0.0086041, 0.00779439,buy
2016-11-04,0,3,1,0,0,3,3,4,3,0,2,3,1,3,2,0,7,0,-0.00637091,-0.0070478,-0.0056266,-0.0057798,-0.00637091,sell
2016-11-05,1,3,2,0,0,5,3,5,4,2,2,3,0,2,2,1,7,6, 0.00796239, 0.0081980, 0.0082390, 0.0095624,-0.00055763,buy
2016-11-06,0,2,1,0,0,4,4,2,3,2,3,3,0,1,0,0,5,6, 0.00042671,-0.0011168, 0.0016744, 0.0004267, 0.00042671,sell
2016-11-07,0,3,0,2,0,5,3,2,1,3,3,5,0,3,1,3,4,4,-0.00399076,-0.0052209,-0.0054222,-0.0036941,-0.00545975,sell
2016-11-08,0,2,1,1,0,4,2,4,1,3,5,0,0,0,0,4,4,3,-0.00542546, 0.0023820,-0.0001170, 0.0037585, 0.00287051,buy
2016-11-09,1,2,0,2,1,2,4,2,1,4,2,2,0,1,0,1,4,3,-0.00432216,-0.0045678,-0.0046659,-0.0083891, 0.00354845,sell
2016-11-10,1,2,0,2,0,3,3,2,2,4,3,2,2,0,0,1,4,3, 0.00238528, 0.0025545, 0.0023853, 0.0023853,-0.00335235,buy
2016-11-11,0,3,1,1,1,2,3,0,2,0,2,1,2,3,1,1,3,3, 0.00161189, 0.0021024, 0.0025656, 0.0039998, 0.00429364,buy
2016-11-12,1,2,3,2,1,2,4,0,1,2,5,1,1,1,0,1,3,3, 0.00110424, 0.0028898,-0.0005573, 0.0057830, 0.00288976,buy
2016-11-13,0,4,1,4,0,1,5,1,0,1,4,2,1,0,2,3,2,5, 0.00530897, 0.0004797,-0.0001131,-0.0026281,-0.00084892,sell
2016-11-14,0,2,3,3,0,2,3,1,0,4,3,1,0,0,0,3,2,3,-0.00005808, 0.0000501, 0.0001152, 0.0002717, 0.00030195,sell
2016-11-15,0,2,3,3,2,1,2,0,2,2,3,2,0,0,0,1,0,4, 0.00127483,-0.0031430, 0.0009370, 0.0009295, 0.00117712,buy
2016-11-16,0,2,1,3,1,1,1,1,3,1,1,2,0,0,3,1,0,3,-0.01189925,-0.0117883,-0.0065494,-0.0108786,-0.00383891,sell
2016-11-17,0,2,1,4,2,2,1,2,3,1,1,0,1,5,3,0,1,3,-0.00483156,-0.0002792,-0.0037947,-0.0042005,-0.00351794,sell
2016-11-18,0,2,3,2,1,2,3,1,4,0,3,1,0,3,4,0,1,3,-0.01265216,-0.0096332,-0.0117762,-0.0055310,-0.01247128,sell
2016-11-19,0,2,3,3,0,3,3,1,2,0,1,1,2,4,6,1,0,4,-0.00873335,-0.0079429,-0.0083398,-0.0092451,-0.01188725,sell
2016-11-20,1,4,1,5,0,3,3,3,2,2,2,1,2,4,3,5,3,4,-0.00143570,-0.0000887,-0.0013859,-0.0004512,-0.00056820,sell
2016-11-21,2,2,3,1,1,3,4,2,0,2,1,2,0,3,4,4,1,3,-0.00461147,-0.0005745,-0.0022907,-0.0005745,-0.00433766,sell
2016-11-22,3,2,1,2,2,4,2,2,3,1,0,4,0,3,2,7,1,5,-0.00410897,-0.0001919,-0.0054935,-0.0046912,-0.00549580,sell
2016-11-23,2,0,0,2,1,4,2,1,1,1,0,1,0,3,1,5,4,3, 0.00432742, 0.0045100, 0.0066024, 0.0044179, 0.00659340,buy
2016-11-24,3,0,0,2,0,4,2,1,4,0,0,2,0,4,4,5,4,0, 0.00355756, 0.0015316, 0.0066475, 0.0015372, 0.00622894,buy
2016-11-25,3,1,2,1,1,3,3,3,4,2,1,2,0,3,1,5,4,0, 0.00164786, 0.0021345, 0.0019929, 0.0048171, 0.00237995,buy
2016-11-26,2,2,3,0,0,2,3,1,3,2,0,0,1,2,1,4,5,0,-0.00152271, 0.0013483, 0.0028601, 0.0030865, 0.00245150,buy
2016-11-27,1,4,2,1,0,4,1,4,4,3,2,5,1,2,0,4,6,0, 0.00505487, 0.0062140, 0.0046557, 0.0085006,-0.00028647,buy
2016-11-28,1,3,1,1,0,4,2,3,5,3,2,3,3,0,0,5,6,0, 0.01089793, 0.0129273, 0.0111312, 0.0128669, 0.01077465,buy
2016-11-29,0,2,3,0,0,3,3,2,5,2,0,3,0,0,0,7,3,1,-0.00300153, 0.0008382,-0.0012722,-0.0014163,-0.00058736,sell
2016-11-30,2,2,2,0,0,3,1,3,4,2,0,2,1,1,0,6,1,3,-0.00484534,-0.0003807,-0.0003944,-0.0008310,-0.00143022,sell
2016-12-01,1,2,2,0,0,1,1,3,3,0,0,2,1,1,2,3,0,0,-0.00377871,-0.0034057, 0.0039171,-0.0065869,-0.00195160,sell
2016-12-02,1,2,1,0,0,2,1,4,5,0,0,2,0,1,2,4,3,0, 0.00350667, 0.0007029,-0.0016877, 0.0001222, 0.00112466,buy
2016-12-03,2,1,2,0,0,4,3,3,3,0,3,2,3,2,0,4,4,1, 0.01066738, 0.0106674, 0.0119614, 0.0114149, 0.01019676,buy
2016-12-04,0,1,0,1,0,6,3,2,1,0,4,2,3,4,1,9,1,0, 0.01633318, 0.0067614, 0.0075911, 0.0131305, 0.01250585,buy
2016-12-05,0,2,0,0,0,5,2,4,0,0,6,4,1,1,0,6,0,3,-0.00475565, 0.0060433, 0.0007078, 0.0097532, 0.00579899,buy
2016-12-06,2,2,1,0,1,3,2,4,0,1,3,2,0,1,2,4,1,3,-0.00018149, 0.0040510,-0.0018440, 0.0015793, 0.00340079,buy
2016-12-07,3,2,0,1,1,3,1,5,1,3,4,3,0,1,2,3,1,1, 0.00372063, 0.0042132, 0.0055861, 0.0053520, 0.00443576,buy
2016-12-08,2,1,0,1,0,4,1,5,1,3,4,0,0,3,3,3,2,0,-0.00155421,-0.0008911,-0.0015234,-0.0008911, 0.00019180,sell
2016-12-09,2,3,1,1,1,4,3,3,3,3,7,0,0,4,3,3,4,0, 0.00164244,-0.0024687, 0.0057731,-0.0027158, 0.00396550,buy
2016-12-10,2,3,2,0,0,3,4,3,2,3,8,0,0,1,4,3,2,0, 0.00205313,-0.0021563, 0.0020523, 0.0029146, 0.00389606,buy
2016-12-11,1,5,0,3,0,2,3,5,1,5,5,1,2,0,5,2,3,0, 0.00107319,-0.0019147, 0.0040543, 0.0099165,-0.00106481,buy
2016-12-12,1,2,3,2,0,1,3,3,3,6,1,0,0,0,1,0,3,2,-0.00078326, 0.0008299, 0.0059146, 0.0006034, 0.00048263,buy
2016-12-13,2,3,1,3,1,1,3,3,4,3,1,2,1,3,1,2,2,2,-0.00380955,-0.0007185, 0.0040502,-0.0038096, 0.00068174,sell
2016-12-14,2,2,1,2,1,1,1,2,2,2,1,0,0,5,1,1,1,1,-0.00276663, 0.0001052,-0.0001847,-0.0008615, 0.00000079,sell
2016-12-15,1,3,1,3,2,1,2,1,3,2,3,0,0,5,2,1,1,1,-0.00078261,-0.0005514, 0.0002960,-0.0004387,-0.00089117,sell
2016-12-16,1,1,3,2,0,2,1,0,2,0,2,0,0,3,5,1,1,0, 0.00114129, 0.0022107, 0.0034251, 0.0070659, 0.00342513,buy
2016-12-17,1,2,2,4,1,2,1,1,0,2,1,0,1,4,3,3,2,0,-0.00847638, 0.0024427,-0.0074351,-0.0065152,-0.00464684,sell
2016-12-18,1,2,2,1,0,2,2,1,0,2,1,1,0,3,0,2,2,3,-0.00796612,-0.0066595,-0.0060935,-0.0071683,-0.01033657,sell
2016-12-19,2,2,2,1,1,2,2,0,0,0,0,1,2,0,1,7,0,4, 0.00068885,-0.0034346,-0.0043398,-0.0046513,-0.00465134,sell
2016-12-20,1,2,1,2,1,3,1,0,1,1,0,3,2,0,0,7,0,4, 0.00024769,-0.0006998,-0.0034801,-0.0029345,-0.00306616,sell
2016-12-21,1,0,1,1,0,3,1,0,0,0,0,0,0,1,3,5,0,3, 0.00106937,-0.0011295,-0.0008053,-0.0017292,-0.00093134,sell
2016-12-22,2,2,2,2,1,2,2,2,2,0,1,3,0,1,1,5,0,5,-0.00520039,-0.0069570,-0.0078700,-0.0078700,-0.00815661,sell
