Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-19,0,1,0,1,2,3,1,2,1,6,9,6,0,3,0,6,3, 0.00171427, 0.00266974, 0.0008499, 0.001329828, 0.0020593,buy
2018-05-20,2,1,1,2,1,2,2,2,1,6,12,6,3,0,3,6,6, 0.00094689, 0.00025560, 0.0012495, 0.000356791, 0.0009850,buy
2018-05-21,1,0,2,2,0,1,2,1,2,6,9,3,0,3,3,6,3,-0.00126150,-0.00277124,-0.0028455,-0.002718932,-0.0027345,sell
2018-05-22,0,1,1,3,0,2,1,2,2,3,9,6,3,3,3,6,3, 0.00196034, 0.00178432, 0.0022271, 0.000889860, 0.0014328,buy
2018-05-23,0,1,1,1,1,2,2,1,1,6,6,6,3,3,3,3,0,-0.00329186,-0.00275675,-0.0028258,-0.002810061,-0.0030097,sell
2018-05-24,0,2,0,1,2,2,2,2,2,3,6,6,9,0,6,6,3,-0.00151060,-0.00082453,-0.0009799,-0.000400483, 0.0013518,sell
2018-05-25,0,0,1,0,1,2,0,3,3,3,3,0,6,3,6,6,3, 0.00040627, 0.00192748, 0.0016860, 0.001305185, 0.0013052,buy
2018-05-26,0,0,1,2,1,2,0,2,2,0,6,3,3,3,6,9,0,-0.00081570,-0.00098360,-0.0005244,-0.000542556,-0.0013958,sell
2018-05-27,0,1,1,1,1,1,0,2,3,3,6,3,6,0,6,3,3,-0.00382128,-0.00486330,-0.0051224,-0.004863297,-0.0049755,sell
2018-05-28,0,1,2,0,1,1,1,2,1,3,9,0,3,3,6,0,3,-0.00172820,-0.00191862,-0.0019984,-0.001643282,-0.0019221,sell
2018-05-29,0,2,0,1,2,2,1,2,0,0,6,3,6,3,6,3,3,-0.00205182,-0.00187810, 0.0005548,-0.001909885,-0.0026748,sell
2018-05-30,0,1,1,1,1,2,1,1,0,3,3,3,6,3,3,0,3,-0.00108635,-0.00167406,-0.0012841,-0.001261427,-0.0001913,sell
2018-05-31,1,0,2,1,1,2,0,0,1,3,3,3,9,0,6,0,0, 0.00140071, 0.00419074, 0.0030051, 0.005242867, 0.0045430,buy
2018-06-01,2,0,1,3,2,2,0,0,0,6,0,3,6,3,6,3,3, 0.00085424,-0.00199809, 0.0001284, 0.000041921, 0.0015697,buy
2018-06-02,1,0,1,1,3,1,0,1,0,3,3,0,3,6,3,3,3,-0.00675879,-0.00008528,-0.0068094,-0.005864588,-0.0023666,sell
2018-06-03,1,1,0,0,3,3,0,1,0,3,3,3,6,3,6,3,0,-0.00580341,-0.00557201,-0.0047248,-0.005539682, 0.0014615,sell
2018-06-04,0,1,0,1,4,3,2,0,0,6,3,0,6,6,6,3,3,-0.00677652,-0.00296339,-0.0074456,-0.003363590,-0.0007384,sell
2018-06-05,0,0,1,1,3,4,2,1,0,6,3,3,6,6,9,0,3,-0.00176324,-0.00077575,-0.0024495,-0.000775752, 0.0013095,sell
2018-06-06,0,0,1,1,2,3,1,2,1,3,0,3,6,9,6,3,3, 0.00045101,-0.00031937,-0.0022963, 0.001891260,-0.0003473,sell
2018-06-07,1,1,1,1,2,2,1,1,1,6,3,3,6,6,3,3,3,-0.00006617,-0.00628852,-0.0061385,-0.002180703,-0.0056444,sell
2018-06-08,1,1,1,0,2,2,0,1,1,6,3,3,6,3,6,0,0, 0.00064001, 0.00084782, 0.0020262, 0.002317701, 0.0019360,buy
2018-06-09,0,1,0,0,2,2,0,1,2,6,0,0,3,6,3,3,3, 0.00143259, 0.00153540, 0.0023685, 0.002062453, 0.0019640,buy
2018-06-10,0,1,0,0,1,3,1,0,3,3,3,3,6,0,6,3,3,-0.00271788, 0.00250007, 0.0015205, 0.001386489, 0.0011848,buy
2018-06-11,0,1,1,0,1,2,1,1,1,3,3,0,3,3,6,3,3,-0.00068603,-0.00040782,-0.0005569,-0.000573717,-0.0009097,sell
2018-06-12,0,1,1,1,1,1,0,3,1,3,3,3,6,3,6,0,3, 0.00011197, 0.00045567,-0.0000650,-0.000065020,-0.0004091,sell
2018-06-13,1,2,1,1,1,1,2,2,0,3,3,6,9,3,3,3,3,-0.00223848,-0.00257667,-0.0017141,-0.001764266,-0.0012861,sell
2018-06-14,1,1,1,1,2,3,2,1,1,6,6,6,9,0,6,3,3,-0.00042269,-0.00026512,-0.0000286,-0.000265118,-0.0001336,buy
2018-06-15,0,1,0,1,3,4,1,0,0,6,3,3,6,3,6,3,0,-0.00624172,-0.00608874,-0.0058916,-0.005593138,-0.0002807,sell
2018-06-16,2,2,0,1,2,3,1,0,0,3,6,3,6,0,6,6,3, 0.00055898, 0.00080382, 0.0015110, 0.000850657, 0.0004332,buy
2018-06-17,3,1,2,2,2,1,1,1,0,3,6,3,9,3,9,6,0, 0.00153012, 0.00288029, 0.0019667, 0.003331159, 0.0027234,buy
2018-06-18,2,2,1,3,2,3,0,1,0,3,6,6,9,3,9,3,3, 0.00133067, 0.00200269, 0.0020039, 0.002002692, 0.0018965,buy
2018-06-19,1,2,1,2,2,2,2,0,0,0,0,9,12,3,9,0,3, 0.00042773,-0.00083198,-0.0010343,-0.001152927,-0.0022404,sell
2018-06-20,1,1,1,1,3,2,2,2,2,3,3,6,12,3,9,3,6, 0.00016172, 0.00078155, 0.0007552,-0.000306245, 0.0009306,buy
2018-06-21,1,1,0,1,2,1,1,2,2,3,0,6,9,3,9,0,3,-0.00121515,-0.00192510,-0.0015796,-0.001523995,-0.0015240,sell
2018-06-22,1,1,0,1,2,1,0,1,1,3,3,3,6,3,3,3,0, 0.00363947, 0.00343705, 0.0025772, 0.003695765, 0.0029142,buy
2018-06-23,1,1,2,1,2,1,0,1,3,0,6,6,9,0,6,6,3, 0.00388886, 0.00279753,-0.0003533, 0.004020440, 0.0041333,buy
2018-06-24,0,0,2,0,2,0,1,1,1,3,3,3,3,3,3,3,0,-0.00171018,-0.00059769,-0.0005249,-0.001430112,-0.0027793,sell
2018-06-25,0,2,0,1,2,1,1,1,1,3,3,6,6,3,3,3,0, 0.00042382, 0.00305243, 0.0026690, 0.003113284, 0.0019015,buy
2018-06-26,0,2,2,0,1,1,1,1,0,0,3,6,9,3,0,0,3, 0.00249483, 0.00228165, 0.0024088, 0.001543277, 0.0022308,buy
2018-06-27,1,1,3,0,2,1,1,0,1,3,6,3,6,3,3,3,3,-0.00404765,-0.00391523,-0.0038128,-0.002847461,-0.0038128,sell
2018-06-28,1,0,3,3,2,1,0,0,1,3,6,3,6,3,3,3,6,-0.00239556,-0.00288718,-0.0009973,-0.001287957,-0.0028041,sell
2018-06-29,1,0,3,2,1,0,0,0,0,3,3,0,3,6,3,0,3, 0.00134059, 0.00145134, 0.0008319, 0.000750287, 0.0016343,buy
2018-06-30,1,0,2,3,2,1,0,1,0,3,6,3,6,3,6,3,0, 0.00497319, 0.00497319, 0.0033281, 0.003652431, 0.0047267,buy
2018-07-01,1,0,2,2,3,1,2,0,0,0,6,3,6,6,6,3,3, 0.00043436,-0.00094025, 0.0001233,-0.001495432,-0.0014954,sell
2018-07-02,0,0,2,1,3,2,2,1,0,3,3,0,3,9,9,3,3, 0.00335007, 0.00396196, 0.0012734, 0.003961961, 0.0032223,buy
2018-07-03,0,1,1,2,2,2,1,1,0,3,3,3,6,6,6,3,0, 0.00033643, 0.00033643, 0.0014144, 0.001066676, 0.0001214,buy
2018-07-04,0,0,2,2,1,0,1,1,0,0,0,3,6,6,3,0,3,-0.00009542, 0.00000164, 0.0015806, 0.001014571, 0.0006541,buy
2018-07-05,1,1,1,1,1,0,0,1,1,3,3,3,6,0,3,0,3,-0.00124728,-0.00056174, 0.0000538,-0.001015351,-0.0017106,sell
2018-07-06,0,1,2,0,1,0,0,1,2,3,0,3,6,3,0,3,3, 0.00300110, 0.00068174, 0.0007832, 0.000681739, 0.0013283,buy
2018-07-07,0,3,0,0,1,1,0,0,3,3,3,3,6,3,3,0,3,-0.00267428,-0.00342098,-0.0030695,-0.003546929,-0.0032573,sell
2018-07-08,0,3,1,0,1,0,1,1,2,3,3,3,6,3,6,3,0, 0.00114438,-0.00150902, 0.0009141, 0.001004177, 0.0013925,buy
2018-07-09,0,1,2,2,1,0,3,1,2,3,9,0,3,6,6,6,3, 0.00098780,-0.00154836, 0.0010676, 0.000523014, 0.0008343,buy
2018-07-10,0,1,1,4,1,1,2,2,1,6,6,3,6,6,3,9,0, 0.00179429, 0.00051966, 0.0002122, 0.000969311, 0.0003575,buy
2018-07-11,1,1,2,3,2,2,2,2,1,9,6,3,6,6,9,6,3,-0.00131270, 0.00056059, 0.0000169,-0.000709150,-0.0004702,sell
2018-07-12,2,1,1,3,3,2,3,2,1,12,6,3,6,6,9,6,6,-0.00315198,-0.00294707,-0.0024329,-0.002977979,-0.0031771,sell
2018-07-13,3,2,1,3,3,4,3,0,0,12,6,3,9,6,9,6,6,-0.00099162,-0.00031460,-0.0006353,-0.001072492,-0.0010365,sell
2018-07-14,2,2,3,5,2,4,1,0,0,9,9,6,9,6,12,3,3, 0.00158540, 0.00200346, 0.0018762, 0.001802917, 0.0015957,buy
2018-07-15,3,2,4,4,1,3,1,0,0,9,6,3,6,9,12,6,3, 0.00187255, 0.00216765, 0.0017183, 0.002273629, 0.0009443,buy
2018-07-16,3,3,2,4,1,3,2,0,0,9,3,6,9,9,9,6,3, 0.00020459,-0.00045258,-0.0014305,-0.000437662,-0.0021508,sell
2018-07-17,1,1,2,2,2,2,2,1,1,6,3,6,9,6,6,6,0,-0.00016943, 0.00017188,-0.0007442,-0.000867355,-0.0006137,buy
2018-07-18,1,1,0,2,2,4,1,1,1,9,3,6,9,0,6,3,3,-0.00009190,-0.00212861,-0.0020765,-0.002076483,-0.0015432,sell
2018-07-19,1,0,0,1,1,1,3,0,2,9,0,0,3,3,3,6,3,-0.00036671,-0.00008057, 0.0002070,-0.000231354,-0.0001154,buy
2018-07-20,1,0,0,2,1,1,1,3,3,9,3,3,6,0,6,6,3, 0.00080073, 0.00149914, 0.0014991, 0.000336977, 0.0025872,buy
2018-07-21,1,0,1,0,1,1,2,3,0,6,3,0,3,3,6,3,3, 0.00579455, 0.00470943, 0.0061481, 0.002704970, 0.0047094,buy
2018-07-22,1,3,0,0,1,2,2,2,0,3,6,3,6,3,6,6,0,-0.00033815,-0.00271426,-0.0013656,-0.001191096, 0.0001436,sell
2018-07-23,0,1,2,0,1,3,3,2,2,3,3,6,9,6,6,6,3, 0.00127678, 0.00095026, 0.0004276,-0.000362105,-0.0003817,buy
2018-07-24,1,0,1,1,1,2,2,1,1,0,6,3,6,3,6,6,0, 0.00013063,-0.00025972,-0.0015423,-0.000083285,-0.0002876,sell
2018-07-25,1,2,1,2,1,2,1,1,1,3,6,6,6,3,6,6,0,-0.00238042,-0.00022567, 0.0008986, 0.000568296,-0.0014702,sell
2018-07-26,1,3,2,0,1,1,2,1,0,6,3,3,6,6,3,3,3, 0.00131053,-0.00086571,-0.0003898,-0.002352981,-0.0004631,sell
2018-07-27,1,1,3,0,3,2,2,2,0,3,6,6,9,3,6,6,3,-0.00185033,-0.00169826,-0.0014886,-0.002181237, 0.0001078,sell
2018-07-28,1,1,2,2,3,3,4,1,0,3,6,6,9,6,9,6,6,-0.00247593,-0.00246325,-0.0024759,-0.002587495,-0.0019511,sell
2018-07-29,0,1,1,1,1,3,4,1,0,0,9,3,6,6,6,3,3,-0.00011896,-0.00046446,-0.0001722,-0.000143505,-0.0004645,sell
2018-07-30,0,1,0,2,2,3,3,2,0,3,6,3,9,6,6,6,0, 0.00048771,-0.00031397, 0.0009378,-0.001043771, 0.0010159,buy
2018-07-31,0,0,2,0,3,1,3,2,0,3,3,3,9,3,3,6,3, 0.00085190,-0.00062858, 0.0008726, 0.000749555, 0.0024867,buy
2018-08-01,1,1,1,0,2,1,1,2,1,0,6,3,6,0,6,6,3,-0.00145912,-0.00091616, 0.0000348,-0.001694509,-0.0015674,sell
2018-08-02,0,2,1,1,1,1,1,1,1,6,3,0,6,3,3,6,0,-0.00234110,-0.00153719,-0.0024277,-0.002298699,-0.0023815,sell
2018-08-03,0,1,2,1,1,2,1,1,2,6,6,3,3,3,6,3,3,-0.00043921,-0.00262855,-0.0034050,-0.003299367,-0.0022806,sell
2018-08-04,0,2,3,0,1,2,2,1,3,9,9,3,6,0,6,6,3,-0.00348579,-0.00210326,-0.0026119,-0.002103257,-0.0021033,sell
2018-08-05,0,4,3,0,2,1,2,1,1,6,9,3,3,3,6,6,6, 0.00003601, 0.00074033,-0.0002528,-0.000554180,-0.0007418,buy
2018-08-06,0,3,2,1,2,1,1,4,0,3,9,6,6,3,6,6,3,-0.00108540,-0.00192760,-0.0019029,-0.000487591,-0.0010480,sell
2018-08-07,0,1,2,1,1,1,2,2,2,6,6,6,3,3,6,6,0, 0.00076689, 0.00059109, 0.0034338, 0.002944815, 0.0031985,buy
2018-08-08,0,1,1,1,2,2,2,1,3,3,9,6,3,0,9,6,3, 0.00296374, 0.00213439, 0.0013891, 0.001858882, 0.0025687,buy
2018-08-09,0,1,1,0,3,2,1,3,1,6,6,6,3,3,6,6,0, 0.00033132, 0.00056555, 0.0010094, 0.001016054, 0.0008321,sell
2018-08-10,1,2,1,1,2,1,2,3,1,6,9,6,6,0,9,3,3,-0.00343611,-0.00373527,-0.0034402,-0.002878049,-0.0034361,sell
2018-08-11,1,0,3,1,1,2,2,2,1,6,9,0,3,3,9,6,3,-0.00133030, 0.00032003, 0.0010806,-0.000098096,-0.0014270,sell
2018-08-12,0,1,1,2,1,3,1,2,1,0,9,3,6,3,9,3,3, 0.00034605, 0.00026460, 0.0022550,-0.000344242,-0.0000534,buy
2018-08-13,1,1,1,0,0,2,2,2,0,3,3,3,6,3,3,6,0,-0.00296294,-0.00243641,-0.0029979,-0.004367324,-0.0027297,sell
2018-08-14,1,1,0,0,1,0,2,3,1,0,6,3,6,0,3,6,3, 0.00059947, 0.00107774, 0.0009949, 0.001350300, 0.0006159,buy
2018-08-15,1,0,0,0,0,1,1,2,1,3,3,0,0,3,0,6,3,-0.00110421,-0.00222979,-0.0037873,-0.002010245,-0.0009257,sell
2018-08-16,0,0,0,1,0,1,2,3,2,3,6,3,3,0,3,6,3,-0.00013959, 0.00061287,-0.0006433,-0.000114625,-0.0018496,sell
2018-08-17,0,0,1,0,0,1,3,3,0,6,6,0,0,3,3,3,3, 0.00184060, 0.00184060, 0.0018684,-0.002104529, 0.0018301,buy
2018-08-18,0,2,0,0,0,1,3,4,1,3,6,3,3,6,3,6,3, 0.00002512,-0.00018186, 0.0017439, 0.000025122, 0.0006900,buy
2018-08-19,0,2,0,0,0,1,3,2,0,0,6,3,3,3,3,3,3,-0.00155774,-0.00181439,-0.0008379,-0.001304054,-0.0019426,sell
2018-08-20,0,1,1,0,0,2,2,1,1,3,3,6,3,3,0,6,0, 0.00294040, 0.00300922, 0.0027649, 0.002870214, 0.0018090,buy
2018-08-21,1,1,0,1,0,1,1,1,1,0,6,3,3,0,3,6,0, 0.00047854, 0.00142746, 0.0025831, 0.000560362, 0.0019737,buy
2018-08-22,1,1,1,0,0,0,1,1,1,3,3,0,0,3,0,6,3, 0.00125441, 0.00066539,-0.0023585, 0.000566239, 0.0000042,buy
2018-08-23,2,1,0,1,1,1,1,2,1,3,6,3,3,6,3,6,0, 0.00028168, 0.00028168, 0.0002817, 0.000315436, 0.0002817,buy
2018-08-24,0,1,1,1,1,1,3,2,1,3,9,0,3,3,6,6,3, 0.00002645,-0.00103858, 0.0002629, 0.000650228, 0.0004308,sell
2018-08-25,0,1,0,1,0,2,3,1,1,3,6,3,0,6,3,3,3, 0.00031973, 0.00013077,-0.0003151,-0.000790916, 0.0000642,buy
2018-08-26,0,0,1,2,1,2,2,2,1,3,6,3,3,6,3,6,3, 0.00010293, 0.00015599, 0.0002716,-0.000611745, 0.0009695,buy
2018-08-27,0,1,1,1,0,0,2,2,1,3,3,3,3,6,0,3,3, 0.00325324, 0.00333382, 0.0027070, 0.003143264, 0.0012708,buy
2018-08-28,1,2,1,2,1,0,1,3,2,6,6,3,6,6,3,6,3, 0.00168580, 0.00185595, 0.0053499, 0.002096759, 0.0057704,buy
2018-08-29,1,2,0,1,0,0,1,1,2,3,6,0,3,3,3,6,0,-0.00117027,-0.00215099,-0.0007624,-0.001015591,-0.0014685,sell
2018-08-30,0,1,1,1,1,1,1,1,3,6,6,3,0,6,0,6,3, 0.00648331, 0.00156956, 0.0011191, 0.004110252, 0.0024097,buy
2018-08-31,0,3,1,1,0,1,1,1,2,9,6,3,3,0,3,6,0,-0.00099901, 0.00102292,-0.0008291,-0.000816565,-0.0007789,buy
2018-09-01,0,2,2,1,0,0,2,1,0,6,6,0,0,3,3,3,3, 0.00045536,-0.00015009,-0.0002117, 0.000182017, 0.0005170,sell
2018-09-02,0,3,2,2,0,0,1,3,1,6,6,3,3,3,3,6,6, 0.00106995, 0.00152269, 0.0009856, 0.000778086, 0.0003810,buy
2018-09-03,0,1,2,1,0,0,2,1,1,3,3,3,3,3,0,6,3, 0.00226391, 0.00208926, 0.0017999, 0.001799912, 0.0017926,buy
2018-09-04,0,2,0,1,1,2,1,1,3,9,6,6,3,0,3,3,3,-0.00143693,-0.00232051,-0.0011449,-0.002540917,-0.0018314,sell
2018-09-05,0,1,0,0,1,1,1,2,1,6,3,3,0,3,0,6,0,-0.00187226,-0.00217723,-0.0023951,-0.001672094,-0.0022391,sell
2018-09-06,1,2,0,2,2,1,2,2,2,9,9,6,3,3,3,6,3, 0.00076096,-0.00107671,-0.0019788, 0.000790932, 0.0006809,buy
2018-09-07,1,1,2,2,0,2,2,1,1,9,9,3,3,3,3,6,0,-0.00160106,-0.00162030,-0.0012235,-0.002107255,-0.0016392,sell
2018-09-08,0,2,1,4,1,4,1,3,1,9,9,6,6,6,9,3,3,-0.00069894, 0.00130288, 0.0012702,-0.000043919, 0.0000322,buy
2018-09-09,1,2,2,1,1,3,3,2,1,6,6,6,9,6,6,6,3, 0.00205111,-0.00131752, 0.0016852, 0.001043372, 0.0014903,buy
2018-09-10,2,3,0,1,2,3,2,3,3,9,9,6,12,3,9,6,3,-0.00165383,-0.00167279,-0.0002623,-0.001027222,-0.0016261,sell
2018-09-11,1,1,0,1,1,3,1,3,4,9,6,3,9,3,9,6,0,-0.00002909, 0.00035886, 0.0010417,-0.000040972, 0.0009959,buy
2018-09-12,1,1,0,2,1,4,2,3,5,9,9,6,9,3,9,9,3, 0.00042930, 0.00057868, 0.0013460, 0.000524801, 0.0005787,buy
2018-09-13,1,1,1,2,1,3,4,4,4,12,12,6,9,3,12,6,3, 0.00120973, 0.00108934, 0.0019922, 0.001089339, 0.0010893,buy
2018-09-14,0,2,1,1,1,2,2,5,2,9,12,6,6,3,9,3,0,-0.00070880,-0.00074028,-0.0003203, 0.001093583, 0.0010619,buy
2018-09-15,0,2,0,0,1,4,1,4,2,6,6,6,9,3,9,0,3,-0.00014882,-0.00208252, 0.0000178, 0.000408565, 0.0015287,buy
2018-09-16,0,0,1,0,1,3,2,2,2,3,3,3,9,3,6,3,3, 0.00002664,-0.00129646,-0.0002847, 0.000028958, 0.0006365,sell
2018-09-17,1,0,0,1,1,3,0,3,4,6,6,3,9,0,9,3,3, 0.00047851, 0.00049642, 0.0004964, 0.000637822, 0.0005209,buy
2018-09-18,2,0,0,0,1,2,0,3,2,6,3,0,6,3,9,0,3, 0.00074237,-0.00061683,-0.0006050, 0.000642303,-0.0003501,sell
2018-09-19,2,1,0,0,2,2,0,2,1,3,6,3,9,3,3,3,0, 0.00188077, 0.00258030, 0.0021705, 0.002106147, 0.0033586,buy
2018-09-20,1,1,1,0,2,3,0,2,1,6,6,3,6,0,6,3,3, 0.00078750, 0.00099616,-0.0014935, 0.001019408, 0.0010127,buy
2018-09-21,0,0,2,0,1,3,2,1,0,6,6,0,3,3,6,3,0,-0.00019636, 0.00228233, 0.0020880, 0.002659312, 0.0034328,buy
2018-09-22,0,1,1,3,1,4,1,2,0,9,6,3,6,3,6,3,3,-0.00166460,-0.00208821,-0.0023021,-0.001913490,-0.0012616,sell
2018-09-23,0,1,1,2,1,3,2,2,0,6,3,6,9,6,3,0,3,-0.00022541, 0.00018646,-0.0001060, 0.000881246, 0.0001665,buy
2018-09-24,1,1,2,0,2,2,1,1,1,3,3,3,9,3,6,3,3,-0.00099961,-0.00100162,-0.0010876,-0.000284086,-0.0016238,sell
2018-09-25,1,1,0,1,3,2,0,1,1,6,3,3,6,0,6,3,3, 0.00055453, 0.00002805,-0.0008282, 0.001317410, 0.0009043,buy
2018-09-26,0,0,0,0,1,2,0,0,1,3,0,0,3,3,3,0,0,-0.00012998, 0.00015992,-0.0003958,-0.000027233,-0.0005582,buy
2018-09-27,0,1,0,2,2,3,0,0,2,6,3,3,6,0,6,3,3, 0.00044563,-0.00061541,-0.0006154,-0.000381431, 0.0004407,sell
2018-09-28,0,1,2,1,2,2,1,0,0,6,3,0,3,3,6,3,3,-0.00449944,-0.00456297,-0.0046833,-0.003428698,-0.0030878,sell
2018-09-29,0,2,3,1,1,2,0,2,0,6,3,3,6,3,6,6,0, 0.00414565, 0.00176086, 0.0016035, 0.005220141, 0.0042761,buy
2018-09-30,0,3,2,3,1,3,1,0,0,6,0,6,6,6,6,6,3, 0.00252243, 0.00013193,-0.0007124,-0.000334629, 0.0003243,buy
2018-10-01,0,0,2,1,2,4,1,0,1,3,3,3,9,3,6,3,3,-0.00212328,-0.00214206,-0.0021081,-0.002023538,-0.0030275,sell
2018-10-02,0,1,0,1,3,3,0,0,2,6,0,3,6,3,3,6,3, 0.00112545,-0.00113901,-0.0010359, 0.000528127,-0.0001402,sell
2018-10-03,1,1,0,1,1,2,0,0,0,3,3,0,3,3,3,3,0, 0.00081938, 0.00061069, 0.0001617, 0.000288787, 0.0001617,buy
2018-10-04,1,1,2,1,1,2,0,2,1,6,6,3,3,0,6,6,3,-0.00294826,-0.00297051,-0.0036979,-0.003855457,-0.0032711,sell
2018-10-05,0,0,2,2,0,3,2,1,1,9,6,3,3,3,3,6,0, 0.00061546,-0.00065435, 0.0014316,-0.000653405, 0.0006261,buy
2018-10-06,0,1,1,2,0,5,3,1,1,9,3,6,6,3,3,9,3,-0.00188153,-0.00034155,-0.0011798,-0.001112090,-0.0008143,sell
2018-10-07,0,1,1,0,1,3,2,0,1,3,3,6,3,3,0,6,3, 0.00102591, 0.00102591, 0.0009248, 0.001108519,-0.0002648,buy
2018-10-08,2,1,0,0,1,1,0,1,2,3,3,6,3,0,3,3,3, 0.00058637, 0.00113572, 0.0006381, 0.000470389, 0.0008280,buy
2018-10-09,2,0,0,1,0,1,0,0,2,3,3,3,0,3,0,3,3, 0.00251982, 0.00127929, 0.0009213, 0.001875857, 0.0017704,buy
2018-10-10,1,0,0,1,0,0,0,1,3,0,3,6,3,0,3,0,3, 0.00015757, 0.00070091,-0.0007354, 0.000886360, 0.0007552,buy
2018-10-11,1,0,1,0,0,2,1,1,2,3,3,6,0,3,3,3,3,-0.00106399,-0.00109627,-0.0002282,-0.005576541,-0.0011212,sell
2018-10-12,0,2,0,0,0,2,3,0,1,3,3,3,3,3,3,3,3,-0.00202859,-0.00147753,-0.0003846,-0.002328472,-0.0004702,sell
2018-10-13,0,0,1,0,0,2,2,3,1,3,3,6,3,3,0,6,3,-0.00035154,-0.00015840,-0.0021428, 0.000076891,-0.0031103,sell
2018-10-14,1,0,0,1,0,1,3,1,2,0,6,6,3,3,3,3,3, 0.00105415, 0.00133515,-0.0000184,-0.000340869, 0.0008323,buy
2018-10-15,1,0,0,1,0,1,1,1,1,0,3,6,3,0,3,0,3, 0.00020879, 0.00041122, 0.0002295, 0.000109323, 0.0004274,sell
2018-10-16,1,0,0,0,0,1,1,0,2,3,3,3,0,3,0,3,0,-0.00315059,-0.00212604,-0.0032510,-0.002083967,-0.0034933,sell
2018-10-17,0,0,0,0,1,1,1,1,2,0,6,0,3,0,3,3,3,-0.00151836,-0.00168878,-0.0020121,-0.001622040,-0.0016220,sell
2018-10-18,1,1,0,0,0,1,3,0,1,3,6,3,0,3,3,0,3,-0.00111433,-0.00102014,-0.0007733,-0.001087347,-0.0019680,sell
2018-10-19,0,2,0,1,0,2,3,2,0,3,6,0,3,6,9,3,0, 0.00171967, 0.00330506, 0.0011827, 0.001766879, 0.0033325,buy
2018-10-20,0,1,3,1,0,2,2,2,0,3,6,3,6,3,6,3,3, 0.00093735,-0.00054856,-0.0012897,-0.000644854,-0.0005984,sell
2018-10-21,1,0,3,2,0,1,1,2,0,3,6,3,3,3,3,6,3,-0.00095573,-0.00170540,-0.0012128,-0.000021616,-0.0013379,sell
2018-10-22,1,1,0,2,0,1,2,1,1,0,6,3,3,3,6,3,3, 0.00139196, 0.00402954, 0.0003344,-0.000028403, 0.0009589,buy
2018-10-23,0,0,0,0,1,1,2,2,1,3,3,3,0,6,6,0,0,-0.00018190, 0.00000781, 0.0006398,-0.000173400, 0.0013121,buy
2018-10-24,1,1,0,0,3,2,2,1,2,3,6,0,6,3,9,6,3, 0.00065728, 0.00070004, 0.0006468, 0.000897296, 0.0008616,buy
2018-10-25,1,2,1,0,2,1,2,1,2,0,3,3,3,6,12,6,3,-0.00229678,-0.00248145,-0.0029074,-0.002797333,-0.0022556,sell
2018-10-26,1,1,2,4,0,1,1,3,2,3,3,3,6,9,12,6,3,-0.00096658,-0.00187429,-0.0014521,-0.000440103,-0.0004204,sell
2018-10-27,1,0,3,3,0,1,2,2,1,3,0,0,9,6,9,6,6, 0.00009797,-0.00083464, 0.0009145, 0.000739805, 0.0001266,sell
2018-10-28,1,3,2,1,0,2,2,1,2,3,3,3,9,6,6,6,6, 0.00452822, 0.00536809, 0.0023387, 0.002737990, 0.0029236,buy
2018-10-29,1,2,1,1,1,2,1,0,2,0,6,3,6,3,6,6,3, 0.00127934, 0.00059629, 0.0003383, 0.001216355, 0.0004929,buy
2018-10-30,1,1,0,2,1,1,1,0,3,3,6,3,6,6,3,0,3,-0.00048060,-0.00081854,-0.0004289,-0.001238099,-0.0003742,sell
2018-10-31,1,1,1,2,0,1,1,0,3,0,9,0,6,3,6,3,3,-0.00028959,-0.00096702,-0.0002634,-0.000671689,-0.0006717,sell
2018-11-01,1,0,2,3,1,1,1,1,1,6,9,3,3,6,6,0,0, 0.00270458, 0.00363946, 0.0022855, 0.002214823, 0.0009264,buy
2018-11-02,1,1,1,2,0,2,2,3,1,9,6,0,6,6,6,3,3, 0.00094007, 0.00137677, 0.0007422, 0.000370198, 0.0010380,buy
2018-11-03,1,1,0,2,0,1,5,1,1,9,3,3,6,3,3,6,3,-0.00007167,-0.00009591, 0.0022911, 0.000180723, 0.0007680,buy
2018-11-04,1,0,1,2,1,2,2,1,2,6,6,6,6,0,6,3,3, 0.00072033,-0.00173365,-0.0011514, 0.000210752, 0.0003668,sell
2018-11-05,1,1,1,1,0,1,0,0,2,3,3,6,3,3,0,3,0, 0.00005640, 0.00005164, 0.0001592,-0.000805408, 0.0001592,sell
2018-11-06,3,2,0,2,0,0,0,1,1,6,6,6,3,0,3,0,3, 0.00332420, 0.00332420, 0.0025588, 0.003642629, 0.0018501,buy
2018-11-07,2,1,1,1,0,0,1,2,0,3,6,3,0,3,6,3,0,-0.00009008, 0.00074820,-0.0001947, 0.000051653,-0.0006619,buy
2018-11-08,1,4,0,1,0,3,2,1,1,9,9,6,3,6,3,0,3,-0.00318450,-0.00303907,-0.0026848,-0.003186144,-0.0028543,sell
2018-11-09,1,3,1,1,0,3,3,0,0,9,6,3,6,3,3,3,3,-0.00476769,-0.00522882,-0.0050102,-0.005330566,-0.0053306,sell
