Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-08,0,0.47,0,0,1.07,0,0.33,0.25,0.25,1.17,0,0,0.37,0.33,0,0,0.71,0.43,-0.00117841,-0.00383799,-0.00496183,-0.0042217,-0.0034985,sell
2018-03-09,0,0.67,0,0,0.64,0,0.79,1.08,0.41,1.06,0,0,0.25,0.79,0.55,0,0.5,0.47, 0.00412408,-0.00318889, 0.00126390,-0.0071257, 0.0038975,buy
2018-03-10,0.22,2.22,0,0,0.38,0,1.87,2.86,0.65,2.37,0,0,0.45,1.87,1.99,0,0.37,0.51,-0.00545567,-0.00755676,-0.00960985,-0.0112030,-0.0047509,sell
2018-03-11,0.55,4.23,0,0,0.22,0,2.97,5,1.04,4.21,0,0,0.79,2.97,3.57,0,0.3,0.62,-0.00548408,-0.00505231,-0.00363908,-0.0076346,-0.0042128,sell
2018-03-12,1.59,4.38,0,0,0,0,1.92,5.29,1.65,4.36,0,0,1.61,1.92,2.94,0,0.26,0.7,-0.00720416,-0.00720416,-0.00489405,-0.0110611,-0.0048786,sell
2018-03-13,3.68,5.85,0,0,0.24,0,0.81,7.25,2.62,6.4,0,0.24,3.13,0.81,3.37,0,0.24,1.26,-0.01224585,-0.01207873,-0.01087806,-0.0127089,-0.0080253,sell
2018-03-14,4.79,4.86,0,0,0.63,0,0.34,7.1,3,4.49,0,0.63,5.16,0.34,1.82,0,0.28,2.28,-0.01054928,-0.01091607,-0.01091607,-0.0102913,-0.0063563,sell
2018-03-15,4.61,2.95,0,0,1.65,0,0,5.81,2.36,1.66,0.11,1.65,5.9,0,0.63,0,0.35,2.95,-0.00369788,-0.00048720, 0.00098720, 0.0045250,-0.0001100,sell
2018-03-16,3.98,1.88,0,0,3.47,0,0,3.85,1.89,0.42,0.16,3.47,5.44,0,0.22,0,0.48,2.14, 0.00379900, 0.00641505, 0.00702388, 0.0070239, 0.0064150,buy
2018-03-17,3.72,2.48,0,0,4.25,0,0,2.28,2.15,0,0.24,4.25,6.2,0,0,0,0.75,1.19, 0.00522477, 0.00516516, 0.00587190, 0.0058669, 0.0048055,buy
2018-03-18,1.83,3.33,0,0,4.48,0,0,1.52,3.5,0,0.34,4.48,5.16,0,0,0,1.31,0.65,-0.01042465,-0.00048845,-0.00754358,-0.0068211,-0.0001868,sell
2018-03-19,0.67,2.12,0,0,2.94,0,0,1.2,3.26,0,0.5,2.94,2.79,0,0,0,2.56,0.36,-0.00078846, 0.00296928,-0.00531314,-0.0053977, 0.0036711,buy
2018-03-20,0,0.75,0,0,1.3,0,0,0.94,1.47,0,0.73,1.3,0.75,0,0,0,3,0, 0.00037654, 0.00112611,-0.00214293, 0.0004845, 0.0011261,buy
2018-03-21,0,0.29,0,0,0.71,0,0,1.4,0.55,0,1.07,0.71,0.29,0.33,0,0,1.54,0, 0.00146132,-0.00478927,-0.01805550,-0.0042299,-0.0030514,sell
2018-03-22,0,0,0.19,0,0.4,0,0,2.56,0.24,0.19,1.56,0.4,0,1,0,0,0.61,0, 0.00607766,-0.00878368,-0.01203203,-0.0100965,-0.0050915,sell
2018-03-23,0,0,0.59,0,0.43,0,0,5.27,0,0.59,2.3,0.43,0,2.97,0,0,0.21,0,-0.00895631,-0.00930870,-0.01228736,-0.0137816,-0.0104531,sell
2018-03-24,0,0,1.85,0,0.52,0,0,5.89,0,1.85,3,0.52,0,2.89,0,0,0,0,-0.00597524,-0.01293884,-0.00845555,-0.0047166,-0.0041067,sell
2018-03-25,0.09,0.31,3,0,0.7,0.19,0,3.77,0,3.5,2.65,0.7,0.09,0.98,0.14,0,0,0, 0.00391981,-0.00405402, 0.00452961, 0.0105982, 0.0101856,buy
2018-03-26,0.25,0.79,1.47,0,1.06,0.33,0,2.45,0,2.59,1.8,1.06,0.13,0.33,0.45,0,0,0.12, 0.00365816,-0.01018686,-0.00968134, 0.0010627, 0.0029133,buy
2018-03-27,0.48,2.01,0.47,0,1.97,0.67,0,1.98,0.24,3.05,1.23,1.83,0.19,0,0.96,0,0,0.29,-0.00679237,-0.00620993,-0.01130507,-0.0083320,-0.0052374,sell
2018-03-28,0.99,2.95,0,0,3.68,1.27,0,2.58,0.68,3.93,0.84,3.29,0.32,0,2.07,0,0,0.67, 0.00067996,-0.00032951, 0.00098836, 0.0009884, 0.0003553,buy
2018-03-29,2.32,1.7,0,0,4.78,2.56,0,3.54,1.94,3.41,0.57,3.69,0.76,0,3.51,0,0,1.56, 0.01019425, 0.00795783, 0.01000532, 0.0101943, 0.0082724,buy
2018-03-30,4.54,0.66,0,0,4.5,5.44,0,2.51,3,3.61,0.39,3.99,1.54,0,2.97,0.17,0,3, 0.00506074,-0.00245056, 0.00575546, 0.0069049, 0.0025343,buy
2018-03-31,5.58,0.26,0,0,2.3,5.97,0,1.16,1.55,3.26,0.26,3.72,3.26,0,2.26,0.85,0,2.32,-0.00159989,-0.01317328,-0.01296439,-0.0117249,-0.0121854,sell
2018-04-01,6.95,0,0.13,0,1.15,2.93,0,0.8,0.55,1.73,0.17,1.8,6.1,0,2.79,2.97,0,0.98,-0.00255451,-0.00255451, 0.00045059,-0.0039274,-0.0025545,sell
2018-04-02,5.33,0,0.22,0,0.57,1.4,0,1.1,0,0.99,0.59,0.98,5.14,0,3.48,1.99,0,0.41, 0.00529801, 0.00636744, 0.00837742, 0.0026248, 0.0049074,buy
2018-04-03,2.19,0.22,0.38,0,1.32,0.57,0,3.08,0,0.79,1.99,1.32,2.57,0,3.65,0.4,0,0, 0.00698813, 0.00338530, 0.00863958, 0.0015639, 0.0041505,buy
2018-04-04,1.16,0.43,0.65,0,2.97,0.33,0,5.28,0,0.76,3,2.97,1.63,0,4.07,0,0,0, 0.00533555, 0.00435373, 0.00451922, 0.0037919, 0.0048087,buy
2018-04-05,0.82,0.79,1.11,0,3.6,0,0,4.27,0,0.79,1.3,2.79,1.4,0,4.51,0,0.81,0, 0.00628173, 0.00669680, 0.00423524, 0.0055087, 0.0042352,buy
2018-04-06,1.76,1.37,1.89,0,4.18,0,0,2.3,0,1.37,0.61,1.21,1.89,0,4.09,0,2.97,0,-0.01556095,-0.01439698,-0.01197072,-0.0142859,-0.0147224,sell
2018-04-07,3.34,2.3,3.07,0,2.36,0,0.15,1.58,0,2.4,0.39,0.67,3.38,0.18,4.34,0,1.84,0,-0.02110225,-0.01967338,-0.01582224,-0.0202591,-0.0193482,sell
2018-04-08,2.62,3,3.03,0,0.56,0,0.23,2.27,0,3.26,0.73,0.45,4.07,0.43,2.68,0,0.34,0, 0.00588859, 0.00678777, 0.00524397, 0.0025561,-0.0014212,buy
2018-04-09,1.98,2.47,2.33,0,0,0.3,0.37,4.28,0.3,3.15,1.34,0.37,4.6,1.01,0.96,0,0,0, 0.01281378, 0.01277250, 0.01042702, 0.0110895, 0.0105879,buy
2018-04-10,2.73,1.7,2.73,0,0,0.84,1.05,4.66,0.84,3.46,2.51,1.05,3.09,2.42,0.22,0,0,0.12, 0.00763155, 0.00763155, 0.00794286, 0.0077468, 0.0077468,buy
2018-04-11,3,1.51,3.55,0,0,2.38,2.27,3.87,2.38,4.23,3,2.27,1.26,3,0,0,0,0.44, 0.00090790, 0.00090790, 0.00136822,-0.0003224, 0.0012804,sell
2018-04-12,1.87,1.63,2.22,0,0,2.97,4.34,2.01,2.97,2.87,1.87,4.34,0.57,1.5,0,0,0,0.92, 0.00197902, 0.00215582, 0.00014510,-0.0072183,-0.0009710,buy
2018-04-13,1.01,2.47,0.71,0,0,1.48,4.3,1.02,1.27,1.59,1.01,4.3,0,0.62,0,0,0.21,1.99, 0.00675594, 0.00673435,-0.00229047,-0.0037072,-0.0015264,sell
2018-04-14,0.72,3.81,0.27,0.19,0,1.13,3.71,0.76,0.45,1.3,0.54,3.71,0,0.44,0,0,0.68,3.47,-0.00098475, 0.00080883,-0.00588872,-0.0061373,-0.0035089,sell
2018-04-15,0.82,3.06,0,0.62,0,2.01,2.93,0.59,0,1.54,0.29,2.93,0,0.53,0,0,2.01,2.73,-0.00016628,-0.00244904,-0.00630052,-0.0033655,-0.0069767,sell
2018-04-16,1.58,1.94,0,2.01,0.19,2.95,1.73,0.62,0.19,3.11,0,1.73,0,1.58,0,0,2.95,1.46,-0.00188250, 0.00173730,-0.00300092, 0.0000640, 0.0017373,buy
2018-04-17,3,2.12,0,3,0.44,1.85,1.23,0.62,0.44,4.52,0,1.42,0,3,0.37,0,1.56,0.95, 0.00061500, 0.00338500, 0.00074649,-0.0012081, 0.0022673,buy
2018-04-18,1.82,3.06,0,1.3,0.99,1.29,0.9,0.71,0.99,3.44,0,1.4,0,1.93,1.19,0,0.62,0.61,-0.00411958,-0.00191848,-0.00328522,-0.0028618,-0.0003942,sell
2018-04-19,0.61,5.87,0,0.4,2.28,1.82,0.78,0.69,2.28,3.62,0,2.04,0,0.78,3.08,0,0.26,0.56,-0.00531550,-0.00001629,-0.00416489,-0.0052904,-0.0068049,sell
2018-04-20,0.43,5.64,0,0,2.97,2.95,0.82,0.66,2.97,3.48,0,3.26,0,0.48,2.86,0,0,0.69,-0.00191200,-0.00192606,-0.00028721,-0.0016105,-0.0045031,sell
2018-04-21,0.47,2.78,0,0,1.68,2.38,0.88,0.67,1.68,2.77,0,2.38,0,0.42,1.19,0,0,0.84,-0.00123620,-0.00027559,-0.00989252,-0.0118044,-0.0011450,buy
2018-04-22,1.12,1.41,0,0,0.74,1.03,1.86,0.76,1.09,2.62,0,1.03,0.1,0.65,0.79,0,0,1.29, 0.00232119,-0.00050170, 0.00594524,-0.0031349, 0.0097002,buy
2018-04-23,2.35,0.61,0,0,0.32,0.44,3.6,0.86,1.3,3.23,0,0.44,0.17,1.01,0.86,0,0,2.18, 0.00070393,-0.00151816,-0.00982242, 0.0000846, 0.0075239,buy
2018-04-24,3.3,0.31,0,0,0.11,0,5.79,1.59,2.79,3.31,0,0,0.33,1.56,1.59,0.11,0,2.97,-0.00748232,-0.01052636,-0.01620520,-0.0081595,-0.0095707,sell
2018-04-25,2.52,0,0.26,0,0.14,0,4.93,2.95,2.97,1.96,0,0,0.68,2.42,2.95,0.14,0,2.1,-0.00603375,-0.00822087,-0.01285262,-0.0055907,-0.0085825,sell
2018-04-26,2.65,0,0.7,0,0.25,0,2.25,2.79,1.1,1.15,0,0,1.46,3,3.13,0.25,0,1.55,-0.00122263,-0.00096362,-0.00181406,-0.0003489,-0.0012226,sell
2018-04-27,4.18,0.58,1.9,0,0.29,0,1.06,1.52,0.39,0.67,0.2,0,3.16,2.76,2.15,0.29,0,2.29,-0.00143739,-0.00273065,-0.00199675,-0.0018314,-0.0024356,sell
2018-04-28,4.63,1.52,3,0,0.33,0,0.39,1.09,0,0.39,0.39,0,3.1,2.68,2.62,0.33,0,3,-0.00603547,-0.00747941,-0.00603547,-0.0049164,-0.0063011,sell
2018-04-29,4.12,3.7,1.94,0,0.55,0,0.23,1.47,0,0.23,0.75,0.18,2.32,3.96,3.56,0.37,0,1.65,-0.00613437,-0.00542997,-0.00577295,-0.0030503,-0.0004532,sell
2018-04-30,2.24,4.04,1.46,0,0.84,0,0.22,3,0,0,1.46,0.43,3.67,3.24,2.65,0.41,0,0.6,-0.00517059,-0.00719293,-0.00856660,-0.0050321,-0.0056815,sell
2018-05-01,0.74,3.71,2.79,0,1.37,0,0.68,2.89,0,0,2.84,1.1,3.57,1.3,3.32,0.27,0,0.21,-0.00782742,-0.01033194,-0.00915629,-0.0092456,-0.0117831,sell
2018-05-02,0.31,3.3,3.11,0,3.23,0,2.22,1.17,0,0.16,3,3.03,3.25,0.59,3.26,0.34,0,0,-0.00828735,-0.01033086,-0.00838119,-0.0106078,-0.0094534,sell
2018-05-03,0,1.58,1.62,0,3.39,0.35,3.3,0.47,0.35,0.5,1.58,3.3,3.44,0,1.12,0.42,0,0,-0.00557180,-0.00557180,-0.00565613,-0.0080859,-0.0075628,sell
2018-05-04,0,0.81,2.02,0,1.63,0.81,2.1,0,0.81,1.65,0.81,1.88,1.33,0,0.37,0.52,0,0, 0.01251836, 0.00991944, 0.01298276, 0.0056609, 0.0122703,buy
2018-05-05,0,0.41,3,0.15,1.03,1.84,2.2,0.98,1.84,3.15,0.41,2.54,0.43,0.6,0,0.64,0,0, 0.01022106, 0.01043538, 0.01054329, 0.0005516, 0.0061549,buy
2018-05-06,0,0.21,1.55,0.4,0.79,2.95,3,2.94,2.95,1.95,0.21,4.09,0,1.85,0,0.79,0,0, 0.00785313, 0.00937127, 0.01035502, 0.0078967, 0.0079869,buy
2018-05-07,0,0.3,0.8,1.06,0.98,2.08,2.1,5.97,2.08,1.86,0,5.1,0,2.97,0,0.98,0,0.3, 0.00090850, 0.00384274, 0.00798920, 0.0063063, 0.0015341,buy
2018-05-08,0.22,0.71,1.14,2.79,1.22,0.92,0.91,4.16,0.92,3.93,0,3.65,0,1.64,0,1.22,0,0.71, 0.00086422, 0.00211825, 0.00943092, 0.0089303,-0.0019987,sell
2018-05-09,0.53,1.7,3.21,2.95,1.5,0.52,0.39,1.64,0.4,5.9,0.27,1.46,0,1.21,0,1.5,0,1.7,-0.00236628, 0.00258809, 0.00206211, 0.0029560,-0.0009345,buy
2018-05-10,1.24,2.97,3.07,1.16,1.87,0.17,0.16,0.99,0.16,3.46,0.66,0.5,0,2.01,0,1.87,0,2.97, 0.00214004, 0.00350214, 0.00350991, 0.0036395, 0.0048023,buy
2018-05-11,2.97,2.48,2.98,0.44,2.3,0.24,0.22,1.68,0.22,1.14,1.68,0.24,0,5.25,0.32,2.3,0,2.16, 0.00364293, 0.00410081, 0.00540298, 0.0062846, 0.0027027,buy
2018-05-12,2.92,1.67,3.18,0,3.27,1.1,0.31,2.92,0.76,0.21,2.92,0.86,0.24,5.89,0.79,2.82,0,0.88, 0.00364051, 0.00296483, 0.00103423, 0.0041473, 0.0020788,buy
2018-05-13,1.22,2.28,1.29,0,4.71,3.2,0.43,1.96,2.14,0,1.96,2.45,0.75,2.51,1.92,3,0,0.36, 0.00504986,-0.00051215,-0.00204228, 0.0019966, 0.0034872,buy
2018-05-14,0.83,3,0.43,0,5.5,5.91,0.59,0.71,3.56,0,0.71,3.61,2.3,0.94,3,2.53,0,0.32, 0.00414273, 0.00325219, 0.00379428, 0.0079247, 0.0040015,buy
2018-05-15,1.64,1.84,0,0,3.32,5.02,0.81,0.25,2.07,0,0.25,2.05,2.97,0.21,1.84,2.06,0,1.43,-0.00395599,-0.00191491,-0.00314357, 0.0015115,-0.0030750,sell
2018-05-16,3.17,0.75,0,0,1.98,2.83,1.11,0,1.42,0,0,1.6,1.23,0,0.95,1.67,0,2.97,-0.00560601,-0.00415598,-0.00338136,-0.0007299, 0.0019156,sell
2018-05-17,2.24,0.3,0.3,0,1.46,2.27,1.51,0.48,1.66,0,0.3,1.87,0.73,0,1.24,1.36,0,1.4,-0.00196255,-0.00147193,-0.00307827,-0.0020206, 0.0039221,sell
2018-05-18,3.41,0.24,0.62,0,1.25,2.58,2.17,1.98,2.59,0.24,0.81,2.58,1.56,0,2.95,1.1,0,0.42, 0.00178930, 0.00210470, 0.00113206, 0.0010685, 0.0035379,buy
2018-05-19,2.19,0.79,1.3,0,1.11,3,3.06,4.17,4.26,0.79,1.62,3,2.97,0,1.87,0.89,0,0.22, 0.00207885, 0.00316059, 0.00501165, 0.0015527, 0.0031606,buy
2018-05-20,0.92,2.58,2.74,0.31,1.06,2.53,3.66,4.04,6.61,2.58,3.28,2.53,1.09,0,0.38,0.73,0,0.64,-0.00634440, 0.00294750, 0.00420184,-0.0008579, 0.0016468,buy
2018-05-21,0.92,2.97,3.13,1.28,1.09,2.19,4.38,2.77,6.82,3.28,3.89,2.31,0.21,0,0,0.59,0,1.63, 0.00138315, 0.00619032, 0.00487717, 0.0045659, 0.0048772,buy
2018-05-22,1.59,1.24,1.93,4.74,1.25,3.33,7.2,0.92,7.49,2.82,3.11,3.76,0,0,0,0.48,0.2,4.34,-0.00236304, 0.00589158,-0.00173784, 0.0062599, 0.0002292,sell
2018-05-23,2.95,1.73,1.8,5.97,1.56,4.29,6.82,0.33,7.12,3.29,3.49,3.95,0,0.34,0.23,0.39,0.37,6.27,-0.00138328, 0.00314413,-0.00418563, 0.0033501, 0.0021302,buy
2018-05-24,4.01,3.27,3.17,2.32,2.33,2.37,2.8,0,3.05,0.77,3.3,1.41,0.24,1.42,0.7,0.32,0.71,8.35,-0.00342113,-0.00466965,-0.00517351,-0.0035740, 0.0014396,sell
2018-05-25,4.74,2.95,2.97,2.36,3.7,1.97,1.27,0,1.27,0,1.82,0.56,0.74,3.82,3.08,0.26,1.41,7,-0.00725024,-0.00363406,-0.00686737,-0.0059775,-0.0108789,sell
2018-05-26,2.45,5.08,1.52,2.95,5.42,3.3,0.95,0,0.82,0,1.04,0.43,2.37,3.57,6.24,0.21,2.87,4.12, 0.00494755,-0.00432824, 0.00241854, 0.0002317, 0.0023026,buy
2018-05-27,0.82,4.34,1.34,1.34,5.13,3.29,0.79,0,0.47,0,0.59,0.32,3.29,3.2,3.62,0,2.97,2.59, 0.00520843, 0.00434252, 0.00456852, 0.0031586, 0.0026182,buy
2018-05-28,0.33,1.91,2.26,0.44,2.83,1.7,1.15,0,0.36,0,0.33,0.24,2.05,1.7,3.05,0,1.46,1.43,-0.01579472,-0.01469326,-0.01492717,-0.0104747,-0.0107033,sell
2018-05-29,0,0.71,2.97,0,1.56,0.67,2.74,0,0.82,0,0,0,2.34,0.71,3.17,0,0.67,0.94,-0.01022658,-0.00276677,-0.00279493,-0.0073728,-0.0009162,sell
2018-05-30,0.9,0.3,3,0,0.89,0.3,6.11,0,3.14,0.45,0.2,0.25,2.97,0.3,1.83,0,0.3,2.06, 0.00214400, 0.00502357, 0.00286087, 0.0008244, 0.0023872,buy
2018-05-31,3.17,0.62,3.5,0.13,0.78,0,4.26,0,2.44,1.43,1.04,0.7,1.95,0.62,1,0,0,3.28,-0.00378816,-0.00163227,-0.00622147,-0.0059652,-0.0059652,sell
2018-06-01,7.91,2.92,1.9,0.17,0.77,0,1.43,0,0.38,2.95,2.97,1.99,1.22,2.92,1.67,0,0,1, 0.00442334, 0.00510053, 0.00225334, 0.0051005, 0.0042777,buy
2018-06-02,6.37,1.94,3.15,0.22,0.66,0,2.56,0,0,2.1,1.52,2.95,2.78,1.94,3.61,0,0,0,-0.00339224,-0.00351893,-0.00379508,-0.0021253,-0.0018491,sell
2018-06-03,2.41,0.28,1.74,0.6,0.89,0,2.92,0.19,0,1.12,0.28,1.71,3.22,0.58,2.12,0.29,0,0,-0.00604237,-0.00018071,-0.00475917,-0.0058429,-0.0060424,sell
2018-06-04,0.54,0,1.69,1.27,1.18,0,0.5,0.43,0,1.69,0,0.97,0.89,0.88,1.18,0.86,0,0,-0.00140874,-0.00222606, 0.00001282, 0.0000128,-0.0043275,sell
2018-06-05,0,0,5.86,3.08,1.55,0,0,1.87,0,5.86,0,1.87,0.5,2.58,1.55,2.6,0,0,-0.00113722,-0.00189063,-0.00389105, 0.0006656,-0.0021787,sell
2018-06-06,0,0,5.42,3.6,2.01,0,0,5.33,0,5.42,0,5.33,0.65,2.95,2.01,3,0,0, 0.00151050,-0.00202119,-0.00025673, 0.0036865, 0.0032511,buy
2018-06-07,0,0.29,2.29,1.99,2.62,0,0,4.3,0,1.38,0.29,4.3,0.84,2.06,2.62,1.09,0,0,-0.00384448,-0.00036703, 0.00351216,-0.0000467,-0.0002258,buy
2018-06-08,0,1.68,3.54,1.46,3.28,0.59,0,1.59,0,0.4,1.68,1.59,1.65,3.54,2.97,0.36,0.31,0, 0.00577539, 0.00947880, 0.00052158, 0.0017406,-0.0038361,buy
2018-06-09,0,3,1.91,1.32,3.42,2.89,0,0.68,0,0,3,0.68,4.21,1.91,2.65,0,0.77,0, 0.00234442,-0.00334438,-0.01442201,-0.0144220,-0.0022502,buy
2018-06-10,0,1.12,1.54,1.65,3.95,1.9,0,0.29,0,0,1.12,0.29,3.55,1.54,2.1,0,1.85,0,-0.01089011,-0.01083085,-0.01089011,-0.0026541,-0.0088341,sell
2018-06-11,0,1.39,3.25,2.44,4.62,0.64,0,0,0,0.85,0.54,0,2.67,2.97,1.67,0,2.95,0.69, 0.00230746, 0.00388514,-0.00144752, 0.0020137,-0.0001013,buy
2018-06-12,0.16,4.29,3.32,5.39,3.3,0.9,0,0.53,0.69,2.89,1.1,0.3,3.37,2.34,1.33,0,1.97,3.9,-0.00546046,-0.00569265,-0.00224685,-0.0073406,-0.0065152,sell
2018-06-13,0.43,4.43,3.9,5.47,1.93,2.22,0,2.92,3.35,1.38,2.22,0.83,5.22,0.98,1.08,0,0.85,5.39,-0.00365282, 0.00074199,-0.00452271,-0.0032818,-0.0039122,sell
2018-06-14,1.21,5.36,2.92,3.65,1.25,2.97,0,2.47,3.68,0,3,2.36,5.94,0.41,1.25,0,0.37,2.82,-0.00325400,-0.00173630, 0.00252240,-0.0025704,-0.0050266,sell
2018-06-15,2.95,4.85,1.2,4.93,1.42,1.59,0,0.4,3.35,0,2.39,2.95,4.79,0,3.15,0,0,0.71, 0.00338643, 0.00181767, 0.01974046, 0.0027913,-0.0016902,sell
2018-06-16,2.58,2.36,2.79,5.21,3.55,0.65,0,0,2.58,0.14,3.52,1.3,5.72,0,3.74,0,0,0.14, 0.00513591,-0.00253772,-0.00754679,-0.0077382,-0.0034102,sell
2018-06-17,0.92,1.25,3.55,2.75,2.45,0.26,0,0,0.92,0.35,3.41,0.46,4.16,0,1.64,0,0,0.4,-0.00574930,-0.00588305,-0.00944238,-0.0102508,-0.0102658,sell
2018-06-18,0.99,1.07,2.36,2.93,0.75,0,0,0,0.33,1.52,1.04,0,2.34,0,2.17,0,0,1.17,-0.00431281,-0.00463174,-0.00508608,-0.0043288,-0.0031355,sell
2018-06-19,3.33,2.12,3,4.87,0.37,0,0,0.11,0.11,5.04,0.56,0.41,2.74,0,3.37,0,0,2.95,-0.00449048,-0.00543588,-0.00369645,-0.0061880,-0.0061903,sell
2018-06-20,4.34,3,1.65,5.21,0.32,0,0,0.25,0.25,5.2,1.46,2.14,4.16,0,1.97,0,0,2.56,-0.00575765,-0.00616863,-0.00513859,-0.0047378,-0.0067870,sell
2018-06-21,3.4,1.64,0.55,5.21,0.28,0,0,0.58,0.58,2.04,2.97,3,3.16,0.3,0.83,0,0,0.88,-0.00330285,-0.00311880,-0.00330285, 0.0042779,-0.0024655,sell
2018-06-22,0.77,1.08,0,5.02,0.24,0.12,0,1.36,1.36,0.67,2.26,0.77,1.68,1.5,0.24,0,0,0.83,-0.00688771,-0.00205689,-0.00475621,-0.0002988, 0.0006100,buy
2018-06-23,0,1.66,0,4.61,0.22,0.15,0,3.42,2.97,0.72,0.85,0,1.11,2.89,0.22,0,0,1.54,-0.00965439,-0.00354108,-0.00669869,-0.0015874,-0.0010195,sell
2018-06-24,0,2.97,0.11,2.54,0,0.19,0,4.09,2.77,1.32,0.31,0.11,0.79,1.16,0.28,0,0,3.16,-0.00571056,-0.00453290,-0.00722521,-0.0068203,-0.0049562,sell
2018-06-25,0,1.91,0.73,1.69,0.17,0.24,0,4.17,1.34,2.97,0,0.31,0.91,0.25,0.7,0,0,2.43,-0.00202696, 0.00619495,-0.00248125,-0.0020093,-0.0022266,sell
2018-06-26,0,0.9,3.1,2.43,0.4,0.3,0,2.75,0.9,2.24,0,0.88,1.1,0,1.73,0,0,3.03, 0.00102060, 0.00010637,-0.00243742,-0.0018131, 0.0017528,buy
2018-06-27,0,1.08,5.6,3.61,0.99,0.37,0,0.99,1.3,0.77,0.21,2.47,1.65,0,2.95,0,0,3.29, 0.00824075, 0.00183685, 0.00079064, 0.0068580, 0.0099919,buy
2018-06-28,0.24,3.67,4.41,2.65,2.44,0.44,0,0.27,3.19,0.27,0.5,3.52,3.08,0.21,2.16,0,0,1.19, 0.00516123, 0.00609881, 0.00967331, 0.0086975, 0.0067528,buy
2018-06-29,0.94,5.56,3.08,1.42,2.95,0.52,0,0,3.86,0,1.21,3.46,3.57,0.61,1.24,0,0,0.52, 0.00841104, 0.00907100, 0.01029743, 0.0107575, 0.0060442,buy
2018-06-30,2.97,5.31,5.31,0.93,1.44,0.61,0,0,4.03,0,2.95,3.4,2.05,1.71,1.82,0,0,0.61, 0.01145093, 0.00328956, 0.00472366, 0.0044366, 0.0049211,buy
2018-07-01,2.42,4.36,6.73,0.61,0.59,0.71,0,0,2.8,0,2.95,1.03,1.37,3,3.73,0,0,0.71, 0.00563046, 0.00600454, 0.00703660, 0.0087669, 0.0096218,buy
2018-07-02,1.02,2.53,5.85,0.61,0.24,0.8,0,0,0.68,0.34,1.19,0.29,1.45,1.79,5.11,0,0,0.8,-0.00042701,-0.00101220, 0.00319320, 0.0033385, 0.0031932,buy
2018-07-03,1.25,0.77,4.09,1.09,0.13,0.99,0,0,0,0.82,0.93,0,2.74,0.64,3.87,0.1,0,1.32,-0.00660562,-0.00858168,-0.00654143,-0.0059926,-0.0068817,sell
2018-07-04,3.37,0.77,1.06,2.2,0.13,1.09,0,0,0,1.96,1.55,0,3.62,0.23,1.22,0.11,0,2.9, 0.00130188, 0.00015233, 0.00036132,-0.0000647,-0.0028408,buy
2018-07-05,6.23,1.87,0.24,3.66,0.14,1.2,0,0,0,2.97,2.97,0.31,1.9,0,0.38,0.13,0,5.89,-0.00061441,-0.00036140,-0.00405338,-0.0001397,-0.0003614,sell
2018-07-06,4.48,2.97,0,2.35,0.14,1.29,0,0.24,0,2.13,1.62,0.72,1.1,0,0.14,0.15,0,5.98, 0.00449401, 0.00474923,-0.00055989, 0.0047492, 0.0045991,buy
2018-07-07,3.09,1.3,0,1.27,0.15,1.38,0,0.71,0,1.51,0.49,1.71,0.78,0,0.15,0.18,0,3.08,-0.00099184,-0.00318918,-0.00372930,-0.0017356,-0.0026865,sell
2018-07-08,3.31,0.38,0.13,1,0.16,1.43,0,1.97,0,2.31,0,3.1,0.85,0.15,0.16,0.2,0,1.61, 0.00092017, 0.00453593, 0.00073586, 0.0004780,-0.0038090,buy
2018-07-09,2.16,0.14,0.65,1.28,0.28,1.49,0,2.97,0.44,2.97,0,2.51,0.93,0.35,0.17,0.35,0,1.25, 0.00362037, 0.00434810, 0.00342115, 0.0036802,-0.0001034,buy
2018-07-10,0.92,0.35,1.71,1.87,0.31,1.54,0,1.67,1.17,1.67,0,1.81,1.03,0.84,0.19,0.4,0,1.26, 0.00332992, 0.00338125, 0.00332992, 0.0032758, 0.0025214,buy
2018-07-11,0.64,1.07,4.44,3.16,0.33,1.58,0,0.65,3.1,0.65,0,2.58,1.15,2.22,0.47,0.44,0,1.26,-0.00204321,-0.00185612,-0.00212420,-0.0007352, 0.0049768,sell
2018-07-12,0.75,2.83,6.35,4.3,0.35,1.61,0,0.27,4.96,0.27,0,3,1.3,3.78,1.23,0.49,0,1.43, 0.00460365, 0.00470967, 0.00470967, 0.0047097, 0.0087289,buy
2018-07-13,2.14,5.2,4.26,3.28,0.63,1.63,0,0,4.43,0,0.18,1.71,1.85,3.86,2.98,0.42,0,1.71, 0.00853060, 0.00758363, 0.00853060, 0.0085306, 0.0058142,buy
2018-07-14,2.97,6.19,4.14,2.43,1.35,1.65,0,0,2.5,0,0.59,0.77,2.74,4.63,4.53,0.49,0,2.48, 0.00855370, 0.00167581, 0.01035952, 0.0093755,-0.0005787,buy
2018-07-15,1.41,5.57,7.19,2.28,3.3,1.65,0,0,0.93,0,1.94,0.36,4.93,4.15,4.44,0.56,0,4.09, 0.00455832, 0.00146169, 0.00125159, 0.0012137,-0.0000574,buy
