Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-25,0.1,3.03,0,0.03,0.06,0.35,0,2.92,0.3,0.11,0,0.03,0.1,2.92,0,3.03,0,1.5, 0.0079310, 0.00545322, 0.0054165, 0.001922235, 0.0070882,buy
2017-09-26,0.18,0.09,0.2,0.1,0.27,0.5,0,0,0.39,0.38,0.03,0.1,0.18,0,0,0.29,0,2.3, 0.0109029, 0.00957252, 0.0085881, 0.009635086, 0.0070230,buy
2017-09-27,0.31,0.27,1.08,0.3,1.13,0.78,0.03,0,0.53,1.41,0.05,0.3,0.31,0,0,1.35,0,2.97, 0.0044560, 0.00626292, 0.0064735, 0.006262923,-0.0009072,buy
2017-09-28,0.55,0.83,2.97,0.93,2.92,1.35,0.12,0,0.77,3.62,0.08,0.93,0.55,0,0,3.8,0,0,-0.0114536, 0.00228539, 0.0004825, 0.004745564,-0.0007609,buy
2017-09-29,1,2.56,0.03,2.82,0,2.61,0.45,0,1.33,1.73,0.14,2.85,1,0,0,2.56,0,0,-0.0085018,-0.00867104,-0.0152730,-0.018833231,-0.0120814,sell
2017-09-30,1.81,2.97,0.07,2.97,0,4.14,1.68,0,2.87,2.95,0.24,3.04,1.81,0,0,2.97,0,0.05,-0.0135894,-0.01090651,-0.0119397,-0.012984939,-0.0115832,sell
2017-10-01,3.35,0,0.17,0,0,1.61,2.95,0.02,4.56,0,0.4,0.17,3.35,0.02,0.02,0,0,0.15,-0.0085744, 0.00279951, 0.0021834, 0.005224695, 0.0052247,buy
2017-10-02,4.17,0,0.43,0,0,2.27,0,0.04,2.27,0,0.7,0.43,4.17,0.04,0.05,0,0,0.47, 0.0013942, 0.00473293,-0.0002683, 0.006444003, 0.0098103,buy
2017-10-03,2.97,0,1.08,0,0,3.34,0,0.09,3.34,0,1.18,1.08,2.97,0.09,0.1,0,0,1.48,-0.0083626,-0.00227496,-0.0000575, 0.001791813, 0.0007249,sell
2017-10-04,0,0,2.73,0,0,5.1,0,0.22,5.1,0,2.01,2.73,0.04,0.18,0.2,0,0,2.95,-0.0017812,-0.00199781,-0.0066227, 0.000986773,-0.0060998,sell
2017-10-05,0,0,3.86,0,0,2.95,0,0.47,2.95,0,2.97,3.86,0.09,0.38,0.41,0,0,0,-0.0110291,-0.00330828,-0.0033083,-0.002497317, 0.0018824,sell
2017-10-06,0,0,2.95,0,0,0,0,1.14,0,0,0,2.95,0.27,0.87,0.82,0,0,0,-0.0022617, 0.00139807, 0.0012873,-0.001033776,-0.0065788,sell
2017-10-07,0,0,0.03,0,0.02,0,0,2.9,0,0,0.02,0,0.77,2.13,1.62,0.03,0,0,-0.0001716, 0.00065021,-0.0005462,-0.002186913, 0.0040813,sell
2017-10-08,0,0,0.13,0,0.05,0,0,6.27,0,0,0.05,0,2.46,3.81,3,0.13,0,0,-0.0007083, 0.00062858, 0.0085580,-0.001026779, 0.0012850,sell
2017-10-09,0,0,0.37,0,0.1,0,0.03,7.14,0,0,0.1,0,5.81,1.36,0,0.37,0,0, 0.0014755, 0.00952329, 0.0003042, 0.008625043,-0.0134255,buy
2017-10-10,0,0,1.11,0,0.29,0,0.16,5.17,0,0.06,0.23,0,2.97,2.36,0,1.11,0,0, 0.0128165, 0.01303297, 0.0091412, 0.014752702, 0.0034509,buy
2017-10-11,0,0,3.11,0,0.67,0,0.63,2.97,0,0.15,0.52,0,0,3.6,0,3.11,0,0, 0.0057182, 0.00638383, 0.0075336, 0.008292173, 0.0104773,buy
2017-10-12,0,0.07,0.21,0.08,1.65,0,2.53,0,0,0.37,1.26,0.07,0,2.53,0,0.29,0.02,0, 0.0110720, 0.01447148, 0.0138191, 0.013145995, 0.0088424,buy
2017-10-13,0,0.33,0.38,0.38,4.09,0,3.39,0,0,0.93,3.12,0.33,0,3.39,0,0.76,0.04,0, 0.0024855,-0.01180675,-0.0022191, 0.003782434,-0.0004743,buy
2017-10-14,0,1.53,0.68,1.75,2.55,0,0.87,0,0,2.38,0.16,1.53,0,0.87,0,2.43,0.05,0, 0.0131055, 0.02994339, 0.0272998, 0.027299758, 0.0246902,buy
2017-10-15,0,3.05,1.24,3.06,3.28,0,2.02,0,0.03,3.13,0.22,3.05,0,1.99,0,4.3,0.07,0,-0.0055999,-0.00559253,-0.0117694,-0.010645017,-0.0055925,sell
2017-10-16,0,0.2,2.28,0.23,0.44,0,3.03,0,0.06,0.54,0.31,0.2,0,2.97,0,2.51,0.1,0, 0.0145986, 0.01783931, 0.0176297, 0.016466828, 0.0170974,buy
2017-10-17,0,0.48,3,0.58,0.62,0,0.14,0,0.14,1.84,0.42,0.48,0,0,0,3.58,0.15,0,-0.0046655, 0.01297731, 0.0140244, 0.011561148, 0.0119045,buy
2017-10-18,0,1.19,0,1.47,0.86,0,0.33,0,0.33,3.04,0.58,1.19,0,0,0,1.47,0.21,0,-0.0113500,-0.00662939,-0.0076450,-0.007248947,-0.0107469,sell
2017-10-19,0,2.95,0.04,2.95,1.2,0.06,0.76,0.07,0.83,0.13,0.81,2.99,0,0.06,0,2.95,0.29,0, 0.0091404, 0.00875857,-0.0101496,-0.002270633, 0.0014996,buy
2017-10-20,0,2.95,0.12,0,1.66,0.25,1.77,0.23,2,0.2,1.11,3.07,0,0.25,0,0,0.4,0,-0.0017610,-0.00880361,-0.0046981,-0.001319605,-0.0086394,sell
2017-10-21,0.06,0,0.36,0,2.29,0.96,2.97,0.75,3.72,0.32,1.54,0.42,0,0.96,0,0,0.54,0,-0.0077142,-0.00246374,-0.0077142,-0.003558630,-0.0032643,sell
2017-10-22,0.27,0,1.12,0,3.15,2.92,0,2.38,2.38,0.51,2.12,1.39,0,2.92,0,0,0.73,0,-0.0010856, 0.00247041, 0.0012296, 0.002030318, 0.0016405,buy
2017-10-23,1.11,0,2.97,0,4.37,0.03,0,3,2.97,0.87,2.98,4.08,0.03,0,0,0,0.98,0,-0.0129593,-0.01302157,-0.0127170,-0.011594745,-0.0048614,sell
2017-10-24,3,0,0,0,4.9,0.07,0.04,0.09,0,1.49,3.04,3,0.13,0,0,0,1.3,0.02, 0.0076966, 0.00565002, 0.0058044, 0.006586924, 0.0010190,buy
2017-10-25,0,0,0,0,2.64,0.16,0.15,0.27,0,2.65,0.16,0,0.42,0,0,0,1.7,0.06,-0.0072483,-0.00726790,-0.0124640,-0.008513225,-0.0085043,sell
2017-10-26,0,0,0,0,3.61,0.37,0.6,0.82,0,4.3,0.35,0,1.42,0.02,0,0,2.22,0.14, 0.0023507, 0.00241417, 0.0015332, 0.000586692, 0.0033526,buy
2017-10-27,0,0,0,0,4.94,0.84,2.34,2.44,0,1.92,0.79,0,4.78,0.05,0,0,2.87,0.31, 0.0110531, 0.00954008, 0.0124747, 0.012675908, 0.0165660,buy
2017-10-28,0,0,0,0,6.11,1.88,2.92,2.98,0.03,2.77,1.76,0,5.87,0.12,0,0,2.97,0.68, 0.0102785, 0.00936715, 0.0121039, 0.012045769, 0.0170182,buy
2017-10-29,0.04,0,0,0,3.96,3.27,0.03,0.05,0.05,3,3,0.04,0,0.35,0,0,0,1.5, 0.0054870, 0.00787093, 0.0022039,-0.004986644, 0.0039888,buy
2017-10-30,0.09,0,0,0.02,2.4,0.6,0.09,0.11,0.11,0,0,0.09,0,0.87,0,0.02,0,3.36, 0.0097437, 0.00582121,-0.0071203, 0.008196488, 0.0076008,buy
2017-10-31,0.23,0.04,0.17,0.07,3.59,1.34,0.25,0.2,0.2,0,0,0.27,0,2.21,0,0.24,0,5.17, 0.0075703, 0.00382665,-0.0071934, 0.011141166, 0.0117566,buy
2017-11-01,0.56,0.13,0.72,0.23,2.18,2.97,0.73,0.4,0.42,0,0,0.72,0,5.86,0,0.92,0,2.97,-0.0117124,-0.00427541,-0.0112202,-0.011227455,-0.0127258,sell
2017-11-02,1.39,0.41,2.72,0.71,2.97,0,2.04,0.78,0.81,0,0,1.85,0,4.98,0,3.38,0,0, 0.0169061, 0.01716007, 0.0166841, 0.017457891, 0.0163839,buy
2017-11-03,2.95,1.26,3.07,2.26,0,0.04,3.01,1.55,1.59,0,0,4.31,0.06,2.95,0,5.23,0,0,-0.0114625, 0.00889262,-0.0024213,-0.010658893,-0.0077341,sell
2017-11-04,0,2.95,0.17,3,0,0.14,0.12,2.97,3.03,0,0,3.12,0.2,0,0,3,0,0,-0.0026411, 0.00250977,-0.0100927,-0.000730236, 0.0116807,sell
2017-11-05,0,0,0.3,0,0,0.51,0.22,0,0.09,0,0,0.3,0.64,0,0,0,0,0,-0.0235110,-0.00031721, 0.0026250, 0.000749940,-0.0083807,buy
2017-11-06,0,0,0.53,0,0.07,1.82,0.44,0,0.12,0.07,0,0.53,2.14,0,0,0,0,0, 0.0186443, 0.01903122, 0.0180424, 0.019048986, 0.0193188,buy
2017-11-07,0,0,0.93,0,0.19,2.92,0.95,0,0.18,0.19,0,0.93,3.69,0,0,0,0,0, 0.0112915, 0.01306068, 0.0130259, 0.011225190, 0.0130607,buy
2017-11-08,0,0,1.65,0,0.58,0,2.1,0,0.25,0.63,0,1.65,1.85,0,0,0,0,0, 0.0027567,-0.00472505, 0.0019013,-0.005073793,-0.0007699,sell
2017-11-09,0,0.04,2.92,0,1.68,0,3.35,0,0.36,1.81,0.02,2.92,2.97,0,0,0.04,0,0,-0.0029993,-0.01574785,-0.0102076,-0.014416438,-0.0117732,sell
2017-11-10,0,0.16,3,0,2.97,0.04,0.57,0.1,0.53,3.3,0.04,3.07,0.03,0,0,0.16,0,0.04,-0.0007981,-0.00382409, 0.0114649, 0.000413060, 0.0030955,sell
2017-11-11,0.02,0.58,0,0,0,0.11,0.86,0.31,0.79,0.83,0.09,0.26,0.05,0.03,0,0.58,0,0.08, 0.0020974,-0.00565042,-0.0027205,-0.005650417,-0.0023785,sell
2017-11-12,0.11,2.04,0.04,0,0.03,0.26,1.29,0.99,1.18,2.1,0.17,0.95,0.09,0.12,0,2.08,0,0.17,-0.0160338,-0.01081358,-0.0127924,-0.011886404,-0.0348100,sell
2017-11-13,0.33,2.95,0.1,0,0.08,0.62,1.96,3.12,1.82,2.97,0.32,3.12,0.15,0.33,0,3.05,0,0.37, 0.0151423, 0.01480425, 0.0087483, 0.015745146, 0.0089621,buy
2017-11-14,0.95,0,0.26,0,0.25,1.46,3.01,0.27,2.91,0,0.64,0.46,0.3,0.87,0,0.26,0,0.76,-0.0156605,-0.01601190,-0.0156636,-0.016011897,-0.0160119,sell
2017-11-15,2.73,0,0.66,0,0.6,3.54,4.14,0.5,4.4,0,1.19,1.39,0.61,2.34,0,0.66,0,1.58,-0.0096821,-0.01448213,-0.0114400,-0.012060403,-0.0144821,sell
2017-11-16,5.9,0,1.67,0,1.46,5.94,2.08,0.9,3.1,0,2.14,2.95,1.29,3.81,0,1.67,0,2.99,-0.0079911,-0.00348201,-0.0072378,-0.012153073,-0.0096192,sell
2017-11-17,0,0,3,0,3.62,0.02,3.03,1.68,0.38,0,3.13,0,2.94,1.87,0,3,0,0.03,-0.0025403,-0.00201945,-0.0011190,-0.000097035,-0.0000675,sell
2017-11-18,0,0,0,0,6.27,0.07,0.19,3.24,1,0.02,0.28,0,5.42,3,0,0,0,0.05,-0.0072052,-0.00554494, 0.0038877,-0.004928398, 0.0039276,sell
2017-11-19,0,0,0,0,0.64,0.14,0.57,5.62,2.62,0.05,0.48,0,3.62,0,0,0,0.12,0.08,-0.0135317, 0.00138196,-0.0133528,-0.010501418,-0.0135126,sell
2017-11-20,0.04,0,0,0,1.02,0.29,1.7,2.97,2.97,0.13,0.82,0,1.81,0,0,0.04,0.13,0.12,-0.0019997,-0.00307219,-0.0030722,-0.002441902,-0.0022382,sell
2017-11-21,0.11,0,0,0,1.66,0.62,2.95,0,0,0.29,1.41,0,3.21,0.03,0,0.11,0.14,0.18, 0.0052164, 0.00061606,-0.0086600, 0.005701907, 0.0050724,buy
2017-11-22,0.3,0,0,0.02,2.82,1.37,0,0,0,0.64,2.46,0,0.63,0.07,0,0.32,0.17,0.29,-0.0042753,-0.00345365,-0.0135839,-0.001636326,-0.0042753,buy
2017-11-23,0.79,0,0.05,0.04,3.62,3.02,0,0,0,1.36,3.11,0,1.52,0.16,0,0.88,0.2,0.45, 0.0055531, 0.00879224, 0.0017898, 0.004232463, 0.0087922,buy
2017-11-24,1.96,0.02,0.16,0.07,0.98,5.86,0,0,0,2.72,0.19,0.02,2.95,0.39,0,2.19,0.25,0.7, 0.0001455, 0.00240570,-0.0012684, 0.000296950, 0.0004340,sell
2017-11-25,3,0.04,0.52,0.12,1.51,3.24,0,0,0,2.97,0.27,0.04,0,0.82,0,3.64,0.34,1.09,-0.0077407,-0.01278242,-0.0063352,-0.001423431,-0.0055109,sell
2017-11-26,0,0.12,1.64,0.22,2.45,0.38,0.03,0,0.02,0.03,0.38,0.07,0,1.68,0,1.89,0.49,1.7, 0.0067092, 0.00797659, 0.0050814, 0.014262280, 0.0040835,buy
2017-11-27,0,0.23,2.97,0.4,4.13,0.54,0.05,0,0.04,0.05,0.54,0.12,0,3.2,0,3.44,0.77,2.67,-0.0069471,-0.00754385,-0.0061123,-0.005289706,-0.0072836,sell
2017-11-28,0,0.45,0,0.71,6.18,0.76,0.08,0.05,0.07,0.11,0.76,0.25,0,4.87,0,0.89,1.31,2.97,-0.0124871,-0.00744910,-0.0126886,-0.014123951,-0.0124871,sell
2017-11-29,0,0.9,0,1.27,5.63,1.12,0.19,0.13,0.1,0.22,1.13,0.48,0.05,3.1,0,1.72,2.44,0,-0.0045572,-0.01115237,-0.0182638,-0.013296676, 0.0009631,sell
2017-11-30,0,1.9,0,2.3,3.45,1.65,0.27,0.31,0.14,0.45,1.57,0.92,0.15,0.2,0,3.45,3,0,-0.0155797,-0.01422351,-0.0245479,-0.014223507,-0.0096722,sell
2017-12-01,0,4.13,0,3,0.93,2.58,0.41,0.76,0.16,0.93,2.22,1.84,0.46,0.31,0,5.89,0,0,-0.0111060,-0.00030458,-0.0009302, 0.003436300, 0.0063971,buy
2017-12-02,0,5.04,0,0,1.9,4.36,0.66,1.85,0.17,1.9,3.13,3.72,1.37,0.5,0,3,0,0.02, 0.0048907, 0.00677660,-0.0034605, 0.003258385, 0.0047291,buy
2017-12-03,0,2.97,0,0,3,6.27,1.07,2.97,0,3.3,3.25,5.94,2.97,1.85,0,0,0,0.03, 0.0102614, 0.00548976, 0.0109319, 0.003675659, 0.0140576,buy
2017-12-04,0.12,0,0,0,0.07,0.48,1.82,0,0.05,0.42,0.58,0,0.04,2.65,0,0.07,0,0.09,-0.0057492,-0.00358871, 0.0019195,-0.005749169,-0.0082600,sell
2017-12-05,0.2,0.07,0,0,0.15,0.84,3.39,0,0.1,0.72,1.43,0,0.09,4.16,0,0.17,0,0.18, 0.0037462,-0.01342731, 0.0074401,-0.001554415,-0.0017163,buy
2017-12-06,0.41,0.23,0,0,0.37,1.75,5.97,0.05,0.24,1.46,3,0.05,0.22,5.94,0,0.4,0,0.44, 0.0158600, 0.01420625, 0.0156241, 0.016042135, 0.0166836,buy
2017-12-07,0.88,0.73,0,0,0.83,3.96,0,0.16,0.56,3.04,0,0.16,0.52,0,0,1.05,0,1.23, 0.0032796, 0.00064837, 0.0023756, 0.012371038, 0.0032796,buy
2017-12-08,2.05,2.28,0,0,1.89,2.98,0,0.5,1.32,0.18,0.03,0.5,1.25,0,0,3.01,0,3.41, 0.0056314, 0.00303407, 0.0041236, 0.002876038,-0.0071271,buy
2017-12-09,4.9,2.95,0,0,4.34,0.05,0,1.51,3,0.47,0.05,1.51,2.97,0,0,4.85,0,0.9,-0.0037125,-0.00677467,-0.0049576,-0.004957637,-0.0026142,sell
2017-12-10,2.95,0,0,0,2.97,0.09,0,2.97,0,1.2,0.09,2.97,0,0,0.03,2.95,0,1.77, 0.0018750, 0.00618769, 0.0018750, 0.001113542,-0.0058772,buy
2017-12-11,0.1,0,0,0,6.03,0.16,0,0,0.05,2.97,0.16,0,0.09,0,0.28,0.05,0,2.97, 0.0102520, 0.01182883, 0.0104766, 0.006106033, 0.0103650,buy
2017-12-12,0.4,0,0,0,0.29,0.34,0,0,0.28,0,0.34,0,0.29,0,2.34,0.12,0,0, 0.0006832, 0.01601853, 0.0024271, 0.007552469, 0.0066806,buy
2017-12-13,1.24,0,0,0,0.95,0.93,0,0,0.95,0,0.93,0,0.95,0,2.95,0.29,0,0, 0.0064769, 0.00818248, 0.0060790, 0.007277715, 0.0061965,buy
2017-12-14,3.81,0,0,0,3.22,3.44,0,0,3.07,0.04,3.44,0,3.1,0,0,0.74,0.73,0.08,-0.0144461,-0.01374376,-0.0052455,-0.005703304,-0.0049103,sell
2017-12-15,7.84,0,0,0,6.47,4.48,0,0,5.97,0.19,4.44,0,5.92,0.03,0,1.87,2.95,0.4,-0.0037839,-0.00205517, 0.0019481,-0.001214804,-0.0024802,sell
2017-12-16,2.95,0,0,0,2.21,2.68,0,0.05,0,0.56,2.58,0.05,0,0.06,0.02,2.95,0,1.75, 0.0064440,-0.00231813,-0.0022553,-0.004574575,-0.0023181,sell
2017-12-17,0.1,0,0,0,4.33,3.18,0,0.12,0,1.55,2.97,0.12,0,0.13,0.03,0.1,0,2.99, 0.0099562, 0.01147807, 0.0062263, 0.010536318, 0.0095185,buy
2017-12-18,0.33,0.04,0,0,2.97,0.42,0,0.24,0,3.33,0,0.26,0,0.29,0.03,0.35,0,0.06, 0.0031895, 0.00445586, 0.0053657, 0.007306939, 0.0011460,buy
2017-12-19,0.99,0.11,0,0,0,0.84,0,0.44,0.04,0.75,0,0.47,0,0.64,0.04,1.03,0,0.09,-0.0015801,-0.00189542,-0.0034539,-0.003447005,-0.0007281,sell
2017-12-20,3.03,0.2,0,0,0,1.75,0,0.67,0.09,1.61,0,0.73,0,1.45,0.05,3.08,0,0.14,-0.0076892,-0.01302911,-0.0084910,-0.008736889,-0.0080401,sell
2017-12-21,0.1,0.37,0,0,0,3.27,0,0.86,0.24,3.04,0,0.96,0,3.03,0.06,0.13,0,0.23,-0.0070898,-0.00157948,-0.0015795,-0.001579484,-0.0033404,sell
2017-12-22,0.17,0.77,0,0,0.06,0.54,0,0.97,0.62,0.17,0.06,1.14,0,0.18,0.07,0.15,0,0.37, 0.0004010,-0.00027603,-0.0050012,-0.002557822,-0.0028721,sell
2017-12-23,0.33,1.79,0,0,0.09,1.03,0,0.97,1.68,0.45,0.09,1.26,0,0.49,0.09,0.15,0,0.58, 0.0033316,-0.00216028, 0.0102772, 0.000229598, 0.0025453,buy
2017-12-24,0.56,3.13,0,0,0.16,2.16,0,0,3.18,1.18,0.13,0.51,0.03,1.36,0.11,0,0,0.96,-0.0225680,-0.02146370,-0.0152716, 0.001548964,-0.0196356,sell
2017-12-25,0.95,0.51,0,0,0.61,4.54,0,0,0.58,3.39,0.17,0.88,0.04,3.03,0.14,0,0,1.54,-0.0277667,-0.01230790,-0.0074529,-0.012307899,-0.0087190,sell
2017-12-26,1.61,1.68,0,0,0.76,2.52,0.02,0,1.79,0.55,0.21,1.5,0.05,0.04,0.17,0,0,2.48,-0.0006983,-0.00069833, 0.0082911,-0.000100591, 0.0065834,sell
2017-12-27,2.75,2.97,0,0,1.04,3.31,0.05,0,3.16,0.8,0.23,2.58,0.09,0.07,0.22,0,0,3.24,-0.0030519,-0.00518771, 0.0017722,-0.001465601,-0.0055452,buy
2017-12-28,3.38,0,0,0,1.54,0.64,0.1,0.02,0.4,1.25,0.24,3.06,0.16,0.1,0.27,0,0,0.54, 0.0058411, 0.00297384, 0.0002085, 0.003122861,-0.0019362,buy
2017-12-29,0.82,0,0,0,2.31,1.22,0.22,0.05,0.87,2.12,0.06,0.16,0.3,0.16,0.33,0,0,1.06, 0.0076148, 0.00576255, 0.0119175, 0.005360464, 0.0003903,buy
2017-12-30,1.92,0,0,0,3.65,2.34,0.5,0.09,2.01,3.17,0.08,0.39,0.66,0.26,0.41,0,0,2.1,-0.0089873,-0.00960334,-0.0065154, 0.000168743,-0.0085457,sell
2017-12-31,3,0,0,0,1.41,3.37,1.16,0.17,3.17,0.25,0.13,0.98,1.43,0.4,0.5,0,0,3,-0.0180035,-0.01892572,-0.0138664,-0.015467490,-0.0117917,sell
2018-01-01,0,0,0,0,3.05,0.64,2.72,0.32,0.32,0.39,0.19,2.43,3.08,0.64,0.63,0,0,0.05,-0.0073829,-0.01023680,-0.0060686,-0.006761401, 0.0002074,sell
2018-01-02,0.05,0,0.05,0,0.07,1,4.71,0.62,0.67,0.61,0.29,4.24,0.14,1,0.78,0.05,0,0.07,-0.0026186, 0.00858259, 0.0043600, 0.008025361, 0.0065828,buy
2018-01-03,0.13,0,0.17,0,0.13,1.56,3.75,1.21,1.38,0.97,0.43,2.97,0.26,1.56,0.97,0.13,0,0.13,-0.0092551, 0.00941581, 0.0030377, 0.006434698,-0.0011557,buy
2018-01-04,0.35,0,0.51,0,0.22,2.47,1.32,2.36,2.87,1.55,0.65,0,0.45,2.47,1.19,0.35,0,0.22, 0.0081611, 0.00613901, 0.0082777, 0.005468073, 0.0067583,buy
2018-01-05,0.99,0,1.53,0,0.42,2.97,2.28,2.95,4.48,2.58,0.98,0,0.88,2.97,1.47,0.99,0,0.42, 0.0056486, 0.00322072, 0.0010330, 0.010202755, 0.0056661,buy
2018-01-06,2.92,0,4.65,0,0.79,0,4.12,0,4.65,4.4,1.51,0,1.69,0,1.82,2.92,0,0.79, 0.0059290,-0.00159810, 0.0074263, 0.012895940, 0.0024172,buy
2018-01-07,2.95,0,5.94,0,1.55,0,7.69,0,5.94,6.42,2.35,0,3.38,0,2.26,2.95,0,1.55, 0.0028952,-0.00908007, 0.0020610, 0.005764860, 0.0005696,buy
2018-01-08,0,0.07,0.02,0,2.97,0,12.68,0,0.07,5.97,3.71,0,6.94,0,2.79,0.02,0,2.97, 0.0091922, 0.01956130, 0.0144163, 0.009302324, 0.0096421,buy
2018-01-09,0,0.24,0.04,0,0,0.03,5.72,0.08,0.24,0.03,5.72,0,5.97,0.08,3,0.12,0,0,-0.0067496, 0.00158468,-0.0035066,-0.004084719,-0.0049860,sell
2018-01-10,0,0.92,0.07,0,0,0.1,3,0.22,0.92,0.1,3,0,0,0.23,0,0.29,0,0, 0.0017191, 0.00024566, 0.0021237, 0.004233137, 0.0062286,buy
2018-01-11,0,3,0.12,0,0,0.38,0,0.61,3,0.28,0.04,0.06,0,0.68,0,0.73,0,0, 0.0049888, 0.00103788, 0.0081083, 0.004318304, 0.0084547,buy
2018-01-12,0,0,0.2,0,0,1.04,0.03,1.72,0,0.8,0.07,0.17,0,2.06,0,1.92,0,0.03,-0.0050773,-0.00168270,-0.0098446,-0.000839218, 0.0054243,sell
2018-01-13,0,0,0.35,0,0,3,0.05,4.32,0,2.38,0.13,0.49,0,3,0,4.67,0,0.05, 0.0141300, 0.01790313, 0.0170474, 0.016708615, 0.0209381,buy
2018-01-14,0,0,0.61,0,0,4.64,0.13,2.97,0,3,0.26,1.38,0,0,0,3.58,0,0.13,-0.0108479, 0.01070870,-0.0157389, 0.013625768, 0.0148657,buy
2018-01-15,0,0,1.05,0,0,4.27,0.25,0,0,0,0.53,3.74,0,0,0,1.05,0,0.25, 0.0086675, 0.01082395, 0.0084756, 0.006765488,-0.0042808,buy
2018-01-16,0,0,1.8,0,0.05,2.93,0.55,0,0,0,1.08,1.91,0,0.05,0,1.8,0,0.49, 0.0015886,-0.00123391,-0.0012339, 0.000043046,-0.0069267,sell
2018-01-17,0,0,3,0,0.16,5.22,1.16,0,0.03,0,2.22,3.21,0,0.16,0,2.97,0,0.95, 0.0061798, 0.00300335, 0.0046420, 0.003003351, 0.0063962,buy
2018-01-18,0,0,0.12,0,0.43,2.97,2.61,0,0.12,0,2.97,0.75,0,0.43,0,0,0,1.86,-0.0075356,-0.00903201,-0.0080531,-0.006414738,-0.0091034,sell
2018-01-19,0,0,0.52,0,1.16,0.04,5.98,0,0.52,0,0,2.67,0,1.16,0,0,0,3.35,-0.0074384,-0.00473536, 0.0020502, 0.000134192,-0.0020784,sell
2018-01-20,0,0,2.34,0,3.16,0.09,3.53,0,2.34,0,0,2.97,0,3.16,0,0,0,0.65, 0.0146695, 0.01466300, 0.0176915, 0.018571768, 0.0186905,buy
2018-01-21,0,0,3,0,3.52,0.21,0.96,0,3,0.04,0,0,0.07,3.52,0,0,0,1.13, 0.0033595, 0.00477918, 0.0033595, 0.003120715, 0.0029793,buy
2018-01-22,0,0,0,0,1.23,0.53,1.64,0,0,0.13,0,0,0.24,1.23,0,0,0,2.04, 0.0022777,-0.00473965,-0.0008511,-0.001014538,-0.0008511,sell
2018-01-23,0,0,0,0,2.79,1.33,2.89,0,0,0.45,0,0.03,0.9,2.76,0,0,0,3.79, 0.0210473, 0.01501453, 0.0117987, 0.013851787, 0.0138518,buy
2018-01-24,0,0,0,0.06,3.07,2.97,4.53,0.03,0.06,1.56,0,0.09,2.97,2.98,0,0.03,0,5.96, 0.0229459, 0.00575083, 0.0025654, 0.000931293, 0.0010837,sell
2018-01-25,0,0,0,0.21,0.33,0.04,2.92,0.13,0.21,2.92,0,0.28,0.04,0.05,0,0.13,0,0.02,-0.0021395,-0.01436793,-0.0010486,-0.021408447,-0.0033780,sell
2018-01-26,0,0,0,0.81,0.91,0.1,0,0.48,0.81,0,0,0.87,0.06,0.08,0,0.48,0,0.03,-0.0087002,-0.00809908,-0.0087002,-0.005867323,-0.0064371,sell
2018-01-27,0,0,0,3.03,2.62,0.26,0,1.89,3.03,0,0,2.65,0.1,0.13,0,1.89,0,0.03,-0.0075661, 0.01350148, 0.0136162,-0.003450913, 0.0015545,sell
2018-01-28,0,0,0,0.17,3.26,0.77,0,3,0.17,0,0,3.66,0.17,0.2,0,3,0,0.04,-0.0181791, 0.01563170,-0.0181791,-0.000574184,-0.0158488,sell
2018-01-29,0,0,0,0.52,0.63,2.71,0.05,0,0.52,0,0.05,2.65,0.32,0.37,0,0,0,0.04,-0.0138086,-0.01297451,-0.0149627,-0.013475972,-0.0139530,sell
2018-01-30,0,0,0,1.58,1.26,3.57,0.11,0.04,1.58,0.04,0.11,3.61,0.59,0.63,0,0,0,0.05,-0.0020784,-0.00164812,-0.0019237,-0.014242081,-0.0020784,sell
2018-01-31,0,0,0,2.97,2.74,1.15,0.27,0.1,2.97,0.1,0.27,1.52,1.15,1.22,0,0,0,0.06,-0.0015938, 0.01792113, 0.0069795,-0.001560476,-0.0009686,buy
2018-02-01,0,0,0,0,5.54,2.33,0.65,0.28,0,0.28,0.65,2.95,2.41,2.51,0,0,0,0.07,-0.0004215,-0.00701226, 0.0103635, 0.010349090,-0.0010402,sell
2018-02-02,0,0.02,0,0,5.96,5.03,1.65,0.79,0,0.79,1.58,0,5.21,5.78,0,0.05,0,0.12,-0.0024022,-0.00598062,-0.0179931,-0.018052507,-0.0166220,sell
2018-02-03,0.02,0.04,0,0,5.98,5.95,3.21,2.22,0.02,2.22,3,0,3.01,8.92,0,0.14,0,0.2,-0.0110473,-0.01185525,-0.0175797,-0.019820177,-0.0177882,sell
2018-02-04,0.04,0.07,0,0.14,0.1,0.07,0.63,2.99,0.18,2.99,0,0,0.1,0.07,0,0.37,0,0.43,-0.0068887,-0.01611094,-0.0161109,-0.007883838,-0.0160697,sell
2018-02-05,0.09,0.11,0,0.74,0.3,0.17,1.88,0.05,0.83,0.05,0,0.07,0.23,0.17,0,1.01,0,1.1, 0.0196026,-0.01416765, 0.0108003,-0.013574767, 0.0108003,buy
