Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.038995445307131, 0.00884394, 0.0103731,-0.0072628, 0.0067789, 0.0043124,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.0389680294190756, 0.02222383, 0.0331839, 0.0057786, 0.0356369, 0.0143511,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.0389460967086312, 0.01664792, 0.0236722, 0.0015791, 0.0234491, 0.0024907,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.038929647175798, 0.00251720, 0.0158453, 0.0274599, 0.0166763, 0.0291706,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.0389086283282888, 0.00828563, 0.0141532, 0.0107950, 0.0136160, 0.0189847,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.0389077144653536,-0.01119356,-0.0114091,-0.0218219,-0.0141255,-0.0211339,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.0388866956178445, 0.01817002, 0.0078797,-0.0021892, 0.0078022, 0.0044037,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.0388866956178445, 0.03077344, 0.0332268, 0.0120266, 0.0351790, 0.0274180,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.0388866956178445, 0.01243917, 0.0054393, 0.0039886,-0.0015473, 0.0019358,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.0388912649325204,-0.00008389, 0.0083656, 0.0254840, 0.0039407, 0.0264480,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.0389086283282888, 0.01143930, 0.0102317, 0.0095171, 0.0113442, 0.0008452,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.0389113699170943, 0.00621200,-0.0022383,-0.0033358,-0.0015791,-0.0261531,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.0389305610387331,-0.01813547,-0.0145886,-0.0051629,-0.0095684,-0.0059965,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.0389488382974368,-0.00344060,-0.0005628, 0.0217298,-0.0045591, 0.0031051,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.0389698571449459,-0.00332833,-0.0082372, 0.0023313,-0.0015390, 0.0088022,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.038995445307131, 0.01871823,-0.0065718,-0.0061951,-0.0087555, 0.0194804,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.0390265166469272, 0.00833167,-0.0040388,-0.0033628,-0.0032446, 0.0028566,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.0390575879867234,-0.00075636,-0.0066285,-0.0023945, 0.0064018,-0.0116633,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.0390950563670658, 0.03655784, 0.0322986, 0.0357948, 0.0352320, 0.0397512,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.0391343524732786, 0.02872431, 0.0207144, 0.0315774, 0.0204317, 0.0150232,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.0391773040312322,-0.00952940,-0.0059628,-0.0072194,-0.0070151,-0.0081024,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.0392239110409264,-0.00566113,-0.0062517,-0.0143607,-0.0045906,-0.0085827,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.0392760012282318,-0.01366514,-0.0178940,-0.0289489,-0.0175821,-0.0221262,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.0393271775526019, 0.00606805, 0.0020393,-0.0024667, 0.0043909, 0.0005161,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.0393856647804535, 0.00460278,-0.0014037,-0.0027669,-0.0054006, 0.0030205,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.0394441520083052,-0.01233954,-0.0099299,-0.0093219,-0.0063661,-0.0108390,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.0395062946878975, 0.00542988, 0.0028020,-0.0029148, 0.0054533, 0.0033007,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.0395730066821658, 0.00838234, 0.0126113, 0.0166309, 0.0125123, 0.0124102,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.0396424602652396, 0.00764257, 0.0054145, 0.0088118, 0.0118136, 0.0077862,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.0397146554371189, 0.00575748, 0.0094116, 0.0086797, 0.0090893, 0.0019372,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.0397914199236741,-0.00385393,-0.0034685,-0.0029636,-0.0039208, 0.0104811,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.0398690982731646, 0.00106544,-0.0163327,-0.0013779,-0.0114852,-0.0129704,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.0399513459373309, 0.01408791, 0.0084941, 0.0107402, 0.0122702, 0.0200540,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.0400381629161732,-0.04542417,-0.0062470,-0.0487767,-0.0347148,-0.0215044,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.0401258937579506,-0.02723076,-0.0199982,-0.0289345,-0.0247714,-0.0243074,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.0402163661885335,-0.02617343,-0.0117042,-0.0214651,-0.0211253, 0.0157628,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.0403104940708573,-0.02238170,-0.0114283,-0.0143394,-0.0085949,-0.0015610,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.0404082774049217,-0.03759268,-0.0371692,-0.0380103,-0.0135911,-0.0064075,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.0405078884648565,-0.00308749, 0.0068909, 0.0061021, 0.0105333, 0.0106356,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.0406102411135968, 0.02375188, 0.0021754, 0.0198525, 0.0196113, 0.0019241,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.0407162492140779, 0.00015403, 0.0038776, 0.0004490, 0.0040613, 0.0239834,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.0408240850404293, 0.00871185, 0.0104899,-0.0074322, 0.0051443, 0.0107025,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.0409355763185214,-0.00488125, 0.0255581,-0.0017049, 0.0028606, 0.0242895,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.0410488953224839, 0.03049718, 0.0368912, 0.0357661, 0.0374408, 0.0176666,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.041164955915252, 0.00905654,-0.0018533, 0.0183265, 0.0107965, 0.0112050,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.041285585822696,-0.00707382,-0.0204515,-0.0152060,-0.0202665,-0.0166387,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.0414062157301399,-0.01223690,-0.0259032,-0.0186465,-0.0274089,-0.0280226,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.0415305010893246,-0.00001195, 0.0034060,-0.0073723, 0.0025718,-0.0104389,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.04165844190025, 0.00075888,-0.0166362, 0.0004325,-0.0001678,-0.0001678,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.0417872965741106,-0.01087494,-0.0100303,-0.0034421,-0.0048635, 0.0034406,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.0419188928367768,-0.01923772,-0.0260317,-0.0176711,-0.0149865,-0.0080312,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.0420523168253133,-0.03593739,-0.0391698,-0.0216186,-0.0349192,-0.0091248,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0421893962655905, 0.00324254, 0.0050162, 0.0034407, 0.0139660, 0.0081072,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0423273895688029, 0.01191808, 0.0128538, 0.0141311, 0.0123318, 0.0096490,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0424681244608209,-0.01652165,-0.0203972,-0.0108833,-0.0214374,-0.0248319,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.0426106870787092, 0.00169849,-0.0001566,-0.0066286,-0.0007512,-0.0001405,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.042755991285403,-0.00627231,-0.0030382,-0.0067059,-0.0083294,-0.0091811,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.0429031232179673,-0.00862563,-0.0074455, 0.0058481,-0.0023797, 0.0033114,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.0430511690134667,-0.01878626,-0.0154419,-0.0152020,-0.0152020,-0.0123913,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.0432046979865772,-0.01860325,-0.0176909,-0.0211710,-0.0253696,-0.0218041,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.0433563992338173, 0.00739403, 0.0138648, 0.0092635, 0.0086395, 0.0162032,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.0435117559327982,-0.01310575,-0.0075866,-0.0118970,-0.0091897,-0.0101750,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.0436707680835197, 0.00640982, 0.0013238, 0.0036294, 0.0063796,-0.0046538,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.043827952508371,-0.00110931,-0.0040761, 0.0021800,-0.0027072,-0.0024709,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0439887923849629,-0.00706603,-0.0100497,-0.0083236,-0.0138207,-0.0095679,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0441505461244901,-0.00231584,-0.0010830, 0.0006920,-0.0042834,-0.0041361,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0443132137269524, 0.00473843, 0.0028070, 0.0113499, 0.0107280, 0.0068574,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.0444786229182202,-0.00075177, 0.0092388, 0.0144047, 0.0045880, 0.0030159,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.0446449459724233, 0.00291961, 0.0008762, 0.0103334,-0.0007184,-0.0021928,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.0448130967524967, 0.00024881,-0.0186753,-0.0008311,-0.0103576,-0.0142792,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.0449803336696349,-0.00336242,-0.0051235, 0.0002510,-0.0030609,-0.0070899,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.0451503121755786,-0.00729741,-0.0090573,-0.0037615,-0.0099219,-0.0088754,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.0453239461332631, 0.00959753, 0.0056971, 0.0061209, 0.0055874,-0.0011556,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.0454939246392069, 0.02268294, 0.0080581, 0.0107710, 0.0100131, 0.0108684,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.0456675585968914, 0.00930131,-0.0013195,-0.0026291, 0.0010325, 0.0009961,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.0458430202804462, 0.02640868, 0.0254932, 0.0226813, 0.0259889, 0.0086811,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.0460184819640011, 0.01016333, 0.0122973, 0.0128169, 0.0116813, 0.0186458,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.046193943647556,-0.00922218, 0.0001078,-0.0008652, 0.0028160,-0.0017195,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0463694053311108,-0.01289454,-0.0072704,-0.0072275, 0.0003631,-0.0070916,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0465448670146657,-0.00014102,-0.0012070,-0.0003939, 0.0007891,-0.0009445,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.0467203286982205,-0.00949015,-0.0072898,-0.0111797,-0.0099434,-0.0031060,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.0469012735593865,-0.00496632,-0.0025434,-0.0033030,-0.0036059,-0.0044832,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.0470785629688117, 0.00146059,-0.0026784,-0.0023392,-0.0014350,-0.0019550,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.0472540246523665, 0.01601460, 0.0131790, 0.0111492, 0.0161721, 0.0138483,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.0474331417876621, 0.00171699,-0.0007064,-0.0034375,-0.0016598,-0.0034013,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.0476122589229577, 0.00542840, 0.0098025, 0.0017772, 0.0010142, 0.0017743,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.0477877206065125, 0.01238134, 0.0097420, 0.0105770, 0.0088527, 0.0077254,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.0479668377418081,-0.00124288,-0.0033594, 0.0028676,-0.0049231,-0.0017785,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.0481459548771037, 0.00814923, 0.0012311,-0.0006366, 0.0077912,-0.0025806,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.0483214165606586, 0.00703364, 0.0136155, 0.0094668, 0.0138156, 0.0095879,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.0484968782442134, 0.00934718, 0.0149587, 0.0216104, 0.0212032, 0.0108208,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.0486723399277683, 0.01940819, 0.0237276, 0.0178092, 0.0247056, 0.0223700,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.0488478016113231, 0.01223626, 0.0202848, 0.0007188, 0.0108603, 0.0128746,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.049023263294878, 0.00436463, 0.0335366, 0.0207150, 0.0073723, 0.0185991,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.0491987249784328,-0.02112816, 0.0034453,-0.0140841, 0.0013814,-0.0113476,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.0493723589361173, 0.03106874, 0.0483743, 0.0220704, 0.0401398, 0.0272991,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.0495423374420611, 0.03503154, 0.0443633, 0.0286521, 0.0442598, 0.0300779,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.0497123159480048, 0.02170792, 0.0198127, 0.0188226, 0.0282046, 0.0202096,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.0498822944539486, 0.04469174, 0.0544897, 0.0461571, 0.0576887, 0.0494593,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.050050445234022, 0.04865804, 0.0615570, 0.0587846, 0.0611156, 0.0616686,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.050216768288225, 0.02849883, 0.0483121, 0.0394404, 0.0536680, 0.0460767,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.0503803497536225, 0.03608944, 0.0554498, 0.0455788, 0.0522833, 0.0560270,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.0505430173560848, 0.03649317, 0.0524918, 0.0530180, 0.0522306, 0.0522991,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.0507038572326768, 0.04351875, 0.0573898, 0.0566700, 0.0567231, 0.0583973,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.0508646971092688,-0.00024958,-0.0118925,-0.0071715,-0.0078757,-0.0059682,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.0510200538082496,-0.01309363, 0.0017873, 0.0157442, 0.0142049, 0.0073903,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.0511754105072305,-0.03994419,-0.0253867,-0.0313364,-0.0313404,-0.0396297,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.0513280256174058,-0.01517569,-0.0117896,-0.0050964,-0.0120604,-0.0034023,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.0514760714129052,-0.02942046,-0.0291683,-0.0455965,-0.0283890,-0.0261475,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.0516250310713398,-0.01304439,-0.0101068,-0.0142186,-0.0088230,-0.0237711,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.0517685075521633, 0.01416774, 0.0169202, 0.0165816, 0.0138443, 0.0021505,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.0519119840329868, 0.01290693, 0.0145967, 0.0079276, 0.0142265, 0.0096602,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.0520508911991344, 0.00206728, 0.0311953,-0.0031821,-0.0042181, 0.0008589,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.0521879706394116,-0.01213689, 0.0161802,-0.0087971,-0.0108832,-0.0105652,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.0523204807650129, 0.02630674, 0.0330590, 0.0201367, 0.0278252, 0.0100727,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.0524520770276791, 0.03011085, 0.0333025, 0.0176044, 0.0169268, 0.0278398,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.0525809317015397, 0.01186321, 0.0001172, 0.0022990, 0.0055933, 0.0092586,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.0527052170607243, 0.00075589,-0.0153602, 0.0016010, 0.0011115, 0.0013891,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.0528258469681683, 0.00927442, 0.0082314, 0.0054511, 0.0056332, 0.0083875,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.0529428214238716, 0.00708583, 0.0194266, 0.0086841,-0.0019745,-0.0018157,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.0530579681537044, 0.01222873, 0.0126859, 0.0112226, 0.0091532, 0.0141169,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.053166717842991,-0.01247393,-0.0090681,-0.0080750,-0.0048916,-0.0150062,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.0532745536693424, 0.03008799, 0.0274083, 0.0169643, 0.0103474, 0.0279228,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.0533769063180828, 0.01991714, 0.0221692, 0.0164689, 0.0075485, 0.0084837,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.0534756035150824, 0.01464784, 0.0150452, 0.0175381, 0.0039286, 0.0029985,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.0535706452603413,-0.02375200,-0.0111646,-0.0147991,-0.0155001,-0.0235318,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.0536620315538594,-0.01763475, 0.0002004,-0.0153261,-0.0183378,-0.0135725,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.0537488485327017, 0.00219310, 0.0119221, 0.0081129, 0.0015161, 0.0043072,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.0538320100598032,-0.00291998,-0.0181752, 0.0092023, 0.0003800,-0.0078341,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.0539087745463584, 0.01529581, 0.0148022, 0.0260001, 0.0131641, 0.0148022,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.0539837113070433,-0.00486554, 0.0026361, 0.0166365, 0.0262452,-0.0002966,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.0540531648901171, 0.00140187, 0.0003964, 0.0104675, 0.0070603, 0.0089926,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.054118049158515,-0.00214570,-0.0093928,-0.0048353,-0.0100186,-0.0026196,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.054178364112237,-0.00042747, 0.0091156, 0.0095483, 0.0161399, 0.0143012,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.0542359374771534,-0.00214337,-0.0024706,-0.0074720, 0.0024038,-0.0073729,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.054284372212718, 0.00488970,-0.0080469,-0.0104262,-0.0037396,-0.0048104,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.0543309792224123,-0.01692060,-0.0242383,-0.0225477,-0.0196365,-0.0201295,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.0543730169174307,-0.00930232,-0.0072959, 0.0056065,-0.0048223,-0.0108699,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.0544077437089675, 0.00931919, 0.0090068, 0.0125153, 0.0172616, 0.0066284,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.0544424705005045, 0.01888440, 0.0118844, 0.0240426, 0.0117564, 0.0200863,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.0544680586626895,-0.00268500, 0.0044937,-0.0000969,-0.0004646, 0.0043874,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.0544899913731339,-0.00102960, 0.0007562,-0.0032302,-0.0050279,-0.0014200,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.0545036993171616, 0.00012561, 0.0008054,-0.0034506,-0.0053514, 0.0005404,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.0545247181646707, 0.01778314, 0.0167896, 0.0056597, 0.0046996, 0.0143868,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.0545247181646707, 0.00108162, 0.0030741, 0.0056554, 0.0072955, 0.0084044,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.0545247181646707,-0.00244069,-0.0036893,-0.0023472, 0.0026536,-0.0121463,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.0545247181646707, 0.00600283, 0.0042893, 0.0023149, 0.0020036,-0.0008931,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.0545201488499948,-0.00091037,-0.0304500,-0.0305431,-0.0367638,-0.0289183,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.0545027854542264, 0.02262923,-0.0131726,-0.0154303,-0.0125609,-0.0119414,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.0544835943325876, 0.00021247,-0.0411268,-0.0400115,-0.0419754,-0.0302828,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.0544598338962729,-0.01558295,-0.0295138,-0.0303390,-0.0345823,-0.0364746,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.0544287625564767, 0.03277235, 0.0331160, 0.0227588, 0.0323550, 0.0336048,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.054394949627875, 0.03972673, 0.0429258, 0.0431546, 0.0309178, 0.0390240,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.054354739658727, 0.01322231, 0.0001019, 0.0008885, 0.0018914, 0.0036053,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0543099603749031, 0.00805398, 0.0028177, 0.0017970, 0.0017970, 0.0060539,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0542596979134681, 0.01766097, 0.0055108, 0.0080518, 0.0070875, 0.0121400,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0542021245485517, 0.01031219, 0.0150854, 0.0081994, 0.0093680, 0.0018417,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0541418095948297, 0.00863407, 0.0065477,-0.0024883, 0.0090815,-0.0098898,buy
