Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.940495688843707, 0.0016350, 0.0000735, 0.00020021,-0.00037983, 0.0007924,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.942434767875297,-0.0025327,-0.0019668,-0.00197352, 0.00122071,-0.0019903,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.944359727399375,-0.0027433, 0.0003282, 0.00077151,-0.00084073,-0.0000552,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.946271351833026, 0.0009046,-0.0000098,-0.00119966,-0.00441116,-0.0020192,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.948164150256661, 0.0003151,-0.0029977,-0.00222663,-0.00224968, 0.0006815,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.950037338253197,-0.0023866,-0.0054416,-0.00414613,-0.00579537,-0.0054996,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.951889346988466, 0.0036552, 0.0013089, 0.00028957, 0.00201557, 0.0104973,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.953719392045383, 0.0006903, 0.0010702, 0.00084128, 0.00107024, 0.0028593,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.955521198087277, 0.0016842, 0.0034384, 0.00259826, 0.00288473, 0.0035513,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.957298687199568, 0.0013502, 0.0056262, 0.00345495, 0.00556006, 0.0055601,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.959046368462668,-0.0001951, 0.0020218, 0.00379657, 0.00163424, 0.0018946,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.960765026293661, 0.0026715, 0.0037550, 0.00118628, 0.00508643, 0.0043354,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.962453876275462, 0.0014533, 0.0030068, 0.00063281, 0.00154789, 0.0019306,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.964110565156821, 0.0009136, 0.0018451, 0.00382945, 0.00185061, 0.0002032,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.965735092937736,-0.0028867,-0.0008057, 0.00367157,-0.00000235, 0.0046999,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.967324321949873,-0.0011796,-0.0014207, 0.00156911,-0.00087622, 0.0019356,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.968877467776146,-0.0090206,-0.0113354,-0.00402264,-0.00917358,-0.0115950,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.970394530416557,-0.0073389,-0.0148936,-0.00557860,-0.00582290,-0.0076600,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.971873941036937,-0.0022449,-0.0032457,-0.00211716,-0.00176906,-0.0016091,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.973315699637286, 0.0068621, 0.0063447, 0.00675716, 0.00652291, 0.0064560,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.974719806217604,-0.0047567,-0.0049762,-0.00139571,-0.00507378, 0.0010992,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.976081554275387,-0.0085532,-0.0075759,-0.00652687,-0.00470669,-0.0068939,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.977411925649811, 0.0041828, 0.0018931, 0.00333847, 0.00171006, 0.0038297,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.978698369667533, 0.0013243,-0.0015240,-0.00079555,-0.00055704, 0.0008086,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.979944808413972, 0.0019125, 0.0004417, 0.00045106, 0.00040039, 0.0015022,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.981151241889128, 0.0075246, 0.0057051, 0.00403942, 0.00587435, 0.0069443,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.982318454510085, 0.0031933, 0.0030806, 0.00524551,-0.00133854, 0.0009786,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.983446446276843,-0.0013256,-0.0015062, 0.00095821,-0.00575213,-0.0007878,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.984535217189402, 0.0004424,-0.0014234,-0.00131429,-0.00194525,-0.0067576,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.985581629579427, 0.0065089, 0.0065651, 0.00327755, 0.00661549, 0.0057919,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.986589605532337, 0.0035645, 0.0036778, 0.00396699, 0.00380285, 0.0034939,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.987557576213964, 0.0045753, 0.0044776, 0.00567879, 0.00443902, 0.0044124,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.988478481870552, 0.0023671, 0.0024352, 0.00399137, 0.00243520, 0.0029105,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.989375070597538, 0.0010528, 0.0011627, 0.00241723, 0.00106957, 0.0008314,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.990224594299484,-0.0026375,-0.0082999,-0.00339930,-0.00207065,-0.0042775,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.9910364659814, 0.0040624,-0.0001197, 0.00087789, 0.00270343, 0.0041098,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.991807547974949, 0.0031698,-0.0022363, 0.00142854,-0.00186943,-0.0026863,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.992543331199719, 0.0041897, 0.0046485, 0.00455054, 0.00072089, 0.0047128,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.993241462404458, 0.0023541, 0.0047258, 0.00189295, 0.00486093, 0.0012388,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.993900372754998, 0.0021923, 0.0005522, 0.00253098, 0.00072427, 0.0026884,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.994523199919676,-0.0039524,-0.0032495,-0.00338949,-0.00623610,-0.0058688,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.99510994389849,-0.0025373,-0.0004295,-0.00130336,-0.00251275,-0.0035991,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.995661389108526, 0.0023055, 0.0048403, 0.00364735, 0.00286943, 0.0025506,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.99617518229853,-0.0006699,-0.0022226,-0.00050546,-0.00259023,-0.0002438,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.996657598805176, 0.0078716, 0.0068789, 0.00441413, 0.00487850, 0.0047316,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.997102363291791,-0.0025834,-0.0003526, 0.00477742, 0.00028880,-0.0022777,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.997513397843795,-0.0013830,-0.0015412, 0.00513256,-0.00015498,-0.0025023,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.997889918044103, 0.0008948, 0.0005043,-0.00047647, 0.00494624,-0.0045897,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.998235845978137,-0.0003071,-0.0002952,-0.00014984, 0.00295792,-0.0020592,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.998548043977559, 0.0011639, 0.0015348, 0.00233054, 0.00169326, 0.0003557,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.998828080876539,-0.0008311,-0.0019178,-0.00098347,-0.00236090,-0.0026575,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.99907674109216, 0.0026374, 0.0010923, 0.00176387, 0.00145282, 0.0016269,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.999294809041505,-0.0024694,-0.0032124, 0.00024672,-0.00301789,-0.0031378,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.999481500307492, 0.0036180, 0.0036180, 0.00602736, 0.00133686, 0.0029501,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.999637599307203,-0.0056128,-0.0030797,-0.00744074,-0.00299681,-0.0013703,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.999765459291891, 0.0037022, 0.0060888, 0.00425038, 0.00074192, 0.0003560,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.999864295844472,-0.0006855,-0.0011642, 0.00007625,-0.00130884, 0.0008032,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.999931755713694, 0.0015270, 0.0005373, 0.00212253, 0.00154066, 0.0005368,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.999972545402061,-0.0003784,-0.0007466, 0.00108553,-0.00019765, 0.0002816,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.999981173989985, 0.0001053, 0.0001367, 0.00172123, 0.00062511, 0.0006420,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.999966270065389, 0.0027231,-0.0004514, 0.00234364, 0.00124261,-0.0013237,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.999920773874518, 0.0021097, 0.0011250, 0.00288927, 0.00279247, 0.0022814,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.999847823085709, 0.0056160, 0.0056160, 0.00637717, 0.00402439, 0.0058204,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.99974741769896, 0.0050467, 0.0033982, 0.00252653, 0.00585152, 0.0029186,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.999618773297188,-0.0009984,-0.0010513,-0.00095151, 0.00153766,-0.0010730,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.999465027548728, 0.0001705, 0.0003352, 0.00020915, 0.00254399,-0.0023965,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.999284611619414,-0.0001487,-0.0000936, 0.00223118,-0.00053689,-0.0005433,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.99907674109216, 0.0010444, 0.0015319, 0.00395810, 0.00193514, 0.0007795,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.998842984801135, 0.0023731, 0.0004620, 0.00224622, 0.00110677, 0.0023191,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.998582558329255,-0.0006803,-0.0019294, 0.00055706,-0.00228065, 0.0007087,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.998297030510687, 0.0067787, 0.0064818, 0.00612219, 0.00609361, 0.0077500,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.997983263677096, 0.0007736, 0.0015904, 0.00169633, 0.00048774, 0.0015126,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.997645964330986,-0.0022882, 0.0021818, 0.00306504, 0.00173733, 0.0032387,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.997281210386937, 0.0005554, 0.0021972, 0.00214372, 0.00232003, 0.0015609,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.996891355096201, 0.0006173, 0.0004721, 0.00023671, 0.00041535, 0.0002954,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.996478751710029, 0.0026477, 0.0022566, 0.00099331, 0.00201486, 0.0015773,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.996037124891751, 0.0017687, 0.0003879,-0.00050023,-0.00168293,-0.0009386,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.99557353439512, 0.0126246, 0.0123636, 0.01336615, 0.00315307, 0.0097817,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.995080920466383,-0.0012353,-0.0020799,-0.00209128,-0.00204660,-0.0008914,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.994565558442211,-0.0028126,-0.0010265,-0.00128334,-0.00167191,-0.0007266,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.994026663905519,-0.0009004, 0.0001155,-0.00229764,-0.00060364,-0.0000112,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.993461883605056,-0.0040245,-0.0024715,-0.00327565,-0.00269298,-0.0021918,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.992871217540821, 0.0000944,-0.0012514, 0.00153841,-0.00008621,-0.0001121,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.99225937221532, 0.0047237, 0.0047237, 0.00372308, 0.00254235, 0.0033802,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.991618503457711, 0.0009901, 0.0021635, 0.00151759,-0.00050601,-0.0011821,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.990954102187582, 0.0015691, 0.0024240, 0.00023636,-0.00009046, 0.0003732,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.990267737239103, 0.0026840,-0.0002697, 0.00038171,-0.00194789,-0.0029333,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.989554702109768, 0.0003874,-0.0006716,-0.00087381,-0.00120304, 0.0005128,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.988814212382494,-0.0048475, 0.0025508,-0.00183312,-0.00148354,-0.0023947,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.988053327811037,-0.0042367,-0.0044893,-0.00583685,-0.00202968,-0.0028618,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.987265773058725, 0.0013247, 0.0007777, 0.00243422, 0.00176615, 0.0031080,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.986453116959725,-0.0033086,-0.0005755,-0.00349105,-0.00352884,-0.0029607,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.985615359514038,-0.0005019,-0.0012766,-0.00043099,-0.00020802,-0.0015545,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.984753285138748,-0.0018596, 0.0007919,-0.00357751, 0.00164596,-0.0039719,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.98386610941677, 0.0077426, 0.0131170, 0.00387822, 0.00267542, 0.0045734,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.98295461676519, 0.0137462, 0.0148089, 0.01126859, 0.00649920, 0.0119759,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.982016453932754, 0.0086783, 0.0096587, 0.00568260, 0.00310925, 0.0043922,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.981053974170714, 0.0097579, 0.0102650, 0.01094281, 0.00964040, 0.0083367,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.980067177479072, 0.0035040, 0.0031533, 0.00349838, 0.00272282, 0.0014384,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.97905292618949, 0.0038608, 0.0035656, 0.00469833, 0.00389201, 0.0030759,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.978014357970305, 0.0058696, 0.0061644, 0.00706577, 0.00409281, 0.0065132,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.976951472821517,-0.0001896,-0.0024900,-0.00091631, 0.00052826, 0.0008232,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.975863486326041, 0.0028171, 0.0029843, 0.00286206, 0.00183148, 0.0051851,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.974750398483879,-0.0037963,-0.0034228,-0.00376880, 0.00020708,-0.0022754,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.973609856043777, 0.0067595,-0.0018383, 0.00674667, 0.01133959, 0.0069767,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.972445781091156, 0.0100915, 0.0127753, 0.00833165, 0.00924127, 0.0106862,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.971256604791847, 0.0011779,-0.0012210, 0.00032823, 0.00012728, 0.0007522,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.970040758311684,-0.0004049,-0.0000630, 0.00016666,-0.00107194, 0.0001748,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.968802163736085,-0.0006647,-0.0012022, 0.00034569,-0.00110103,-0.0002558,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.96753689897963,-0.0019065,-0.0011170,-0.00008979,-0.00066533,-0.0018751,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.966246532876489, 0.0011179,-0.0012359,-0.00085273,-0.00019506,-0.0004838,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.964929496592492,-0.0011106,-0.0031790,-0.00367726,-0.00150337,-0.0015314,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.963581083625137, 0.0001734,-0.0009163,-0.00062378, 0.00008106, 0.0024869,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.962221688818605, 0.0003268,-0.0009656,-0.00070981,-0.00072069, 0.0004113,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.960831701745799,-0.0035572,-0.0021967,-0.00093690,-0.00187421,-0.0025156,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.959413475657969,-0.0036902,-0.0027255,-0.00156364,-0.00318258,-0.0061876,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.957970148223452,-0.0040556,-0.0045900,-0.00250712,-0.00416752,-0.0028654,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.956502503859332,-0.0043428,-0.0031299,-0.00221066,-0.00264743,-0.0023881,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.955008973731441, 0.0028125,-0.0002587, 0.00188286, 0.00122010, 0.0001818,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.953489557839778,-0.0036293,-0.0015571,-0.00194911,-0.00471251,-0.0021548,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.951945825018512, 0.0040532, 0.0022363, 0.00188870, 0.00657219, 0.0037013,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.950374637599307, 0.0000597, 0.0017448, 0.00120100, 0.00317081, 0.0026559,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.948779133250499,-0.0035346,-0.0009488,-0.00312014,-0.00093117,-0.0002515,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.94715774313792,-0.0037106,-0.0039554,-0.00542031,-0.00490940,-0.0041598,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.945512820512821, 0.0033748, 0.0012251, 0.00530603, 0.00007302, 0.0060560,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.943840443289783,-0.0010356,-0.0025333, 0.00030270,-0.00396061, 0.0030532,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.942141395885889,-0.0018300,-0.0006544, 0.00219907,-0.00196941,-0.0002044,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.940418031552393,-0.0006009, 0.0024926,-0.00062416,-0.00506440,-0.0053294,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.938669565872209, 0.0013497, 0.0006917, 0.00269750, 0.00172991, 0.0028953,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.936893645594086,-0.0003912,-0.0014064, 0.00020118,-0.00003724,-0.0002058,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.935087917466772,-0.0012038,-0.0028968,-0.00298265,-0.00239365,-0.0004353,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.933271207500282, 0.0025689, 0.0074027,-0.00007592, 0.00265477, 0.0016739,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.93141841434793, 0.0003845, 0.0041317,-0.00064786, 0.00157186, 0.0001177,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.929543657517226,-0.0000658,-0.0041667, 0.00175520, 0.00017265, 0.0005821,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.927643014922751, 0.0063039, 0.0022276, 0.00524896, 0.00528337, 0.0050921,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.925716486564504, 0.0008164,-0.0000536,-0.00283410, 0.00070793, 0.0009495,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.923767210110823,-0.0012852,-0.0041370,-0.00082967, 0.00195393,-0.0004671,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.921791263476286,-0.0056030, 0.0012998, 0.00105298, 0.00121780,-0.0013151,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.919790999912145, 0.0056988, 0.0080016, 0.00764449, 0.00521692, 0.0076896,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.917767203835486, 0.0036434, 0.0047303, 0.00425527, 0.00433489, 0.0071432,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.915715168743803, 0.0054046, 0.0040711, 0.00412223, 0.00371396, 0.0041050,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.913641954390853, 0.0058572, 0.0054978, 0.00430697, 0.00447216, 0.0043311,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.911542069857048,-0.0017569,-0.0013464, 0.00200163,-0.00124486, 0.0007308,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.909419437227807, 0.0035445, 0.0048104, 0.00494236, 0.00085466, 0.0014414,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.90727170325188, 0.0020937, 0.0020714, 0.00290070, 0.00021123, 0.0026258,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.905098867929265, 0.0051022, 0.0019317, 0.00235629, 0.00827260, 0.0051238,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902903284511214, 0.0053853, 0.0064368, 0.00137695, 0.00319345, 0.0032304,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.900680246495225,-0.0003000,-0.0029162,-0.00331493,-0.00015321, 0.0006192,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.898443088971724,-0.0001344, 0.0018237, 0.00093212, 0.00034498, 0.0006690,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.896169848262359, 0.0002995, 0.0028898, 0.00258985, 0.00323476, 0.0023774,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.893876212708812, 0.0017229, 0.0021505, 0.00323729, 0.00421791, 0.0033403,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.891561397893997, 0.0007957, 0.0006829, 0.00300883, 0.00247122, 0.0026132,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.889220697315411, 0.0018202, 0.0050995, 0.00054951, 0.00445838, 0.0028167,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.886858033058474,-0.0041406,-0.0042705,-0.00482606,-0.00822100,-0.0066284,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.884471051871933, 0.0033445, 0.0034494, 0.00566036, 0.00549970, 0.0033373,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.882060538172873, 0.0039466, 0.0042348, 0.00491850, 0.00380163, 0.0046239,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.879627276378378, 0.0049054, 0.0022025, 0.00345334, 0.00378996, 0.0030793,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.877169697654279, 0.0018190, 0.0004295, 0.00233842, 0.00086170, 0.0020203,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.874690155251829,-0.0011841,-0.0009018,-0.00108375,-0.00144639, 0.0005429,sell
