Date,MEMA,MEPL,MESA,MOJU,MOMA,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-25,none,none,none,a90,none,a120,a120,none,none,none,none,a30,none,a60,none, 0.019171, 0.019171, 0.011221, 0.029985, 0.019664,buy
2019-10-26,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,a60,none,-0.021833,-0.021833,-0.032618,-0.020524,-0.024986,sell
2019-10-27,none,none,none,a60,a0,a90,a90,none,none,none,none,a30,none,a60,none,-0.035257,-0.041721,-0.050718,-0.031122,-0.028018,sell
2019-10-28,none,none,none,none,none,none,a60,a45,none,none,none,a30,none,none,none, 0.040946, 0.032709, 0.018773, 0.030585, 0.030740,buy
2019-10-29,none,none,a45,none,none,a60,a60,a45,none,none,none,a30,none,none,none, 0.007917,-0.012172,-0.015310,-0.000524,-0.023104,sell
2019-10-30,none,none,a45,none,a60,none,none,a45,none,none,none,none,none,none,a45, 0.000467,-0.006589,-0.002378,-0.003262, 0.044153,sell
2019-10-31,none,none,a45,a0,a60,none,none,a45,none,none,none,none,none,none,a45, 0.027593,-0.006589, 0.024748, 0.023864, 0.044153,buy
2019-11-01,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,a45, 0.048130, 0.035675, 0.047444, 0.044439, 0.059438,buy
2019-11-02,none,none,a45,none,a90,a0,a0,a45,none,none,none,none,a45,none,a45, 0.016982, 0.000733, 0.016798, 0.002854, 0.042068,buy
2019-11-03,none,none,none,none,none,a0,none,a45,none,none,none,none,a45,none,a45, 0.012074,-0.002578, 0.020158, 0.002109, 0.055808,buy
2019-11-04,none,none,none,none,a120,none,none,a45,none,none,none,none,a45,a45,a45, 0.008994,-0.016331, 0.012815,-0.032804, 0.034510,sell
2019-11-05,none,none,none,a60,a120,none,none,none,none,none,a60,none,a45,a45,none,-0.043598,-0.034982,-0.026861,-0.023215, 0.010771,sell
2019-11-06,a30,none,none,none,none,none,none,none,none,none,a60,none,a45,a45,none,-0.031210,-0.006324, 0.011314,-0.005124, 0.025286,sell
2019-11-07,a30,a60,none,a90,a150,a60,a60,none,none,none,a60,none,a45,a45,none,-0.028726,-0.038975,-0.030180,-0.017417,-0.000201,sell
2019-11-08,a30,a60,none,a90,a150,none,none,none,none,none,a60,none,a45,a45,none,-0.029546,-0.045629,-0.040347,-0.015700,-0.000795,sell
2019-11-09,a30,a60,none,none,none,none,a90,none,none,none,a60,none,a45,a45,none,-0.032821,-0.004628, 0.016607, 0.006966, 0.030005,sell
2019-11-10,a30,a60,none,a120,a180,a90,a90,none,none,a60,a60,none,a45,none,none, 0.000022,-0.018309, 0.006264, 0.015425,-0.015125,sell
2019-11-11,none,a60,a60,none,none,none,none,none,none,a60,a60,none,a45,none,none,-0.028160,-0.084917,-0.116370,-0.042061,-0.068217,sell
2019-11-12,none,a60,a60,a150,a150,a120,a120,none,none,a60,none,none,a45,none,a30,-0.004043,-0.002261, 0.009113,-0.020134,-0.003622,sell
2019-11-13,none,none,a60,a150,a150,none,none,none,none,a60,none,none,a45,none,a30,-0.023222,-0.022060,-0.026835,-0.029714,-0.024225,sell
2019-11-14,none,none,a60,none,none,a150,a150,none,none,a60,none,none,none,none,a30,-0.050448,-0.054758,-0.054620,-0.061444,-0.062701,sell
2019-11-15,none,none,a60,a180,a120,a150,none,none,none,a60,none,none,none,none,a30,-0.078068,-0.074260,-0.055653,-0.070068,-0.059794,sell
2019-11-16,none,none,a60,none,none,none,a180,a30,none,a60,none,none,none,a30,a30,-0.075718,-0.063783,-0.060484,-0.015820,-0.064452,sell
2019-11-17,none,none,none,a150,a90,a180,a180,a30,none,none,none,none,none,a30,a30,-0.048825,-0.080587,-0.070418,-0.031181,-0.069568,sell
2019-11-18,none,none,none,none,a90,none,a150,a30,none,none,none,none,none,a30,none,-0.058379,-0.050145,-0.049377,-0.051941,-0.040025,sell
2019-11-19,none,none,none,a120,a60,a150,a150,a30,none,none,none,none,none,a30,none,-0.074743,-0.047052,-0.051029,-0.048984,-0.042779,sell
2019-11-20,none,none,none,a120,a60,none,none,a30,a30,none,none,a0,none,a30,none,-0.083692,-0.012328,-0.018984,-0.013765,-0.013392,sell
2019-11-21,none,none,none,a90,none,a120,a120,a30,a30,none,a45,a0,none,a30,none,-0.061445,-0.006451,-0.053728,-0.075510,-0.068528,sell
2019-11-22,none,none,none,a90,none,none,none,a30,a30,none,a45,a0,none,none,none,-0.037199, 0.049370,-0.037199,-0.078976,-0.052185,sell
2019-11-23,none,none,none,a60,none,a90,a90,a30,a30,none,a45,a0,none,none,none, 0.007757, 0.050381, 0.008901,-0.069387,-0.047772,sell
2019-11-24,none,none,none,a60,a0,none,none,none,a30,none,a45,a0,none,none,none, 0.042050, 0.058085, 0.042050,-0.019025, 0.020273,buy
2019-11-25,none,none,none,none,none,a60,a60,none,a30,a45,a45,a0,none,none,none,-0.017850,-0.013879, 0.044876, 0.048219,-0.017850,sell
2019-11-26,none,none,none,none,none,none,none,none,a30,a45,a45,a0,none,none,none, 0.040546, 0.042844, 0.055018, 0.041163, 0.038502,buy
2019-11-27,none,none,a60,none,none,none,none,none,a30,a45,a45,a0,none,none,none, 0.063065, 0.063777, 0.064438, 0.060167, 0.063065,buy
2019-11-28,none,none,a60,a0,a60,none,none,none,a30,a45,a45,a0,a60,none,none, 0.051899, 0.062162, 0.048982, 0.060677, 0.058089,buy
2019-11-29,none,none,a60,none,a60,a0,a0,none,a30,a45,none,none,a60,none,none, 0.025279, 0.031253, 0.021110, 0.024451, 0.037750,buy
2019-11-30,none,a60,a60,none,none,a0,a0,none,a30,a45,none,none,a60,none,none,-0.050109,-0.035544,-0.031928,-0.046385,-0.032321,sell
2019-12-01,none,a60,a60,none,a90,none,none,none,a30,a45,none,none,a60,none,none,-0.047454,-0.037057,-0.038719,-0.047454,-0.034634,sell
2019-12-02,none,a60,a60,none,none,none,none,none,a30,none,none,none,a60,none,none,-0.052584,-0.044046,-0.037236,-0.048598,-0.037236,sell
2019-12-03,none,a60,none,a60,a120,none,none,none,a30,none,none,none,a60,none,none,-0.035381,-0.017039,-0.026439,-0.027048,-0.026717,sell
2019-12-04,none,a60,none,none,a120,a60,a60,none,a30,none,none,none,a60,none,none,-0.023057,-0.016076,-0.017467,-0.020944,-0.018019,sell
2019-12-05,none,a60,none,a90,none,a60,a60,none,a30,none,none,none,a60,none,none,-0.005751, 0.005405, 0.004208, 0.003835, 0.007519,buy
2019-12-06,none,none,none,a90,a150,none,none,none,a30,none,none,none,a60,none,none, 0.012175, 0.055269, 0.044901, 0.050945, 0.043963,buy
2019-12-07,none,none,none,none,a150,a90,a90,none,a30,none,none,none,a60,none,a0,-0.027908,-0.028086,-0.007892, 0.023600,-0.025479,sell
2019-12-08,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,a0,-0.015149,-0.015149,-0.015149,-0.002924, 0.004161,sell
2019-12-09,none,none,none,none,a180,a120,a120,none,none,none,a30,none,none,none,a0,-0.042028,-0.047866,-0.045170,-0.059879,-0.047012,sell
2019-12-10,none,none,a45,a150,none,a120,a120,none,none,none,a30,none,none,a0,a0,-0.021258,-0.034194, 0.002946,-0.035414,-0.027475,sell
2019-12-11,none,none,a45,a150,a150,none,a150,none,none,a30,a30,none,none,a0,a0,-0.010627, 0.002129,-0.037774,-0.028996,-0.026611,sell
2019-12-12,none,a45,a45,a180,a150,a150,a150,none,none,a30,a30,none,none,a0,a0,-0.008494,-0.007683,-0.041341,-0.017979,-0.036576,sell
2019-12-13,none,a45,a45,a180,a120,none,none,none,none,a30,a30,none,none,a0,a0, 0.014596, 0.016283,-0.031327,-0.002845,-0.028701,sell
2019-12-14,none,a45,a45,none,a120,a180,a180,none,none,a30,a30,none,none,a0,a0,-0.005855,-0.003657,-0.030572, 0.029198,-0.002963,sell
2019-12-15,none,a45,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,-0.065209,-0.053381,-0.053381,-0.051367,-0.049332,sell
2019-12-16,none,a45,none,none,a90,a150,a150,none,none,a30,none,none,none,a0,none,-0.048146,-0.063202,-0.065871,-0.033630,-0.049745,sell
2019-12-17,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.014405,-0.023355,-0.018847,-0.018847,-0.003648,sell
2019-12-18,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none, 0.078503, 0.045232, 0.087818, 0.064254, 0.039698,buy
2019-12-19,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.017742,-0.005910,-0.017742, 0.064692,-0.020262,sell
2019-12-20,none,none,a30,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.106635,-0.075088,-0.072216, 0.035514,-0.021950,sell
2019-12-21,a30,none,a30,a60,none,a90,a90,none,none,none,none,a30,none,none,none,-0.005593,-0.001702, 0.030358, 0.018627, 0.004715,buy
2019-12-22,a30,a30,a30,a60,a0,a60,a60,a0,none,none,none,a30,none,none,none,-0.025766,-0.013231,-0.017900,-0.020083,-0.026577,sell
2019-12-23,a30,a30,a30,none,a0,a60,a60,a0,none,none,none,a30,none,none,none,-0.031478,-0.011847,-0.021984,-0.024167,-0.029777,sell
2019-12-24,a30,a30,a30,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.002728, 0.000076, 0.009906,-0.004160,-0.011211,sell
2019-12-25,a30,a30,a30,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.002728, 0.000076, 0.009906,-0.004160,-0.011211,sell
2019-12-26,a30,a30,none,a0,none,none,none,a0,none,none,none,a30,none,none,none, 0.009611, 0.003960, 0.016392, 0.010066, 0.009611,buy
2019-12-27,a30,none,none,none,a60,a0,a0,a0,none,none,none,a30,none,none,none, 0.009012,-0.011542, 0.010285, 0.002739,-0.003667,sell
2019-12-28,a30,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.013951,-0.050832,-0.006903,-0.016501,-0.025160,sell
2019-12-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.025463, 0.020309, 0.024366, 0.031857,-0.004485,buy
2019-12-30,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none, 0.064029, 0.064029, 0.064029, 0.064029, 0.071837,buy
2019-12-31,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.029653,-0.029653,-0.029653,-0.029653,-0.019960,sell
2020-01-01,none,none,none,none,a120,a60,a60,a0,none,none,none,none,none,none,none,-0.027838,-0.018933,-0.020137, 0.008904,-0.030764,sell
2020-01-02,none,none,none,a90,a120,none,none,none,a45,none,none,none,none,none,none,-0.033183,-0.034688,-0.044025,-0.043558,-0.042607,sell
2020-01-03,none,none,none,a90,none,a90,a90,none,a45,none,none,none,none,none,none, 0.025737,-0.025228, 0.007666, 0.006321, 0.001316,sell
2020-01-04,none,none,none,none,a150,a90,a90,none,a45,none,none,none,none,none,a30, 0.028677, 0.016861, 0.031549,-0.015168, 0.019483,buy
2020-01-05,none,none,none,a120,a150,none,none,none,a45,none,none,a45,none,a30,a30, 0.028636, 0.035278, 0.024313, 0.033463, 0.016500,buy
2020-01-06,none,none,none,none,none,a120,a120,none,a45,none,none,a45,none,a30,a30, 0.053176, 0.056315, 0.077890, 0.058047, 0.028841,buy
2020-01-07,a45,none,none,a150,a180,none,none,none,a45,none,none,a45,none,a30,a30, 0.027424, 0.024773, 0.020850, 0.030227, 0.016079,buy
2020-01-08,a45,none,none,none,none,a150,a150,none,a45,none,none,a45,none,a30,a30, 0.069415, 0.075634, 0.065101, 0.089758,-0.002626,buy
2020-01-09,a45,a0,a0,a180,a150,a150,a150,none,a45,a0,a0,a45,none,a30,a30, 0.027580, 0.027550, 0.028429, 0.098933, 0.001452,buy
2020-01-10,a45,a0,a0,a180,none,a180,a180,none,a45,a0,a0,a45,none,a30,a30, 0.047751, 0.052008, 0.050732, 0.072983,-0.001525,buy
2020-01-11,a45,a0,a0,a150,a120,a180,a180,none,a45,a0,a0,a45,none,none,none, 0.074938, 0.071089, 0.065261, 0.081160, 0.051484,buy
2020-01-12,a45,a0,a0,a150,a120,a150,a150,none,a45,a0,a0,none,none,none,none, 0.015920, 0.033240, 0.054921, 0.051032, 0.027767,buy
2020-01-13,a45,a0,a0,none,a90,a150,a150,none,a45,a0,a0,none,none,none,none, 0.011424, 0.081852, 0.065285, 0.056982, 0.071437,buy
2020-01-14,none,a0,a0,a120,a90,a120,none,none,a45,a0,a0,none,none,none,none,-0.071939, 0.064834, 0.035144, 0.000577, 0.062969,buy
2020-01-15,none,none,a0,none,none,a120,a120,none,a45,a0,a0,none,none,none,none,-0.034686, 0.075758, 0.016114, 0.034347, 0.049026,buy
2020-01-16,none,none,none,a90,a60,none,none,none,a45,a0,a0,none,none,none,none,-0.042324,-0.041058,-0.057379,-0.045189,-0.054345,sell
2020-01-17,none,none,none,none,none,a90,a90,none,a45,a0,a0,none,none,a45,none, 0.036066, 0.023955, 0.031396, 0.030956, 0.043949,buy
2020-01-18,none,none,none,a60,none,none,none,none,a45,none,a0,none,none,a45,a45,-0.006490,-0.006828,-0.006938,-0.000780, 0.019084,sell
2020-01-19,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,a45,a45,-0.037719,-0.043803,-0.044314,-0.020642,-0.028674,sell
2020-01-20,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,a45, 0.054424, 0.050931, 0.050748, 0.049364, 0.033692,buy
2020-01-21,none,none,none,none,a0,none,none,none,none,none,none,a60,a90,a45,a45, 0.032789, 0.024370, 0.033998, 0.024370, 0.024679,buy
2020-01-22,a60,none,none,a0,none,none,none,none,none,none,none,a60,a90,a45,a45, 0.008206, 0.008206, 0.016217, 0.008397, 0.008397,buy
2020-01-23,a60,none,none,a0,none,a0,a0,none,none,none,none,a60,a90,none,a45,-0.032385,-0.033762,-0.005890,-0.033396,-0.032385,sell
2020-01-24,a60,none,none,none,none,a0,a0,none,none,none,none,a60,a90,none,none,-0.030567,-0.026381,-0.016230,-0.029160,-0.028431,sell
2020-01-25,a60,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,-0.013880,-0.013880,-0.006361,-0.025347,-0.015266,sell
2020-01-26,a60,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none, 0.013444, 0.013444, 0.011108,-0.015989, 0.007618,buy
2020-01-27,a60,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.021092, 0.021092, 0.005479, 0.002176, 0.029025,buy
2020-01-28,a60,a30,none,a60,a90,a60,a60,none,none,none,none,none,a90,none,none, 0.056130, 0.051014, 0.076045, 0.052221, 0.107299,buy
2020-01-29,none,a30,a30,none,none,a60,a60,none,none,none,none,none,a90,none,none,-0.030081,-0.037801,-0.033552,-0.020391,-0.039842,sell
2020-01-30,none,a30,a30,a90,a120,none,none,a30,none,none,none,none,a90,a60,none, 0.018074, 0.027302, 0.010496, 0.029825, 0.019761,buy
2020-01-31,none,a30,a30,none,a120,a90,a90,a30,none,none,none,none,a90,a60,none, 0.030272, 0.038597, 0.022311, 0.033260, 0.037807,buy
2020-02-01,none,a30,a30,a120,none,none,none,a30,none,none,none,none,a90,a60,a60, 0.035832, 0.036400, 0.047589, 0.040797, 0.033995,buy
2020-02-02,none,none,a30,a120,a150,a120,a120,a30,none,none,none,none,none,a60,a60, 0.030829, 0.034030, 0.024712, 0.030829, 0.002686,buy
2020-02-03,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,a60,a60, 0.005653, 0.006209, 0.015866, 0.003544,-0.010437,buy
2020-02-04,none,none,none,a150,a180,none,none,a30,none,none,none,none,none,a60,a60, 0.032113, 0.040759, 0.027335, 0.044773, 0.022475,buy
2020-02-05,none,none,none,none,a180,a150,a150,a30,none,none,none,none,none,none,a60,-0.028765,-0.000746,-0.025147, 0.006179,-0.020006,sell
2020-02-06,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,a60, 0.037668, 0.053287, 0.029407, 0.068701, 0.032173,buy
2020-02-07,none,a45,none,a180,a150,a180,a180,a30,none,none,none,none,none,none,none, 0.022110, 0.001218, 0.000669,-0.025632, 0.003829,buy
2020-02-08,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.005557,-0.023355,-0.021243,-0.019810,-0.026533,sell
2020-02-09,none,a45,a45,a150,a120,a150,a150,none,none,none,none,none,none,none,none, 0.024461,-0.016338, 0.026412, 0.012456, 0.023118,buy
2020-02-10,none,a45,a45,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.013194,-0.047654,-0.064450,-0.017845,-0.025248,sell
2020-02-11,none,a45,a45,a120,a90,a120,a120,none,none,a30,none,none,none,none,none, 0.018932,-0.044554,-0.053229, 0.023422, 0.008484,buy
2020-02-12,none,a45,a45,a90,none,none,none,none,none,a30,a30,none,none,none,none,-0.010151,-0.005575,-0.074306, 0.001739,-0.059309,sell
2020-02-13,none,a45,a45,a90,a60,a90,a90,none,none,a30,a30,none,none,none,none,-0.033694,-0.034299,-0.050670, 0.027425,-0.052758,sell
2020-02-14,none,none,a45,none,a60,none,none,none,none,a30,a30,none,none,none,none, 0.019029, 0.024874,-0.017011, 0.001419,-0.021706,buy
2020-02-15,none,none,a45,a60,none,a60,a60,none,a60,a30,a30,none,none,none,none,-0.090336,-0.081590,-0.086468,-0.113430,-0.088371,sell
2020-02-16,none,none,a45,none,none,none,a60,none,a60,a30,a30,none,none,none,none,-0.082270,-0.072419,-0.082569,-0.107941,-0.078073,sell
2020-02-17,none,none,a45,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.007227,-0.049443, 0.002242,-0.059648,-0.061184,sell
2020-02-18,none,none,a45,none,a0,none,none,a45,a60,none,a30,none,none,none,none, 0.009895, 0.013918, 0.021588,-0.008520,-0.008520,sell
2020-02-19,none,none,a45,a0,none,none,none,a45,a60,none,a30,none,none,none,none,-0.032992,-0.037269, 0.006116,-0.049091,-0.052009,sell
2020-02-20,none,a45,a45,a0,none,a0,a0,a45,a60,none,none,a90,none,none,none,-0.024129,-0.062733,-0.037617,-0.024129, 0.010896,sell
2020-02-21,none,a45,a45,none,none,none,none,a45,a60,none,none,a90,none,none,none, 0.012290,-0.048996,-0.027631, 0.012290, 0.020835,buy
2020-02-22,none,a45,a45,none,none,none,none,a45,a60,none,none,a90,none,none,none, 0.012290,-0.048996,-0.027631, 0.012290, 0.020835,buy
2020-02-23,none,a45,a45,none,a60,none,none,a45,a60,none,none,a90,none,none,none, 0.007981,-0.049126,-0.008827, 0.007981, 0.020426,sell
2020-02-24,a60,a45,none,a60,none,none,none,a45,a60,none,none,a90,none,none,none,-0.060760,-0.075615,-0.064122,-0.054902,-0.053387,sell
2020-02-25,a60,a45,none,a60,none,a60,a60,a45,a60,a45,none,a90,none,none,none,-0.069946,-0.078085,-0.067094,-0.069946,-0.050853,sell
2020-02-26,a60,a45,none,none,a90,none,none,none,a60,a45,none,a90,none,a90,none,-0.091133,-0.091542,-0.029110,-0.037314, 0.044109,sell
2020-02-27,a60,none,none,a90,none,a90,a90,none,a60,a45,none,none,none,a90,none,-0.051595,-0.051046, 0.044026, 0.035398, 0.079723,buy
2020-02-28,none,none,none,none,a120,a90,a90,none,a60,a45,none,none,none,a90,none,-0.040595,-0.044332,-0.011661,-0.002918, 0.067993,sell
2020-02-29,none,none,none,a120,a120,none,none,none,a60,a45,a45,none,none,a90,a90, 0.001311,-0.000891,-0.000891, 0.002780, 0.010591,buy
2020-03-01,none,none,none,a120,none,a120,a120,none,a60,a45,a45,none,none,a90,a90, 0.018814, 0.020708, 0.031193, 0.029047, 0.045704,buy
2020-03-02,none,none,a30,none,a150,none,none,none,a60,a45,a45,none,none,a90,a90, 0.032372, 0.032372, 0.032372, 0.034360, 0.055701,buy
2020-03-03,none,none,a30,a150,none,a150,a150,none,a60,none,a45,none,none,none,a90,-0.010706, 0.005428,-0.003887, 0.002424, 0.021291,buy
2020-03-04,a45,none,a30,none,a180,none,a150,none,a60,none,a45,none,none,none,a90, 0.000723, 0.029273, 0.028347, 0.029273, 0.016289,buy
2020-03-05,a45,none,a30,a180,a180,a180,none,none,a60,none,a45,none,none,none,a90,-0.001162, 0.035484, 0.034558, 0.035484, 0.023733,buy
2020-03-06,a45,none,a30,none,none,a180,a180,none,none,none,a45,none,none,none,a90,-0.000574, 0.011170, 0.010301, 0.010880, 0.010300,buy
2020-03-07,a45,none,a30,a150,a150,a150,none,a60,none,none,none,none,none,none,none,-0.064843,-0.081979,-0.096927,-0.081979,-0.084561,sell
2020-03-08,a45,none,a30,a150,none,a150,a150,a60,none,none,none,none,none,none,none,-0.061031,-0.086651,-0.110535,-0.076865,-0.087076,sell
2020-03-09,a45,none,a30,a120,a120,a120,none,a60,none,none,none,none,none,none,none,-0.045767,-0.064589,-0.102865,-0.057906,-0.068539,sell
2020-03-10,a45,none,a30,a120,none,a120,a120,a60,none,none,none,none,none,none,none,-0.026078,-0.022659,-0.120783,-0.028475,-0.033531,sell
2020-03-11,a45,none,a30,a90,a90,a90,none,a60,none,a60,none,none,none,none,none,-0.065357,-0.073103, 0.028782, 0.136127, 0.033456,buy
2020-03-12,none,none,a30,a90,none,a90,a90,a60,none,a60,none,none,none,none,none,-0.137189,-0.114273, 0.055684, 0.174366, 0.003116,sell
2020-03-13,none,none,a30,a60,a60,a60,none,a60,none,a60,none,none,none,none,none, 0.137274, 0.180922, 0.160126, 0.217869, 0.166134,buy
2020-03-14,none,none,a30,a60,none,a60,a60,a60,none,a60,none,none,none,none,none, 0.005611, 0.048388, 0.155714, 0.225064, 0.035516,buy
2020-03-15,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.019095, 0.106091, 0.172742, 0.138617, 0.054504,buy
2020-03-16,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.000812,-0.075873,-0.068377,-0.104068,-0.077834,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.000812,-0.075873,-0.068377,-0.104068,-0.077834,sell
2020-03-18,none,none,a30,a0,a0,a0,a0,none,none,none,a60,none,none,none,none,-0.031893,-0.019584,-0.023858,-0.094512,-0.040831,sell
2020-03-19,none,none,a30,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.015063, 0.023080, 0.018940,-0.113796, 0.001832,buy
2020-03-20,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,-0.054445,-0.045844, 0.018512,-0.114380,-0.067092,sell
