Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-16,none,none,none,a0,none,a90,none,a0,a120,a120,a135,none,a135,none,none,none,none,253.354583333333,114.355416666667,-0.0014906,-0.00274954,-0.0020865,-0.0095906,-0.0016988,sell
2016-07-17,none,none,a120,a0,none,none,none,none,none,a120,a135,none,a135,none,none,none,none,265.78875,115.31,-0.0039411,-0.00647226,-0.0048653,-0.0075123,-0.0049227,sell
2016-07-18,a150,none,a120,a0,none,a60,a0,none,a150,a120,a135,none,a135,none,none,none,a120,278.472916666667,116.261666666667,-0.0046067,-0.00479247,-0.0004722,-0.0048652,-0.0017740,sell
2016-07-19,a150,none,a120,a0,a60,none,a0,none,none,a120,a135,none,a135,none,a150,none,a120,291.419166666667,117.217916666667,-0.0015124, 0.00177818, 0.0030641, 0.0008839, 0.0057291,buy
2016-07-20,a150,a150,a120,a0,a60,none,none,a60,a180,a120,a135,none,a135,none,a150,none,a120,304.617916666667,118.17,-0.0033118, 0.00037433, 0.0010033,-0.0000534, 0.0069701,buy
2016-07-21,a150,a150,none,a0,a90,none,none,a60,a180,a120,a135,none,none,none,a150,none,a120,318.04375,119.125, 0.0013317, 0.00575424, 0.0058798, 0.0063910, 0.0080631,buy
2016-07-22,none,a150,none,a0,a90,a0,none,a90,none,none,a135,none,none,none,a150,a150,a120,331.670416666667,120.08,-0.0048976, 0.00727447, 0.0006227, 0.0008493, 0.0011250,sell
2016-07-23,none,a150,none,a0,none,a0,a60,a90,a150,none,none,none,none,none,a150,a150,none,345.464166666667,121.032916666667,-0.0055703,-0.00078077,-0.0027685,-0.0028429,-0.0027979,sell
2016-07-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,194.394583333333,121.99,-0.0047849,-0.01068036, 0.0004962, 0.0038946,-0.0036170,sell
2016-07-25,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,a150,none,13.4375,122.9425, 0.0057624,-0.00043461, 0.0108723, 0.0196461, 0.0087650,buy
2016-07-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,27.5666666666667,123.9, 0.0095896, 0.00411933, 0.0221847, 0.0210544, 0.0145332,buy
2016-07-27,none,none,none,none,none,a60,a120,a150,a90,none,none,none,none,none,none,a150,none,41.7591666666667,124.85375, 0.0018419,-0.00161409,-0.0026276,-0.0105423,-0.0046050,sell
2016-07-28,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,55.9829166666667,125.81,-0.0093268,-0.01089636,-0.0088112,-0.0096529,-0.0059371,sell
2016-07-29,none,a135,none,none,none,a90,a150,a180,none,none,none,none,a120,none,none,none,none,70.1941666666667,126.769166666667,-0.0097103,-0.01358085,-0.0138327,-0.0131516,-0.0108797,sell
2016-07-30,none,a135,none,none,a150,none,a150,none,a60,none,none,none,a120,none,none,none,none,84.34125,127.72,-0.0146526,-0.01502876,-0.0117659,-0.0153867,-0.0117812,sell
2016-07-31,none,a135,none,none,a150,a120,a180,a150,none,none,a150,none,a120,none,none,none,none,98.3629166666667,128.68, 0.0054439,-0.01009620,-0.0127353,-0.0126132,-0.0072008,sell
2016-08-01,none,a135,none,none,a120,none,a180,none,none,none,a150,none,a120,none,none,none,none,112.199166666667,129.64, 0.0088258,-0.01308650,-0.0127633,-0.0133484,-0.0101170,sell
2016-08-02,none,a135,none,none,a120,a150,none,a120,none,none,a150,none,a120,none,none,none,none,125.79,130.591666666667, 0.0215428, 0.00480088, 0.0003634,-0.0058184, 0.0072241,buy
2016-08-03,none,none,none,none,none,a150,a150,a120,a0,none,a150,none,a120,a90,none,a135,none,139.098333333333,131.55,-0.0158266,-0.00452497,-0.0063886,-0.0020447,-0.0099634,sell
2016-08-04,a180,none,a90,none,a90,a180,none,a90,a0,none,a150,a150,a120,a90,none,a135,none,152.0975,132.51, 0.0040979, 0.00987322, 0.0076561, 0.0097575, 0.0110024,buy
2016-08-05,a180,none,a90,none,none,a180,a120,a90,none,none,a150,a150,none,a90,none,a135,none,164.793333333333,133.47, 0.0049351, 0.00525499, 0.0043575, 0.0079389, 0.0058588,buy
2016-08-06,a180,none,a90,none,a60,none,none,none,none,none,a150,a150,none,a90,none,a135,none,177.210416666667,134.42875,-0.0003527, 0.00205759, 0.0035031, 0.0058824,-0.0023715,buy
2016-08-07,a180,none,a90,none,a60,a150,a90,a60,none,none,none,a150,none,a90,none,a135,none,189.38875,135.38,-0.0004576, 0.00153177, 0.0042412, 0.0058973, 0.0023691,buy
2016-08-08,a180,a120,a90,none,none,none,a90,none,none,none,none,a150,none,a90,none,a135,none,201.39,136.34,-0.0002444, 0.00030009, 0.0014544, 0.0013806, 0.0006897,buy
2016-08-09,a180,a120,none,none,none,a120,none,none,a60,none,none,a150,none,a90,none,none,none,213.28375,137.3,-0.0044258,-0.00621700,-0.0042691,-0.0025192,-0.0044119,sell
2016-08-10,a180,a120,none,none,none,a120,a60,none,none,none,none,a150,none,a90,none,none,none,225.146666666667,138.26,-0.0045969,-0.00694688,-0.0020462,-0.0025232,-0.0032947,sell
2016-08-11,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a90,237.06,139.22,-0.0066889,-0.00639300,-0.0007079,-0.0004506,-0.0014794,sell
2016-08-12,none,a120,none,none,a0,a90,none,a0,a90,none,none,none,none,none,a180,none,a90,249.103333333333,140.18,-0.0046164,-0.00550366,-0.0042587,-0.0019332,-0.0043138,sell
2016-08-13,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,261.346666666667,141.14,-0.0068795,-0.00642779,-0.0007587,-0.0013993,-0.0016225,sell
2016-08-14,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a180,none,a90,273.8525,142.1, 0.0041940, 0.00436178, 0.0082980, 0.0046458, 0.0027010,buy
2016-08-15,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,a180,a120,a90,286.664583333333,143.06, 0.0037118, 0.00283774, 0.0036387, 0.0046286, 0.0012569,buy
2016-08-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a120,a90,299.8075,144.02,-0.0001813,-0.00171745,-0.0023011, 0.0018027,-0.0020492,sell
2016-08-17,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,a180,a120,none,313.282083333333,144.98, 0.0012342,-0.00222994,-0.0046822, 0.0024048, 0.0015607,sell
2016-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,327.064583333333,145.94,-0.0081801, 0.00650962,-0.0033629,-0.0047215,-0.0086230,sell
2016-08-19,none,none,none,none,a90,a0,a60,a90,a180,none,none,a135,none,none,none,a120,none,341.10625,146.90875, 0.0044783, 0.00605808,-0.0008110,-0.0008110, 0.0053890,buy
2016-08-20,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a120,none,295.343333333333,147.87,-0.0014067, 0.00352650,-0.0087306,-0.0110184,-0.0006641,sell
2016-08-21,none,none,none,none,a120,none,a90,a120,none,none,none,a135,none,none,none,none,none,9.70125,148.83,-0.0100888,-0.00824338,-0.0084599,-0.0085443,-0.0139555,sell
2016-08-22,none,none,none,none,none,none,a90,none,a150,none,none,a135,none,none,none,none,none,24.1079166666667,149.790833333333,-0.0138504,-0.00689982,-0.0115544,-0.0106927,-0.0126746,sell
2016-08-23,none,none,none,none,a150,a60,a120,a150,none,none,none,a135,none,none,none,none,none,38.49,150.76,-0.0012785,-0.00347909, 0.0005225,-0.0052760,-0.0049190,sell
2016-08-24,none,none,none,a0,none,none,a120,none,a120,none,none,a135,none,none,none,none,none,52.7916666666667,151.72,-0.0012887,-0.00620453,-0.0033916,-0.0038064,-0.0046780,sell
2016-08-25,none,none,none,a0,a180,a90,a150,a180,none,none,none,a135,none,none,none,none,none,66.9675,152.686666666667,-0.0094623,-0.01005016,-0.0104099,-0.0075947,-0.0082136,sell
2016-08-26,none,none,none,a0,a180,none,a150,none,a90,none,none,none,none,none,none,none,none,80.9816666666667,153.65,-0.0127164,-0.00542130,-0.0025270, 0.0064062,-0.0001008,sell
2016-08-27,none,none,none,a0,a150,a120,a180,a150,a90,none,none,none,none,none,none,none,none,94.805,154.6175, 0.0186020, 0.02485509, 0.0222091, 0.0290083, 0.0184044,buy
2016-08-28,none,none,none,a0,a150,a120,a180,a150,none,none,none,none,none,none,none,none,none,108.42625,155.58125, 0.0281007, 0.02114417, 0.0206703, 0.0253966, 0.0094349,buy
2016-08-29,none,none,none,a0,none,a150,none,a120,a60,none,a180,none,a90,none,none,none,none,121.823333333333,156.55,-0.0056472,-0.00045829,-0.0006779,-0.0006038, 0.0002498,sell
2016-08-30,none,none,none,a0,a120,a150,a150,a120,none,none,a180,none,a90,none,none,none,none,134.99375,157.516666666667,-0.0097625,-0.00494977, 0.0023622,-0.0055516,-0.0051832,sell
2016-08-31,none,none,none,a0,none,none,none,none,none,none,a180,none,a90,none,none,none,none,147.9275,158.483333333333,-0.0057631,-0.00297404,-0.0027278,-0.0030316,-0.0029498,sell
2016-09-01,none,none,none,a0,a90,a180,a120,a90,none,none,a180,none,a90,none,none,none,none,160.628333333333,159.45125,-0.0061264,-0.00709453,-0.0059877,-0.0070945,-0.0053781,sell
2016-09-02,none,none,none,none,a90,none,a120,none,none,none,a180,none,a90,none,none,none,none,173.105416666667,160.42,-0.0088049,-0.00735270,-0.0047256,-0.0073048,-0.0084895,sell
2016-09-03,none,none,none,none,none,a150,none,a60,a0,none,a180,none,a90,none,none,none,none,185.376666666667,161.389583333333,-0.0054434,-0.00043499, 0.0027154,-0.0001614, 0.0013392,sell
2016-09-04,none,none,none,none,a60,a150,a90,a60,none,none,a180,a120,a90,none,none,none,a60,197.472083333333,162.35875,-0.0006450,-0.00056151, 0.0060560, 0.0004581, 0.0055716,buy
2016-09-05,none,none,none,none,none,none,none,none,none,a90,a180,a120,a90,none,a150,none,a60,209.43125,163.328333333333,-0.0023591,-0.00425389,-0.0013175,-0.0070326,-0.0074654,sell
2016-09-06,none,none,none,none,none,a120,a60,none,none,a90,a180,a120,none,none,a150,none,a60,221.306666666667,164.298333333333,-0.0042550,-0.00540872,-0.0001061,-0.0101889,-0.0094539,sell
2016-09-07,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,a150,none,a60,233.159583333333,165.26875, 0.0035655, 0.00088207, 0.0043829,-0.0005829,-0.0035792,sell
2016-09-08,none,none,none,none,none,a90,none,a0,a60,a90,none,a120,none,none,a150,a90,a60,245.056666666667,166.24, 0.0026154,-0.00169908, 0.0000950,-0.0017033, 0.0002272,sell
2016-09-09,none,none,none,none,a0,a90,none,a0,a60,a90,none,a120,none,none,a150,a90,a60,257.07375,167.212083333333,-0.0024547,-0.00661451,-0.0049751,-0.0068870,-0.0048429,sell
2016-09-10,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,a90,a60,269.285833333333,168.18375, 0.0021030, 0.00140250, 0.0011798,-0.0041289,-0.0011163,buy
2016-09-11,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,a90,none,281.7675,169.155416666667,-0.0011545,-0.00350489,-0.0012263,-0.0147392,-0.0014379,buy
2016-09-12,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,a90,none,294.580416666667,170.127916666667,-0.0032707,-0.00476637,-0.0022605,-0.0150242,-0.0024438,sell
2016-09-13,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,307.777083333333,171.1025,-0.0070330,-0.01237648,-0.0080860,-0.0146842,-0.0055555,sell
2016-09-14,none,none,none,a30,a60,none,none,none,a120,a90,none,none,none,a60,none,none,none,321.379583333333,172.075416666667, 0.0028400,-0.00596235,-0.0053207, 0.0013734, 0.0012623,sell
2016-09-15,none,a120,none,a30,none,a0,a60,a90,none,a90,none,none,none,a60,none,none,none,335.38125,173.049583333333,-0.0123388,-0.01156565,-0.0061451,-0.0147334,-0.0194513,sell
2016-09-16,none,a120,none,a30,a90,a0,a60,a90,a150,a90,none,none,none,a60,none,none,none,349.7425,174.024583333333,-0.0166402,-0.01276698,-0.0106734,-0.0180171,-0.0228954,sell
2016-09-17,none,a120,none,none,none,none,none,a120,none,a90,none,none,none,a60,a135,none,a45,79.3808333333333,174.999166666667,-0.0100211,-0.00833350,-0.0071913,-0.0089813,-0.0116227,sell
2016-09-18,none,a120,none,none,a120,none,a90,a120,a180,a90,none,none,none,a60,a135,none,a45,19.1875,175.975,-0.0042595,-0.00143288,-0.0058572,-0.0037484,-0.0028832,sell
2016-09-19,none,a120,none,none,a120,a60,none,a150,a180,a90,none,none,none,a60,a135,none,a45,34.0366666666667,176.951666666667,-0.0012247, 0.00058063,-0.0015556,-0.0018129, 0.0002687,buy
2016-09-20,none,a120,none,none,a150,a60,a120,a150,a150,a90,none,none,none,a60,a135,none,a45,48.8033333333333,177.9275,-0.0035787, 0.00009129,-0.0018807,-0.0044637,-0.0020711,sell
2016-09-21,none,a120,none,a45,a150,a90,none,a180,a150,a90,none,none,none,a60,a135,none,a45,63.38125,178.905416666667, 0.0031841, 0.00427142, 0.0042714, 0.0011612, 0.0023207,buy
2016-09-22,none,a120,none,a45,a180,a90,a150,a180,none,a90,none,none,none,a60,a135,none,a45,77.69,179.88375,-0.0079392,-0.00202402,-0.0010304,-0.0080672,-0.0103771,sell
2016-09-23,none,a120,none,a45,a180,a120,none,a150,a120,none,none,none,none,a60,none,none,none,91.6875,180.8625,-0.0116795,-0.02744684,-0.0086565,-0.0193204,-0.0115670,sell
2016-09-24,none,a120,none,a45,none,a120,a180,a150,none,none,none,none,none,a60,none,none,none,105.36125,181.841666666667, 0.0055240,-0.00042156, 0.0033951, 0.0067380,-0.0030942,buy
2016-09-25,none,a120,none,a45,a150,none,none,none,a90,none,none,none,none,none,none,none,none,118.7225,182.821666666667, 0.0046309, 0.00758912, 0.0093888, 0.0075818, 0.0075726,buy
2016-09-26,none,a120,none,a45,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,131.792916666667,183.8025,-0.0015024,-0.00399149,-0.0036383,-0.0084955,-0.0054162,sell
2016-09-27,none,a120,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,144.6075,184.78375, 0.0064037, 0.00673409, 0.0072108, 0.0043839, 0.0017366,buy
2016-09-28,none,a120,none,a45,a120,a180,a120,a90,a60,none,none,none,none,none,none,none,none,157.199583333333,185.76625, 0.0192273, 0.01696717, 0.0178142, 0.0061215, 0.0141068,buy
2016-09-29,none,none,none,none,none,a180,a120,a90,none,none,a150,none,none,none,a120,none,none,169.598333333333,186.748333333333, 0.0161718, 0.02091125, 0.0152983, 0.0162280, 0.0021381,buy
2016-09-30,none,none,none,none,a90,a150,none,none,none,none,a150,none,none,none,a120,none,a30,181.83375,187.730833333333, 0.0011626, 0.00042735,-0.0040800, 0.0045776,-0.0006199,sell
2016-10-01,none,none,none,none,none,a150,a90,a60,none,none,a150,none,a60,none,a120,none,a30,193.93125,188.715, 0.0038637, 0.00828552, 0.0102894, 0.0013461, 0.0034426,buy
2016-10-02,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,a120,none,a30,205.917083333333,189.699166666667,-0.0002090, 0.00761110, 0.0080803, 0.0040395, 0.0021128,buy
2016-10-03,none,none,none,a45,a60,a120,a60,none,a0,none,a150,none,a60,none,a120,a60,a30,217.818333333333,190.683333333333,-0.0004833, 0.00358245, 0.0057476,-0.0038443,-0.0071188,sell
2016-10-04,none,none,none,a45,none,none,a60,none,a0,none,a150,a90,a60,none,a120,a60,a30,229.670416666667,191.66875,-0.0035711,-0.00081354, 0.0063872,-0.0041940,-0.0104410,sell
2016-10-05,none,none,none,a45,none,a90,none,none,none,none,a150,a90,a60,none,none,a60,a30,241.515,192.654166666667,-0.0003676, 0.00033794, 0.0054619, 0.0009547,-0.0117878,buy
2016-10-06,none,none,none,a45,none,a90,none,a0,none,none,none,a90,a60,none,none,a60,none,253.40125,193.640416666667,-0.0007596, 0.00027279, 0.0014145,-0.0016870,-0.0069307,sell
2016-10-07,none,none,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,265.389166666667,194.6275,-0.0024503, 0.00435083, 0.0013524,-0.0061119,-0.0092033,sell
2016-10-08,none,none,none,a45,a0,a60,a0,none,none,none,none,a90,a60,none,none,a60,none,277.547083333333,195.615,-0.0046984, 0.00055826,-0.0000411,-0.0070284,-0.0099768,sell
2016-10-09,none,none,none,a45,none,none,a0,none,a60,none,none,a90,none,none,none,none,none,289.949583333333,196.6025,-0.0026087, 0.00219673,-0.0002013,-0.0028126,-0.0053345,sell
2016-10-10,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,302.669583333333,197.590833333333,-0.0076845,-0.00072207,-0.0012373,-0.0052288,-0.0097500,sell
2016-10-11,a150,none,none,a45,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,315.775833333333,198.58,-0.0112441,-0.01914996,-0.0122071,-0.0154481,-0.0157763,sell
2016-10-12,a150,none,none,a45,none,a0,none,none,a90,none,none,none,none,a45,none,none,none,329.32125,199.56875,-0.0114757,-0.01900004,-0.0125291,-0.0148437,-0.0142975,sell
2016-10-13,a150,none,a60,a45,a60,a0,a60,a90,none,none,none,none,none,a45,none,none,none,343.331666666667,200.55875,-0.0048124,-0.00826162,-0.0065101,-0.0113106,-0.0079274,sell
2016-10-14,a150,a90,a60,a45,none,none,none,none,a120,none,a135,none,none,a45,none,none,none,237.790416666667,201.54875,-0.0011372,-0.00769595,-0.0013840,-0.0129298,-0.0043136,sell
2016-10-15,none,a90,a60,a45,a90,none,a90,a120,none,none,a135,none,none,a45,none,a45,none,12.6329166666667,202.539583333333,-0.0017606, 0.00242533, 0.0033309,-0.0099798, 0.0065697,buy
2016-10-16,none,a90,a60,a45,none,none,none,none,a150,none,a135,none,none,a45,none,a45,none,27.7416666666667,203.530833333333, 0.0001643,-0.00564539,-0.0018262,-0.0064720, 0.0012464,sell
2016-10-17,none,a90,none,none,a120,a60,a120,a150,none,none,a135,none,none,a45,none,a45,none,42.95875,204.522916666667,-0.0013748,-0.00935760,-0.0048221,-0.0076690, 0.0003735,sell
2016-10-18,none,none,none,none,none,none,none,none,a180,none,a135,none,a45,a45,none,a45,none,58.11125,205.515416666667,-0.0031668,-0.01743160, 0.0024409,-0.0092683,-0.0081369,sell
2016-10-19,a135,none,none,none,a150,a90,a150,a180,none,none,a135,none,a45,a45,none,a45,none,73.0370833333334,206.507916666667,-0.0068218,-0.02490660, 0.0023878,-0.0181679,-0.0079286,sell
2016-10-20,a135,none,none,none,none,none,none,none,a150,none,a135,none,a45,a45,none,a45,none,87.6095833333333,207.5025,-0.0041364,-0.00645078,-0.0001896,-0.0137236,-0.0040853,sell
2016-10-21,a135,none,none,none,a180,a120,a180,a150,a150,none,none,none,a45,a45,none,none,none,101.761666666667,208.49625, 0.0030008, 0.00262208, 0.0036854, 0.0024436, 0.0010755,buy
2016-10-22,a135,none,a45,none,a180,none,a180,none,none,none,none,none,a45,a45,none,none,none,115.470833333333,209.491666666667,-0.0033914,-0.00342432, 0.0012983,-0.0010117,-0.0036260,sell
2016-10-23,a135,none,a45,none,none,a150,a150,a120,a120,none,none,none,a45,none,a90,none,none,128.760833333333,210.486666666667, 0.0039512, 0.00042217, 0.0091861, 0.0044998, 0.0083080,buy
2016-10-24,none,none,a45,none,a150,none,a150,a120,none,none,none,none,a45,none,a90,none,none,141.674166666667,211.48375,-0.0067491,-0.00489999,-0.0028561,-0.0059073,-0.0093918,sell
2016-10-25,none,none,a45,none,none,a180,none,none,a90,none,none,none,none,none,a90,none,none,154.280833333333,212.480416666667,-0.0226271,-0.01740041,-0.0089864,-0.0204303, 0.0109788,sell
2016-10-26,none,none,none,none,a120,a180,a120,a90,a90,none,none,none,none,none,a90,none,a0,166.639166666667,213.4775,-0.0160794,-0.01529483,-0.0113174,-0.0175539, 0.0078004,sell
2016-10-27,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a0,178.813333333333,214.475833333333,-0.0080047,-0.00351969,-0.0034532,-0.0049707,-0.0008627,sell
2016-10-28,a120,none,none,none,none,a150,a90,a60,a60,none,none,none,none,none,a90,a30,a0,190.85375,215.475, 0.0016319, 0.00665836, 0.0022085, 0.0058945, 0.0056471,buy
2016-10-29,a120,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,a30,a0,202.802916666667,216.473333333333,-0.0079351,-0.00354685,-0.0058456,-0.0009886,-0.0041154,sell
2016-10-30,a120,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a30,a0,214.693333333333,217.473333333333,-0.0052325,-0.00468940,-0.0052340,-0.0068991,-0.0048686,sell
2016-10-31,a120,none,a30,none,a60,a120,a60,none,none,none,a120,none,none,none,none,a30,a0,226.554583333333,218.473333333333,-0.0092798,-0.00866669,-0.0106071,-0.0060655,-0.0100505,sell
2016-11-01,a120,a60,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,a30,a0,238.410833333333,219.474583333333,-0.0104616,-0.01034699,-0.0117314,-0.0119596,-0.0112602,sell
2016-11-02,none,a60,a30,none,none,a90,none,a0,a0,none,a120,none,none,none,none,a30,a0,250.28625,220.47625,-0.0098014,-0.00967344,-0.0113120,-0.0113120,-0.0110734,sell
2016-11-03,none,a60,a30,none,none,none,none,a0,a0,none,a120,none,a30,none,none,none,none,262.212916666667,221.477916666667,-0.0003737,-0.00417557,-0.0100006,-0.0051128, 0.0031784,sell
