Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-06,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00148578,-0.00079689,-0.00148578,-0.00382252,-0.00070049,sell
2017-09-07,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00148578,-0.00079689,-0.00148578,-0.00382252,-0.00070049,sell
2017-09-08,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00175954,-0.00154386,-0.00181619,-0.00380422,-0.00183123,sell
2017-09-09,1,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00135092,-0.00113119,-0.00148164,-0.00256239,-0.00136672,sell
2017-09-10,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00312773, 0.00414874, 0.00133394, 0.00312773, 0.00362576,buy
2017-09-11,2,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.00438657, 0.00332899, 0.00263353, 0.00407528, 0.00448483,buy
2017-09-12,2,0,1,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.00357577, 0.00242432, 0.00179989, 0.00350604, 0.00364204,buy
2017-09-13,2,0,1,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.00357577, 0.00242432, 0.00179989, 0.00350604, 0.00364204,buy
2017-09-14,2,1,1,0,0,0,3,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.00162222, 0.00053435, 0.00014402, 0.00123378, 0.00151521,buy
2017-09-15,2,1,1,0,0,0,4,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1, 0.00140169, 0.00107444, 0.00125851, 0.00160974, 0.00164260,buy
2017-09-16,2,1,1,0,0,0,4,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1, 0.00140169, 0.00107444, 0.00125851, 0.00160974, 0.00164260,buy
2017-09-17,2,1,0,0,0,1,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1, 0.00123623, 0.00098671, 0.00133407, 0.00128473, 0.00112605,buy
2017-09-18,1,1,0,0,0,1,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.00123714, 0.00080270, 0.00135431, 0.00106957, 0.00088968,buy
2017-09-19,2,1,0,0,0,1,4,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1, 0.00031311, 0.00008823, 0.00010716, 0.00022583, 0.00024773,buy
2017-09-20,2,1,0,0,0,1,3,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.00062482,-0.00126661,-0.00126661,-0.00100712,-0.00140015,sell
2017-09-21,2,0,0,0,0,1,3,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.00063967,-0.00113443,-0.00107464,-0.00088549,-0.00120818,sell
2017-09-22,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00106440,-0.00091415, 0.00092007, 0.00096393, 0.00178885,buy
2017-09-23,1,0,0,0,0,0,4,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00067508,-0.00037335,-0.00009261, 0.00076399, 0.00174692,buy
2017-09-24,1,1,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00001426, 0.00034897, 0.00072964, 0.00000586, 0.00176009,buy
2017-09-25,1,1,0,0,0,0,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.00047658,-0.00183165,-0.00120068,-0.00186686,-0.00130191,sell
2017-09-26,1,1,0,0,0,1,3,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.00146113, 0.00166574, 0.00172983, 0.00175802, 0.00214257,buy
2017-09-27,1,1,0,0,0,1,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.00208966, 0.00189601, 0.00207916, 0.00204274, 0.00207197,buy
2017-09-28,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.00222698, 0.00139690, 0.00146650, 0.00293825, 0.00223538,buy
2017-09-29,2,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.00209673, 0.00077969, 0.00088483, 0.00143223, 0.00172209,buy
2017-09-30,2,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.00209673, 0.00077969, 0.00088483, 0.00143223, 0.00172209,buy
2017-10-01,3,0,0,0,1,1,1,3,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.00254260, 0.00155965, 0.00250514, 0.00281420, 0.00283071,buy
2017-10-02,3,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.00229755, 0.00114323, 0.00264304, 0.00251336, 0.00251336,buy
2017-10-03,4,0,0,0,1,1,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.00337450, 0.00349183, 0.00336840, 0.00346469, 0.00346469,buy
2017-10-04,4,0,0,0,2,0,1,2,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.00225634, 0.00291202, 0.00213758, 0.00213758, 0.00300192,buy
2017-10-05,4,0,0,0,2,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.00175792, 0.00124498, 0.00195687, 0.00223575, 0.00107388,buy
2017-10-06,3,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00161149, 0.00154302, 0.00161149, 0.00161149, 0.00277024,buy
2017-10-07,3,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00161149, 0.00154302, 0.00161149, 0.00161149, 0.00277024,buy
2017-10-08,2,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00061775, 0.00075927, 0.00086461, 0.00072981, 0.00223119,buy
2017-10-09,2,0,0,0,2,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00037949,-0.00014762, 0.00037517, 0.00022285, 0.00078348,buy
2017-10-10,2,0,0,0,0,0,2,0,3,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00018272, 0.00160161, 0.00181979, 0.00340010, 0.00116654,buy
2017-10-11,2,0,0,0,0,0,2,0,3,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00022538, 0.00074656, 0.00082515, 0.00280979, 0.00077551,buy
2017-10-12,2,0,0,0,0,0,3,0,4,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.00048113, 0.00025686, 0.00054679, 0.00198319, 0.00047657,buy
2017-10-13,1,0,0,1,0,0,3,0,4,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00076716,-0.00082131,-0.00034209, 0.00034616, 0.00064003,buy
2017-10-14,1,0,0,1,0,0,3,0,4,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00076716,-0.00082131,-0.00034209, 0.00034616, 0.00064003,buy
2017-10-15,1,0,0,1,0,0,3,0,3,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00068125, 0.00032000, 0.00057713, 0.00081724, 0.00061848,buy
2017-10-16,1,0,0,2,0,0,4,1,2,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.00020291, 0.00020291, 0.00008517, 0.00001170,-0.00008327,buy
2017-10-17,1,0,0,2,0,0,4,1,2,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.00020291, 0.00020291, 0.00008517, 0.00001170,-0.00008327,buy
2017-10-18,1,0,0,1,0,0,3,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.00073315, 0.00068729, 0.00097653, 0.00158913, 0.00005871,buy
2017-10-19,1,0,0,1,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.00038676, 0.00009205, 0.00090009, 0.00215145,-0.00079079,buy
2017-10-20,1,0,0,1,1,0,2,2,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0, 0.00448631, 0.00448631, 0.00112217, 0.00546112, 0.00308956,buy
2017-10-21,2,0,0,1,1,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.00446612, 0.00490544, 0.00204527, 0.00553964, 0.00358950,buy
2017-10-22,1,0,1,1,1,0,2,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.00128036,-0.00174655,-0.00186073,-0.00254724,-0.00116466,sell
2017-10-23,1,0,1,1,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00102905,-0.00114306,-0.00095393,-0.00234438,-0.00058419,sell
2017-10-24,1,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00080573,-0.00194939,-0.00124427,-0.00143573,-0.00161156,sell
2017-10-25,1,0,1,0,1,0,2,2,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00043854,-0.00018539,-0.00070634, 0.00007245,-0.00198257,sell
2017-10-26,1,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00071572, 0.00071572, 0.00002787, 0.00110278,-0.00153038,buy
2017-10-27,2,0,1,0,1,0,3,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.00256933, 0.00170124, 0.00184545, 0.00293549, 0.00216188,buy
2017-10-28,2,0,0,0,0,0,3,2,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.00242045, 0.00171028, 0.00212805, 0.00171587, 0.00219093,buy
2017-10-29,2,0,0,0,0,0,3,2,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.00242045, 0.00171028, 0.00212805, 0.00171587, 0.00219093,buy
2017-10-30,2,0,1,0,0,0,4,2,2,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1, 0.00044298, 0.00049570, 0.00074745, 0.00029644, 0.00052001,buy
2017-10-31,2,0,1,0,0,0,4,2,2,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1, 0.00044298, 0.00049570, 0.00074745, 0.00029644, 0.00052001,buy
2017-11-01,1,0,1,1,0,0,4,2,2,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1, 0.00074333, 0.00103052, 0.00078527, 0.00057711,-0.00025126,buy
2017-11-02,1,1,1,1,0,0,4,2,2,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.00003378, 0.00183384, 0.00030303, 0.00037329,-0.00002441,buy
2017-11-03,1,1,1,1,0,0,4,2,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1, 0.00017602, 0.00178881, 0.00118034, 0.00110833, 0.00083777,buy
2017-11-04,1,1,1,1,0,0,3,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.00015639, 0.00197238, 0.00101261, 0.00121780, 0.00134057,buy
2017-11-05,1,2,1,1,0,0,2,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.00057640, 0.00171544, 0.00021716, 0.00175821, 0.00235640,buy
2017-11-06,1,2,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.00172902, 0.00183556, 0.00140158, 0.00183556, 0.00151523,buy
2017-11-07,0,2,1,1,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00182653, 0.00242460, 0.00123378, 0.00176380, 0.00198410,buy
2017-11-08,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00094972,-0.00120524,-0.00025992,-0.00050098,-0.00046386,sell
2017-11-09,1,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00135956,-0.00103791,-0.00177686,-0.00168495,-0.00166424,sell
2017-11-10,1,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00135956,-0.00103791,-0.00177686,-0.00168495,-0.00166424,sell
2017-11-11,1,0,0,0,0,0,2,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00132226,-0.00141293,-0.00124440,-0.00151642,-0.00135381,sell
2017-11-12,1,0,0,0,0,0,2,2,1,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00031056,-0.00086091,-0.00098652,-0.00022199,-0.00013747,sell
2017-11-13,1,0,1,0,0,0,2,2,1,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00066559,-0.00076510,-0.00076895, 0.00009570,-0.00029495,sell
2017-11-14,1,0,1,0,0,0,2,2,1,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.00110695,-0.00188082,-0.00188082,-0.00110695,-0.00180713,sell
2017-11-15,1,0,1,0,0,0,2,2,1,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.00110695,-0.00188082,-0.00188082,-0.00110695,-0.00180713,sell
2017-11-16,1,1,2,0,0,0,2,2,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.00358812, 0.00184017, 0.00184017, 0.00251719, 0.00208505,buy
2017-11-17,1,1,2,0,0,0,3,2,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.00388981, 0.00110762, 0.00072949, 0.00247796, 0.00242616,buy
2017-11-18,0,1,2,0,0,0,3,2,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.00602659, 0.00366246, 0.00359744, 0.00342411, 0.00362077,buy
2017-11-19,0,1,2,0,0,0,3,2,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0, 0.00621654, 0.00468423, 0.00338172, 0.00338172, 0.00336630,buy
2017-11-20,0,2,1,0,0,0,4,2,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.00261768, 0.00061660, 0.00163833, 0.00170219, 0.00170219,buy
2017-11-21,0,2,1,0,0,0,4,2,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.00261768, 0.00061660, 0.00163833, 0.00170219, 0.00170219,buy
2017-11-22,0,2,1,0,0,0,4,3,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.00169823, 0.00061099, 0.00132375, 0.00167857, 0.00169823,buy
2017-11-23,1,2,1,0,0,0,3,2,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.00171198, 0.00212723, 0.00196225, 0.00175875, 0.00196225,buy
2017-11-24,1,2,0,0,0,0,3,2,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.00108645, 0.00080897, 0.00040663,-0.00062388, 0.00034423,buy
2017-11-25,1,1,0,0,0,0,3,2,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.00212362, 0.00143954, 0.00143954, 0.00129967, 0.00142999,buy
2017-11-26,1,1,0,0,0,0,4,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00203397, 0.00184305, 0.00214812, 0.00186991, 0.00240435,buy
2017-11-27,1,2,0,0,0,0,4,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.00206248, 0.00237428, 0.00259690, 0.00237740, 0.00362298,buy
2017-11-28,1,1,0,0,0,0,5,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0, 0.00257313, 0.00315562, 0.00344550, 0.00341012, 0.00346990,buy
2017-11-29,1,2,0,0,0,0,5,2,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0, 0.00333971, 0.00285535, 0.00317618, 0.00376750, 0.00285302,buy
2017-11-30,1,2,0,0,0,0,4,2,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0, 0.00470110, 0.00334670, 0.00396981, 0.00447489, 0.00351616,buy
2017-12-01,1,2,0,0,0,0,4,2,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0, 0.00411080, 0.00171074, 0.00178104, 0.00505533, 0.00151781,buy
2017-12-02,1,2,0,0,0,0,4,2,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0, 0.00411080, 0.00171074, 0.00178104, 0.00505533, 0.00151781,buy
2017-12-03,1,2,0,0,0,0,3,2,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.00517231, 0.00111746, 0.00092754, 0.00579701, 0.00112537,buy
2017-12-04,1,1,0,0,0,0,2,2,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.00595746, 0.00182060, 0.00092087, 0.00188472, 0.00063123,buy
2017-12-05,1,1,0,0,0,0,2,3,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.00401937,-0.00074962,-0.00130784, 0.00014053,-0.00139038,sell
2017-12-06,1,0,1,0,0,0,3,3,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.00222893,-0.00241197,-0.00114446,-0.00093651,-0.00066725,sell
2017-12-07,1,0,1,0,0,0,2,3,1,2,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.00454320, 0.00124648, 0.00157575, 0.00314704, 0.00125427,buy
2017-12-08,1,0,1,0,0,0,3,3,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.00291062, 0.00312698, 0.00398333, 0.00375073, 0.00218025,buy
2017-12-09,1,0,1,0,0,0,2,3,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.00369157, 0.00251321, 0.00244068, 0.00264193, 0.00269486,buy
2017-12-10,1,0,1,0,0,0,2,4,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.00142463,-0.00085009, 0.00209391, 0.00332251, 0.00223297,buy
2017-12-11,1,0,1,0,0,0,2,3,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.00048143, 0.00126413, 0.00077243, 0.00150682, 0.00122014,buy
2017-12-12,1,0,3,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1, 0.00119944, 0.00190207, 0.00183765, 0.00241929, 0.00237870,buy
2017-12-13,1,0,3,0,0,0,2,3,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,-0.00424198,-0.00275973,-0.00079687,-0.00079687,-0.00084027,sell
2017-12-14,2,0,2,0,0,0,2,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00061196, 0.00021349,-0.00001803,-0.00001803, 0.00040923,buy
2017-12-15,1,0,2,0,0,0,4,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00224565, 0.00210060, 0.00125735, 0.00210060, 0.00211184,buy
2017-12-16,1,0,2,0,0,0,3,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00229171, 0.00256641, 0.00211371, 0.00267793, 0.00256641,buy
2017-12-17,2,0,2,0,0,0,3,3,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00471936, 0.00451589, 0.00434530, 0.00435883, 0.00575003,buy
2017-12-18,1,0,2,0,0,0,2,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00485565, 0.00359203, 0.00444385, 0.00377723, 0.00222687,buy
2017-12-19,1,0,1,0,0,0,2,3,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00227588, 0.00111955, 0.00210453, 0.00093046, 0.00039169,buy
2017-12-20,1,0,1,1,0,0,2,3,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00138030, 0.00107589, 0.00167597,-0.00008619, 0.00226224,buy
2017-12-21,1,0,0,1,0,0,1,3,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00005494, 0.00004352, 0.00083336,-0.00019557, 0.00047111,buy
2017-12-22,2,0,0,1,0,0,1,4,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.00005038,-0.00120647,-0.00072614,-0.00024941,-0.00039302,sell
2017-12-23,3,0,0,2,0,0,2,4,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,-0.00075957,-0.00105038,-0.00068755,-0.00069428,-0.00095396,sell
2017-12-24,3,0,1,2,0,0,2,3,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.00028578, 0.00057815,-0.00003722,-0.00028227, 0.00062216,buy
2017-12-25,3,0,1,2,0,0,2,3,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.00028578, 0.00057815,-0.00003722,-0.00028227, 0.00062216,buy
2017-12-26,3,0,1,2,0,0,2,4,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.00122003, 0.00248453, 0.00035569, 0.00027376, 0.00210135,buy
2017-12-27,2,0,1,2,0,0,2,3,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1, 0.00097467, 0.00190967, 0.00077122, 0.00077122, 0.00150313,buy
2017-12-28,2,0,1,1,0,0,2,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.00098245, 0.00186653, 0.00104256, 0.00104256, 0.00171292,buy
2017-12-29,2,0,1,1,0,0,2,3,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.00053367, 0.00186402, 0.00058587, 0.00058587, 0.00171527,buy
2017-12-30,1,0,1,0,0,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.00100129, 0.00261234, 0.00198725, 0.00164714, 0.00192886,buy
2017-12-31,1,0,1,0,0,0,2,2,3,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.00154300, 0.00146096, 0.00134551, 0.00194670, 0.00227900,buy
2018-01-01,1,0,1,0,0,0,2,2,3,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.00154300, 0.00146096, 0.00134551, 0.00194670, 0.00227900,buy
2018-01-02,1,0,1,0,0,0,1,2,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.00321083, 0.00273465, 0.00370596, 0.00315355, 0.00366654,buy
2018-01-03,1,0,1,0,1,0,2,2,5,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1, 0.00521089, 0.00525272, 0.00439197, 0.00521089, 0.00443921,buy
2018-01-04,1,0,0,0,2,0,2,2,5,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1, 0.00527123, 0.00521024, 0.00420622, 0.00527123, 0.00385597,buy
2018-01-05,1,0,0,0,2,0,1,1,6,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1, 0.00479605, 0.00479605, 0.00402105, 0.00479605, 0.00389040,buy
2018-01-06,1,0,0,0,2,0,1,0,6,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0, 0.00344455, 0.00377524, 0.00278651, 0.00344455, 0.00324172,buy
2018-01-07,1,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.00217330, 0.00305057, 0.00214205, 0.00223277, 0.00300546,buy
2018-01-08,1,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.00217330, 0.00305057, 0.00214205, 0.00223277, 0.00300546,buy
2018-01-09,1,0,0,1,2,0,1,0,4,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.00159381, 0.00174431, 0.00216981, 0.00208505, 0.00304377,buy
2018-01-10,2,0,0,1,2,0,1,1,4,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.00078180, 0.00293525, 0.00124981, 0.00124981, 0.00361184,buy
2018-01-11,2,0,0,1,0,0,1,1,4,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.00431228, 0.00859027, 0.00582006, 0.00582006, 0.00759500,buy
2018-01-12,2,0,0,1,0,0,1,2,4,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.00508232, 0.00938480, 0.00626145, 0.00602198, 0.00832460,buy
