Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-26,0,1,0,1,2,2,1,1,0,0,1,2,1, 0.0524785, 0.0579087, 0.058016, 0.0048874, 0.00500952,buy
2017-08-27,0,3,0,0,2,1,1,0,1,1,1,2,0, 0.0288924, 0.0136778, 0.031584, 0.0337275, 0.02889240,buy
2017-08-28,0,4,1,0,2,2,1,1,0,1,1,4,1, 0.0139365, 0.0049554,-0.010409,-0.0178716,-0.01801489,sell
2017-08-29,0,3,1,0,1,1,1,0,1,0,0,3,1, 0.0073828, 0.0048003, 0.005406,-0.0044241,-0.01322596,buy
2017-08-30,2,4,0,0,1,1,1,2,1,0,1,3,0,-0.0055903, 0.0016646,-0.007239,-0.0009457,-0.00598565,sell
2017-08-31,1,4,1,0,0,0,0,2,0,0,0,3,1,-0.0001884, 0.0106028, 0.014906,-0.0034127, 0.01060280,buy
2017-09-01,2,2,1,1,1,1,1,1,2,1,0,2,1, 0.0012268, 0.0084754, 0.006503, 0.0012268,-0.01893200,sell
2017-09-02,2,2,2,1,0,2,1,2,2,1,0,3,0,-0.0103990,-0.0109799,-0.010980,-0.0103990,-0.01519385,sell
2017-09-03,1,2,2,2,0,1,0,2,2,0,0,3,1,-0.0291240,-0.0230581,-0.025406,-0.0230693,-0.02540294,sell
2017-09-04,1,3,1,3,2,0,1,2,2,0,1,3,1,-0.0139177,-0.0093697,-0.009702, 0.0107643,-0.00538615,sell
2017-09-05,2,3,2,2,1,0,0,2,3,1,0,3,1,-0.0318715,-0.0240452,-0.029437,-0.0219731,-0.02828590,sell
2017-09-06,2,3,4,1,1,1,1,1,3,3,1,2,1, 0.0227209, 0.0209285, 0.018965, 0.0303106, 0.02904590,buy
2017-09-07,1,3,4,1,0,1,1,2,2,2,1,2,0, 0.0043333, 0.0045736, 0.004961, 0.0039097, 0.00343033,buy
2017-09-08,1,5,2,2,0,1,1,1,2,3,1,2,1, 0.0013647, 0.0010461, 0.004856, 0.0031352, 0.00042129,buy
2017-09-09,2,6,2,2,0,2,1,2,2,3,3,2,1,-0.0167608,-0.0139921,-0.015784,-0.0176241,-0.01762410,sell
2017-09-10,1,5,2,0,1,2,0,2,1,3,3,1,1,-0.0057011,-0.0181544,-0.000754,-0.0002961,-0.00564818,sell
2017-09-11,1,4,3,0,1,3,2,2,0,3,3,1,1,-0.0001387,-0.0001387,-0.005540,-0.0001387,-0.01864184,sell
2017-09-12,1,3,2,0,1,3,1,2,1,3,2,1,0, 0.0024346, 0.0046853,-0.001543, 0.0110925, 0.00342867,buy
2017-09-13,1,3,1,1,3,1,2,1,0,2,3,1,1,-0.0319398,-0.0315225,-0.033240,-0.0202682,-0.02438889,sell
2017-09-14,1,2,0,1,3,1,1,2,1,1,2,1,0,-0.0517864,-0.0504898,-0.046467,-0.0494379,-0.00092427,sell
2017-09-15,1,3,1,1,1,3,2,1,1,1,3,2,0,-0.0323943,-0.0333671,-0.022534,-0.0267672,-0.03272027,sell
2017-09-16,1,2,2,0,1,2,1,1,1,0,2,3,0, 0.0345746,-0.0049389, 0.035828, 0.0338985, 0.03823542,buy
2017-09-17,2,3,3,1,2,1,2,1,2,1,2,3,1,-0.0005712,-0.0005712,-0.000571, 0.0050128,-0.02544678,sell
2017-09-18,3,2,1,3,2,1,2,2,3,0,1,3,1, 0.0206076,-0.0169225, 0.015618, 0.0207975,-0.01692252,sell
2017-09-19,2,2,2,3,1,1,1,2,3,1,1,3,0, 0.0090842, 0.0012509, 0.010815, 0.0071135, 0.00561359,buy
2017-09-20,1,2,2,2,0,1,0,1,2,1,1,3,0, 0.0204133, 0.0204851, 0.021180, 0.0211895, 0.02381707,buy
2017-09-21,1,2,2,2,1,1,0,1,3,2,1,2,0, 0.0145609, 0.0220946, 0.030058, 0.0220596, 0.02205956,buy
2017-09-22,1,1,1,3,2,1,1,0,2,2,1,2,1,-0.0192783,-0.0189857,-0.032066,-0.0157604,-0.01904039,sell
2017-09-23,0,2,1,1,3,1,0,1,2,2,1,1,1, 0.0059150, 0.0158121, 0.008295, 0.0087038,-0.00391915,buy
2017-09-24,0,2,2,1,2,1,0,1,2,2,1,2,0,-0.0078663,-0.0109516,-0.005790,-0.0107905,-0.00197421,sell
2017-09-25,0,2,1,1,0,4,0,1,2,2,1,1,1,-0.0196250,-0.0127058,-0.019553,-0.0195533,-0.01392686,sell
2017-09-26,1,1,1,2,0,4,0,1,3,1,2,1,1, 0.0010015, 0.0040163,-0.000873, 0.0020090, 0.00470051,sell
2017-09-27,1,2,1,2,1,1,1,0,2,1,2,2,0, 0.0010556, 0.0003969,-0.002313, 0.0003969,-0.00426575,sell
2017-09-28,1,3,1,2,1,0,0,1,3,2,0,1,1,-0.0084375,-0.0064485,-0.007796,-0.0031577,-0.00363875,sell
2017-09-29,2,2,1,2,1,2,1,2,3,2,0,2,0,-0.0209799,-0.0174351,-0.014890,-0.0162093,-0.01810900,sell
2017-09-30,1,2,1,2,0,2,1,1,2,2,0,2,0, 0.0046071, 0.0254282, 0.018582,-0.0005638, 0.00839915,buy
2017-10-01,1,2,3,1,1,0,0,2,2,2,1,0,1,-0.0105795,-0.0104198,-0.013629,-0.0061057,-0.00656900,sell
2017-10-02,1,3,1,1,2,0,1,1,2,2,1,1,0,-0.0041710,-0.0122169,-0.000942,-0.0009417, 0.02212482,sell
2017-10-03,2,2,1,3,1,0,0,2,3,3,0,0,1,-0.0057784,-0.0099199,-0.007076,-0.0150145,-0.01206086,sell
2017-10-04,1,2,3,2,1,2,1,2,2,3,2,0,1, 0.0199851, 0.0282388, 0.019589, 0.0173426, 0.01958853,buy
2017-10-05,1,2,3,0,0,4,1,1,2,4,2,0,0,-0.0003089, 0.0026676, 0.002716, 0.0089049, 0.00642597,buy
2017-10-06,2,3,4,1,0,4,1,2,2,4,3,1,1, 0.0010116, 0.0026118, 0.002943, 0.0094649, 0.00172409,buy
2017-10-07,2,3,2,1,1,4,1,1,3,5,2,1,0, 0.0016627, 0.0046093, 0.004502,-0.0012671, 0.01101485,buy
2017-10-08,1,4,5,0,1,4,1,2,3,4,3,1,1,-0.0015267,-0.0017616, 0.013096, 0.0128245, 0.01593317,buy
2017-10-09,1,0,4,0,0,5,1,1,3,2,2,1,0, 0.0003094,-0.0155500,-0.015067,-0.0198002, 0.01067297,sell
2017-10-10,1,1,2,1,2,7,1,2,1,3,4,2,1,-0.0023523,-0.0132787,-0.003363,-0.0033634,-0.00403648,sell
2017-10-11,1,2,2,0,2,5,1,1,1,2,3,3,1, 0.0111915, 0.0032793, 0.011450, 0.0111915, 0.00920360,buy
2017-10-12,1,1,3,1,4,3,0,2,1,2,4,3,1, 0.0309066, 0.0175603, 0.031040, 0.0310403, 0.03104025,buy
2017-10-13,0,0,4,1,4,4,1,1,1,1,4,4,1, 0.0139257, 0.0140026, 0.013266, 0.0152891, 0.01392570,buy
2017-10-14,0,2,4,1,2,2,0,0,1,2,4,4,0, 0.0158019, 0.0118170, 0.014156, 0.0164678, 0.01971091,buy
2017-10-15,1,2,2,2,3,1,2,0,0,0,4,5,0, 0.0186144,-0.0064473,-0.000899,-0.0023338, 0.01073700,sell
2017-10-16,1,1,1,3,1,2,1,0,1,1,3,3,0, 0.0114778, 0.0106554, 0.030917,-0.0034271, 0.05128246,buy
2017-10-17,3,1,2,2,1,2,1,1,0,1,3,4,1, 0.0193629, 0.0186232, 0.022389, 0.0080662, 0.02126406,buy
2017-10-18,2,0,2,1,1,2,1,0,1,1,2,2,1,-0.0207959,-0.0208113,-0.020796,-0.0162875,-0.02079586,sell
2017-10-19,2,0,1,2,2,1,2,0,0,1,2,3,0,-0.0031440, 0.0084253, 0.011441, 0.0041172, 0.01087411,buy
2017-10-20,2,1,2,2,1,0,2,0,2,0,1,3,0,-0.0144192,-0.0144192,-0.016517,-0.0129633,-0.01586348,sell
2017-10-21,2,1,3,1,1,0,2,0,2,1,0,3,0,-0.0161883,-0.0124444,-0.015721,-0.0069321,-0.01618830,sell
2017-10-22,1,1,3,1,1,0,1,1,2,0,0,3,0,-0.0093112,-0.0018928,-0.009634, 0.0052531,-0.00513080,sell
2017-10-23,1,1,2,1,1,1,1,0,3,0,0,2,1, 0.0007396,-0.0045539, 0.001069,-0.0045539,-0.01564750,sell
2017-10-24,2,2,1,0,1,2,2,1,2,1,1,1,0, 0.0135466, 0.0100702, 0.009944, 0.0081713, 0.00817027,buy
2017-10-25,1,2,1,0,3,3,2,1,3,2,0,1,1, 0.0053580, 0.0063282, 0.006328, 0.0029019, 0.00114172,buy
2017-10-26,2,1,1,0,2,3,1,0,3,3,0,1,1,-0.0058896, 0.0028398,-0.010451,-0.0092264,-0.00780754,sell
2017-10-27,1,2,1,0,1,3,2,1,2,2,0,1,0,-0.0037461,-0.0047123,-0.006039,-0.0071132,-0.00436999,sell
2017-10-28,1,2,0,0,1,2,2,1,0,2,0,0,1, 0.0006042,-0.0074295,-0.023608,-0.0113713,-0.00717279,sell
2017-10-29,1,1,0,0,3,1,1,0,0,2,1,1,1, 0.0096798, 0.0096798, 0.009680, 0.0087336, 0.03741657,buy
2017-10-30,2,2,1,0,2,1,2,1,2,2,1,0,0, 0.0063578, 0.0082225, 0.008328, 0.0083284, 0.00529119,buy
2017-10-31,2,1,2,0,2,2,1,0,2,2,2,1,1,-0.0140086,-0.0111058,-0.021713,-0.0113986,-0.01139864,sell
2017-11-01,0,1,2,2,1,1,1,1,1,0,2,2,0, 0.0153289,-0.0115481,-0.004528, 0.0115629, 0.01045049,buy
2017-11-02,1,2,1,3,1,1,0,1,1,1,2,3,1, 0.0006210,-0.0150021, 0.007396,-0.0183096,-0.01506333,sell
2017-11-03,1,2,3,3,2,0,1,1,3,0,2,3,1, 0.0073876,-0.0014192, 0.003639, 0.0041146, 0.00363936,buy
2017-11-04,0,2,5,2,2,0,1,1,3,1,2,2,1, 0.0054610,-0.0015827, 0.003499, 0.0049194, 0.00556540,buy
2017-11-05,0,2,5,1,2,1,1,1,3,1,2,2,1,-0.0097625,-0.0255988,-0.009382,-0.0095396,-0.00387437,sell
2017-11-06,0,2,3,2,3,1,1,1,3,2,2,2,0,-0.0040308,-0.0113769,-0.007744,-0.0114151,-0.00595814,sell
2017-11-07,0,3,1,2,2,1,1,1,2,1,1,2,1, 0.0250099, 0.0125040, 0.001216, 0.0006015, 0.00832198,buy
2017-11-08,0,2,2,1,1,2,1,1,2,2,1,1,0, 0.0281552, 0.0253196, 0.025918, 0.0209752, 0.01833939,buy
2017-11-09,1,0,2,0,1,3,2,0,1,1,1,1,1, 0.0320897, 0.0341867, 0.036562, 0.0272789, 0.03636939,buy
2017-11-10,1,0,3,0,2,2,2,1,2,2,0,0,1, 0.0080960, 0.0045282,-0.006919,-0.0030756, 0.00181095,buy
2017-11-11,1,2,2,0,4,1,2,1,2,2,1,1,1, 0.0143710, 0.0015828,-0.003484, 0.0063551, 0.00478771,buy
2017-11-12,1,1,1,1,4,2,2,1,3,3,0,0,1, 0.0252818, 0.0238804, 0.025346, 0.0246752, 0.02414499,buy
2017-11-13,1,2,3,0,2,3,1,1,3,3,1,2,0, 0.0099917, 0.0004922,-0.001407,-0.0390006, 0.00325313,buy
2017-11-14,2,1,3,0,1,2,1,2,4,1,0,1,0,-0.0327778,-0.0351098,-0.036680,-0.0338278,-0.03549214,sell
2017-11-15,2,1,3,1,2,3,1,2,4,2,1,2,0,-0.0157434,-0.0169415,-0.024638,-0.0160653,-0.01819122,sell
2017-11-16,2,2,2,1,2,2,2,1,4,1,1,2,0,-0.0117750,-0.0173034,-0.013624,-0.0176054,-0.01841623,sell
2017-11-17,3,2,1,0,2,1,2,1,2,2,0,1,1, 0.0121160, 0.0128841, 0.010976, 0.0229000, 0.00741557,buy
2017-11-18,0,1,2,0,3,1,0,1,1,3,0,2,0, 0.0198445, 0.0240680, 0.023364, 0.0030448, 0.00655148,buy
2017-11-19,0,1,1,0,3,2,0,2,2,2,0,1,0, 0.0169592, 0.0279729, 0.022703, 0.0169592, 0.01501009,buy
2017-11-20,1,1,1,0,3,2,0,2,1,2,1,2,0, 0.0110053, 0.0209887, 0.014512, 0.0094958, 0.01937017,buy
2017-11-21,1,2,1,0,4,1,1,1,1,2,1,3,0,-0.0117811, 0.0205102, 0.014431, 0.0122310, 0.01286063,buy
2017-11-22,1,1,0,0,5,2,1,2,1,3,0,1,1, 0.0277561,-0.0193689,-0.019369,-0.0268781, 0.03311949,sell
2017-11-23,2,1,0,0,3,3,0,2,0,3,1,2,1, 0.0116041, 0.0023304, 0.015448, 0.0253042,-0.00699349,buy
2017-11-24,1,1,1,0,2,2,1,1,0,2,1,2,0,-0.0177144,-0.0218683,-0.019500,-0.0128047,-0.01893545,sell
2017-11-25,1,2,1,1,3,3,1,2,0,1,2,4,1, 0.0304306, 0.0317131,-0.000041, 0.0298025, 0.02960655,buy
2017-11-26,2,2,1,1,2,2,1,0,1,1,2,4,1,-0.0269329,-0.0381687,-0.011396,-0.0132352,-0.01378931,sell
2017-11-27,2,2,2,1,1,0,1,1,1,1,1,3,0, 0.0014041,-0.0091189,-0.008629,-0.0091189,-0.00910745,sell
2017-11-28,1,2,2,1,1,1,0,1,0,1,2,3,1,-0.0009614, 0.0028793, 0.005839, 0.0036583, 0.00287930,buy
2017-11-29,1,1,2,1,1,2,1,0,1,1,2,3,0,-0.0267591, 0.0068540, 0.029157,-0.0383780, 0.01316810,buy
2017-11-30,2,2,2,2,1,2,0,1,1,1,3,4,1, 0.0313677, 0.0234312, 0.040365,-0.0070589, 0.02957478,buy
2017-12-01,1,2,1,2,3,1,1,1,2,1,2,2,1, 0.0384825, 0.0187524, 0.033974, 0.0198673, 0.03599715,buy
2017-12-02,1,1,2,2,2,1,0,2,1,1,3,1,1, 0.0012816, 0.0042228,-0.002612, 0.0035337,-0.00261235,sell
2017-12-03,1,0,3,2,2,2,1,1,2,1,3,1,1, 0.0011858,-0.0030741,-0.008599,-0.0052303,-0.01498701,sell
2017-12-04,1,1,2,2,3,1,0,2,1,1,3,2,1,-0.0049323,-0.0132779,-0.005775,-0.0069087,-0.00577521,sell
2017-12-05,1,3,1,3,2,1,1,1,2,1,3,2,1, 0.0195009,-0.0024082, 0.016171,-0.0069649, 0.01294944,buy
2017-12-06,1,1,1,2,2,3,0,2,1,1,3,3,0,-0.0027196,-0.0159404, 0.019567,-0.0192516,-0.00406808,sell
2017-12-07,1,2,3,1,2,4,1,2,3,1,3,2,1,-0.0025161,-0.0019621,-0.021387,-0.0213867, 0.01048347,sell
2017-12-08,1,3,1,0,3,2,1,2,1,1,3,2,0,-0.0358295,-0.0519385,-0.043555,-0.0251070, 0.00865196,sell
2017-12-09,1,2,0,1,4,2,1,2,2,0,3,1,1, 0.0133265, 0.0105453, 0.012516,-0.0022218,-0.00502021,buy
2017-12-10,1,2,1,1,2,3,1,0,2,1,3,2,1, 0.0400554, 0.0387225,-0.027553,-0.0134501, 0.01591919,sell
2017-12-11,0,1,2,0,2,2,0,0,2,0,2,2,1, 0.0149449, 0.0202410, 0.015011, 0.0167022,-0.00071144,buy
2017-12-12,0,2,1,1,2,2,0,0,2,1,1,3,1,-0.0152569,-0.0224102,-0.013360,-0.0148206,-0.01572971,sell
2017-12-13,1,2,0,1,2,1,0,1,1,0,2,3,0, 0.0030866, 0.0203784, 0.019543, 0.0195429, 0.01621640,buy
2017-12-14,3,2,0,0,2,0,1,1,1,1,1,1,1,-0.0068100,-0.0034574,-0.004021,-0.0061381,-0.00518116,sell
2017-12-15,2,1,1,0,1,0,1,0,0,1,0,2,1,-0.0107249, 0.0210360,-0.011853, 0.0038666, 0.00773292,sell
2017-12-16,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.0039704, 0.0180473, 0.017683,-0.0154078, 0.01843673,buy
2017-12-17,3,3,0,0,0,2,0,0,2,0,1,3,2, 0.0271309, 0.0037959, 0.037173, 0.0514367, 0.04817876,buy
2017-12-18,3,3,0,0,1,1,0,1,1,0,2,3,1, 0.0131677, 0.0155846,-0.009055, 0.0115143, 0.01362413,buy
2017-12-19,2,2,0,0,3,1,1,1,2,1,1,2,0, 0.0105286, 0.0240636, 0.003985,-0.0100092, 0.01011502,buy
2017-12-20,2,2,0,0,1,2,1,0,1,1,1,3,0,-0.0074144,-0.0074144,-0.007414, 0.0019259,-0.00853992,sell
2017-12-21,1,2,0,0,0,2,0,1,2,0,1,1,0, 0.0332252, 0.0171226, 0.033225, 0.0351714, 0.03627302,buy
2017-12-22,2,2,0,0,1,3,1,1,2,0,2,2,0, 0.0082938, 0.0132005, 0.006075, 0.0132613,-0.00097290,buy
2017-12-23,2,2,0,0,3,1,0,0,2,0,3,2,1, 0.0058485, 0.0142471, 0.010487, 0.0132128, 0.01451733,buy
2017-12-24,3,4,0,0,1,1,1,1,3,1,2,1,0,-0.0151556,-0.0154533,-0.018665,-0.0167023,-0.01515557,sell
2017-12-25,2,2,0,0,1,3,1,0,2,1,3,0,1,-0.0164677,-0.0078739, 0.012847,-0.0153716,-0.01557203,sell
2017-12-26,2,1,2,0,0,3,1,1,2,0,3,0,1, 0.0053302, 0.0053762, 0.016477,-0.0049463, 0.00514886,buy
2017-12-27,2,1,2,0,0,2,1,1,2,1,1,1,0, 0.0160813, 0.0187238, 0.016081, 0.0152200, 0.01133976,buy
2017-12-28,2,3,0,1,1,1,0,1,3,0,2,1,1,-0.0313163,-0.0319444,-0.029714,-0.0306810,-0.02914322,sell
2017-12-29,2,2,0,2,2,1,2,1,4,1,1,0,0,-0.0259621,-0.0240501,-0.031168, 0.0005264, 0.00195985,sell
2017-12-30,1,1,2,0,1,1,1,0,3,0,1,0,1,-0.0022988,-0.0280820,-0.029117,-0.0235238,-0.02202436,sell
2017-12-31,1,1,4,0,4,1,2,2,4,1,0,1,1, 0.0021186, 0.0062811, 0.002104, 0.0010420, 0.00593054,buy
2018-01-01,1,2,0,2,4,0,1,1,4,0,1,1,1, 0.0099745, 0.0123473, 0.011688, 0.0045189, 0.01171102,buy
2018-01-02,1,4,0,2,4,1,2,2,4,2,0,1,1, 0.0379110, 0.0371748, 0.038498, 0.0403159, 0.00215602,buy
2018-01-03,1,2,3,0,6,1,2,2,4,1,1,2,1, 0.0044330, 0.0154050, 0.011061, 0.0091189, 0.01140166,buy
2018-01-04,1,2,3,0,6,2,3,3,3,2,0,2,1, 0.0144629, 0.0152249, 0.008470, 0.0196889, 0.01465024,buy
2018-01-05,2,3,0,1,7,0,3,2,3,2,1,2,0,-0.0252455,-0.0125839,-0.012584,-0.0023597,-0.02662257,sell
2018-01-06,3,3,1,1,9,0,4,3,3,4,0,2,1,-0.0181561,-0.0140988,-0.006986,-0.0137660,-0.00816559,sell
2018-01-07,3,1,1,0,5,1,3,2,0,3,1,2,0, 0.0245323,-0.0278360, 0.024398, 0.0171045, 0.01136881,buy
2018-01-08,3,1,1,0,5,2,3,2,1,4,0,1,1,-0.0058758,-0.0441719,-0.006840, 0.0022375,-0.03038379,sell
2018-01-09,3,1,0,1,6,2,3,2,0,4,1,2,1,-0.0235344,-0.0510056,-0.020744,-0.0107053,-0.03435772,sell
2018-01-10,4,2,0,0,6,2,3,2,1,3,2,3,0, 0.0181590,-0.0026508, 0.031285, 0.0149560, 0.02600516,buy
2018-01-11,6,1,2,0,7,2,4,3,1,4,1,4,1,-0.0185218,-0.0137216,-0.008381,-0.0208531,-0.02789570,sell
2018-01-12,4,0,2,0,5,2,3,2,0,3,1,4,0, 0.0170229, 0.0055236, 0.015997, 0.0147700, 0.01245719,buy
2018-01-13,3,0,1,0,4,3,2,2,1,2,1,3,0, 0.0108239,-0.0020050,-0.002286,-0.0062332, 0.00105588,sell
2018-01-14,3,1,1,0,3,2,1,2,0,1,2,4,0,-0.0167483,-0.0336594,-0.027873,-0.0344265,-0.02751380,sell
2018-01-15,3,0,1,0,4,2,1,2,1,1,2,3,0,-0.0031674,-0.0173306,-0.029162,-0.0311769,-0.02414973,sell
2018-01-16,3,0,1,0,5,3,1,3,1,1,1,4,1, 0.0178192,-0.0088511,-0.004719,-0.0049460,-0.00494605,sell
2018-01-17,1,0,1,0,3,3,0,2,1,0,0,4,1, 0.0186806,-0.0192888,-0.023271,-0.0243787,-0.01948804,sell
2018-01-18,0,0,1,0,2,2,1,1,1,0,0,2,0, 0.0480179, 0.0655859, 0.047723, 0.0504918, 0.04371340,buy
2018-01-19,0,0,1,0,4,2,1,2,1,0,1,2,0, 0.0047898, 0.0094859, 0.010475, 0.0104751, 0.02448064,buy
2018-01-20,1,0,1,0,3,0,0,1,2,0,1,1,0, 0.0245501, 0.0245501, 0.024447,-0.0009927, 0.02417492,buy
2018-01-21,1,2,1,0,2,0,1,1,2,1,0,1,0,-0.0101891,-0.0151412,-0.014611,-0.0173601,-0.00109233,sell
2018-01-22,1,1,1,0,3,1,1,1,1,1,1,1,1,-0.0381499,-0.0476318,-0.047632,-0.0337937,-0.02015026,sell
2018-01-23,2,0,2,0,2,1,2,0,0,2,0,2,1,-0.0128205,-0.0045111,-0.022723,-0.0056957,-0.00341840,sell
2018-01-24,2,1,3,0,1,2,2,1,0,2,1,2,1,-0.0138271, 0.0059041, 0.001131,-0.0148656,-0.02149014,sell
2018-01-25,1,2,0,1,2,2,2,0,1,2,1,1,1, 0.0408990, 0.0457269, 0.045913, 0.0427699, 0.04307168,buy
2018-01-26,1,1,1,2,1,1,2,1,0,2,1,1,0, 0.0416588, 0.0430980, 0.041659, 0.0424627, 0.07773386,buy
2018-01-27,1,1,3,1,1,2,2,1,1,2,1,1,1,-0.0078873, 0.0274842, 0.011834,-0.0163917, 0.00110396,sell
2018-01-28,0,0,3,1,2,1,2,1,0,1,1,2,0,-0.0041980,-0.0195129,-0.017893,-0.0207385, 0.00823510,sell
2018-01-29,0,2,2,2,0,1,1,1,1,1,1,1,1,-0.0023347,-0.0023347,-0.003730,-0.0070836, 0.00116432,sell
2018-01-30,0,2,2,1,1,2,1,2,0,1,1,2,1,-0.0269266,-0.0137362,-0.041132,-0.0274384,-0.03587384,sell
2018-01-31,0,1,3,1,1,2,2,2,1,1,1,0,1,-0.0247681,-0.0290869,-0.027116,-0.0191961,-0.01858511,sell
2018-02-01,0,2,1,1,1,3,2,2,0,1,1,1,1,-0.0313352,-0.0331822,-0.030696,-0.0210867,-0.04704655,sell
2018-02-02,0,2,1,1,1,2,1,2,1,1,1,0,1,-0.0011015,-0.0545317,-0.005854,-0.0007622,-0.05813097,sell
2018-02-03,0,1,2,0,3,1,2,1,0,1,0,2,1,-0.0020944,-0.0015985,-0.042573,-0.0020944,-0.00165668,sell
2018-02-04,0,0,1,0,3,2,1,2,1,0,1,1,0,-0.0002641, 0.0044266, 0.000623, 0.0017122, 0.01334432,buy
2018-02-05,0,1,1,1,2,2,1,1,1,1,0,2,1,-0.0153423,-0.0378701,-0.019071,-0.0192349,-0.02164055,sell
2018-02-06,0,1,0,1,3,2,2,1,1,0,1,2,0,-0.0057086,-0.0115682,-0.010975,-0.0182321,-0.01097487,sell
2018-02-07,1,1,1,0,3,3,3,1,1,1,0,2,1, 0.0031088, 0.0460382, 0.047406, 0.0476221, 0.04615792,buy
2018-02-08,2,0,1,0,2,2,2,1,0,1,0,2,1,-0.0091819,-0.0073140,-0.022608, 0.0152930, 0.01207036,sell
2018-02-09,1,0,0,0,1,2,1,1,1,0,0,1,0, 0.0400075, 0.0611938, 0.040858, 0.0425244, 0.03991898,buy
2018-02-10,0,1,0,0,3,3,1,0,2,0,0,3,1,-0.0036361,-0.0070902,-0.020743,-0.0112894,-0.00929535,sell
2018-02-11,1,1,0,0,3,3,2,0,2,0,1,2,1,-0.0050862,-0.0154509, 0.008977,-0.0137480,-0.01149957,sell
2018-02-12,1,0,0,0,4,4,3,0,2,1,1,2,0, 0.0100198, 0.0087070, 0.024693, 0.0147382, 0.01473818,buy
2018-02-13,1,0,0,0,4,4,3,0,1,1,1,3,0, 0.0265071, 0.0232315, 0.034573, 0.0273710, 0.02737102,buy
2018-02-14,0,0,0,0,4,3,2,1,1,0,1,2,0, 0.0346948, 0.0175939, 0.026589, 0.0213382, 0.02658878,buy
2018-02-15,0,0,0,0,4,4,3,0,1,0,1,3,0, 0.0367423, 0.0278886, 0.037793, 0.0386054, 0.03860545,buy
2018-02-16,2,0,0,0,5,3,1,1,2,0,2,3,1, 0.0089120, 0.0158289, 0.012886, 0.0128857, 0.02068867,buy
2018-02-17,2,1,0,0,4,2,1,1,2,1,1,2,1, 0.0122156, 0.0078283, 0.012686, 0.0078283, 0.01286138,buy
2018-02-18,1,1,0,0,3,2,1,0,2,1,2,1,0, 0.0099672, 0.0200439, 0.012748, 0.0218685, 0.01513863,buy
2018-02-19,1,1,1,0,2,4,1,2,2,1,3,0,0,-0.0112470,-0.0124891,-0.009266,-0.0100932,-0.01120378,sell
2018-02-20,2,0,1,0,1,3,1,1,2,1,1,1,0, 0.0048163, 0.0035026, 0.000110,-0.0014427,-0.00072347,sell
2018-02-21,1,1,1,0,4,2,0,2,3,0,3,0,1, 0.0108263,-0.0152212, 0.009242,-0.0026467, 0.00324124,buy
2018-02-22,1,1,1,1,4,2,1,2,3,1,2,0,1, 0.0325205,-0.0187624, 0.032520,-0.0037670,-0.00371293,sell
2018-02-23,2,0,1,1,2,4,0,2,4,0,3,0,1,-0.0103489,-0.0126668,-0.013126,-0.0004962,-0.01395812,sell
2018-02-24,2,0,2,1,4,4,1,2,4,2,2,1,1,-0.0138095,-0.0161085,-0.014568,-0.0149418,-0.01500342,sell
2018-02-25,2,1,0,1,3,2,0,2,3,1,2,1,0,-0.0081318,-0.0226175,-0.017189,-0.0271488,-0.02295714,sell
2018-02-26,2,4,1,1,2,3,2,3,2,2,1,1,2, 0.0037750, 0.0031766, 0.004079, 0.0087230,-0.00733862,buy
2018-02-27,2,1,2,0,3,3,1,2,2,2,2,1,1,-0.0057026, 0.0104054, 0.007018, 0.0119685, 0.00993107,buy
2018-02-28,2,4,3,0,3,3,3,3,2,3,1,1,2, 0.0164084,-0.0044261,-0.005327, 0.0141866,-0.00919880,sell
2018-03-01,2,4,1,1,3,3,3,2,2,2,2,1,2, 0.0067448, 0.0036373, 0.001765, 0.0066806,-0.00559019,buy
2018-03-02,2,4,1,2,4,3,3,3,2,3,2,1,2, 0.0051137, 0.0086860, 0.005427, 0.0100230, 0.00070894,buy
2018-03-03,2,2,1,1,2,4,3,3,1,1,1,1,2, 0.0068070, 0.0056391, 0.005381, 0.0067656, 0.00333651,buy
2018-03-04,2,3,1,0,1,3,2,2,2,1,1,1,1,-0.0135720,-0.0130323,-0.005655,-0.0140674, 0.01228606,sell
2018-03-05,2,1,1,1,2,1,0,1,1,1,1,2,2,-0.0101552,-0.0045448,-0.005139,-0.0052925,-0.01045021,sell
2018-03-06,2,2,0,0,2,0,0,0,2,1,1,1,1,-0.0264389,-0.0323654,-0.030590,-0.0250546,-0.02751223,sell
2018-03-07,3,2,1,0,2,0,1,0,1,2,0,2,2,-0.0345914,-0.0327760,-0.035056,-0.0343469,-0.02662949,sell
2018-03-08,2,2,0,0,1,2,0,0,2,1,1,1,2,-0.0138831,-0.0391172,-0.037152,-0.0401811,-0.03887496,sell
2018-03-09,2,3,0,0,1,2,1,1,1,1,1,2,1,-0.0190456,-0.0036717,-0.020030,-0.0194037,-0.02073067,sell
2018-03-10,3,3,0,0,1,3,1,1,0,1,3,2,2, 0.0251783, 0.0249084, 0.027099, 0.0224851, 0.00901213,buy
2018-03-11,3,2,0,0,2,3,1,0,1,2,3,1,2, 0.0164439, 0.0146415, 0.013942, 0.0177293, 0.00840754,buy
