Date,MEMA,MESU,MEUR,MEVE,MOMA,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-27,none,none,none,none,a60,none,a150,a90,a0,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,288.220833333333,222.790833333333,-0.006473240,-0.0042155,-0.0033706,-0.00385857,-0.0035376,sell
2017-07-28,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,289.04625,223.787083333333,-0.000411967,-0.0004654,-0.0066616,-0.00713727,-0.0088723,sell
2017-07-29,none,none,none,none,none,none,a180,a120,a0,none,none,none,a60,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,289.875,224.78625, 0.004938908, 0.0032619, 0.0028045, 0.00475049, 0.0045993,buy
2017-07-30,none,none,none,none,a90,a90,none,none,a0,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,290.70375,225.785833333333, 0.007898780, 0.0087916, 0.0079684, 0.00703888, 0.0065138,buy
2017-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,291.521666666667,226.775, 0.003793641, 0.0062557, 0.0040527, 0.00725846, 0.0043854,buy
2017-08-01,none,none,none,none,none,none,a150,a150,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667,292.346666666667,227.773333333333, 0.002363131,-0.0008658, 0.0023631, 0.00266617, 0.0026389,buy
2017-08-02,none,none,none,none,a120,a120,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,293.16875,228.767916666667, 0.000007712, 0.0044111,-0.0028470,-0.00011350, 0.0003534,sell
2017-08-03,a30,none,none,none,none,none,a120,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,293.98125,229.75375,-0.003087859,-0.0075322,-0.0087563,-0.00753224,-0.0062156,sell
2017-08-04,a30,none,none,none,a150,none,none,a180,none,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,294.800416666667,230.747083333333, 0.000037167, 0.0000231, 0.0002285, 0.00041604, 0.0011519,buy
2017-08-05,a30,none,none,none,none,a150,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,295.61875,231.739166666667,-0.003953927,-0.0106824,-0.0039681,-0.00391754, 0.0000613,sell
2017-08-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667,3.2825,296.429583333333,232.725833333333,-0.006413578,-0.0107569,-0.0066150,-0.00914069,-0.0044044,sell
2017-08-07,none,none,none,none,a180,a180,none,a150,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,297.237916666667,233.709166666667, 0.001618359, 0.0006188, 0.0006170,-0.00140628,-0.0010776,buy
2017-08-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,298.049583333333,234.69625, 0.005416858, 0.0075393, 0.0056636, 0.00585288, 0.0060232,buy
2017-08-09,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,298.86,235.681666666667,-0.000569040,-0.0004401, 0.0000751,-0.00085696,-0.0009873,sell
2017-08-10,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,299.66875,236.6675,-0.004658537,-0.0048276,-0.0017954,-0.00460758,-0.0047800,sell
2017-08-11,none,none,none,a60,none,none,none,none,none,none,none,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,300.475416666667,237.65, 0.002319379, 0.0031243, 0.0009579, 0.00237652, 0.0023673,buy
2017-08-12,none,none,none,none,a120,a120,none,a90,none,none,a30,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,301.28125,238.63125,-0.008677698,-0.0087170,-0.0072966,-0.00715513,-0.0074622,sell
2017-08-13,none,none,none,none,none,none,a0,none,none,none,a30,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,302.084583333333,239.611666666667, 0.004905786, 0.0046875, 0.0014348, 0.00370072, 0.0058356,buy
2017-08-14,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,302.886666666667,240.59,-0.001787011,-0.0016714,-0.0011832, 0.00073876, 0.0035478,sell
2017-08-15,none,none,none,none,none,a90,none,none,none,none,a30,none,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,303.686666666667,241.56625,-0.000512163,-0.0004974,-0.0004595, 0.00489162, 0.0002492,sell
2017-08-16,none,none,none,none,a60,none,none,none,none,none,a30,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,304.485416666667,242.5425, 0.000462452,-0.0018287, 0.0011580, 0.00269122, 0.0008393,buy
2017-08-17,none,none,none,none,none,a60,a60,none,none,none,none,none,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,305.282083333333,243.515416666667,-0.009501950,-0.0092682,-0.0099299,-0.00941958,-0.0060937,sell
2017-08-19,none,none,none,none,none,none,a90,a0,none,none,none,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,306.87625,245.462916666667, 0.003785424, 0.0000154, 0.0030920, 0.00128388, 0.0057689,buy
2017-08-20,none,none,none,a45,none,none,none,none,none,a120,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,307.67375,246.4375,-0.005422551,-0.0077118,-0.0053685,-0.00491813,-0.0055853,sell
2017-08-21,none,none,none,a45,a0,a0,a120,none,none,a120,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,308.464583333333,247.404166666667,-0.003592944,-0.0057275,-0.0035929,-0.00351325,-0.0055274,sell
2017-08-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,309.257916666667,248.374166666667,-0.000549937,-0.0050347,-0.0020595,-0.00021162,-0.0035103,buy
2017-08-23,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,310.052083333333,249.342916666667,-0.004086819,-0.0036628,-0.0040077,-0.00293493,-0.0061040,sell
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,310.84,250.31125,-0.006787666,-0.0062910,-0.0068475,-0.00557474,-0.0058839,sell
2017-08-25,none,none,none,none,a60,none,none,none,none,none,none,none,a90,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,311.63375,251.28,-0.001342746,-0.0014591,-0.0047879,-0.00155331,-0.0010608,sell
2017-08-26,none,a0,none,none,none,a60,a180,a90,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,312.418333333333,252.24125, 0.001816488, 0.0020036, 0.0050950, 0.00334043, 0.0007610,buy
2017-08-27,none,a0,none,a30,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,313.21,253.203333333333,-0.000694457,-0.0018849,-0.0040770,-0.00304363,-0.0009072,sell
2017-08-28,none,none,none,a30,a90,none,a150,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,313.994166666667,254.164166666667,-0.002314469,-0.0009942,-0.0018053,-0.00253499,-0.0026130,sell
2017-08-29,none,none,none,none,none,a90,none,a120,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,314.78,255.124583333333, 0.002245421, 0.0014905, 0.0029801, 0.00051114, 0.0030857,buy
2017-08-31,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,316.350833333333,257.0425, 0.004261281, 0.0040539, 0.0020047, 0.00153792, 0.0018374,buy
2017-09-01,none,none,none,none,none,a120,none,a150,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,317.133333333333,257.997916666667,-0.010843064,-0.0179702,-0.0029587,-0.01099349,-0.0104662,sell
2017-09-02,a0,none,a120,none,a150,none,a90,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,317.917916666667,258.955416666667,-0.023638749,-0.0218640,-0.0148634,-0.01247232,-0.0124723,sell
2017-09-03,a0,none,a120,none,none,a150,none,a180,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,318.699583333333,259.910416666667,-0.018944669,-0.0181723,-0.0075778,-0.01921132,-0.0192794,sell
2017-09-04,a0,none,a120,none,none,none,none,none,none,a135,none,a30,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,319.48,260.862083333333,-0.006442902,-0.0027803,-0.0032686,-0.00147657,-0.0052381,buy
2017-09-05,none,none,a120,none,a180,none,a60,none,none,a135,none,a30,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,320.260416666667,261.814583333333,-0.000643698, 0.0004711,-0.0030886, 0.00061200,-0.0027168,sell
2017-09-06,none,none,a120,none,none,a180,none,a150,none,a135,none,a30,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,321.040416666667,262.765416666667,-0.000241688, 0.0005358,-0.0032758, 0.00053583,-0.0002929,buy
2017-09-07,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,321.819583333333,263.715416666667,-0.003539893,-0.0032438,-0.0039863,-0.00349358,-0.0063012,sell
2017-09-08,none,none,a120,none,none,a150,none,a120,none,none,none,a30,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,322.599166666667,264.664166666667,-0.003692669,-0.0032617,-0.0038815,-0.00278880,-0.0050165,sell
2017-09-09,none,none,none,none,a120,none,a0,none,none,none,none,a30,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,323.375833333333,265.611666666667,-0.001448461,-0.0026018,-0.0000133,-0.00643226, 0.0076078,buy
2017-09-10,none,none,none,none,none,a120,none,none,none,none,none,a30,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,324.153333333333,266.5575,-0.000175307, 0.0004065, 0.0031763,-0.00255431, 0.0027297,buy
2017-09-11,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,324.93125,267.503333333333, 0.006705048, 0.0066738, 0.0048970, 0.00668583, 0.0064611,buy
2017-09-12,none,none,none,none,a90,none,none,none,none,none,none,a30,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,325.70875,268.449166666667,-0.002517937,-0.0059738,-0.0019838,-0.00525279,-0.0007716,sell
2017-09-13,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,326.484583333333,269.392083333333, 0.002889260, 0.0041675, 0.0037256, 0.00159010, 0.0022932,buy
2017-09-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,327.260833333333,270.334166666667, 0.005499360, 0.0059119, 0.0052074, 0.00517377, 0.0035644,buy
2017-09-15,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,328.03625,271.277083333333,-0.003243695,-0.0078948,-0.0043883,-0.00446191,-0.0034230,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,328.81125,272.217083333333, 0.001916964, 0.0007346, 0.0026864, 0.00321773, 0.0029776,buy
2017-09-17,a0,none,none,none,none,none,none,a0,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,329.586666666667,273.156666666667, 0.006897240, 0.0064265, 0.0039905, 0.00653319, 0.0104443,buy
2017-09-18,none,none,none,none,a0,none,a120,a0,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,330.3625,274.09625, 0.005752856, 0.0073424, 0.0050227, 0.00745266, 0.0101195,buy
2017-09-19,none,none,a135,none,none,none,none,none,none,a150,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,331.136666666667,275.033333333333,-0.006240581,-0.0065620,-0.0077979,-0.00523500,-0.0111885,sell
2017-09-20,none,none,a135,none,none,a0,a150,none,none,a150,none,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,331.910416666667,275.97,-0.002702375,-0.0043743,-0.0040632,-0.00322645,-0.0041476,sell
2017-09-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,332.685416666667,276.906666666667, 0.003137496, 0.0010030, 0.0018049, 0.00023548,-0.0000020,buy
2017-09-22,none,none,none,none,none,none,a180,a60,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,333.459166666667,277.840833333333,-0.002121219,-0.0034601,-0.0013390,-0.00195208,-0.0016935,sell
2017-09-23,none,none,none,none,a60,none,none,a60,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,334.2325,278.775,-0.004887244,-0.0008180, 0.0009628,-0.00274517,-0.0055387,sell
2017-09-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,335.005833333333,279.707916666667,-0.002587076,-0.0024301, 0.0003709,-0.00130923,-0.0032472,sell
2017-09-25,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,335.779166666667,280.64, 0.002331617,-0.0001861,-0.0015040, 0.00044938,-0.0004340,sell
2017-09-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,336.551666666667,281.57, 0.001442856, 0.0024854, 0.0039878, 0.00354723, 0.0006881,buy
2017-09-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,337.324583333333,282.500416666667,-0.003198909, 0.0012325,-0.0053742, 0.00390749,-0.0011424,sell
2017-09-28,none,none,a150,none,a120,a90,none,a120,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,338.096666666667,283.428333333333, 0.002389343, 0.0001703,-0.0000796,-0.00654411, 0.0038899,buy
2017-09-29,none,none,a150,none,a120,none,a90,none,none,none,none,none,a135,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,338.869166666667,284.3575,-0.001672793,-0.0060699,-0.0019965,-0.00011372,-0.0019557,buy
2017-09-30,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,339.642083333333,285.284166666667, 0.004248845, 0.0030773, 0.0031936,-0.00204845,-0.0003584,buy
2017-10-01,none,none,none,none,a150,none,none,a150,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,340.414166666667,286.21, 0.003682651, 0.0036491, 0.0043282, 0.00524907, 0.0062646,buy
2017-10-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,341.186666666667,287.135416666667, 0.003516371, 0.0061855, 0.0036734, 0.00412990, 0.0040054,buy
2017-10-03,none,none,none,none,a180,a150,none,a180,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,341.959166666667,288.060833333333, 0.003690285, 0.0068031, 0.0036339, 0.00654905, 0.0065667,buy
2017-10-04,none,none,none,none,a180,none,none,none,none,none,a0,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,342.730416666667,288.9825,-0.000075507, 0.0006461,-0.0011730,-0.00028826,-0.0002883,buy
2017-10-05,none,none,none,none,none,a180,none,none,none,none,a0,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,343.504166666667,289.907083333333, 0.001607094,-0.0034866, 0.0014696,-0.00322681,-0.0006361,buy
2017-10-06,none,none,none,none,a150,none,a0,a150,none,none,a0,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,344.27625,290.827916666667, 0.000044366, 0.0000575,-0.0004041, 0.00016261, 0.0011262,buy
2017-10-07,none,a0,none,none,none,none,none,none,none,none,a0,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,345.04875,291.749166666667, 0.003412725, 0.0020813, 0.0004150, 0.00084284, 0.0002245,buy
2017-10-08,none,a0,none,none,a120,a150,none,a120,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,345.820833333333,292.669583333333, 0.005117431, 0.0003384, 0.0019429,-0.00176839, 0.0053626,buy
