Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,a90,a120,a150,none,none,a180,a150,a180,none,a0,a90,none,a45,a135,none,a30,none,a135,none,a0,a180,none,none,a45,none, 0.00131922, 0.00009288,-0.00146038, 0.0036628, 0.0059949,buy
2017-01-13,none,none,a150,a150,none,none,none,none,a150,a0,a90,none,a45,a135,none,a30,none,a135,none,a0,none,none,none,a45,none,-0.00552268,-0.01474849,-0.01529951,-0.0097988,-0.0078304,sell
2017-01-14,a60,a150,none,none,none,a150,a120,a150,a150,none,a90,none,a45,none,none,a30,a180,none,none,a0,none,none,none,a45,a135, 0.01279348, 0.01352309, 0.01593764,-0.0016830, 0.0082549,buy
2017-01-15,none,none,a120,a180,a0,none,none,a150,a180,none,a90,none,a45,none,none,a30,a180,none,none,a0,none,none,none,a45,a135, 0.00729763, 0.00952532, 0.01191974,-0.0031688, 0.0064153,buy
2017-01-16,none,a180,none,a180,none,a120,a90,none,a180,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,none,a45,a135,-0.00257209,-0.00287342, 0.00191921,-0.0053379,-0.0087776,sell
2017-01-17,none,a180,a90,none,none,none,a90,a120,none,a60,none,none,a45,none,none,none,a180,none,none,a0,none,a60,none,a45,a135,-0.00151001,-0.00151001,-0.00015484,-0.0092031,-0.0046813,sell
2017-01-18,none,none,a90,a150,none,a90,none,none,a150,none,none,none,a45,none,none,none,a180,none,none,none,none,a60,none,a45,a135, 0.00252266, 0.00169926, 0.00286328,-0.0092659,-0.0026309,buy
2017-01-19,a0,a150,none,none,none,a90,a60,a90,a150,a90,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,-0.00046446,-0.00135618,-0.00149036, 0.0095921,-0.0030545,sell
2017-01-20,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,none, 0.00009784, 0.00096027,-0.00336467, 0.0074965,-0.0075497,buy
2017-01-21,none,a120,none,a120,none,a60,none,none,a120,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,-0.01540259,-0.01666312,-0.01030864,-0.0121944,-0.0214955,sell
2017-01-22,none,a120,none,none,a90,none,none,a60,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,a45,none,-0.00033973, 0.00067796,-0.00274238, 0.0038148,-0.0040867,buy
2017-01-23,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,a45,none,-0.00737769,-0.00885975,-0.00397155,-0.0083215,-0.0073777,sell
2017-01-24,a60,a90,none,none,none,none,a0,none,a90,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,a90,a45,none,-0.00691929,-0.00760469,-0.00909740,-0.0085907,-0.0084868,sell
2017-01-25,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a45,none,a150,none,none,none,none,a90,a45,none,-0.00603642,-0.00431833,-0.01064477,-0.0136780,-0.0044699,sell
2017-01-26,a90,none,a0,a60,none,a0,none,none,a60,a180,none,none,none,a150,none,a45,none,a150,none,none,none,none,a90,a45,a120, 0.00155279, 0.00394572,-0.00999682,-0.0120973, 0.0020997,sell
2017-01-27,a90,a60,none,none,a150,none,none,a0,a60,a180,none,none,a30,a150,none,a45,none,a150,none,none,none,none,a90,a45,a120,-0.00668450,-0.00459662,-0.00771562,-0.0126470, 0.0024616,sell
2017-01-28,a120,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a45,none,a150,none,none,none,none,a90,a45,a120,-0.01235288,-0.00298116,-0.00139186,-0.0117181,-0.0087878,sell
2017-01-29,a120,none,none,none,a180,none,a60,none,none,a150,none,none,a30,none,none,a45,none,a150,none,none,none,none,a90,a45,a120,-0.00720251,-0.00364530,-0.00169286,-0.0065677,-0.0031514,sell
2017-01-30,none,none,a60,a0,a180,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,a90,a45,a120,-0.00535984,-0.00863528,-0.00061994,-0.0042910,-0.0047813,sell
2017-01-31,a150,a0,a60,none,none,a60,a90,none,a0,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,a90,a45,a120,-0.00246205, 0.00031840,-0.00118207,-0.0047651,-0.0040135,sell
2017-02-01,none,a0,none,none,a150,none,none,a60,a0,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.00594073, 0.00700108, 0.00912732, 0.0060436, 0.0064912,buy
2017-02-02,a180,none,a90,none,none,a90,a120,a60,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00323470, 0.00325966,-0.00189126, 0.0023987, 0.0032347,buy
2017-02-03,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.00731265,-0.00868968,-0.00051559,-0.0066882,-0.0080303,sell
2017-02-04,a150,none,a120,a60,none,a120,a150,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.00105799,-0.00105799,-0.00243143,-0.0010580, 0.0007827,buy
2017-02-05,none,a60,a120,a90,a90,none,a150,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a45,none, 0.00890887, 0.00536465, 0.00664917, 0.0041456, 0.0074422,buy
2017-02-06,a120,none,none,a90,none,a150,a180,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a45,none,-0.00090539, 0.00065373, 0.00227012, 0.0006537, 0.0013617,buy
2017-02-07,a120,a90,a150,a120,a60,none,a180,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a45,none,-0.00046036, 0.00057004, 0.00342211, 0.0010379, 0.0014258,buy
2017-02-08,a90,a90,none,a120,none,a180,a150,a150,none,a0,a120,none,none,none,a30,none,a150,none,none,none,a150,none,none,a45,none,-0.02553597, 0.02131679, 0.00786292, 0.0080704, 0.0210683,buy
2017-02-09,a90,a120,a180,none,none,none,a150,none,a120,a0,a120,none,none,none,a30,none,a150,none,none,none,a150,none,none,a45,none,-0.02015355, 0.02548482,-0.01177593,-0.0099143, 0.0257082,sell
2017-02-10,a60,a120,none,a150,none,a150,none,a180,none,none,a120,a45,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,-0.00966834, 0.00617433,-0.00380284,-0.0069214, 0.0019624,sell
2017-02-11,a60,none,a150,none,a0,none,a120,a180,a150,none,a120,a45,none,none,none,a60,a150,none,none,none,a150,none,none,a45,none,-0.01081606,-0.00395014,-0.00782494,-0.0134166,-0.0051709,sell
2017-02-12,none,a150,a150,a180,a0,a120,none,none,a150,none,a120,a45,none,none,none,a60,a150,none,none,none,a150,none,none,a45,none,-0.00225588,-0.00062951,-0.00283276,-0.0022986,-0.0032770,sell
2017-02-13,none,none,none,none,none,a120,a90,a150,none,a60,a120,a45,none,none,none,a60,a150,none,none,none,a150,none,none,a45,none,-0.00924472, 0.00348613,-0.00290053,-0.0021968,-0.0007171,sell
2017-02-14,none,a180,a120,a150,none,none,none,none,a180,none,a120,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00448231,-0.00533583,-0.00517382,-0.0036775,-0.0019929,sell
2017-02-15,a0,a180,a120,none,none,a90,a60,a120,none,a90,none,a45,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.01099120,-0.01271621,-0.01151398,-0.0115140,-0.0114019,sell
2017-02-16,a0,none,none,a120,a60,none,a60,a120,a150,none,none,a45,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.01020677,-0.01134816,-0.01142015,-0.0134644,-0.0092291,sell
2017-02-17,none,a150,a90,a120,none,a60,none,none,a150,a120,none,a45,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.01694026,-0.01878267,-0.01805986,-0.0177140,-0.0167659,sell
2017-02-18,none,none,none,none,a90,a60,none,a90,none,a120,none,a45,none,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.01368659,-0.01760297,-0.01420189, 0.0074739,-0.0141090,sell
2017-02-19,none,a120,none,a90,a90,none,none,a90,a120,none,none,a45,none,a180,a45,none,none,none,none,a30,none,none,none,none,none,-0.00746441,-0.00770973,-0.01252419, 0.0093063,-0.0136438,sell
2017-02-20,a60,a120,a60,none,none,none,a0,none,none,a150,none,a45,none,a180,a45,none,none,none,none,a30,none,none,none,none,none, 0.00220584, 0.00424716, 0.00221426, 0.0080073, 0.0006632,buy
2017-02-21,none,none,none,none,a120,none,a0,a60,none,none,none,a45,none,a180,a45,none,a135,none,none,a30,none,none,none,none,none,-0.00683039,-0.00368282,-0.00322310,-0.0008484,-0.0071334,sell
2017-02-22,a90,a90,none,a60,none,a0,none,none,a90,a180,none,a45,none,a180,a45,none,a135,none,none,a30,none,none,none,none,none,-0.00104800,-0.00104698,-0.00031475, 0.0002332,-0.0034759,sell
2017-02-23,a90,a90,none,none,a150,a0,none,none,none,a180,a135,a45,none,a180,a45,none,a135,none,none,a30,none,none,none,none,none,-0.00202029,-0.00519807,-0.00044423,-0.0003270,-0.0045802,sell
2017-02-24,none,none,none,none,a150,none,none,none,a60,none,a135,a45,none,a180,a45,none,a135,none,none,a30,none,none,none,none,none,-0.00858131,-0.00709527,-0.00234445,-0.0006094,-0.0081321,sell
2017-02-25,a120,a60,a0,none,none,none,a60,none,none,a150,a135,a45,none,a180,a45,none,a135,none,none,a30,none,none,none,none,none,-0.00822777,-0.00392275,-0.00527444,-0.0048594,-0.0096003,sell
2017-02-26,none,none,a0,a0,a180,none,none,a0,none,none,a135,a45,a0,none,none,none,a135,none,none,a30,none,none,none,none,none,-0.00812363,-0.00442921,-0.00316752, 0.0042421,-0.0045640,sell
2017-02-27,a150,none,none,a0,none,a60,a90,none,none,a120,a135,a45,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00410691, 0.00377998,-0.00262546, 0.0132026, 0.0008321,sell
2017-02-28,none,none,none,none,a150,none,a90,none,a0,none,a135,a45,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,-0.00247947,-0.00096582,-0.00402253, 0.0074861,-0.0011293,sell
2017-03-01,a180,a0,none,none,none,a90,a120,none,a0,a90,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.00946228, 0.00868127, 0.00835209, 0.0108719, 0.0086813,buy
2017-03-02,a180,a0,a60,a60,a120,none,a120,none,none,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.02974196, 0.02979096, 0.02979096, 0.0326073, 0.0297157,buy
2017-03-03,a150,none,a60,a60,none,a120,none,a60,none,a60,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.04410725, 0.04410725, 0.04410725, 0.0433579, 0.0438973,buy
2017-03-04,a150,none,none,none,a90,none,a150,none,none,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.01383901, 0.01414002, 0.01383901, 0.0263397, 0.0147441,buy
2017-03-05,a120,none,a90,a90,none,a150,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,-0.00904525,-0.00806786,-0.00698757, 0.0015642,-0.0059950,sell
2017-03-06,a120,a60,none,none,a60,none,a180,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,a30,none,-0.00483780,-0.00315752,-0.00505617,-0.0052819,-0.0043653,sell
2017-03-07,a90,none,a120,a120,none,a180,none,a120,a90,a0,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none, 0.02821061, 0.02931445, 0.02292243, 0.0276096, 0.0297539,buy
2017-03-08,a90,a90,a120,none,none,a180,a150,a120,none,a0,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none, 0.02200144, 0.02109546, 0.01026548, 0.0248904, 0.0166864,buy
2017-03-09,none,none,none,a150,none,a150,none,a150,a120,none,a150,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,-0.00866911,-0.00866911,-0.00588457, 0.0002032,-0.0090021,sell
2017-03-10,a60,a120,a150,none,a0,a150,a120,a150,none,none,a150,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,-0.00444114,-0.00444114,-0.00290267, 0.0055759,-0.0034537,sell
2017-03-11,none,a120,none,a180,a0,none,none,none,a150,none,a150,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,-0.00821543,-0.00927930,-0.00750695,-0.0021878,-0.0082207,sell
2017-03-12,none,none,a180,a180,none,a120,a90,a180,a150,a60,a150,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,-0.00420157,-0.00365462,-0.00353908,-0.0001523,-0.0033424,sell
2017-03-13,none,a150,a180,a150,none,none,a90,none,a180,none,a150,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.00095308, 0.00090662, 0.00090662,-0.0049206, 0.0009531,buy
2017-03-14,a0,none,none,a150,none,a90,none,a150,a180,a90,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00348829,-0.00077412, 0.00280403,-0.0006661, 0.0018051,buy
2017-03-15,a0,a180,a150,none,a60,none,a60,a150,none,a90,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.00318269,-0.00750251,-0.00400491,-0.0046442,-0.0029584,sell
2017-03-16,none,a180,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.00669419,-0.00914946,-0.00408733,-0.0072274,-0.0056118,sell
2017-03-17,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00071026,-0.00540626,-0.00092821,-0.0091284,-0.0005125,sell
2017-03-18,none,a150,a120,a90,a90,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,none, 0.02309055, 0.02001643, 0.03331332,-0.0086041, 0.0241024,buy
2017-03-19,a60,none,a120,a90,none,none,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,none, 0.01669694, 0.01826127, 0.03213057, 0.0084953, 0.0192349,buy
2017-03-20,a60,none,none,none,a120,none,a0,a90,none,a150,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,none, 0.00780964, 0.01096935, 0.02003060, 0.0112855, 0.0005034,buy
2017-03-21,none,a120,a90,a60,a120,a0,none,none,a90,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,none, 0.00977785, 0.00601868, 0.01996361, 0.0096536, 0.0048594,buy
2017-03-22,a90,none,a90,none,none,a0,none,none,none,a180,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a0,none, 0.01387963, 0.00950670, 0.01198121, 0.0113976,-0.0011871,buy
2017-03-23,none,a90,none,none,a150,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a0,none, 0.01459709, 0.01612890, 0.01479138, 0.0153667, 0.0043524,buy
2017-03-24,a120,a90,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.00565695,-0.00329958,-0.00344496,-0.0034450,-0.0120608,sell
2017-03-25,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a0,none,-0.01956994,-0.01002869,-0.01843340,-0.0181626,-0.0184366,sell
2017-03-26,a150,a60,none,a0,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,-0.01613404, 0.00718516,-0.01390371,-0.0134587,-0.0182120,sell
2017-03-27,a150,none,none,none,a150,a60,a90,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,-0.00058909, 0.01014768,-0.00183144, 0.0004258,-0.0168352,buy
2017-03-28,a180,none,none,none,none,a90,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00242898, 0.00626482,-0.00192279,-0.0146852,-0.0029710,sell
2017-03-29,a180,none,a0,none,a120,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.00760391, 0.01414327, 0.00699532, 0.0094072, 0.0150861,buy
2017-03-30,a150,a0,none,a60,none,a120,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,none,-0.00654225, 0.02153512,-0.00116553,-0.0076326,-0.0067836,sell
2017-03-31,a150,none,none,none,a90,a120,a150,none,a60,a60,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.00862516, 0.01508586, 0.02302909,-0.0116456, 0.0090457,buy
2017-04-01,a120,none,none,a90,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,a90,none,none, 0.02458088, 0.01336433, 0.01466234, 0.0111481, 0.0184294,buy
2017-04-02,a120,none,a60,none,a60,a150,a180,none,a90,none,none,none,a30,a135,none,none,none,none,a45,none,a150,none,a90,none,none, 0.01306936, 0.01892084, 0.01490650,-0.0041263, 0.0271830,buy
2017-04-03,a90,a60,a60,a120,a60,a180,none,a90,none,none,none,none,a30,a135,none,none,none,none,a45,none,a150,none,a90,none,none, 0.00421354, 0.02837609,-0.00022567,-0.0159920, 0.0046828,buy
2017-04-04,a90,a60,a90,none,none,a180,a150,a90,a120,a0,a180,none,a30,a135,none,none,none,none,none,none,a150,none,a90,none,none, 0.02952435, 0.02718672, 0.01339841, 0.0217520, 0.0254871,buy
2017-04-05,none,none,a90,a150,none,none,none,a120,a120,none,a180,a30,a30,a135,none,none,none,none,none,none,a150,none,a90,none,none, 0.04007409, 0.01489692,-0.02728355, 0.0144910, 0.0412403,buy
2017-04-06,a60,a90,none,a150,none,a150,a120,a120,a150,none,a180,a30,none,a135,a90,none,none,none,none,none,a150,none,a90,none,none, 0.03559945,-0.02304395,-0.03234878,-0.0222160, 0.0295993,sell
2017-04-07,none,none,a120,a180,a0,none,a120,none,a150,none,a180,a30,none,a135,a90,none,none,none,none,none,a150,none,a90,none,none, 0.03888474,-0.00260823,-0.01107796, 0.0002899, 0.0313048,buy
2017-04-08,none,a120,none,a180,none,a120,none,a150,none,a60,a180,a30,none,a135,a90,none,none,none,none,none,none,none,a90,none,none, 0.04528989, 0.00969522, 0.00936559, 0.0144520, 0.0228201,buy
2017-04-09,none,a120,a150,none,none,none,a90,none,a180,a60,a180,a30,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.02237337,-0.00653798,-0.00938542, 0.0213415,-0.0069823,sell
2017-04-10,a0,none,a150,a150,none,a90,none,a180,none,none,a180,a30,none,none,a90,none,a90,none,none,none,none,none,a90,none,none, 0.02587384,-0.01555686,-0.01728960,-0.0113099,-0.0086191,sell
2017-04-11,a0,a150,none,none,a60,a90,a60,a180,a150,a90,a180,a30,none,none,a90,none,a90,none,none,none,none,none,a90,none,a120, 0.01438904,-0.00968399,-0.00968921,-0.0021779,-0.0061402,sell
2017-04-12,none,none,a180,a120,a60,none,a60,none,none,none,none,a30,none,none,a90,none,a90,none,a60,none,none,none,a90,none,a120, 0.00747265, 0.00563813, 0.00584458, 0.0053416, 0.0037302,buy
2017-04-13,none,a180,none,a120,none,a60,none,a150,a120,a120,none,a30,none,none,none,none,a90,none,a60,none,none,none,a90,a30,a120, 0.00765838, 0.00715755, 0.00736805, 0.0089643, 0.0062181,buy
2017-04-14,none,a180,a150,none,a90,none,none,a150,a120,a120,none,a30,none,none,none,a120,a90,none,a60,none,none,none,a90,a30,a120,-0.00159788,-0.00159788,-0.00159788,-0.0027585,-0.0024018,sell
2017-04-15,a60,none,none,a90,none,none,none,none,none,none,none,a30,a45,none,none,a120,a90,none,a60,none,none,none,a90,a30,a120,-0.00923013,-0.00550986,-0.00545131,-0.0129054,-0.0091716,sell
2017-04-16,a60,a150,a120,none,a120,none,a0,a120,a90,a150,none,a30,a45,none,none,a120,a90,none,a60,none,none,none,a90,a30,a120,-0.00779221,-0.00660817,-0.00660817,-0.0128395,-0.0077922,sell
2017-04-17,none,none,a120,a60,a120,none,a0,none,none,none,none,a30,a45,a120,none,a120,a90,none,a60,none,none,none,a90,a30,a120,-0.00977107,-0.00745210,-0.00745210,-0.0171979,-0.0097711,sell
2017-04-18,a90,none,none,a60,none,a0,none,none,none,a180,none,a30,a45,a120,none,a120,a90,none,a60,none,none,none,a90,a30,a120,-0.01327016,-0.00898686,-0.00898686,-0.0164885,-0.0132702,sell
2017-04-19,none,a120,a90,none,a150,none,none,a90,a60,a180,none,a30,a45,a120,none,a120,none,none,a60,none,none,none,a90,a30,a120,-0.03401054,-0.02561910,-0.02561910,-0.0378288,-0.0377566,sell
2017-04-20,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,a120,none,none,a60,none,a150,none,a90,a30,a120,-0.02967431,-0.00369673,-0.00381454,-0.0321826,-0.0296158,sell
2017-04-21,a120,a90,a60,none,a180,none,a60,a60,none,a150,none,a30,a45,a120,none,none,none,none,a60,none,a150,none,a90,none,a120, 0.02138945, 0.02759297, 0.02806232,-0.0079645, 0.0196619,buy
2017-04-22,a150,a90,none,a0,a180,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,a60,none,a150,none,a90,none,a120, 0.01709008, 0.02927673, 0.02468460,-0.0009662, 0.0199691,buy
2017-04-23,a150,a60,none,a0,a150,a60,a90,none,a0,a120,none,a30,none,a120,none,none,none,none,none,none,a150,none,a90,none,a120,-0.01017446, 0.01060349,-0.00955327,-0.0078204,-0.0113356,sell
2017-04-24,a180,a60,none,none,a150,none,a90,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,a120,-0.00916751, 0.00493798,-0.00809558,-0.0041528,-0.0057503,sell
2017-04-25,a180,none,a0,none,a120,a90,a120,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.01014924, 0.01882550, 0.01014924, 0.0128174, 0.0204981,buy
