Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,NNY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-28,1,0,1,0,0,0,2,0,2,2,4,4,2,0,2,2,1,1,0,-0.034428,-0.026829,-0.0195474,-0.009534,-0.026508,sell
2016-10-29,1,0,1,0,0,0,2,0,2,2,4,4,2,0,2,2,1,1,0,-0.034428,-0.026829,-0.0195474,-0.009534,-0.026508,sell
2016-10-30,1,0,1,0,0,0,2,0,2,0,4,2,2,0,1,1,1,1,0, 0.001679, 0.001679, 0.0015127, 0.002044,-0.000975,sell
2016-10-31,1,0,1,0,0,0,2,0,2,0,5,1,1,0,1,1,2,1,0, 0.002710, 0.001353, 0.0017373, 0.001737, 0.001680,sell
2016-11-01,1,0,1,0,0,0,2,0,2,0,5,1,1,0,1,1,2,1,0, 0.002710, 0.001353, 0.0017373, 0.001737, 0.001680,sell
2016-11-02,1,1,0,0,0,0,2,0,2,0,4,2,1,0,0,2,2,1,0, 0.005122, 0.004947, 0.0051639, 0.005316,-0.002267,buy
2016-11-03,1,1,0,0,0,0,3,0,1,0,4,2,1,0,0,1,2,1,1, 0.002873,-0.031248,-0.0106732,-0.011244,-0.016512,sell
2016-11-04,0,1,0,0,0,0,1,0,1,0,2,1,0,0,0,1,1,0,1, 0.024957, 0.023378, 0.0394408, 0.023002, 0.022392,buy
2016-11-05,0,1,0,0,0,0,1,0,1,0,2,1,0,0,0,1,1,0,1, 0.024957, 0.023378, 0.0394408, 0.023002, 0.022392,buy
2016-11-06,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.018905,-0.015393, 0.0167691,-0.014621,-0.014621,sell
2016-11-07,0,2,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,-0.044578,-0.045797,-0.0444446,-0.045593,-0.043489,sell
2016-11-08,0,2,0,0,0,0,2,1,0,0,3,2,1,1,1,1,0,0,1,-0.035682,-0.026642,-0.0293224,-0.029839,-0.027639,sell
2016-11-09,0,1,0,0,0,0,2,1,0,0,3,1,1,1,1,0,0,0,1,-0.002339, 0.002885,-0.0021998,-0.001009, 0.000623,sell
2016-11-10,0,1,0,0,0,0,2,2,1,0,5,1,1,2,1,0,1,0,1, 0.014353, 0.034924, 0.0257273, 0.026169, 0.026795,buy
2016-11-11,0,1,0,0,0,0,2,2,1,0,5,1,1,2,1,0,1,0,1, 0.014353, 0.034924, 0.0257273, 0.026169, 0.026795,buy
2016-11-12,0,1,0,0,0,0,2,2,1,0,5,1,1,2,1,0,1,0,1, 0.014353, 0.034924, 0.0257273, 0.026169, 0.026795,buy
2016-11-13,0,0,0,0,0,0,2,2,1,0,4,1,1,2,0,0,1,0,1, 0.008392, 0.000437, 0.0075362, 0.007126, 0.013264,buy
2016-11-14,0,0,0,0,0,0,2,2,1,0,4,1,1,2,0,0,1,0,1, 0.008392, 0.000437, 0.0075362, 0.007126, 0.013264,buy
2016-11-15,0,0,0,0,0,0,2,1,1,1,4,1,0,2,0,1,1,0,1, 0.014739, 0.005955, 0.0161305, 0.012555, 0.013042,buy
2016-11-16,0,0,1,0,0,0,2,0,2,2,4,3,0,2,2,2,0,0,1, 0.024700, 0.033639, 0.0288226, 0.026299, 0.026299,buy
2016-11-17,0,0,1,0,0,0,2,0,2,2,4,3,0,2,2,2,0,0,1, 0.024700, 0.033639, 0.0288226, 0.026299, 0.026299,buy
2016-11-18,0,0,1,0,0,0,2,1,2,2,4,4,0,2,2,2,0,1,1, 0.012842, 0.019155, 0.0124363, 0.013017, 0.013728,buy
2016-11-19,0,0,1,0,0,0,2,1,3,2,5,4,1,2,2,2,0,1,1, 0.032532, 0.033576, 0.0432637, 0.031890, 0.033198,buy
2016-11-20,0,0,1,0,0,0,3,1,3,2,6,4,1,2,2,2,1,1,1,-0.004005, 0.000072,-0.0057948,-0.005525, 0.005335,sell
2016-11-21,0,0,1,0,0,0,3,1,2,2,4,5,2,1,2,1,1,1,1,-0.007007,-0.009374,-0.0087412,-0.009229,-0.003635,sell
2016-11-22,1,0,1,0,0,0,3,1,2,1,3,6,2,1,1,1,2,1,1,-0.012531,-0.012011,-0.0119592,-0.006735,-0.007592,sell
2016-11-23,1,0,0,0,0,0,3,1,2,1,3,5,2,1,1,0,2,1,1,-0.013238,-0.009526,-0.0040248,-0.009561, 0.012876,sell
2016-11-24,1,1,0,0,0,0,3,1,1,1,4,4,2,1,0,1,2,1,1, 0.017730, 0.021790, 0.0048800, 0.021610, 0.011834,buy
2016-11-25,1,1,0,0,0,0,3,1,1,1,4,4,2,1,0,1,2,1,1, 0.017730, 0.021790, 0.0048800, 0.021610, 0.011834,buy
2016-11-26,1,1,0,0,0,0,2,1,0,1,2,4,1,1,0,1,1,1,1,-0.020111,-0.033123,-0.0235813,-0.013186,-0.008859,sell
2016-11-27,1,1,0,0,0,0,0,1,0,1,1,3,1,0,0,1,1,1,0, 0.015160, 0.018380, 0.0128375, 0.013047, 0.018380,buy
2016-11-28,1,1,0,1,0,0,0,1,0,1,1,4,1,0,0,2,1,1,0,-0.023002,-0.026812,-0.0347140,-0.031141,-0.024603,sell
2016-11-29,0,1,0,1,0,0,0,2,0,1,1,4,1,0,1,2,0,1,0, 0.023922, 0.017691,-0.0253111,-0.014939, 0.015249,buy
2016-11-30,0,0,0,1,0,0,0,3,0,0,1,3,0,1,1,1,0,1,0, 0.011440, 0.008244,-0.0053341,-0.007804, 0.011561,buy
2016-12-01,0,0,0,1,0,0,0,3,0,0,1,3,0,1,1,1,0,1,0, 0.011440, 0.008244,-0.0053341,-0.007804, 0.011561,buy
2016-12-02,0,0,0,1,0,0,0,3,0,0,1,3,0,1,1,1,0,1,0, 0.011440, 0.008244,-0.0053341,-0.007804, 0.011561,buy
2016-12-03,0,0,0,1,0,0,0,3,0,0,1,3,0,1,1,1,0,1,0, 0.011440, 0.008244,-0.0053341,-0.007804, 0.011561,buy
2016-12-04,0,1,0,1,0,0,0,3,0,0,1,4,1,1,1,1,0,1,0, 0.000665, 0.002582,-0.0065905,-0.002428, 0.007208,buy
2016-12-05,0,1,1,0,0,0,0,3,0,0,2,3,1,1,1,1,0,1,0,-0.012914,-0.013658,-0.0191070,-0.015641,-0.008852,sell
2016-12-06,0,1,1,0,0,0,0,3,1,0,3,3,1,1,2,1,0,1,0,-0.010308,-0.027167,-0.0181119,-0.018112,-0.004493,sell
2016-12-07,0,1,1,0,0,0,0,2,1,0,3,2,1,1,1,1,0,1,0, 0.012184, 0.015202,-0.0016812, 0.003549, 0.009659,buy
2016-12-08,0,1,1,0,0,0,0,2,1,0,3,2,1,1,1,1,0,1,0, 0.012184, 0.015202,-0.0016812, 0.003549, 0.009659,buy
2016-12-09,0,1,1,0,0,0,0,2,1,0,3,2,1,1,1,1,0,1,0, 0.012184, 0.015202,-0.0016812, 0.003549, 0.009659,buy
2016-12-10,0,1,1,0,1,0,0,2,1,0,3,3,1,1,1,2,0,1,0, 0.004002, 0.000547,-0.0000428, 0.001214, 0.001214,buy
2016-12-11,0,1,1,0,1,0,0,2,1,0,3,3,1,1,1,2,0,1,0, 0.004002, 0.000547,-0.0000428, 0.001214, 0.001214,buy
2016-12-12,0,1,1,0,1,0,1,2,1,0,3,4,1,1,2,2,0,1,0,-0.028188,-0.031846,-0.0361847,-0.032144,-0.031489,sell
2016-12-13,1,0,0,0,1,0,1,2,1,0,3,3,0,1,2,1,1,1,0, 0.050482, 0.038593, 0.0427652, 0.041724, 0.037028,buy
2016-12-14,1,0,0,0,1,0,1,2,1,0,3,3,0,1,2,1,1,1,0, 0.050482, 0.038593, 0.0427652, 0.041724, 0.037028,buy
2016-12-15,1,0,0,0,1,0,1,2,0,0,2,3,0,1,1,1,1,1,0, 0.037633, 0.005116, 0.0040101, 0.008057, 0.006573,sell
2016-12-16,1,0,0,0,1,0,2,2,0,0,3,3,0,1,1,1,1,1,1,-0.003865,-0.003706,-0.0049666,-0.006058,-0.006836,sell
2016-12-17,1,0,0,0,1,0,2,2,0,0,3,3,0,1,1,1,1,1,1,-0.003865,-0.003706,-0.0049666,-0.006058,-0.006836,sell
2016-12-18,1,0,0,0,0,0,3,2,0,0,3,3,0,1,1,0,2,1,1,-0.018556,-0.017747,-0.0132366,-0.015699,-0.013800,sell
2016-12-19,1,0,0,0,0,0,3,2,0,0,3,3,0,1,1,0,2,1,1,-0.018556,-0.017747,-0.0132366,-0.015699,-0.013800,sell
2016-12-20,1,0,0,0,0,0,2,2,0,0,3,2,0,1,0,0,2,1,1,-0.025913,-0.016955,-0.0195962,-0.024942,-0.023000,sell
2016-12-21,1,0,1,0,0,0,2,2,0,0,3,3,1,1,0,0,2,1,1,-0.027543,-0.019869,-0.0296393,-0.033702,-0.031146,sell
2016-12-22,1,0,1,0,0,0,2,2,0,0,3,3,1,1,0,0,2,1,1,-0.027543,-0.019869,-0.0296393,-0.033702,-0.031146,sell
2016-12-23,1,0,1,0,0,0,2,2,1,0,4,3,1,1,1,0,2,1,1, 0.001097,-0.007611, 0.0017401,-0.000298,-0.001364,sell
2016-12-24,1,0,1,0,0,0,1,1,1,0,2,3,1,0,1,0,2,1,0, 0.010715, 0.005495,-0.0035722,-0.000414, 0.010351,buy
2016-12-25,0,0,1,0,0,0,1,1,1,0,1,3,1,0,1,0,1,1,0, 0.003458, 0.011484,-0.0015481, 0.013411,-0.008269,buy
2016-12-26,0,0,2,0,0,0,0,2,1,0,3,2,1,0,1,1,0,1,1, 0.006898,-0.001912,-0.0127214,-0.003696,-0.012769,sell
2016-12-27,1,0,2,0,0,0,0,2,2,0,5,2,1,1,1,1,0,2,1, 0.023359, 0.022210, 0.0270947, 0.028042, 0.013583,buy
2016-12-28,1,0,2,0,0,0,0,2,2,0,5,2,1,1,1,1,0,2,1, 0.023359, 0.022210, 0.0270947, 0.028042, 0.013583,buy
2016-12-29,1,0,2,0,0,0,0,2,2,0,5,2,1,1,1,1,0,2,1, 0.023359, 0.022210, 0.0270947, 0.028042, 0.013583,buy
2016-12-30,1,0,1,0,0,0,0,1,2,0,4,1,0,1,1,1,0,2,0, 0.033383, 0.037388, 0.0369263,-0.003067, 0.045385,buy
2016-12-31,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.006019,-0.001640, 0.0200622, 0.018149, 0.016779,buy
2017-01-01,0,0,1,0,0,0,0,2,1,0,2,2,0,0,0,1,1,1,1, 0.004219, 0.010181, 0.0348422, 0.031137, 0.034842,buy
2017-01-02,0,0,1,0,0,0,0,2,1,0,2,2,0,0,0,1,1,1,1, 0.004219, 0.010181, 0.0348422, 0.031137, 0.034842,buy
2017-01-03,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,0,1,1,1,-0.001895, 0.003725, 0.0073153,-0.009070, 0.000584,sell
2017-01-04,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,0,1,1,1,-0.001895, 0.003725, 0.0073153,-0.009070, 0.000584,sell
2017-01-05,0,0,0,1,0,1,0,2,1,0,1,4,1,0,0,1,1,1,1,-0.011831,-0.019162,-0.0113861,-0.010677,-0.015458,sell
2017-01-06,0,0,0,1,0,1,0,2,1,0,1,4,1,0,0,1,1,1,1,-0.011831,-0.019162,-0.0113861,-0.010677,-0.015458,sell
2017-01-07,0,0,0,1,0,1,0,2,0,0,0,4,1,0,0,1,1,1,0,-0.002489, 0.000596, 0.0097345,-0.006312, 0.001256,sell
2017-01-08,1,0,0,1,0,1,0,2,0,0,0,5,1,0,1,1,1,1,0,-0.001989,-0.000672,-0.0011353, 0.001359,-0.005894,sell
2017-01-09,1,0,0,1,0,1,0,2,0,0,0,5,1,0,1,1,1,1,0,-0.001989,-0.000672,-0.0011353, 0.001359,-0.005894,sell
2017-01-10,1,0,0,1,0,1,0,1,0,0,0,4,1,0,1,1,0,1,0,-0.005886,-0.002257,-0.0009271,-0.002751,-0.006219,sell
2017-01-11,1,0,0,1,0,1,0,1,0,0,0,4,1,0,1,1,0,1,0,-0.005886,-0.002257,-0.0009271,-0.002751,-0.006219,sell
2017-01-12,1,0,0,1,0,1,0,1,0,0,0,4,1,0,1,1,0,1,0,-0.005886,-0.002257,-0.0009271,-0.002751,-0.006219,sell
2017-01-13,1,0,0,1,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0, 0.012303, 0.010162, 0.0123029, 0.009111, 0.003705,buy
2017-01-14,1,0,1,1,0,0,0,1,0,0,1,3,1,0,1,1,0,1,0, 0.006446, 0.005623,-0.0011491, 0.006300, 0.006867,buy
2017-01-15,1,0,1,0,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0, 0.029455, 0.046446, 0.0361093, 0.031766, 0.044608,buy
2017-01-16,1,0,1,0,0,0,0,1,1,0,1,3,0,0,1,1,1,1,0, 0.003319, 0.010737, 0.0004133, 0.013361,-0.001407,buy
2017-01-17,1,0,1,0,0,0,0,1,1,0,1,3,0,0,1,1,1,1,0, 0.003319, 0.010737, 0.0004133, 0.013361,-0.001407,buy
2017-01-18,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,1,1,1,0, 0.019149, 0.025158, 0.0326219, 0.038860, 0.030481,buy
2017-01-19,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,1,1,1,0, 0.019149, 0.025158, 0.0326219, 0.038860, 0.030481,buy
2017-01-20,0,0,1,0,0,0,0,1,2,0,2,2,0,0,1,1,1,1,0,-0.001078,-0.002288,-0.0042946, 0.011842, 0.001124,sell
2017-01-21,0,0,1,0,1,0,0,1,2,0,2,3,1,0,1,1,1,1,0, 0.013623, 0.006950,-0.0121748, 0.017523,-0.016956,buy
2017-01-22,0,0,1,0,1,0,0,1,2,0,2,3,1,0,1,1,1,1,0, 0.013623, 0.006950,-0.0121748, 0.017523,-0.016956,buy
2017-01-23,0,0,0,0,1,0,0,1,2,0,1,3,1,0,1,0,1,1,0,-0.021278,-0.037677,-0.0226226,-0.012854,-0.029608,sell
2017-01-24,0,0,0,0,1,0,0,1,2,0,1,3,1,0,1,0,1,1,0,-0.021278,-0.037677,-0.0226226,-0.012854,-0.029608,sell
2017-01-25,0,0,0,0,1,0,0,1,2,0,1,3,1,0,1,0,1,1,0,-0.021278,-0.037677,-0.0226226,-0.012854,-0.029608,sell
2017-01-26,1,0,0,0,1,0,0,1,1,0,2,2,1,0,1,0,1,1,0,-0.003940,-0.004958,-0.0229997, 0.040689,-0.000867,sell
2017-01-27,1,0,0,0,1,0,0,1,1,0,2,2,1,0,1,0,1,1,0,-0.003940,-0.004958,-0.0229997, 0.040689,-0.000867,sell
2017-01-28,1,0,0,1,1,0,0,1,0,0,2,2,1,0,0,1,1,1,0, 0.009083,-0.003726, 0.0049288, 0.006066,-0.014327,sell
2017-01-29,1,0,0,1,1,0,0,1,0,0,2,2,1,0,0,1,1,1,0, 0.009083,-0.003726, 0.0049288, 0.006066,-0.014327,sell
2017-01-30,1,0,0,1,1,0,0,1,0,1,3,2,2,0,0,1,1,1,0, 0.017384, 0.019634, 0.0193976, 0.018999, 0.014228,buy
2017-01-31,1,0,0,1,1,0,0,1,0,1,3,2,2,0,0,1,1,1,0, 0.017384, 0.019634, 0.0193976, 0.018999, 0.014228,buy
2017-02-01,1,0,0,1,0,0,0,2,0,1,4,1,1,0,1,1,1,1,0, 0.030936, 0.030936, 0.0150977, 0.030936, 0.028352,buy
2017-02-02,0,0,0,1,0,0,0,2,0,1,3,1,1,0,1,1,0,1,0,-0.006502,-0.011761,-0.0119583,-0.015168,-0.007663,sell
2017-02-03,0,0,0,0,0,0,0,2,0,1,2,1,1,0,1,0,0,1,0, 0.039660, 0.032993, 0.0274573, 0.010467,-0.018632,buy
2017-02-04,0,0,0,0,1,0,0,2,0,1,2,2,1,0,1,1,0,1,0,-0.012359,-0.029040,-0.0257412,-0.027948,-0.025635,sell
2017-02-05,0,0,0,0,1,0,0,2,1,1,3,2,1,0,1,1,0,1,1, 0.032184, 0.032530, 0.0297770,-0.005341,-0.032835,buy
2017-02-06,0,0,0,0,1,0,0,2,1,0,2,2,0,0,1,1,0,1,1,-0.022947,-0.016741,-0.0157252,-0.023384,-0.027226,sell
2017-02-07,0,0,0,0,2,0,0,2,1,0,3,2,0,0,1,2,0,1,1,-0.033125,-0.027702,-0.0213716,-0.029585,-0.030315,sell
2017-02-08,0,1,0,0,2,0,0,1,1,0,3,2,1,0,0,2,0,1,1,-0.000843,-0.011997, 0.0006321, 0.001959, 0.002543,sell
2017-02-09,0,1,0,0,2,0,0,1,1,0,3,2,1,0,0,2,0,1,1,-0.000843,-0.011997, 0.0006321, 0.001959, 0.002543,sell
2017-02-10,0,1,0,0,2,0,0,1,1,0,3,2,1,0,0,2,0,1,1,-0.000843,-0.011997, 0.0006321, 0.001959, 0.002543,sell
2017-02-11,0,1,0,0,2,0,0,1,1,0,3,2,1,0,0,2,0,1,1,-0.000843,-0.011997, 0.0006321, 0.001959, 0.002543,sell
2017-02-12,0,1,0,0,2,0,1,1,2,0,5,2,1,1,1,2,0,1,1,-0.020125,-0.015067,-0.0138109,-0.014254,-0.012063,sell
2017-02-13,0,1,0,0,1,0,2,1,2,0,4,3,1,1,2,1,0,1,1,-0.011572,-0.010149,-0.0094329,-0.014689,-0.015347,sell
2017-02-14,0,0,0,0,1,0,2,1,2,0,3,3,0,1,2,1,0,1,1,-0.010943,-0.007317,-0.0036012,-0.002632,-0.003668,sell
2017-02-15,0,0,0,0,1,0,2,1,2,0,3,3,0,1,2,1,0,1,1,-0.010943,-0.007317,-0.0036012,-0.002632,-0.003668,sell
2017-02-16,0,0,0,0,0,0,3,0,1,0,3,1,0,1,2,0,1,0,0,-0.058554,-0.055273,-0.0296357,-0.057764,-0.056996,sell
2017-02-17,0,0,0,0,0,0,3,0,1,0,3,1,0,1,2,0,1,0,0,-0.058554,-0.055273,-0.0296357,-0.057764,-0.056996,sell
2017-02-18,0,0,0,0,0,0,2,0,1,0,2,1,0,1,1,0,1,0,0,-0.047518,-0.049569,-0.0471500,-0.049000,-0.050429,sell
2017-02-19,0,0,1,0,0,0,2,0,1,0,3,1,1,1,1,0,1,0,0,-0.036135,-0.007049,-0.0099729,-0.018783,-0.018070,sell
2017-02-20,0,0,1,0,0,0,2,0,1,0,3,1,1,1,1,0,1,0,0,-0.036135,-0.007049,-0.0099729,-0.018783,-0.018070,sell
2017-02-21,0,0,1,0,0,0,2,1,1,0,4,1,1,1,1,0,1,0,1, 0.004715, 0.014955, 0.0090669,-0.000871, 0.008733,buy
2017-02-22,0,0,1,0,0,0,1,1,0,0,2,1,1,0,1,0,0,0,1,-0.003160, 0.003286, 0.0019108,-0.003020, 0.022387,sell
2017-02-23,0,0,1,0,0,0,1,1,0,0,2,1,1,0,1,0,0,0,1,-0.003160, 0.003286, 0.0019108,-0.003020, 0.022387,sell
2017-02-24,0,0,1,0,0,0,1,1,0,0,2,1,1,0,1,0,0,0,1,-0.003160, 0.003286, 0.0019108,-0.003020, 0.022387,sell
2017-02-25,0,0,0,0,0,1,1,2,0,0,3,1,0,0,1,1,1,0,1, 0.024675, 0.015769, 0.0200005,-0.004677, 0.018735,buy
2017-02-26,0,0,0,0,0,1,1,2,0,0,3,1,0,0,1,1,1,0,1, 0.024675, 0.015769, 0.0200005,-0.004677, 0.018735,buy
2017-02-27,0,0,0,1,0,1,2,1,0,0,3,2,1,0,1,1,1,1,0, 0.032796, 0.040213, 0.0347498, 0.034565, 0.008391,buy
2017-02-28,0,0,0,1,0,1,2,2,0,0,4,2,1,1,1,1,1,1,0,-0.024416,-0.007900,-0.0328590,-0.007900,-0.028422,sell
2017-03-01,0,0,0,1,0,1,2,2,0,0,4,2,1,1,1,1,1,1,0,-0.024416,-0.007900,-0.0328590,-0.007900,-0.028422,sell
2017-03-02,2,0,0,1,0,0,2,2,0,0,5,2,1,1,2,0,1,2,0,-0.010652, 0.001572,-0.0115801,-0.012425,-0.012425,sell
2017-03-03,2,0,0,1,0,0,3,1,0,0,5,2,1,1,2,0,0,2,1,-0.025433,-0.025343,-0.0259705,-0.027036,-0.027036,sell
2017-03-04,2,0,0,1,0,0,3,1,0,0,5,2,1,1,2,0,0,2,1,-0.025433,-0.025343,-0.0259705,-0.027036,-0.027036,sell
2017-03-05,2,0,0,0,0,0,3,1,0,0,4,2,0,1,2,0,0,2,1, 0.000975, 0.003637,-0.0029455, 0.004433, 0.003935,sell
2017-03-06,2,0,0,0,0,0,3,1,1,0,5,2,0,1,2,0,1,2,1, 0.005211,-0.009291,-0.0094035,-0.007526,-0.007362,buy
2017-03-07,1,0,0,0,1,0,3,1,1,0,5,2,1,1,1,0,1,2,1,-0.013757,-0.012205,-0.0107565,-0.013519,-0.015293,sell
2017-03-08,1,0,0,0,1,0,1,0,1,0,3,1,1,0,1,0,1,1,0, 0.004759, 0.002472,-0.0194182, 0.027135, 0.011382,buy
2017-03-09,1,0,0,0,1,0,1,0,1,0,3,1,1,0,1,0,1,1,0, 0.004759, 0.002472,-0.0194182, 0.027135, 0.011382,buy
2017-03-10,1,0,0,0,1,0,1,0,1,0,3,1,1,0,1,0,1,1,0, 0.004759, 0.002472,-0.0194182, 0.027135, 0.011382,buy
2017-03-11,1,0,0,0,1,0,1,0,0,0,2,1,1,0,1,0,0,1,0, 0.011455, 0.005148,-0.0017611, 0.012652, 0.006004,buy
2017-03-12,0,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0, 0.016624, 0.027740, 0.0298145, 0.025760,-0.025168,buy
2017-03-13,0,0,0,0,1,0,2,0,0,0,2,1,0,1,1,1,0,0,0,-0.007809, 0.002395,-0.0060540,-0.012699,-0.001676,sell
2017-03-14,0,0,0,0,1,0,2,0,0,0,2,1,0,1,1,1,0,0,0,-0.007809, 0.002395,-0.0060540,-0.012699,-0.001676,sell
2017-03-15,0,0,0,0,1,0,2,0,0,0,2,1,0,1,1,1,0,0,0,-0.007809, 0.002395,-0.0060540,-0.012699,-0.001676,sell
2017-03-16,1,0,0,0,1,0,2,0,0,0,3,1,0,1,1,1,0,0,1,-0.019548,-0.012199,-0.0140665,-0.019190, 0.021059,sell
2017-03-17,1,0,0,0,1,0,3,0,0,0,3,2,0,2,1,1,0,0,1, 0.018229, 0.020936, 0.0220892, 0.018229, 0.022089,buy
2017-03-18,1,0,0,0,0,0,4,0,0,0,3,2,0,2,2,0,0,0,1,-0.003225, 0.000850,-0.0003458, 0.001914,-0.003381,sell
2017-03-19,1,0,0,0,0,0,4,0,0,0,3,2,0,2,2,0,0,0,1,-0.003225, 0.000850,-0.0003458, 0.001914,-0.003381,sell
2017-03-20,1,0,0,1,0,0,2,0,0,0,3,1,0,1,1,1,0,0,1,-0.016736,-0.006881,-0.0057832,-0.007766,-0.007832,sell
2017-03-21,0,0,0,1,0,0,2,0,0,1,3,1,0,1,1,1,1,0,0,-0.003787,-0.004127,-0.0006475,-0.004153,-0.034896,sell
2017-03-22,1,0,0,1,0,1,2,0,0,1,4,2,1,1,1,1,1,1,0,-0.031176,-0.021777,-0.0339766,-0.022639,-0.034258,sell
2017-03-23,1,0,0,1,1,1,1,0,0,1,3,3,1,1,0,2,1,1,0,-0.000905,-0.005571,-0.0016229, 0.003088, 0.000823,sell
2017-03-24,1,0,0,1,1,1,0,0,0,1,3,2,1,0,0,2,1,1,0, 0.033844, 0.014095, 0.0272449, 0.027581, 0.027245,buy
2017-03-25,1,0,0,1,1,1,0,0,0,1,3,2,1,0,0,2,1,1,0, 0.033844, 0.014095, 0.0272449, 0.027581, 0.027245,buy
2017-03-26,1,0,0,0,1,1,0,1,0,1,3,2,1,0,1,1,1,1,0,-0.000542,-0.006884,-0.0011566, 0.002063,-0.006838,sell
2017-03-27,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,1,0,1,0,-0.008235, 0.012777, 0.0142145,-0.000494, 0.001747,buy
2017-03-28,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.002152, 0.002325,-0.0025920,-0.008870,-0.004588,sell
2017-03-29,0,0,1,0,1,0,0,2,0,0,2,2,0,1,1,2,0,0,0,-0.014002,-0.010742,-0.0117869,-0.028445,-0.020062,sell
2017-03-30,0,1,1,0,1,0,1,2,0,0,4,2,0,1,1,2,1,0,1,-0.003305,-0.000261,-0.0064801,-0.002961,-0.003192,sell
2017-03-31,0,1,1,0,1,0,1,2,0,0,4,2,0,1,1,2,1,0,1,-0.003305,-0.000261,-0.0064801,-0.002961,-0.003192,sell
2017-04-01,0,1,1,0,1,0,1,2,0,0,4,2,0,1,1,2,1,0,1,-0.003305,-0.000261,-0.0064801,-0.002961,-0.003192,sell
2017-04-02,0,1,1,0,1,0,1,2,0,0,4,2,0,1,1,2,1,0,1,-0.003305,-0.000261,-0.0064801,-0.002961,-0.003192,sell
2017-04-03,0,1,1,0,1,0,1,1,0,0,3,2,0,1,0,2,1,0,1, 0.003021, 0.002186, 0.0045610, 0.006217, 0.006412,buy
2017-04-04,0,1,1,0,1,0,1,1,0,0,3,2,0,1,0,2,1,0,1, 0.003021, 0.002186, 0.0045610, 0.006217, 0.006412,buy
2017-04-05,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,2,1,0,0, 0.003354, 0.005474, 0.0151309, 0.036196, 0.008249,buy
2017-04-06,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,2,1,0,0, 0.003354, 0.005474, 0.0151309, 0.036196, 0.008249,buy
2017-04-07,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,2,1,0,0, 0.003354, 0.005474, 0.0151309, 0.036196, 0.008249,buy
2017-04-08,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,2,1,0,0, 0.003354, 0.005474, 0.0151309, 0.036196, 0.008249,buy
2017-04-09,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,2,1,0,0, 0.003354, 0.005474, 0.0151309, 0.036196, 0.008249,buy
2017-04-10,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,2,1,0,0, 0.003354, 0.005474, 0.0151309, 0.036196, 0.008249,buy
2017-04-11,0,1,1,0,1,0,0,0,1,0,2,2,0,1,0,2,1,0,0, 0.026590, 0.026844, 0.0299359, 0.033706, 0.036132,buy
2017-04-12,0,1,1,0,1,0,1,0,1,0,2,3,0,1,0,2,1,1,0, 0.018101, 0.033340, 0.0250434, 0.023853, 0.023055,buy
2017-04-13,0,1,1,0,1,0,1,0,1,0,2,3,0,1,0,2,1,1,0, 0.018101, 0.033340, 0.0250434, 0.023853, 0.023055,buy
2017-04-14,0,1,1,0,1,0,1,0,1,0,2,3,0,1,0,2,1,1,0, 0.018101, 0.033340, 0.0250434, 0.023853, 0.023055,buy
2017-04-15,0,1,1,0,1,0,1,0,1,0,2,3,0,1,0,2,1,1,0, 0.018101, 0.033340, 0.0250434, 0.023853, 0.023055,buy
2017-04-16,0,1,1,0,1,0,1,0,1,0,2,3,0,1,0,2,1,1,0, 0.018101, 0.033340, 0.0250434, 0.023853, 0.023055,buy
2017-04-17,1,1,1,0,1,0,1,1,1,0,4,3,0,1,1,2,1,2,0, 0.002138,-0.021903,-0.0278351,-0.003341,-0.016911,sell
2017-04-18,1,1,1,0,1,0,2,1,1,0,5,3,0,2,1,2,1,2,0, 0.016564, 0.014583, 0.0122276, 0.013065, 0.015789,buy
2017-04-19,1,1,1,0,1,0,3,1,1,0,6,3,0,2,1,2,1,2,1, 0.015345, 0.006904, 0.0048476, 0.005712, 0.015097,sell
2017-04-20,1,1,1,0,1,0,3,1,1,0,6,3,0,2,1,2,1,2,1, 0.015345, 0.006904, 0.0048476, 0.005712, 0.015097,sell
