Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-27,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,267.815416666667,117.290833333333, 0.0101276,-0.00044092,-0.0021907,-0.0017420,-0.0008331,sell
2018-06-28,a135,none,none,a90,none,none,a60,none,a0,a120,a150,none,a150,a150,none,none,279.7425,118.862083333333, 0.0054156, 0.00486997, 0.0108966, 0.0022495,-0.0002945,buy
2018-06-29,a135,none,none,a90,none,none,a60,a0,none,none,a150,none,a150,a150,a135,none,291.58625,120.391666666667, 0.0069133, 0.00840723, 0.0155220, 0.0053193, 0.0035413,buy
2018-06-30,a135,none,none,a90,none,a0,none,none,none,a90,none,none,a150,a150,a135,none,303.38375,121.882916666667,-0.0019978,-0.00089739, 0.0097649,-0.0021016,-0.0030426,sell
2018-07-01,a135,none,a150,a90,none,a0,none,none,none,none,a180,none,none,a150,a135,none,315.177916666667,123.33625,-0.0134705,-0.00725755,-0.0022712,-0.0031080,-0.0104519,sell
2018-07-02,a135,none,a150,a90,none,none,none,none,a60,a60,a180,none,none,a150,a135,none,327.02125,124.74625, 0.0061093,-0.00309667, 0.0003945,-0.0049951, 0.0040171,sell
2018-07-03,none,none,a150,none,none,none,a0,none,a60,a60,none,none,none,a150,a135,none,338.975833333333,126.117083333333, 0.0051027,-0.00078416, 0.0044473, 0.0013908, 0.0036445,buy
2018-07-04,none,none,a150,none,none,none,a0,a60,none,none,a150,none,none,a150,a135,none,351.104583333333,127.447083333333, 0.0048626, 0.00049548, 0.0048418, 0.0003899, 0.0032295,buy
2018-07-05,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,none,78.48375,128.735, 0.0022656, 0.00042854, 0.0035174,-0.0013051, 0.0018305,buy
2018-07-06,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,16.1841666666667,129.979583333333,-0.0071671,-0.00788488,-0.0026382,-0.0184967,-0.0072653,sell
2018-07-07,none,none,none,none,none,a90,none,a90,a120,a0,a120,none,none,none,none,none,29.27125,131.180416666667,-0.0070868,-0.00684173,-0.0020172,-0.0192845,-0.0071120,sell
2018-07-08,none,none,none,none,none,a90,a60,a120,a120,none,none,none,none,none,none,none,42.79125,132.3375,-0.0058077,-0.00612655,-0.0019225,-0.0179259,-0.0064048,sell
2018-07-09,a150,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,a120,56.76875,133.448333333333,-0.0019040, 0.00100208, 0.0013949, 0.0021590, 0.0021590,buy
2018-07-10,a150,none,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,a120,71.1820833333333,134.51125,-0.0035557, 0.00022046,-0.0035283, 0.0037932,-0.0018403,sell
2018-07-11,a150,none,none,none,none,none,a90,a150,a180,a60,a60,none,none,a135,a120,a120,85.96875,135.525833333333,-0.0097003,-0.00770666,-0.0143881,-0.0128027,-0.0132693,sell
2018-07-12,a150,none,a135,none,none,a150,a120,a180,a180,a60,a60,none,none,a135,a120,a120,101.020833333333,136.490833333333,-0.0038366,-0.00648072,-0.0054034,-0.0071502,-0.0040038,sell
2018-07-13,a150,a150,a135,none,none,a180,a120,a180,a150,a90,none,none,none,a135,a120,a120,116.19375,137.40125,-0.0038018,-0.00545865,-0.0005434,-0.0037923, 0.0017664,sell
2018-07-14,a150,a150,a135,none,none,a180,a150,a150,a150,a90,none,a150,none,a135,a120,a120,131.332083333333,138.257916666667,-0.0038100,-0.00352486,-0.0024317,-0.0047331, 0.0012831,sell
2018-07-15,a150,a150,a135,none,none,none,a150,a150,a120,a120,a0,a150,none,a135,a120,none,146.284166666667,139.059166666667, 0.0058040, 0.00411288, 0.0048997, 0.0034875, 0.0038262,buy
2018-07-16,none,a150,a135,none,none,a150,a180,a120,a120,a120,a0,a150,none,a135,a120,none,160.934166666667,139.8025,-0.0013156,-0.00096779,-0.0005079,-0.0018662, 0.0019950,sell
2018-07-17,none,a150,a135,none,none,none,a180,a120,a90,a150,none,a150,none,a135,none,none,175.201666666667,140.482916666667,-0.0030745,-0.00700898,-0.0037556,-0.0036593,-0.0000852,sell
2018-07-18,none,a150,a135,none,none,a120,a150,none,a90,a150,none,a150,none,none,none,none,189.051666666667,141.10125,-0.0090947,-0.00712021,-0.0096713,-0.0094145,-0.0091113,sell
2018-07-19,none,a150,a135,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,202.484166666667,141.65125,-0.0132878,-0.01314445,-0.0114118,-0.0126459,-0.0120103,sell
2018-07-20,none,a150,a135,none,none,a90,none,none,a60,a180,a60,none,none,none,none,none,215.530416666667,142.135,-0.0041077,-0.00491619,-0.0042577,-0.0056241,-0.0033210,sell
2018-07-21,none,a150,none,none,none,none,a120,a60,none,none,a60,none,a180,none,none,none,228.235416666667,142.546666666667,-0.0026289, 0.00186859,-0.0017909,-0.0000647, 0.0034428,buy
2018-07-22,none,a150,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,none,240.65625,142.884583333333,-0.0088691, 0.00487640,-0.0064790, 0.0029000,-0.0040781,sell
2018-07-23,none,none,none,none,none,a60,a90,none,none,none,a90,none,a180,none,none,a135,252.848333333333,143.147083333333, 0.0043335, 0.00303263, 0.0028316, 0.0045245, 0.0014962,buy
2018-07-24,none,none,none,none,none,none,a90,none,a0,a120,none,none,a180,none,none,a135,264.870833333333,143.32875, 0.0020777, 0.00249641, 0.0033781, 0.0036128, 0.0020376,buy
2018-07-25,none,none,none,none,none,none,none,none,a0,a120,none,a135,a180,a120,none,a135,276.774583333333,143.430416666667,-0.0027636,-0.00249312, 0.0043335, 0.0003459,-0.0026225,sell
2018-07-26,none,none,none,none,none,none,a60,a0,none,none,a120,a135,a180,a120,none,a135,288.60375,143.450416666667,-0.0007925,-0.00162574, 0.0014301, 0.0005812,-0.0012709,buy
2018-07-27,none,none,none,none,none,a0,none,none,none,a90,none,a135,a180,a120,none,a135,300.402916666667,143.385416666667,-0.0034256,-0.00416442, 0.0019829, 0.0009560,-0.0020360,sell
2018-07-28,none,none,none,none,a30,a0,none,none,none,none,a150,a135,a180,a120,none,a135,312.21125,143.236666666667,-0.0072162,-0.00688338,-0.0003976,-0.0003386,-0.0014036,sell
2018-07-29,none,none,none,none,a30,none,none,none,none,a60,a150,a135,none,a120,none,none,324.065833333333,143.003333333333,-0.0105888,-0.00338557,-0.0027146,-0.0056114,-0.0057730,sell
2018-07-30,none,a150,none,none,a30,none,none,none,a60,a60,none,none,none,a120,none,none,336.005416666667,142.686666666667, 0.0054110, 0.00290125, 0.0029420, 0.0009241, 0.0019203,buy
2018-07-31,none,a150,none,none,a30,none,a0,a60,none,none,a180,none,none,none,none,none,348.074166666667,142.288333333333,-0.0019276, 0.00038599,-0.0061350, 0.0000466, 0.0000341,buy
2018-08-01,none,a150,none,none,a30,a60,none,none,a90,none,a180,none,none,none,none,none,165.315,141.813333333333,-0.0093759,-0.00287387,-0.0054651,-0.0009968,-0.0048650,sell
2018-08-02,none,a150,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,12.7758333333333,141.268333333333,-0.0047291,-0.01024722,-0.0062541,-0.0037161,-0.0082274,sell
2018-08-03,none,a150,a135,none,none,a90,none,a90,a120,a0,a150,none,none,none,none,none,25.5108333333333,140.655,-0.0046639,-0.00416414,-0.0031198,-0.0027539,-0.0049687,sell
2018-08-04,none,a150,a135,none,none,a90,a60,none,a120,a0,none,none,none,none,none,none,38.5691666666667,139.98625,-0.0022863,-0.00467890,-0.0000561,-0.0035469,-0.0053386,sell
2018-08-05,a150,a150,a135,none,none,none,a60,a120,none,none,a120,a120,none,none,none,none,51.9904166666667,139.2675,-0.0083855,-0.00517636,-0.0039168,-0.0055745, 0.0025117,sell
2018-08-06,a150,a150,a135,none,none,a120,none,none,a150,none,a120,a120,none,none,none,a150,65.80625,138.512083333333,-0.0046886,-0.00680947,-0.0057281,-0.0009859, 0.0002079,sell
2018-08-07,a150,a150,a135,none,a45,none,a90,a150,none,none,none,a120,none,none,a90,a150,80.0175,137.732083333333,-0.0038678,-0.00548343,-0.0058656,-0.0011824,-0.0005820,sell
2018-08-08,a150,a150,a135,none,a45,a150,none,none,a180,a60,a90,a120,none,none,a90,a150,94.5958333333333,136.942083333333,-0.0016074,-0.00582782,-0.0034006,-0.0002518,-0.0006299,sell
2018-08-09,a150,a150,a135,none,a45,a180,a120,a180,none,none,none,a120,none,none,a90,a150,109.473333333333,136.155416666667,-0.0045046,-0.00564750,-0.0055235,-0.0024618,-0.0019852,sell
2018-08-10,a150,none,a135,none,a45,a180,none,none,a150,a90,a60,a120,none,none,a90,a150,124.54,135.3875,-0.0004729,-0.00382762,-0.0046591, 0.0013034, 0.0031944,buy
2018-08-11,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a90,a150,139.65875,134.655, 0.0054740, 0.00215553, 0.0021095, 0.0061844, 0.0021315,buy
2018-08-12,a150,none,none,none,none,a150,a180,none,a120,a120,none,none,none,none,a90,a150,154.677083333333,133.96625, 0.0018210,-0.00108430, 0.0012402, 0.0020408,-0.0010476,sell
2018-08-13,a150,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,169.454166666667,133.342916666667, 0.0026448, 0.00307586, 0.0095469, 0.0045055, 0.0028125,buy
2018-08-14,a150,none,none,none,none,a120,none,none,a90,a150,a0,none,none,none,none,none,183.878333333333,132.794583333333, 0.0075839, 0.00304168, 0.0065922, 0.0026068, 0.0044058,buy
2018-08-15,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,197.878333333333,132.33125,-0.0184946,-0.01289115,-0.0113675,-0.0124406,-0.0118133,sell
2018-08-16,none,none,none,none,a60,a90,none,none,a60,a180,none,none,none,none,none,none,211.426666666667,131.9675,-0.0038385,-0.00451709,-0.0015964,-0.0075177,-0.0032032,sell
2018-08-17,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,224.536666666667,131.708333333333,-0.0033742,-0.00308511,-0.0033641,-0.0068662, 0.0000554,sell
2018-08-18,none,none,none,none,a60,a60,none,a60,none,a150,none,none,none,none,none,none,237.252916666667,131.565,-0.0052759,-0.00541484,-0.0067909,-0.0100327,-0.0017581,sell
2018-08-19,none,none,none,none,a60,none,a90,none,none,a150,a60,none,a150,none,none,none,249.636666666667,131.54, 0.0038712, 0.00349515, 0.0039128, 0.0035277, 0.0009709,buy
2018-08-20,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,261.763333333334,131.639583333333, 0.0041373, 0.00371200, 0.0031095, 0.0025842, 0.0002570,buy
2018-08-21,none,none,none,none,a60,none,none,none,a0,a120,none,none,a150,none,none,none,273.70875,131.865833333333, 0.0072662, 0.00333338, 0.0024898, 0.0019438, 0.0014504,buy
2018-08-22,none,none,none,none,a60,none,a60,a0,none,none,a90,none,a150,none,none,none,285.542916666667,132.217916666667, 0.0091720, 0.00607719, 0.0069466, 0.0045764, 0.0073897,buy
2018-08-23,a150,none,none,none,none,a0,none,a0,none,a90,none,none,a150,a90,none,none,297.335416666667,132.69875, 0.0078250, 0.00336145, 0.0056460, 0.0044732, 0.0034451,buy
2018-08-24,a150,none,none,none,none,none,none,none,none,a90,a120,none,a150,a90,none,none,309.142916666667,133.306666666667, 0.0057092, 0.00270939, 0.0040940, 0.0032742, 0.0028583,buy
2018-08-25,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,321.015,134.038333333333, 0.0055015, 0.00368686, 0.0050659, 0.0044092, 0.0045808,buy
2018-08-26,a150,none,a135,none,none,none,none,none,a60,a60,none,none,a150,a90,none,none,332.991666666667,134.892916666667, 0.0039504,-0.00039947, 0.0013184,-0.0003206, 0.0025817,buy
2018-08-27,a150,a150,a135,none,none,none,a0,a60,none,none,a150,none,none,a90,none,none,345.106666666667,135.864583333333,-0.0063494,-0.00683466,-0.0075053,-0.0066625,-0.0080546,sell
2018-08-28,a150,a150,a135,none,none,a60,none,a60,a90,none,a150,none,none,a90,none,none,252.382083333333,136.94875,-0.0082928,-0.00762855,-0.0062369,-0.0076602,-0.0066308,sell
2018-08-29,a150,a150,a135,none,none,none,none,none,a90,none,none,none,none,a90,none,none,9.84583333333333,138.14,-0.0077812,-0.00770269,-0.0077125,-0.0071617,-0.0076131,sell
2018-08-30,none,a150,a135,none,a60,a90,none,a90,none,a0,a180,none,none,a90,none,none,22.5133333333333,139.434583333333,-0.0068867,-0.00602414,-0.0072016,-0.0067699,-0.0075764,sell
2018-08-31,none,a150,a135,none,a60,a90,none,none,a120,a0,none,none,none,none,none,none,35.41,140.821666666667,-0.0063161,-0.00627147,-0.0043758,-0.0068549,-0.0084127,sell
2018-09-01,none,a150,none,none,a60,none,a60,a120,none,none,a150,none,none,none,none,none,48.555,142.29375, 0.0087704, 0.00490519, 0.0093560,-0.0014654, 0.0085705,buy
2018-09-02,none,none,none,none,a60,a120,none,none,a150,none,a150,none,none,none,none,none,61.9725,143.84375, 0.0055453, 0.00318429, 0.0061942, 0.0026202, 0.0042215,buy
2018-09-03,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,75.6775,145.465,-0.0053850,-0.00387987,-0.0047856,-0.0052783,-0.0025183,sell
2018-09-04,none,none,none,none,a60,a150,none,none,a180,a60,a120,a90,none,none,none,none,89.6841666666667,147.147083333333, 0.0022033, 0.00111737, 0.0087943, 0.0069006, 0.0112504,buy
2018-09-05,none,none,a120,a120,a60,none,a120,a180,none,none,none,a90,a135,none,none,none,103.98125,148.882916666667,-0.0082335,-0.00841198,-0.0080634,-0.0067549,-0.0093402,sell
2018-09-06,none,a135,a120,a120,a60,a180,none,a180,a150,a90,a90,a90,a135,none,none,a180,118.538333333333,150.662916666667,-0.0084331,-0.00650250,-0.0058973,-0.0101778,-0.0081076,sell
2018-09-07,none,a135,a120,a120,none,none,a150,a150,none,none,none,a90,a135,none,none,a180,133.294166666667,152.480416666667,-0.0046458,-0.00760205,-0.0091200,-0.0085146,-0.0083522,sell
2018-09-08,none,a135,a120,a120,none,a150,none,a150,a120,a120,a60,a90,a135,none,a60,a180,148.14875,154.328333333333, 0.0020571,-0.00442979,-0.0013085, 0.0023460,-0.0038059,sell
2018-09-09,none,a135,a120,none,none,none,a180,a120,none,none,none,a90,a135,none,a60,a180,162.985416666667,156.197916666667,-0.0014297,-0.00649789,-0.0022729,-0.0037971,-0.0078582,sell
2018-09-10,none,none,none,none,none,a120,none,a120,a90,a150,none,a90,a135,none,a60,a180,177.66625,158.084583333333,-0.0000597,-0.00751975,-0.0026071, 0.0011303,-0.0074953,buy
2018-09-11,none,none,none,none,none,none,a150,a90,a90,none,none,a90,a135,none,a60,a180,192.07375,159.982916666667,-0.0080798,-0.01230719,-0.0073691,-0.0092789,-0.0120067,sell
2018-09-12,a180,none,none,none,none,a90,none,a90,a60,a180,a0,a90,a135,none,a60,a180,206.110416666667,161.88625,-0.0032831,-0.00121497,-0.0019294, 0.0001609,-0.0126631,buy
2018-09-13,a180,none,none,a135,none,a90,a120,a60,a60,a180,a0,a90,a135,none,a60,a180,219.719166666667,163.793333333333, 0.0021521, 0.00224546, 0.0013259, 0.0039589,-0.0040567,buy
2018-09-14,a180,a120,none,a135,a45,a60,a120,a60,none,a150,none,a90,none,none,a60,a180,232.891666666667,165.69625, 0.0053453, 0.00553591,-0.0027018, 0.0042761,-0.0010314,buy
2018-09-15,a180,a120,none,a135,a45,a60,none,none,none,a150,none,a90,none,none,a60,a180,245.651666666667,167.59625,-0.0025744,-0.00475160,-0.0054640,-0.0030391,-0.0126663,sell
2018-09-16,a180,a120,none,a135,a45,none,a90,none,none,none,none,none,none,none,a60,a180,258.05625,169.4875,-0.0042621,-0.00676772,-0.0059697,-0.0066776,-0.0107329,sell
2018-09-17,none,a120,none,none,a45,none,none,none,a0,a120,a60,none,none,none,a60,a180,270.18125,171.370833333333, 0.0014619, 0.00050471,-0.0002141,-0.0038459,-0.0006348,buy
2018-09-18,none,none,none,none,a45,none,a60,a0,a0,none,a60,none,none,none,a60,a180,282.108333333333,173.24125, 0.0068232, 0.00557189, 0.0059289, 0.0068044, 0.0065963,buy
2018-09-19,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,293.928333333333,175.100416666667,-0.0032696, 0.00544436, 0.0009668, 0.0029547,-0.0010740,sell
2018-09-20,none,none,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,305.723333333333,176.944583333333,-0.0007923, 0.00150775,-0.0002296, 0.0048101, 0.0012637,buy
2018-09-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.775833333333, 0.0100461, 0.01297232, 0.0097477, 0.0152777, 0.0144507,buy
2018-09-22,none,none,a90,a150,none,none,none,none,a60,a60,a120,none,none,none,none,none,329.530833333333,180.59125,-0.0040939,-0.00725455,-0.0051381,-0.0063523,-0.0104847,sell
2018-09-23,none,none,a90,a150,none,none,a0,a60,none,none,a120,none,none,none,none,none,341.66125,182.39125,-0.0041146,-0.01025945,-0.0087329,-0.0095023,-0.0156543,sell
2018-09-24,none,none,a90,a150,none,none,a0,a60,a90,none,none,none,none,none,none,none,353.992083333333,184.175416666667, 0.0004203,-0.00641576,-0.0042196,-0.0052970,-0.0101748,sell
2018-09-25,none,none,a90,none,a30,a60,none,none,a90,none,a150,none,none,none,none,none,6.54375,185.943333333333,-0.0044673,-0.00687261,-0.0058341,-0.0043744,-0.0111532,sell
2018-09-26,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,19.3229166666667,187.696666666667,-0.0047392,-0.00556050,-0.0015788,-0.0039639,-0.0065449,sell
2018-09-27,none,none,none,none,a30,a90,none,none,a120,a0,a180,none,none,none,none,none,32.3208333333333,189.43375,-0.0100669,-0.00800893, 0.0012828,-0.0081214,-0.0087699,sell
2018-09-28,a150,none,none,none,a30,none,a60,a120,none,none,a180,none,none,none,none,none,45.5254166666667,191.15625,-0.0056463,-0.00592304,-0.0069224,-0.0056463,-0.0063590,sell
2018-09-29,a150,none,none,none,a30,a120,none,none,a150,none,none,none,none,none,none,none,58.9220833333334,192.862083333333, 0.0119949, 0.01207897, 0.0049117, 0.0113686, 0.0122276,buy
2018-09-30,a150,none,none,none,none,a120,a90,a150,a150,none,a150,none,none,none,none,none,72.4995833333334,194.555,-0.0024291, 0.00158960,-0.0078636, 0.0063847,-0.0048798,buy
2018-10-01,a150,a90,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,86.24875,196.230833333333, 0.0042149, 0.00687206, 0.0056088, 0.0046196, 0.0053910,buy
2018-10-02,a150,a90,none,none,none,a150,a120,a180,a180,a60,a120,none,none,none,none,none,100.172083333333,197.892916666667,-0.0013539,-0.00101821,-0.0002767, 0.0012243,-0.0029663,sell
2018-10-03,none,a90,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,114.262916666667,199.540416666667, 0.0103095, 0.00504586, 0.0145549, 0.0145797, 0.0144711,buy
2018-10-04,none,a90,none,none,none,a180,a150,none,a150,a90,a90,none,none,none,none,none,128.512083333333,201.174583333333, 0.0070723, 0.00502756, 0.0103309, 0.0075994, 0.0071368,buy
2018-10-05,none,none,none,none,none,none,a150,a150,none,a120,none,a90,none,none,none,none,142.88875,202.795, 0.0003046, 0.00478765,-0.0032664, 0.0001756,-0.0002082,sell
2018-10-06,none,none,none,none,none,a150,a180,none,a120,a120,a60,a90,none,none,none,none,157.343333333333,204.40125, 0.0069756,-0.00017855, 0.0086252, 0.0048524, 0.0059331,buy
2018-10-07,a135,none,none,none,none,none,a180,a120,none,a150,none,a90,none,none,none,none,171.7975,205.995, 0.0033481, 0.00810360, 0.0050847, 0.0043146, 0.0074278,buy
2018-10-08,a135,none,none,a180,none,a120,a150,none,a90,a150,none,a90,none,none,none,none,186.157083333333,207.575833333333,-0.0052185, 0.00539856,-0.0023197,-0.0109628,-0.0072499,sell
2018-10-09,a135,none,none,a180,none,none,a150,a90,none,none,none,a90,none,none,none,none,200.322083333333,209.144583333333,-0.0058162, 0.00772206,-0.0059169,-0.0113138,-0.0093735,sell
2018-10-10,a135,none,a60,a180,none,a90,none,none,a60,a180,a0,a90,none,none,none,none,214.197916666667,210.700416666667,-0.0103933, 0.00136828,-0.0050173,-0.0088478,-0.0086097,sell
2018-10-11,a135,none,a60,a180,none,a90,a120,a60,none,none,a0,a90,none,none,none,none,227.719583333333,212.24375,-0.0075528, 0.00664768,-0.0003339,-0.0031806,-0.0013946,sell
2018-10-12,none,none,a60,a180,none,none,none,none,none,a150,none,a90,none,none,none,none,240.857083333333,213.774583333333,-0.0113280, 0.00207904,-0.0075023,-0.0060575,-0.0097589,sell
2018-10-13,none,none,a60,a180,a0,a60,a90,none,none,none,none,a90,none,none,none,none,253.614166666667,215.294166666667,-0.0097025, 0.00343449,-0.0075111,-0.0075342,-0.0080947,sell
2018-10-14,none,none,a60,none,a0,none,none,none,a0,a120,none,a90,none,none,none,none,266.028333333333,216.802083333333, 0.0088702, 0.00950608, 0.0092258, 0.0074775, 0.0041372,buy
2018-10-15,none,none,none,none,a0,none,a60,none,a0,a120,a60,a90,none,none,none,none,278.1625,218.297083333333, 0.0023898, 0.00387114, 0.0039388,-0.0001428, 0.0056674,buy
2018-10-16,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,290.094583333333,219.78125, 0.0019959,-0.00261250, 0.0054318,-0.0046553, 0.0020129,buy
2018-10-17,a120,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,301.917916666667,221.252083333333, 0.0076527,-0.00769048,-0.0015238,-0.0038386,-0.0022550,sell
