Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-14,a150,none,none,none,a180,a0,a150,none,a90,none,a150,none,a45,a120,131.332083333333,138.257916666667, 0.00283161,-0.0012816, 0.00294502, 0.0035721, 0.0017074,buy
2018-07-15,a150,none,none,none,none,a0,a150,none,a120,a0,a150,none,a45,none,146.284166666667,139.059166666667, 0.00117930,-0.0015964, 0.00081651, 0.0000402,-0.0008361,sell
2018-07-16,none,none,none,none,a150,none,a180,none,a120,a0,a150,none,a45,none,160.934166666667,139.8025, 0.00059079, 0.0010489, 0.00120256, 0.0012230, 0.0022851,buy
2018-07-17,none,none,none,none,none,none,a180,a60,a150,none,a150,none,a45,none,175.201666666667,140.482916666667, 0.00366760, 0.0011272, 0.00627178, 0.0036676, 0.0041019,buy
2018-07-18,none,none,none,none,a120,none,a150,none,a150,none,a150,none,a45,none,189.051666666667,141.10125, 0.00067854,-0.0021180, 0.00132465, 0.0003384, 0.0000688,buy
2018-07-19,none,none,none,none,none,a60,a150,a90,a180,none,none,none,a45,none,202.484166666667,141.65125,-0.00354501,-0.0016963,-0.00488001,-0.0028162,-0.0060645,sell
2018-07-20,none,none,none,none,a90,none,none,a90,a180,a60,none,none,a45,none,215.530416666667,142.135, 0.00234059, 0.0002508, 0.00238832,-0.0000713, 0.0007176,buy
2018-07-21,none,none,none,none,none,a90,a120,none,none,a60,none,a180,a45,none,228.235416666667,142.546666666667, 0.00085835,-0.0004027, 0.00070968, 0.0001848,-0.0006624,buy
2018-07-22,none,none,none,none,a60,a90,none,a120,a150,none,none,a180,a45,none,240.65625,142.884583333333, 0.01021109, 0.0091339, 0.00932398, 0.0104241, 0.0092679,buy
2018-07-23,none,none,none,none,a60,none,a90,none,none,a90,none,a180,a45,a135,252.848333333333,143.147083333333, 0.00172333,-0.0003431, 0.00188993, 0.0016723,-0.0005115,buy
2018-07-24,none,none,none,none,none,a120,a90,a150,a120,none,none,a180,a45,a135,264.870833333333,143.32875,-0.00119379,-0.0022797, 0.00428023, 0.0017069,-0.0020655,sell
2018-07-25,none,none,none,none,none,none,none,a150,a120,none,a135,a180,a45,a135,276.774583333333,143.430416666667, 0.00162820,-0.0045280, 0.00361782, 0.0026198, 0.0013969,buy
2018-07-26,none,none,none,none,none,a150,a60,none,none,a120,a135,a180,a45,a135,288.60375,143.450416666667, 0.00164325, 0.0003303, 0.00182711,-0.0002538, 0.0001565,buy
2018-07-27,none,none,none,none,a0,a150,none,a180,a90,none,a135,a180,a45,a135,300.402916666667,143.385416666667,-0.00097871,-0.0037976, 0.00009706,-0.0013991,-0.0020486,sell
2018-07-28,none,none,none,a30,a0,none,none,a180,none,a150,a135,a180,a45,a135,312.21125,143.236666666667,-0.00073129,-0.0048200,-0.00037572,-0.0014914,-0.0018513,sell
2018-07-29,none,none,none,a30,none,a180,none,none,a60,a150,a135,none,a45,none,324.065833333333,143.003333333333, 0.00326953,-0.0038338, 0.00243340,-0.0011842, 0.0041145,buy
2018-07-30,none,none,none,a30,none,none,none,a150,a60,none,none,none,a45,none,336.005416666667,142.686666666667,-0.00183557, 0.0020502,-0.00181644,-0.0012463,-0.0013218,sell
2018-07-31,none,none,none,a30,none,a150,a0,none,none,a180,none,none,a45,none,348.074166666667,142.288333333333,-0.00140558, 0.0011527,-0.00021638, 0.0010045,-0.0008553,buy
2018-08-01,none,none,none,a30,a60,a150,none,none,none,a180,none,none,a45,none,165.315,141.813333333333,-0.00443277,-0.0012214,-0.00255660,-0.0019782,-0.0032021,sell
2018-08-02,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,12.7758333333333,141.268333333333,-0.00062462,-0.0076950, 0.00032910,-0.0001178,-0.0029956,buy
2018-08-03,none,none,none,none,a90,a120,none,none,a0,a150,none,none,a45,none,25.5108333333333,140.655, 0.00260260, 0.0012639, 0.00256456, 0.0034038, 0.0019711,buy
2018-08-04,none,none,none,none,a90,none,a60,a90,a0,none,none,none,a45,none,38.5691666666667,139.98625,-0.00026819, 0.0036203,-0.00155504,-0.0007524, 0.0005367,buy
2018-08-05,a150,none,none,none,none,a90,a60,a90,none,a120,a120,none,a45,none,51.9904166666667,139.2675, 0.00646705,-0.0004739,-0.00385902,-0.0031017, 0.0016007,sell
2018-08-06,a150,a0,none,none,a120,none,none,a60,none,a120,a120,none,a45,a150,65.80625,138.512083333333, 0.00226188, 0.0028765, 0.00284427, 0.0019122, 0.0039063,buy
2018-08-07,a150,a0,none,a45,none,a60,a90,a60,none,none,a120,none,a45,a150,80.0175,137.732083333333, 0.00322615, 0.0023773, 0.00292609, 0.0036268, 0.0025357,buy
2018-08-08,a150,a0,none,a45,a150,none,none,none,a60,a90,a120,none,a45,a150,94.5958333333333,136.942083333333, 0.00176880, 0.0024768, 0.00226908, 0.0008586, 0.0020432,buy
2018-08-09,a150,a0,none,a45,a180,none,a120,none,none,none,a120,none,a45,a150,109.473333333333,136.155416666667, 0.00070733, 0.0018860, 0.00234936, 0.0019852, 0.0018878,buy
2018-08-10,a150,a0,none,a45,a180,a0,none,none,a90,a60,a120,none,a45,a150,124.54,135.3875, 0.00193903, 0.0019287, 0.00204313, 0.0017296, 0.0023221,buy
2018-08-11,a150,a0,none,none,none,a0,a150,a0,none,none,none,none,a45,a150,139.65875,134.655, 0.00562277, 0.0042567, 0.00560871, 0.0048199, 0.0036132,buy
2018-08-12,a150,none,none,none,a150,none,a180,none,a120,none,none,none,a45,a150,154.677083333333,133.96625, 0.00122886,-0.0020490, 0.00532200, 0.0006622,-0.0014438,sell
2018-08-13,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,169.454166666667,133.342916666667, 0.00209564, 0.0001153, 0.00412970, 0.0002038, 0.0022415,buy
2018-08-14,a150,none,none,none,a120,a60,none,none,a150,a0,none,none,a45,none,183.878333333333,132.794583333333, 0.00419469, 0.0013472, 0.00210250, 0.0002415, 0.0025739,buy
2018-08-15,none,none,none,none,none,a60,a150,a60,none,a0,none,none,a45,none,197.878333333333,132.33125,-0.01584351,-0.0078552,-0.01389235,-0.0080449,-0.0157190,sell
2018-08-16,none,none,none,a60,a90,none,none,a60,a180,none,none,none,a45,none,211.426666666667,131.9675, 0.00440427, 0.0030882,-0.00022384,-0.0004166, 0.0069403,buy
2018-08-17,none,none,none,a60,none,a90,a120,none,none,none,none,none,a45,none,224.536666666667,131.708333333333, 0.00471091, 0.0060742, 0.00679801, 0.0030571, 0.0041883,buy
2018-08-18,none,none,none,a60,a60,none,none,a90,a150,none,none,none,a45,none,237.252916666667,131.565, 0.00078848, 0.0005936, 0.00059365, 0.0008645, 0.0005936,buy
2018-08-19,none,none,none,a60,none,a120,a90,none,a150,a60,none,a150,a45,none,249.636666666667,131.54, 0.00175698, 0.0032488, 0.00310104, 0.0026169, 0.0028688,buy
2018-08-20,none,none,none,a60,none,none,a90,a120,none,none,none,a150,a45,none,261.763333333334,131.639583333333, 0.00595367, 0.0034810, 0.00661282, 0.0036328, 0.0033542,buy
2018-08-21,none,none,none,a60,none,a150,none,a120,a120,none,none,a150,a45,none,273.70875,131.865833333333, 0.00021102, 0.0003805,-0.00231528, 0.0034826,-0.0007134,buy
2018-08-22,none,none,none,a60,none,a150,a60,none,none,a90,none,a150,a45,none,285.542916666667,132.217916666667,-0.00079250, 0.0005284,-0.00287158, 0.0013517, 0.0012351,buy
2018-08-23,a150,none,none,none,a0,none,none,a150,a90,none,none,a150,a45,none,297.335416666667,132.69875, 0.00078654, 0.0022446, 0.00242093, 0.0020008, 0.0007765,buy
2018-08-24,a150,none,none,none,none,a180,none,a150,a90,a120,none,a150,a45,none,309.142916666667,133.306666666667, 0.00320086, 0.0029856, 0.00053044, 0.0032682, 0.0037500,buy
2018-08-25,a150,none,none,none,none,a180,none,none,none,a120,none,a150,a45,none,321.015,134.038333333333, 0.00288720,-0.0022432,-0.00058528, 0.0002363,-0.0001456,buy
2018-08-26,a150,none,none,none,none,none,none,a180,a60,none,none,a150,a45,none,332.991666666667,134.892916666667,-0.00105221,-0.0050416,-0.00521547,-0.0053338,-0.0053267,sell
2018-08-27,a150,none,none,none,none,a150,a0,none,none,a150,none,none,a45,none,345.106666666667,135.864583333333, 0.00736690, 0.0012535, 0.00338440, 0.0022249, 0.0059474,buy
2018-08-28,a150,none,none,none,a60,none,none,a150,none,a150,none,none,a45,none,252.382083333333,136.94875,-0.00589850,-0.0042551,-0.00408820,-0.0037339,-0.0035332,sell
2018-08-29,a150,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,9.84583333333333,138.14, 0.00276480,-0.0012782, 0.00325867, 0.0024308,-0.0012199,buy
2018-08-30,none,none,none,a60,a90,a120,none,none,a0,a180,none,none,a45,none,22.5133333333333,139.434583333333,-0.00014976,-0.0000011, 0.00325923, 0.0008311, 0.0054110,buy
2018-08-31,none,none,none,a60,a90,none,none,a120,a0,none,none,none,a45,none,35.41,140.821666666667, 0.00452533, 0.0039350, 0.00387101, 0.0028462, 0.0058729,buy
2018-09-01,none,none,none,a60,none,a90,a60,none,none,a150,none,none,a45,none,48.555,142.29375, 0.00235053, 0.0028249, 0.00537325, 0.0017725, 0.0040140,buy
2018-09-02,none,none,none,a60,a120,a90,none,a90,none,a150,none,none,a45,none,61.9725,143.84375, 0.00348986, 0.0027171, 0.00587691, 0.0027606, 0.0058867,buy
2018-09-03,none,none,none,a60,none,none,a90,a90,none,none,none,none,a45,none,75.6775,145.465,-0.00559923,-0.0044483,-0.00687403,-0.0056137,-0.0050471,sell
2018-09-04,none,none,none,a60,a150,a60,none,none,a60,a120,a90,none,a45,none,89.6841666666667,147.147083333333,-0.00377786,-0.0055347,-0.00571847,-0.0044107,-0.0035173,sell
2018-09-05,none,none,a120,a60,none,none,a120,a60,none,none,a90,a135,a45,none,103.98125,148.882916666667,-0.00346166,-0.0033698,-0.00269648,-0.0059412,-0.0015660,sell
2018-09-06,none,none,a120,a60,a180,none,none,none,a90,a90,a90,a135,a45,a180,118.538333333333,150.662916666667,-0.00275685,-0.0047995,-0.00153981,-0.0049644,-0.0026671,sell
2018-09-07,none,none,a120,none,none,none,a150,none,none,none,a90,a135,a45,a180,133.294166666667,152.480416666667, 0.00027117,-0.0002550,-0.00034963,-0.0024870, 0.0008591,buy
2018-09-08,none,none,a120,none,a150,a0,none,none,a120,a60,a90,a135,a45,a180,148.14875,154.328333333333, 0.00653170, 0.0054915, 0.00489490, 0.0080145, 0.0063515,buy
2018-09-09,none,none,none,none,none,a0,a180,a0,none,none,a90,a135,a45,a180,162.985416666667,156.197916666667, 0.00360555, 0.0025374, 0.00822423, 0.0090321, 0.0100066,buy
2018-09-10,none,none,none,none,a120,none,none,a0,a150,none,a90,a135,a45,a180,177.66625,158.084583333333, 0.00247280, 0.0022744, 0.00666758, 0.0067438, 0.0080517,buy
2018-09-11,none,none,none,none,none,none,a150,none,none,none,a90,a135,a45,a180,192.07375,159.982916666667, 0.00775218, 0.0094632, 0.01046725, 0.0104368, 0.0101439,buy
2018-09-12,a180,none,none,none,a90,none,none,none,a180,a0,a90,a135,a45,a180,206.110416666667,161.88625,-0.00058240, 0.0005904,-0.00039150, 0.0017515, 0.0001586,buy
2018-09-13,a180,none,a135,none,a90,a60,a120,none,a180,a0,a90,a135,a45,a180,219.719166666667,163.793333333333,-0.00227080, 0.0015134,-0.00153693, 0.0000181, 0.0009068,buy
2018-09-14,a180,none,a135,a45,a60,a60,a120,a60,a150,none,a90,none,none,a180,232.891666666667,165.69625,-0.00226472,-0.0012999,-0.00324154,-0.0023776,-0.0002197,sell
2018-09-15,a180,none,a135,a45,a60,none,none,none,a150,none,a90,none,none,a180,245.651666666667,167.59625,-0.00188483,-0.0013297,-0.00382197,-0.0008301,-0.0018608,sell
2018-09-16,a180,a0,a135,a45,none,a90,a90,a90,none,none,none,none,none,a180,258.05625,169.4875,-0.00351919, 0.0014350,-0.00168802,-0.0012059,-0.0002578,sell
2018-09-17,none,a0,none,a45,none,none,none,a90,a120,a60,none,none,none,a180,270.18125,171.370833333333, 0.00255955, 0.0001461, 0.00422513,-0.0003603, 0.0011426,buy
2018-09-18,none,a0,none,a45,none,none,a60,none,none,a60,none,none,none,a180,282.108333333333,173.24125, 0.00226398, 0.0027320, 0.00269292, 0.0019140, 0.0041868,buy
2018-09-19,none,a0,none,none,a0,a120,none,a120,a90,none,none,none,none,none,293.928333333333,175.100416666667, 0.00320744, 0.0012162, 0.00355256, 0.0034175, 0.0027939,buy
2018-09-20,none,a0,none,none,a0,none,none,none,a90,a90,none,none,none,none,305.723333333333,176.944583333333,-0.00622304,-0.0043298,-0.00433225,-0.0050359,-0.0131718,sell
2018-09-21,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.775833333333, 0.00824958, 0.0019026, 0.00879156, 0.0050829,-0.0026774,buy
2018-09-22,none,a0,a150,none,none,a150,none,a150,a60,a120,none,none,none,none,329.530833333333,180.59125,-0.00046489,-0.0018690,-0.00158624,-0.0009025,-0.0017812,buy
2018-09-23,none,a0,a150,none,none,none,a0,none,none,a120,none,none,none,none,341.66125,182.39125,-0.00266684,-0.0033451,-0.00324594,-0.0023456,-0.0024013,sell
2018-09-24,none,a0,a150,none,none,none,a0,a180,none,none,none,none,none,none,353.992083333333,184.175416666667,-0.00233052,-0.0029071,-0.00237181,-0.0022504,-0.0022904,sell
2018-09-25,none,a0,none,a30,a60,a180,none,a180,none,a150,none,none,none,none,6.54375,185.943333333333,-0.00176287,-0.0016181,-0.00204385,-0.0033516,-0.0033516,sell
2018-09-26,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,19.3229166666667,187.696666666667,-0.00159376,-0.0008492,-0.00256869,-0.0015173,-0.0011232,sell
2018-09-27,none,none,none,a30,a90,a150,none,a150,a0,a180,none,none,none,none,32.3208333333333,189.43375,-0.00538499, 0.0007517, 0.00042009, 0.0003997,-0.0007802,buy
2018-09-28,a150,none,none,a30,none,a150,a60,none,none,a180,none,none,none,none,45.5254166666667,191.15625, 0.00420829, 0.0030335, 0.00363093, 0.0036945, 0.0036736,buy
2018-09-29,a150,none,none,a30,a120,none,none,a120,none,none,none,none,none,none,58.9220833333334,192.862083333333,-0.00118453, 0.0047703, 0.00477028, 0.0021129, 0.0043197,buy
2018-09-30,a150,none,none,none,a120,a120,a90,a120,none,a150,none,none,a30,none,72.4995833333334,194.555, 0.00535628, 0.0099520, 0.00921656, 0.0046767, 0.0042640,buy
2018-10-01,a150,none,none,none,none,none,none,none,a60,none,none,none,a30,none,86.24875,196.230833333333,-0.00491885,-0.0054584,-0.00525417,-0.0042261,-0.0036502,sell
2018-10-02,a150,none,none,none,a150,a90,a120,a90,a60,a120,none,none,a30,none,100.172083333333,197.892916666667, 0.00481014, 0.0004232, 0.00264871, 0.0030432, 0.0032708,buy
2018-10-03,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,none,114.262916666667,199.540416666667,-0.00121008,-0.0012101,-0.00183197,-0.0012101, 0.0014037,sell
2018-10-04,none,none,none,none,a180,none,a150,a60,a90,a90,none,none,a30,none,128.512083333333,201.174583333333,-0.00941774,-0.0051210,-0.01000006,-0.0049668,-0.0104768,sell
2018-10-05,none,none,none,none,none,a60,a150,none,a120,none,a90,none,a30,none,142.88875,202.795,-0.00969654,-0.0061643,-0.00946854,-0.0066320,-0.0071895,sell
2018-10-06,none,none,none,none,a150,none,a180,none,a120,a60,a90,none,a30,none,157.343333333333,204.40125,-0.00016674,-0.0000940,-0.00017051, 0.0005733,-0.0000418,buy
2018-10-07,a135,none,none,none,none,none,a180,none,a150,none,a90,none,a30,none,171.7975,205.995, 0.00282866, 0.0011728,-0.00116207,-0.0020200, 0.0042788,buy
2018-10-08,a135,none,a180,none,a120,none,a150,a0,a150,none,a90,none,none,none,186.157083333333,207.575833333333,-0.00717362,-0.0073248,-0.01021432,-0.0061941,-0.0072048,sell
2018-10-09,a135,none,a180,none,none,a0,a150,a0,none,none,a90,none,none,none,200.322083333333,209.144583333333,-0.00820267,-0.0083966,-0.01367214,-0.0057471,-0.0073445,sell
2018-10-10,a135,none,a180,none,a90,a0,none,none,a180,a0,a90,none,none,none,214.197916666667,210.700416666667,-0.01626844,-0.0163584,-0.01653637,-0.0103443,-0.0152668,sell
2018-10-11,a135,none,a180,none,a90,none,a120,none,none,a0,a90,none,none,none,227.719583333333,212.24375,-0.01564423,-0.0158432,-0.01552574,-0.0093948,-0.0156442,sell
2018-10-12,none,none,a180,none,none,none,none,none,a150,none,a90,none,none,none,240.857083333333,213.774583333333,-0.00738965,-0.0079710,-0.00712628,-0.0076138,-0.0072514,sell
2018-10-13,none,none,a180,a0,a60,none,a90,a60,none,none,a90,none,none,none,253.614166666667,215.294166666667,-0.00568706,-0.0077889,-0.00745848,-0.0068606,-0.0067996,sell
2018-10-14,none,none,none,a0,none,none,none,a60,a120,none,a90,none,none,none,266.028333333333,216.802083333333,-0.00114973,-0.0013638,-0.00153412,-0.0019867,-0.0026534,sell
2018-10-15,none,none,none,a0,none,a60,a60,none,a120,a60,a90,none,none,none,278.1625,218.297083333333,-0.00840514,-0.0070798,-0.00694585,-0.0079305,-0.0048741,sell
2018-10-16,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,290.094583333333,219.78125, 0.00643107, 0.0062178, 0.00285137,-0.0030919, 0.0039798,buy
2018-10-17,a120,none,none,a0,none,none,none,a90,a90,a90,none,none,none,none,301.917916666667,221.252083333333,-0.00894614,-0.0078767,-0.01135661,-0.0122353,-0.0060939,sell
2018-10-18,a120,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,313.722083333333,222.7125,-0.01047035,-0.0091263,-0.01047035,-0.0111214,-0.0075202,sell
2018-10-19,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,none,325.597916666667,224.16, 0.00046662,-0.0011303,-0.00030934,-0.0004863, 0.0042030,buy
2018-10-20,a120,none,none,none,none,a120,a0,none,a60,a120,none,none,none,none,337.62875,225.594166666667,-0.00465247,-0.0048543,-0.00279598,-0.0049726, 0.0007542,sell
2018-10-21,a120,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,349.877916666667,227.014583333333,-0.00564246,-0.0044097,-0.00583643,-0.0089328, 0.0009643,sell
2018-10-22,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,107.3975,228.4225,-0.00230499,-0.0000881,-0.00413688,-0.0063818,-0.0074833,sell
2018-10-23,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,15.2120833333333,229.81625, 0.00232395, 0.0027289,-0.00613844,-0.0069243, 0.0026906,buy
2018-10-24,none,none,none,none,none,a150,none,a180,a0,a180,none,none,a0,a180,28.3220833333333,231.195833333333,-0.00785703,-0.0065889, 0.00659973,-0.0071231,-0.0074636,sell
2018-10-25,none,none,none,none,a90,none,a60,a180,none,a180,none,none,a0,a180,41.7075,232.560416666667, 0.00173770, 0.0010100, 0.00709740,-0.0023793, 0.0038304,buy
2018-10-26,none,none,none,none,a90,a180,none,a150,none,a150,none,none,a0,a180,55.3229166666667,233.907083333333,-0.01562250,-0.0141802,-0.00874962,-0.0135931,-0.0046991,sell
2018-10-27,none,none,none,none,none,none,a90,a150,none,a150,none,none,a0,a180,69.1166666666667,235.237083333333,-0.01425206,-0.0157493,-0.01405348,-0.0139440,-0.0110365,sell
2018-10-28,none,none,none,none,a120,a150,a90,none,a60,a120,none,a135,a0,a180,83.0379166666667,236.547916666667,-0.00455179,-0.0028921,-0.00012728,-0.0026236, 0.0016917,buy
2018-10-29,none,none,a150,a30,none,none,a120,a120,a60,a120,none,a135,a0,a180,97.0391666666667,237.839166666667,-0.01686535,-0.0150105,-0.01588529,-0.0182481,-0.0166180,sell
2018-10-30,none,none,a150,a30,a150,a120,a120,none,a90,a90,none,a135,none,a180,111.088333333333,239.1075, 0.00087352, 0.0018739, 0.00093639,-0.0060942,-0.0060676,buy
2018-10-31,none,none,a150,a30,none,a120,a150,a90,a90,a90,none,a135,none,a180,125.165416666667,240.352083333333, 0.00556186, 0.0018753, 0.00597492,-0.0016614, 0.0011256,buy
2018-11-01,none,none,a150,a30,a180,none,a150,none,none,none,none,a135,none,a180,139.25625,241.571666666667, 0.00043617,-0.0007064, 0.00200428,-0.0012857, 0.0029166,buy
2018-11-02,none,none,a150,a30,none,a90,a180,a60,a120,a60,none,a135,none,a180,153.350416666667,242.757916666667,-0.00669603,-0.0103069, 0.00168197,-0.0087555,-0.0067876,sell
2018-11-03,none,none,none,none,a150,none,a180,a60,none,none,none,a135,none,a180,167.424166666667,243.914166666667, 0.00052553, 0.0101211, 0.00970158, 0.0094806, 0.0107943,buy
2018-11-04,none,none,none,none,a150,a60,none,none,a150,none,none,a135,none,a180,181.442916666667,245.034583333333,-0.00378921, 0.0072270, 0.00614724, 0.0083814, 0.0101008,buy
2018-11-05,none,none,none,none,a120,none,a150,none,none,none,none,a135,none,a180,195.360416666667,246.114583333333, 0.00845502, 0.0116874, 0.01188574, 0.0118753, 0.0108090,buy
2018-11-06,none,none,none,none,a120,none,none,none,a180,a0,a120,a135,none,a180,209.11625,247.15, 0.00169955, 0.0024857, 0.00057610,-0.0004147, 0.0038535,buy
2018-11-07,none,none,none,none,none,none,a120,a0,none,none,a120,a135,none,a180,222.649583333333,248.135416666667, 0.00806545, 0.0091850, 0.00573036, 0.0041715, 0.0105928,buy
2018-11-08,none,none,none,a45,a90,none,none,none,a150,none,a120,a135,none,a180,235.910833333333,249.063333333333, 0.00183132, 0.0028901,-0.00059467,-0.0001352, 0.0092122,sell
2018-11-09,none,none,none,a45,none,a0,a90,none,a150,none,a120,a135,none,a180,248.866666666667,249.928333333333, 0.00171675, 0.0032349, 0.00009057, 0.0003165, 0.0108525,sell
