Date,MANE,MEJU,MEMA,MENE,MEVE,MOJU,MOMA,MOME,MONE,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,153.344166666667,351.1575,353.135833333333,340.825, 0.00362448, 0.0016190, 0.0012500, 0.0060061, 0.00103704,buy
2018-03-02,none,a120,none,none,none,a60,a90,a180,a180,a180,none,none,none,a120,none,none,167.720416666667,353.02875,354.382916666667,341.827916666667, 0.00302561, 0.0036728, 0.0016697, 0.0032012, 0.00687654,buy
2018-03-03,none,a120,none,none,a0,none,none,none,none,a180,none,none,a0,none,none,none,181.824166666667,354.884583333333,355.62875,342.830833333333, 0.00644923, 0.0030757,-0.0044964, 0.0056188, 0.00417921,buy
2018-03-04,none,none,none,none,a0,none,a60,none,a150,none,none,none,a0,none,none,none,195.58125,356.717083333333,356.874583333333,343.8325, 0.00089199,-0.0009603,-0.0017018, 0.0032749, 0.00087562,sell
2018-03-05,none,none,none,none,a0,none,a60,a150,none,a150,none,none,a0,none,none,none,208.951666666667,358.519166666667,358.119166666667,344.834166666667,-0.00046773,-0.0007716,-0.0019946, 0.0003527,-0.00048296,sell
2018-03-06,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,221.9325,120.284166666667,359.364583333333,345.835416666667, 0.00426570, 0.0042451, 0.0004813, 0.0049786, 0.00422394,buy
2018-03-07,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667, 0.00254717, 0.0026624, 0.0021802, 0.0017710, 0.00254717,buy
2018-03-08,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667, 0.00315007,-0.0026799,-0.0064717,-0.0034261,-0.00311618,sell
2018-03-09,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667, 0.00622144, 0.0056309, 0.0031694, 0.0045913, 0.00622223,buy
2018-03-10,none,a135,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,270.8025,6.8075,4.34,349.835833333333, 0.00643979, 0.0050938, 0.0043663, 0.0055044, 0.00510837,buy
2018-03-11,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,282.62,8.26083333333333,5.58291666666667,350.835, 0.00343708, 0.0015717, 0.0023247, 0.0052127, 0.00355983,buy
2018-03-12,none,a135,none,none,none,a60,none,none,none,none,a120,none,none,a135,none,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375, 0.00545694, 0.0040987, 0.0015660, 0.0032760,-0.00027981,buy
2018-03-13,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,a135,none,none,306.349583333333,10.89125,8.0675,352.83125, 0.00165746, 0.0013009,-0.0031646,-0.0021825,-0.00529542,buy
2018-03-14,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,none,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667, 0.00401160, 0.0022996,-0.0008281,-0.0002432,-0.00218252,sell
2018-03-15,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,-0.00586091,-0.0056750,-0.0083997,-0.0078977,-0.00764725,sell
2018-03-16,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,343.201666666667,14.03375,11.7916666666667,355.822916666667,-0.00575553,-0.0055572,-0.0082569,-0.0081478,-0.00757464,sell
2018-03-17,none,none,none,a30,none,a120,a90,none,none,none,none,none,none,none,none,a30,280.9875,14.84,13.0316666666667,356.818333333333,-0.00178210,-0.0069909,-0.0085432,-0.0033271,-0.00323191,sell
2018-03-18,none,none,none,a30,a0,none,none,a0,none,a0,none,none,none,none,none,a30,9.045,15.5175,14.2716666666667,357.81375, 0.00007173,-0.0042806,-0.0071579,-0.0021709,-0.00258653,sell
2018-03-19,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,a30,22.3579166666667,16.0625,15.51,358.80875,-0.00111083,-0.0032201,-0.0025389,-0.0036606,-0.00238933,sell
2018-03-20,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333,-0.00051092,-0.0010505,-0.0021041,-0.0008821,-0.00217709,sell
2018-03-21,none,none,none,none,a0,a180,none,none,a60,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625, 0.00089209, 0.0010698, 0.0018649,-0.0027347, 0.00051556,buy
2018-03-22,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333,-0.00560398,-0.0026637,-0.0056619,-0.0056040,-0.00248396,sell
2018-03-23,none,none,none,none,none,a150,none,a60,a90,a60,none,a90,none,none,none,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,-0.00364076,-0.0023629,-0.0036408,-0.0031557,-0.00123953,sell
2018-03-24,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a150,none,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,-0.00153078, 0.0014252,-0.0028559,-0.0007146, 0.00192135,buy
2018-03-25,none,none,none,none,none,a120,none,a90,a120,none,none,a90,none,a150,none,none,105.67625,16.5145833333333,22.9354166666667,4.765, 0.00280596, 0.0036644, 0.0024916, 0.0031715,-0.00045084,buy
2018-03-26,none,none,none,none,none,a120,a150,none,none,a90,none,a90,none,a150,none,none,119.85625,16.1495833333333,24.1708333333333,5.755, 0.00163292, 0.0038153, 0.0017560, 0.0015692, 0.00204366,buy
2018-03-27,none,none,none,a30,none,none,none,a120,a150,none,a135,a90,none,none,none,none,134.05125,15.6775,25.4058333333333,6.745,-0.00205419,-0.0037712,-0.0047004,-0.0045424,-0.00531934,sell
2018-03-28,none,none,none,a30,none,a90,none,none,none,a120,a135,none,none,none,none,none,148.22625,15.1095833333333,26.64,7.73458333333333, 0.00046554,-0.0005705,-0.0045829,-0.0045784,-0.00073364,sell
2018-03-29,none,none,none,a30,none,none,a120,a150,a180,none,a135,none,none,none,none,none,162.335,14.4595833333333,27.8733333333333,8.72291666666667, 0.00288628, 0.0037099, 0.0018757, 0.0069253, 0.00563276,buy
2018-03-30,none,none,none,a30,none,a60,none,none,none,a150,none,none,none,none,none,a45,176.312916666667,13.74125,29.1070833333333,9.71083333333333, 0.00636089, 0.0000830, 0.0051987, 0.0072164, 0.00611753,buy
2018-03-31,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,a45,190.099583333333,12.97125,30.3391666666667,10.69875, 0.00124273,-0.0023605, 0.0016635, 0.0015581, 0.00134800,buy
2018-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,203.63125,12.165,31.5708333333333,11.685, 0.00338712,-0.0038120, 0.0041851, 0.0043854, 0.00386042,buy
2018-04-02,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125,-0.00368244,-0.0038630,-0.0035665,-0.0036630,-0.00419872,sell
2018-04-03,none,none,a90,none,none,a0,none,none,a120,none,none,none,a30,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575, 0.00317854, 0.0021728, 0.0040882, 0.0033552,-0.00162869,buy
2018-04-04,none,none,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333, 0.00541289, 0.0006586, 0.0062787, 0.0009418,-0.00102830,sell
2018-04-05,none,none,a90,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,254.675833333333,8.91708333333334,36.4925,15.6275, 0.00129545,-0.0008146, 0.0021910,-0.0002447,-0.00258144,sell
2018-04-06,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333, 0.00527044, 0.0047832, 0.0053354, 0.0042090, 0.00515385,buy
2018-04-07,none,a135,none,none,a30,none,a0,a90,a60,a120,none,none,none,none,none,none,278.652083333333,7.48791666666667,38.9495833333333,17.595, 0.00603496, 0.0033715, 0.0058447, 0.0051077, 0.00410889,buy
2018-04-08,none,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333, 0.00395942, 0.0063389, 0.0033391, 0.0049115, 0.00387784,buy
2018-04-09,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,302.30875,6.31666666666667,41.405,19.5608333333333, 0.00566877, 0.0022456, 0.0035378, 0.0057398, 0.00325130,buy
2018-04-10,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667, 0.00524406, 0.0020944, 0.0036272, 0.0045326, 0.00339690,buy
2018-04-11,none,a135,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,a60,326.34875,5.45625,43.8570833333333,21.525, 0.00241430, 0.0038295, 0.0016090, 0.0022710, 0.00088223,buy
2018-04-12,a60,none,none,none,none,none,a60,none,a0,a60,a150,none,none,none,a120,a60,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667,-0.00085325, 0.0043455, 0.0003015, 0.0015981,-0.00101572,sell
2018-04-13,a60,none,none,none,none,a120,a60,none,a0,a60,none,none,none,none,none,a60,351.405833333333,4.94125,46.3075,23.4870833333333,-0.00159489,-0.0009469, 0.0029235, 0.0021308,-0.00096329,buy
2018-04-14,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,64.4395833333333,4.81791666666667,47.5325,24.4675,-0.00395743,-0.0028799,-0.0053848,-0.0014479,-0.00348402,sell
2018-04-15,a60,none,none,none,a45,a150,a90,none,none,none,none,none,none,none,none,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333,-0.00065236,-0.0011335,-0.0012984, 0.0001816,-0.00068495,sell
2018-04-16,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625,-0.00159203,-0.0039606,-0.0006504, 0.0022769,-0.00155649,sell
2018-04-17,none,a135,none,none,a45,a180,a120,none,a60,a0,none,none,none,a180,none,none,45.5179166666667,4.96833333333333,51.20125,27.405, 0.00274179,-0.0000352, 0.0028754, 0.0047014, 0.00279033,buy
2018-04-18,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,59.68625,5.18791666666667,52.4229166666667,28.3833333333333, 0.00350954, 0.0000297, 0.0031114, 0.0053528, 0.00399821,buy
2018-04-19,none,a135,none,none,none,a150,a150,none,a90,none,none,none,a45,none,none,none,73.9554166666667,5.485,53.64375,29.3608333333333,-0.00527890,-0.0024709,-0.0036747,-0.0045547,-0.00292219,sell
2018-04-20,none,a135,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667,-0.00702511,-0.0047309,-0.0055048,-0.0052266,-0.00396932,sell
2018-04-21,none,a135,none,none,none,none,a180,a90,a120,none,none,none,a45,none,none,none,102.5025,6.31083333333333,56.08375,31.3141666666667,-0.00714973,-0.0049695,-0.0048295,-0.0073031,-0.00485429,sell
2018-04-22,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667, 0.00055038, 0.0004070,-0.0024789, 0.0003748, 0.00061761,sell
2018-04-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333,-0.00584663,-0.0061674,-0.0054383,-0.0062805,-0.00574887,sell
2018-04-24,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,none,144.694583333333,8.07166666666667,59.7383333333333,34.23875,-0.00624619,-0.0065267,-0.0054065,-0.0063082,-0.00576019,sell
2018-04-25,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333,-0.00618027,-0.0064242,-0.0034538,-0.0060649,-0.00582607,sell
2018-04-26,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,172.23125,9.56166666666667,62.1704166666667,36.1858333333333, 0.00347878, 0.0045354, 0.0041434, 0.0024349, 0.00126197,buy
2018-04-27,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667, 0.00021645,-0.0030389,-0.0021444,-0.0057888,-0.00342786,sell
2018-04-28,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667, 0.00079239,-0.0015769,-0.0012482, 0.0034243,-0.00014442,sell
2018-04-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,212.340833333333,12.2175,65.8120833333333,39.1029166666667,-0.00648781,-0.0045542,-0.0025766,-0.0046866,-0.00242222,sell
2018-04-30,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,a135,none,225.28875,13.2045833333333,67.0258333333333,40.07375,-0.00652326,-0.0072812,-0.0048792,-0.0062837,-0.00523554,sell
2018-05-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,237.989166666667,14.24125,68.2379166666667,41.0441666666667,-0.00633293,-0.0074293,-0.0042814,-0.0045606,-0.00539420,sell
2018-05-02,none,none,none,a30,none,none,none,a120,a90,a180,none,none,none,none,a135,none,250.439583333333,15.32375,69.44875,42.0145833333333,-0.00130787,-0.0021538, 0.0022525,-0.0049263,-0.00113508,sell
2018-05-03,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,a135,none,262.658333333333,16.4508333333333,70.65875,42.9841666666667,-0.00134187,-0.0020911, 0.0022898,-0.0049263,-0.00070281,buy
2018-05-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333,-0.00442109,-0.0005416, 0.0060739,-0.0020471, 0.00642330,sell
2018-05-05,none,a150,none,none,none,a60,none,a90,a60,a150,none,none,a60,none,none,none,286.56375,18.8345833333333,73.0766666666667,44.9220833333333,-0.00467823,-0.0016644, 0.0039030,-0.0046213, 0.00563996,sell
2018-05-06,none,a150,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,298.375,20.0870833333333,74.285,45.89,-0.00477457,-0.0014980, 0.0061927,-0.0034251, 0.00583044,sell
2018-05-07,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a90,310.198333333333,21.3808333333333,75.49375,46.86,-0.00041998,-0.0064437,-0.0016098, 0.0000067,-0.00421278,sell
2018-05-08,none,none,none,none,none,a90,none,a60,none,a120,a180,none,none,none,none,a90,322.123333333333,22.71125,76.6983333333333,47.8270833333333,-0.00128096,-0.0036792,-0.0022791,-0.0033812,-0.00367925,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,334.239166666667,24.08125,77.905,48.7933333333334, 0.00526669, 0.0020757,-0.0005152, 0.0021912,-0.00156018,sell
2018-05-10,none,none,none,none,none,a120,none,none,a0,a90,none,none,none,a150,none,none,346.635,25.4866666666667,79.10875,49.76, 0.00322179, 0.0052487, 0.0015538, 0.0029627, 0.00272510,buy
2018-05-11,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,194.385,26.9308333333333,80.315,50.72875, 0.00365165, 0.0038149, 0.0040680, 0.0052283, 0.00300886,buy
2018-05-12,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,12.5404166666667,28.4116666666667,81.515,51.6925, 0.00105671, 0.0023401, 0.0027084, 0.0050442, 0.00097769,buy
2018-05-13,none,none,a90,a45,none,none,a90,a0,none,a60,none,none,none,none,none,none,26.1195833333333,29.9266666666667,82.7166666666667,52.66, 0.00356550, 0.0051503, 0.0035983, 0.0026719, 0.00223717,buy
2018-05-14,none,none,none,a45,none,a180,none,none,a60,none,none,none,none,none,none,none,40.1058333333333,31.4775,83.925,53.6245833333333, 0.00260218, 0.0040055, 0.0024260, 0.0010241, 0.00246619,buy
2018-05-15,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,54.4329166666667,33.0645833333333,85.125,54.59,-0.00531348,-0.0017989,-0.0049116,-0.0062629,-0.00671635,sell
2018-05-16,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,69.0025,34.68625,86.325,55.55375, 0.00348540, 0.0026330, 0.0036421, 0.0056798, 0.00336427,buy
2018-05-17,a45,none,none,none,none,a150,a150,none,a90,a0,none,none,none,none,none,none,83.6941666666666,36.345,87.525,56.52, 0.00401561, 0.0023268, 0.0041823, 0.0053483, 0.00408762,buy
2018-05-18,a45,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,98.3816666666667,38.0358333333333,88.7158333333334,57.48, 0.00348241, 0.0023727, 0.0040194, 0.0046124, 0.00369127,buy
2018-05-19,a45,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a150,none,112.96125,39.76375,89.915,58.4475,-0.00058611, 0.0027804, 0.0031844, 0.0002983, 0.00145841,buy
2018-05-20,a45,none,none,none,none,none,a180,a90,none,none,none,none,none,a135,a150,none,127.355416666667,41.52625,91.115,59.41, 0.00241015, 0.0033618, 0.0044087, 0.0008031, 0.00161822,buy
2018-05-21,a45,none,none,none,none,a90,none,none,a150,none,none,none,none,a135,a150,none,141.520833333333,43.32375,92.3058333333333,60.37, 0.00248584, 0.0039515, 0.0047832, 0.0015858, 0.00224175,buy
2018-05-22,a45,a180,none,a60,none,none,a150,none,none,a60,none,a120,none,none,a150,none,155.44375,45.1554166666667,93.5033333333333,61.33,-0.00504270,-0.0020852,-0.0019052,-0.0018421,-0.00221895,sell
2018-05-23,none,a180,none,a60,none,a60,none,a120,a180,none,none,a120,none,none,none,none,169.122916666667,47.0229166666667,94.695,62.2908333333333,-0.00265211,-0.0015664,-0.0024833,-0.0023701,-0.00259730,sell
2018-05-24,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,182.572083333333,48.9245833333333,95.8870833333333,63.26,-0.00704058,-0.0061466,-0.0037008,-0.0059181,-0.00553004,sell
2018-05-25,none,none,none,none,a45,none,none,a150,a150,none,none,a120,none,none,none,none,195.805416666667,50.8616666666667,97.07875,64.22,-0.00347563,-0.0066597,-0.0014074,-0.0029810,-0.00254978,sell
2018-05-26,none,none,none,none,a45,none,a90,a150,none,none,none,none,none,none,none,none,208.830416666667,52.8316666666667,98.26875,65.18, 0.00539200, 0.0042137, 0.0033215, 0.0017914, 0.00321020,buy
2018-05-27,none,none,none,none,a45,a0,none,none,a120,a120,none,none,none,none,none,none,221.655416666667,54.8333333333333,99.4579166666667,66.14, 0.00421716, 0.0033799, 0.0044237, 0.0043397, 0.00399808,buy
