Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-08,0,0,1,0,2,1,1,0,1,1,3,4,2,0,2,0,2,0,1,-0.0009649,-0.0032786, 0.0006656,-0.0023375,-0.0012858,sell
2018-05-09,0,0,1,0,2,1,1,0,1,1,3,4,2,0,2,0,2,0,1,-0.0009649,-0.0032786, 0.0006656,-0.0023375,-0.0012858,sell
2018-05-10,0,0,1,1,2,1,1,0,1,1,4,4,2,0,2,0,2,1,1, 0.0018997,-0.0007994, 0.0026308,-0.0008168, 0.0011023,buy
2018-05-11,0,0,1,1,2,1,1,0,0,1,3,4,2,0,1,0,2,1,1, 0.0029355,-0.0002224, 0.0034780,-0.0003071, 0.0010241,buy
2018-05-12,0,0,1,1,2,1,1,1,0,0,3,4,2,0,0,1,2,1,1, 0.0009557,-0.0004925, 0.0016148,-0.0035494, 0.0006789,buy
2018-05-13,0,0,1,1,1,0,1,1,0,0,2,3,0,0,0,1,2,1,1,-0.0045824,-0.0016295,-0.0008750,-0.0006093,-0.0006839,sell
2018-05-14,0,0,1,1,1,0,1,1,0,0,2,3,0,0,0,1,2,1,1,-0.0045824,-0.0016295,-0.0008750,-0.0006093,-0.0006839,sell
2018-05-15,0,1,1,1,1,0,1,1,0,0,2,4,0,0,1,1,2,1,1,-0.0041834,-0.0017829,-0.0047549,-0.0041948,-0.0044495,sell
2018-05-16,0,1,1,1,1,0,1,1,0,0,2,4,0,1,1,1,1,1,1,-0.0010685,-0.0003800,-0.0017790,-0.0025901,-0.0041389,sell
2018-05-17,0,1,1,1,1,0,1,1,0,0,2,4,0,2,1,1,0,1,1, 0.0021871, 0.0018251, 0.0023621, 0.0021871,-0.0009543,buy
2018-05-18,0,1,1,2,1,0,1,1,0,0,2,5,1,2,1,1,0,1,1, 0.0008824, 0.0005226, 0.0015994, 0.0009641, 0.0008652,buy
2018-05-19,0,1,1,1,1,0,1,0,0,0,1,4,1,2,1,0,0,0,1, 0.0044634, 0.0043805, 0.0047145, 0.0043440, 0.0040096,buy
2018-05-20,0,1,1,1,1,0,1,0,0,0,1,4,1,2,1,0,0,0,1, 0.0044634, 0.0043805, 0.0047145, 0.0043440, 0.0040096,buy
2018-05-21,0,1,1,1,1,0,1,0,0,0,1,4,1,2,1,0,0,0,1, 0.0044634, 0.0043805, 0.0047145, 0.0043440, 0.0040096,buy
2018-05-22,0,1,1,1,1,0,1,0,0,0,1,4,1,2,1,0,0,0,1, 0.0044634, 0.0043805, 0.0047145, 0.0043440, 0.0040096,buy
2018-05-23,0,0,1,2,1,1,1,0,0,0,2,4,1,2,0,0,1,1,1,-0.0009000,-0.0006438,-0.0006043,-0.0013778,-0.0005161,sell
2018-05-24,0,0,1,2,1,1,2,0,0,0,2,5,1,2,0,1,1,1,1,-0.0000370,-0.0002573,-0.0001363,-0.0003043,-0.0001434,sell
2018-05-25,0,0,1,1,2,1,2,0,0,0,3,4,0,2,0,1,1,2,1,-0.0010480, 0.0002866,-0.0003358, 0.0002438,-0.0003358,sell
2018-05-26,0,0,1,1,1,1,2,0,1,0,4,3,0,1,0,2,1,2,1, 0.0019990, 0.0013403, 0.0011563, 0.0028975, 0.0012484,buy
2018-05-27,0,0,1,1,1,1,2,0,1,0,4,3,0,1,0,2,1,2,1, 0.0019990, 0.0013403, 0.0011563, 0.0028975, 0.0012484,buy
2018-05-28,0,0,1,1,1,1,2,0,1,0,4,3,0,1,0,2,1,2,1, 0.0019990, 0.0013403, 0.0011563, 0.0028975, 0.0012484,buy
2018-05-29,0,0,3,1,1,1,2,0,1,0,4,5,1,1,1,2,1,2,1,-0.0018623,-0.0022127,-0.0018041,-0.0029238,-0.0022751,sell
2018-05-30,0,0,3,1,1,0,2,0,1,0,4,4,1,1,1,2,1,1,1,-0.0000770,-0.0021367,-0.0025157,-0.0021922,-0.0032573,sell
2018-05-31,0,0,2,1,1,0,0,0,1,0,3,2,1,0,1,1,1,1,0,-0.0061833,-0.0007772,-0.0057050,-0.0000592,-0.0053608,sell
2018-06-01,0,0,2,0,1,0,0,0,1,0,2,2,1,0,1,1,0,1,0, 0.0009860, 0.0054995, 0.0009400, 0.0011892, 0.0010727,buy
2018-06-02,0,0,2,0,2,1,0,0,1,0,3,3,2,0,1,1,1,1,0,-0.0069760,-0.0003498,-0.0068209,-0.0041428,-0.0069432,sell
2018-06-03,0,0,2,0,1,1,0,0,1,1,3,3,2,0,2,1,1,0,0,-0.0019583,-0.0021704,-0.0064087,-0.0018776,-0.0019583,sell
2018-06-04,0,0,2,0,1,1,0,0,0,1,2,3,2,0,2,0,1,0,0, 0.0004769, 0.0008475,-0.0014340, 0.0008475, 0.0002919,buy
2018-06-05,0,0,1,0,1,1,0,0,0,1,2,2,1,0,2,0,1,0,0, 0.0028899, 0.0036508, 0.0031633, 0.0031291, 0.0035256,buy
2018-06-06,0,0,0,0,1,1,0,0,0,1,2,1,1,0,1,0,1,0,0,-0.0011116,-0.0010239, 0.0009239,-0.0006573,-0.0014749,sell
2018-06-07,0,0,0,0,2,1,0,0,0,1,3,1,1,0,1,0,2,0,0,-0.0007994,-0.0012375, 0.0009955,-0.0007111, 0.0004377,sell
2018-06-08,0,0,0,0,2,1,0,0,0,1,3,1,1,0,1,0,2,0,0,-0.0007994,-0.0012375, 0.0009955,-0.0007111, 0.0004377,sell
2018-06-09,0,0,0,1,2,1,0,0,0,1,4,1,1,1,1,0,2,0,0,-0.0029968,-0.0047611,-0.0027267,-0.0030673,-0.0034567,sell
2018-06-10,0,0,0,1,1,0,0,1,0,1,4,0,0,1,1,1,1,0,0, 0.0024405, 0.0004894, 0.0025804, 0.0005810,-0.0004608,buy
2018-06-11,0,1,0,2,1,0,0,1,0,1,4,2,1,1,2,1,1,0,0,-0.0018811,-0.0040217,-0.0021485,-0.0017675,-0.0020557,sell
2018-06-12,0,1,0,2,1,0,0,1,0,0,3,2,1,1,1,1,1,0,0,-0.0050047,-0.0057299,-0.0053933,-0.0025236,-0.0024580,sell
2018-06-13,0,1,0,2,1,0,0,1,0,0,3,2,1,1,1,1,1,0,0,-0.0050047,-0.0057299,-0.0053933,-0.0025236,-0.0024580,sell
2018-06-14,0,1,0,2,1,0,0,1,0,0,3,2,1,1,1,1,1,0,0,-0.0050047,-0.0057299,-0.0053933,-0.0025236,-0.0024580,sell
2018-06-15,0,1,0,2,1,0,0,1,0,0,3,2,1,1,1,1,1,0,0,-0.0050047,-0.0057299,-0.0053933,-0.0025236,-0.0024580,sell
2018-06-16,0,2,0,3,1,0,0,1,0,0,4,3,2,1,2,1,0,1,0,-0.0025333,-0.0071373,-0.0066421,-0.0002937,-0.0066124,sell
2018-06-17,1,2,0,3,1,0,0,1,0,0,4,4,2,1,2,2,0,1,0,-0.0029141,-0.0055268,-0.0057150,-0.0009497,-0.0053818,sell
2018-06-18,1,2,0,3,1,1,0,1,0,0,4,5,2,2,2,2,0,1,0,-0.0037895,-0.0033793,-0.0049829,-0.0008162,-0.0031257,sell
2018-06-19,1,1,0,2,1,1,0,0,0,0,3,3,1,2,1,1,0,1,0,-0.0021029,-0.0021830, 0.0000973, 0.0003024,-0.0018630,sell
2018-06-20,1,1,0,1,1,1,0,0,0,0,2,3,1,1,1,1,0,1,0,-0.0008104,-0.0011420, 0.0005643,-0.0001902,-0.0012058,sell
2018-06-21,1,1,0,1,1,1,0,0,0,0,2,3,1,1,1,1,0,1,0,-0.0008104,-0.0011420, 0.0005643,-0.0001902,-0.0012058,sell
2018-06-22,1,1,0,1,1,1,0,0,0,1,2,4,2,1,1,1,0,1,0,-0.0016295,-0.0000407, 0.0002254,-0.0002076,-0.0002774,sell
2018-06-23,1,1,0,1,0,2,0,0,0,1,3,3,2,1,1,1,0,1,0,-0.0019236,-0.0002397, 0.0008675,-0.0002756,-0.0004304,sell
2018-06-24,0,1,0,1,1,2,0,0,0,1,3,3,2,1,2,0,0,1,0, 0.0003480, 0.0025884, 0.0036435, 0.0027854, 0.0026248,buy
2018-06-25,0,1,0,0,1,2,1,0,0,1,3,3,1,1,2,1,0,1,0, 0.0021477,-0.0012182, 0.0017339,-0.0001411,-0.0001204,buy
2018-06-26,0,0,0,0,2,1,1,0,0,1,3,2,1,1,1,1,0,1,0,-0.0023153,-0.0018390,-0.0031890,-0.0031504,-0.0021984,sell
2018-06-27,0,0,0,0,2,1,1,0,0,1,3,2,1,1,1,1,0,1,0,-0.0023153,-0.0018390,-0.0031890,-0.0031504,-0.0021984,sell
2018-06-28,0,0,0,1,3,1,1,0,0,1,3,4,1,1,1,1,1,2,0, 0.0003946,-0.0028923,-0.0016532,-0.0031410,-0.0026256,sell
2018-06-29,0,0,0,1,3,1,1,0,0,1,3,4,1,1,1,1,1,2,0, 0.0003946,-0.0028923,-0.0016532,-0.0031410,-0.0026256,sell
2018-06-30,0,0,0,1,3,1,1,0,0,0,3,3,0,1,1,1,1,2,0, 0.0009043,-0.0015498,-0.0010766,-0.0018960,-0.0015174,sell
2018-07-01,0,0,1,1,3,1,1,0,0,0,4,3,1,1,1,1,1,2,0, 0.0009412,-0.0013164,-0.0012675,-0.0023083,-0.0003267,sell
2018-07-02,0,0,1,1,2,0,1,0,0,0,3,2,1,1,0,1,1,1,0,-0.0012601,-0.0021851,-0.0018510,-0.0034181,-0.0022894,sell
2018-07-03,0,0,1,1,2,0,1,1,0,0,3,3,1,1,0,1,1,1,1,-0.0008928, 0.0017687,-0.0018911,-0.0014969,-0.0002907,sell
2018-07-04,0,0,2,1,2,0,0,1,0,0,3,3,1,1,1,0,1,1,1, 0.0009236, 0.0055066, 0.0019288, 0.0019288, 0.0038242,buy
2018-07-05,0,0,2,1,0,0,0,1,0,0,2,2,1,0,1,0,0,1,1,-0.0002938,-0.0005272,-0.0016966, 0.0005254, 0.0003172,sell
2018-07-06,0,0,2,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,1, 0.0004108, 0.0013223, 0.0008644, 0.0016956, 0.0008554,buy
2018-07-07,0,0,2,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,1, 0.0004108, 0.0013223, 0.0008644, 0.0016956, 0.0008554,buy
2018-07-08,0,0,2,0,0,1,0,1,0,0,3,1,1,0,1,0,1,0,1, 0.0007470, 0.0025045, 0.0024942, 0.0021004, 0.0007030,buy
2018-07-09,0,0,2,0,0,1,0,1,0,0,3,1,1,0,1,0,1,0,1, 0.0007470, 0.0025045, 0.0024942, 0.0021004, 0.0007030,buy
2018-07-10,0,0,2,0,0,1,0,1,0,0,2,2,0,0,1,0,1,1,1,-0.0019455,-0.0022850,-0.0002561,-0.0021395,-0.0008932,sell
2018-07-11,0,0,2,1,0,1,0,1,0,0,2,3,0,0,1,0,2,1,1,-0.0029588,-0.0022585,-0.0022937,-0.0027302,-0.0018112,sell
2018-07-12,0,0,2,1,0,1,1,1,0,0,2,4,0,0,1,1,2,1,1,-0.0023380,-0.0037708,-0.0025967,-0.0036368,-0.0017552,sell
2018-07-13,0,0,1,1,1,1,1,1,0,0,1,5,0,1,0,1,2,1,1, 0.0015871, 0.0016417, 0.0027287, 0.0014648, 0.0019831,buy
2018-07-14,0,0,1,1,1,1,1,1,0,0,1,5,0,1,0,1,2,1,1, 0.0015871, 0.0016417, 0.0027287, 0.0014648, 0.0019831,buy
2018-07-15,0,0,1,1,1,1,1,1,0,0,1,5,0,1,0,1,2,1,1, 0.0015871, 0.0016417, 0.0027287, 0.0014648, 0.0019831,buy
2018-07-16,0,0,1,1,1,1,1,1,0,0,1,5,0,1,0,1,2,1,1, 0.0015871, 0.0016417, 0.0027287, 0.0014648, 0.0019831,buy
2018-07-17,0,0,1,1,1,0,1,1,0,0,0,5,0,1,0,1,1,1,1, 0.0024157, 0.0014136, 0.0043620, 0.0015973, 0.0003507,buy
2018-07-18,0,0,0,1,1,0,1,1,1,0,0,5,1,1,0,1,1,0,1,-0.0004515, 0.0001881, 0.0009386, 0.0001881, 0.0024281,buy
2018-07-19,0,1,0,0,1,0,1,1,1,0,1,4,2,1,0,1,0,0,1, 0.0009665, 0.0009890, 0.0001691, 0.0012566, 0.0010991,buy
2018-07-20,0,1,0,1,0,0,0,1,1,0,2,2,2,0,1,0,0,0,1, 0.0015167, 0.0013653, 0.0003632, 0.0015167, 0.0014216,buy
2018-07-21,0,1,0,1,0,1,0,1,1,0,2,3,2,0,2,0,0,0,1,-0.0014529,-0.0017206,-0.0037996,-0.0007545,-0.0010631,sell
2018-07-22,0,1,0,1,1,1,0,1,1,0,3,3,2,0,2,0,0,1,1,-0.0004296, 0.0020302, 0.0032390, 0.0031663, 0.0043876,buy
2018-07-23,0,1,0,1,1,2,0,1,1,0,4,3,2,1,2,0,0,1,1,-0.0005663, 0.0029267, 0.0035006, 0.0030014, 0.0043040,buy
2018-07-24,0,1,1,2,1,2,0,1,1,0,4,5,2,2,2,0,1,1,1,-0.0012777,-0.0004976,-0.0004802,-0.0007206,-0.0004802,sell
2018-07-25,1,2,1,2,1,2,0,2,1,0,5,7,2,2,2,2,1,2,1, 0.0018047,-0.0015451,-0.0007954, 0.0008262, 0.0005110,buy
2018-07-26,1,2,1,2,1,2,0,2,1,0,5,7,2,2,2,2,1,2,1, 0.0018047,-0.0015451,-0.0007954, 0.0008262, 0.0005110,buy
2018-07-27,1,2,1,2,1,2,0,2,0,0,5,6,1,2,2,2,1,2,1, 0.0024651,-0.0025492,-0.0020314,-0.0016739,-0.0016475,sell
2018-07-28,1,1,1,2,1,2,0,2,0,0,4,6,0,2,2,2,1,2,1, 0.0033911,-0.0013506,-0.0003308,-0.0006819,-0.0011596,sell
2018-07-29,1,1,1,1,1,1,0,2,0,0,3,5,0,2,0,2,1,2,1, 0.0002258, 0.0022099, 0.0019141, 0.0016454, 0.0009228,buy
2018-07-30,1,1,1,1,1,1,0,2,0,0,3,5,0,2,0,2,1,2,1, 0.0002258, 0.0022099, 0.0019141, 0.0016454, 0.0009228,buy
2018-07-31,1,1,1,0,0,0,0,2,0,0,1,4,0,0,0,2,1,1,1, 0.0028744, 0.0018214,-0.0002181, 0.0021560, 0.0017166,buy
2018-08-01,1,1,0,0,0,0,0,2,0,0,1,3,0,0,0,2,0,1,1, 0.0048177, 0.0033906, 0.0020883, 0.0033906, 0.0037237,buy
2018-08-02,0,0,0,0,0,0,0,2,0,1,1,2,2,0,0,0,0,0,1, 0.0000500, 0.0000037, 0.0012547, 0.0000921,-0.0004968,buy
2018-08-03,0,0,0,0,0,0,0,2,0,1,1,2,2,0,0,0,0,0,1, 0.0000500, 0.0000037, 0.0012547, 0.0000921,-0.0004968,buy
2018-08-04,0,0,1,0,1,0,0,2,0,1,2,3,2,1,1,0,0,0,1,-0.0019307,-0.0021846,-0.0022770,-0.0031477,-0.0020512,sell
2018-08-05,0,0,1,0,1,0,0,2,0,1,2,3,2,1,1,0,0,0,1,-0.0019307,-0.0021846,-0.0022770,-0.0031477,-0.0020512,sell
2018-08-06,0,0,1,1,1,0,0,2,0,2,3,4,2,1,1,0,0,2,1, 0.0034921, 0.0033807, 0.0038059, 0.0022442, 0.0031168,buy
2018-08-07,0,0,1,1,1,0,0,2,0,2,3,4,2,1,1,0,0,2,1, 0.0034921, 0.0033807, 0.0038059, 0.0022442, 0.0031168,buy
2018-08-08,0,0,1,1,2,0,0,2,1,2,4,5,2,1,1,1,1,2,1,-0.0009724,-0.0004350,-0.0041406,-0.0019586, 0.0015438,sell
2018-08-09,0,1,1,1,2,0,0,2,1,2,4,6,2,1,1,1,2,2,1,-0.0029701,-0.0017455,-0.0023537,-0.0022643, 0.0015768,sell
2018-08-10,0,1,1,1,2,0,0,2,1,2,4,6,2,1,1,1,2,2,1,-0.0029701,-0.0017455,-0.0023537,-0.0022643, 0.0015768,sell
2018-08-11,0,1,1,1,2,0,0,1,1,2,4,5,1,1,1,1,2,2,1,-0.0042436,-0.0016584,-0.0039795,-0.0042539,-0.0013705,sell
2018-08-12,0,1,0,1,2,0,0,1,1,1,3,4,0,0,1,1,2,2,1,-0.0012968,-0.0036457,-0.0009122,-0.0042647,-0.0059017,sell
2018-08-13,0,1,0,1,1,0,0,1,1,1,2,4,0,0,0,1,2,2,1,-0.0023451,-0.0038403,-0.0050669,-0.0054567,-0.0053620,sell
2018-08-14,0,1,0,1,1,0,0,1,1,0,2,3,0,0,0,1,2,1,1,-0.0033517,-0.0028706,-0.0039900,-0.0050428,-0.0041571,sell
2018-08-15,0,1,0,0,1,0,0,1,1,0,1,3,0,0,0,1,2,0,1, 0.0016856, 0.0040592, 0.0013005, 0.0007839, 0.0012388,buy
2018-08-16,0,1,0,0,1,0,0,1,0,0,1,2,0,0,0,0,2,0,1, 0.0048074, 0.0049222, 0.0048074, 0.0050421, 0.0032421,buy
2018-08-17,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1, 0.0033524, 0.0034772, 0.0033163, 0.0033051, 0.0037721,buy
2018-08-18,0,0,0,0,2,0,1,1,0,0,1,3,1,1,1,0,0,0,1, 0.0025863, 0.0005310, 0.0002412, 0.0016782,-0.0000463,buy
2018-08-19,0,1,0,0,2,0,1,1,0,0,1,4,1,2,1,0,0,0,1, 0.0047146, 0.0042964, 0.0051324, 0.0048556, 0.0046992,buy
2018-08-20,0,1,0,0,2,0,1,1,0,0,1,4,1,2,1,0,0,0,1, 0.0047146, 0.0042964, 0.0051324, 0.0048556, 0.0046992,buy
2018-08-21,0,1,1,0,2,0,1,1,0,0,2,4,1,2,1,0,0,1,1, 0.0053411, 0.0043159, 0.0050692, 0.0048295, 0.0036998,buy
2018-08-22,0,1,1,0,2,0,1,1,0,1,2,5,1,2,1,0,1,1,1, 0.0044009, 0.0024343, 0.0034458, 0.0032001, 0.0020547,buy
2018-08-23,0,1,1,1,2,0,2,1,0,1,4,5,1,2,1,1,2,1,1,-0.0023771,-0.0030253,-0.0034516,-0.0015027,-0.0046160,sell
2018-08-24,0,1,1,1,2,0,2,1,0,1,4,5,1,2,1,1,2,1,1,-0.0023771,-0.0030253,-0.0034516,-0.0015027,-0.0046160,sell
2018-08-25,0,1,1,1,2,0,2,1,0,1,4,5,1,2,1,1,2,1,1,-0.0023771,-0.0030253,-0.0034516,-0.0015027,-0.0046160,sell
2018-08-26,0,1,1,1,1,0,2,1,0,1,3,5,1,1,1,1,2,1,1, 0.0043675, 0.0034474, 0.0020519, 0.0047060, 0.0034474,buy
2018-08-27,0,1,1,1,1,0,2,1,0,1,3,5,1,1,1,1,2,1,1, 0.0043675, 0.0034474, 0.0020519, 0.0047060, 0.0034474,buy
2018-08-28,0,0,1,1,0,0,2,1,0,1,3,3,1,0,0,1,2,1,1, 0.0015496, 0.0017276, 0.0036279, 0.0017276, 0.0022384,buy
2018-08-29,0,0,1,1,0,0,1,1,0,1,3,2,0,0,0,1,2,1,1,-0.0015591,-0.0010409,-0.0011532,-0.0000463,-0.0011532,sell
2018-08-30,0,0,0,1,0,0,1,1,0,1,2,2,0,0,0,1,2,0,1,-0.0013771,-0.0028606,-0.0028962,-0.0020382,-0.0034144,sell
2018-08-31,0,0,0,1,0,0,1,1,0,1,2,2,0,0,0,1,2,0,1,-0.0013771,-0.0028606,-0.0028962,-0.0020382,-0.0034144,sell
2018-09-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0051517,-0.0050331,-0.0044227,-0.0050246,-0.0032077,sell
2018-09-02,0,0,0,1,0,0,0,1,0,1,1,2,0,2,0,0,0,0,1, 0.0016084, 0.0009673, 0.0003128, 0.0016084,-0.0005686,buy
2018-09-03,0,0,0,1,0,1,0,1,0,1,2,2,0,2,1,0,0,0,1, 0.0010947,-0.0003586,-0.0024861, 0.0002772,-0.0025072,sell
2018-09-04,0,0,0,2,0,1,0,1,0,1,2,3,0,2,2,0,0,0,1, 0.0000058,-0.0003351,-0.0013126,-0.0002821,-0.0008870,sell
2018-09-05,0,0,0,2,0,1,0,1,0,1,2,3,0,2,2,0,0,0,1, 0.0000058,-0.0003351,-0.0013126,-0.0002821,-0.0008870,sell
2018-09-06,0,0,0,2,0,1,0,1,1,1,3,3,1,2,2,0,0,0,1, 0.0007521, 0.0005802, 0.0007407,-0.0006921,-0.0002601,buy
2018-09-07,0,0,1,2,0,1,0,2,2,1,5,4,1,2,2,1,1,1,1,-0.0026997,-0.0023564,-0.0021053,-0.0026966,-0.0028530,sell
2018-09-08,0,1,1,2,0,1,0,2,2,2,6,5,1,2,2,2,1,2,1,-0.0027596,-0.0017269,-0.0025601,-0.0026998,-0.0028395,sell
2018-09-09,0,1,1,2,0,1,0,2,2,2,6,5,1,2,2,2,1,2,1,-0.0027596,-0.0017269,-0.0025601,-0.0026998,-0.0028395,sell
2018-09-10,0,1,1,2,0,1,0,2,2,2,6,5,1,2,2,2,1,2,1,-0.0027596,-0.0017269,-0.0025601,-0.0026998,-0.0028395,sell
2018-09-11,0,1,1,2,0,1,0,2,2,2,6,5,1,2,2,2,1,2,1,-0.0027596,-0.0017269,-0.0025601,-0.0026998,-0.0028395,sell
2018-09-12,0,1,1,2,0,0,0,2,2,2,5,5,1,2,1,2,1,2,1, 0.0020041, 0.0026025, 0.0020041, 0.0011824, 0.0015177,buy
2018-09-13,0,1,1,1,0,0,0,2,2,2,4,5,1,1,1,2,1,2,1, 0.0031904, 0.0044752, 0.0050848, 0.0027413, 0.0027948,buy
2018-09-14,0,1,1,1,0,0,0,2,2,2,4,5,1,1,1,2,1,2,1, 0.0031904, 0.0044752, 0.0050848, 0.0027413, 0.0027948,buy
2018-09-15,0,1,1,1,0,0,0,2,2,2,4,5,1,1,1,2,1,2,1, 0.0031904, 0.0044752, 0.0050848, 0.0027413, 0.0027948,buy
2018-09-16,0,1,0,0,0,0,0,1,2,2,2,4,1,1,0,1,0,2,1, 0.0001236,-0.0000727, 0.0000869, 0.0031554,-0.0005635,buy
2018-09-17,0,0,0,0,0,0,0,0,1,2,0,3,0,1,0,1,0,1,0, 0.0000820,-0.0010490, 0.0038999, 0.0030101, 0.0004916,buy
2018-09-18,0,0,0,0,0,0,0,0,1,2,0,3,0,1,0,1,0,1,0, 0.0000820,-0.0010490, 0.0038999, 0.0030101, 0.0004916,buy
2018-09-19,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0, 0.0044059, 0.0012054, 0.0058175, 0.0052159, 0.0033262,buy
2018-09-20,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0, 0.0044059, 0.0012054, 0.0058175, 0.0052159, 0.0033262,buy
2018-09-21,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,-0.0000039, 0.0013418, 0.0007619,-0.0000896, 0.0006677,buy
2018-09-22,0,0,1,0,0,0,0,0,1,1,3,0,0,1,0,1,0,1,0, 0.0002926, 0.0006389,-0.0005580, 0.0008121, 0.0008121,buy
2018-09-23,0,0,1,0,0,0,0,0,1,1,3,0,0,1,0,1,0,1,0, 0.0002926, 0.0006389,-0.0005580, 0.0008121, 0.0008121,buy
2018-09-24,0,1,1,0,0,0,0,0,1,1,4,0,0,1,0,1,1,1,0,-0.0017399,-0.0019048,-0.0016383,-0.0015899,-0.0016383,sell
2018-09-25,0,1,1,0,0,0,0,1,1,1,5,0,1,1,0,1,1,1,0,-0.0021901,-0.0031684,-0.0022045,-0.0021726,-0.0020257,sell
2018-09-26,0,1,1,0,0,0,0,1,1,1,5,0,1,1,0,1,1,1,0,-0.0021901,-0.0031684,-0.0022045,-0.0021726,-0.0020257,sell
2018-09-27,0,1,1,0,0,0,0,1,1,1,5,0,1,1,0,1,1,1,0,-0.0021901,-0.0031684,-0.0022045,-0.0021726,-0.0020257,sell
2018-09-28,0,1,1,0,0,0,0,1,1,1,5,0,1,1,0,1,1,1,0,-0.0021901,-0.0031684,-0.0022045,-0.0021726,-0.0020257,sell
2018-09-29,0,1,1,0,0,0,1,1,1,1,5,1,1,1,0,1,1,1,1,-0.0009502,-0.0023085,-0.0018574,-0.0018906,-0.0020006,sell
2018-09-30,0,1,1,0,0,0,1,1,0,1,4,1,1,1,0,0,1,1,1, 0.0011828, 0.0002776,-0.0003039,-0.0002484,-0.0002939,buy
2018-10-01,0,1,2,0,0,0,1,1,0,0,3,2,1,1,1,0,1,0,1,-0.0007918,-0.0013029,-0.0008307,-0.0002754,-0.0010885,sell
2018-10-02,0,1,2,0,0,0,1,1,0,1,3,3,1,2,1,0,1,0,1,-0.0023849,-0.0017659, 0.0000351,-0.0029323,-0.0016520,sell
2018-10-03,0,1,2,0,1,0,1,1,0,1,4,3,1,2,2,0,1,0,1,-0.0022541,-0.0027595, 0.0008038,-0.0041059,-0.0041817,sell
2018-10-04,0,0,2,0,1,0,1,1,0,1,3,3,1,2,2,0,0,0,1,-0.0051847,-0.0031270,-0.0005148,-0.0060867,-0.0060781,sell
2018-10-05,0,0,1,0,1,0,1,1,0,1,2,3,1,1,2,0,0,0,1,-0.0040191,-0.0049545,-0.0001965,-0.0043566,-0.0038842,sell
2018-10-06,0,0,1,0,1,0,1,0,0,1,1,3,0,1,2,0,0,0,1,-0.0042866,-0.0047350,-0.0015461,-0.0042866,-0.0039524,sell
2018-10-07,0,0,1,0,1,0,1,0,0,1,1,3,0,1,2,0,0,0,1,-0.0042866,-0.0047350,-0.0015461,-0.0042866,-0.0039524,sell
2018-10-08,0,0,1,0,1,0,1,0,0,2,2,3,0,1,2,0,1,0,1,-0.0002157,-0.0010985, 0.0015822, 0.0001001,-0.0016642,sell
2018-10-09,0,0,1,0,1,0,0,0,0,2,2,2,0,1,2,0,1,0,0, 0.0016771, 0.0022881,-0.0005786, 0.0030781, 0.0003720,buy
2018-10-10,0,0,1,0,1,0,0,0,0,2,2,2,0,1,2,0,1,0,0, 0.0016771, 0.0022881,-0.0005786, 0.0030781, 0.0003720,buy
2018-10-11,0,0,1,0,1,0,0,0,0,2,2,2,0,1,2,0,1,0,0, 0.0016771, 0.0022881,-0.0005786, 0.0030781, 0.0003720,buy
2018-10-12,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0, 0.0022645, 0.0031537, 0.0021000, 0.0018405, 0.0016511,buy
2018-10-13,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0, 0.0022645, 0.0031537, 0.0021000, 0.0018405, 0.0016511,buy
2018-10-14,0,0,0,0,0,0,1,0,0,2,2,1,1,1,0,0,1,0,0, 0.0023959, 0.0012727, 0.0014900, 0.0013800, 0.0006676,buy
2018-10-15,0,0,0,0,0,0,1,0,0,2,2,1,1,1,0,0,1,0,0, 0.0023959, 0.0012727, 0.0014900, 0.0013800, 0.0006676,buy
2018-10-16,0,0,0,0,0,0,1,0,0,2,2,1,1,1,0,0,1,0,0, 0.0023959, 0.0012727, 0.0014900, 0.0013800, 0.0006676,buy
2018-10-17,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0019963,-0.0020439,-0.0029526,-0.0015099,-0.0021602,sell
2018-10-18,0,0,0,1,0,0,1,0,1,0,2,1,1,0,1,0,0,1,0,-0.0035677,-0.0036945,-0.0046143,-0.0057342,-0.0040914,sell
2018-10-19,0,0,0,1,0,0,1,0,1,0,2,1,1,0,1,0,0,1,0,-0.0035677,-0.0036945,-0.0046143,-0.0057342,-0.0040914,sell
2018-10-20,0,0,0,1,0,0,1,0,1,1,3,1,1,0,1,1,0,1,0,-0.0006232,-0.0017379,-0.0001899, 0.0017551,-0.0016726,sell
2018-10-21,0,1,0,1,0,0,1,0,1,1,3,2,1,1,1,1,0,1,0,-0.0040040, 0.0009461,-0.0017272,-0.0006612,-0.0034851,sell
