Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-12,2,1,3,1,0,0,2,1,2,4,0,4,5,4,1,8,0,4,0, 0.00080154, 0.00099026, 0.0007589, 0.00075888, 0.0062648,buy
2017-09-13,2,2,1,1,1,1,0,3,2,3,4,2,1,0,3,6,0,2,4,-0.00393417, 0.00127519,-0.0015315,-0.00032727,-0.0022286,sell
2017-09-14,2,1,1,1,1,1,1,3,0,3,4,2,3,2,5,2,0,0,0,-0.00059666,-0.00057402, 0.0013260,-0.00051898,-0.0006981,sell
2017-09-15,3,3,1,2,1,2,2,2,2,4,4,6,5,4,4,2,4,4,2, 0.00092910, 0.00027251, 0.0010984, 0.00110185, 0.0016707,buy
2017-09-16,3,2,2,1,0,3,2,2,1,4,6,6,4,3,1,0,2,4,6, 0.00438058, 0.00480136, 0.0032919, 0.00374179, 0.0039080,buy
2017-09-17,3,3,1,3,0,3,2,2,0,6,10,8,1,0,2,4,0,0,7, 0.00062530, 0.00023632, 0.0007200, 0.00073457,-0.0012208,buy
2017-09-18,3,2,3,2,0,4,4,2,0,14,8,12,2,1,0,2,0,4,6,-0.00188798,-0.00047583,-0.0014330,-0.00053127,-0.0006298,sell
2017-09-19,3,2,3,1,1,4,4,0,1,11,4,11,2,1,3,2,4,4,3, 0.00113878,-0.00027986,-0.0017195,-0.00032391, 0.0001523,sell
2017-09-20,2,1,2,1,1,5,3,1,1,9,0,7,4,0,7,2,4,6,4,-0.00164557,-0.00222162,-0.0066533,-0.00164557,-0.0032215,sell
2017-09-21,1,1,2,0,0,4,3,2,1,7,0,4,4,3,6,6,2,2,3,-0.00286312, 0.00113751, 0.0006956, 0.00113751,-0.0005326,sell
2017-09-22,1,1,2,1,1,2,3,2,1,8,4,1,4,4,2,2,2,2,6,-0.00139157,-0.00292455, 0.0021739, 0.00055137, 0.0004362,sell
2017-09-23,0,1,2,0,0,2,4,2,1,4,2,0,2,4,0,4,8,0,10,-0.00124134, 0.00093775,-0.0009592, 0.00003139,-0.0017796,sell
2017-09-24,0,3,1,1,0,4,1,2,2,0,0,3,0,2,7,4,7,4,7, 0.00236117,-0.00115692,-0.0023881,-0.00220487,-0.0021723,sell
2017-09-25,0,2,1,1,1,3,2,1,1,0,0,7,0,0,3,4,4,6,5,-0.00113585, 0.00194221, 0.0019422, 0.00006104, 0.0018360,buy
2017-09-26,1,1,2,0,1,3,1,0,3,2,0,7,4,4,3,3,5,2,0,-0.00373916,-0.00102832,-0.0036835,-0.00153471,-0.0032273,sell
2017-09-27,1,2,1,2,1,2,1,1,4,4,4,9,0,4,3,0,5,6,4,-0.00235212, 0.00052363,-0.0025134, 0.00107718,-0.0023693,sell
2017-09-28,1,1,2,2,1,1,1,0,1,4,0,7,0,0,2,1,0,6,4,-0.00201624,-0.00459896,-0.0031452,-0.00297142,-0.0030067,sell
2017-09-29,2,2,1,2,1,2,1,2,2,2,2,11,1,0,4,1,3,10,0,-0.00269309,-0.00148777,-0.0014893,-0.00198303,-0.0010659,sell
2017-09-30,1,2,2,1,2,1,3,2,2,2,6,11,3,0,0,0,4,10,0, 0.00051165, 0.00111010, 0.0007422,-0.00048554, 0.0006345,buy
2017-10-01,2,1,3,1,1,1,3,2,0,2,4,4,5,2,0,3,6,2,3,-0.00120535,-0.00193350,-0.0019174,-0.00427081, 0.0002008,sell
2017-10-02,2,2,2,3,1,1,4,3,0,10,3,4,1,4,4,4,2,4,7,-0.00186151,-0.00186151,-0.0021654,-0.00486341,-0.0021313,sell
2017-10-03,2,1,2,3,1,0,4,2,0,12,0,6,1,4,4,2,0,4,5,-0.00046174,-0.00046174,-0.0029882, 0.00048629,-0.0010165,sell
2017-10-04,3,2,1,2,1,1,2,1,1,6,1,4,1,0,8,2,4,3,1,-0.00008975,-0.00020059, 0.0007683, 0.00078789, 0.0001485,buy
2017-10-05,2,2,1,0,2,1,2,0,1,4,0,0,1,0,9,4,0,0,1,-0.00229871,-0.00585328,-0.0025752,-0.00385597,-0.0020245,sell
2017-10-06,3,3,0,1,1,2,1,0,2,4,3,0,5,0,3,4,4,1,1,-0.00255646,-0.00316842,-0.0031366, 0.00344918,-0.0028852,sell
2017-10-07,3,0,2,2,2,1,2,0,3,8,4,0,3,4,3,4,6,1,5,-0.00016286,-0.00389689,-0.0029738,-0.00229815,-0.0024546,sell
2017-10-08,1,2,2,3,1,2,1,1,3,4,2,4,1,6,7,4,8,3,2, 0.00244783, 0.00161743, 0.0026854, 0.00298853, 0.0009839,buy
2017-10-09,1,1,3,2,1,2,1,1,2,2,0,6,1,2,3,6,4,11,0, 0.00125346,-0.00013299,-0.0001744, 0.00105422,-0.0005165,sell
2017-10-10,1,3,1,2,2,0,2,3,4,4,4,2,5,0,4,8,4,10,0,-0.00180716, 0.00134876,-0.0019714, 0.00039000,-0.0056728,buy
2017-10-11,1,1,0,1,1,2,1,3,4,3,4,0,4,0,6,4,6,6,4, 0.00141400, 0.00138622, 0.0011458, 0.00089401, 0.0015082,buy
2017-10-12,1,1,0,3,2,3,0,3,3,0,4,3,6,4,5,0,6,8,4, 0.00341489, 0.00326524, 0.0035801, 0.00360283, 0.0034149,buy
2017-10-13,1,1,2,2,2,2,1,3,2,1,6,7,9,0,2,0,4,8,0, 0.00435147, 0.00391753, 0.0048222, 0.00215592,-0.0005152,buy
2017-10-14,2,1,2,4,2,3,1,2,0,1,10,3,10,0,1,4,4,4,2, 0.00097798,-0.00092887, 0.0004259, 0.00042589, 0.0007100,buy
2017-10-15,2,2,1,2,1,4,1,3,0,3,8,6,6,2,1,2,2,0,4,-0.00527459,-0.00306283,-0.0056745,-0.00197570,-0.0051709,sell
2017-10-16,1,1,1,1,1,5,4,0,0,7,4,8,3,4,7,0,0,2,3,-0.00048788,-0.00047343, 0.0002364,-0.00047343, 0.0005122,buy
2017-10-17,2,0,0,1,2,4,3,0,1,4,0,7,1,3,11,0,4,4,0,-0.00175509,-0.00000050,-0.0021432,-0.00188097,-0.0001931,sell
2017-10-18,2,0,0,0,0,3,2,2,1,4,0,7,0,3,8,4,0,0,1,-0.00168097, 0.00325888,-0.0008488,-0.00220238,-0.0009407,sell
2017-10-19,3,0,0,1,1,1,1,3,1,2,4,2,3,0,6,4,2,0,1,-0.00044934,-0.00002098, 0.0001927, 0.00037446, 0.0005234,buy
2017-10-20,3,0,1,0,1,1,4,1,2,10,2,2,7,1,4,0,8,0,0, 0.00079238, 0.00063800, 0.0012110, 0.00049511, 0.0017326,buy
2017-10-21,1,1,2,1,0,2,4,2,3,10,4,1,4,0,8,2,11,4,3,-0.00100444,-0.00203584,-0.0005404,-0.00201842,-0.0005879,sell
2017-10-22,0,1,1,1,0,2,3,2,1,6,2,3,2,0,0,4,7,4,4,-0.00229360,-0.00425172,-0.0032185,-0.00400909,-0.0036967,sell
2017-10-23,0,1,2,0,0,2,2,2,1,6,2,4,0,3,0,3,4,2,2,-0.00350803,-0.00396361,-0.0035598,-0.00396361,-0.0036731,sell
2017-10-24,1,2,2,0,0,1,3,2,3,8,6,4,4,4,0,3,5,0,2, 0.00034253,-0.00050945, 0.0018496,-0.00002046, 0.0018726,buy
2017-10-25,0,0,2,1,0,0,1,2,3,8,2,2,4,6,2,4,0,0,0,-0.00293437,-0.00293437,-0.0029344,-0.00117154,-0.0022162,sell
2017-10-26,1,0,0,2,0,1,1,3,2,4,2,0,4,2,4,7,3,0,4,-0.00322509,-0.00080099,-0.0029962,-0.00208223,-0.0007088,sell
2017-10-27,1,1,0,0,0,1,1,2,3,0,2,4,4,0,0,6,3,4,1,-0.00328841,-0.00328841,-0.0032248,-0.00347157,-0.0034435,sell
2017-10-28,1,1,1,0,2,2,3,2,4,0,4,4,6,4,6,9,4,0,4,-0.00366853,-0.00394560,-0.0007186,-0.00468570,-0.0036386,sell
2017-10-29,1,1,1,0,1,3,2,4,3,0,3,0,6,4,6,13,2,2,4, 0.00174283, 0.00022342, 0.0015376, 0.00298506, 0.0021166,buy
2017-10-30,1,1,1,2,0,1,3,2,2,4,0,0,8,0,6,10,0,4,6,-0.00141253, 0.00257872, 0.0022728,-0.00083112, 0.0013226,buy
2017-10-31,2,2,2,3,0,3,2,3,2,6,1,2,4,0,10,2,9,7,8, 0.00124255, 0.00129856, 0.0012986, 0.00129856, 0.0008668,buy
2017-11-01,2,2,3,3,2,3,1,2,2,2,5,4,4,2,8,0,9,7,4, 0.00203461, 0.00207420, 0.0022303, 0.00262963, 0.0016716,buy
2017-11-02,2,4,1,3,3,3,1,1,1,0,7,0,4,6,0,4,5,5,4, 0.00027566,-0.00044293,-0.0004186,-0.00041863,-0.0003001,sell
2017-11-03,2,2,1,4,3,3,1,1,0,0,11,0,4,4,0,0,7,5,4, 0.00302737,-0.00005646, 0.0022718, 0.00177191, 0.0017719,buy
2017-11-04,1,2,2,5,2,2,1,2,2,4,10,0,6,0,4,0,11,7,5,-0.00135845,-0.00121498,-0.0012456,-0.00135845,-0.0002915,sell
2017-11-05,1,1,3,5,2,1,2,2,0,0,6,4,2,0,0,6,6,11,7, 0.00082580, 0.00092199, 0.0006933, 0.00095679,-0.0004468,buy
2017-11-06,1,2,2,2,2,0,2,2,1,2,4,6,0,0,2,8,0,4,3,-0.00283917,-0.00293901,-0.0013034,-0.00285933,-0.0036780,sell
2017-11-07,0,2,1,1,2,0,3,1,2,4,4,2,4,4,4,4,0,2,0, 0.00144156,-0.00052292, 0.0001808,-0.00118380, 0.0004387,buy
2017-11-08,0,2,1,0,1,3,1,0,1,3,0,3,4,2,3,4,0,0,0, 0.00468541, 0.00194578, 0.0019534, 0.00041172, 0.0010316,buy
2017-11-09,1,2,1,1,0,2,1,0,3,0,0,8,0,2,3,4,4,4,4, 0.00033406, 0.00105675, 0.0012402, 0.00105675, 0.0004175,buy
2017-11-10,3,1,2,1,0,1,0,1,1,1,2,8,2,0,1,4,2,0,0,-0.00095224,-0.00101280,-0.0019357,-0.00192887,-0.0008582,sell
2017-11-11,2,2,2,1,0,1,1,1,0,0,4,4,4,0,1,2,0,2,2,-0.00252211,-0.00310855,-0.0028514,-0.00334514,-0.0032862,sell
2017-11-12,1,1,4,0,0,4,1,1,1,3,2,6,3,4,3,2,0,4,4,-0.00036552, 0.00020420, 0.0002042,-0.00032481,-0.0024055,sell
2017-11-13,1,1,2,1,1,4,4,1,1,7,2,8,2,0,3,0,8,6,7,-0.00155578,-0.00158528,-0.0027152,-0.00160822, 0.0003375,sell
2017-11-14,2,1,2,0,0,2,4,3,0,6,2,4,3,2,4,0,4,2,7,-0.00406797,-0.00361605,-0.0011155,-0.00272281,-0.0029984,sell
2017-11-15,2,1,2,1,1,0,2,5,1,2,6,1,3,2,2,4,6,2,4,-0.00167809,-0.00147495,-0.0024305,-0.00171928, 0.0013844,sell
2017-11-16,3,1,2,1,1,1,3,2,0,0,8,2,2,4,0,3,6,0,5,-0.00041646,-0.00090604,-0.0004840,-0.00077021,-0.0004165,sell
2017-11-17,2,2,2,0,0,3,3,2,3,8,4,2,5,3,4,5,8,0,4, 0.00092753, 0.00063103, 0.0036423,-0.00040068, 0.0039673,buy
2017-11-18,0,3,0,1,0,4,4,2,2,4,0,0,9,0,4,9,7,4,7, 0.00756634, 0.00744682, 0.0064598, 0.00698291, 0.0074468,buy
2017-11-19,0,3,1,0,0,4,4,2,1,4,0,3,9,0,0,9,0,2,11,-0.00046094,-0.00028198, 0.0026484, 0.00022400, 0.0001954,sell
2017-11-20,2,4,0,0,0,3,3,3,3,4,4,4,7,1,4,8,1,0,8, 0.00259968, 0.00315771, 0.0036144, 0.00328515, 0.0027469,buy
2017-11-21,1,2,2,0,0,2,3,4,4,6,8,10,5,0,6,5,1,0,6,-0.00155056,-0.00081289,-0.0000060,-0.00102429,-0.0016808,sell
2017-11-22,1,2,0,2,0,1,1,3,4,8,4,6,9,0,8,3,0,0,0, 0.00117515, 0.00140292, 0.0017919, 0.00264969, 0.0017686,buy
2017-11-23,2,1,0,1,0,3,1,2,5,0,6,4,7,3,8,3,4,4,4, 0.00026106, 0.00240764, 0.0000364, 0.00087074, 0.0020446,buy
2017-11-24,1,2,0,0,1,1,4,0,4,0,8,8,3,4,4,0,5,0,4, 0.00201499, 0.00237678, 0.0031672, 0.00200187, 0.0032739,buy
2017-11-25,1,3,0,1,2,3,2,3,1,0,7,4,3,2,0,3,7,6,0, 0.00127575, 0.00281143, 0.0032407, 0.00340284, 0.0009772,buy
2017-11-26,1,4,1,1,0,3,3,3,1,0,7,4,5,2,0,4,6,10,0,-0.00295780,-0.00292743, 0.0059425,-0.00295780,-0.0019878,sell
2017-11-27,2,4,2,4,0,2,2,1,1,4,5,4,9,0,4,2,4,8,2,-0.00092469,-0.00092469, 0.0040401, 0.00189321,-0.0015247,sell
2017-11-28,2,2,4,4,0,3,1,0,3,2,5,6,7,4,6,0,8,7,6,-0.00028993,-0.00033606,-0.0006282,-0.00113665,-0.0002903,sell
2017-11-29,1,4,2,3,0,1,1,0,1,2,0,8,0,0,2,4,4,4,4,-0.00069069, 0.00186161, 0.0018222,-0.00025414,-0.0002884,sell
2017-11-30,2,4,0,0,1,2,1,0,1,0,3,4,0,0,0,4,4,1,0,-0.00364633,-0.00275305,-0.0006160,-0.00282738,-0.0027330,sell
2017-12-01,1,1,2,0,2,1,3,0,2,4,4,4,0,2,4,4,6,0,0, 0.00124518, 0.00096502, 0.0019169, 0.00135800, 0.0002644,buy
2017-12-02,1,1,2,3,0,2,2,1,2,4,2,4,4,6,4,6,8,3,0,-0.00048730,-0.00090693,-0.0008678, 0.00029827,-0.0015618,sell
2017-12-03,1,0,2,4,0,0,3,3,0,2,0,8,4,4,2,10,1,4,4, 0.00258609, 0.00134701, 0.0001451, 0.00359034, 0.0024728,buy
2017-12-04,1,1,2,1,2,0,4,4,1,6,4,6,2,0,6,8,1,2,2, 0.00173927, 0.00225304, 0.0026790, 0.00275689, 0.0017958,buy
2017-12-05,1,2,0,0,3,2,4,1,0,7,0,4,2,0,7,4,1,0,0,-0.00166933,-0.00492673,-0.0017493,-0.00440994,-0.0022893,sell
2017-12-06,1,1,1,2,1,2,3,1,2,3,0,4,6,4,3,4,5,6,4,-0.00347456,-0.00365146,-0.0043386,-0.00199291,-0.0037031,sell
2017-12-07,3,1,4,1,0,1,2,1,2,1,2,8,2,2,1,4,3,2,11, 0.00460281,-0.00064147, 0.0003886,-0.00058452,-0.0016946,buy
2017-12-08,3,4,2,2,0,1,2,2,1,1,8,4,4,0,1,4,3,2,7, 0.00065190,-0.00226572,-0.0019005,-0.00198775,-0.0020253,sell
2017-12-09,1,2,3,0,0,2,3,3,1,0,4,9,6,0,0,2,1,4,9,-0.00026650,-0.00090019, 0.0004371,-0.00094221,-0.0008232,sell
2017-12-10,1,2,1,1,1,4,5,2,3,3,4,13,4,4,3,0,5,6,13,-0.00003459,-0.00091905,-0.0003962,-0.00324123,-0.0005868,sell
2017-12-11,0,1,1,1,1,3,4,0,2,4,4,7,3,0,4,0,4,6,7,-0.00032497,-0.00032497,-0.0002526,-0.00182214, 0.0002146,sell
2017-12-12,0,1,0,1,1,4,1,3,2,2,8,6,4,2,2,4,0,0,6,-0.00353043,-0.00025760,-0.0013321, 0.00032475,-0.0009782,sell
2017-12-13,1,4,0,1,1,4,3,2,1,0,8,3,9,6,0,6,2,0,3, 0.00291735, 0.00075693, 0.0016073, 0.00195982, 0.0006105,buy
2017-12-14,3,4,1,0,0,5,4,1,2,4,2,4,9,7,4,8,4,0,4, 0.00189083, 0.00616372, 0.0055691, 0.00611146, 0.0061222,buy
2017-12-15,2,5,0,1,0,6,3,1,2,4,0,1,8,3,4,8,7,4,7, 0.00343647, 0.00491305, 0.0060542, 0.00434336, 0.0041607,buy
2017-12-16,0,4,1,0,0,6,3,0,0,0,0,3,11,0,0,10,3,2,3, 0.00283023, 0.00326598, 0.0028830, 0.00326598, 0.0032660,buy
2017-12-17,1,7,1,0,0,7,2,0,1,0,4,6,8,1,0,9,0,2,6, 0.00011625,-0.00010949,-0.0010073, 0.00011625, 0.0001294,buy
2017-12-18,1,5,2,0,0,3,4,1,2,2,8,7,10,0,2,3,1,0,7, 0.00006755, 0.00006755, 0.0002274, 0.00026887, 0.0003042,buy
2017-12-19,1,1,2,2,0,3,1,3,1,6,4,5,6,3,6,1,0,0,5, 0.00074797, 0.00138586, 0.0016924, 0.00146775, 0.0016924,buy
2017-12-20,1,1,0,2,0,2,2,3,2,4,6,5,4,4,4,1,3,4,2,-0.00075392,-0.00085481, 0.0014821,-0.00054740, 0.0012365,buy
2017-12-21,0,1,0,0,0,2,3,1,2,0,8,3,8,6,0,0,3,0,0,-0.00166090,-0.00228825,-0.0038203,-0.00743605,-0.0037631,sell
2017-12-22,1,1,0,0,2,3,2,2,4,0,11,7,4,2,0,3,5,2,4, 0.00229722, 0.00191530, 0.0023185, 0.00222355, 0.0010919,buy
2017-12-23,1,1,0,0,0,2,2,2,1,0,7,7,0,0,0,4,3,2,0,-0.00472819,-0.00603763,-0.0048591,-0.00485908,-0.0036788,sell
2017-12-24,1,2,1,2,0,1,3,1,1,4,0,7,0,4,6,6,1,4,0, 0.00163551, 0.00118631, 0.0012954, 0.00103716, 0.0012312,buy
2017-12-25,2,2,5,2,0,2,1,1,1,6,1,9,2,0,8,2,5,3,0,-0.00029995,-0.00035027,-0.0005631,-0.00040734, 0.0002795,sell
2017-12-26,1,1,6,1,0,1,1,0,1,4,0,9,4,0,4,0,5,0,2, 0.00157284, 0.00191076, 0.0018926, 0.00225655, 0.0018359,buy
2017-12-27,2,4,2,3,0,2,2,0,1,2,3,11,4,0,2,4,1,1,8, 0.00111993, 0.00034838, 0.0007912, 0.00148149, 0.0014815,buy
2017-12-28,2,3,3,0,1,2,3,0,0,2,7,7,0,2,2,0,1,1,4, 0.00051860, 0.00088148, 0.0005768, 0.00061995, 0.0008815,buy
2017-12-29,1,3,3,1,3,3,2,1,2,6,6,3,0,4,6,3,3,3,4, 0.00488996, 0.00522557, 0.0031360, 0.00605092, 0.0047170,buy
2017-12-30,0,2,1,1,1,3,2,1,0,0,2,3,0,0,0,5,4,7,4,-0.00056919, 0.00042397, 0.0001320, 0.00005616,-0.0015493,sell
2017-12-31,0,2,0,4,1,2,2,3,1,2,4,7,4,0,2,7,0,6,8,-0.00078567, 0.00205869, 0.0045650, 0.00141952, 0.0010154,buy
2018-01-01,0,2,3,1,1,2,3,1,1,4,4,5,2,0,4,3,0,2,10, 0.00271406, 0.00255446, 0.0027917, 0.00130876, 0.0007505,buy
2018-01-02,0,6,1,1,1,4,1,0,1,3,0,3,0,4,3,3,0,4,6,-0.00097218, 0.00080975, 0.0003856, 0.00147166, 0.0012383,buy
2018-01-03,0,3,2,1,0,2,1,0,1,0,2,3,0,2,0,3,4,4,4, 0.00105067, 0.00207382, 0.0020210, 0.00105067, 0.0010507,buy
2018-01-04,2,3,2,2,0,2,1,0,4,1,10,4,4,0,1,7,2,0,11,-0.00312793,-0.00348503,-0.0015514,-0.00288230,-0.0032631,sell
2018-01-05,0,4,2,3,0,1,0,2,2,4,8,2,2,0,4,2,0,2,7, 0.00214795, 0.00047199, 0.0021330, 0.00213298, 0.0010251,buy
2018-01-06,1,2,1,3,1,3,0,4,2,7,4,4,4,4,7,1,0,6,3,-0.00510878,-0.00505366,-0.0055893,-0.00609057,-0.0029525,sell
2018-01-07,1,1,0,3,1,1,4,3,3,8,4,6,6,4,8,1,4,4,5, 0.00347936, 0.00342095, 0.0007807, 0.00293472, 0.0022129,buy
2018-01-08,1,1,0,2,0,3,2,4,2,6,4,5,9,0,6,5,0,0,7,-0.00003684,-0.00022659, 0.0006008, 0.00000182, 0.0013836,buy
2018-01-09,1,1,1,3,1,4,0,5,2,6,8,5,5,2,6,5,2,0,6, 0.00120514, 0.00268105, 0.0016569, 0.00452409, 0.0044477,buy
2018-01-10,2,0,3,0,0,1,1,3,2,6,2,2,2,4,6,1,3,0,3, 0.00056989,-0.00038942,-0.0009346, 0.00072181, 0.0010967,buy
2018-01-11,5,1,2,1,0,1,3,4,3,6,2,7,3,4,6,3,5,8,4, 0.00323996, 0.00336487, 0.0029959, 0.00182823, 0.0041418,buy
2018-01-12,3,1,3,1,0,3,2,2,1,2,2,4,2,3,2,5,4,10,4, 0.00186525, 0.00205895,-0.0007008, 0.00221897, 0.0020501,buy
2018-01-13,1,2,3,0,0,3,1,2,1,2,2,7,5,0,2,3,1,6,0,-0.00348339, 0.00031823, 0.0000616, 0.00027574, 0.0005926,buy
2018-01-14,3,1,3,0,0,4,3,2,2,2,6,11,9,1,4,3,2,4,3,-0.00084833,-0.00149608,-0.0018505,-0.00127613, 0.0027402,sell
2018-01-15,3,0,2,2,0,1,5,1,1,6,2,8,8,1,6,0,2,4,7, 0.00364115, 0.00211153, 0.0023268, 0.00330540,-0.0013551,buy
2018-01-16,2,0,0,2,0,0,3,5,2,4,4,6,6,0,4,1,1,8,6, 0.00266423, 0.00206138, 0.0023068, 0.00324700, 0.0021464,buy
2018-01-17,0,0,0,0,0,2,2,4,1,0,6,0,6,3,0,0,3,4,4, 0.00098683, 0.00119862, 0.0008665, 0.00151673, 0.0010545,buy
2018-01-18,0,0,0,0,2,3,3,1,1,0,4,4,4,3,0,3,7,0,2,-0.00129288,-0.00111705,-0.0022261,-0.00078882,-0.0013704,sell
2018-01-19,0,0,0,1,1,3,3,3,3,4,3,4,8,4,0,3,9,2,6,-0.00026698,-0.00026698,-0.0006962,-0.00031845,-0.0002316,sell
2018-01-20,0,0,0,4,0,1,3,3,1,8,0,0,4,2,8,4,5,4,6, 0.00232039, 0.00291041, 0.0013713, 0.00248718, 0.0014569,buy
2018-01-21,1,2,1,4,0,2,2,3,0,10,1,0,4,2,8,2,3,3,6,-0.00424159,-0.00438505,-0.0027134,-0.00198582,-0.0061494,sell
2018-01-22,2,2,3,2,0,2,1,1,1,6,1,2,0,0,6,1,7,3,6,-0.00021571,-0.00542085,-0.0014807,-0.00148074,-0.0022368,sell
2018-01-23,2,2,2,2,0,1,1,2,2,0,0,6,2,4,4,5,3,1,8, 0.00121256,-0.00085283,-0.0004189, 0.00023759, 0.0008564,buy
2018-01-24,2,1,0,4,0,1,2,1,1,0,7,6,4,0,4,5,0,1,8, 0.00036875,-0.00078469, 0.0016748, 0.00044685,-0.0010285,buy
2018-01-25,1,3,1,1,2,0,3,1,2,4,8,2,0,0,4,1,2,0,8, 0.00271913, 0.00297369, 0.0008396, 0.00297369, 0.0031627,buy
2018-01-26,1,2,2,1,4,1,2,3,1,0,8,2,0,0,0,3,6,7,4, 0.00122486,-0.00015762, 0.0007959, 0.00079587,-0.0016838,buy
2018-01-27,1,0,2,2,4,0,3,4,1,2,6,2,0,2,2,7,4,8,4,-0.00026263, 0.00038925, 0.0004382, 0.00067444, 0.0006744,buy
2018-01-28,0,0,0,4,3,0,3,3,2,4,10,4,4,4,6,4,0,6,0, 0.00253628,-0.00283927,-0.0028579,-0.00184433,-0.0028019,sell
2018-01-29,0,0,2,2,4,2,1,1,1,3,2,2,6,0,7,0,0,4,4,-0.00070201, 0.00023685, 0.0003900, 0.00023685,-0.0027250,sell
2018-01-30,0,3,2,1,4,1,0,1,2,0,2,0,2,0,3,0,4,8,2,-0.00275729,-0.00379751,-0.0026874,-0.00247149,-0.0020735,sell
2018-01-31,2,2,2,2,1,1,1,1,0,1,2,0,2,0,1,7,10,0,0, 0.00128847, 0.00072607, 0.0010936, 0.00209035, 0.0005993,buy
2018-02-01,1,2,2,3,1,2,1,1,3,0,4,8,6,4,1,9,9,0,0, 0.00315798, 0.00056279,-0.0012087,-0.00002933,-0.0000293,buy
2018-02-02,0,1,3,1,1,4,1,1,3,3,0,4,6,6,3,5,7,2,4,-0.00234232,-0.00318795,-0.0011053,-0.00228091,-0.0009146,sell
2018-02-03,0,1,1,1,1,3,3,2,1,4,0,6,2,2,7,3,7,4,0,-0.00378306,-0.00583186,-0.0066421,-0.00430660,-0.0053665,sell
2018-02-04,0,1,0,0,1,2,3,7,2,2,0,8,4,0,6,3,11,2,4,-0.00044957,-0.00097836, 0.0005463,-0.00006247,-0.0000625,sell
2018-02-05,0,0,0,1,2,4,4,4,2,0,11,7,6,0,2,7,7,2,6,-0.00443025,-0.00201864,-0.0038392, 0.00089021, 0.0004872,sell
2018-02-06,0,0,1,1,2,3,2,4,3,4,13,4,5,4,0,0,2,2,9,-0.00208899,-0.00151971,-0.0014529,-0.00142897, 0.0015409,sell
2018-02-07,1,0,1,1,2,2,2,3,3,4,9,1,0,4,4,2,4,6,5, 0.00020359, 0.00061765, 0.0025396, 0.00254425, 0.0031921,buy
2018-02-08,2,1,0,1,2,2,3,3,0,0,7,1,1,0,0,6,7,6,2,-0.00343367,-0.00313081,-0.0034337,-0.00378636,-0.0034123,sell
2018-02-09,2,2,1,0,1,2,2,3,0,0,7,0,1,2,0,4,3,4,3,-0.00308156,-0.00235185,-0.0030451,-0.00303458,-0.0015094,sell
2018-02-10,0,2,2,0,1,4,0,1,1,2,7,3,0,2,2,6,0,0,0, 0.00587124, 0.00492039, 0.0035208, 0.00357419, 0.0019995,buy
2018-02-11,1,0,1,1,1,3,3,0,1,4,4,4,3,4,2,3,5,0,3, 0.00246946,-0.00034061, 0.0025462, 0.00224810, 0.0025617,buy
2018-02-12,1,0,0,2,0,4,2,1,1,4,0,6,3,3,4,8,4,0,3, 0.00138344, 0.00407543, 0.0020123, 0.00009197, 0.0008735,buy
2018-02-13,1,0,0,0,0,3,4,4,2,0,2,6,4,3,0,8,9,6,4,-0.00125371, 0.00068719, 0.0016428, 0.00070632, 0.0019842,buy
2018-02-14,0,0,0,0,2,3,3,4,1,0,7,4,2,0,0,7,9,2,2,-0.00088984,-0.00026400,-0.0012969,-0.00434874, 0.0002496,sell
2018-02-15,1,0,0,1,1,3,2,4,2,4,6,8,0,1,0,7,6,4,2, 0.00360571, 0.00592663, 0.0036969,-0.00020087, 0.0036041,buy
2018-02-16,1,0,0,2,0,2,4,3,1,8,6,0,4,1,0,8,4,10,0, 0.00008195,-0.00031612, 0.0001429,-0.00031612,-0.0003161,sell
2018-02-17,1,1,1,2,0,2,3,3,2,6,4,0,4,0,4,6,2,13,4, 0.00187113, 0.00758999, 0.0075900, 0.00422038, 0.0062925,buy
2018-02-18,1,2,3,1,0,2,1,1,1,6,1,2,0,3,2,0,6,7,0, 0.00440854, 0.00246145,-0.0007924, 0.00364967, 0.0034698,buy
2018-02-19,0,4,1,2,0,0,3,0,2,4,0,2,0,4,4,8,4,4,0,-0.00207051,-0.00330316, 0.0001286,-0.00330316,-0.0036201,sell
2018-02-20,1,0,2,3,0,1,3,2,2,4,3,4,6,6,4,8,2,5,2, 0.00296301, 0.00068234, 0.0008899, 0.00068234, 0.0011273,buy
2018-02-21,0,1,2,4,0,0,3,2,3,8,4,0,10,2,8,4,2,4,6,-0.00177017,-0.00008526, 0.0011397, 0.00043586,-0.0000853,sell
2018-02-22,0,1,1,4,1,1,2,2,3,4,2,0,8,0,8,4,4,7,8,-0.00113883, 0.00297084, 0.0030729,-0.00024987, 0.0035281,buy
2018-02-23,0,0,1,3,1,0,2,3,3,6,0,0,4,4,6,2,6,8,4, 0.00390136, 0.00381020, 0.0038102, 0.00195176, 0.0038102,buy
2018-02-24,0,0,0,4,2,0,3,2,3,4,4,4,4,0,14,4,0,6,4,-0.00651452,-0.00614248,-0.0000797,-0.00711942,-0.0056795,sell
2018-02-25,0,1,2,1,1,2,2,2,3,5,4,2,4,0,11,2,0,6,4, 0.00091602,-0.00207367, 0.0012193, 0.00091602, 0.0018347,buy
