Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-13,none,none,a150,a90,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,a180,a150,none,-0.0012685,-0.0009324,-0.00111940,-0.0011183, 0.0009167,sell
2017-07-14,a135,none,none,a90,a150,a120,none,a0,a60,a90,a120,none,none,none,a0,none,a180,a150,none,-0.0000757, 0.0009894, 0.00114385,-0.0021073, 0.0013364,sell
2017-07-15,a135,none,none,a90,a180,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,-0.0071432,-0.0028470, 0.00076902, 0.0002454,-0.0011511,buy
2017-07-16,a135,none,none,a90,a180,a90,a120,none,a90,a120,a90,a0,a60,none,a0,none,none,a150,none, 0.0015929, 0.0020837, 0.00209105, 0.0026186, 0.0019534,buy
2017-07-17,a135,none,none,a90,none,a90,none,none,none,none,a90,a0,none,none,a0,none,none,a150,a90,-0.0007973,-0.0004570,-0.00048013,-0.0011206,-0.0026162,sell
2017-07-18,a135,none,none,a90,a150,none,a90,a60,a120,a150,a60,none,none,none,a0,a135,none,none,a90, 0.0031664, 0.0002232, 0.00119198, 0.0021766,-0.0004960,buy
2017-07-19,a135,none,none,a90,none,a60,none,none,none,none,a60,none,none,none,a0,a135,none,none,a90, 0.0028764,-0.0003008,-0.00064713,-0.0002513,-0.0024988,sell
2017-07-20,a135,none,none,a90,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90, 0.0045182, 0.0034080, 0.00134617, 0.0038938,-0.0012961,buy
2017-07-21,a135,none,none,a90,none,none,a60,none,none,a180,none,a60,none,none,a0,a135,none,none,a90, 0.0037427, 0.0031220, 0.00144650, 0.0035648,-0.0012085,buy
2017-07-22,a135,none,none,a90,a90,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90, 0.0052052, 0.0006487, 0.00145157, 0.0018540,-0.0010730,buy
2017-07-23,a135,none,none,none,none,a0,none,none,none,a150,a0,a90,none,none,a0,a135,none,none,a90, 0.0000640,-0.0021877,-0.00101396,-0.0015654,-0.0024412,sell
2017-07-24,none,none,none,none,a60,none,none,a150,a150,a120,none,none,a60,none,a0,a135,none,none,a90,-0.0000819,-0.0000819,-0.00394880,-0.0000819, 0.0013902,buy
2017-07-25,none,none,none,none,none,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,-0.0003937,-0.0013511,-0.00083285,-0.0010038,-0.0010079,sell
2017-07-26,none,none,a135,none,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,a135,none, 0.0054743, 0.0021818, 0.00095276, 0.0065390, 0.0051956,buy
2017-07-27,none,none,a135,none,none,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,-0.0001137, 0.0044033,-0.00147119, 0.0052163,-0.0002137,sell
2017-07-28,none,none,a135,none,a0,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none, 0.0032655, 0.0026423,-0.00040152, 0.0049415, 0.0026747,buy
2017-07-29,none,none,a135,none,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none, 0.0020316, 0.0008493, 0.00051557, 0.0030152, 0.0028110,buy
2017-07-30,none,none,a135,none,none,a90,a60,a120,none,none,a90,a180,a120,none,a0,none,none,a135,none, 0.0008388, 0.0019864, 0.00009735, 0.0025390, 0.0009973,buy
2017-07-31,none,none,a135,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none, 0.0050069, 0.0016291, 0.00140868, 0.0050712, 0.0069043,buy
2017-08-01,none,none,a135,none,none,a120,a90,none,none,none,none,a150,a150,none,a0,none,none,a135,none, 0.0013652, 0.0039004, 0.00118005, 0.0039404, 0.0006456,buy
2017-08-02,none,none,a135,none,a60,a120,a90,a90,none,none,a120,none,none,none,a0,a150,none,none,none, 0.0025617, 0.0038625, 0.00123096, 0.0025577, 0.0021316,buy
2017-08-03,none,none,a135,none,a60,none,none,none,none,a0,none,a120,none,none,a0,a150,none,none,none, 0.0053960, 0.0052012, 0.00375990, 0.0062519, 0.0050513,buy
2017-08-04,none,none,a135,none,none,a150,a120,a60,none,none,a150,a120,a180,none,a0,a150,none,none,none,-0.0054262,-0.0056226,-0.00551834,-0.0032766,-0.0060464,sell
2017-08-05,none,none,none,none,a90,a150,a120,a60,a0,none,a150,none,none,none,a0,a150,none,none,none, 0.0057742, 0.0065524, 0.00465228, 0.0064117, 0.0037873,buy
2017-08-06,a150,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,a150,a150,none,none,-0.0032038,-0.0027806,-0.00256694, 0.0010381,-0.0017585,sell
2017-08-07,a150,none,none,none,a120,a180,a150,none,none,none,a180,none,a150,a60,a0,a150,a150,none,none,-0.0026380,-0.0005487,-0.00125767,-0.0004396,-0.0001498,sell
2017-08-08,a150,none,none,none,a120,none,none,none,none,a60,a180,a60,none,a60,a0,a150,a150,none,none,-0.0047730,-0.0039254,-0.00343599,-0.0033931,-0.0038450,sell
2017-08-09,a150,none,none,none,none,a150,a180,a0,none,none,none,a60,a120,a60,none,none,a150,none,none, 0.0009960, 0.0008471, 0.00099601, 0.0023518, 0.0009960,buy
2017-08-10,a150,none,none,none,a150,a150,a180,a0,a60,a90,a150,none,none,a60,none,none,a150,a120,none, 0.0048662, 0.0043923, 0.00439232, 0.0051556, 0.0048662,buy
2017-08-11,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none, 0.0020574, 0.0024299, 0.00289866, 0.0023467, 0.0028686,buy
2017-08-12,a150,a150,none,none,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,a150,a120,none, 0.0032422, 0.0053906, 0.00425149, 0.0014237, 0.0042799,buy
2017-08-13,a150,a150,none,none,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,a120,none, 0.0020756, 0.0029821, 0.00339497, 0.0047062, 0.0026074,buy
2017-08-14,a150,a150,none,none,a150,a90,a120,a60,a120,a150,a90,none,a60,a60,none,none,none,a120,none, 0.0001633, 0.0011268,-0.00229266,-0.0023074, 0.0008567,sell
2017-08-15,a150,a150,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none, 0.0007477, 0.0029962,-0.00296323,-0.0018405, 0.0021513,buy
2017-08-16,none,a150,none,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,a120,none, 0.0011943, 0.0009713,-0.00382088,-0.0068125, 0.0014746,buy
2017-08-17,none,a150,a120,none,a120,a60,none,none,a150,a180,a60,a60,none,none,none,none,none,none,none, 0.0001772,-0.0023786,-0.00292490,-0.0045977,-0.0026578,sell
2017-08-18,none,a150,a120,none,a90,none,a60,a120,a180,a150,none,none,a0,none,none,none,none,none,a120,-0.0045614,-0.0054173,-0.00072949,-0.0044197,-0.0060005,sell
2017-08-19,none,a150,a120,none,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,-0.0057829,-0.0063586,-0.00153064,-0.0060551,-0.0066265,sell
2017-08-20,none,a150,a120,none,a60,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.0057895,-0.0026114,-0.00134994,-0.0030421,-0.0030421,sell
2017-08-21,none,a150,a120,none,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,-0.0060714,-0.0016999,-0.00153613,-0.0029355,-0.0027747,sell
2017-08-22,none,none,a120,none,none,none,a0,a180,a120,none,a0,none,none,none,none,none,a135,none,a120,-0.0074787,-0.0037163,-0.00344082,-0.0045880,-0.0046799,sell
2017-08-23,none,none,a120,none,none,none,none,a180,a120,a90,none,a150,a60,none,none,none,a135,none,a120,-0.0048203,-0.0037635,-0.00344346,-0.0035649,-0.0040927,sell
2017-08-24,none,none,a120,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,a120,-0.0036817,-0.0044008,-0.00281796,-0.0047086,-0.0047086,sell
2017-08-25,none,none,a120,none,a0,a60,none,a150,a90,a60,none,a180,none,a45,none,none,a135,none,none,-0.0000104,-0.0058632,-0.00303046,-0.0069441,-0.0072157,sell
2017-08-26,none,none,a120,none,none,a60,a60,none,none,none,a60,a180,a90,a45,none,none,a135,none,none,-0.0015145,-0.0067256,-0.00331091,-0.0068078,-0.0067377,sell
2017-08-27,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,-0.0104117,-0.0103737,-0.00522176,-0.0101003,-0.0107823,sell
2017-08-28,none,none,none,a120,none,a90,a90,none,a60,none,none,a150,a120,a45,none,none,a135,none,none, 0.0036982, 0.0095550, 0.00186015, 0.0031394, 0.0035272,buy
2017-08-29,none,none,none,a120,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,-0.0080394, 0.0002788,-0.00529371,-0.0062136,-0.0039932,sell
2017-08-30,none,none,none,a120,a60,a120,none,a90,none,a0,none,a120,none,a45,none,none,none,none,none,-0.0001424, 0.0026206,-0.00741988,-0.0028639, 0.0009742,buy
2017-08-31,none,none,none,a120,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none, 0.0012492, 0.0045892,-0.00277424,-0.0009412, 0.0037796,buy
2017-09-01,none,none,none,a120,a90,none,none,a60,a0,none,a120,none,a150,a45,none,a180,none,none,none,-0.0031340,-0.0004913,-0.00717315,-0.0059297,-0.0026310,sell
2017-09-02,none,none,none,a120,a90,a150,a150,none,a0,none,none,a90,none,a45,none,a180,none,none,a135,-0.0011362,-0.0006029, 0.00403155,-0.0013448,-0.0019981,sell
2017-09-03,none,a135,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135, 0.0047841, 0.0052802, 0.00478405, 0.0039240, 0.0016193,buy
2017-09-04,none,a135,none,a120,a120,a180,a180,none,none,a60,a150,a60,a180,none,none,a180,none,none,a135, 0.0077990, 0.0077990, 0.00779899, 0.0059278, 0.0048525,buy
2017-09-05,none,a135,none,a120,none,a180,a180,a0,none,none,none,a60,none,none,none,a180,none,none,a135, 0.0065514, 0.0068549, 0.00649723, 0.0048417, 0.0046147,buy
2017-09-06,none,a135,none,a120,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,a120,none,a135,-0.0011755,-0.0017226,-0.00098712,-0.0010371,-0.0023134,sell
2017-09-07,none,a135,none,a120,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135, 0.0024900, 0.0023186, 0.00249002, 0.0024900, 0.0007048,buy
2017-09-08,none,a135,none,none,a180,none,none,none,a90,a120,a150,none,a120,none,none,a180,a120,none,a135,-0.0015081,-0.0014044,-0.00150812,-0.0015414,-0.0029224,sell
2017-09-09,none,a135,none,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,a180,a120,none,none,-0.0003535,-0.0044328, 0.00032183,-0.0004370, 0.0000340,sell
2017-09-10,none,a135,none,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,a90,none, 0.0006885, 0.0047124, 0.00731489, 0.0004917, 0.0006885,buy
2017-09-11,none,a135,none,none,a150,a90,a90,none,a120,a150,a120,none,a90,none,none,none,a120,a90,none,-0.0001207, 0.0034970, 0.00260556,-0.0022918,-0.0005118,sell
2017-09-12,none,a135,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a90,none,-0.0003682, 0.0014824, 0.00116180,-0.0065068, 0.0004311,buy
2017-09-13,none,a135,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,-0.0022442,-0.0033192,-0.00089778,-0.0026557,-0.0019885,sell
2017-09-14,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a30,none,none,none,a90,none, 0.0023873, 0.0023873,-0.00082623, 0.0016193, 0.0010034,buy
2017-09-15,none,none,none,none,a90,none,none,a120,a180,a150,a60,a90,none,a30,none,none,none,a90,none,-0.0013802,-0.0014511,-0.00284211,-0.0036394,-0.0021130,sell
2017-09-16,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none, 0.0016052, 0.0064471, 0.00128928,-0.0045262, 0.0000049,sell
2017-09-17,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,a90,a150,-0.0053733,-0.0040673,-0.00235862,-0.0053761,-0.0065106,sell
2017-09-18,a180,none,none,none,a60,a0,a0,a180,none,none,none,a120,a0,a30,none,none,none,none,a150,-0.0059813,-0.0012409,-0.00151569,-0.0051509,-0.0044000,sell
2017-09-19,a180,none,none,none,none,a0,a0,a180,a120,a90,a0,none,none,a30,none,none,none,none,a150,-0.0055908,-0.0021589,-0.00081590,-0.0050880,-0.0046886,sell
2017-09-20,a180,none,none,a135,none,none,none,none,none,a90,a0,a150,none,a30,none,none,none,none,a150,-0.0066057, 0.0017443, 0.00239069,-0.0077947,-0.0066057,buy
2017-09-21,a180,none,none,a135,none,none,none,a150,a90,a60,none,none,none,a30,none,none,none,none,a150,-0.0070104, 0.0015844, 0.00199345,-0.0071257,-0.0067658,buy
2017-09-22,a180,none,none,a135,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,-0.0032082, 0.0051943, 0.00092893,-0.0042469,-0.0006774,sell
2017-09-23,a180,none,none,a135,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,a150,-0.0043853,-0.0000467,-0.00178385,-0.0080459,-0.0041402,sell
2017-09-24,a180,none,none,a135,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0037303, 0.0050918, 0.00693625,-0.0046818, 0.0025962,buy
2017-09-25,a180,none,none,a135,none,none,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none, 0.0010649, 0.0062887, 0.00542193,-0.0039521, 0.0018244,buy
2017-09-26,a180,none,none,a135,none,a90,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none, 0.0012312, 0.0026350, 0.00228789, 0.0004111, 0.0033621,buy
2017-09-27,a180,a120,none,a135,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none, 0.0043586, 0.0025959, 0.00435860, 0.0032810, 0.0020326,buy
2017-09-28,a180,a120,none,a135,none,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none, 0.0029335, 0.0014358, 0.00293346, 0.0011899, 0.0015758,buy
2017-09-29,a180,a120,none,a135,a90,a120,a120,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0036908,-0.0020246, 0.00369075, 0.0027949, 0.0000411,buy
2017-09-30,a180,a120,none,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0057738,-0.0003711, 0.00535715, 0.0049975, 0.0004265,buy
2017-10-01,none,a120,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.0014776,-0.0004852, 0.00050585,-0.0021203,-0.0017410,sell
2017-10-02,none,a120,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,a150,none,none,none,-0.0075735,-0.0078069,-0.00940691,-0.0068057,-0.0089803,sell
2017-10-03,none,a120,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,-0.0021468,-0.0035571,-0.00385257,-0.0045240,-0.0033809,sell
2017-10-04,none,a120,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none,-0.0010947,-0.0027544,-0.00313427,-0.0041521,-0.0053392,sell
2017-10-05,none,a120,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none,-0.0012434,-0.0019104,-0.00336940,-0.0017412,-0.0019247,sell
2017-10-06,none,a120,a90,none,a180,a150,none,none,a90,a120,a180,a0,a150,none,none,a150,a90,none,none,-0.0012255, 0.0064805, 0.00380172, 0.0043646, 0.0040923,buy
2017-10-07,none,none,a90,none,a180,none,a150,a60,none,none,a150,a0,none,none,none,a150,a90,none,none,-0.0013361, 0.0026005, 0.00144670, 0.0007487,-0.0037349,buy
2017-10-08,none,none,a90,none,a150,a120,a150,a60,a120,a150,a150,none,a120,none,none,a150,a90,none,none,-0.0018332, 0.0000991,-0.00153453,-0.0000945,-0.0034208,sell
2017-10-09,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0007176, 0.0044032, 0.00304228, 0.0021212, 0.0006845,buy
2017-10-10,none,none,a90,none,a120,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none, 0.0032930, 0.0042533, 0.00182768, 0.0024799, 0.0031661,buy
2017-10-11,none,none,a90,none,a120,none,none,a120,none,none,none,a60,a90,none,none,none,a90,none,none,-0.0001206, 0.0040708,-0.00003230, 0.0001677, 0.0003706,buy
2017-10-12,none,none,a90,a150,none,a60,a90,a120,a180,a150,a90,a90,a60,none,none,none,a90,none,none,-0.0024531, 0.0012484,-0.00232393,-0.0022875,-0.0026547,sell
2017-10-13,none,none,a90,a150,a90,a60,none,a150,none,none,none,a90,a60,none,none,none,a90,a60,none,-0.0032599,-0.0004069,-0.00218768,-0.0025372,-0.0039388,sell
2017-10-14,none,none,a90,a150,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none, 0.0051029,-0.0019094,-0.00382062,-0.0016156, 0.0046165,sell
2017-10-15,none,none,a90,a150,a60,none,a60,none,none,a120,a60,a120,none,none,a30,none,none,a60,a180, 0.0026288,-0.0048371, 0.00117301,-0.0045054, 0.0007300,sell
2017-10-16,none,none,a90,a150,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,a60,a180, 0.0037530,-0.0041439, 0.00384734,-0.0025077, 0.0017461,sell
2017-10-17,none,none,none,a150,none,a0,none,none,none,a90,none,a150,a0,none,a30,a135,none,a60,a180, 0.0015441,-0.0014939, 0.00209749, 0.0009778,-0.0013013,buy
2017-10-18,none,none,none,a150,none,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180, 0.0004413, 0.0002885, 0.00264502, 0.0015237, 0.0024339,buy
2017-10-19,none,none,none,a150,a0,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,a60,a180, 0.0044248, 0.0016592, 0.00466539, 0.0024767, 0.0020651,buy
2017-10-20,none,none,none,a150,a0,none,a0,a120,none,none,a0,a180,none,none,a30,a135,none,none,a180, 0.0045584, 0.0029047, 0.00487908, 0.0050824, 0.0037629,buy
2017-10-21,none,none,none,a150,none,none,none,a120,a60,none,none,a150,none,a0,a30,a135,none,none,a180, 0.0060095, 0.0042493, 0.00583677, 0.0053388, 0.0047016,buy
2017-10-22,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a0,a30,a135,none,none,a180, 0.0045642, 0.0043379, 0.00752378, 0.0048219, 0.0049596,buy
2017-10-23,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a0,a30,none,none,none,a180,-0.0043193,-0.0005009, 0.00098372, 0.0029420, 0.0021726,sell
2017-10-24,none,none,none,none,none,a90,none,none,none,a0,a60,a120,none,a0,a30,none,none,none,none, 0.0002272,-0.0056762, 0.00126404, 0.0011778, 0.0010600,buy
2017-10-25,none,none,none,none,a60,a90,a60,a60,none,none,a60,none,none,a0,a30,none,none,none,none, 0.0032289,-0.0050465, 0.00065700,-0.0022936,-0.0014525,sell
2017-10-26,none,none,none,none,none,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none, 0.0035548,-0.0029537,-0.00027730,-0.0030441,-0.0027583,sell
2017-10-27,none,none,none,none,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none, 0.0032158,-0.0005392, 0.00225743, 0.0019042, 0.0019025,buy
2017-10-28,none,none,none,none,a90,a120,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none, 0.0003201,-0.0018048, 0.00176446, 0.0017585,-0.0003384,buy
2017-10-29,none,none,none,none,none,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,a45,none, 0.0056432, 0.0019741, 0.00191074, 0.0065921, 0.0043122,buy
2017-10-30,none,none,none,none,a120,a150,none,a0,none,none,a120,none,none,a0,a30,none,none,a45,none, 0.0065342, 0.0031449, 0.00225280, 0.0064335, 0.0064283,buy
2017-10-31,none,none,none,none,none,none,a120,a0,a60,a90,none,none,a150,a0,a30,a120,none,a45,none, 0.0063795, 0.0020756,-0.00054582, 0.0054615, 0.0010847,buy
2017-11-01,none,none,none,none,a150,a180,none,none,none,a90,a150,none,none,none,a30,a120,none,a45,none, 0.0066281, 0.0057781, 0.00426325, 0.0063366, 0.0043121,buy
2017-11-02,none,none,none,none,none,a180,a150,none,a90,a120,a150,a0,a180,none,none,a120,none,a45,none, 0.0024711, 0.0038144, 0.00124302,-0.0048770, 0.0012430,sell
2017-11-03,none,none,none,none,a180,a150,a150,none,none,a120,a180,a0,a180,none,none,a120,none,a45,none,-0.0025668, 0.0034461,-0.00304301,-0.0010881,-0.0025060,sell
2017-11-04,none,none,none,none,a180,a150,none,a60,a120,a150,a180,none,none,none,none,a120,none,a45,none,-0.0031153,-0.0013976,-0.00661496,-0.0007921,-0.0031881,sell
2017-11-05,a150,none,none,none,a150,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,a45,none,-0.0112655,-0.0045796,-0.01189487,-0.0038562,-0.0077269,sell
2017-11-06,a150,none,none,none,a150,a120,none,a90,a150,a180,a150,none,none,none,none,a120,a60,none,none, 0.0027739, 0.0027739, 0.00238216, 0.0015472, 0.0005909,buy
2017-11-07,a150,none,none,none,a120,a90,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none,-0.0070717,-0.0070717,-0.00741537,-0.0050111,-0.0063905,sell
2017-11-08,a150,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,-0.0038407,-0.0034797,-0.00449740,-0.0017046,-0.0037737,sell
2017-11-09,a150,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none, 0.0021274,-0.0001906,-0.00036757,-0.0001377,-0.0004265,buy
2017-11-10,a150,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,-0.0013850,-0.0052022,-0.00549912,-0.0053995,-0.0059992,sell
2017-11-11,a150,none,none,none,none,none,none,none,none,a120,a90,a120,a60,none,none,none,a60,none,none,-0.0024094,-0.0024094,-0.00250216,-0.0011958,-0.0023856,sell
2017-11-12,a150,none,none,none,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,a60,none,none, 0.0009077,-0.0005859, 0.00207936, 0.0027503, 0.0014826,buy
2017-11-13,a150,none,none,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,-0.0043845,-0.0029624,-0.00296811,-0.0025303,-0.0061673,sell
2017-11-14,a150,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.0017785, 0.0017772,-0.00077713,-0.0021820,-0.0092462,buy
2017-11-15,none,a90,none,none,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,a30,a150,-0.0035769,-0.0024242, 0.00103336,-0.0034275,-0.0003946,sell
