Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,a90,none,none,none,none,a150,none,none,a90,a90,a90,none,none,none,a0,a0,20.98375,253.8575, 0.0006050, 0.00047806, 0.00085305,-0.0007940, 0.00014245,buy
2017-12-27,a90,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a0,a0,19.2520833333333,254.39,-0.0060496,-0.00330686,-0.00330148,-0.0055724,-0.00731821,sell
2017-12-28,a90,none,none,none,none,a180,a60,none,a120,a120,a120,none,none,none,a0,a0,32.9875,255.026666666667, 0.0032941, 0.00124528, 0.00025508, 0.0027674, 0.00230894,buy
2017-12-29,none,a30,none,none,none,a180,a60,a120,none,a120,none,none,none,none,a0,a0,47.20125,255.759583333333, 0.0034696, 0.00458088, 0.00392959, 0.0036997, 0.00398076,buy
2017-12-30,none,a30,none,none,none,none,a90,none,a150,a150,a150,none,none,none,none,a0,61.8625,256.575,-0.0011472, 0.00008357,-0.00373792, 0.0036548,-0.00111180,buy
2017-12-31,none,a30,none,none,none,a150,a90,a150,none,a150,a150,none,none,none,none,a0,76.8845833333333,257.464583333333, 0.0023544, 0.00169730, 0.00026743, 0.0059499,-0.00228904,buy
2018-01-01,none,a30,none,none,none,none,a120,none,a180,a180,a180,none,a60,none,none,a0,92.12625,258.42125,-0.0020294,-0.00195990,-0.00355225,-0.0023198,-0.00219290,sell
2018-01-02,none,a30,none,none,none,a120,a120,a180,none,a180,a180,none,a60,none,none,a0,107.417083333333,259.437083333333,-0.0061262,-0.00309421,-0.00290626,-0.0041103,-0.00445814,sell
2018-01-03,none,a30,none,none,none,none,a150,none,a150,none,a150,none,a60,none,none,a0,122.579166666667,260.50375, 0.0048587, 0.00508873, 0.00119650, 0.0047065, 0.00306887,buy
2018-01-04,none,a30,none,none,none,a90,a150,a150,none,a150,a150,none,a60,none,none,a0,137.459166666667,261.617916666667, 0.0041176, 0.00507474, 0.00246323, 0.0058031, 0.00076956,buy
2018-01-05,none,none,none,none,none,none,a180,none,a120,none,none,a60,a60,none,none,a0,151.945833333333,262.7725,-0.0025435,-0.00229782,-0.00318381,-0.0072443, 0.00132636,sell
2018-01-06,none,none,none,none,none,a60,a180,a120,none,a120,a120,a60,a60,a0,none,a0,165.987916666667,263.965416666667,-0.0005242,-0.00107536,-0.00223662,-0.0032933, 0.00129254,sell
2018-01-07,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,none,a0,179.569166666667,265.188333333333,-0.0017208,-0.00050232,-0.00092670,-0.0068370,-0.00050232,sell
2018-01-08,none,none,none,none,none,none,a150,a90,none,a90,a90,a60,none,a0,none,a0,192.722083333333,266.4425, 0.0053251, 0.00694195, 0.00141212, 0.0028676, 0.00638534,buy
2018-01-09,none,none,none,none,none,none,none,a90,a60,a90,a90,a60,none,a0,none,a0,205.495,267.723333333333, 0.0012442, 0.00183507, 0.00137149, 0.0028000, 0.00267184,buy
2018-01-10,none,none,a0,none,none,none,a120,none,a60,none,none,a60,none,a0,none,a0,217.957083333333,269.026666666667,-0.0032732,-0.00327323,-0.00220692,-0.0024356,-0.00295817,sell
2018-01-11,none,none,a0,none,none,a0,a120,a60,none,a60,a60,a60,none,a0,none,a0,230.170416666667,270.354166666667,-0.0025246,-0.00294846,-0.00178746,-0.0005479,-0.00289928,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,242.204166666667,271.699583333333,-0.0001778,-0.00126543, 0.00199574,-0.0031346,-0.00126543,sell
2018-01-13,none,none,a0,none,none,none,a90,none,none,none,none,a60,a45,none,none,a0,254.117083333333,273.064583333333,-0.0079435,-0.00047635,-0.00253553,-0.0019071,-0.00071073,buy
2018-01-14,none,none,a0,none,none,none,none,none,a0,none,none,a60,a45,none,none,a0,265.959166666667,274.445416666667,-0.0032564,-0.00301097,-0.00243770, 0.0002698,-0.00230790,sell
2018-01-15,none,none,a0,none,none,none,a60,none,a0,none,none,none,a45,none,none,a0,277.775833333333,275.842916666667, 0.0001727, 0.00127669, 0.00028868, 0.0024889,-0.00130939,buy
2018-01-16,none,none,a0,none,none,a60,a60,a0,none,a0,a0,none,a45,none,none,a0,289.602916666667,277.255, 0.0008966, 0.00102332, 0.00197440, 0.0035089,-0.00265710,buy
2018-01-17,a60,none,none,none,none,a60,none,none,none,a0,a0,none,a45,none,none,a0,301.47625,278.68, 0.0027313, 0.00269230, 0.00408845, 0.0028813,-0.00048678,buy
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a0,313.423333333333,280.12, 0.0032593, 0.00191158, 0.00473051, 0.0053186, 0.00337175,buy
2018-01-19,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,a0,325.48,281.57, 0.0053309, 0.00171945, 0.00565865, 0.0033277, 0.00439150,buy
2018-01-20,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,a0,337.68125,283.0325, 0.0050893, 0.00268271, 0.00501845, 0.0049112, 0.00546097,buy
2018-01-21,a60,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a30,a0,350.069166666667,284.507083333333, 0.0078888, 0.00716589, 0.00767583, 0.0079368, 0.00856633,buy
2018-01-22,a60,a0,none,none,none,a120,none,none,a90,a60,a60,none,none,none,a30,a0,107.687083333333,285.99375, 0.0050509, 0.00375513, 0.00529056, 0.0050153, 0.00585104,buy
2018-01-23,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a0,15.5845833333333,287.490416666667, 0.0029319,-0.00382165, 0.00498287,-0.0011874, 0.00003565,sell
2018-01-24,none,a0,none,none,none,a150,none,a90,a120,a90,none,none,none,none,none,a0,28.8083333333333,288.998333333333, 0.0001074,-0.00061654, 0.00124096,-0.0051211,-0.00212281,sell
2018-01-25,none,a0,none,none,none,none,a60,a120,a120,a90,a90,none,a30,none,none,a0,42.3966666666667,290.516666666667, 0.0064306,-0.00147295, 0.00263524, 0.0050437, 0.00202893,buy
2018-01-26,none,a0,none,none,none,a180,none,a120,a150,none,none,none,a30,none,none,a0,56.3683333333333,292.04625, 0.0058787, 0.00719056,-0.00161694, 0.0005313, 0.00425261,buy
2018-01-27,none,a0,none,none,none,a180,a90,a150,a150,a120,a120,none,a30,none,none,none,70.7158333333333,293.587083333333, 0.0069670, 0.00713848, 0.00206340, 0.0013209, 0.00656846,buy
2018-01-28,a45,none,none,none,none,a150,none,a150,a180,none,none,none,a30,none,none,none,85.39375,295.137916666667,-0.0056425,-0.01020076,-0.00577443,-0.0065887,-0.00658398,sell
2018-01-29,a45,none,none,none,none,a150,a120,a180,a180,a150,a150,none,a30,none,none,none,100.316666666667,296.700833333333,-0.0004389, 0.00031300,-0.00175349, 0.0014389, 0.00039331,sell
2018-01-30,a45,none,none,none,none,a120,none,a180,a150,none,none,none,a30,none,none,none,115.366666666667,298.273333333333, 0.0009543,-0.00459900, 0.00069966, 0.0010711, 0.00194634,buy
2018-01-31,a45,none,none,none,none,a120,a150,a150,a150,a180,a180,none,none,a30,a45,none,130.3975,299.857916666667, 0.0013150,-0.01687950,-0.00103836, 0.0003301,-0.00043999,buy
2018-02-01,a45,none,a30,none,none,a90,none,a150,a120,none,a180,none,none,a30,a45,none,145.264583333333,301.453333333333,-0.0027564,-0.01245466,-0.00372823,-0.0010077,-0.00418478,buy
2018-02-02,none,none,a30,none,none,a90,a180,none,a120,a150,none,none,none,a30,a45,none,159.839166666667,303.06125,-0.0086674,-0.01208416,-0.00866411,-0.0019087,-0.00906685,sell
2018-02-03,none,none,a30,none,none,none,none,a120,none,none,a150,none,none,a30,a45,none,174.030416666667,304.68,-0.0182662,-0.02269479,-0.01883081,-0.0146522,-0.02027511,sell
2018-02-04,none,none,a30,none,none,a60,a150,none,a90,a120,none,none,none,a30,a45,none,187.790416666667,306.31125,-0.0195423,-0.02286117,-0.01935728,-0.0142819,-0.01944532,sell
2018-02-05,none,none,a30,none,none,none,a150,a90,none,a120,a120,none,none,a30,a45,none,201.105833333333,307.955416666667,-0.0162013,-0.02053350,-0.02181778,-0.0185812,-0.01787510,sell
2018-02-06,a30,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,214.00625,309.610833333333,-0.0098291, 0.00624926, 0.00530091, 0.0063136, 0.01114701,buy
2018-02-07,a30,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,226.542083333333,311.27875,-0.0173769, 0.00149961, 0.00008921, 0.0000702, 0.00334864,buy
2018-02-08,a30,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,none,none,238.784166666667,312.961666666667,-0.0136912,-0.01434626,-0.01105310,-0.0100694,-0.00567821,sell
2018-02-09,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,250.807916666667,314.656666666667,-0.0198021,-0.01921883,-0.01813476,-0.0186629,-0.01591874,sell
2018-02-10,a30,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,262.687083333333,316.36625,-0.0045396,-0.00072754,-0.01294584,-0.0052934,-0.00328457,sell
2018-02-11,none,a30,a45,none,none,none,none,none,a0,none,a60,none,none,none,none,none,274.498333333333,318.088333333333, 0.0027376, 0.00539145,-0.00216306, 0.0037691, 0.00356191,buy
2018-02-12,none,a30,a45,a0,none,none,a60,a0,none,none,none,none,none,a45,none,none,286.307083333333,319.82375, 0.0058270, 0.00663000, 0.00417024, 0.0101632, 0.00956928,buy
2018-02-13,none,a30,a45,a0,none,none,none,a0,none,none,none,none,none,a45,a60,none,298.1725,321.574166666667, 0.0047336, 0.00138819, 0.00348928, 0.0072031, 0.00799027,buy
2018-02-14,none,a30,a45,a0,none,a60,none,none,none,none,none,none,none,a45,a60,none,310.140416666667,323.338333333333, 0.0005188, 0.00105382,-0.00112038, 0.0030493, 0.00287970,buy
2018-02-15,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a45,a60,none,322.253333333333,325.11625, 0.0025252, 0.00204802, 0.00230163, 0.0025352, 0.00483320,buy
2018-02-16,none,none,none,a0,none,a90,a0,none,a60,a0,a0,none,none,a45,a60,none,334.537083333333,326.91,-0.0005911,-0.00078529,-0.00060914, 0.0001960,-0.00005735,sell
2018-02-17,none,none,none,a0,none,a90,a0,a60,none,none,a0,none,none,a45,a60,none,347.014166666667,328.715833333333, 0.0024551, 0.00209891, 0.00245513, 0.0018463, 0.00246379,buy
2018-02-18,none,none,none,a0,none,none,none,none,a90,none,none,none,a0,none,a60,none,194.7025,330.534583333333, 0.0018601, 0.00365471, 0.00186547, 0.0013430, 0.00620262,buy
2018-02-19,none,a45,none,a0,none,a120,none,a90,a90,none,none,none,a0,none,none,none,12.6095833333333,332.368333333333, 0.0070750, 0.00398243, 0.00635192, 0.0060618, 0.00499328,buy
2018-02-20,none,a45,a60,a0,none,none,none,a90,none,a60,none,a90,a0,none,none,none,25.7483333333333,334.212916666667,-0.0019776, 0.00793532,-0.00678883,-0.0072104,-0.00748401,sell
2018-02-21,none,a45,a60,a0,none,a150,a60,none,a120,a60,a60,a90,a0,none,none,none,39.1245833333333,336.070833333333,-0.0011192, 0.00433624,-0.00641236,-0.0063781,-0.00693633,sell
2018-02-22,none,a45,a60,a0,none,a150,a60,a120,none,none,a60,a90,a0,none,none,none,52.7458333333333,337.939166666667, 0.0053782, 0.00695456,-0.00020478,-0.0011230,-0.00051560,buy
2018-02-23,a0,none,a60,none,none,a180,a90,none,a150,a90,a90,a90,a0,none,none,none,66.6141666666667,339.815833333333, 0.0053677, 0.00060894, 0.00486651,-0.0006425, 0.00046021,buy
2018-02-24,a0,none,none,none,none,a180,a90,a150,none,none,a90,a90,a0,none,none,none,80.7208333333333,341.701666666667, 0.0078141,-0.00435669,-0.00089486,-0.0022217,-0.00220484,sell
2018-02-25,a0,none,none,none,none,none,a120,none,a180,a120,none,a90,a0,a60,none,none,95.045,343.591666666667, 0.0109115, 0.01118568, 0.01191516, 0.0105619, 0.00925585,buy
2018-02-26,a0,none,none,none,a0,a150,a120,a180,none,none,a120,a90,none,a60,none,none,109.5425,345.486666666667,-0.0069185,-0.00419439,-0.00797721,-0.0065934,-0.00339753,sell
2018-02-27,a0,a60,none,none,a0,none,a150,none,a150,a150,none,a90,none,a60,none,none,124.155,347.38125,-0.0058637,-0.00450938,-0.00842366,-0.0059403,-0.00242026,sell
2018-02-28,none,a60,none,none,a0,a120,a150,a150,none,a150,a150,a90,none,a60,none,none,138.78625,349.2725,-0.0079640,-0.00555187,-0.00942517,-0.0067004,-0.00802278,sell
2018-03-01,none,a60,none,none,a0,none,a180,none,a120,a180,none,a90,none,a60,none,none,153.344166666667,351.1575, 0.0010968, 0.00100776,-0.00706392, 0.0010968,-0.00805258,buy
2018-03-02,none,a60,none,none,a0,a90,a180,a120,none,a180,a180,a90,none,none,none,none,167.720416666667,353.02875, 0.0081027, 0.00426176, 0.00238197, 0.0058959,-0.00082272,buy
2018-03-03,none,none,none,none,a0,none,none,none,a90,none,a180,none,none,none,none,none,181.824166666667,354.884583333333, 0.0025754,-0.00326770,-0.00118732,-0.0032815,-0.00335648,sell
2018-03-04,none,none,none,none,a0,a60,a150,a90,a90,a150,none,none,none,none,none,none,195.58125,356.717083333333, 0.0085143,-0.00361668,-0.00147343,-0.0031724,-0.00365089,sell
2018-03-05,none,none,none,none,a0,a60,none,a90,a60,none,a150,none,none,none,none,none,208.951666666667,358.519166666667, 0.0035547, 0.00231670,-0.00613933, 0.0015359, 0.00345348,buy
2018-03-06,none,none,none,none,a0,none,a120,a60,a60,a120,none,none,none,none,none,none,221.9325,120.284166666667,-0.0005020,-0.00051420,-0.00390569,-0.0002576,-0.00005276,buy
2018-03-07,none,none,none,none,a0,none,none,a60,none,a120,a120,none,none,none,none,none,234.546666666667,2.00291666666667, 0.0028159, 0.00131901,-0.00334953, 0.0017376, 0.00433590,buy
2018-03-08,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,246.84875,3.67, 0.0048951, 0.00400965, 0.00167305, 0.0032029, 0.00357570,buy
2018-03-09,none,none,a90,none,a0,a0,a90,none,none,a90,none,none,none,none,none,none,258.908333333333,5.27458333333333, 0.0047321, 0.00385938, 0.00521541, 0.0006471, 0.00750751,buy
2018-03-10,none,none,a90,none,a0,a0,none,none,a0,none,a90,none,none,none,none,none,270.8025,6.8075, 0.0058922,-0.00277962, 0.00128652, 0.0007597,-0.00232060,sell
2018-03-11,none,none,a90,none,a0,none,a60,a0,a0,none,a90,none,none,none,a90,none,282.62,8.26083333333333,-0.0054475,-0.01085391,-0.00745067,-0.0095038,-0.00413020,sell
2018-03-12,none,none,a90,none,a0,none,none,a0,none,a60,none,none,none,none,a90,none,294.442916666667,9.62541666666667,-0.0045670,-0.00854505,-0.00573385,-0.0048224, 0.00340034,sell
2018-03-13,a30,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,a90,none,306.349583333333,10.89125,-0.0115062,-0.00862461,-0.00935455,-0.0087505,-0.00615742,sell
2018-03-14,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,318.410833333333,12.0533333333333,-0.0095898,-0.01077758,-0.01133288,-0.0098961,-0.00420613,sell
2018-03-15,a30,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,a90,none,330.681666666667,13.1029166666667,-0.0081943,-0.00834578,-0.01431676,-0.0073925,-0.00562680,sell
2018-03-16,a30,none,none,none,a0,none,a0,a60,a60,none,none,none,a30,none,a90,none,343.201666666667,14.03375,-0.0021540,-0.00185718,-0.00832260,-0.0003399,-0.00164531,sell
2018-03-17,a30,none,none,none,a0,a90,none,a60,none,a0,none,none,a30,none,none,none,280.9875,14.84,-0.0036208,-0.00619089,-0.01137126,-0.0019650,-0.00644769,sell
2018-03-18,a30,none,none,none,a0,a90,none,none,a90,none,a0,none,a30,none,none,none,9.045,15.5175,-0.0021405,-0.00639539,-0.00591727,-0.0015131,-0.00438566,sell
2018-03-19,a30,none,none,none,a0,a120,none,a90,none,none,a0,none,a30,none,none,none,22.3579166666667,16.0625,-0.0096092,-0.00968013,-0.00852026,-0.0104200,-0.00766362,sell
2018-03-20,a30,none,none,none,a0,a120,a60,none,a120,none,none,none,a30,none,none,none,35.8945833333333,16.4716666666667,-0.0111786,-0.01111583,-0.01147026,-0.0113270,-0.01010323,sell
2018-03-21,a30,none,none,none,a0,none,a60,a120,none,none,none,none,a30,a90,none,none,49.6154166666667,16.7458333333333,-0.0049371,-0.00771043,-0.00837626,-0.0039394,-0.00458712,sell
2018-03-22,a30,none,none,none,a0,a150,none,none,a150,a60,none,none,none,a90,none,none,63.48625,16.88375, 0.0036846, 0.00264876,-0.00114536,-0.0009932, 0.00306597,buy
2018-03-23,a30,none,none,none,a0,none,a90,a150,a150,none,a60,none,none,a90,none,none,77.4720833333333,16.8883333333333,-0.0100664,-0.01065369,-0.01147944,-0.0110825,-0.00451840,sell
2018-03-24,a30,none,none,none,none,a180,none,none,a180,a90,none,none,none,a90,none,none,91.5425,16.7620833333333,-0.0014732,-0.00165422,-0.00665909, 0.0009601,-0.00021269,sell
2018-03-25,a30,none,none,none,none,none,a120,a180,a180,none,a90,none,none,a90,none,none,105.67625,16.5145833333333,-0.0134501,-0.00939038,-0.00905151,-0.0140676,-0.00978591,sell
2018-03-26,a30,none,none,none,none,a150,none,a180,a150,a120,a90,none,none,a90,none,none,119.85625,16.1495833333333,-0.0052368,-0.00635575,-0.00608156,-0.0074683,-0.00148414,sell
2018-03-27,a30,none,none,none,none,a150,a150,a150,a150,a120,none,none,none,none,none,none,134.05125,15.6775, 0.0094671, 0.00479927, 0.00152275,-0.0009367, 0.00673332,buy
2018-03-28,a30,none,none,none,none,a120,none,a150,none,none,a120,none,a45,none,none,none,148.22625,15.1095833333333,-0.0029497,-0.00166472,-0.00297321,-0.0029128,-0.00451240,sell
2018-03-29,a30,none,none,none,none,a120,a180,a120,a120,a150,none,none,a45,none,none,none,162.335,14.4595833333333, 0.0030564, 0.00642344, 0.00523331, 0.0042436, 0.00167272,buy
2018-03-30,a30,none,none,a0,none,none,none,a120,none,none,a150,none,a45,none,none,none,176.312916666667,13.74125,-0.0055037,-0.00536634,-0.00551331,-0.0050632,-0.00618218,sell
2018-03-31,a30,none,none,a0,none,a90,a150,none,a90,a180,none,none,a45,none,none,none,190.099583333333,12.97125,-0.0042929,-0.00753631,-0.00529795,-0.0077972,-0.00385946,sell
2018-04-01,a30,none,a90,a0,none,none,a150,a90,none,none,a180,none,a45,none,none,none,203.63125,12.165,-0.0070882,-0.00807219,-0.00775970,-0.0089345,-0.00833151,sell
2018-04-02,none,none,a90,a0,none,a60,a120,none,a60,a150,a180,none,a45,none,none,none,216.865833333333,11.3408333333333,-0.0022230,-0.00436097,-0.00707205,-0.0067097,-0.00206616,sell
2018-04-03,none,none,a90,a0,none,none,a120,a60,none,a150,none,none,none,none,none,none,229.775416666667,10.5133333333333, 0.0043402,-0.00155713,-0.00169066,-0.0008990, 0.00154021,sell
2018-04-04,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,242.369166666667,9.70083333333333, 0.0147692, 0.00759891, 0.00494453, 0.0032764, 0.01149436,buy
2018-04-05,none,none,a90,none,a30,none,a90,none,none,a120,a150,none,none,none,a120,none,254.675833333333,8.91708333333334, 0.0099201,-0.00088768,-0.00052459,-0.0047672,-0.00049678,sell
2018-04-06,none,none,a90,none,a30,none,none,none,none,none,none,a120,none,none,a120,none,266.745416666667,8.17541666666666, 0.0030760,-0.00117806, 0.00062387,-0.0025069,-0.00228099,sell
2018-04-07,none,none,a90,none,a30,a0,a60,none,a0,none,a120,a120,none,none,a120,none,278.652083333333,7.48791666666667, 0.0023287,-0.00272557,-0.00106421,-0.0022945,-0.00908530,sell
2018-04-08,none,none,a90,none,a30,a0,a60,a0,none,a90,none,a120,none,none,a120,none,290.476666666667,6.86541666666667, 0.0057988, 0.00625616, 0.00699354, 0.0059180, 0.00388985,buy
2018-04-09,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,302.30875,6.31666666666667,-0.0028034,-0.00224535,-0.00317966,-0.0024520,-0.00586919,sell
2018-04-10,none,none,none,none,none,none,none,none,none,a60,a90,a120,a60,none,a120,none,314.237083333333,5.84416666666667, 0.0005874, 0.00228420, 0.00144588, 0.0006887, 0.00414484,buy
2018-04-11,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,326.34875,5.45625, 0.0028604, 0.00428591, 0.00331115, 0.0037017, 0.00708504,buy
2018-04-12,none,none,none,none,none,a60,a0,none,a60,none,a60,a120,a60,none,none,none,338.719166666667,5.15458333333333, 0.0047799, 0.00681945, 0.00687203, 0.0062976, 0.00575969,buy
2018-04-13,none,none,none,none,a45,a60,a0,a60,none,none,a60,a120,a60,none,none,none,351.405833333333,4.94125, 0.0068442, 0.00848708, 0.00919109, 0.0080856, 0.00790336,buy
2018-04-14,none,none,none,none,a45,none,none,none,a90,none,none,a120,a60,none,none,none,64.4395833333333,4.81791666666667, 0.0048912, 0.00702506, 0.00692668, 0.0054450, 0.00616302,buy
