Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-04,none,none,a90,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none, 0.43104, 0.39287, 0.697151, 0.392875, 0.02416,buy
2018-04-05,none,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.47324, 0.19852, 0.590522, 0.033138,-0.13311,sell
2018-04-06,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none, 0.23085,-0.20793, 0.375000,-0.187915,-0.26034,sell
2018-04-07,none,none,a90,none,a0,a60,none,a0,none,none,a30,none,none,none,none,none,none,a120,none, 0.32037,-0.23752, 0.317322,-0.290147,-0.27932,sell
2018-04-08,none,none,a90,none,none,a60,a0,none,a90,none,none,none,none,none,a120,none,none,a120,none, 0.53731, 0.34550, 0.268179, 0.389175, 0.25563,buy
2018-04-09,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,a120,none, 0.23476, 0.05196,-0.221843, 0.241615, 0.17841,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.08589, 0.01974,-0.264185,-0.178651,-0.25085,sell
2018-04-11,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,a60,none,none,none, 0.19610,-0.20965, 0.107117, 0.399071, 0.18242,buy
2018-04-12,none,none,none,none,a60,a0,none,a60,none,none,none,a90,none,none,a120,a60,none,none,none, 0.19226,-0.27090, 0.156475, 0.244010, 0.15647,buy
2018-04-13,none,none,none,none,a60,a0,a60,none,none,none,none,a90,none,none,a120,a60,none,none,none,-0.07873,-0.28069,-0.106364, 0.256910,-0.10270,sell
2018-04-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a60,none,none,none, 0.32737,-0.04562, 0.327368, 0.481425, 0.32100,buy
2018-04-15,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,-0.45990, 0.00057,-0.205697,-0.280428,-0.12764,sell
2018-04-16,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a0,none,none,a120,none,none,-0.12344, 0.03704, 0.228071, 0.052590,-0.02904,sell
2018-04-17,none,none,none,none,a120,a60,a120,a120,none,none,none,none,none,a0,none,none,a120,none,none,-0.46840, 0.14410, 0.288734, 0.233283, 0.13203,buy
2018-04-18,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a0,none,none,a120,a135,none, 0.29866, 0.35189, 0.403812, 0.400825, 0.37392,buy
2018-04-19,none,none,none,none,a150,a90,a150,a150,none,none,a45,none,none,a0,none,none,a120,a135,none, 0.62597, 0.65651, 0.634092, 0.843651, 0.65899,buy
2018-04-20,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,a0,none,none,none,a135,none,-0.26197,-0.27924,-0.292309,-0.110765,-0.34250,sell
2018-04-21,none,none,none,none,a180,a120,a180,a180,none,none,a45,none,none,none,none,none,none,a135,none,-0.28928,-0.18224,-0.290943,-0.129714,-0.27803,sell
2018-04-22,none,none,none,none,a180,none,a180,none,a90,none,a45,none,none,none,none,none,none,none,a30, 0.10600, 0.23806, 0.123877, 0.108209, 0.10821,buy
2018-04-23,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.37141,-0.38333,-0.421927,-0.456991,-0.38333,sell
2018-04-24,none,none,a90,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,-0.22274,-0.23432,-0.258508,-0.496668,-0.23432,sell
2018-04-25,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.37400,-0.45996,-0.516124,-0.539700,-0.47752,sell
2018-04-26,none,none,a90,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.23118, 0.27632, 0.302446, 0.039510, 0.25597,buy
2018-04-27,none,none,a90,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,-0.19200,-0.23649,-0.193176,-0.332048,-0.24800,sell
2018-04-28,none,none,a90,none,a90,a150,a90,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.04452,-0.01272,-0.263000,-0.174652,-0.29859,sell
2018-04-29,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,none,a135,none,a135,none,none,-0.08829,-0.31478,-0.483694,-0.071452,-0.32238,sell
2018-04-30,none,none,none,none,a60,a120,a60,a60,none,none,none,none,a120,none,a135,none,a135,a150,none,-0.20480,-0.30150,-0.347792,-0.175004,-0.24366,sell
2018-05-01,a30,none,none,none,a60,none,a60,none,a150,none,none,none,a120,none,a135,none,a135,a150,none,-0.26468,-0.36287,-0.348576,-0.266709,-0.29391,sell
2018-05-02,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a150,none, 0.02040,-0.00933, 0.086069, 0.012639, 0.08705,buy
2018-05-03,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a135,none,none,a150,none,-0.12940,-0.12933, 0.212834,-0.219173,-0.00851,sell
2018-05-04,a30,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,a135,none,none,none,a45, 0.28673, 0.27744, 0.385446,-0.256080, 0.24485,buy
2018-05-05,none,a90,none,none,none,a60,a0,a0,none,none,a60,none,none,none,none,none,none,none,a45, 0.37410, 0.37710, 0.536955, 0.352946, 0.32453,buy
2018-05-06,none,a90,none,none,a0,none,a0,none,a90,none,a60,none,none,none,none,a90,none,none,a45, 0.37556, 0.41494, 0.560836, 0.454685, 0.37073,buy
2018-05-07,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a45, 0.35423, 0.37246, 0.480679, 0.258413, 0.37246,buy
2018-05-08,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,a45, 0.44002, 0.50817, 0.649383, 0.550860, 0.52735,buy
2018-05-09,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a90,none,none,none,-0.10926,-0.05212,-0.089983, 0.018893, 0.07739,sell
2018-05-10,none,none,none,none,none,a0,a60,a60,none,none,none,a120,none,none,none,none,a150,none,none, 0.29421, 0.15747,-0.093077,-0.065796, 0.21600,buy
2018-05-11,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.35018, 0.31569,-0.061830, 0.147775, 0.31569,buy
2018-05-12,a45,none,none,a0,none,none,none,a90,none,none,none,a120,a135,none,none,none,a150,none,none, 0.02392,-0.06646,-0.273851,-0.228241,-0.06789,sell
2018-05-13,a45,none,none,a0,a90,none,a90,none,a0,none,none,a120,a135,none,none,none,a150,none,none, 0.11043,-0.12273,-0.430967,-0.172558,-0.12487,sell
2018-05-14,a45,none,none,a0,none,a60,none,a120,none,none,none,a120,a135,none,none,none,none,none,none,-0.10034,-0.07839,-0.260053,-0.196410,-0.15311,sell
2018-05-15,a45,none,none,none,a120,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,-0.20097, 0.00549,-0.350746,-0.066528,-0.26821,sell
2018-05-16,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.34885, 0.31600, 0.175863, 0.504525, 0.35785,buy
2018-05-17,none,none,a120,none,a150,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.18588, 0.11300, 0.029790, 0.056745,-0.26458,buy
2018-05-18,none,none,a120,none,a150,a120,none,a180,a60,none,none,none,none,none,a150,none,none,none,a60,-0.12415,-0.00696, 0.080905, 0.138541, 0.12268,buy
2018-05-19,none,none,a120,none,a180,a120,a180,none,a90,none,none,none,none,a30,a150,none,none,none,a60, 0.09089, 0.09089, 0.088735, 0.088735, 0.17432,buy
2018-05-20,none,none,none,none,a180,none,none,a150,a90,a120,none,none,none,a30,a150,none,none,none,a60, 0.11271, 0.16029, 0.233732, 0.308671, 0.19459,buy
2018-05-21,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,a30,a150,none,none,none,a60, 0.03219, 0.03219, 0.326479, 0.324480, 0.31700,buy
2018-05-22,a60,none,none,none,a150,none,none,a120,a120,a120,none,none,none,a30,a150,none,none,none,none, 0.20363, 0.20363, 0.267417, 0.395395, 0.21024,buy
2018-05-23,a60,none,none,none,none,a180,a120,none,none,a120,none,none,none,a30,a150,none,none,none,none,-0.06165, 0.00081, 0.283236, 0.362094, 0.08567,buy
2018-05-24,a60,a120,none,none,a120,none,none,a90,a150,a120,none,none,none,none,none,none,none,a180,none,-0.15310,-0.28032,-0.397415,-0.096869,-0.34277,sell
2018-05-25,none,a120,a135,none,none,a150,a90,a90,none,a120,none,a135,none,none,none,none,none,a180,none,-0.13800,-0.32826,-0.340749,-0.331788,-0.25922,sell
2018-05-26,none,a120,a135,none,a90,none,a90,none,a180,a120,none,a135,none,none,none,none,none,a180,none,-0.25783,-0.30894,-0.308935,-0.279392,-0.31166,sell
2018-05-27,none,none,a135,none,a90,a120,none,a60,none,a120,none,a135,a150,none,none,none,none,a180,none,-0.12216,-0.23385,-0.235019,-0.235551,-0.24072,sell
2018-05-28,none,none,none,none,none,a120,a60,none,a150,none,none,a135,a150,none,none,none,none,none,none,-0.28197,-0.29391,-0.328241,-0.232397,-0.52668,sell
2018-05-29,none,none,none,a30,a60,none,none,none,a150,none,none,a135,a150,none,none,none,none,none,none,-0.46061,-0.46399,-0.569214,-0.500922,-0.55219,sell
2018-05-30,none,none,none,a30,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.53825,-0.53199,-0.655092,-0.332133,-0.58071,sell
2018-05-31,none,a135,none,a30,none,none,none,a0,a120,none,none,none,a150,none,none,a120,none,none,none,-0.48669,-0.53771,-0.516791,-0.536778,-0.56075,sell
2018-06-01,none,a135,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.48031,-0.54941,-0.465287,-0.527047,-0.56700,sell
2018-06-02,none,a135,a150,none,none,none,a0,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.44759,-0.57313,-0.482773,-0.579228,-0.54928,sell
2018-06-03,none,none,a150,none,a0,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.22386,-0.21665,-0.207368,-0.205222,-0.09043,sell
2018-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a180,none,none,-0.02612,-0.10047, 0.157137, 0.330636,-0.18855,sell
2018-06-05,a90,none,none,a45,none,none,none,a60,a60,none,a90,none,none,a45,none,none,a180,none,none,-0.12550,-0.01485, 0.099292, 0.105667, 0.05447,buy
2018-06-06,a90,none,none,a45,none,a0,none,a60,none,none,a90,none,none,a45,none,none,a180,none,none,-0.14942,-0.00810, 0.261506, 0.257798, 0.02055,buy
2018-06-07,a90,a150,none,a45,none,none,a60,none,none,none,a90,none,none,a45,none,none,a180,none,none,-0.11248, 0.14763, 0.353392, 0.351416, 0.23463,buy
2018-06-08,none,a150,none,none,a60,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,none,-0.21473, 0.12076, 0.015117,-0.224221, 0.07949,sell
2018-06-09,none,a150,none,none,none,none,a90,none,none,none,a90,a150,none,a45,none,none,none,none,none,-0.26106,-0.32972,-0.201710,-0.338565,-0.46558,sell
2018-06-10,none,none,none,none,a90,none,none,a120,a0,none,none,a150,none,none,none,none,none,none,none, 0.14762, 0.17330, 0.434934,-0.041994,-0.06488,buy
2018-06-11,none,none,none,none,none,a60,a120,none,none,a135,none,a150,none,none,none,none,none,none,none, 0.01281,-0.06640,-0.175559,-0.245217,-0.21636,sell
2018-06-12,none,none,none,a60,a120,none,none,a150,none,a135,none,a150,none,none,none,none,none,none,none,-0.13033,-0.04524,-0.182461,-0.114491,-0.02227,sell
2018-06-13,none,none,none,a60,none,a90,a150,none,none,a135,none,a150,none,none,none,a135,none,none,a90,-0.25190,-0.27381,-0.350011,-0.122837,-0.35607,sell
2018-06-14,none,none,none,a60,a150,none,none,a180,a60,a135,none,none,none,none,none,a135,none,none,a90,-0.31533,-0.28621,-0.370261,-0.106342,-0.23945,sell
2018-06-15,none,none,a180,none,none,a120,a180,none,none,a135,none,none,none,none,none,a135,none,none,a90,-0.50984,-0.40812,-0.490904,-0.203266,-0.46479,sell
2018-06-16,none,none,a180,none,a180,none,none,a150,a90,a135,none,none,none,none,none,a135,none,none,a90,-0.48988,-0.33101,-0.444478,-0.215355,-0.18076,sell
2018-06-17,none,none,a180,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00249, 0.00017,-0.113385, 0.172503, 0.03721,buy
2018-06-18,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a150,none, 0.10190, 0.20227, 0.366091, 0.298030, 0.07723,buy
2018-06-19,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,a180,none,none,a150,none, 0.20156, 0.15145,-0.110074, 0.231230, 0.18954,buy
2018-06-20,a120,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,a150,none, 0.03442, 0.04169, 0.003730, 0.041840, 0.04088,buy
2018-06-21,a120,none,none,none,a120,a150,a90,a90,none,none,none,none,none,a60,a180,none,none,a150,none, 0.18350, 0.14698,-0.119819, 0.209868, 0.18970,buy
2018-06-22,a120,a180,none,none,none,none,a90,none,a180,none,none,none,none,a60,a180,none,none,none,none, 0.16021, 0.15712, 0.085258, 0.199127, 0.14153,buy
2018-06-23,none,a180,none,none,a90,a120,none,a60,a180,none,none,none,none,a60,a180,none,none,none,none, 0.31145, 0.24607, 0.206758, 0.237730, 0.17370,buy
2018-06-24,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.10536, 0.10664,-0.119665, 0.031366,-0.33813,buy
2018-06-25,none,none,none,none,a60,none,none,none,a150,none,none,none,a180,a60,none,none,none,none,none, 0.47196, 0.61873,-0.335022,-0.317782, 0.80599,sell
2018-06-26,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,none,a150,none,none,none,-0.28856,-0.04960,-0.605224,-0.368954, 0.18106,sell
2018-06-27,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a150,none,none,none,-0.35164,-0.19597,-0.557144,-0.386022, 0.20516,sell
2018-06-28,a135,none,none,none,none,a60,none,a0,none,a150,none,none,a180,none,none,a150,none,none,none, 0.14285, 0.15369, 0.048337, 0.142850, 0.02473,buy
2018-06-29,a135,none,none,a90,none,a60,a0,none,none,a150,none,none,a180,none,none,a150,a150,none,none, 0.32626, 0.33709, 0.231743, 0.326256,-0.00478,buy
2018-06-30,a135,none,none,a90,a0,none,none,none,a90,a150,none,none,none,none,none,none,a150,a135,none, 0.37115, 0.30640, 0.372320, 0.318709, 0.29470,buy
2018-07-01,a135,none,a150,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,a150,a135,none, 0.37776, 0.39887, 0.524078, 0.193937, 0.30837,buy
2018-07-02,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,a135,none, 0.23438, 0.30221, 0.433213, 0.143135, 0.24954,buy
2018-07-03,none,none,a150,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,a150,a135,none, 0.08024,-0.25045, 0.635402,-0.018996, 0.19258,sell
2018-07-04,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.44706,-0.30155,-0.469662,-0.381512,-0.21435,sell
2018-07-05,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.19031,-0.20816,-0.455910,-0.093976,-0.19399,sell
2018-07-06,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.20376,-0.08468,-0.455910,-0.096100,-0.08077,sell
2018-07-07,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,-0.09302,-0.10114,-0.094185,-0.101137,-0.11144,sell
2018-07-08,none,none,none,none,a90,a60,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.07119,-0.04029,-0.025510, 0.046724,-0.00045,sell
2018-07-09,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.14206,-0.14143,-0.141425,-0.174399,-0.12275,sell
2018-07-10,a150,none,none,none,a120,a90,a150,a150,none,none,a120,a180,none,none,none,none,none,none,a120, 0.22899, 0.13441, 0.134414, 0.154233, 0.07139,buy
2018-07-11,a150,none,none,none,none,none,a150,a180,a60,none,none,a180,none,none,none,none,none,none,a120, 0.24528, 0.22387, 0.223869, 0.318481, 0.42782,buy
2018-07-12,a150,none,none,none,a150,a120,a180,a180,a60,none,none,a180,none,none,none,none,a135,a120,a120,-0.22563,-0.22019,-0.213433,-0.228269,-0.28299,sell
2018-07-13,a150,none,a135,none,none,none,a180,a150,a90,none,none,a180,none,none,none,none,a135,a120,a120,-0.17923,-0.17923,-0.179233,-0.124639,-0.19107,sell
2018-07-14,a150,a150,a135,none,a180,a150,a150,a150,a90,none,none,a180,none,none,a150,none,a135,a120,none,-0.21728,-0.25543,-0.127078,-0.035556,-0.08475,sell
2018-07-15,none,a150,a135,none,none,none,a150,a120,a120,none,none,none,none,none,a150,none,a135,a120,none, 0.08885, 0.06302, 0.291282, 0.205539, 0.17007,buy
2018-07-16,none,a150,a135,none,a150,a180,none,a120,a120,none,none,none,none,none,a150,none,a135,none,none, 0.08175, 0.05379, 0.276230, 0.204632, 0.05270,buy
2018-07-17,none,a150,a135,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.13652,-0.07526, 0.166612, 0.033943, 0.17974,buy
2018-07-18,none,a150,a135,none,a120,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.24409,-0.00339, 0.002732,-0.052221, 0.05622,buy
2018-07-19,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.32046, 0.28844, 0.299536, 0.313919, 0.13321,buy
2018-07-20,none,none,none,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.29364, 0.23283,-0.204824, 0.166163, 0.18861,buy
2018-07-21,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.20500, 0.20392, 0.204997, 0.475280, 0.41321,buy
2018-07-22,none,none,none,none,a60,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none,-0.27498,-0.30737,-0.313207,-0.342511,-0.36403,sell
2018-07-23,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,a90,none,a180,none,none,none, 0.12933, 0.04252, 0.147112, 0.075919,-0.13480,buy
2018-07-24,none,none,none,none,none,none,none,none,a120,none,a135,none,a150,a90,none,a180,none,none,a135, 0.20447, 0.03464, 0.168105, 0.267620,-0.29535,buy
2018-07-25,none,none,none,none,none,none,none,a0,a120,a180,a135,none,a150,a90,none,a180,none,none,a135, 0.13270, 0.08651, 0.189289, 0.358328, 0.04660,buy
2018-07-26,none,none,none,none,none,a60,a0,none,none,a180,a135,none,a150,a90,a135,a180,a120,none,a135, 0.15297,-0.02525, 0.094300, 0.329655,-0.21710,buy
2018-07-27,none,none,none,none,a0,none,none,none,a90,a180,none,none,a150,a90,a135,none,a120,none,a135, 0.25657, 0.05390, 0.218627, 0.102450,-0.06547,buy
2018-07-28,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,a120,none,none, 0.37192,-0.12623, 0.256989, 0.026011,-0.13500,sell
2018-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,-0.22485,-0.10418,-0.084802,-0.019186,-0.07294,sell
2018-07-30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.16333,-0.30118, 0.100864,-0.316930, 0.16643,buy
2018-07-31,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.01350,-0.01111,-0.026340, 0.341378, 0.25107,sell
2018-08-01,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.45557, 0.03945, 0.031257, 0.455566, 0.38578,buy
2018-08-02,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.34279, 0.27001, 0.309237, 0.422452, 0.20431,buy
2018-08-03,none,a150,a135,none,a90,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.28152, 0.26038, 0.286033, 0.243885, 0.28716,buy
2018-08-04,none,a150,a135,none,a90,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.24627, 0.05892, 0.221272, 0.096326, 0.27828,buy
2018-08-05,none,a150,a135,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.01961, 0.01446, 0.198216,-0.058989, 0.19105,buy
2018-08-06,none,a150,a135,none,a120,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,none, 0.29148, 0.17723, 0.089262, 0.168044, 0.31359,buy
2018-08-07,a150,a150,a135,none,none,a90,a150,none,none,none,a150,none,none,none,a120,none,none,none,a150, 0.32132, 0.32073, 0.308499, 0.373042, 0.21114,buy
2018-08-08,a150,none,a135,none,a150,none,none,a180,a60,none,a150,none,a135,none,a120,none,none,a90,a150, 0.21204, 0.19752, 0.272601, 0.280294, 0.07345,buy
