Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-05-26,0,1,1,1,0,0,2,2,1,2,0,1,0,1,0,0,0,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0507,0.39548,0,0,sell
2019-05-27,1,0,1,0,0,0,1,3,4,3,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,0,1,0,0,0,0,0,0.2458,0.34053,0,0,sell
2019-05-28,1,2,1,0,1,0,2,3,3,2,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,2,1,0,0,1,0,1,0,0,1,0.6959,0.73240,1,1,buy
2019-05-29,0,1,1,0,2,1,3,2,3,2,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,2,1,0,1,0,1,0,0,1,0.6524,0.62181,1,1,buy
2019-05-30,0,0,3,0,3,1,3,2,2,3,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0.3041,0.28254,0,0,sell
2019-05-31,1,2,2,1,3,1,2,4,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,1,0,1,1,1,0,0,0,0.2458,0.18564,0,0,sell
2019-06-01,1,0,4,0,4,1,3,3,3,1,1,0,1,1,1,0,1,1,1,2,2,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0.2965,0.33191,0,0,sell
2019-06-02,1,0,4,2,3,1,3,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,2,0,1,1,1,1,1,1,1,0,0,0,0.3120,0.57250,0,0,sell
2019-06-03,1,1,2,2,4,1,4,2,1,1,0,0,1,1,0,0,0,1,1,1,0,1,2,2,1,2,1,1,1,1,1,1,0,0,0,0.3120,0.43939,0,0,sell
2019-06-04,1,2,1,0,3,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,2,1,1,1,0,1,0,0,0,0,0.0155,0.02744,0,0,sell
2019-06-05,1,2,2,0,1,1,1,2,2,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0.3895,0.08374,0,0,sell
2019-06-06,0,1,2,2,1,2,2,2,2,1,0,0,1,0,0,0,1,0,2,0,1,2,1,1,2,1,1,0,1,0,1,0,0,0,1,0.6017,0.16040,0,0,sell
2019-06-07,0,2,1,2,2,0,2,2,2,1,0,0,1,0,0,0,1,0,2,1,1,2,0,1,2,2,0,0,1,0,0,0,0,0,1,0.7977,0.26237,1,1,buy
2019-06-08,0,1,1,1,3,0,1,3,2,1,0,0,0,0,0,0,1,0,1,2,1,1,1,2,1,1,1,0,1,0,0,0,0,0,1,0.6105,0.68428,1,0,buy
2019-06-09,0,2,1,3,0,1,1,2,3,2,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,2,0,1,0,0,1,0,1,1,0.1672,0.48076,1,0,sell
2019-06-10,0,2,3,2,0,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,0,1,0,0,1,0,1,1,0.1604,0.55521,1,0,sell
2019-06-11,0,3,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0.1097,0.52144,1,1,buy
2019-06-12,0,2,1,3,1,0,1,1,1,4,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0.1449,0.19880,1,1,sell
2019-06-13,1,2,1,4,2,2,1,2,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1.0000,1.00000,1,1,buy
2019-06-14,1,0,4,3,2,1,2,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1,1,0,1,1,0.9058,0.86536,1,1,buy
2019-06-15,1,1,1,4,3,2,1,3,1,0,1,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,1,1,0,1,1,0.9493,0.95078,1,1,buy
2019-06-16,2,1,1,3,4,3,3,2,0,1,1,1,1,1,1,0,0,0,1,2,1,2,2,1,0,2,1,0,1,0,1,0,0,1,0,0.5499,0.97256,0,0,sell
2019-06-17,2,0,2,2,3,3,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0.8903,0.99138,1,1,buy
2019-06-18,2,0,2,1,2,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0.9338,0.84822,1,1,buy
2019-06-19,3,1,1,1,2,4,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0.9845,0.91473,1,1,buy
2019-06-20,1,0,1,2,1,2,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,0.0507,0.04922,0,0,sell
2019-06-21,1,0,1,1,3,2,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0.0507,0.26076,0,0,sell
2019-06-22,1,1,1,0,3,2,1,3,1,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,0,1,0,1,1,0.4557,0.29284,0,0,sell
2019-06-23,2,2,1,2,1,2,0,3,2,3,0,1,0,1,0,0,0,0,1,1,1,1,1,2,2,1,2,1,0,1,0,1,0,1,1,0.4656,0.59144,1,1,buy
2019-06-24,2,2,2,0,2,1,0,2,2,3,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0.9493,0.94216,1,1,buy
2019-06-25,1,2,2,1,2,1,1,1,0,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0.9338,0.96395,1,1,buy
2019-06-26,1,2,1,2,2,1,1,1,1,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0.9493,0.94216,1,1,buy
2019-06-27,2,2,0,3,2,0,0,3,2,4,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,2,0,0,1,1,1,0,1,1,0.9845,1.00000,1,1,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,1,1,1,0,0,0,0,0,2,0,0,2,1,1,1,1,1,0,1,0,1,0,0,1,1,0.7115,0.73924,1,1,buy
2019-06-29,1,0,2,3,2,0,2,2,3,1,1,1,1,0,0,0,1,0,1,1,1,1,1,2,1,0,1,0,1,0,1,0,0,1,0,0.4402,0.80120,1,0,buy
2019-06-30,1,0,0,4,2,1,3,2,2,1,1,1,1,0,0,0,1,0,1,2,2,0,1,2,1,1,0,0,1,0,1,0,0,0,1,0.7115,0.63726,1,1,buy
2019-07-01,2,2,0,2,2,1,2,3,0,2,1,1,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,0,1,1,0,0,0,0,1,0.5344,0.62864,1,1,buy
2019-07-02,3,2,0,2,1,0,3,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0.4837,0.54507,0,0,sell
2019-07-03,3,1,1,2,1,2,3,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0.3895,0.51924,1,1,buy
2019-07-04,3,1,0,4,0,0,4,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0.1672,0.37819,0,0,sell
2019-07-05,1,2,1,2,3,0,3,2,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0,0.3476,0.29690,0,0,sell
2019-07-06,1,2,1,4,0,0,4,1,3,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,2,1,1,0,1,1,0,0,0,1,1,0.4501,0.44632,1,1,buy
2019-07-07,1,1,2,3,0,1,2,2,2,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0.3041,0.36494,0,0,sell
2019-07-08,1,3,0,2,1,0,2,0,3,2,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0.0942,0.21316,0,0,sell
2019-07-09,1,2,0,2,1,0,2,0,2,4,1,1,1,0,0,0,1,1,1,0,0,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0.0000,0.15178,0,0,sell
2019-07-10,1,2,1,3,0,1,2,1,1,4,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,2,0,1,0,0,0,0,1,0,0.2379,0.34612,0,0,sell
2019-07-11,1,2,3,2,0,1,2,0,3,2,1,1,1,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0.0155,0.12434,0,0,sell
2019-07-12,1,2,4,4,1,0,1,2,1,1,1,1,1,0,0,0,1,0,0,2,1,2,2,1,2,1,1,0,1,0,0,0,0,0,0,0.2965,0.30600,0,0,sell
2019-07-13,2,1,2,4,3,0,1,2,0,2,1,1,1,0,0,0,1,0,1,1,2,2,1,2,1,1,1,1,0,0,0,0,0,0,1,0.7035,0.64065,1,1,buy
2019-07-14,1,0,0,5,3,1,2,0,0,2,1,0,1,0,0,0,1,0,1,1,2,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0.8551,0.48548,1,1,buy
2019-07-15,0,0,2,2,3,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0.3983,0.25214,0,0,sell
2019-07-16,2,1,1,2,1,3,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0.0155,0.00000,0,0,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,2,0,1,0,1,0,1,0,0,0,0.0155,0.03605,0,0,sell
2019-07-18,0,0,1,2,2,3,3,1,1,1,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0,0.2885,0.10720,0,0,sell
2019-07-19,1,0,1,2,4,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,1,0,0,1,0.3120,0.30998,1,1,buy
2019-07-20,1,0,1,5,2,2,0,2,2,1,1,0,1,0,0,1,0,0,1,1,2,0,1,2,1,1,1,0,0,1,1,1,0,0,1,0.8484,0.71172,1,1,buy
2019-07-21,2,1,3,4,1,1,0,1,2,1,1,0,0,0,0,1,0,0,2,2,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0.6017,0.32036,0,0,sell
2019-07-22,2,1,3,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0.1097,0.16040,0,0,sell
2019-07-23,2,3,2,1,0,1,2,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0.0507,0.14958,0,0,sell
2019-07-24,2,4,1,3,0,1,1,1,0,5,1,0,0,0,0,1,0,1,2,1,1,2,2,2,2,0,1,1,0,0,1,0,0,0,0,0.2965,0.36958,0,0,sell
2019-07-25,2,3,1,3,1,0,0,1,0,2,1,0,0,0,0,0,0,1,2,2,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0.5163,0.56061,1,1,buy
2019-07-26,1,0,2,1,1,1,0,0,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0.6880,0.41888,1,1,buy
2019-07-27,1,0,0,4,0,1,1,1,3,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0.2885,0.31572,0,0,sell
2019-07-28,0,0,0,3,2,2,2,4,1,1,0,0,0,1,0,0,0,0,1,1,2,1,2,1,1,2,1,1,0,1,0,0,0,0,0,0.0000,0.00000,0,0,sell
2019-07-29,0,1,0,2,1,1,3,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,2,1,1,0,1,0,0,0,0,0,0.0000,0.11118,0,0,sell
2019-07-30,2,0,1,2,1,3,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0.2023,0.39018,0,0,sell
2019-07-31,4,0,1,4,0,2,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0,0.3476,0.44648,0,0,sell
2019-08-01,4,1,1,2,3,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,2,1,0,0,1,0,0,1,1,1,0.6524,0.56213,1,1,buy
2019-08-02,2,2,1,3,2,1,3,1,0,1,0,1,0,1,0,0,0,0,1,1,2,1,2,1,0,2,1,0,0,1,0,0,1,1,1,1.0000,0.85042,1,1,buy
2019-08-03,1,0,3,2,0,2,4,2,1,2,0,1,0,1,0,0,0,0,1,1,2,1,2,1,1,2,2,0,0,0,0,0,1,1,1,1.0000,0.99138,1,1,buy
2019-08-04,1,2,1,1,1,2,2,3,2,1,0,1,0,1,0,0,0,0,0,2,1,1,2,1,1,2,2,0,0,0,0,0,1,1,1,0.8551,0.76846,1,1,buy
2019-08-05,1,1,1,0,2,1,1,1,4,3,0,1,0,1,0,0,0,0,1,2,0,1,2,1,1,1,1,1,0,0,0,0,1,1,1,0.8396,0.84822,1,1,buy
2019-08-06,1,0,1,2,2,2,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0.5443,0.48084,0,1,sell
2019-08-07,1,1,2,2,1,1,2,0,2,2,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0.2534,0.27099,0,0,sell
2019-08-08,1,3,3,1,2,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,2,1,2,2,0,1,1,0,1,0,1,1,0,0,0.2965,0.23154,0,0,sell
2019-08-09,2,4,3,2,3,0,2,2,0,1,1,1,0,0,0,0,0,0,1,1,1,2,1,2,2,1,1,1,0,1,0,1,1,1,0,0.2458,0.18233,0,0,sell
2019-08-10,2,1,4,3,3,0,3,0,0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0.2614,0.13464,0,0,sell
2019-08-11,1,1,3,5,4,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0.8328,0.76667,1,1,buy
2019-08-12,3,2,2,3,5,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,2,1,1,0,1,1,1,1,1,0,0.9493,0.72901,1,1,buy
2019-08-13,2,2,0,2,5,1,0,2,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,0,1,1,0,1,1,1,0.7466,0.73763,0,1,buy
2019-08-14,1,1,0,2,2,1,2,1,1,2,1,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0.3827,0.40410,0,0,sell
2019-08-15,1,1,0,1,1,3,3,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0.4992,0.36958,0,0,sell
2019-08-16,1,1,0,1,2,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0.4051,0.27099,0,0,sell
2019-08-17,2,0,0,2,3,0,0,2,3,2,0,0,0,0,0,0,1,0,1,0,2,1,2,1,1,2,0,0,0,0,1,1,1,0,1,0.7621,0.73763,1,1,buy
2019-08-18,3,1,0,2,3,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,1,0.9493,0.99138,1,1,buy
2019-08-19,2,1,3,4,2,0,2,0,0,2,1,0,0,0,1,0,1,0,1,2,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0.6959,0.31462,1,1,buy
2019-08-20,2,3,5,5,1,0,1,0,0,2,1,0,0,0,1,0,0,0,2,1,2,1,1,2,2,0,2,1,1,0,0,1,1,0,1,0.5008,0.53470,1,1,buy
2019-08-21,3,5,4,2,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0.5499,0.55521,1,0,buy
2019-08-22,3,5,3,1,4,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0.5344,0.28828,1,0,sell
2019-08-23,2,4,3,4,3,0,1,0,0,3,1,0,1,1,1,0,1,0,0,2,0,0,2,1,1,1,2,1,1,0,1,1,1,1,0,0.0000,0.18564,0,0,sell
2019-08-24,2,2,1,3,4,1,1,1,1,3,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,2,1,1,1,0,1,1,1,1,1,0.6105,0.67102,1,0,buy
2019-08-25,2,3,1,1,4,1,0,1,3,1,0,0,1,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0.1449,0.25214,0,0,sell
2019-08-26,2,3,2,2,2,1,0,2,4,0,0,0,0,1,1,0,1,0,1,1,1,2,0,1,2,1,1,1,1,0,1,0,1,1,0,0.0942,0.14326,0,0,sell
2019-08-27,2,0,2,4,1,2,1,3,0,0,0,0,0,0,1,0,0,0,2,1,1,2,1,1,1,0,1,0,1,0,1,0,1,1,0,0.4992,0.19094,0,0,sell
2019-08-28,2,1,2,4,2,0,4,0,0,1,1,0,0,0,1,0,0,0,2,1,1,2,0,1,1,1,1,0,1,0,1,0,1,1,0,0.5598,0.03605,0,0,sell
2019-08-29,2,3,3,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,2,0,1,0,0,1,0,1,1,0,1,0,0.3476,0.19247,0,0,sell
2019-08-30,5,2,4,4,0,1,0,0,0,2,1,0,0,1,1,0,1,0,2,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0.3041,0.14326,0,0,sell
2019-08-31,4,2,4,2,0,1,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,0,0.2965,0.20976,0,0,sell
2019-09-01,2,3,2,1,2,1,4,0,1,2,1,1,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,1,0,1,0,0,0,0.2458,0.28981,0,0,sell
2019-09-02,2,0,2,2,1,1,1,5,1,3,0,1,0,1,0,1,1,0,2,1,1,2,1,1,1,0,2,1,0,1,0,1,0,0,0,0.2179,0.74322,0,0,sell
2019-09-03,2,0,4,2,0,2,1,2,5,1,0,1,0,1,1,1,1,0,2,1,1,2,0,1,1,1,2,1,0,1,0,1,0,0,1,0.4837,0.72607,0,1,buy
2019-09-04,2,0,4,1,0,1,1,1,6,2,1,1,0,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,0,1,1,1,0,1,0,0.7621,0.94216,1,0,buy
2019-09-05,2,1,2,1,1,2,1,2,0,5,1,1,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0,1,0,1,1,0,0,1,0,0.1604,0.13296,0,0,sell
2019-09-06,4,2,2,2,0,2,2,0,0,7,1,1,1,0,1,1,0,1,1,2,1,1,1,1,2,1,1,1,0,1,1,0,0,1,0,0.1516,0.07665,0,0,sell
2019-09-07,2,4,4,3,0,2,1,0,0,2,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,2,2,0,0,1,1,0,0,1,0,0.8551,0.77376,0,0,sell
2019-09-08,4,1,6,2,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0.7386,0.76515,1,1,buy
2019-09-09,2,1,5,4,0,1,1,2,1,0,0,0,1,1,0,0,1,1,2,1,1,2,1,0,2,1,1,0,0,0,1,0,0,1,1,0.7466,0.76846,1,1,buy
2019-09-10,1,0,2,6,1,0,1,2,1,1,0,0,0,1,0,0,1,1,2,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0.2885,0.68538,0,0,sell
2019-09-11,1,0,1,2,4,0,3,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0.1604,0.55199,0,0,sell
2019-09-12,1,2,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0.3827,0.43939,0,0,sell
2019-09-13,2,2,0,0,0,2,0,2,3,1,0,0,0,0,1,0,0,1,1,1,0,1,2,1,1,2,0,0,0,0,0,1,0,0,0,0.5344,0.34053,0,0,sell
2019-09-14,2,3,0,0,0,4,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0.5344,0.30136,0,0,sell
2019-09-15,1,3,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0.0507,0.15642,0,0,sell
2019-09-16,1,4,1,0,4,0,1,0,0,2,0,0,0,1,1,0,1,1,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0.9493,0.89280,1,1,buy
2019-09-17,2,6,0,3,5,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,2,1,2,1,1,0,0,0,1,1,0,1,1,1.0000,0.91626,1,1,buy
2019-09-18,2,4,3,3,5,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,2,0,0,0,1,1,0,1,1,0.8396,0.61887,1,1,buy
2019-09-19,1,2,3,3,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0.7035,0.66656,1,0,buy
2019-09-20,1,4,2,2,3,1,1,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0.9845,0.81614,1,1,buy
2019-09-21,1,6,1,0,3,1,0,1,0,4,0,0,0,1,1,0,0,1,1,1,2,2,1,1,2,1,1,0,0,0,1,0,0,1,1,0.9338,0.53470,1,1,buy
2019-09-22,1,4,0,0,2,1,0,0,2,4,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,1,1,0,1,1,0.6105,0.52144,1,1,buy
2019-09-23,1,1,1,0,2,2,0,0,2,4,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0.4837,0.34053,0,0,sell
2019-09-24,0,0,0,2,1,1,0,1,3,4,1,0,1,1,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0.4402,0.28828,0,0,sell
2019-09-25,0,1,1,0,5,0,1,2,4,4,1,0,1,1,1,0,0,0,1,2,1,1,1,1,1,2,1,1,0,1,0,1,0,0,0,0.0662,0.18564,0,0,sell
2019-09-26,0,1,1,2,3,0,2,2,2,2,1,0,1,1,0,0,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0,1,0,0,0,0.0942,0.02744,0,0,sell
2019-09-27,1,1,3,2,2,1,3,1,2,3,1,1,1,1,0,0,0,0,2,1,2,1,2,1,0,2,1,1,0,1,0,1,0,0,0,0.5344,0.34206,0,1,sell
2019-09-28,2,2,1,1,2,0,2,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,2,0,1,0,1,1,1,0,0,0,0.4837,0.47856,1,0,sell
2019-09-29,3,1,0,0,3,0,2,0,2,5,0,1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,1,1,1,0,0,0,0.5443,0.52608,1,1,buy
2019-09-30,1,0,0,1,1,1,3,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0.0507,0.42750,1,1,buy
2019-10-01,0,0,1,1,1,1,4,2,3,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,0,1,1,0,0,0,1,0.7035,0.75984,1,1,buy
2019-10-02,0,1,0,1,1,0,3,4,4,1,0,1,1,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,0,0,1,0,0,0,1,0.9493,0.97256,1,1,buy
2019-10-03,1,1,0,2,1,0,3,4,1,2,1,1,1,0,0,0,0,0,1,0,1,2,2,1,1,2,1,0,0,0,1,0,0,0,1,0.7977,0.88418,1,1,buy
2019-10-04,1,0,1,2,0,1,2,1,2,3,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0.4501,0.53470,1,1,buy
2019-10-05,1,1,1,1,0,1,2,1,2,2,1,1,1,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2534,0.22178,0,0,sell
2019-10-06,2,3,0,2,0,1,3,2,1,2,1,1,1,0,0,0,1,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0,0,0,1,0.6524,0.46530,1,1,buy
2019-10-07,0,2,1,2,0,1,2,3,0,3,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,2,0,1,1,0,0,0,0,1,0.5443,0.53006,1,0,buy
2019-10-08,0,2,1,2,0,1,5,1,1,1,1,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0.7621,0.64359,1,1,buy
2019-10-09,0,1,1,3,1,2,2,4,2,0,1,0,0,0,0,0,1,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,0,1,1,0.2965,0.54507,1,0,buy
2019-10-10,1,0,2,3,2,2,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,2,1,1,1,0,0,0,1,1,0.0000,0.36966,1,1,sell
2019-10-11,1,0,0,3,1,1,1,2,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0.2023,0.36274,0,0,sell
2019-10-12,0,1,1,2,2,2,2,1,1,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0.4656,0.36966,0,1,sell
2019-10-13,0,0,2,1,1,3,2,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0.0507,0.15642,0,0,sell
2019-10-14,1,2,2,1,1,2,1,2,1,1,0,0,1,0,1,0,0,0,2,1,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0.2614,0.21838,0,0,sell
2019-10-15,1,1,2,1,1,3,1,2,2,0,0,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,1,1,0,0,0,0,1,0,0.0155,0.04922,0,0,sell
2019-10-16,0,0,3,2,2,2,2,1,3,0,1,0,1,1,1,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0.1449,0.12434,0,0,sell
2019-10-17,0,0,2,3,2,0,3,0,3,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0.0662,0.05784,0,0,sell
2019-10-18,0,1,4,1,4,1,2,1,2,1,1,0,1,1,0,0,0,0,1,2,1,1,1,1,2,1,1,0,1,1,0,1,0,0,1,0.7466,0.55199,1,1,buy
