Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-29,2.56,5.67,0,0,0,0,0,0,0,1.08,0,2.97,2.7,0,2.56,0,-0.0350151,-0.0221942,-0.034861,-0.034226,-0.020310,sell
2019-08-30,2.97,2.03,0,0,0,0,0,0,0,1.44,0,2.03,0,0,2.97,0,-0.0123410,-0.0118613,-0.016393,-0.020705,-0.022368,sell
2019-08-31,3.58,2.48,0,0,0,0,0,0,0,1.94,0,2.48,1.19,0,2.39,0,-0.0231653,-0.0227040,-0.021050,-0.033805,-0.023836,sell
2019-09-01,6.5,2.97,0,0,0,0,0,1.41,1.41,2.58,0,2.97,2.97,0,3.53,0,-0.0300641,-0.0019082, 0.006978,-0.028627,-0.026217,sell
2019-09-02,3.82,0.87,0,0.54,0,0,0,2.95,2.95,4.31,0.54,0.87,2.36,1.16,1.46,0,-0.0021670, 0.0032700,-0.004915, 0.004343, 0.001318,sell
2019-09-03,0.76,0,0,1.68,0,0,0,2.16,2.16,5.51,1.68,0,0.76,2.72,0,0, 0.0131275, 0.0166764, 0.004459, 0.002182, 0.002625,buy
2019-09-04,1.68,0,0,2.95,0,0,0,0.76,0.76,3.93,2.95,0,1.68,2.95,0,0, 0.0166045, 0.0168130, 0.002575, 0.009804, 0.017206,buy
2019-09-05,5.01,0,0,1.67,0,0,0,1.73,1.73,2.05,1.67,0.79,4.22,1.37,0,0, 0.0030579, 0.0123424, 0.011076, 0.008540,-0.005139,buy
2019-09-06,6.73,1.47,0,2.22,0,0,0,3.74,3.74,1.05,2.22,2.4,4.33,0.6,1.47,0, 0.0104390, 0.0323725, 0.047581, 0.032229, 0.046398,buy
2019-09-07,5.74,3,0,2.95,0,0,0,2.72,2.72,0.78,2.95,2.97,2.77,0,3,0, 0.0123262, 0.0355174, 0.032370, 0.035517, 0.033608,buy
2019-09-08,4.6,3.31,0,1.82,0,0,0,2.97,2.97,0.58,1.82,3.44,1.16,0,3.31,0, 0.0181920, 0.0325994, 0.020847, 0.033875, 0.035341,sell
2019-09-09,2.97,3.58,0,2.2,0,0,0,2.26,2.26,0,2.2,2.97,0,0,3.58,0.51, 0.0344150, 0.0302442, 0.028147, 0.037192, 0.039252,buy
2019-09-10,0.72,1.15,0,2.95,0,0,0,1.03,1.03,0,2.95,0.72,0,0,1.15,0.85,-0.0303472,-0.0271719,-0.024945,-0.026549,-0.023056,sell
2019-09-11,0.59,0,0,1.62,0,0,0,0,0,0,1.62,0.59,0,0,0,1.37,-0.0327148,-0.0149993,-0.023008,-0.020721,-0.039545,sell
2019-09-12,1.42,0.92,0,0.66,0,0,0,0,0,0,0.66,1.42,0,0,0.92,2.2,-0.0052963,-0.0072776,-0.009961,-0.007278,-0.008117,sell
2019-09-13,2.97,2.24,0,0,0,0,0,0,0,0,0,2.97,0,0,2.24,3, 0.0337753, 0.0211363, 0.018940, 0.032581, 0.033775,buy
2019-09-14,2.56,3,0,0,0,0,0,0,0,0,0,2.56,0,0,3,2.53, 0.0342858, 0.0201639, 0.013769, 0.032513, 0.033627,buy
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,0,0,1.07,0,0,1.59,1.64,-0.0076028,-0.0086916,-0.015517,-0.000871,-0.008591,sell
2019-09-16,0,0.65,0.75,0,0,0,0,0,0,0,0,0,0,0,1.4,1.08,-0.0400747,-0.0460722,-0.040514,-0.005730,-0.040514,sell
2019-09-17,0,0,3.54,0,0,0,0,0,0,0,0,0,0,0,3.54,0.72, 0.0026695,-0.0124622, 0.007507, 0.012186, 0.016757,buy
2019-09-18,0,0,4.23,0,0,0,0,0,0,0,0,0,0,0,4.23,0, 0.0081011, 0.0094715, 0.023438, 0.023066, 0.032773,buy
2019-09-19,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,3.5,0, 0.0043060,-0.0045376, 0.008030, 0.011385, 0.029064,buy
2019-09-20,0,0,1.58,0,0,0,0,0,0,0,0,0,0,0,1.58,0,-0.0148052,-0.0260416,-0.022286,-0.007315,-0.014746,sell
2019-09-21,0,0,0.51,0,0,0,0,1.08,0,0,0,0,1.08,0,0.51,0, 0.0029977,-0.0266822,-0.028400,-0.025179,-0.030316,sell
2019-09-22,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.0195401,-0.0201536,-0.017465,-0.005651,-0.019631,sell
2019-09-23,0,0,1.24,0,0,0,0.92,1.92,0.92,0,1.24,0,1.92,0,0,0,-0.0168973,-0.0318933,-0.029756,-0.032394,-0.030842,sell
2019-09-24,0,0,2.97,0,0,0,3,1.18,3,0,2.97,0,1.18,0,0,0,-0.0337956,-0.0337956,-0.038386,-0.046595,-0.002037,sell
2019-09-25,0,0,1.67,0,0,0,2.58,3.68,2.58,0,1.67,0.73,2.95,0,0,0,-0.0469365,-0.0343365,-0.046599,-0.053297,-0.020460,sell
2019-09-26,0,0,0.81,0,0,0,0.72,5.29,0.72,0,0.81,2.87,2.42,0,0,0,-0.0364571,-0.0257344,-0.037210,-0.034550,-0.009979,sell
2019-09-27,0,0,3.5,0,0,0,1.09,3.78,1.09,0,2.51,2.97,0.81,0,0.99,0,-0.0193061,-0.0121606,-0.019037,-0.001661,-0.006456,sell
2019-09-28,0,0,5.44,0,0,0,2.89,0.77,2.89,0,2.97,0.77,0,0,2.47,0,-0.0259133,-0.0198678,-0.017330,-0.021214,-0.010941,sell
2019-09-29,0,0,4.08,0,0,0,2.95,0.77,2.95,0,1.11,0.77,0,0,2.97,0,-0.0080676,-0.0081699,-0.012010,-0.003954,-0.000133,sell
2019-09-30,0,0,1.43,0,0.88,0,1.11,2.34,1.11,0.88,0,2.34,0,0,1.43,0,-0.0147480,-0.0181773,-0.007443,-0.008136,-0.008235,sell
2019-10-01,0,0,0.57,0,1.82,0,0,2.97,0,1.82,0,2.97,0,0,0.57,0,-0.0014821,-0.0083699, 0.003706, 0.010387, 0.004244,buy
2019-10-02,0,0,0,0,2.97,0,0,1.2,0,2.97,0,1.2,0,0,0,0, 0.0424392, 0.0312190, 0.046087, 0.042663, 0.046174,buy
2019-10-03,0,1.46,0,0,2.36,0,0,0,0,2.36,1.46,0,0,0,0,0, 0.0160577, 0.0044958, 0.017759, 0.016058, 0.038503,sell
2019-10-04,0,2.95,0,0,1.18,0.82,0,0,0.82,1.18,2.95,0,0,0,0,0,-0.0290697,-0.0269961,-0.041800,-0.025406,-0.028223,sell
2019-10-05,0,1.64,0,0.58,0.6,2.44,0,0.63,2.44,0.6,1.64,0,0.63,0,0.58,0,-0.0052878,-0.0001491,-0.017268,-0.007709,-0.006571,sell
2019-10-06,0,0,0,2.06,0,2.92,0,1.47,2.92,0,0,0,1.47,0,2.06,0, 0.0262017, 0.0520235, 0.006670, 0.006670, 0.006670,buy
2019-10-07,0,0,0,2.95,0,1.19,0,3,1.19,0,0,0,3,0,2.95,0, 0.0202903, 0.0345959, 0.016359, 0.010396, 0.014072,buy
2019-10-08,0,0.98,1.04,1.21,0,0,0,2.53,0,0,2.02,0,2.53,0,1.21,0,-0.0075392, 0.0036267, 0.012765,-0.006787,-0.037104,sell
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,0,0,5.5,0,1.08,0,0,0, 0.0225356, 0.0169231, 0.000542, 0.022536,-0.007729,buy
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,0,0,0, 0.0176089, 0.0154158, 0.008651, 0.019047,-0.002719,buy
2019-10-11,0,0.92,1.39,0.99,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,0,0.99,0, 0.0081716, 0.0021230,-0.004543,-0.004128, 0.000868,sell
2019-10-12,0,0,0.56,3,2.14,2.95,2.43,0.91,4.63,2.14,0.56,0.91,0.75,0,3,0,-0.0002858, 0.0016228, 0.001072, 0.001072,-0.001263,sell
2019-10-13,0,0,0,2.74,2.97,2.2,5.12,2.2,5.2,2.97,0,2.2,2.12,0,2.74,0,-0.0081067,-0.0080960,-0.003924,-0.008411,-0.003924,sell
2019-10-14,1.05,0,0,0.88,2.42,0.84,5.49,2.95,3.33,2.42,1.05,2.95,3,0,0.88,0, 0.0059043, 0.0134293, 0.014635, 0.005164, 0.013429,buy
2019-10-15,2.97,0,0,0,1.43,0,2.66,1.65,1.2,1.43,2.97,1.65,1.46,0,0,0, 0.0177972, 0.0126226, 0.022761, 0.008352, 0.012236,buy
2019-10-16,2.84,0,0,0,0.83,0,1.1,0.68,0.57,0.83,2.84,0.68,0.53,0,0,0, 0.0063626, 0.0166418, 0.005616, 0.000491, 0.013163,buy
2019-10-17,1.02,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0, 0.0246561, 0.0205122, 0.023638, 0.023378, 0.002481,buy
2019-10-18,0,0,0,0,0.98,0,1.78,0,0.98,0,0,1.25,0.53,0,0,0, 0.0008389, 0.0059364, 0.026491, 0.014352, 0.038989,sell
2019-10-19,0,0,0,0,2.06,0,4.52,0,2.06,0,0,2.97,1.55,0,0,0, 0.0398049, 0.0263115, 0.017351, 0.026499, 0.001534,buy
2019-10-20,1.14,0,0,0,2.97,0,5.82,0,2.97,0,1.14,2.82,3,0,0,0,-0.0034080,-0.0063750,-0.003080,-0.009101,-0.007286,sell
2019-10-21,2.95,0,0,0,2.08,0,3.12,0,2.08,0,2.95,1.2,1.92,0,0,0, 0.0148802, 0.0127855, 0.015941, 0.007215, 0.013316,buy
2019-10-22,2.47,0,0,0,1.08,0,1.2,0,1.08,0,2.47,0.53,0.67,0,0,0, 0.0014214, 0.0123483,-0.002234,-0.004881, 0.006624,buy
2019-10-23,0.79,1.22,0,0,0.58,0,0.61,0,0.58,0,2.01,0.61,0,0,0,0,-0.0004130,-0.0231472, 0.005933,-0.008038,-0.001608,sell
2019-10-24,0,3,0,0,0.58,0,1.82,0,0.58,0,3,1.82,0,0,0,0,-0.0352512,-0.0356802,-0.035474,-0.033404,-0.035251,sell
2019-10-25,0,2.89,0,0,1.48,0,2.97,0,1.48,0,2.89,2.97,0,0,0,0,-0.0028456,-0.0014062,-0.005071, 0.004923,-0.003804,sell
2019-10-26,0,1.18,0,0.83,2.97,0,1.56,0,2.97,0,1.18,1.56,0,0,0.83,0, 0.0212801, 0.0424620, 0.009329, 0.022660, 0.038194,buy
2019-10-27,0,0,0,2.1,2.26,0,0.52,0,2.26,0,0,0.52,0,0,2.1,0, 0.0415063, 0.0627960, 0.054305, 0.043024, 0.043024,buy
2019-10-28,0,0,0,2.97,0.88,0,0,0,0.88,0,0,0,0,0,2.97,0, 0.0329736, 0.0466137, 0.049759, 0.036316, 0.031541,buy
2019-10-29,0,0,0,1.64,0,0.64,0,0,0.64,0,0,0,0,0,1.64,1.19,-0.0309075, 0.0042885, 0.003848,-0.010972,-0.040980,sell
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0,0,0,0.65,3, 0.0020162,-0.0000325, 0.002016, 0.002754, 0.004787,sell
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0,0,0.76,0,0,2.77,-0.0224638,-0.0144734,-0.027001,-0.004462,-0.011983,sell
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,0,2.16,0,0,0.93,-0.0450969,-0.0429670,-0.039540,-0.027856,-0.030055,sell
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,0,2.95,0,0,0,-0.0252180,-0.0252180,-0.029896,-0.027031,-0.016537,sell
2019-11-03,0,0,0.65,0,0,2.16,0,0,0.77,0,0,0,1.39,0,0.65,0,-0.0022064,-0.0079089,-0.014376,-0.015049,-0.007798,sell
2019-11-04,0,0,2.03,0,0,0.64,0,0,0,0.64,0,0,0,0,2.03,0,-0.0096764,-0.0342859,-0.014762,-0.007111,-0.003370,sell
2019-11-05,0,0,3,0,1.05,2.55,0,0,1.05,1.09,0,1.46,0,0,3,0,-0.0053608, 0.0009352, 0.000448,-0.000676, 0.011153,buy
2019-11-06,0.59,0,1.33,0,2.77,4.81,0.7,0,2.77,1.84,0.59,2.97,0.7,0,1.33,0, 0.0075737, 0.0112024, 0.011401, 0.007675, 0.003251,buy
2019-11-07,1.47,0,0,0,4.18,4.92,1.61,0,2.97,4.16,1.47,1.97,1.61,0,0,0,-0.0126711,-0.0052932,-0.004304,-0.015692,-0.016177,sell
2019-11-08,3,0,0,0,3.94,3.5,3.82,0,1.02,5.76,3,1.48,3,0,0,0,-0.0198914,-0.0135938,-0.006860, 0.006833,-0.013478,sell
2019-11-09,2.38,0,0,0,1.38,1.68,4.94,0,0,3.06,2.38,2.58,2.36,0,0,0, 0.0254365, 0.0244526, 0.024453, 0.018225, 0.025436,buy
2019-11-10,0.97,0,0,0,0,1,4.01,0,0,1,0.97,2.97,1.04,0.73,0,0, 0.0066189, 0.0096639, 0.004499, 0.006279, 0.013810,buy
2019-11-11,0,0,0,0,0,0.59,1.63,0,0,0.59,0,1.63,0,2.92,0,0, 0.0238311, 0.0207107, 0.019893, 0.011804, 0.027904,buy
2019-11-12,1.02,0,0,0,0,0,2.88,0,0,0,1.02,1.5,1.38,1.42,0,0, 0.0109691, 0.0323562, 0.007120, 0.007120, 0.015002,buy
2019-11-13,2.95,0,0,0,2.2,0,5.95,1.3,0,0,4.25,3,3.83,0,0,1.32, 0.0142538, 0.0331550, 0.014498, 0.038184, 0.014498,buy
2019-11-14,2.82,0,0,0,5.42,0,4.32,3,0,0,5.82,2.42,4.37,0,0,2.95,-0.0061607,-0.0033938,-0.006009,-0.005172,-0.005432,sell
2019-11-15,1.04,0.91,0,0,3.67,0,1.65,2.18,0,0,3.22,1,3.57,0,0.91,0.75, 0.0090810,-0.0043031,-0.000639, 0.000305, 0.002113,buy
2019-11-16,0,2.82,0,0,1.24,0.84,0,0.71,0.84,0,0.71,0,1.24,0,2.82,0, 0.0038614,-0.0162246,-0.014944,-0.019171,-0.014109,sell
2019-11-17,0,2.97,0,0,1.88,1.79,0,0,2.58,0,0,1.09,0,0,2.97,0,-0.0084305, 0.0103197, 0.001059, 0.013704, 0.022826,buy
2019-11-18,0,0.98,0,0,4.57,2.97,0,0,4.59,0,0,2.95,0,0,0.98,0,-0.0105100, 0.0021650,-0.021323,-0.010291,-0.001492,sell
2019-11-19,0,0,0,0,5.67,2.72,0,0,5.72,0,0,2.67,0,0,0,0,-0.0156092,-0.0061160,-0.024444,-0.010782,-0.005387,sell
2019-11-20,0,0,0,0,3.55,1.82,0,0,4.47,0,0,0.9,0,0,0,0,-0.0222830,-0.0113154,-0.033961,-0.033013, 0.002396,sell
2019-11-21,0,0,0,0,1.31,2.05,0,0,2.73,0,0,0,0,0,0,0.63,-0.0336686,-0.0379268,-0.046572,-0.057770,-0.030745,sell
2019-11-22,0,0,0,0,0.64,3.45,0,0,2.74,0,0,0,0.57,0,0,1.47,-0.0301913,-0.0311258,-0.040912,-0.025782,-0.035032,sell
2019-11-23,0,0,0,0,0.66,6.02,0,0,3.46,0.66,0,0,1.29,0,0,3,-0.0292392,-0.0338303,-0.038428,-0.037397,-0.032601,sell
2019-11-24,0,0,1.05,0,0.9,8.19,0,0,5.33,0.9,0,0,2.92,0,1.05,2.89,-0.0361455,-0.0374647,-0.034188,-0.038152,-0.035027,sell
2019-11-25,0,0,2.67,0,1.23,7.62,0,0,5.01,1.23,0,0,3,0,2.67,1.62,-0.0383517,-0.0400813,-0.036717,-0.040020,-0.037479,sell
2019-11-26,0.88,0,3,0,1.68,5.24,0,0,3.19,1.68,0.88,0.52,1.32,0,3,1.02,-0.0132842,-0.0072116,-0.018201,-0.014938,-0.013767,sell
2019-11-27,3.2,0,1.27,0,2.32,3.93,0,0,1.38,2.32,2.01,1.26,0.58,0,2.46,0.71, 0.0183311, 0.0117168, 0.029322, 0.019153, 0.018331,buy
2019-11-28,5.92,0,0,0,2.97,4.24,0.95,0,0.74,2.97,3,2.97,0.95,0,2.92,0.53, 0.0212630, 0.0438095, 0.048902, 0.043809, 0.029467,buy
2019-11-29,4.08,0,0,0,2.82,2.87,2.28,0,0,2.82,1.76,2.87,2.28,0,2.32,0, 0.0222810, 0.0570406, 0.052886, 0.056976, 0.031615,buy
2019-11-30,1.41,0,0,0,2.06,1.2,3.72,0,0,2.81,0.66,1.2,2.97,0,0.75,0, 0.0135105, 0.0264308, 0.023535, 0.030348, 0.022718,buy
2019-12-01,0,0,0,0,1.51,0,3.48,0,0,2.76,0,0.75,1.48,0,0,0,-0.0037081,-0.0036841, 0.007257,-0.003684,-0.003708,buy
2019-12-02,0,0,0,0,1.68,0,4.9,0,0,3.21,0,2.24,0.56,0.57,0,0,-0.0333780,-0.0333780,-0.025052,-0.022964,-0.033378,sell
2019-12-03,0,0,0,0,1.5,0,5.92,0,0,3.77,0,2.95,0,0.7,0,0,-0.0319405,-0.0331093,-0.024453,-0.026366,-0.032565,sell
2019-12-04,0,0,0,0,1.44,0,3.75,0,0,3.1,0,1.24,0,0.85,0,0,-0.0188386,-0.0188386,-0.010527,-0.015586,-0.021166,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,0,1.03,0,0, 0.0083640, 0.0066539, 0.008343, 0.004323, 0.012366,buy
2019-12-06,0,0,0,0,1.26,0,0.91,0.84,0,0.91,0.84,0,0,1.26,0,0,-0.0002728,-0.0158172,-0.000518,-0.003321,-0.028929,sell
2019-12-07,0,0,0,0,1.54,0.58,1.6,2.06,0,0.54,3.12,0,0,1.54,0,0.58,-0.0391626,-0.0119340,-0.006790,-0.007843, 0.004552,sell
2019-12-08,0,0.75,0,0,1.87,0.68,2.97,3,0,0,5.97,0,0,1.87,0.75,0.68,-0.0221648, 0.0129652, 0.013368, 0.009950, 0.014403,buy
2019-12-09,0,1.9,0,0,4.63,0.82,2.7,1.71,1.44,0,4.41,0,1.6,2.28,1.9,0.82,-0.0003224, 0.0122109, 0.003554, 0.006037, 0.002916,buy
2019-12-10,0,2.97,1.47,0,7.82,1.61,0.91,0.7,3,0,1.61,0,4.54,2.79,4.44,0.99,-0.0245969,-0.0269200,-0.025938,-0.025350,-0.026226,sell
2019-12-11,0,1.79,2.97,0,7.92,3.3,0,0,1.97,0,0,0,8,3,4.76,1.22,-0.0248133,-0.0248133,-0.017757,-0.015841,-0.024157,sell
2019-12-12,0,0.71,1.54,0,6.27,5.21,0,0,0.66,0,0,3.23,6.55,2.65,2.25,1.51,-0.0088568,-0.0057022,-0.007245,-0.003073, 0.013919,buy
2019-12-13,0,0,0,0,5.56,5.75,0,0,0,0,0,8.13,2.67,2.18,0,1.89,-0.0033107,-0.0028418,-0.001358,-0.009326,-0.001184,sell
2019-12-14,0,0,0,0,4.74,5.35,0,0,0,0,0,7.96,0,1.79,0,2.38,-0.0031135, 0.0006857, 0.004911,-0.010109,-0.003114,buy
2019-12-15,0,0,0,0,2.89,3.87,0,0,0,0,0,2.99,0,1.47,0,3,-0.0047668,-0.0051739,-0.004379,-0.015931,-0.005174,sell
2019-12-16,0,0,0,0,1.81,2.95,0,0,0,0,0,0.59,0,1.22,0,2.95,-0.0378289,-0.0322694,-0.034766,-0.040418,-0.032269,sell
2019-12-17,0,0,0,0,1,2.32,0,0,0,0,0,0,0,1,0,2.32,-0.0372257,-0.0068787, 0.003893,-0.025612,-0.008550,sell
2019-12-18,0,0,0,0,0.82,1.8,0,0.58,0,0,0.58,0,0,0.82,0,1.8,-0.0313647, 0.0092580, 0.007585,-0.010438, 0.005529,buy
2019-12-19,0,0,0,0,0.68,2.21,0,2.24,0,0,3.06,0,0,0.68,0,1.39,-0.0335129,-0.0131569,-0.016467,-0.018623,-0.019757,sell
2019-12-20,0,1.79,0,0,0.56,3.51,0,3.45,0,0,5.37,0,0,0.56,2.29,1.09, 0.0061158, 0.0131961, 0.014108, 0.024710, 0.004200,buy
2019-12-21,0,2.97,0,0,0.82,3.83,0,2.52,0,0,3.98,0,0.82,0,4.51,0.83, 0.0174469, 0.0105192, 0.014329, 0.031042,-0.002033,buy
2019-12-22,0,1.19,0,0,5.03,1.85,0,2.95,0.95,0.51,1.21,0.62,2.95,0,4.14,0.64, 0.0266954, 0.0217941, 0.017094, 0.026695, 0.020672,buy
2019-12-23,1.25,0,0,0,8.69,0,0,1.85,2.32,1.1,0,2.38,2.89,0,3.1,0, 0.0013600, 0.0062728,-0.000540, 0.000577, 0.001360,sell
2019-12-24,2.97,0,0,0,9.16,0,0,0.61,2.97,2.4,0,2.97,0.82,0,3.58,0,-0.0053401, 0.0006567,-0.002897,-0.006345,-0.005041,sell
2019-12-25,2.77,0,0,0,5.44,0,0,0,2.38,2.97,0,0.93,0,0,2.77,0, 0.0096160,-0.0005780, 0.001981,-0.007020,-0.009087,buy
2019-12-26,1.1,0,0,0,2.3,0,0,0,2.33,1.67,0,0,0,0,1.1,0,-0.0162341,-0.0043456,-0.006741,-0.004313,-0.006566,sell
2019-12-27,0,0,0,0,0.76,0,0,0,2.97,0.76,0,0,0,0,0,0,-0.0191732,-0.0146574,-0.013016,-0.015266,-0.013534,sell
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,-0.0032036, 0.0006605,-0.004706,-0.015807, 0.000258,sell
2019-12-29,0.77,0,0,0,0,0,0,0,1.26,0,0,0,0,0,0.77,0, 0.0207765, 0.0089947,-0.000901,-0.003658, 0.018024,buy
2019-12-30,2.95,0,0,0,0,0,0,0,0.62,0,0,0,0,0,2.95,0, 0.0139147, 0.0135880, 0.011793, 0.018886, 0.016110,buy
2019-12-31,2.72,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0,2.72,0, 0.0077282, 0.0077282, 0.005979, 0.015383, 0.010543,buy
2020-01-01,0.66,0,0,0,1.61,0,0,0,1.23,0,1.61,0,0,0,0.66,0, 0.0085515,-0.0143404,-0.002956,-0.006350,-0.001354,buy
2020-01-02,0,0,0,0,2.97,0,0,0,2.95,0,2.97,0,0,0,0,0,-0.0231430,-0.0255212,-0.012725,-0.005178,-0.012725,sell
2020-01-03,0,0,0,0,1.82,0,0,0,2.08,0,1.82,0,0,0,0,0,-0.0138470,-0.0117109, 0.003677, 0.001527, 0.003677,sell
2020-01-04,0,0,0,0,0.62,0,0,0,0.62,0,0.62,0,0,0,0,0, 0.0301945, 0.0180112, 0.024923, 0.026398, 0.002228,buy
2020-01-05,0,0,0,0,0.79,0.68,0.93,0,0,0.68,0.93,0,0.79,0,0,0, 0.0582733, 0.0303306, 0.069292, 0.067998, 0.041115,buy
2020-01-06,0,0,0,0,3.47,1.83,2.28,0,0.91,0.92,2.28,1.37,2.1,0,0,0, 0.0879138, 0.0609627, 0.086922, 0.083808, 0.073424,buy
2020-01-07,0,0,0,0,5.95,3.46,4.28,0,2.2,1.26,4.28,3,2.95,0.71,0,0, 0.0328287, 0.0264370, 0.025985, 0.037995, 0.022726,buy
2020-01-08,0,0,0,0,3.74,5.35,4.56,0,2.95,2.4,4.56,2.2,1.54,1.21,0,0,-0.0016474,-0.0002270,-0.000050, 0.014633, 0.000602,sell
2020-01-09,0,0,0,0,1.34,5.59,2.2,0,1.64,3.95,2.2,0.76,0.58,2.06,0,0,-0.0164088,-0.0181403,-0.019179,-0.020687,-0.022358,sell
2020-01-10,0,0,0,0,0,6.6,0,0,0.68,5.92,0,0,0,2.97,0,0,-0.0131061,-0.0089305,-0.011246,-0.011186,-0.012576,sell
2020-01-11,0,0,0,0,0,5.14,0,0,0,5.14,0,2.28,2.4,2.47,0,0, 0.0383639, 0.0170610, 0.068110, 0.027550, 0.035797,buy
2020-01-12,0,0,0,0,0,3.03,0,0,0,3.03,0,4.74,4.71,1.41,0,0, 0.0564443,-0.0121070, 0.075661, 0.036847, 0.047543,buy
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,4.29,4.31,0.81,0,0, 0.0530153,-0.0014237, 0.078989, 0.033574, 0.053910,buy
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,0,2.03,2.24,0,1,0,-0.0355470,-0.0411007,-0.041058,-0.026509,-0.039523,sell
2020-01-15,0,0,0,0,0,0.82,2.97,0,0,0.82,0,0.84,1,0,2.97,0,-0.0153513,-0.0168561,-0.011680,-0.017698,-0.012770,sell
2020-01-16,0,0,0,0,0,1.53,2.89,0,0,0.61,0.92,0,0,0,2.89,0,-0.0006979,-0.0009312,-0.001373,-0.005781, 0.001988,sell
2020-01-17,0,0,0,0,0,3,0.98,1.65,0,0,3,0,0,0,2.63,0, 0.0149032, 0.0149032, 0.015691, 0.014903, 0.014766,buy
2020-01-18,0,0,0,0,0,2.73,0,2.92,0,0,2.08,0.65,0,0,2.92,0, 0.0141890, 0.0073149, 0.018515, 0.003008, 0.012758,buy
2020-01-19,0,0,0,0,0,2.93,0,1.14,0,0,0,1.85,1.08,0,1.14,0, 0.0105315, 0.0074670, 0.007610,-0.006222, 0.008010,buy
2020-01-20,0,0,0,0,0.73,6.67,0,0,0,0,0.86,2.97,2.84,0,0,0.73, 0.0154462,-0.0159656,-0.014055,-0.017408,-0.013940,buy
2020-01-21,0,0,0,0,1.16,6.65,0.75,0.91,0.75,0,2.08,1.62,2.95,0,0.91,1.16,-0.0032813,-0.0102684,-0.013809,-0.034907,-0.005932,sell
2020-01-22,0,0,0,0,2.89,4.72,1.8,2.24,2.89,0,2.97,0.58,1.17,0,2.24,1.8, 0.0206866, 0.0187572, 0.031930, 0.032034, 0.022465,buy
2020-01-23,0,0,0,0,5.82,1.73,3.68,3.68,5.95,1.39,1.73,0,0,0,2.97,2.87,-0.0278860,-0.0494740,-0.024878,-0.024878,-0.023175,sell
2020-01-24,0,0,0,0,5.06,0.71,3.77,2.72,4.09,2.88,0.71,0,0,0,1.58,3,-0.0465008,-0.0471086,-0.046636,-0.046501,-0.046751,sell
2020-01-25,0,0,0,0,3.5,0,3.82,2.44,1.39,4.77,1.04,0,0,0,0.64,1.92,-0.0438945,-0.0515922,-0.049418,-0.051592,-0.043762,sell
2020-01-26,0,0,0,0,4.18,0.57,1.97,2.84,0,4.81,4.18,0,0,0,0.57,1.21,-0.0046432,-0.0046432,-0.005755,-0.003971,-0.004643,sell
2020-01-27,0,0,0,0,2.54,1.65,0.77,2.97,0,3.74,4.79,0,0,0,1.65,0.75, 0.0310395, 0.0297482, 0.028625, 0.027653, 0.027653,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,0,1.96,2.51,0,0,0,2.97,0, 0.0368966, 0.0389995, 0.031175, 0.040010, 0.031094,buy
2020-01-29,0,0,0,0,1.48,1.84,0,1.24,0,1.24,0.89,1.48,0,0,1.84,0, 0.0517451, 0.0451987, 0.040846, 0.040660, 0.047697,buy
2020-01-30,0,0,0,0,4.57,0.65,0,0.79,0,0.79,0,2.92,1.65,0,0.65,0, 0.0150663, 0.0082485, 0.016026, 0.018201, 0.017658,buy
2020-01-31,0,0,0,0,4.22,0,0.76,0,0,0,0,2.06,2.92,0,0,0, 0.0044659,-0.0129565,-0.005002, 0.001854,-0.001957,sell
2020-02-01,0,0,0,0,2.22,0.92,2.12,0,1.84,0,0,2.12,1.3,0,0,0, 0.0258648, 0.0228159, 0.043274, 0.033499, 0.025916,buy
2020-02-02,0,0,0,0,1.87,2.95,4.17,0,4.82,0,0,2.97,1.2,0,0,0, 0.0025936, 0.0123896, 0.014061,-0.003052,-0.006350,buy
2020-02-03,0,0,0,0,3,2.67,4.46,0,5.67,0,0,1.46,3,0,0,0,-0.0074625,-0.0071058,-0.008138,-0.006342,-0.010161,sell
2020-02-04,0,0,0,0,3.01,0.8,4.96,0,3.1,0,0.71,0.52,2.77,0,1.67,0, 0.0047814,-0.0084773,-0.007373,-0.006895,-0.006078,sell
