Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,1,1,0,1,1,2,2,2,2,2.61,2.06,4.65,3.76,2.38,1.51, 0.00148558,-0.00100821,-0.00254473,-0.00165098, 0.00098679,buy
2017-06-05,1,1,1,1,1,2,1,2,1,5.64,4.66,8.56,0,5.29,0, 0.00342024, 0.00366318, 0.00309744, 0.00309596, 0.00477627,buy
2017-06-06,1,2,1,0,0,2,1,2,2,7.62,3.12,3.35,1.98,0.98,3.63, 0.00035050,-0.00156290, 0.00011329,-0.00155444,-0.00203843,sell
2017-06-07,1,2,1,1,0,2,1,2,2,3.18,0.55,4.22,3.88,1.05,0, 0.00378125, 0.00231128, 0.00239903, 0.00263716, 0.00209703,buy
2017-06-08,0,2,2,0,0,0,2,0,2,0.38,0.71,0.38,4.73,1.99,0.59, 0.00221797, 0.00298318, 0.00143820, 0.00143820,-0.00142082,buy
2017-06-09,0,1,2,0,0,1,0,0,1,0,3.63,0,4.82,2.89,1.86, 0.00123776, 0.00167579, 0.00108270, 0.00177906, 0.00268718,buy
2017-06-10,0,2,2,0,0,0,0,0,1,3.86,0,1.96,0.5,1.72,2.77, 0.00125445, 0.00199647, 0.00309686, 0.00321256, 0.00227966,buy
2017-06-11,1,0,1,1,0,0,1,1,0,0,3.5,2.84,0.69,0.18,0.82, 0.00518092, 0.00500730, 0.00522096, 0.00128680, 0.00355194,buy
2017-06-12,1,0,0,1,0,0,2,1,2,3.66,2.21,1,1.69,4.65,0,-0.00225920,-0.00176894,-0.00245652,-0.00176894,-0.00249696,sell
2017-06-13,0,0,0,1,1,1,3,2,2,1.49,3.97,0.1,0,2.33,1.29, 0.00512866, 0.00564621, 0.00022811, 0.00498746, 0.00089825,buy
2017-06-14,0,0,0,1,2,2,2,1,1,1.85,5.74,0.15,1.73,0.56,6.88, 0.00064053, 0.00100699, 0.00064053, 0.00083348, 0.00089278,buy
2017-06-15,0,0,0,1,1,1,1,2,1,1.91,0.8,2.42,2.28,3.41,2.83, 0.00182178, 0.00329054, 0.00036206, 0.00389658, 0.00092416,buy
2017-06-16,1,0,0,2,0,0,1,2,0,0,1.85,0,4.38,1.9,1.57, 0.00411422, 0.00268930, 0.00432090, 0.00414140, 0.00429126,buy
2017-06-17,1,0,1,2,0,1,1,2,0,2.06,0.43,0.93,1.33,1.75,2.62, 0.00176329, 0.00232228, 0.00334473, 0.00391600, 0.00506335,buy
2017-06-18,0,1,2,0,0,1,1,2,1,0.82,3.02,2.88,0.61,0,1.78, 0.00312427, 0.00234562, 0.00188079, 0.00353324, 0.00662458,buy
2017-06-19,1,2,0,0,0,2,2,3,2,4.55,4.6,4.48,3.26,3.62,1.63, 0.00468605, 0.00468605, 0.00468605, 0.00468989, 0.00502614,buy
2017-06-20,1,0,0,0,0,1,3,4,2,7.73,7.46,3.83,0,3.95,0.3, 0.00117289, 0.00078648,-0.00025703, 0.00137603, 0.00044800,buy
2017-06-21,0,2,0,0,0,1,3,5,4,7.93,3.15,4.38,1.78,2.99,4.38,-0.00018189, 0.00256171, 0.00023433, 0.00037005,-0.00122543,sell
2017-06-22,0,1,1,0,0,1,3,2,3,1.44,4.24,0,2.91,2.05,1.83, 0.00074060, 0.00227950, 0.00152374, 0.00198427, 0.00159725,buy
2017-06-23,0,1,0,1,0,0,1,4,3,3.41,1.2,3.14,2.3,3.47,7.04, 0.00455930, 0.00221321, 0.00273689, 0.00492219, 0.00388317,buy
2017-06-24,0,2,0,0,1,0,3,0,2,0.49,1.69,1.93,2.24,0,4.51,-0.00009328, 0.00052484,-0.00016984,-0.00116812,-0.00120492,sell
2017-06-25,0,3,1,0,1,2,2,0,2,1.77,3.11,2.24,3.39,3.47,5.71,-0.00277783,-0.00092481,-0.00378191,-0.00341253,-0.00279137,sell
2017-06-26,0,3,2,1,0,0,1,0,1,3.18,1.66,1.95,0.41,0,4, 0.00061425, 0.00059591,-0.00062945, 0.00059591, 0.00059591,buy
2017-06-27,2,3,1,3,0,0,1,0,1,1.49,2.09,3.47,1.06,1.8,4.31, 0.00137705, 0.00544257, 0.00124100, 0.00253243, 0.00097370,buy
2017-06-28,1,2,2,1,2,0,1,0,1,0.51,2.65,0.4,2.98,2.49,1.32, 0.00115634, 0.00090330, 0.00513681,-0.00101945, 0.00020898,buy
2017-06-29,0,2,1,1,3,2,0,0,2,0.18,3.24,1.38,4.24,2.84,2.65,-0.00287784,-0.00065231,-0.00102274,-0.00065231, 0.00051344,sell
2017-06-30,0,0,0,1,2,3,1,0,2,2.84,0,3.41,2.92,1.05,2.67,-0.00020491,-0.00027815,-0.00181962,-0.00115465,-0.00000039,sell
2017-07-01,0,0,0,1,1,2,2,2,2,0.56,0.96,5.84,4.36,0.55,2.34,-0.00360670,-0.00102666,-0.00263106,-0.00328452,-0.00314717,sell
2017-07-02,0,0,1,1,1,3,0,3,1,2.38,2.53,7.44,0,4.09,5.82, 0.00229362, 0.00156092,-0.00016036, 0.00139503, 0.00128628,buy
2017-07-03,0,2,1,0,0,3,0,1,2,6.67,1.78,2.78,0,2.62,0.84,-0.00045357,-0.00038410,-0.00041775, 0.00178850, 0.00255981,buy
2017-07-04,0,3,2,1,0,3,0,2,4,5.85,1.69,6.28,3.26,4.9,3.94, 0.00599609, 0.00483014, 0.00372198, 0.00455183,-0.00082465,buy
2017-07-05,0,2,2,1,0,2,1,1,2,5.26,2.92,2.05,2.16,5.18,0, 0.00044147,-0.00133868,-0.00075308,-0.00267872,-0.00048327,sell
2017-07-06,0,1,3,0,0,2,0,1,2,1.29,5.09,0,3.12,3.8,0,-0.00375487,-0.00225620,-0.00491678,-0.00434800,-0.00455724,sell
2017-07-07,0,4,2,0,0,1,0,0,1,3.46,0.28,1.77,3.09,1.83,1.88, 0.00115473, 0.00270334, 0.00309496, 0.00101301, 0.00350034,buy
2017-07-08,1,0,3,0,0,0,0,1,0,0,3.86,2.62,2.8,0,2.49,-0.00207607,-0.00217515, 0.00449776,-0.00766006,-0.00177740,sell
2017-07-09,1,0,1,2,0,0,1,2,1,0.58,1.93,0.99,2.9,0.94,0.82, 0.00814915, 0.00814915, 0.00814915, 0.00719264, 0.00747366,buy
2017-07-10,0,0,1,2,0,0,1,1,1,3.53,1.86,0.41,0.36,3.66,0.51, 0.00011452, 0.00012821, 0.00012821,-0.00020905, 0.00011452,buy
2017-07-11,0,0,0,0,0,2,1,0,0,1.72,1.81,0,1.96,0,0, 0.00025997,-0.00268653, 0.00027887,-0.00229301,-0.00168089,sell
2017-07-12,0,0,1,1,2,1,1,1,0,2.23,0.16,2.65,1.72,3.41,2.87, 0.00324966, 0.00446549, 0.00294637, 0.00496701, 0.00370180,buy
2017-07-13,1,0,1,1,0,0,2,1,0,2.47,2.26,0,1.7,1.91,0, 0.00077565, 0.00135597, 0.00242593, 0.00014163, 0.00135597,buy
2017-07-14,2,0,1,4,0,1,1,1,0,4.64,1.12,0.82,3.77,2.15,0.86, 0.00218765, 0.00201744, 0.00092139, 0.00146926, 0.00122527,buy
2017-07-15,1,0,3,3,0,2,1,0,1,1.47,1.8,2.38,0.31,1.11,1.26,-0.00140322,-0.00157521,-0.00083932,-0.00109199,-0.00135933,sell
2017-07-16,1,1,3,2,0,2,2,0,2,0.47,4.25,2.11,4.78,2.16,2.6, 0.00138402, 0.00102797, 0.00380925, 0.00455840, 0.00426345,buy
2017-07-17,1,2,0,1,0,1,2,0,1,1.93,5.57,0.64,0.79,3.67,1.59, 0.00065578, 0.00091412,-0.00070057, 0.00015997, 0.00233216,buy
2017-07-18,0,1,0,2,0,0,2,1,2,1.54,6.51,1.86,1.86,0.79,0,-0.00122639, 0.00346156, 0.00136815,-0.00128730, 0.00148208,sell
2017-07-19,1,0,1,1,0,1,1,1,3,3.17,0.96,3.31,2.92,2.22,3.17, 0.00349327, 0.00375125, 0.00213496, 0.00349327, 0.00355372,buy
2017-07-20,1,0,0,2,0,0,1,1,2,0,3.72,1.69,1.76,1.54,0, 0.00130497, 0.00045172,-0.00038824,-0.00019979, 0.00001601,buy
2017-07-21,1,0,0,1,0,0,1,3,1,3.89,0,5.87,0.99,3.35,3.41, 0.00168664, 0.00200576, 0.00244851, 0.00192641, 0.00197122,buy
2017-07-22,1,2,0,2,1,1,2,0,0,0.13,1.56,4.48,3.1,0.31,1.61,-0.00160449, 0.00088247,-0.00078251,-0.00301263, 0.00139484,sell
2017-07-23,1,2,1,2,0,2,0,0,1,2.03,2.7,2.67,0.13,4.75,1.72, 0.00403908, 0.00375631, 0.00260218, 0.00405925, 0.00471054,buy
2017-07-24,2,1,1,3,0,0,0,0,0,3.95,0.8,0.56,0.94,1.96,0,-0.00098845,-0.00002036,-0.00098845,-0.00160978,-0.00160978,sell
2017-07-25,4,2,2,2,0,0,0,1,0,1.72,0,2.54,2.87,3.4,1.73,-0.00231702,-0.00549380,-0.00208276,-0.00281382,-0.00258045,sell
2017-07-26,1,2,2,1,1,0,0,1,0,0.28,2.47,2.28,2.29,3.49,0.13,-0.00063106,-0.00022038,-0.00175843,-0.00207113,-0.00104381,sell
2017-07-27,1,1,1,2,1,2,0,2,1,3.44,0,5.89,1.85,1.49,1.41,-0.00069820,-0.00035794, 0.00049804, 0.00028799, 0.00049405,buy
2017-07-28,1,0,1,1,0,1,1,2,2,0.96,0.87,3.87,4.83,0.99,2.28,-0.00002135,-0.00040912,-0.00148847, 0.00022004, 0.00091343,sell
2017-07-29,1,0,2,1,1,0,1,3,2,3.54,2.97,4.68,5.17,5.11,2.23,-0.00031438,-0.00365184,-0.00291428,-0.00291428,-0.00306642,sell
2017-07-30,1,1,3,1,1,0,0,2,1,4.76,1.48,0,0.75,4.96,4.4, 0.00168629, 0.00202067,-0.00045336,-0.00095478,-0.00058940,buy
2017-07-31,1,1,2,0,0,0,0,2,2,4.9,1.61,1.08,4.01,2.03,1.32, 0.00162201, 0.00340407, 0.00338933, 0.00315282, 0.00212084,buy
2017-08-01,1,1,0,1,0,0,1,1,3,2.59,0,3.93,1.8,1.7,2.87, 0.00048440, 0.00195202, 0.00088022, 0.00076699, 0.00115608,buy
2017-08-02,1,0,1,0,0,1,0,0,2,0,3.53,0,1.6,2.56,5.76, 0.00073526, 0.00125394, 0.00158798, 0.00124676, 0.00073080,buy
2017-08-03,1,2,0,0,0,1,0,0,1,3.41,0,1.8,1.61,1.72,1.66,-0.00553471,-0.00495253,-0.00483684,-0.00261423,-0.00495253,sell
2017-08-04,1,2,1,0,0,0,0,1,1,1.23,0.43,2.67,0,0.7,3.24,-0.00163112,-0.00034991,-0.00056776, 0.00133086,-0.00121397,sell
2017-08-05,2,0,2,1,0,0,0,2,0,0,3.93,0.83,1.69,0,3.34,-0.00428934,-0.00423216, 0.00121622,-0.00321577,-0.00391523,sell
2017-08-06,1,0,1,1,1,0,2,2,1,3.93,1.77,1.21,0,3.41,4.51, 0.00163235, 0.00241433, 0.00145418, 0.00225037, 0.00180492,buy
2017-08-07,1,0,1,1,1,2,2,1,0,1.95,1.92,0.74,1.91,0.21,3.17, 0.00031155, 0.00066204, 0.00145016, 0.00045905, 0.00075349,buy
2017-08-08,1,0,1,0,2,2,2,2,0,1.66,0.28,4.62,1.19,4.09,3.5, 0.00258722, 0.00203950, 0.00212659, 0.00264209, 0.00372562,buy
2017-08-09,2,1,1,0,2,1,3,2,0,0.16,2.36,1.77,1.59,2.64,7.97,-0.00141087,-0.00090017, 0.00225582, 0.00121596, 0.00120039,buy
2017-08-10,3,1,1,1,2,1,2,2,0,0.45,2.37,1.44,3.35,2.15,5.26,-0.00320332,-0.00305806, 0.00208832, 0.00183108, 0.00204520,sell
2017-08-11,2,1,2,2,1,1,1,1,0,1.95,2.07,2.86,0,2.22,4.06, 0.00186866,-0.00154031,-0.00148626, 0.00180834,-0.00171821,sell
2017-08-12,1,2,2,1,2,1,0,1,1,0,4.18,2.1,3.38,0.58,3.64,-0.00413792,-0.00265719,-0.00227643,-0.00351674,-0.00438645,sell
2017-08-13,2,2,2,0,2,1,1,1,0,1.67,3.44,1.8,0.6,2.56,4.69,-0.00043194,-0.00009110,-0.00007033, 0.00111323,-0.00107857,buy
2017-08-14,1,3,1,0,2,0,1,2,0,1.75,4.67,0,3.33,0.56,2.93, 0.00430018, 0.00176171, 0.00406447, 0.00295736, 0.00067376,buy
2017-08-15,1,0,2,0,2,1,0,1,1,3.5,0.53,3.29,5.92,2.03,0.46, 0.00048466, 0.00313358, 0.00349060, 0.00273482, 0.00182966,buy
2017-08-16,1,0,1,1,2,0,1,0,2,0,3.61,0,2.66,2.1,3.5, 0.00169315, 0.00268406, 0.00468801, 0.00315642, 0.00294399,buy
2017-08-17,1,0,1,1,2,0,0,2,1,3.63,0.34,3.06,0.66,3.6,0.12, 0.00279552,-0.00246163,-0.00119673,-0.00244384,-0.00242020,sell
2017-08-18,0,1,1,0,3,1,1,1,0,0,1.96,1.94,2.82,0.22,3.79,-0.00214848,-0.00171934,-0.00342906, 0.00005531,-0.00289268,sell
2017-08-19,0,1,1,0,2,2,1,0,1,1.64,3.03,2.57,0.52,3.44,1.64, 0.00175465,-0.00247001,-0.00241190,-0.00077916,-0.00145961,sell
2017-08-20,0,0,1,2,1,2,0,0,0,2.51,1.06,1.75,0.85,0,1.61, 0.00047224, 0.00150584, 0.00192006, 0.00197841,-0.00061503,buy
2017-08-21,1,2,1,2,0,2,0,0,0,0.99,0,3.93,2.14,1.67,0.35,-0.00047962,-0.00007979,-0.00060464,-0.00068007,-0.00017893,sell
2017-08-22,1,2,3,0,1,1,0,0,1,0.49,3.08,0.73,3.13,2.94,0.47, 0.00537765, 0.00444331, 0.00227195, 0.00403493, 0.00410909,buy
2017-08-23,1,2,2,1,2,2,0,0,1,4.37,1.69,2.2,1.8,2.9,1.96,-0.00170000,-0.00170000,-0.00170000, 0.00026472,-0.00138067,sell
2017-08-24,0,1,1,2,1,0,1,0,1,2.66,3.31,1.98,0,4.39,0, 0.00180710, 0.00183659, 0.00326086, 0.00160605, 0.00283797,buy
2017-08-25,0,1,2,2,1,1,0,1,2,0.95,2.98,3.72,3.53,3.33,1.6,-0.00193808,-0.00101080, 0.00032164,-0.00102610,-0.00102610,sell
2017-08-26,0,1,3,1,1,0,2,1,1,1.15,3.29,0.91,0.72,3.65,2,-0.00017417,-0.00028204,-0.00028204,-0.00015554,-0.00021245,sell
2017-08-27,0,1,3,0,0,0,1,2,1,2.7,2.01,0,5.34,0.37,3.76, 0.00582161, 0.00626722, 0.00231285, 0.00626722, 0.00533043,buy
2017-08-28,0,1,1,1,0,0,2,2,1,1.86,0,3.86,4.55,0.86,2.76, 0.00265922, 0.00400825, 0.00177998, 0.00154656, 0.00088746,buy
2017-08-29,0,1,2,0,0,0,2,0,1,0,4,0,4.58,2.62,0.9, 0.00210102, 0.00280349, 0.00280349, 0.00282065, 0.00625020,buy
2017-08-30,0,3,2,0,0,1,1,0,3,0.65,1.65,1.98,3.17,1.94,4.96, 0.00301216, 0.00427768, 0.00126757, 0.00176248, 0.00186656,buy
2017-08-31,0,3,2,1,0,0,1,0,1,3.97,0,1.39,0.7,2.25,1.98, 0.00419512, 0.00439174, 0.00411381, 0.00349481, 0.00344447,buy
2017-09-01,1,2,2,1,0,0,1,1,0,0.18,3.41,2.82,2.01,0.75,1.41, 0.00227061, 0.00247198, 0.00227061, 0.00206981, 0.00190980,buy
2017-09-02,1,2,2,2,0,0,2,1,1,4.11,1.98,0.96,0.42,4.25,2.4, 0.00058350, 0.00142918, 0.00087412, 0.00082597, 0.00104141,buy
2017-09-03,0,1,2,2,0,1,2,0,0,2.83,2.03,0,0,1.33,3.24,-0.00129313,-0.00091302,-0.00069741,-0.00065646,-0.00061755,sell
2017-09-04,0,1,1,3,1,3,2,1,0,3.65,0.88,2.53,1.96,2.48,1.07, 0.00196204, 0.00364419, 0.00142506, 0.00275006, 0.00213846,buy
2017-09-05,1,1,1,2,1,1,1,1,0,5.08,1.08,0.09,1.85,5.35,0,-0.00189418,-0.00255863,-0.00163327,-0.00163810,-0.00100795,sell
2017-09-06,1,1,1,4,1,0,1,1,0,1.79,2.79,0.75,3.46,3.06,0.7,-0.00076852,-0.00363363, 0.00091977,-0.00439004,-0.00378830,sell
2017-09-07,1,1,2,4,1,1,0,0,0,2.61,0.3,1.42,0.23,2.83,2.95,-0.00327420,-0.00220068,-0.00123656,-0.00230254,-0.00148290,sell
2017-09-08,0,2,2,3,0,1,0,0,1,0.2,1.66,2.96,4.61,0.93,0, 0.00083454, 0.00014629,-0.00043904, 0.00058675,-0.00047623,buy
2017-09-09,1,2,1,3,0,1,1,0,0,1.93,1.57,1.81,1.46,2.51,0.84, 0.00209783, 0.00168637, 0.00154652, 0.00168637, 0.00171450,buy
2017-09-10,1,2,2,2,0,0,1,1,0,1.92,3.79,0.06,3.09,0.35,2.53, 0.00139073, 0.00165723, 0.00142922, 0.00187089, 0.00386384,buy
2017-09-11,1,3,2,1,0,1,0,1,1,3.5,0,3.6,5.28,2.14,1.78, 0.00269197, 0.00457971, 0.00501623, 0.00272449, 0.00500745,buy
2017-09-12,1,0,2,1,0,0,1,0,1,0,3.76,0.6,5.05,1.72,0, 0.00336085, 0.00329675, 0.00329675, 0.00398172, 0.00524931,buy
2017-09-13,1,0,1,1,0,0,0,2,2,3.63,0,5.57,2.75,3.23,3.35, 0.00128404, 0.00071867, 0.00056660, 0.00054897, 0.00051505,buy
2017-09-14,1,1,1,1,1,0,1,0,0,0.07,1.56,3.84,1.06,0,0, 0.00155163, 0.00073011, 0.00076499, 0.00155163,-0.00058895,buy
2017-09-15,1,3,2,1,1,1,0,1,1,1.81,3.16,2.21,2.99,3.43,3.72, 0.00036389, 0.00035708, 0.00069745, 0.00036389, 0.00041158,buy
2017-09-16,1,2,2,2,0,0,1,1,1,3.66,1.44,0.22,0,1.52,3.07, 0.00046741,-0.00063770, 0.00016667, 0.00098948, 0.00070177,buy
2017-09-17,2,2,1,4,1,1,1,0,0,2.65,0.62,1.85,0.93,2.31,2.05, 0.00414620, 0.00148634, 0.00142559, 0.00163471, 0.00216472,buy
2017-09-18,0,2,3,2,2,2,0,0,0,1.06,0.96,0,2.77,4.66,2.24, 0.00359372, 0.00357806, 0.00395938, 0.00378179, 0.00220038,buy
2017-09-19,0,2,3,1,3,2,0,0,0,0.42,4.91,1.67,2.12,5.43,0.87, 0.00158476, 0.00273228, 0.00155810, 0.00208166, 0.00155078,buy
2017-09-20,1,1,2,1,2,2,1,0,0,2.74,2.97,1.98,1.52,4.16,3.59, 0.00037255,-0.00002362, 0.00019366, 0.00036604, 0.00044990,buy
2017-09-21,0,1,2,1,1,1,1,1,1,0,1.73,2.06,7.54,1.01,1.98, 0.00728346, 0.00372692, 0.00402725, 0.00404377, 0.00404377,buy
2017-09-22,0,1,3,1,2,2,0,1,0,0.94,2.78,3.93,3.9,3.1,3.2, 0.00165401, 0.00165401, 0.00109865, 0.00088343, 0.00416023,buy
2017-09-23,0,2,2,0,0,2,1,1,0,2.44,1.7,0,2.95,0,1.69, 0.00114316, 0.00205143, 0.00174318, 0.00299502, 0.00211191,buy
2017-09-24,0,2,1,1,0,2,1,1,1,1.73,0,3.95,4.25,0.98,2.14, 0.00108978, 0.00093043, 0.00125501, 0.00127037, 0.00060488,buy
2017-09-25,0,1,1,1,1,2,1,1,1,0.56,0.33,1.98,1.77,0.86,3.9,-0.00119807,-0.00109551,-0.00098264,-0.00043101,-0.00149708,sell
2017-09-26,0,1,1,0,2,2,0,0,1,0.6,3.45,2.33,1.85,2.89,0,-0.00183338,-0.00086927,-0.00112896,-0.00201567,-0.00136416,sell
2017-09-27,0,2,1,1,2,1,0,0,2,6.42,0.3,2.08,0,2.51,0.97,-0.00336323,-0.00128728,-0.00122713,-0.00122689,-0.00007981,sell
2017-09-28,1,0,2,1,2,0,0,1,1,2.65,4.69,2.53,0.44,1.82,3.44, 0.00015535,-0.00066075, 0.00063173,-0.00033006,-0.00055470,sell
2017-09-29,1,0,1,2,2,0,1,1,1,4.33,4.72,0.81,1.64,6.49,0, 0.00267724, 0.00168941, 0.00312793, 0.00270013, 0.00241844,buy
2017-09-30,0,1,1,1,2,1,2,1,1,1.52,4.48,0,0,6.05,1.96, 0.00174957, 0.00072906, 0.00151984, 0.00175335, 0.00123313,buy
2017-10-01,1,1,2,0,2,2,1,0,0,1.77,2.57,2.77,1.89,1.08,2.94, 0.00145266, 0.00129965, 0.00017819, 0.00004953, 0.00017819,buy
2017-10-02,1,1,2,1,2,1,2,1,0,1.9,0.32,2.34,2.71,3.94,2.43, 0.00464688, 0.00439966, 0.00398790, 0.00451306, 0.00410243,buy
2017-10-03,2,1,0,1,1,0,2,1,0,0,1.87,1.96,5.36,1.86,1.85,-0.00077259, 0.00034484, 0.00034484, 0.00045114, 0.00033605,buy
2017-10-04,2,1,0,1,0,1,1,1,0,1.64,0,2.11,2.67,1.64,1.96,-0.00276760,-0.00243662,-0.00255973,-0.00276770,-0.00257622,sell
2017-10-05,1,1,1,1,1,2,1,0,1,0,1.88,3.5,1.47,0,3.84, 0.00089358,-0.00004493,-0.00033466, 0.00074763, 0.00019155,buy
2017-10-06,2,2,0,1,0,2,1,0,1,1.85,2.94,2.69,3.71,1.98,0.4, 0.00218075, 0.00337091, 0.00022537, 0.00218075, 0.00216340,buy
2017-10-07,2,0,0,2,1,1,1,1,1,1.96,4.55,1.98,0.36,0.14,1.01,-0.00068397,-0.00289898,-0.00232715,-0.00092542,-0.00089499,sell
2017-10-08,0,1,1,1,1,2,0,2,2,3.6,0.59,4.24,3.64,1.72,3,-0.00139444,-0.00404139, 0.00522395, 0.00467293,-0.00176159,buy
2017-10-09,0,1,1,1,1,2,1,0,2,1.06,3.17,0.35,6.66,1.99,1.73, 0.00288576, 0.00343811, 0.00518870, 0.00343811, 0.00343811,buy
2017-10-10,0,1,0,2,1,0,1,3,3,6.44,1.08,4.71,2.8,4.1,0.22, 0.00183054, 0.00312336,-0.00127319, 0.00172171, 0.00180306,buy
2017-10-11,0,1,0,1,1,0,1,2,3,3.15,1.34,5.47,0.42,2.71,2.61, 0.00010069, 0.00093151, 0.00010069, 0.00010069, 0.00021727,buy
2017-10-12,0,2,1,2,2,1,0,1,2,2.88,2.63,5.49,2.67,2.17,3.69, 0.00023279, 0.00029745, 0.00043423, 0.00022172, 0.00043423,buy
2017-10-13,0,1,3,3,2,0,0,1,1,2.98,2.95,0.89,0,4.32,0, 0.00486807, 0.00413824, 0.00421330, 0.00396301, 0.00099600,buy
2017-10-14,1,0,2,5,2,0,0,1,0,4.03,2.34,1.61,0.91,1.8,3.14, 0.00029026,-0.00031366, 0.00017274, 0.00017652, 0.00038501,buy
2017-10-15,1,1,2,2,1,0,1,0,0,1.44,2.97,0.2,2.62,4.56,2, 0.00073938, 0.00038745, 0.00071908, 0.00305633,-0.00157820,buy
2017-10-16,0,1,2,1,2,2,1,0,0,0.12,3.65,0.93,1.75,3.82,1.96, 0.00065765, 0.00060751,-0.00009174,-0.00098447, 0.00016344,buy
2017-10-17,0,0,1,1,2,1,2,0,0,2.92,0.29,2.66,0,1.07,0, 0.00246592, 0.00168879, 0.00328157, 0.00337257, 0.00219114,buy
2017-10-18,1,0,0,1,0,0,2,0,1,0,0.82,3.35,1.51,0,1.7, 0.00126893, 0.00052027, 0.00061797,-0.00074997, 0.00002043,buy
2017-10-19,1,0,1,1,1,0,1,1,1,0.86,2.44,5.49,3.89,2.89,0.94,-0.00125370,-0.00101242,-0.00070378,-0.00109789,-0.00129416,sell
2017-10-20,0,1,2,0,1,0,1,0,0,2.67,1.49,0.7,0,0.29,0, 0.00257257, 0.00146658, 0.00305634, 0.00355924,-0.00193475,buy
2017-10-21,0,2,2,2,0,1,1,1,1,1.53,1.9,3.54,3.35,0.07,1.98, 0.00363544, 0.00366973, 0.00324320, 0.00323591, 0.00321187,buy
2017-10-22,0,2,1,2,0,0,2,0,0,2.77,0.55,0,1.91,0.95,1.83, 0.00371462, 0.00078127, 0.00252177, 0.00242411, 0.00230280,buy
2017-10-23,0,1,2,1,0,1,0,1,1,2.92,5.26,0,1.93,2.51,2.45, 0.00164845, 0.00619700, 0.00245533, 0.00298191, 0.00245580,buy
2017-10-24,0,3,1,1,0,1,0,1,1,5.45,2.84,1.96,0.8,1.78,3.76,-0.00081441,-0.00087559,-0.00081441,-0.00145472,-0.00008420,sell
2017-10-25,0,1,2,1,0,0,0,1,1,0.44,4.17,2.62,0.36,0,0,-0.00044177,-0.00038223,-0.00044177,-0.00217480, 0.00401337,sell
2017-10-26,1,1,0,2,0,0,0,3,2,0.71,4.29,0.84,3.74,0,3.59, 0.00103284, 0.00088999, 0.00103810, 0.00091066, 0.00094314,buy
2017-10-27,1,0,0,0,0,0,1,2,2,3.86,1.78,0,6.38,3.38,0.11, 0.00372640, 0.00340079, 0.00412204, 0.00361040, 0.00424835,buy
2017-10-28,1,0,0,0,1,3,1,2,2,1.86,1.86,1.42,9.68,0,0.45, 0.00298665, 0.00018696, 0.00030538, 0.00287588, 0.00298665,buy
2017-10-29,1,1,0,0,1,3,1,3,2,1.95,0,7.53,4.2,3.38,2.91, 0.00424179, 0.00469490, 0.00349226, 0.00343878, 0.00322668,buy
2017-10-30,2,0,1,0,0,1,2,2,2,0,1.6,7.89,2.63,1.6,5.13,-0.00076697,-0.00066151,-0.00188836,-0.00092935,-0.00066151,sell
2017-10-31,3,1,0,2,0,2,1,2,1,1.94,0.61,4.93,3.35,1.8,4.25,-0.00719978,-0.00213008,-0.00746750,-0.00441304,-0.00719671,sell
2017-11-01,2,1,1,2,1,3,0,1,1,2.1,0.27,3.64,0,2.16,3.05, 0.00044924, 0.00007450,-0.00305069, 0.00018940,-0.00007612,sell
2017-11-02,2,2,1,2,2,3,0,0,1,3.27,2.22,1.83,3.41,1.83,4.18,-0.00076843,-0.00077504,-0.00025535,-0.00282475,-0.00195856,sell
2017-11-03,2,1,1,2,2,2,2,0,0,4.03,3.17,0,0,5.21,2.29, 0.00151649, 0.00166755, 0.00157193, 0.00078413, 0.00144578,buy
2017-11-04,1,2,1,3,1,1,1,2,1,3.2,6.33,3.5,1.81,3.41,0.67, 0.00069922, 0.00113685, 0.00197903, 0.00246587, 0.00090895,buy
2017-11-05,1,0,3,3,1,1,2,1,0,4.08,2.22,0,3.31,3.2,1.6,-0.00041397, 0.00080478, 0.00153876,-0.00285234, 0.00087007,buy
2017-11-06,1,1,2,1,1,0,2,1,2,0.72,4.61,3.47,2.16,2.18,3.01, 0.00089705, 0.00171738, 0.00089705, 0.00145518, 0.00183596,buy
2017-11-07,0,1,1,0,1,0,2,1,1,3.76,0.23,1.53,1.95,3.91,1.78, 0.00086829, 0.00020766, 0.00082875, 0.00178246, 0.00160152,buy
2017-11-08,0,2,0,0,1,1,1,0,0,0.19,1.6,1.81,3.7,0,0,-0.00120723,-0.00112490,-0.00061012,-0.00120723,-0.00120723,sell
2017-11-09,0,1,1,0,0,1,1,0,2,1.6,2.42,0.15,0.25,3.53,3.09,-0.00208850,-0.00201735,-0.00025698,-0.00126234,-0.00125679,sell
2017-11-10,1,0,1,2,0,0,0,0,0,2.87,0.9,1.72,0.87,0,0, 0.00015656, 0.00046353, 0.00015656, 0.00026635, 0.00137507,buy
2017-11-11,1,1,2,1,0,0,0,1,1,0.97,0.35,0.84,2.79,2.49,3.26,-0.00147782, 0.00073351,-0.00003054, 0.00424400, 0.00011336,buy
2017-11-12,0,1,4,0,1,1,1,0,1,0.27,3.69,0.18,1.82,4.69,1.59, 0.00361120, 0.00203139, 0.00073439, 0.00230011, 0.00142550,buy
