Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,3,3,0,0,0,0,6,0,3,0,8,3,0,0,0,0,6,4,-0.000808451,-0.000851701,-0.00096508,-0.000823996,-0.00213790,sell
2017-06-25,1,3,1,1,1,3,5,0,4,0,12,0,3,0,3,4,3,4,-0.000479668,-0.001926813,-0.00197535, 0.000808992,-0.00175235,sell
2017-06-26,0,3,2,1,0,2,5,1,3,0,9,0,7,0,0,3,0,4,-0.000447632,-0.000472143,-0.00079759,-0.000240678,-0.00072595,sell
2017-06-27,2,4,0,3,0,1,7,2,4,1,9,0,4,7,4,4,0,7,-0.000007713,-0.001210416,-0.00060951, 0.000659915,-0.00038416,sell
2017-06-28,1,2,1,1,1,2,5,1,4,0,8,0,3,7,3,4,1,4,-0.001165722,-0.003259547,-0.00326134, 0.001232802,-0.00325955,sell
2017-06-29,0,3,0,1,3,4,2,1,6,4,8,1,3,4,6,8,0,4,-0.001051970,-0.000680106,-0.00105197,-0.001950180,-0.00105197,sell
2017-06-30,0,1,0,1,2,3,4,0,8,4,12,0,0,4,6,8,4,4, 0.000063135, 0.000070404, 0.00003242,-0.000238301, 0.00016462,buy
2017-07-01,1,0,0,2,2,2,5,2,7,0,11,4,4,4,10,5,4,5, 0.000482856,-0.002180718, 0.00048286,-0.000126766, 0.00036505,buy
2017-07-02,0,2,2,1,1,4,3,3,6,0,11,4,3,5,7,5,0,5, 0.001454051,-0.000183035, 0.00080362,-0.000395227, 0.00116513,buy
2017-07-03,0,3,2,1,1,5,4,0,4,3,11,0,0,4,3,4,0,4, 0.000016856, 0.000354725, 0.00070002, 0.002406861, 0.00099564,buy
2017-07-04,0,3,3,1,1,6,3,1,4,4,7,0,3,8,4,0,3,4,-0.001927168,-0.001304939,-0.00215833,-0.002170963,-0.00155965,sell
2017-07-05,0,2,3,1,1,3,4,0,4,4,7,0,3,8,3,0,3,4,-0.000062081,-0.000205571,-0.00016134,-0.000181368,-0.00035000,buy
2017-07-06,1,1,4,2,0,3,2,1,3,0,8,3,7,4,3,7,4,0, 0.000476492, 0.000476492, 0.00026020, 0.000313567, 0.00004327,buy
2017-07-07,1,3,1,2,1,1,1,0,1,3,4,4,0,0,3,7,0,0,-0.001646511,-0.001717650, 0.00318063,-0.001717650, 0.00091967,sell
2017-07-08,1,1,3,2,1,0,1,1,2,0,8,4,1,3,9,4,0,3,-0.001258540,-0.001258540,-0.00105907,-0.001483218,-0.00131660,sell
2017-07-09,1,1,2,3,2,2,2,1,2,0,8,0,1,4,9,7,3,4, 0.000672028, 0.001705757, 0.00235253,-0.002643024, 0.00159335,buy
2017-07-10,0,0,1,4,2,1,3,0,1,4,4,3,0,4,3,7,0,4,-0.001591904,-0.001465206,-0.00097661,-0.001452934,-0.00245360,sell
2017-07-11,0,1,2,2,2,4,2,1,1,3,4,3,0,0,3,8,4,0,-0.003092683,-0.001638561,-0.00202994,-0.001648031,-0.00315236,sell
2017-07-12,0,1,1,3,3,2,2,2,0,0,4,0,0,3,3,9,4,3,-0.001260583, 0.000241040,-0.00007197,-0.001532441,-0.00125856,sell
2017-07-13,1,0,1,4,0,2,2,2,1,0,5,4,11,0,1,4,3,0,-0.000431937,-0.001133162,-0.00093719,-0.001852043,-0.00093719,sell
2017-07-14,1,1,1,4,0,2,1,2,3,4,1,3,11,4,1,8,0,4,-0.000802428,-0.001915366,-0.00192721,-0.001927208,-0.00177684,sell
2017-07-15,0,1,4,4,0,4,1,1,2,4,1,3,11,3,4,4,0,7, 0.000537021, 0.000055726, 0.00004290, 0.000365733,-0.00008872,buy
2017-07-16,0,4,2,2,1,4,2,1,3,0,4,0,7,0,8,4,4,3,-0.001833005,-0.002902753,-0.00217650,-0.002725820,-0.00304925,sell
2017-07-17,0,4,2,1,0,3,2,1,2,1,0,0,7,0,4,3,4,0, 0.000795632,-0.001508799, 0.00036134,-0.002488935,-0.00141985,buy
2017-07-18,1,3,1,3,0,3,2,2,3,0,4,4,8,7,4,4,1,0,-0.000212280,-0.000339914,-0.00024554,-0.001177153,-0.00024554,sell
2017-07-19,1,2,4,1,0,3,2,1,5,0,3,4,14,7,7,0,1,4,-0.002485585,-0.001664814,-0.00329181,-0.003198270,-0.00350227,sell
2017-07-20,1,3,2,2,1,3,1,2,2,0,0,1,14,4,8,3,0,0, 0.000143178,-0.000266072, 0.00024765,-0.000816418,-0.00176045,buy
2017-07-21,2,2,2,1,0,4,2,3,1,3,0,1,10,4,4,0,0,1,-0.001055492,-0.001869581,-0.00186958,-0.001895153,-0.00238928,sell
2017-07-22,1,1,1,2,2,4,3,0,1,0,4,0,3,3,7,7,0,0,-0.001685823,-0.001184612,-0.00113722,-0.001490333,-0.00151773,sell
2017-07-23,2,0,3,0,1,6,0,0,0,0,0,0,6,3,0,6,3,0, 0.000130004, 0.000943939, 0.00095340, 0.000857637, 0.00215926,buy
2017-07-24,3,1,0,2,1,2,2,1,0,0,1,0,4,6,4,3,0,3,-0.000060348,-0.001867130,-0.00190547,-0.000340373,-0.00158083,sell
2017-07-25,5,1,1,0,1,4,3,2,0,1,0,3,0,7,3,3,0,6, 0.000874095, 0.002634303, 0.00148128, 0.002864639, 0.00213383,buy
2017-07-26,3,1,1,0,2,5,2,2,1,1,0,0,3,4,3,7,0,6,-0.002187736, 0.000925223,-0.00077291,-0.000822194,-0.00270922,sell
2017-07-27,1,0,2,0,0,8,2,2,2,4,0,0,0,1,3,7,1,3,-0.002364076,-0.002829056,-0.00225861,-0.002125227,-0.00152949,sell
2017-07-28,2,0,3,1,0,7,3,2,2,4,3,0,4,1,7,6,1,3, 0.000802425, 0.000831169, 0.00080243, 0.001204177, 0.00144967,buy
2017-07-29,2,0,4,0,0,5,3,3,1,0,3,0,3,2,7,7,0,3, 0.002714394, 0.002592555, 0.00259256, 0.002804778, 0.00280478,buy
2017-07-30,1,2,4,0,0,5,2,2,1,0,0,1,3,0,3,6,4,4,-0.000546422, 0.000536602, 0.00066581,-0.000036340, 0.00029313,buy
2017-07-31,1,1,3,0,0,7,0,2,2,4,0,0,0,4,1,6,4,3,-0.002243490,-0.002124646,-0.00233210,-0.002174976,-0.00145174,sell
2017-08-01,1,0,2,0,0,6,2,1,3,4,0,4,0,4,0,3,0,7, 0.002398305, 0.002387966, 0.00245921, 0.002398305, 0.00239831,buy
2017-08-02,2,1,1,1,0,5,0,2,3,5,1,4,4,0,0,6,0,7, 0.002845317, 0.003178824, 0.00293117, 0.003234429, 0.00302838,buy
2017-08-03,2,1,1,1,0,4,0,2,1,1,1,0,8,0,0,3,3,3,-0.000463321, 0.000271867, 0.00041190, 0.000313255,-0.00018495,buy
2017-08-04,1,2,1,2,1,3,0,2,0,4,0,0,5,3,0,0,4,3, 0.001657716, 0.001023878,-0.00046153, 0.000896464, 0.00147468,buy
2017-08-05,3,1,3,3,1,4,0,3,1,7,4,3,5,7,3,0,4,7, 0.001939277, 0.000934639, 0.00061205, 0.000612050, 0.00061205,buy
2017-08-06,2,0,2,2,0,4,3,2,0,4,0,3,4,4,0,0,0,7,-0.000658018,-0.000575157,-0.00069803,-0.001377011,-0.00060983,sell
2017-08-07,2,1,0,6,1,4,2,3,0,8,1,4,8,0,4,0,3,8, 0.000946802, 0.001193390,-0.00109398,-0.001472800, 0.00094680,buy
2017-08-08,2,1,1,2,1,3,2,4,0,7,1,0,4,3,4,1,0,4,-0.000241804, 0.000571380, 0.00120888, 0.001761444, 0.00177062,buy
2017-08-09,3,2,1,2,2,2,2,3,0,4,4,3,7,0,4,0,0,7, 0.000969162, 0.001898520, 0.00186062, 0.001841295, 0.00070140,buy
2017-08-10,3,3,0,5,0,2,1,4,1,4,5,0,7,4,5,4,4,4, 0.001902695, 0.002590989, 0.00190270, 0.001247662, 0.00226440,buy
2017-08-11,3,2,2,4,1,2,1,3,1,8,1,4,7,6,4,0,3,8, 0.001673326, 0.000439601, 0.00018325, 0.000459581, 0.00142816,buy
2017-08-12,3,5,1,3,2,3,0,3,3,8,8,4,7,6,4,0,0,8, 0.000065892,-0.000064381,-0.00067317, 0.000245554,-0.00058818,sell
2017-08-13,3,4,3,2,2,2,1,3,1,4,5,3,7,3,7,3,0,7, 0.002821064, 0.001825602, 0.00052642, 0.002841328, 0.00067717,buy
2017-08-14,3,5,1,3,2,1,0,6,3,5,10,0,4,7,7,7,4,4,-0.001529456,-0.002202418,-0.00097944,-0.001255099,-0.00097944,sell
2017-08-15,3,1,2,2,2,1,1,1,3,3,8,0,3,7,10,4,4,3, 0.002506633, 0.001907748, 0.00199103, 0.000882592, 0.00193474,buy
2017-08-16,3,2,1,2,2,2,0,1,4,3,8,4,4,3,11,3,0,7,-0.001026322,-0.000929214,-0.00071769,-0.002039100,-0.00081542,sell
2017-08-17,3,2,0,2,2,1,0,3,1,3,5,0,0,4,7,7,1,3, 0.000918177, 0.000926347, 0.00174360, 0.000112770, 0.00141423,buy
2017-08-18,4,2,0,2,1,2,2,3,2,6,9,1,0,3,7,4,0,4,-0.000202955,-0.000612883, 0.00008718,-0.001773572,-0.00246412,sell
2017-08-19,3,1,1,3,1,4,2,1,2,3,9,0,3,6,7,8,0,0,-0.002286119,-0.003684947,-0.00363057,-0.003147631,-0.00350519,sell
2017-08-20,2,1,1,3,0,5,0,2,1,0,6,0,4,6,4,7,0,0, 0.001037340, 0.001857428, 0.00132160, 0.000609080, 0.00235374,buy
2017-08-21,4,2,1,1,0,3,2,2,1,0,6,0,0,9,7,0,3,0,-0.001962457,-0.002421638,-0.00049493,-0.002273652,-0.00203227,sell
2017-08-22,4,2,1,0,1,1,4,2,1,1,5,3,3,3,3,0,3,3,-0.002489963,-0.002282909, 0.00031646,-0.001316397,-0.00193649,sell
2017-08-23,2,2,2,0,0,4,2,2,1,1,1,0,3,3,3,4,0,3,-0.000385250,-0.000846158,-0.00031471, 0.000501704,-0.00034333,sell
2017-08-24,2,1,2,1,0,2,4,1,0,0,1,0,7,3,3,0,3,0, 0.000977164,-0.000553344,-0.00093820,-0.000099854,-0.00010527,sell
2017-08-25,3,1,2,1,0,1,6,3,2,4,4,0,7,4,7,1,3,0, 0.000986453,-0.000303202, 0.00088797,-0.001229025, 0.00038352,buy
2017-08-26,3,1,4,0,0,1,7,4,0,0,4,1,6,4,6,0,4,0, 0.001950232,-0.001010001,-0.00075765,-0.000553840,-0.00102025,sell
2017-08-27,2,3,2,0,0,3,6,3,1,0,1,0,0,7,7,0,3,1, 0.000455074, 0.000254289, 0.00082787,-0.000069670, 0.00064636,buy
2017-08-28,2,1,1,0,0,3,5,2,3,0,0,4,0,7,4,0,7,1,-0.001253677,-0.001761007,-0.00140943,-0.001368704,-0.00181769,sell
2017-08-29,2,0,3,0,0,1,5,0,3,3,0,4,4,3,3,3,7,0,-0.000591955,-0.001429619,-0.00139620,-0.001033425,-0.00124588,sell
2017-08-30,2,1,2,1,0,2,3,1,2,4,1,0,4,3,3,6,0,4, 0.001552297, 0.002234686, 0.00250928, 0.001798828, 0.00152157,buy
2017-08-31,2,3,3,0,0,1,3,0,1,0,0,0,0,6,3,6,0,4, 0.003115471, 0.003295223, 0.00365363, 0.003501757, 0.00433891,buy
2017-09-01,2,2,3,0,0,2,3,1,1,0,4,3,1,6,3,3,0,0, 0.001611315, 0.002333265, 0.00238747, 0.002419643, 0.00105996,buy
2017-09-02,2,1,2,2,1,2,4,0,1,3,4,4,0,7,3,3,3,0,-0.000319357,-0.001891196,-0.00238122,-0.001470720,-0.00128798,sell
2017-09-03,0,0,1,1,1,2,2,0,0,0,0,0,3,0,0,0,4,3,-0.000444273,-0.000737414,-0.00044427,-0.000760514,-0.00231480,sell
2017-09-04,0,1,0,3,3,3,1,1,0,4,0,3,7,3,0,1,0,4,-0.001180974,-0.002309114,-0.00288420,-0.001180974,-0.00198269,sell
2017-09-05,1,0,3,1,2,1,1,0,0,3,3,3,10,0,3,0,0,0,-0.000272102, 0.000392838,-0.00027544,-0.000378434,-0.00027544,sell
2017-09-06,1,2,2,3,3,1,0,1,1,3,4,0,10,4,4,4,3,3,-0.001716090,-0.000941887,-0.00200955,-0.001808377,-0.00171609,sell
2017-09-07,0,2,2,5,2,1,0,0,1,0,4,4,7,7,7,4,0,3,-0.005161915,-0.004948201,-0.00483236,-0.005503279,-0.00569480,sell
2017-09-08,0,3,3,2,0,2,0,0,3,4,0,3,0,3,11,4,4,0,-0.003833507, 0.000257487,-0.00347154,-0.003833507,-0.00370876,sell
2017-09-09,0,4,2,2,1,1,1,0,3,4,3,0,0,0,11,4,3,4,-0.001365085,-0.000341072,-0.00165866,-0.001658659,-0.00207669,sell
2017-09-10,1,4,5,1,0,1,0,1,2,0,0,0,1,7,10,7,3,3, 0.002066686, 0.000527520, 0.00253131, 0.001413331, 0.00212474,buy
2017-09-11,1,5,3,2,0,1,0,1,3,1,4,4,0,7,9,8,0,0, 0.000081277,-0.000330096,-0.00046771, 0.000290653, 0.00047712,sell
2017-09-12,1,2,3,1,0,2,1,1,4,0,4,4,4,3,10,4,4,0,-0.002946711,-0.001492362,-0.00318629,-0.002946711,-0.00320770,sell
2017-09-13,1,2,1,1,1,3,0,2,4,0,1,0,4,4,7,7,4,4, 0.002172419, 0.002001845, 0.00230739, 0.002613345, 0.00262824,buy
2017-09-14,1,2,1,0,0,4,1,2,2,0,1,1,0,3,3,4,0,4, 0.000486091,-0.000430697, 0.00048599, 0.000485992, 0.00048609,buy
2017-09-15,2,2,1,1,1,5,1,3,2,3,5,0,3,3,3,8,1,1,-0.000824210,-0.001640976,-0.00158398,-0.001578349,-0.00114374,sell
2017-09-16,2,0,2,1,0,5,4,2,2,3,5,0,7,3,0,7,0,1,-0.002239323,-0.002489102,-0.00234368,-0.002876558,-0.00306315,sell
2017-09-17,3,1,0,2,0,7,3,3,1,1,2,0,4,6,4,4,0,3,-0.000310760, 0.000457099,-0.00015265,-0.001581947, 0.00045710,buy
2017-09-18,3,0,1,0,1,8,5,3,1,1,2,3,3,3,3,4,0,3, 0.000599284, 0.000187648, 0.00088756, 0.001821734, 0.00079924,buy
2017-09-19,3,1,1,0,2,6,5,1,2,1,0,3,6,0,3,8,3,3, 0.001970531, 0.002810842, 0.00209654, 0.002618789, 0.00212867,buy
2017-09-20,3,0,1,0,1,6,4,2,1,2,0,0,3,0,3,4,3,6,-0.001413646,-0.000221871,-0.00123280,-0.001502409,-0.00250764,sell
2017-09-21,1,1,1,1,2,5,4,3,1,1,0,0,10,1,7,1,0,3, 0.000806649, 0.001408031,-0.00214009,-0.002078580, 0.00003153,buy
2017-09-22,2,1,2,0,1,3,3,3,3,5,3,0,6,1,7,5,0,3,-0.002349929,-0.002517995,-0.00251799,-0.002157495,-0.00250103,sell
2017-09-23,1,2,1,0,1,2,6,2,2,5,0,0,3,0,4,4,0,3,-0.000087688, 0.000434113,-0.00087238,-0.000036602,-0.00078526,sell
2017-09-24,1,2,0,0,1,4,4,3,2,1,0,1,3,4,1,4,0,3, 0.000648065, 0.000328832, 0.00111863, 0.000750091, 0.00079462,buy
2017-09-25,1,1,0,0,1,3,4,3,2,1,0,0,7,0,0,4,1,4, 0.000595943, 0.001613226, 0.00195771, 0.001252878,-0.00030448,buy
2017-09-26,2,1,1,0,1,3,4,1,3,4,0,4,7,0,0,7,0,3, 0.003505440, 0.003443336, 0.00415652, 0.001825234, 0.00387877,buy
2017-09-27,2,2,0,1,1,2,4,1,4,4,1,4,3,0,0,7,4,7, 0.000323022,-0.000028312,-0.00047285, 0.000530160,-0.00072683,sell
2017-09-28,2,1,1,0,1,1,4,1,3,0,0,0,4,3,3,4,4,7, 0.003003133, 0.002957161,-0.00056174, 0.002724520, 0.00311651,buy
2017-09-29,2,2,0,1,1,2,5,1,1,1,4,0,3,4,3,0,0,3,-0.001513462,-0.001812629,-0.00151346,-0.001812629,-0.00157406,sell
2017-09-30,2,4,0,0,2,2,6,1,1,4,4,0,3,0,0,0,0,6, 0.001956995, 0.001762243, 0.00207299, 0.002676074, 0.00147549,buy
2017-10-01,2,3,2,0,2,2,4,2,0,1,0,3,3,3,0,1,0,9,-0.000372063,-0.000101132,-0.00050013,-0.001212653,-0.00016644,sell
2017-10-02,3,3,2,2,1,0,6,2,1,5,0,4,0,3,0,5,6,9,-0.000034634, 0.000575124, 0.00108775, 0.000574161, 0.00057512,buy
2017-10-03,4,2,2,4,0,0,4,2,2,4,3,4,7,0,1,8,7,10, 0.000889865, 0.001110307, 0.00094935, 0.001180309, 0.00114542,buy
2017-10-04,3,3,1,3,0,1,3,1,4,3,4,0,4,4,5,12,3,6,-0.000820474,-0.001231664,-0.00025862,-0.000392353,-0.00115727,sell
2017-10-05,3,3,1,2,3,3,3,0,4,0,0,3,8,3,8,8,6,9,-0.001021839,-0.002256651,-0.00017703,-0.000152417,-0.00086722,sell
2017-10-06,3,4,0,2,1,2,3,0,6,4,3,0,8,0,12,8,3,6, 0.001662015, 0.002222276, 0.00052916, 0.002063603, 0.00222745,buy
2017-10-07,3,0,1,5,1,2,2,1,5,4,3,4,9,0,8,11,7,10,-0.003378324,-0.001208316, 0.00023573, 0.000235732,-0.00127554,sell
2017-10-08,3,1,1,4,0,2,2,1,5,0,4,4,1,4,8,12,7,9,-0.000528080, 0.000439547, 0.00000248, 0.000002484,-0.00006222,sell
2017-10-09,1,1,3,1,0,2,1,1,5,1,4,3,4,0,11,8,6,0,-0.001496346,-0.001748467,-0.00119402,-0.001194018,-0.00119402,sell
2017-10-10,1,4,1,1,1,1,2,2,5,0,3,0,4,2,12,11,3,0, 0.000741567, 0.001479263, 0.00142791, 0.001552223, 0.00155222,buy
2017-10-11,1,2,0,0,0,2,2,3,5,0,0,0,0,2,8,9,3,4, 0.001429342, 0.002135212, 0.00201212, 0.002168907, 0.00197129,buy
2017-10-12,1,1,1,1,1,3,1,3,8,0,4,4,3,2,11,13,7,4,-0.002353351,-0.002242907,-0.00215438,-0.000866263,-0.00215438,sell
2017-10-13,2,0,2,0,0,2,1,4,4,3,4,4,3,2,4,9,3,0,-0.000008927, 0.000589403, 0.00068845, 0.000688452, 0.00068845,buy
2017-10-14,4,1,2,2,0,1,1,5,2,3,3,0,7,4,8,9,4,1,-0.000998827,-0.002117031,-0.00181521,-0.001209999,-0.00162066,sell
2017-10-15,3,1,2,0,0,2,2,6,2,0,4,1,3,4,7,6,4,0,-0.000129448,-0.000258613,-0.00025861,-0.000630805,-0.00041846,sell
2017-10-16,2,1,1,0,1,4,5,2,2,0,3,0,6,1,0,9,3,0,-0.002379104,-0.002024097,-0.00202410,-0.002131319,-0.00215506,sell
2017-10-17,1,0,0,0,0,5,3,2,2,0,3,0,0,1,0,9,0,0,-0.000311132, 0.000635265, 0.00031036,-0.000229337,-0.00041614,buy
2017-10-18,2,0,1,1,0,3,2,3,2,2,3,0,7,0,4,5,0,3,-0.001249616,-0.001335539,-0.00130848,-0.000791943,-0.00121127,sell
2017-10-19,4,0,2,0,0,0,1,4,3,5,6,0,6,1,4,6,3,3, 0.002836724, 0.000159824, 0.00004370, 0.000775000, 0.00201922,buy
2017-10-20,5,1,1,0,0,0,3,1,3,9,9,3,3,0,0,4,3,0,-0.001185251, 0.000380738, 0.00036885, 0.000184224,-0.00427136,buy
2017-10-21,2,1,1,0,0,3,3,2,3,9,6,0,3,4,1,0,0,0,-0.000757342,-0.001852107,-0.00108877,-0.000961800,-0.00126234,sell
2017-10-22,1,1,0,1,0,4,3,1,2,5,3,0,4,4,0,0,0,0,-0.003387954,-0.001138266,-0.00092888,-0.003341660,-0.00111534,sell
2017-10-23,1,2,0,1,0,3,3,2,2,5,3,0,8,0,0,0,0,1,-0.000935908,-0.002439733,-0.00246698, 0.000695734,-0.00243973,sell
2017-10-24,2,2,1,1,0,2,4,3,2,8,3,0,4,0,4,3,1,1,-0.000371469,-0.000134862, 0.00092146, 0.000712976,-0.00025249,buy
2017-10-25,2,1,1,2,0,1,1,4,2,8,4,1,5,3,4,0,1,3, 0.002875501, 0.003191110, 0.00407222, 0.003340764, 0.00355935,buy
2017-10-26,3,1,0,2,0,2,1,3,3,8,3,1,1,4,8,0,0,7, 0.002118058, 0.002160231, 0.00276597, 0.002574015,-0.00061007,buy
2017-10-27,2,0,0,0,0,2,2,1,6,4,7,0,0,4,5,0,4,7, 0.001965713, 0.003760397, 0.00218450, 0.002293595, 0.00297799,buy
2017-10-28,2,0,0,0,1,4,2,2,5,3,7,4,0,5,5,0,4,3,-0.000497047,-0.000761189,-0.00063035,-0.001051145,-0.00063035,sell
2017-10-29,2,1,0,0,1,3,3,3,4,4,3,4,0,8,5,1,0,3,-0.000670164,-0.000430710,-0.00094886,-0.000495260,-0.00037757,sell
2017-10-30,3,2,1,1,0,2,3,2,3,8,3,0,3,5,5,0,0,6,-0.000394456,-0.000424807,-0.00041287,-0.001337280,-0.00399904,sell
2017-10-31,3,2,3,3,0,3,2,3,4,11,6,0,3,9,5,5,3,7, 0.000951299, 0.000951299, 0.00147411, 0.000772450, 0.00102449,buy
2017-11-01,2,2,3,2,0,4,2,2,4,7,7,3,0,8,4,5,4,3, 0.000438094, 0.000891206, 0.00020876, 0.000425156, 0.00043809,buy
2017-11-02,2,4,1,1,1,4,2,1,3,4,3,3,0,4,4,1,4,6, 0.000728268, 0.000728268, 0.00117864, 0.001262464,-0.00044959,buy
2017-11-03,1,2,2,1,2,3,3,1,2,8,3,4,3,0,0,4,0,6,-0.000973428,-0.001700425,-0.00086523,-0.000111984,-0.00048786,sell
2017-11-04,1,2,2,1,1,2,2,2,3,8,0,0,4,4,0,4,3,7,-0.002133119,-0.003079867,-0.00493286,-0.002437092,-0.00322912,sell
2017-11-05,1,1,3,3,1,1,2,1,3,4,4,3,7,4,3,5,0,10, 0.002809887, 0.000269715, 0.00334179, 0.003174416,-0.00025761,buy
2017-11-06,1,2,3,3,0,0,1,3,2,5,3,0,11,1,5,0,4,6,-0.002146044,-0.000186949, 0.00016259,-0.000922122, 0.00029671,sell
2017-11-07,1,2,1,2,1,0,3,1,2,4,0,4,4,4,1,3,3,3,-0.001051083, 0.000360811,-0.00101931,-0.001420335,-0.00189427,sell
2017-11-08,2,3,1,1,1,3,1,2,3,5,3,3,4,4,4,0,0,7,-0.001141705,-0.000028109,-0.00077983, 0.000128834, 0.00012883,sell
2017-11-09,1,1,1,2,0,2,1,2,4,5,7,0,7,4,1,4,0,4,-0.002080470,-0.001810928,-0.00101088,-0.001345413,-0.00192959,sell
2017-11-10,3,1,1,3,0,1,0,2,5,8,7,0,12,7,5,3,4,0,-0.001360434,-0.001102300,-0.00185304,-0.001375432,-0.00079356,sell
2017-11-11,2,1,1,1,0,1,0,3,5,5,3,0,8,7,8,0,4,1, 0.001559009, 0.001559009, 0.00010880, 0.001559009, 0.00151596,buy
2017-11-12,1,1,1,1,1,3,1,3,4,1,4,4,11,4,8,0,0,0, 0.000542231, 0.000857916, 0.00087161, 0.000743430, 0.00010819,buy
2017-11-13,1,1,0,1,0,4,4,2,4,1,3,0,8,4,4,4,1,0,-0.001653982, 0.000990469, 0.00143631, 0.001477423, 0.00039808,buy
2017-11-14,1,2,0,1,0,2,5,3,5,2,3,1,8,4,8,4,0,0, 0.001539310, 0.001880476, 0.00215076, 0.001409682, 0.00107324,buy
2017-11-15,2,2,1,1,0,2,2,5,5,6,3,1,11,5,8,1,0,3,-0.000917183,-0.001308120,-0.00130812,-0.001751165,-0.00166392,sell
2017-11-16,3,2,1,0,0,3,3,2,4,5,6,0,7,4,4,1,0,3,-0.002220574,-0.002276466,-0.00161864,-0.002489466,-0.00244259,sell
2017-11-17,2,4,0,0,0,3,3,3,5,9,6,0,4,5,5,0,0,0,-0.001284753,-0.000703701, 0.00100589,-0.000240618,-0.00024062,sell
2017-11-18,2,3,0,0,0,4,3,3,5,9,3,0,0,9,5,0,3,0,-0.002758610,-0.001116128,-0.00082034,-0.001701254,-0.00170125,sell
2017-11-19,0,4,0,0,0,4,3,3,4,5,0,0,4,5,5,0,0,0,-0.000394965,-0.000153173, 0.00102078,-0.000022280, 0.00005696,buy
2017-11-20,2,3,0,0,0,4,3,3,4,5,0,3,4,5,5,3,0,0, 0.000766806, 0.001278857, 0.00120952, 0.001016659, 0.00070969,buy
2017-11-21,1,1,2,0,0,3,4,5,3,8,1,0,0,8,5,3,0,1,-0.002715846,-0.002344458,-0.00138847,-0.001388466,-0.00251862,sell
2017-11-22,2,1,0,2,0,1,3,5,3,9,1,0,1,9,8,3,0,0,-0.002304012,-0.002340787,-0.00170348,-0.001641863,-0.00158247,sell
2017-11-23,2,0,0,1,0,3,3,3,4,4,0,0,0,9,8,3,1,4,-0.001633847,-0.001400879,-0.00146059,-0.001460590,-0.00121470,sell
2017-11-24,1,0,0,0,0,2,4,2,5,4,4,0,0,5,4,3,1,4,-0.000899698, 0.000583082, 0.00044905, 0.000110598, 0.00027906,buy
2017-11-25,1,0,0,0,2,3,3,3,3,3,4,1,0,8,4,4,0,0,-0.000248852,-0.000231315,-0.00138832,-0.000930364,-0.00047682,sell
2017-11-26,2,2,0,0,0,2,3,3,3,0,0,1,3,5,4,4,4,0,-0.000405289,-0.000013304,-0.00010427, 0.000377775,-0.00047011,sell
2017-11-27,2,2,1,2,0,2,2,1,2,4,0,0,3,4,5,3,4,3, 0.000106988,-0.000627109, 0.00017057, 0.000447497, 0.00015561,buy
2017-11-28,1,0,4,0,0,2,1,0,3,3,3,4,4,3,0,7,0,3, 0.001465826, 0.001502551,-0.00068002, 0.001501755, 0.00152900,buy
2017-11-29,1,3,1,2,0,4,1,0,2,0,4,0,4,3,4,3,0,4, 0.001124267,-0.001541639, 0.00062746, 0.000738074,-0.00160977,buy
2017-11-30,1,4,2,0,0,3,2,0,2,0,0,0,7,0,4,3,3,0, 0.001348465, 0.000152431, 0.00145051,-0.002119847, 0.00026488,buy
2017-12-01,1,1,3,1,2,3,2,2,3,4,3,3,8,4,0,7,4,3,-0.002916168,-0.002418621,-0.00355850,-0.002192406,-0.00209501,sell
2017-12-02,1,1,2,2,0,3,2,1,3,4,0,4,7,4,3,8,0,0, 0.000038274, 0.000168354,-0.00032645,-0.000285902,-0.00031967,sell
2017-12-03,1,0,2,3,1,2,2,3,2,1,4,0,11,1,7,4,3,4,-0.000744223,-0.000076772,-0.00007677,-0.000103785,-0.00059156,buy
2017-12-04,1,0,3,1,2,2,4,3,1,1,3,3,7,1,4,7,0,3, 0.001758367, 0.001697855, 0.00107105,-0.000738466, 0.00166963,buy
2017-12-05,1,3,1,1,1,3,4,1,1,0,0,0,7,0,3,4,4,0,-0.002196466,-0.003217363,-0.00219647,-0.002957063,-0.00252575,sell
2017-12-06,1,1,3,2,1,4,3,1,2,0,0,4,14,0,3,8,3,0, 0.001308195, 0.000854547, 0.00080099, 0.000709567,-0.00058210,buy
2017-12-07,3,3,4,1,0,3,2,1,4,3,4,3,15,3,0,7,3,4, 0.001891236, 0.002748144, 0.00235747, 0.002743289, 0.00248965,buy
2017-12-08,3,5,0,1,0,2,2,1,3,3,4,0,8,3,4,4,0,0, 0.003671598, 0.003939902, 0.00359307, 0.003708163, 0.00329098,buy
2017-12-09,1,3,1,0,1,3,2,3,2,0,1,0,7,0,3,4,4,1,-0.002654715,-0.002765305,-0.00345341,-0.002781485,-0.00247158,sell
2017-12-10,1,3,0,0,0,5,4,3,4,0,1,4,4,0,0,8,4,1, 0.000654756, 0.000006583,-0.00043254, 0.000267922, 0.00093276,buy
2017-12-11,2,2,0,1,0,3,4,1,3,0,0,4,8,0,0,8,3,0,-0.000338161, 0.000007657,-0.00103460, 0.000021760,-0.00134375,sell
