Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-29,1,0,0,2,0,0,0,3,1,0,1,0,1,1,1,1,2,-0.0259662,-0.0203311,-0.0082453,-0.0281880,-0.008283,sell
2017-12-30,1,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,2, 0.0058402,-0.0108184, 0.0114946,-0.0011479, 0.020036,buy
2017-12-31,1,0,0,0,0,0,0,2,2,0,0,0,0,2,0,1,2, 0.0552267, 0.0076735, 0.0221962, 0.0422959, 0.061360,buy
2018-01-01,1,0,0,0,0,0,0,2,2,0,0,0,0,2,0,1,2, 0.0552267, 0.0076735, 0.0221962, 0.0422959, 0.061360,buy
2018-01-02,1,0,0,0,0,0,0,2,2,0,0,0,0,2,0,1,2, 0.0552267, 0.0076735, 0.0221962, 0.0422959, 0.061360,buy
2018-01-03,1,0,0,0,2,0,0,2,3,0,1,0,1,2,1,1,2,-0.0057329, 0.0022879, 0.0044802,-0.0059802, 0.007625,sell
2018-01-04,1,0,0,0,4,0,0,2,3,0,2,0,1,2,2,1,2,-0.0019759,-0.0260379,-0.0005074,-0.0030530,-0.004507,sell
2018-01-05,1,0,0,0,4,0,0,1,4,0,2,0,2,2,2,1,1, 0.0017717,-0.0182326, 0.0064966, 0.0013243, 0.000419,sell
2018-01-06,1,0,0,0,4,0,0,0,4,0,2,0,2,2,2,1,0,-0.0021851,-0.0192686, 0.0030747,-0.0041636,-0.004164,sell
2018-01-07,1,0,0,0,4,0,0,0,2,0,2,0,2,0,2,1,0,-0.0185457,-0.0308866,-0.0197366,-0.0219589,-0.023835,sell
2018-01-08,1,0,0,0,4,0,0,0,2,0,2,0,2,0,2,1,0,-0.0185457,-0.0308866,-0.0197366,-0.0219589,-0.023835,sell
2018-01-09,1,0,0,0,4,0,0,0,2,0,2,0,2,0,2,1,0,-0.0185457,-0.0308866,-0.0197366,-0.0219589,-0.023835,sell
2018-01-10,1,0,0,0,4,0,0,0,3,0,2,1,2,0,2,1,0,-0.0068528,-0.0180928,-0.0100279,-0.0093992,-0.011275,sell
2018-01-11,1,0,0,0,0,0,0,0,4,0,0,2,2,0,0,1,0,-0.0072098,-0.0090227,-0.0090227,-0.0098893,-0.008414,sell
2018-01-12,1,0,0,0,0,0,0,1,4,0,0,2,2,1,0,1,0,-0.0041947,-0.0041947,-0.0040585,-0.0020470,-0.004505,sell
2018-01-13,1,0,0,0,0,0,0,2,3,0,0,2,1,2,0,1,0, 0.0043897, 0.0043897, 0.0051780, 0.0094765, 0.004390,buy
2018-01-14,1,0,0,0,0,0,0,2,3,0,0,2,0,2,0,1,1,-0.0083691,-0.0111691,-0.0081417, 0.0008082,-0.006693,sell
2018-01-15,1,0,0,0,0,0,0,2,3,0,0,2,0,2,0,1,1,-0.0083691,-0.0111691,-0.0081417, 0.0008082,-0.006693,sell
2018-01-16,1,0,0,0,0,0,0,2,3,0,0,2,0,2,0,1,1,-0.0083691,-0.0111691,-0.0081417, 0.0008082,-0.006693,sell
2018-01-17,1,0,0,0,0,0,0,2,4,0,0,2,0,2,0,1,2,-0.0138255,-0.0126403,-0.0138255, 0.0008082,-0.003099,sell
2018-01-18,1,0,0,0,0,0,0,2,3,0,0,1,0,2,0,1,2, 0.0256034, 0.0216470, 0.0368488, 0.0227116, 0.036385,buy
2018-01-19,1,0,0,0,0,0,0,2,3,0,0,1,0,2,0,1,2, 0.0256034, 0.0216470, 0.0368488, 0.0227116, 0.036385,buy
2018-01-20,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,2, 0.0299914,-0.0340574, 0.0456228, 0.0262681, 0.038525,buy
2018-01-21,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,2, 0.0299914,-0.0340574, 0.0456228, 0.0262681, 0.038525,buy
2018-01-22,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,-0.0425580,-0.0602315,-0.0371902,-0.0098845,-0.038250,sell
2018-01-23,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,2,-0.0465135,-0.0523561,-0.0386347,-0.0198936,-0.036371,sell
2018-01-24,1,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,2, 0.0001555,-0.0157605, 0.0114674, 0.0005943, 0.039050,sell
2018-01-25,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1, 0.0137894, 0.0169927, 0.0113610, 0.0113610, 0.011506,buy
2018-01-26,1,0,0,0,0,1,1,2,1,0,1,2,0,1,0,1,1, 0.0218814, 0.0051343, 0.0135965, 0.0121128, 0.012113,buy
2018-01-27,0,0,0,0,0,2,1,2,1,0,1,2,0,1,1,0,1,-0.0011433, 0.0053458,-0.0003166, 0.0053339, 0.008745,buy
2018-01-28,0,0,0,0,0,3,2,2,1,0,2,2,0,2,1,0,1,-0.0140678,-0.0319034,-0.0325468,-0.0106193,-0.018861,sell
2018-01-29,0,0,0,0,0,3,2,2,1,0,2,2,0,2,1,0,1,-0.0140678,-0.0319034,-0.0325468,-0.0106193,-0.018861,sell
2018-01-30,0,0,0,0,0,3,2,1,1,0,2,1,0,2,1,0,1,-0.0420821,-0.0493893,-0.0493893,-0.0319104,-0.041174,sell
2018-01-31,0,0,0,0,0,3,2,1,1,1,1,1,1,2,2,0,1,-0.0356614,-0.0177990,-0.0120449, 0.0215232,-0.012045,sell
2018-02-01,0,0,0,0,0,3,1,1,0,1,1,1,1,1,2,0,0,-0.0056249,-0.0188106,-0.0014233, 0.0040588,-0.015668,sell
2018-02-02,0,0,0,0,0,3,1,1,0,1,1,1,1,1,2,0,0,-0.0056249,-0.0188106,-0.0014233, 0.0040588,-0.015668,sell
2018-02-03,0,0,0,0,0,2,1,1,0,1,1,1,1,1,1,0,0, 0.0050795, 0.0106014, 0.0126573, 0.0140471, 0.014047,buy
2018-02-04,0,0,0,0,0,1,2,0,0,1,0,1,1,1,1,0,0,-0.0023656, 0.0013345, 0.0114559,-0.0026870, 0.005048,buy
2018-02-05,0,0,0,0,0,1,2,0,0,1,0,1,1,1,1,0,0,-0.0023656, 0.0013345, 0.0114559,-0.0026870, 0.005048,buy
2018-02-06,0,0,0,0,0,1,1,0,0,2,0,1,2,0,1,0,0, 0.0486598, 0.0465950, 0.0341690, 0.0381463, 0.044225,buy
2018-02-07,0,0,0,0,0,1,1,0,0,2,0,1,2,0,1,0,0, 0.0486598, 0.0465950, 0.0341690, 0.0381463, 0.044225,buy
2018-02-08,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0562071, 0.0278919,-0.0164307, 0.0457096, 0.051434,buy
2018-02-09,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0562071, 0.0278919,-0.0164307, 0.0457096, 0.051434,buy
2018-02-10,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0562071, 0.0278919,-0.0164307, 0.0457096, 0.051434,buy
2018-02-11,0,0,0,0,0,0,2,0,0,1,0,2,1,0,0,0,0, 0.0491099,-0.0061563,-0.0253364, 0.0090984, 0.008716,buy
2018-02-12,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0, 0.0401912, 0.0258843,-0.0027647, 0.0213432, 0.035903,buy
2018-02-13,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0, 0.0401912, 0.0258843,-0.0027647, 0.0213432, 0.035903,buy
2018-02-14,0,1,0,0,1,0,1,0,0,1,1,1,2,0,0,0,0, 0.0206784, 0.0202755, 0.0126429, 0.0125882, 0.019984,buy
2018-02-15,0,1,0,0,1,0,1,0,0,1,1,1,2,0,0,0,0, 0.0206784, 0.0202755, 0.0126429, 0.0125882, 0.019984,buy
2018-02-16,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0103936, 0.0102368, 0.0092873, 0.0030674, 0.011637,buy
2018-02-17,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0103936, 0.0102368, 0.0092873, 0.0030674, 0.011637,buy
2018-02-18,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.0067107,-0.0060169,-0.0095884,-0.0099874,-0.001944,sell
2018-02-19,1,0,0,0,2,0,1,0,0,0,1,1,0,1,1,0,0, 0.0334951, 0.0167821, 0.0079752,-0.0008898, 0.017701,buy
2018-02-20,1,1,0,0,2,0,0,0,0,1,1,0,1,1,1,0,1,-0.0302639,-0.0294338,-0.0333018,-0.0252830,-0.022861,sell
2018-02-21,1,1,0,0,2,0,0,0,0,1,1,0,1,1,1,0,1,-0.0302639,-0.0294338,-0.0333018,-0.0252830,-0.022861,sell
2018-02-22,1,1,0,0,2,0,0,0,0,1,1,0,1,1,1,0,1,-0.0302639,-0.0294338,-0.0333018,-0.0252830,-0.022861,sell
2018-02-23,1,1,0,0,2,0,0,0,0,1,1,0,1,1,1,0,1,-0.0302639,-0.0294338,-0.0333018,-0.0252830,-0.022861,sell
2018-02-24,1,1,0,1,2,0,0,0,0,1,2,0,1,1,1,0,1,-0.0189690,-0.0201838,-0.0232135,-0.0100643,-0.018672,sell
2018-02-25,1,1,0,1,2,0,0,0,0,1,2,0,1,1,1,0,1,-0.0189690,-0.0201838,-0.0232135,-0.0100643,-0.018672,sell
2018-02-26,0,1,1,1,1,0,0,0,0,1,2,0,2,0,0,0,1, 0.0064305, 0.0043214, 0.0046093, 0.0043214, 0.004462,buy
2018-02-27,0,1,1,1,1,0,0,0,0,1,2,0,2,0,0,0,1, 0.0064305, 0.0043214, 0.0046093, 0.0043214, 0.004462,buy
2018-02-28,1,1,1,1,2,0,0,0,0,1,2,0,2,1,1,0,1,-0.0210809,-0.0208841,-0.0216254,-0.0148616,-0.013527,sell
2018-03-01,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.0058376,-0.0026779,-0.0031212,-0.0005348,-0.003121,sell
2018-03-02,2,0,1,2,1,0,0,0,0,1,1,1,1,1,2,0,1,-0.0188590,-0.0140967,-0.0059876,-0.0219153,-0.016339,sell
2018-03-03,2,0,1,1,1,0,0,0,0,0,0,1,1,1,2,0,0, 0.0027359, 0.0014724, 0.0019971,-0.0036970, 0.001377,sell
2018-03-04,2,0,1,1,1,0,0,0,0,0,0,1,1,1,2,0,0, 0.0027359, 0.0014724, 0.0019971,-0.0036970, 0.001377,sell
2018-03-05,2,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,-0.0027237, 0.0021459,-0.0033458,-0.0030245,-0.004770,sell
2018-03-06,2,0,0,2,1,0,0,0,0,0,1,1,0,1,2,0,0,-0.0297034,-0.0298083,-0.0182070,-0.0304921,-0.030123,sell
2018-03-07,2,1,1,2,1,0,0,0,0,0,2,1,0,1,2,0,1,-0.0478745,-0.0507915,-0.0295483,-0.0488515,-0.046732,sell
2018-03-08,2,1,1,2,1,0,0,0,0,0,2,1,0,1,2,0,1,-0.0478745,-0.0507915,-0.0295483,-0.0488515,-0.046732,sell
2018-03-09,0,1,2,1,0,0,0,0,0,1,2,0,1,0,0,0,2,-0.0431660,-0.0370440,-0.0335667,-0.0403493,-0.037520,sell
2018-03-10,0,1,2,2,0,0,0,0,0,1,2,0,2,0,0,0,2,-0.0315857,-0.0182539,-0.0163307,-0.0183140,-0.025424,sell
2018-03-11,0,1,2,2,0,0,0,0,0,1,2,0,2,0,0,0,2,-0.0315857,-0.0182539,-0.0163307,-0.0183140,-0.025424,sell
2018-03-12,0,1,2,2,0,0,0,0,0,1,2,0,2,0,0,0,2,-0.0315857,-0.0182539,-0.0163307,-0.0183140,-0.025424,sell
2018-03-13,0,1,2,2,0,0,0,0,0,1,2,0,2,0,0,0,2,-0.0315857,-0.0182539,-0.0163307,-0.0183140,-0.025424,sell
2018-03-14,1,1,3,3,0,0,0,0,0,1,2,1,2,0,2,0,2,-0.0427935,-0.0537191,-0.0542395,-0.0368940,-0.042485,sell
2018-03-15,1,1,2,2,0,0,1,0,0,1,0,1,2,1,2,0,2,-0.0352346,-0.0509641,-0.0503192,-0.0279833,-0.040796,sell
2018-03-16,1,1,2,2,0,0,1,0,0,1,0,1,2,1,2,0,2,-0.0352346,-0.0509641,-0.0503192,-0.0279833,-0.040796,sell
2018-03-17,1,0,2,1,0,0,1,0,0,1,0,1,1,1,2,0,1,-0.0004554,-0.0126025, 0.0271752,-0.0047292,-0.002261,buy
2018-03-18,1,0,1,1,0,0,1,0,0,1,0,1,0,1,2,0,1, 0.0178881, 0.0129945, 0.0396677, 0.0170125, 0.010536,buy
2018-03-19,1,0,1,1,0,0,1,0,0,1,0,1,0,1,2,0,1, 0.0178881, 0.0129945, 0.0396677, 0.0170125, 0.010536,buy
2018-03-20,1,0,1,1,0,0,1,0,0,1,0,1,0,1,2,0,1, 0.0178881, 0.0129945, 0.0396677, 0.0170125, 0.010536,buy
2018-03-21,1,1,1,1,0,0,1,0,0,1,2,1,0,1,1,0,1, 0.0217779, 0.0234885, 0.0221893, 0.0251128, 0.024878,buy
2018-03-22,1,1,1,1,1,0,0,0,0,0,2,1,1,0,1,0,0,-0.0161467,-0.0247382,-0.0337676,-0.0348222,-0.032667,sell
2018-03-23,1,1,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,-0.0211344,-0.0153286,-0.0156693,-0.0211344,-0.020195,sell
2018-03-24,0,1,1,1,1,0,0,0,0,0,2,0,2,0,0,0,0,-0.0134320,-0.0037591,-0.0125276,-0.0046635,-0.004141,sell
2018-03-25,0,1,1,1,1,0,0,0,0,0,2,0,2,0,0,0,0,-0.0134320,-0.0037591,-0.0125276,-0.0046635,-0.004141,sell
2018-03-26,0,1,2,1,1,0,0,0,0,0,2,0,2,0,0,0,1,-0.0141485,-0.0137437,-0.0136198,-0.0249014,-0.024815,sell
2018-03-27,0,2,2,1,1,0,1,1,0,0,2,1,2,1,1,0,1,-0.0270821,-0.0174902,-0.0263293,-0.0267277,-0.027329,sell
2018-03-28,0,2,2,1,1,0,1,1,0,0,1,1,2,1,1,0,2,-0.0401121,-0.0274035,-0.0295040,-0.0313172,-0.029927,sell
2018-03-29,0,2,3,1,0,0,1,1,0,0,1,1,1,1,2,0,2,-0.0520037,-0.0406627,-0.0514601,-0.0418059,-0.024651,sell
2018-03-30,0,2,2,1,0,0,1,1,0,0,0,1,1,1,2,0,2,-0.0394434,-0.0266418,-0.0433147,-0.0234958,-0.027316,sell
2018-03-31,0,2,2,1,0,0,2,1,0,0,0,1,1,2,2,0,2,-0.0240667,-0.0138467,-0.0340641,-0.0123350,-0.016124,sell
2018-04-01,0,2,2,1,0,0,2,1,0,1,1,1,1,2,2,0,2,-0.0281290,-0.0018739,-0.0252093,-0.0113886,-0.007261,sell
2018-04-02,0,2,2,0,0,0,2,1,0,1,1,1,0,2,2,0,2, 0.0055134, 0.0187637,-0.0122359, 0.0256233, 0.017354,buy
2018-04-03,0,1,2,0,0,0,1,1,0,1,1,0,0,2,1,0,2, 0.0052185,-0.0165712,-0.0273954, 0.0055186,-0.001564,sell
2018-04-04,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.0093158,-0.0186613,-0.0314100,-0.0221350,-0.007422,sell
2018-04-05,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.0093158,-0.0186613,-0.0314100,-0.0221350,-0.007422,sell
2018-04-06,0,1,0,0,0,0,1,0,0,2,1,0,0,1,1,0,1,-0.0131254,-0.0066889,-0.0138661,-0.0205054,-0.014350,sell
2018-04-07,0,1,0,0,1,0,1,0,0,2,1,0,1,1,1,0,1, 0.0044330, 0.0052091, 0.0015898, 0.0003886,-0.000075,sell
2018-04-08,0,1,0,0,1,0,1,1,0,2,1,1,1,1,1,0,1, 0.0083013, 0.0095685, 0.0133584, 0.0108114, 0.016100,buy
2018-04-09,0,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0,0, 0.0202750, 0.0137887, 0.0202750,-0.0010026, 0.013674,buy
2018-04-10,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1, 0.0131773, 0.0176276, 0.0152790, 0.0072606, 0.013985,buy
2018-04-11,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1, 0.0131773, 0.0176276, 0.0152790, 0.0072606, 0.013985,buy
2018-04-12,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1, 0.0131773, 0.0176276, 0.0152790, 0.0072606, 0.013985,buy
2018-04-13,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1, 0.0277754, 0.0155321, 0.0396581, 0.0006417, 0.039824,buy
2018-04-14,0,2,0,1,1,1,0,1,1,0,1,1,2,1,1,0,1, 0.0081923, 0.0078217, 0.0063661, 0.0075013, 0.009524,buy
2018-04-15,0,2,0,1,1,1,1,1,1,0,1,2,2,1,1,0,1, 0.0172001, 0.0160080, 0.0054653, 0.0134142, 0.017442,buy
2018-04-16,0,2,0,1,0,1,1,1,1,0,1,1,1,2,1,0,1,-0.0057686, 0.0037311,-0.0036305,-0.0073851, 0.006065,sell
2018-04-17,0,2,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1, 0.0038509, 0.0114734, 0.0082647, 0.0044073, 0.019575,buy
2018-04-18,0,2,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1, 0.0038509, 0.0114734, 0.0082647, 0.0044073, 0.019575,buy
2018-04-19,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1, 0.0218524, 0.0348534, 0.0441347, 0.0268696, 0.055270,buy
2018-04-20,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1, 0.0218524, 0.0348534, 0.0441347, 0.0268696, 0.055270,buy
2018-04-21,0,1,1,0,0,0,1,1,1,0,0,2,0,1,1,0,1, 0.0163249, 0.0106400, 0.0099344, 0.0191545, 0.026165,buy
2018-04-22,0,1,1,0,0,0,1,1,1,0,0,2,0,1,1,0,1, 0.0163249, 0.0106400, 0.0099344, 0.0191545, 0.026165,buy
2018-04-23,0,0,1,0,0,0,1,1,1,0,0,2,0,1,0,0,1, 0.0363909, 0.0302650, 0.0273546, 0.0393843, 0.035842,buy
2018-04-24,0,0,1,0,1,0,1,1,1,0,0,2,0,1,0,0,2, 0.0429095, 0.0465135, 0.0474552, 0.0482434, 0.046477,buy
2018-04-25,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,2,-0.0239398,-0.0239416,-0.0298645,-0.0221863,-0.027995,sell
2018-04-26,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,2,-0.0194273,-0.0318844,-0.0134097,-0.0224970,-0.026377,sell
2018-04-27,0,0,1,0,1,0,1,0,1,2,1,1,0,0,1,1,2,-0.0091331,-0.0135944,-0.0050475,-0.0182930,-0.012407,sell
2018-04-28,0,0,1,0,1,0,1,0,1,2,1,1,0,0,1,1,2,-0.0091331,-0.0135944,-0.0050475,-0.0182930,-0.012407,sell
2018-04-29,0,0,0,0,1,0,1,0,1,2,2,0,0,0,1,1,1,-0.0052898,-0.0000646, 0.0044520,-0.0000532,-0.008330,sell
2018-04-30,0,0,0,0,1,0,1,0,2,2,2,0,0,0,2,1,1, 0.0034704,-0.0046542,-0.0100459,-0.0036614,-0.004654,sell
2018-05-01,0,0,0,0,1,0,1,0,2,2,2,0,0,0,2,1,1, 0.0034704,-0.0046542,-0.0100459,-0.0036614,-0.004654,sell
2018-05-02,0,0,0,0,0,0,1,1,3,2,2,1,0,1,2,1,0, 0.0200106, 0.0174135, 0.0029697, 0.0108882, 0.016336,buy
2018-05-03,0,0,0,0,0,0,1,1,3,2,2,1,0,1,2,1,0, 0.0200106, 0.0174135, 0.0029697, 0.0108882, 0.016336,buy
2018-05-04,0,0,0,0,0,0,1,1,3,3,2,1,0,2,2,1,0, 0.0121027, 0.0122578, 0.0011747, 0.0020962, 0.008428,buy
2018-05-05,0,0,0,0,0,1,1,1,3,2,2,1,1,2,1,1,0, 0.0030220, 0.0017279, 0.0014283,-0.0024573, 0.007241,buy
2018-05-06,0,0,0,1,1,1,1,1,3,2,2,1,2,2,1,1,1,-0.0219299,-0.0247802,-0.0290585,-0.0187049,-0.029019,sell
2018-05-07,0,0,0,1,1,1,1,1,2,1,1,1,2,2,0,1,1,-0.0322456,-0.0421669,-0.0406949,-0.0344406,-0.033971,sell
2018-05-08,0,0,0,1,1,1,1,1,2,1,1,1,2,2,0,1,1,-0.0322456,-0.0421669,-0.0406949,-0.0344406,-0.033971,sell
2018-05-09,0,0,0,1,1,1,1,1,1,1,0,1,2,2,0,1,1,-0.0246401,-0.0322313,-0.0211447,-0.0276633,-0.010671,sell
2018-05-10,0,0,0,1,1,1,1,1,1,1,0,1,2,2,0,1,1,-0.0246401,-0.0322313,-0.0211447,-0.0276633,-0.010671,sell
2018-05-11,0,0,0,1,1,1,1,0,0,1,0,0,2,1,0,1,1,-0.0419148,-0.0426281,-0.0425681,-0.0437406,-0.000900,sell
2018-05-12,0,0,0,1,1,1,1,1,0,0,0,0,2,0,1,1,1,-0.0309602,-0.0174744,-0.0447442,-0.0409814,-0.005993,sell
2018-05-13,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.0043309, 0.0145599, 0.0176182,-0.0035482, 0.015937,buy
2018-05-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.0043309, 0.0145599, 0.0176182,-0.0035482, 0.015937,buy
2018-05-15,0,1,0,0,0,0,1,2,0,0,1,0,0,1,1,1,0, 0.0011934, 0.0034143, 0.0012011, 0.0016136, 0.004851,sell
2018-05-16,0,1,0,0,0,0,1,2,0,0,1,0,0,1,1,1,0, 0.0011934, 0.0034143, 0.0012011, 0.0016136, 0.004851,sell
2018-05-17,0,1,0,0,0,0,1,2,0,1,1,1,0,1,1,1,0,-0.0177835, 0.0216009,-0.0051932,-0.0039476,-0.003948,sell
2018-05-18,0,1,0,1,0,0,1,2,1,1,1,2,1,1,1,1,0,-0.0137775,-0.0079995,-0.0101150,-0.0213670,-0.004853,sell
2018-05-19,0,1,0,1,0,1,1,1,1,1,1,2,1,1,0,1,1, 0.0105314,-0.0216863, 0.0121818, 0.0132306, 0.010531,buy
2018-05-20,0,1,0,1,0,1,1,1,1,1,1,2,1,1,0,1,1, 0.0105314,-0.0216863, 0.0121818, 0.0132306, 0.010531,buy
2018-05-21,0,1,0,1,1,1,1,1,1,1,1,2,1,1,0,1,2,-0.0307234,-0.0424936,-0.0308340,-0.0134863,-0.024168,sell
2018-05-22,0,1,0,1,1,1,1,1,1,1,1,2,1,1,0,1,2,-0.0307234,-0.0424936,-0.0308340,-0.0134863,-0.024168,sell
2018-05-23,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,1,2,-0.0504542,-0.0511820,-0.0200425,-0.0322329,-0.037181,sell
2018-05-24,0,0,0,1,1,1,2,1,1,1,1,2,1,0,1,1,2,-0.0497227,-0.0504692,-0.0236605,-0.0362539,-0.042799,sell
2018-05-25,0,0,0,0,1,1,2,0,1,0,0,1,0,0,1,1,2,-0.0405321,-0.0320547,-0.0388943,-0.0397662,-0.016807,sell
2018-05-26,0,0,0,0,1,0,2,0,2,0,0,1,0,0,2,1,1,-0.0394628,-0.0294101,-0.0383182,-0.0372182,-0.024682,sell
2018-05-27,0,0,0,0,1,0,2,0,2,0,0,1,0,0,2,1,1,-0.0394628,-0.0294101,-0.0383182,-0.0372182,-0.024682,sell
2018-05-28,0,1,0,0,1,0,2,0,1,0,0,1,0,0,2,1,1,-0.0395107,-0.0112858,-0.0410613,-0.0405124,-0.009956,sell
2018-05-29,0,1,2,0,0,0,2,0,1,0,0,1,1,1,2,1,0, 0.0009364,-0.0002479, 0.0009849, 0.0158140, 0.030154,buy
2018-05-30,0,1,2,0,0,0,2,0,1,0,0,1,1,1,2,1,0, 0.0009364,-0.0002479, 0.0009849, 0.0158140, 0.030154,buy
2018-05-31,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0073636,-0.0116792,-0.0101602,-0.0045568,-0.004161,sell
2018-06-01,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0073636,-0.0116792,-0.0101602,-0.0045568,-0.004161,sell
2018-06-02,0,1,2,0,1,0,1,0,1,0,1,1,2,1,1,0,0, 0.0084119, 0.0043124,-0.0034850, 0.0044829, 0.003596,buy
2018-06-03,0,1,2,0,1,0,1,0,1,1,1,1,2,2,1,0,0, 0.0004054, 0.0030006,-0.0053630, 0.0004083, 0.011663,sell
2018-06-04,0,1,2,0,1,0,1,0,0,1,1,1,2,2,0,0,0,-0.0118538,-0.0078020,-0.0112304,-0.0126309, 0.002857,sell
2018-06-05,0,0,1,0,1,0,1,0,0,1,1,0,1,2,0,0,0,-0.0212499,-0.0144315,-0.0137327,-0.0144300,-0.016255,sell
2018-06-06,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,-0.0015366, 0.0034586, 0.0035297, 0.0014871, 0.003530,buy
2018-06-07,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,-0.0015366, 0.0034586, 0.0035297, 0.0014871, 0.003530,buy
2018-06-08,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,-0.0015366, 0.0034586, 0.0035297, 0.0014871, 0.003530,buy
2018-06-09,0,0,0,0,1,0,1,0,1,1,2,0,1,1,0,0,0,-0.0151785,-0.0070147,-0.0008225,-0.0151785,-0.005914,sell
2018-06-10,0,0,0,0,0,0,1,1,1,1,2,0,0,1,1,0,0,-0.0460659,-0.0391452,-0.0227715,-0.0501933,-0.042477,sell
2018-06-11,0,1,0,1,1,0,1,1,1,1,2,0,1,2,1,0,1,-0.0150311,-0.0038442,-0.0033117,-0.0225815,-0.001373,sell
2018-06-12,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1, 0.0115423, 0.0053170, 0.0173365,-0.0000379, 0.011271,buy
2018-06-13,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1, 0.0115423, 0.0053170, 0.0173365,-0.0000379, 0.011271,buy
2018-06-14,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1, 0.0115423, 0.0053170, 0.0173365,-0.0000379, 0.011271,buy
2018-06-15,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1, 0.0115423, 0.0053170, 0.0173365,-0.0000379, 0.011271,buy
2018-06-16,0,2,1,2,1,1,0,1,1,0,1,1,2,2,1,0,2,-0.0040343,-0.0037195,-0.0044932, 0.0005026,-0.003091,sell
2018-06-17,1,2,1,2,0,1,0,1,1,0,1,1,2,2,2,0,1, 0.0045301, 0.0019652, 0.0018292, 0.0083172, 0.005257,buy
2018-06-18,1,2,1,2,0,1,0,1,1,0,1,1,2,2,2,0,1, 0.0045301, 0.0019652, 0.0018292, 0.0083172, 0.005257,buy
2018-06-19,1,1,1,1,0,1,0,0,1,1,1,2,1,1,1,0,1, 0.0170419, 0.0075494, 0.0183325, 0.0098862, 0.009203,buy
2018-06-20,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,-0.0145139,-0.0155873,-0.0145139,-0.0013265,-0.013690,sell
2018-06-21,1,1,0,2,0,1,0,0,1,1,1,1,1,1,1,0,2,-0.0211383,-0.0268845,-0.0322712,-0.0296874,-0.037327,sell
2018-06-22,1,1,0,2,0,1,0,0,1,2,1,1,2,1,1,0,2,-0.0367950,-0.0271479,-0.0400890,-0.0407264,-0.034487,sell
2018-06-23,1,1,0,2,0,1,0,0,1,2,1,1,2,1,1,0,2,-0.0367950,-0.0271479,-0.0400890,-0.0407264,-0.034487,sell
2018-06-24,0,1,0,2,1,0,0,0,0,2,0,1,2,2,0,0,1, 0.0052632,-0.0112699,-0.0044617,-0.0158331,-0.002589,sell
