Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,0,0,2,1,0,1,3,0,2,1,1,0,0, 0.035925, 0.0192343, 0.042674, 0.042674, 0.029200,buy
2020-02-15,1,0,0,1,0,2,1,1,1,5,0,1,1,2,1,1,-0.066310,-0.0223432,-0.023968,-0.022343,-0.053564,sell
2020-02-16,0,0,0,0,1,2,1,1,1,4,0,1,0,3,1,0,-0.089059,-0.0860012,-0.085155,-0.079497,-0.078916,sell
2020-02-17,0,0,1,0,0,3,0,1,1,3,1,0,1,2,1,1,-0.025063,-0.0489381,-0.052530,-0.051847,-0.048938,sell
2020-02-18,0,1,0,0,1,2,1,0,1,4,1,1,0,2,2,1, 0.028561, 0.0203478, 0.028636, 0.020298, 0.028663,buy
2020-02-19,1,0,0,0,0,3,1,0,1,3,1,0,1,1,2,1,-0.029062,-0.0345372,-0.045151,-0.034537,-0.030399,sell
2020-02-20,1,0,0,0,2,3,0,0,1,5,1,1,1,2,2,1,-0.025113,-0.0030646,-0.019142, 0.019583,-0.019627,sell
2020-02-21,0,0,0,0,3,3,0,0,1,3,2,1,2,1,2,0, 0.073810, 0.0730352, 0.068346, 0.066255, 0.075846,buy
2020-02-22,0,0,0,0,3,3,0,1,1,4,2,1,2,2,1,1,-0.014038,-0.0194519,-0.019805,-0.015206,-0.063657,sell
2020-02-23,0,0,0,0,2,1,1,0,0,3,2,1,1,1,2,0, 0.033502, 0.0483396, 0.040866, 0.049837, 0.040866,buy
2020-02-24,0,0,0,0,2,2,1,0,0,3,3,0,2,1,1,2,-0.055392,-0.0520124,-0.050346,-0.019897,-0.049921,sell
2020-02-25,0,0,0,0,2,1,3,0,2,2,3,1,1,1,2,2,-0.023447,-0.0141740,-0.030574,-0.008063,-0.042137,sell
2020-02-26,0,0,0,0,2,2,1,1,2,3,2,2,0,0,3,2, 0.092232, 0.0729557, 0.082326, 0.089920, 0.082326,buy
2020-02-27,0,0,0,0,3,2,1,0,2,3,2,1,1,0,3,2, 0.076268, 0.0363040, 0.068691, 0.068446, 0.039411,buy
2020-02-28,1,0,0,0,1,2,0,1,0,3,2,1,1,1,1,1,-0.036832,-0.0389159,-0.048137,-0.042578,-0.035966,sell
2020-02-29,1,0,0,0,1,1,2,0,0,3,2,1,1,0,2,1,-0.026861, 0.0105163,-0.001847, 0.011123, 0.008613,buy
2020-03-01,1,1,0,0,0,1,0,1,0,3,2,1,0,2,1,1,-0.068163,-0.0653214,-0.069622,-0.048414,-0.056431,sell
2020-03-02,0,1,1,0,0,1,0,2,0,3,2,1,0,2,2,0, 0.022017,-0.0085596,-0.037429, 0.012790, 0.013534,buy
2020-03-03,0,1,1,0,2,1,0,3,1,5,2,0,1,4,2,1,-0.004559,-0.0237264,-0.036283,-0.010370,-0.068576,sell
2020-03-04,0,0,1,1,1,2,0,1,1,3,2,1,0,3,1,1, 0.009312,-0.0122748,-0.006477,-0.008406,-0.015935,buy
2020-03-05,2,0,0,1,1,3,1,1,2,5,2,2,1,2,2,2,-0.007659,-0.0095404,-0.006235,-0.006235, 0.015139,buy
2020-03-06,0,2,0,1,1,3,1,0,2,4,2,1,2,2,2,1,-0.012328, 0.0066722,-0.003198,-0.002810, 0.015776,buy
2020-03-07,0,0,3,0,1,3,0,0,2,3,2,2,2,1,2,0,-0.029483,-0.0386809,-0.022853,-0.029483,-0.013043,sell
2020-03-08,0,1,1,0,1,3,0,1,2,3,2,2,1,2,1,1,-0.043884,-0.0466931,-0.034773,-0.037755,-0.046797,sell
2020-03-09,1,1,0,2,1,3,0,0,2,4,2,2,2,2,2,0,-0.045470,-0.0137036,-0.045029,-0.044005,-0.010779,sell
2020-03-10,2,0,0,0,1,2,0,1,2,2,2,0,1,2,1,2,-0.006807,-0.0111550,-0.011521,-0.011521, 0.011358,sell
2020-03-11,0,1,2,0,1,1,0,2,2,4,1,1,1,1,2,2,-0.065238,-0.0679198,-0.054082,-0.047414,-0.008211,sell
2020-03-12,0,2,1,0,1,1,0,2,2,4,1,0,1,2,2,2,-0.006384,-0.0079710,-0.003638,-0.000084, 0.043501,sell
2020-03-13,2,1,0,0,1,1,1,1,2,4,1,1,1,1,3,1,-0.010245,-0.0236063,-0.019345,-0.018306, 0.000919,sell
2020-03-14,1,0,0,1,1,2,1,1,2,4,1,1,0,2,2,2,-0.042635,-0.0424094,-0.042409,-0.042635, 0.000920,sell
2020-03-15,0,0,0,0,2,2,0,2,2,3,1,1,1,2,1,1, 0.036756, 0.0488928,-0.012319, 0.038029, 0.066281,buy
2020-03-16,0,0,1,0,3,1,0,2,2,4,1,1,0,2,2,2,-0.001642, 0.0049060,-0.064822,-0.033088, 0.016093,buy
2020-03-17,0,1,0,0,1,1,0,1,2,1,1,0,0,1,1,2, 0.044453, 0.0345819, 0.030240, 0.025783,-0.013515,buy
2020-03-18,1,0,0,0,1,1,2,0,1,5,1,1,1,2,2,1,-0.041567,-0.0432120,-0.042664,-0.040945,-0.025035,sell
2020-03-19,1,0,0,0,1,2,1,0,1,4,1,0,1,2,2,1,-0.009892,-0.0086291,-0.040987,-0.036915, 0.004201,sell
2020-03-20,0,0,0,0,2,2,0,0,0,3,1,1,1,0,2,0,-0.018102,-0.0049057, 0.003748,-0.026386,-0.026386,sell
2020-03-21,0,0,0,0,3,1,1,1,0,4,2,1,1,1,2,1, 0.007349, 0.0154397, 0.025661, 0.037475, 0.011265,buy
2020-03-22,0,0,0,0,0,3,1,0,0,3,2,1,2,1,1,0,-0.056328,-0.0530630,-0.031023,-0.061251,-0.053166,sell
2020-03-23,0,0,0,0,0,1,4,0,0,4,2,1,2,1,1,1, 0.036574, 0.0639356, 0.060530, 0.062615, 0.061002,buy
2020-03-24,0,0,0,0,0,1,3,0,0,3,2,0,1,1,2,1, 0.003765, 0.0369723, 0.036972, 0.014061, 0.064750,buy
2020-03-25,0,0,0,0,1,2,1,0,0,2,2,0,2,0,1,1,-0.016092,-0.0094948,-0.009495,-0.013273, 0.018025,sell
2020-03-26,0,0,0,0,1,2,0,2,0,4,1,1,1,1,1,1,-0.015742,-0.0268471,-0.002686, 0.005080, 0.000450,sell
2020-03-27,0,0,0,0,1,2,0,0,0,2,1,0,1,0,2,0,-0.043805,-0.0143617,-0.012136,-0.044113,-0.028106,sell
2020-03-28,2,0,0,0,0,2,1,0,0,4,1,1,1,1,2,0,-0.045079,-0.0461931,-0.045161,-0.069778,-0.027883,sell
2020-03-29,2,0,0,0,0,2,1,0,1,4,1,2,0,1,2,1,-0.033301,-0.0369742,-0.035137,-0.037289,-0.026720,sell
2020-03-30,0,2,0,0,0,3,1,1,2,4,1,2,1,2,2,0, 0.010178, 0.0017556,-0.009861,-0.005873, 0.010178,sell
2020-03-31,0,0,2,0,1,3,0,0,2,3,1,2,0,2,1,1,-0.040711,-0.0224882,-0.041306,-0.041306,-0.052215,sell
2020-04-01,1,0,0,0,0,4,0,1,2,3,1,1,1,1,2,1,-0.034722,-0.0381187,-0.048641,-0.032124,-0.037083,sell
2020-04-02,2,1,0,2,0,4,0,0,3,5,2,2,3,3,1,1,-0.022182, 0.0090587,-0.000240,-0.040582, 0.017376,buy
2020-04-03,2,1,0,1,0,2,1,0,2,4,2,2,2,1,2,1, 0.027157,-0.0017204,-0.011502, 0.018554, 0.027157,buy
2020-04-04,1,1,2,0,0,2,0,0,2,3,2,1,2,2,2,0, 0.031302, 0.0159890, 0.030886, 0.025224, 0.046383,buy
2020-04-05,1,2,3,0,0,1,0,1,1,6,2,1,1,3,3,1,-0.042147,-0.0363670,-0.034486,-0.028875,-0.021127,sell
2020-04-06,2,2,1,1,0,1,0,0,0,5,2,1,1,3,2,0, 0.031912, 0.0438794,-0.031272, 0.041001, 0.037737,buy
2020-04-07,5,0,0,0,0,1,0,0,0,3,3,2,0,2,1,1, 0.012810, 0.0323925, 0.071992, 0.040499, 0.035368,buy
2020-04-08,1,1,1,1,0,1,0,1,0,4,2,1,1,1,2,1, 0.034593, 0.0480296, 0.020929, 0.036101, 0.036133,buy
2020-04-09,1,1,1,0,0,1,0,2,0,4,3,2,1,1,1,2, 0.036934,-0.0053811, 0.005716, 0.017361,-0.002049,buy
2020-04-10,2,0,1,0,0,1,2,0,1,3,3,1,1,2,2,1,-0.017120,-0.0740036,-0.054302,-0.031943,-0.064388,sell
2020-04-11,1,1,0,1,0,2,3,0,1,5,3,2,0,3,2,2,-0.008583, 0.0028730,-0.008440,-0.012223,-0.008936,sell
2020-04-12,2,0,0,0,1,3,1,1,1,5,3,2,1,3,2,1, 0.009583,-0.0218296, 0.009583, 0.002609, 0.001905,sell
2020-04-13,1,0,1,0,2,1,1,0,1,3,3,2,0,2,1,2,-0.039979,-0.0433528,-0.044144,-0.030171,-0.043943,sell
2020-04-14,1,1,0,0,0,1,1,1,0,3,3,1,1,0,2,2, 0.016991, 0.0169913, 0.039117, 0.017668, 0.025058,buy
2020-04-15,2,1,0,0,0,2,1,1,1,5,3,1,1,1,2,4,-0.044274,-0.0271533,-0.043538,-0.051019,-0.044274,sell
2020-04-16,2,0,0,0,1,1,1,0,1,3,3,2,1,0,1,3, 0.051241, 0.0584925, 0.058426, 0.058493, 0.041863,buy
2020-04-17,1,0,0,0,2,1,3,0,2,3,3,2,1,1,2,2,-0.032430,-0.0267319,-0.023751,-0.011976,-0.029163,sell
2020-04-18,1,0,0,0,2,2,2,1,2,4,3,3,0,1,2,3,-0.007908,-0.0483783, 0.001931,-0.014673,-0.007728,sell
2020-04-19,1,0,0,0,1,2,1,0,1,4,2,3,1,1,1,1,-0.047505,-0.0544238,-0.041515,-0.059503,-0.054448,sell
2020-04-20,1,0,0,0,1,1,2,0,1,3,2,3,0,1,1,1,-0.034347,-0.0385973,-0.032766,-0.046078,-0.042270,sell
2020-04-21,1,0,0,0,2,0,2,0,1,3,2,2,2,0,0,2,-0.024229,-0.0224367,-0.022526,-0.027572,-0.052833,sell
2020-04-22,1,1,0,0,2,1,0,1,1,4,2,1,2,2,1,1, 0.008721, 0.0226015, 0.012865, 0.022681, 0.012005,buy
2020-04-23,1,1,0,0,2,1,0,1,1,4,2,1,2,2,1,1, 0.008721, 0.0226015, 0.012865, 0.022681, 0.012005,buy
2020-04-24,1,1,0,0,1,0,1,1,0,3,2,2,1,1,0,1, 0.001850, 0.0018504,-0.029527, 0.016875, 0.001850,sell
2020-04-25,2,1,0,0,1,0,0,0,0,2,2,1,0,2,1,0, 0.056738, 0.0309986, 0.048570, 0.050070, 0.071623,buy
2020-04-26,2,2,0,0,0,2,0,1,1,5,2,2,1,2,1,2,-0.002033,-0.0176440,-0.017644,-0.017910,-0.016976,sell
2020-04-27,2,2,1,0,0,2,0,2,2,5,2,3,1,3,1,1, 0.014237,-0.0024148,-0.000806, 0.007761, 0.025369,buy
2020-04-28,1,2,1,0,1,1,1,2,2,4,3,2,1,3,1,2, 0.032539, 0.0325391, 0.008881, 0.014948, 0.050804,buy
2020-04-29,1,1,1,0,1,2,0,2,2,4,2,1,3,2,0,2, 0.001341, 0.0050403, 0.005365,-0.000404,-0.052829,buy
2020-04-30,0,2,0,1,0,2,0,2,1,4,2,0,3,2,1,1,-0.039880,-0.0487625,-0.048763,-0.059530,-0.005338,sell
2020-05-01,0,0,1,1,0,1,1,2,1,4,1,1,3,0,1,1, 0.037083, 0.0172274, 0.024372, 0.019052, 0.021665,buy
2020-05-02,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.031153,-0.0140823,-0.028669,-0.010329,-0.016564,sell
2020-05-03,1,1,1,1,0,0,0,2,1,5,1,1,2,1,2,1,-0.032760, 0.0159003, 0.015727,-0.011989,-0.012463,sell
2020-05-04,1,2,1,0,0,0,0,1,1,4,1,2,1,1,2,0,-0.024144,-0.0234859,-0.024144,-0.016340,-0.034710,sell
2020-05-05,2,1,2,0,1,0,0,1,2,5,1,2,2,0,2,2,-0.002330,-0.0062829,-0.007550,-0.011585, 0.017097,sell
2020-05-06,1,2,0,0,1,0,1,2,3,4,1,1,3,1,1,2,-0.002827, 0.0138210,-0.002365,-0.025501,-0.004437,buy
2020-05-07,1,0,1,1,1,0,1,2,2,4,1,1,3,0,1,2, 0.055465, 0.0422975, 0.029204, 0.055910, 0.055910,buy
2020-05-08,0,0,0,0,0,0,2,2,1,2,1,1,2,1,0,0,-0.003283,-0.0123022,-0.040878,-0.009908,-0.044779,sell
2020-05-09,0,0,1,1,1,1,0,3,1,4,2,1,2,1,2,1, 0.000947, 0.0019021, 0.000947, 0.007479, 0.000066,buy
2020-05-10,0,1,0,0,2,0,1,2,1,3,3,2,1,1,2,1,-0.074669,-0.0887055,-0.075691,-0.075319,-0.074890,sell
2020-05-11,2,0,1,0,1,1,1,2,2,4,3,2,2,1,2,2,-0.022809,-0.0402054,-0.044535,-0.022746, 0.000953,sell
2020-05-12,2,1,1,0,2,1,1,2,2,7,3,2,3,2,2,3,-0.051967,-0.0209743,-0.018126,-0.023965,-0.018945,sell
2020-05-13,1,1,0,0,1,1,0,1,1,2,3,0,2,1,1,2,-0.015249,-0.0158909, 0.025470, 0.013635,-0.011936,sell
2020-05-14,1,0,0,0,2,0,0,2,0,3,3,0,2,0,2,2, 0.003820, 0.0132764, 0.018888, 0.017185, 0.018532,buy
2020-05-15,0,0,0,0,1,0,0,1,0,2,2,1,1,1,0,1,-0.024713,-0.0158469,-0.025527, 0.075666,-0.010757,sell
2020-05-16,0,0,0,0,0,1,0,2,0,3,2,0,2,1,0,2,-0.007810,-0.0298546,-0.005937,-0.007842,-0.012430,sell
2020-05-17,0,0,0,0,1,0,2,2,0,4,2,1,1,1,1,2,-0.015823, 0.0038164, 0.012317, 0.004649, 0.006061,buy
2020-05-18,0,0,0,0,1,1,0,1,0,2,2,1,1,0,1,1,-0.021029,-0.0142129,-0.021640, 0.001072,-0.021640,sell
2020-05-19,0,1,0,0,2,1,1,1,1,4,1,1,2,1,1,1,-0.039819,-0.0557009,-0.027870,-0.027394,-0.048670,sell
2020-05-20,0,1,0,0,1,2,1,2,1,5,1,1,2,2,1,1,-0.054597,-0.0340695,-0.046137,-0.036779,-0.023144,sell
2020-05-21,0,1,0,0,1,1,1,2,2,3,1,0,3,1,0,2,-0.022575, 0.0197372, 0.023082,-0.011811,-0.035140,sell
2020-05-22,1,0,0,0,1,0,0,3,1,4,1,1,2,1,1,1,-0.032744, 0.0167619, 0.021488,-0.010554,-0.012132,sell
2020-05-23,0,1,0,0,0,0,0,3,1,2,1,1,2,1,0,0, 0.032471, 0.0197640, 0.035819, 0.011179, 0.007063,buy
2020-05-24,0,1,1,0,0,0,0,2,1,4,1,0,2,2,0,2, 0.000371,-0.0200674, 0.024361, 0.011822,-0.011111,sell
2020-05-25,1,1,1,0,1,0,0,1,1,3,2,1,1,2,1,1, 0.010874, 0.0231521, 0.017182, 0.024223, 0.010980,buy
2020-05-26,1,2,0,0,1,1,0,0,1,4,1,1,1,1,1,2,-0.043535,-0.0246350,-0.025708,-0.061207,-0.024635,sell
2020-05-27,0,2,1,1,1,0,1,0,1,5,1,1,1,2,1,2, 0.017696,-0.0244083,-0.013210, 0.013070,-0.000919,buy
2020-05-28,0,1,3,0,0,1,0,0,2,3,1,1,1,2,0,2, 0.000182, 0.0044941, 0.005351, 0.016953, 0.004494,buy
2020-05-29,0,1,2,0,0,0,1,0,1,2,1,0,0,3,0,1, 0.017104, 0.0277399, 0.032463, 0.046116, 0.032025,buy
2020-05-30,0,2,1,2,0,0,0,1,1,4,1,1,1,3,1,0, 0.018395,-0.0439025, 0.007806, 0.018395, 0.017190,buy
2020-05-31,1,1,1,1,0,0,0,1,1,3,1,0,1,3,0,1,-0.046830,-0.0439750,-0.020026,-0.029502,-0.043975,sell
2020-06-01,1,1,2,0,0,0,0,1,0,3,2,2,1,1,1,0, 0.014865, 0.0038072,-0.063306, 0.010325, 0.029168,buy
2020-06-02,1,4,1,0,0,0,0,2,0,6,3,2,2,2,2,1,-0.035650,-0.0040367, 0.008973,-0.045201,-0.039822,sell
2020-06-03,2,2,1,0,0,0,0,1,0,5,2,2,2,0,2,1, 0.020842, 0.0208444, 0.021225,-0.010162, 0.020012,buy
2020-06-04,1,0,1,0,0,0,1,1,0,3,2,1,1,1,1,1, 0.030542, 0.0072724, 0.006900,-0.005401, 0.005017,buy
2020-06-05,0,0,0,1,0,1,0,1,0,3,1,1,0,1,2,0,-0.031312,-0.0426941,-0.024479,-0.042671,-0.050013,sell
2020-06-06,0,0,0,1,1,1,0,1,0,4,0,0,1,2,0,1,-0.004293, 0.0026218,-0.004882,-0.005507,-0.020928,sell
2020-06-07,0,0,0,1,1,0,1,0,0,3,0,1,0,1,0,1, 0.043703,-0.0192439, 0.012180, 0.005779, 0.001427,buy
2020-06-08,0,0,1,0,0,0,2,0,0,3,0,1,1,0,1,0,-0.032076,-0.0402728,-0.045701,-0.039444,-0.040273,sell
2020-06-09,0,1,1,0,0,2,0,0,0,5,0,1,1,1,1,1,-0.003525, 0.0255498,-0.032090, 0.018995, 0.013242,buy
2020-06-10,1,1,0,0,2,0,0,0,0,4,0,1,1,0,1,1,-0.010126,-0.0006733,-0.027584,-0.046018,-0.000673,sell
2020-06-11,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,-0.039973,-0.0456656,-0.031052,-0.044591,-0.046053,sell
2020-06-12,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0, 0.010420, 0.0184208,-0.013000,-0.000552, 0.019733,buy
2020-06-13,0,0,0,0,0,0,1,1,0,4,0,1,1,1,1,0,-0.016711,-0.0132474, 0.009608,-0.020098, 0.009588,sell
2020-06-14,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,-0.005497,-0.0229172,-0.016274,-0.022917,-0.024173,sell
2020-06-15,0,0,0,0,3,0,1,0,0,3,1,1,1,0,1,1,-0.002172,-0.0183131,-0.004776, 0.004440,-0.032538,sell
2020-06-16,0,0,0,0,1,2,2,1,0,5,1,1,1,1,1,2, 0.009238,-0.0034140, 0.006904, 0.018934, 0.004617,buy
2020-06-17,0,0,0,0,1,3,1,0,0,4,1,1,1,0,1,2,-0.008521,-0.0139390,-0.008088,-0.001686,-0.005622,sell
2020-06-18,1,0,0,0,2,1,2,0,0,5,1,1,1,1,1,2, 0.013077,-0.0017948, 0.013077, 0.021900, 0.009298,buy
2020-06-19,1,0,0,0,2,0,0,0,0,2,1,0,0,1,0,2,-0.040516,-0.0573022,-0.055499,-0.057302,-0.057302,sell
2020-06-20,0,1,0,0,1,0,0,2,0,3,1,1,1,1,0,1, 0.018562, 0.0209053, 0.018562, 0.025599, 0.020560,buy
2020-06-21,0,0,1,0,1,0,0,1,0,4,1,1,0,1,1,2,-0.047926,-0.0415553,-0.015269,-0.028484,-0.004278,sell
2020-06-22,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.022691,-0.0405962,-0.029707,-0.097738,-0.029707,sell
2020-06-23,1,1,0,1,1,0,0,0,0,4,0,1,1,1,1,0, 0.014038, 0.0247600, 0.014038, 0.015696, 0.043980,buy
2020-06-24,0,2,1,0,2,1,0,0,0,5,1,1,2,0,2,1, 0.000370,-0.0548961,-0.048470,-0.068211,-0.055632,sell
2020-06-25,0,0,3,0,1,2,1,0,0,6,1,1,1,1,3,1, 0.006555, 0.0076086, 0.017016, 0.007474, 0.008880,buy
2020-06-26,0,1,0,0,1,0,2,0,0,3,1,0,0,1,2,1,-0.040706,-0.0142844, 0.007334,-0.049036,-0.012841,sell
2020-06-27,1,0,0,2,1,0,0,0,1,3,1,1,1,1,1,1,-0.015915,-0.0175333, 0.008564,-0.013860,-0.020282,sell
2020-06-28,1,0,0,0,1,0,0,2,1,3,1,0,0,1,2,2,-0.070134,-0.0381028,-0.035574,-0.033856,-0.038103,sell
2020-06-29,0,0,2,0,0,0,0,1,2,3,0,1,1,1,1,1,-0.010981,-0.0131119,-0.013112,-0.007089,-0.022705,sell
2020-06-30,2,1,1,0,0,0,0,1,2,5,0,1,1,1,2,2,-0.018565,-0.0163837,-0.018565,-0.014127,-0.013076,sell
2020-07-01,1,3,0,0,0,0,1,0,2,5,0,1,1,1,2,2,-0.016309,-0.0298521,-0.021306, 0.002284,-0.012719,sell
2020-07-02,1,1,2,0,0,0,1,0,1,5,0,1,0,1,2,2,-0.036636,-0.0363393,-0.038273,-0.029535,-0.026840,sell
2020-07-03,0,0,2,0,0,1,0,1,0,4,0,0,1,1,1,1,-0.005880,-0.0005670, 0.009955,-0.001759, 0.007289,sell
2020-07-04,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,-0.022716,-0.0515797,-0.014658,-0.044156,-0.022428,sell
2020-07-05,0,0,0,2,0,0,1,0,0,3,0,0,1,0,1,1, 0.024368, 0.0635308, 0.008989, 0.003948, 0.005431,buy
2020-07-06,0,0,0,0,0,1,1,1,1,3,0,2,1,1,0,0,-0.009250, 0.0204294, 0.026703, 0.033467, 0.030703,buy
2020-07-07,0,0,2,0,1,2,0,1,1,5,0,2,2,0,1,1,-0.021210,-0.0295921,-0.024876,-0.019410,-0.014563,sell
2020-07-08,0,2,0,0,2,1,0,1,1,5,0,2,1,1,1,1, 0.008089,-0.0180002,-0.043279,-0.013550,-0.056667,sell
2020-07-09,1,1,0,0,1,1,0,1,1,4,0,2,0,1,1,1,-0.008749,-0.0326030,-0.011450,-0.023323,-0.035686,sell
2020-07-10,2,0,0,0,0,1,1,1,1,4,1,2,1,1,1,1,-0.028714,-0.0319557,-0.034084,-0.028714,-0.026646,sell
2020-07-11,0,0,0,0,0,0,2,1,1,2,1,3,0,1,0,0,-0.011632, 0.0113203, 0.011320, 0.002279,-0.002285,buy
2020-07-12,0,0,0,0,1,0,1,2,0,4,1,2,1,0,1,1,-0.020079,-0.0286936,-0.014532,-0.016288,-0.021689,sell
2020-07-13,0,0,0,0,1,0,1,2,0,3,1,1,1,1,1,0, 0.016228,-0.0080949,-0.003234,-0.012635,-0.003234,sell
2020-07-14,0,0,0,0,1,1,1,0,0,2,1,2,1,0,0,0,-0.016271,-0.0053667,-0.009517,-0.009517,-0.016271,sell
2020-07-15,0,1,0,0,0,1,4,0,0,4,2,2,1,1,1,1,-0.008133, 0.0137365, 0.035593, 0.014639, 0.007957,buy
2020-07-16,1,1,0,0,0,3,1,0,0,5,1,2,0,2,1,1, 0.015649, 0.0192554, 0.005620, 0.019255, 0.021083,buy
2020-07-17,0,2,0,0,1,1,1,1,0,5,1,1,1,2,1,1,-0.000806, 0.0101640,-0.009588,-0.016538, 0.012658,buy
2020-07-18,0,1,1,0,1,0,0,1,0,3,1,0,1,2,1,0,-0.022163,-0.0095033,-0.043808,-0.014964,-0.020810,sell
2020-07-19,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.039508,-0.0210940,-0.039508,-0.022746,-0.015358,sell
2020-07-20,1,1,0,1,0,1,0,0,0,4,2,0,1,2,2,1, 0.002838,-0.0266731,-0.026618,-0.021201,-0.030078,sell
2020-07-21,1,2,0,0,0,1,0,0,0,2,2,1,1,1,1,0, 0.029782, 0.0333917, 0.039042, 0.038130, 0.034373,buy
2020-07-22,0,1,2,0,2,1,0,0,0,5,1,1,1,1,2,1, 0.012898,-0.0216692,-0.014519,-0.020727, 0.013399,sell
2020-07-23,0,2,2,0,1,2,0,0,0,6,1,2,0,2,2,1, 0.022463,-0.0030900, 0.009916, 0.003582, 0.022463,buy
2020-07-24,1,1,1,1,0,2,1,0,0,6,1,1,1,2,2,1,-0.019102, 0.0091707, 0.001208,-0.019102,-0.019102,sell
2020-07-25,1,0,0,0,0,1,1,2,1,2,2,1,1,1,2,0, 0.043106, 0.0418077, 0.040645,-0.068315, 0.040645,buy
2020-07-26,0,0,1,1,0,1,0,4,1,4,2,2,2,1,1,1, 0.045804, 0.0585350, 0.046523, 0.053864, 0.057726,buy
2020-07-27,0,1,0,0,0,1,0,4,1,3,2,1,2,1,2,0, 0.054660, 0.0377175,-0.003893,-0.022962, 0.037718,buy
2020-07-28,2,0,1,0,0,1,0,2,1,3,2,2,2,0,1,1,-0.018445,-0.0177083, 0.022100, 0.031280, 0.028362,buy
2020-07-29,3,2,0,0,0,1,1,2,2,5,2,2,2,1,2,2, 0.004682, 0.0090293,-0.013480,-0.030293, 0.004873,buy
2020-07-30,2,2,0,0,1,2,0,2,1,5,3,1,3,1,2,2,-0.014968, 0.0161243, 0.020192,-0.025687, 0.016124,buy
2020-07-31,1,1,1,0,2,1,0,0,1,3,2,0,1,1,2,2, 0.014150,-0.0089775,-0.049283,-0.064370,-0.072317,sell
2020-08-01,0,0,1,0,1,1,1,1,1,3,2,1,1,0,2,2,-0.014391,-0.0184823,-0.011322,-0.009903,-0.019571,sell
2020-08-02,0,0,1,2,1,1,1,1,2,4,3,1,1,3,1,3,-0.079839,-0.0753392,-0.001321,-0.073703,-0.070207,sell
2020-08-03,0,0,1,2,1,2,0,0,2,2,3,0,1,2,2,2,-0.005048,-0.0111357, 0.024097,-0.002109, 0.004831,buy
2020-08-04,0,0,2,1,3,1,1,0,2,4,3,1,1,3,1,3,-0.065297,-0.0621247,-0.047533,-0.068913,-0.066157,sell
2020-08-05,0,1,2,0,2,3,0,0,0,5,3,1,0,3,1,3, 0.019906, 0.0002425, 0.011283, 0.000243, 0.004737,buy
2020-08-06,0,2,2,0,2,2,0,0,1,5,3,1,2,2,2,2, 0.037641,-0.0150433, 0.011508,-0.018176,-0.018176,sell
2020-08-07,1,2,0,0,1,1,1,0,1,3,2,0,1,1,2,2,-0.030588,-0.0286436,-0.045979,-0.000622,-0.040040,sell
2020-08-08,1,1,0,0,1,1,0,0,1,1,2,0,1,0,2,1, 0.003170,-0.0302825,-0.008405,-0.026930,-0.033015,sell
2020-08-09,1,0,0,0,1,1,0,2,0,5,1,1,1,1,2,1,-0.004070,-0.0011549, 0.006468,-0.002580, 0.008569,sell
2020-08-10,0,0,0,0,0,2,0,1,0,2,1,0,1,0,1,1,-0.010589,-0.0052520,-0.002653,-0.034417,-0.009098,sell
2020-08-11,0,0,0,0,1,1,1,1,0,3,1,1,1,0,2,0,-0.031684,-0.0045127, 0.011145,-0.030903,-0.030903,sell
2020-08-12,1,0,0,0,1,1,1,0,0,3,1,1,0,1,1,1, 0.024714,-0.0160192,-0.011773,-0.006133, 0.010782,sell
2020-08-13,0,1,0,0,0,3,0,0,0,3,1,1,0,1,1,1, 0.064731, 0.0594442, 0.041601, 0.063028, 0.060955,buy
2020-08-14,0,0,2,0,1,2,2,1,1,6,1,1,2,1,2,2, 0.002766, 0.0000025, 0.011345, 0.003807, 0.001383,sell
2020-08-15,0,0,1,0,1,2,0,0,2,2,1,0,1,0,3,1, 0.043518, 0.0137418, 0.015738, 0.022297, 0.019764,buy
2020-08-16,2,0,1,1,1,1,0,1,3,4,1,2,2,1,3,0, 0.000640,-0.0544484,-0.004764,-0.006934,-0.007299,sell
2020-08-17,1,1,1,1,0,1,0,0,3,3,1,1,1,2,2,1, 0.019229, 0.0211399, 0.037262, 0.023345, 0.036777,buy
2020-08-18,2,0,2,0,0,1,0,0,3,2,1,2,1,1,2,0, 0.045323, 0.0487121, 0.039305, 0.049420, 0.030730,buy
2020-08-19,1,1,2,0,1,1,0,0,2,5,1,2,0,2,3,1,-0.012180, 0.0030348, 0.006173, 0.014106,-0.014936,buy
2020-08-20,0,2,1,1,0,2,0,0,0,5,1,2,1,1,1,1, 0.053626, 0.0574227, 0.031708, 0.044600, 0.046592,buy
2020-08-21,1,0,1,0,2,1,1,0,1,4,1,1,0,1,2,2,-0.047715,-0.0359944,-0.022007, 0.048640,-0.048724,sell
