Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-05,0,0,0,0,0,0,0,1,0,0,2.94, 0.00549206,-0.0003826, 0.0004673,-0.0005843,-0.00038262,buy
2016-10-06,0,0,0,0,0,0,0,1,1,0.42,0.77,-0.00604453,-0.0011437,-0.0036616,-0.0041803,-0.00780875,sell
2016-10-07,0,0,0,0,0,0,0,0,1,2.67,0,-0.00002811, 0.0111155, 0.0096813,-0.0000281,-0.00059211,sell
2016-10-08,1,0,0,0,0,0,1,0,1,0,3.65,-0.00302488,-0.0019707,-0.0032768,-0.0033883,-0.00265068,sell
2016-10-09,1,1,0,0,0,0,1,1,0,3.62,1.61,-0.00058889,-0.0003355,-0.0018794, 0.0014822, 0.00167369,sell
2016-10-10,1,2,0,0,0,0,2,0,0,4.64,6.68,-0.00273918,-0.0012413,-0.0009148,-0.0022996,-0.00018597,sell
2016-10-11,1,2,1,0,0,1,2,0,0,6.2,9.09,-0.00854535,-0.0084650,-0.0047820,-0.0047820,-0.00710814,sell
2016-10-12,1,1,1,1,0,1,1,0,0,3.48,6.97,-0.00729099,-0.0068651,-0.0071039,-0.0072910,-0.00775571,sell
2016-10-13,2,1,0,1,0,0,1,0,0,1.89,4.52,-0.00450582,-0.0043706, 0.0019500,-0.0053657,-0.00437061,sell
2016-10-14,2,0,0,0,1,0,1,0,0,2.45,1.21,-0.00103719, 0.0000481, 0.0014880, 0.0014880,-0.00059092,sell
2016-10-15,0,0,0,0,1,1,0,0,0,0.88,2.49,-0.00327406,-0.0013622,-0.0032741,-0.0009910,-0.00192141,sell
2016-10-16,0,0,0,0,0,1,1,0,0,3.77,0, 0.00377338, 0.0037734, 0.0043303, 0.0013459, 0.00297321,buy
2016-10-17,0,0,0,1,0,0,1,1,0,3.72,2.8, 0.00360613, 0.0050652, 0.0053136, 0.0148802, 0.00593045,buy
2016-10-18,0,0,1,1,0,0,0,1,0,3.99,2.84, 0.00188173, 0.0004061,-0.0000134, 0.0009945, 0.00090686,buy
2016-10-19,0,1,0,1,0,0,0,0,1,4.16,2.78,-0.00069459, 0.0022451,-0.0053025, 0.0029120, 0.00214054,buy
2016-10-20,0,0,0,1,0,0,0,0,1,5.14,0, 0.00164967,-0.0012724,-0.0012072,-0.0015839, 0.00146199,sell
2016-10-21,0,1,0,1,0,0,0,0,1,1.11,2.63,-0.01029406, 0.0002872,-0.0005961, 0.0020335,-0.00106458,sell
2016-10-22,0,1,0,0,0,0,0,0,0,2.72,0,-0.00299595,-0.0102798,-0.0074951,-0.0043107,-0.02010666,sell
2016-10-23,0,0,1,0,0,0,0,2,0,2.92,3.19, 0.00176780, 0.0041989, 0.0027167, 0.0003224, 0.00202087,buy
2016-10-24,0,0,0,1,0,0,1,1,0,2.78,3.76, 0.00508950, 0.0047826, 0.0060989, 0.0082599, 0.00443164,buy
2016-10-25,0,0,0,0,0,1,0,1,0,0,4.45,-0.00350129,-0.0042362,-0.0004847, 0.0009218,-0.00088517,sell
2016-10-26,0,0,1,0,1,1,0,1,0,2.99,4.7, 0.00606460, 0.0056899, 0.0122041, 0.0058304, 0.00654345,buy
2016-10-27,0,0,1,0,1,0,0,1,0,2.31,2.32, 0.00929320, 0.0131196, 0.0092932, 0.0092932, 0.01002452,buy
2016-10-28,1,0,1,0,0,0,0,1,0,2.94,3.89,-0.00703326,-0.0013177,-0.0068901,-0.0068901,-0.00999558,sell
2016-10-29,0,0,1,1,0,1,0,1,0,4.69,1.16,-0.00236848, 0.0005429,-0.0023685,-0.0031704,-0.00236848,sell
2016-10-30,0,0,2,0,0,2,0,0,0,3.21,3.54, 0.00550473,-0.0027185,-0.0028877,-0.0031368, 0.00243880,sell
2016-10-31,0,1,0,0,0,2,0,0,0,2.69,5.74, 0.00131072, 0.0006180, 0.0010368,-0.0010468, 0.00183253,buy
2016-11-01,0,1,0,0,0,1,1,0,0,0.96,4.96,-0.00085344, 0.0004748, 0.0033100, 0.0033100, 0.00348612,buy
2016-11-02,0,0,0,0,0,1,0,1,1,0.69,3.76,-0.00468683,-0.0051729,-0.0048239,-0.0040439,-0.00449882,sell
2016-11-03,0,0,0,0,0,0,0,0,2,4.47,0,-0.00424196,-0.0037404,-0.0025011,-0.0055432,-0.00439379,sell
2016-11-04,0,1,0,0,0,0,0,0,2,3.37,0.77, 0.00911425, 0.0107631, 0.0067068, 0.0103258, 0.00773304,buy
2016-11-05,0,1,0,0,0,0,0,1,2,6.04,2.92,-0.00000625, 0.0022711,-0.0002951,-0.0002326,-0.00056638,sell
2016-11-06,0,1,0,0,0,0,1,1,1,6.15,0, 0.00287639, 0.0036305, 0.0023874, 0.0052724, 0.00311979,buy
2016-11-07,0,2,0,0,0,0,1,0,1,5.55,2.63, 0.00928681, 0.0086851, 0.0009390, 0.0079436, 0.00190337,buy
2016-11-08,0,1,1,0,0,1,0,0,0,3.53,2.65,-0.00282648, 0.0004136,-0.0002632,-0.0002632, 0.00013035,sell
2016-11-09,0,0,0,1,0,0,1,0,0,0,3.36,-0.00230770, 0.0064312, 0.0061872, 0.0060044, 0.01080635,buy
2016-11-10,1,0,0,1,0,0,1,0,0,2.63,2.63, 0.00729366, 0.0096740, 0.0111827, 0.0097942, 0.00276119,buy
2016-11-11,0,0,0,0,1,0,1,0,0,0,5.16, 0.00371170, 0.0037617, 0.0037117, 0.0033251, 0.00365308,buy
2016-11-12,0,0,0,0,1,1,1,0,0,2.76,4.56, 0.00590869,-0.0012464, 0.0015867, 0.0054761, 0.00482168,buy
2016-11-13,0,0,0,1,0,0,2,0,0,2.49,2.66, 0.00092773, 0.0041366, 0.0098003, 0.0041366, 0.00381874,buy
2016-11-14,0,0,1,1,0,0,0,1,0,2.98,5.16, 0.01240698, 0.0107634, 0.0112227, 0.0117078, 0.01130476,buy
2016-11-15,0,1,1,0,0,0,0,0,0,0,5.01, 0.01488067, 0.0145156, 0.0070682, 0.0148807, 0.01953138,buy
2016-11-16,0,1,0,0,0,0,0,0,1,2.84,2.51, 0.00269482,-0.0007609,-0.0007609,-0.0007609,-0.00188229,sell
2016-11-17,0,0,0,0,0,0,0,0,1,0,1.42,-0.00417236,-0.0050313,-0.0047535,-0.0041724,-0.00417236,sell
2016-11-18,0,1,0,0,0,0,0,0,1,2.61,2.8,-0.00353118,-0.0025390,-0.0028381,-0.0029373,-0.00293729,sell
2016-11-19,0,0,1,0,0,0,0,0,0,2.67,0,-0.00052874, 0.0004611, 0.0016292,-0.0005287, 0.00366196,buy
2016-11-20,0,0,0,1,0,0,0,2,0,2.67,3.3, 0.00440071, 0.0031402, 0.0009571, 0.0050097, 0.00314020,buy
2016-11-21,0,0,0,0,0,0,1,1,0,0,4.26, 0.00148931, 0.0033864, 0.0016817, 0.0014893, 0.00133269,buy
2016-11-22,0,0,0,0,1,1,0,1,1,1.31,6.41,-0.00140586, 0.0036399,-0.0014059,-0.0043943,-0.00474438,sell
2016-11-23,0,0,0,0,1,0,0,1,1,2.65,3.4, 0.00146877, 0.0060810, 0.0062250, 0.0031056, 0.00596715,buy
2016-11-24,1,0,0,0,0,0,0,1,2,0.72,3.62, 0.00280758, 0.0043055, 0.0010351, 0.0005002, 0.00226153,buy
2016-11-25,1,0,0,1,0,0,0,1,2,4.84,6.05, 0.00457171, 0.0018235, 0.0026845, 0.0037725,-0.00160028,buy
2016-11-26,0,0,1,0,0,0,0,0,2,5.52,2.23, 0.00587384, 0.0040824,-0.0011922, 0.0058738, 0.00469006,buy
2016-11-27,0,1,1,0,0,1,0,1,2,4.06,4.09,-0.01256339,-0.0109400,-0.0123042,-0.0126175,-0.01079479,sell
2016-11-28,0,1,0,0,0,0,1,1,2,5.22,2.87,-0.00285427, 0.0048210,-0.0025980,-0.0011210, 0.00075883,sell
2016-11-29,0,0,0,0,0,0,1,1,0,2.98,2.76,-0.00535602,-0.0064466,-0.0064265,-0.0064466,-0.00683894,sell
2016-11-30,0,0,0,0,0,0,0,2,1,4.95,2.67,-0.00118644,-0.0006323, 0.0015569,-0.0077946,-0.00247957,sell
2016-12-01,0,0,0,0,0,0,0,1,0,0.99,0, 0.00136317, 0.0045580, 0.0061322, 0.0042596, 0.00545226,buy
2016-12-02,0,0,0,0,0,0,0,2,1,1.63,2.67, 0.00276553, 0.0013610, 0.0013610, 0.0040674, 0.00027651,buy
2016-12-03,0,0,0,0,0,0,0,1,1,2.61,0.46,-0.00478440,-0.0035830,-0.0009905,-0.0047068,-0.00478440,sell
2016-12-04,0,0,0,0,0,0,1,0,0,2.65,0, 0.00135557, 0.0019365, 0.0033714,-0.0011471, 0.00337144,buy
2016-12-05,0,1,0,0,0,1,0,0,0,2.82,2.78, 0.00302875, 0.0042611, 0.0030287, 0.0025060, 0.00309306,buy
2016-12-06,0,0,1,0,0,0,0,0,0,0,2.49,-0.00241484,-0.0010725,-0.0010725,-0.0021527,-0.00271795,sell
2016-12-07,1,0,0,1,0,0,0,0,0,2.94,2.96, 0.00505722, 0.0091513, 0.0094447, 0.0091513, 0.00915952,buy
2016-12-08,1,0,0,0,0,0,0,0,0,0.28,0, 0.01413826, 0.0065294, 0.0131100, 0.0113579, 0.01130367,buy
2016-12-09,0,0,0,0,1,1,1,0,0,2.96,2.69, 0.00161668,-0.0001300, 0.0003770, 0.0034673, 0.00117914,buy
2016-12-10,0,0,0,0,0,1,2,0,0,4.77,0, 0.01093682, 0.0037734, 0.0109368, 0.0095971, 0.01066763,buy
2016-12-11,0,0,0,1,0,0,2,1,0,6.1,2.44,-0.00400256, 0.0000150,-0.0048408,-0.0033111,-0.00395712,sell
2016-12-12,0,0,1,0,0,0,1,1,0,4.23,2.42,-0.00330536,-0.0033054, 0.0008072,-0.0042449,-0.00031514,sell
2016-12-13,0,1,0,0,0,0,1,0,1,4.64,2.52,-0.00279281,-0.0049203,-0.0049203,-0.0050429,-0.00458902,sell
2016-12-14,0,0,0,0,0,0,1,0,1,1.95,0, 0.00629002, 0.0049345, 0.0010483, 0.0049345, 0.00549119,buy
2016-12-15,0,1,0,0,0,0,1,0,1,3.25,2.84,-0.00003210, 0.0041908, 0.0010455, 0.0056142, 0.00809765,buy
2016-12-16,0,1,1,0,0,0,0,0,1,4.13,0.4, 0.00257036, 0.0047770, 0.0070000, 0.0044113, 0.00519345,buy
2016-12-17,0,0,1,1,0,0,0,1,0,3.3,2.82, 0.00594475, 0.0018566, 0.0050337, 0.0045620, 0.00216923,buy
2016-12-18,0,0,0,1,0,0,1,1,0,2.69,2.81, 0.00841386, 0.0089952, 0.0086576, 0.0086459, 0.00542986,buy
2016-12-19,0,0,0,0,0,0,1,0,0,0,2.7,-0.00225481, 0.0023293, 0.0131284,-0.0022548,-0.00524734,sell
2016-12-20,0,0,0,0,1,1,0,0,0,2.9,2.8, 0.00647254, 0.0064725, 0.0064725, 0.0067267, 0.00624221,buy
2016-12-22,1,1,0,1,0,0,0,0,0,2.86,3.03, 0.00205408, 0.0020550, 0.0008439, 0.0058000, 0.00185134,buy
2016-12-23,1,1,1,1,0,1,0,0,0,2.32,1.46,-0.00122507, 0.0024691,-0.0022260, 0.0008724,-0.00041533,sell
2016-12-24,0,1,1,0,0,1,0,0,0,3.86,1.99,-0.00274936,-0.0013295,-0.0018859, 0.0008391,-0.00125459,sell
2016-12-25,0,2,0,0,0,2,0,0,0,5.82,5.86, 0.00025440, 0.0001857, 0.0000389,-0.0004938, 0.00025440,buy
2016-12-26,0,1,0,0,0,1,1,0,0,3,4.77,-0.00128670, 0.0019344, 0.0056077, 0.0056077, 0.00590634,buy
2016-12-27,0,1,0,0,0,1,0,1,1,4.09,3.88, 0.00338428, 0.0060959, 0.0034255, 0.0033141, 0.00463598,buy
2016-12-28,0,1,0,0,0,1,0,1,1,1.89,1.54,-0.00105842, 0.0020391, 0.0008249,-0.0008999,-0.00057028,sell
2016-12-30,0,0,0,0,0,0,0,1,1,2.7,2.88, 0.00732706, 0.0018083,-0.0010662, 0.0055580, 0.00180832,buy
2016-12-31,0,0,0,0,0,0,1,0,0,2.9,0,-0.00130064,-0.0057522, 0.0015298, 0.0005982, 0.00512689,buy
2017-01-01,0,1,0,0,0,1,0,0,0,2.56,2.61, 0.00130261, 0.0025531, 0.0024561, 0.0014009, 0.00149792,buy
2017-01-02,0,0,1,0,0,0,0,0,0,0,2.61,-0.00858198,-0.0082464,-0.0087044,-0.0034704,-0.00345889,sell
2017-01-03,1,0,1,1,0,0,0,0,0,1.62,2.59, 0.00608323, 0.0074127, 0.0080019, 0.0103672, 0.01036718,buy
2017-01-04,1,0,0,1,0,0,0,0,0,2.58,2.9, 0.00668789, 0.0074701, 0.0074701, 0.0086963, 0.00739309,buy
2017-01-06,0,0,1,0,1,1,0,0,0,2.54,3.31,-0.00241065,-0.0026227,-0.0015330,-0.0024107, 0.00144430,sell
2017-01-07,0,0,1,0,0,0,1,0,0,2.88,0.8, 0.00783646, 0.0058139, 0.0058139, 0.0005364, 0.00764238,buy
2017-01-08,0,0,1,1,0,0,0,1,0,2.86,4.26, 0.00879144, 0.0080325, 0.0080706, 0.0080922, 0.00884383,buy
2017-01-09,0,0,2,0,0,0,0,0,0,0,5.48, 0.00109939,-0.0014635,-0.0010700,-0.0012957,-0.00436910,sell
2017-01-10,0,1,1,0,0,0,0,0,1,2.84,5.74, 0.00706012, 0.0026203, 0.0052653, 0.0060340, 0.00591692,buy
2017-01-11,0,0,1,0,0,0,0,0,0,0,1.49,-0.00233273,-0.0023770,-0.0006259,-0.0044868,-0.00475104,sell
2017-01-12,0,1,1,0,0,0,0,0,1,2.92,3.61, 0.00430789, 0.0003990, 0.0013091, 0.0012035,-0.00027522,buy
2017-01-13,0,0,2,0,0,0,0,0,0,2.88,0.4, 0.00606687, 0.0062866, 0.0060669, 0.0057937, 0.00606687,buy
2017-01-14,0,0,0,1,0,0,0,1,0,2.96,2.61, 0.00447763, 0.0048460, 0.0048460, 0.0062192, 0.00349046,buy
2017-01-15,0,0,0,0,0,0,1,0,0,0,2.76, 0.00663908, 0.0018379, 0.0137136, 0.0066868,-0.00601929,buy
2017-01-16,0,0,0,0,1,1,0,0,0,2.56,2.96, 0.00074458, 0.0007446, 0.0007446, 0.0008714, 0.00132854,buy
2017-01-17,0,0,0,0,1,1,0,0,0,0.56,1.01,-0.00090995, 0.0006766,-0.0009099, 0.0010495, 0.00059590,buy
2017-01-19,1,0,0,1,0,0,0,0,0,2.67,2.58, 0.00160660, 0.0023789, 0.0031739, 0.0050045, 0.00278815,buy
2017-01-20,1,0,1,0,0,0,0,0,0,3.01,0,-0.00341629,-0.0067249,-0.0059838,-0.0058034, 0.00093232,sell
2017-01-21,1,1,0,0,0,1,0,0,0,3.13,2.88,-0.00923363,-0.0092336,-0.0043439,-0.0043805,-0.00434390,sell
2017-01-22,1,1,0,1,0,1,1,0,0,1.15,2.07,-0.00191282, 0.0000186,-0.0017214,-0.0014996,-0.00242791,sell
2017-01-23,1,0,0,1,0,0,1,0,0,1.35,3.27,-0.00043268,-0.0009771, 0.0031655,-0.0009771, 0.00430385,buy
2017-01-24,1,0,0,1,0,0,0,1,1,5.29,3.96, 0.00600800, 0.0007882, 0.0034779, 0.0040801, 0.00515461,buy
2017-01-25,1,0,0,1,0,0,0,0,0,2.98,2.39, 0.00284859, 0.0036199, 0.0046645, 0.0043306, 0.00372816,buy
2017-01-26,1,0,0,1,0,0,0,1,1,4.49,5.72, 0.00532579,-0.0008984, 0.0001247, 0.0033181, 0.00021571,buy
2017-01-27,1,0,0,1,0,0,1,0,1,4.08,2.54, 0.00543183, 0.0061057, 0.0059122, 0.0056874, 0.00512766,buy
2017-01-28,1,1,0,1,0,1,1,0,0,3.06,1.67,-0.00018415,-0.0010010,-0.0033983, 0.0016703,-0.00242897,sell
2017-01-29,1,1,0,1,0,1,0,0,0,3.22,3.13, 0.00263777, 0.0011875, 0.0016464, 0.0053331,-0.00043364,buy
2017-01-30,1,0,1,0,0,0,0,1,0,0.61,2.72,-0.00386331,-0.0029334,-0.0026684,-0.0049216,-0.00513738,sell
2017-01-31,1,0,0,1,0,0,0,1,1,3.85,3.14, 0.00327904,-0.0012888,-0.0016583,-0.0008802,-0.00074776,sell
2017-02-01,0,0,0,0,0,0,0,1,1,2.61,1.56, 0.00002074,-0.0013514, 0.0011985,-0.0020009, 0.00015519,sell
2017-02-02,0,0,0,0,1,1,0,1,1,5.7,5.94, 0.00195549, 0.0013475, 0.0010862, 0.0019555, 0.00213824,buy
2017-02-03,0,0,0,0,0,0,1,1,1,3.82,2.11, 0.01094894, 0.0145455, 0.0081927, 0.0143437, 0.01315009,buy
2017-02-04,0,0,0,1,0,0,0,2,1,3.4,3.59, 0.00392116, 0.0011744, 0.0024649, 0.0026366, 0.00403558,buy
2017-02-05,0,0,1,0,0,0,0,0,0,0,2.52,-0.00265350,-0.0025784,-0.0025784,-0.0030263,-0.00332182,sell
2017-02-06,0,1,0,0,0,0,0,0,1,2.61,2.49, 0.00223832,-0.0006937,-0.0009767,-0.0009767,-0.00082470,sell
2017-02-07,0,1,0,0,0,0,0,0,0,0,0.47, 0.00057703, 0.0005770,-0.0013305, 0.0005770, 0.00206905,buy
2017-02-08,0,1,0,0,0,0,0,0,1,2.65,3,-0.00386636,-0.0043953,-0.0006709,-0.0015192,-0.00173127,sell
2017-02-09,0,1,1,0,0,0,0,0,1,3.98,1.32, 0.00261843, 0.0076401, 0.0104112, 0.0073495, 0.00396751,buy
2017-02-10,0,0,1,1,0,0,1,1,0,3.83,1.05,-0.00098360,-0.0009836, 0.0018449, 0.0000573, 0.00445670,buy
2017-02-11,0,0,0,1,0,0,2,1,0,4.29,3.01,-0.00169920, 0.0041980,-0.0016992, 0.0015982,-0.00194225,sell
2017-02-12,0,0,0,0,0,0,2,0,0,2.98,2.61,-0.00993594,-0.0062816,-0.0065933,-0.0012921,-0.01008275,sell
2017-02-13,0,0,0,0,1,1,1,0,0,4.55,2.72, 0.00572782, 0.0010736, 0.0018914, 0.0061477, 0.00559210,buy
2017-02-14,0,0,0,0,0,0,1,0,0,0.71,0,-0.00153847,-0.0028991,-0.0030465,-0.0030465,-0.00304650,sell
2017-02-15,1,0,0,1,0,0,0,0,0,2.92,2.9, 0.00505722, 0.0075438, 0.0078372, 0.0075438, 0.00755203,buy
2017-02-16,1,0,1,0,0,0,0,0,0,2.9,0.24,-0.00199749,-0.0052979,-0.0043319,-0.0058034, 0.00021807,sell
2017-02-17,0,0,1,0,0,1,0,0,0,2.06,0.44, 0.00117940,-0.0012746,-0.0009984, 0.0010813,-0.00197737,sell
2017-02-18,0,1,0,0,0,1,0,0,0,2.8,2.59,-0.00480492,-0.0048049,-0.0048049,-0.0047642,-0.00631202,sell
2017-02-19,0,0,0,0,0,0,1,0,0,0,2.78, 0.00563004,-0.0004951, 0.0115433, 0.0056870,-0.00621208,buy
2017-02-20,0,1,0,0,0,1,0,1,1,3.72,3.96, 0.00312968, 0.0065697, 0.0034255, 0.0033141, 0.00435868,buy
2017-02-21,0,1,0,0,0,1,0,0,0,2.32,2.94, 0.00020827, 0.0032853,-0.0021089, 0.0037099, 0.00486132,buy
2017-02-22,0,1,0,0,0,1,0,0,1,2.96,2.87,-0.00037826,-0.0018110, 0.0013008, 0.0012025, 0.00085729,sell
2017-02-23,0,1,0,0,0,1,0,1,1,4.16,3.26, 0.00288068, 0.0043619, 0.0030424, 0.0022608, 0.00329311,buy
2017-02-24,0,0,0,0,0,0,1,0,0,2.59,0,-0.00132754, 0.0011863, 0.0023847,-0.0027459, 0.00238466,buy
2017-02-25,0,1,0,0,0,1,0,0,0,2.98,2.96, 0.00509134, 0.0060700, 0.0050913, 0.0046059, 0.00529524,buy
2017-02-26,0,0,1,0,0,0,0,0,0,0,2.7,-0.00531623,-0.0035632,-0.0087044,-0.0031986,-0.00318110,sell
2017-02-27,1,0,0,1,0,0,0,0,0,2.82,2.8, 0.00396987, 0.0056746, 0.0064130, 0.0057948, 0.00633608,buy
2017-02-28,1,0,1,0,0,0,0,0,0,0.29,0.75, 0.00030320,-0.0004305, 0.0015775, 0.0011014, 0.00258559,buy
2017-03-01,0,0,1,0,1,1,0,0,0,2.49,5.45, 0.00797085, 0.0008330, 0.0079709, 0.0063041, 0.00749713,buy
2017-03-02,0,0,1,0,1,1,1,0,0,3.8,3.28,-0.00489220,-0.0046575,-0.0065928,-0.0031249, 0.00014011,sell
2017-03-03,0,0,1,1,0,0,1,1,0,3.76,3.65,-0.00613924,-0.0061392,-0.0061392,-0.0061392,-0.00213218,sell
2017-03-04,0,0,1,1,0,0,0,1,0,2.92,3.78, 0.00750446, 0.0054454, 0.0072447, 0.0064494, 0.00638164,buy
2017-03-05,0,1,1,0,0,0,0,0,1,0.6,4.05, 0.00538377, 0.0044107, 0.0038389, 0.0046190, 0.00456728,buy
2017-03-06,0,1,0,0,0,0,0,0,1,2.94,2.17,-0.00225554,-0.0034922,-0.0040130,-0.0040130,-0.00143035,sell
2017-03-07,0,0,0,0,0,0,0,0,1,0,0.76,-0.00268512,-0.0026023,-0.0025127,-0.0031837,-0.00277786,sell
2017-03-08,1,1,0,1,0,0,0,0,1,2.95,3.72, 0.00113217,-0.0007400,-0.0004522, 0.0002120,-0.00022752,buy
2017-03-09,1,0,1,1,0,0,0,0,0,3.44,2.98,-0.00946252,-0.0063422,-0.0084829,-0.0088732,-0.01270342,sell
2017-03-10,1,0,0,2,0,0,0,1,0,5.53,4.72,-0.00196378,-0.0037226, 0.0059508,-0.0020732,-0.00153658,sell
2017-03-11,1,0,0,1,0,0,1,0,0,2.94,3.28, 0.00889748, 0.0099201, 0.0125591, 0.0099201, 0.00905479,buy
2017-03-12,1,0,0,0,1,1,0,0,0,3.6,2.67, 0.00397160, 0.0031364, 0.0026368, 0.0016923, 0.00602357,buy
2017-03-13,1,0,0,0,1,0,0,0,0,0.76,0, 0.00530413, 0.0053737, 0.0043187, 0.0033388, 0.00591176,buy
2017-03-14,1,0,0,1,0,0,0,0,0,0.38,2.86, 0.00041973,-0.0014249,-0.0015835, 0.0000835, 0.00338774,buy
2017-03-15,1,0,0,1,0,0,0,0,0,2.82,1.39, 0.00462586, 0.0050314, 0.0063816, 0.0051438, 0.00431910,buy
2017-03-16,0,0,1,0,0,0,0,0,0,2.52,0, 0.01149894, 0.0023113, 0.0118561, 0.0118300, 0.01184581,buy
2017-03-17,0,1,0,0,0,1,0,0,0,2.65,2.63,-0.00229052,-0.0022905,-0.0022905,-0.0022905,-0.00101972,sell
2017-03-18,0,0,0,0,0,0,1,0,0,0,2.58, 0.00525951, 0.0045265, 0.0069361, 0.0049388, 0.00322870,buy
2017-03-19,0,0,0,0,0,0,0,1,0,0,2.61, 0.00535213, 0.0046499, 0.0054290, 0.0042010, 0.00464988,buy
2017-03-20,0,0,0,0,0,0,0,1,1,2.52,0.92,-0.00482273,-0.0038885,-0.0008728,-0.0051241,-0.00482273,sell
2017-03-22,0,0,0,0,1,0,0,1,1,2.84,3.12,-0.00322641, 0.0012354, 0.0013795, 0.0019291, 0.00153795,buy
2017-03-23,0,0,0,0,1,0,1,0,0,2.86,1.47,-0.00116984, 0.0032810,-0.0013765, 0.0005438,-0.00184209,sell
2017-03-24,0,1,0,0,1,1,1,0,0,2.48,5.9,-0.00182936,-0.0065839,-0.0022345, 0.0007719,-0.00282349,sell
2017-03-25,0,0,1,0,1,2,0,0,0,2.99,4.51, 0.00631327, 0.0036281, 0.0048515, 0.0051575, 0.00508531,buy
2017-03-26,0,0,1,1,1,1,0,0,0,1.05,3.64,-0.00733181,-0.0073318,-0.0144969, 0.0007700,-0.00103369,sell
2017-03-27,1,0,0,1,0,1,0,0,0,5.29,0.81, 0.00201673,-0.0053500,-0.0050998,-0.0047323,-0.00446257,sell
2017-03-28,0,0,0,0,1,1,0,0,0,2.98,2.58, 0.00705853, 0.0070585, 0.0070585, 0.0078061, 0.00682820,buy
2017-03-29,0,0,0,0,1,2,0,0,0,3.74,1.68, 0.00225245, 0.0058564, 0.0022651,-0.0000544, 0.00220382,buy
2017-03-30,0,0,0,1,0,1,1,0,0,3.43,2.8,-0.00104222,-0.0015989, 0.0005063,-0.0005765,-0.00057649,sell
2017-03-31,0,0,1,1,0,0,0,1,0,2.54,4.56, 0.00839660, 0.0079137, 0.0076757, 0.0076439, 0.00884989,buy
2017-04-01,0,1,1,0,0,0,0,0,0,0,4.36, 0.01306473, 0.0130647, 0.0059963, 0.0130647, 0.01736242,buy
2017-04-02,0,1,0,0,0,0,0,0,1,2.58,2.98,-0.00519613,-0.0043953,-0.0035642,-0.0038652,-0.00386517,sell
2017-04-03,1,0,0,0,0,0,0,0,1,0.23,0.72, 0.00340398, 0.0033505, 0.0033626,-0.0006187, 0.00368698,buy
2017-04-04,1,1,0,0,0,0,0,0,1,3.29,2.47,-0.00102056,-0.0024204,-0.0025947,-0.0024204,-0.00302542,sell
2017-04-05,1,0,1,0,0,0,0,0,0,3.19,0,-0.00341629,-0.0038438,-0.0031027,-0.0029680, 0.00018710,sell
2017-04-06,1,0,0,1,0,0,0,1,0,3.52,2.72, 0.00484900,-0.0025963, 0.0135413, 0.0028530, 0.00353271,buy
2017-04-07,1,0,0,1,0,0,1,0,0,1.79,2.54, 0.00368668, 0.0049601, 0.0085209, 0.0049521,-0.00586523,buy
2017-04-08,1,0,0,0,1,1,0,0,0,1.3,2.84,-0.01062732,-0.0015563, 0.0026434,-0.0083702,-0.00666406,sell
2017-04-09,1,0,0,0,1,0,0,0,0,3.91,0,-0.00227825,-0.0031232,-0.0033478,-0.0039740,-0.00445233,sell
2017-04-10,2,0,0,0,0,0,0,0,0,1.47,2.96, 0.00196487, 0.0003175, 0.0012017, 0.0024165, 0.00083855,buy
2017-04-11,2,0,0,1,0,0,0,0,0,4.25,2.06,-0.00207075, 0.0009867,-0.0036206,-0.0028125, 0.00083911,sell
2017-04-12,1,0,1,0,0,0,0,0,0,4.71,0,-0.00028136,-0.0017449,-0.0030158,-0.0017449,-0.00140462,sell
2017-04-13,1,1,1,0,0,1,0,0,0,3.94,2.54,-0.00665345,-0.0069740,-0.0058900,-0.0058900,-0.00588999,sell
2017-04-14,1,1,0,0,0,0,1,0,0,4.96,2.74, 0.00116873,-0.0006974,-0.0032074,-0.0019459,-0.00338933,sell
2017-04-15,1,0,0,0,0,0,0,1,0,2.34,2.74, 0.00378921, 0.0042565, 0.0026546, 0.0042565, 0.00378921,buy
2017-04-16,1,0,0,0,0,0,0,1,1,5.19,1.16,-0.00599662,-0.0054431,-0.0017642,-0.0053065,-0.00641721,sell
2017-04-17,1,0,0,0,0,0,0,0,0,2.35,0,-0.00505145,-0.0017433,-0.0039670,-0.0025397,-0.00253972,sell
2017-04-18,1,0,0,0,0,0,0,1,1,2.77,2.96, 0.00149523, 0.0014131, 0.0007894, 0.0004268, 0.00095480,buy
2017-04-19,1,0,0,0,0,0,0,1,0,4.77,0,-0.00331557,-0.0027946,-0.0050805,-0.0032606,-0.00612537,sell
2017-04-20,1,1,0,0,0,0,1,0,0,4.71,2.84, 0.00116873, 0.0007087, 0.0001309, 0.0012380,-0.00031684,buy
2017-04-21,1,1,1,0,0,2,0,0,0,5.4,2.98, 0.00373298, 0.0033340, 0.0033090, 0.0039149, 0.00391489,buy
2017-04-22,1,0,1,1,0,1,0,0,0,2.69,2.98,-0.01008287,-0.0033075,-0.0038817,-0.0035006,-0.00989402,sell
2017-04-23,2,0,0,1,0,1,0,0,0,5.73,2.98, 0.00397335,-0.0050849, 0.0021214,-0.0069277, 0.00116366,buy
2017-04-24,2,0,0,0,1,1,0,0,0,4.41,0.46, 0.00539993, 0.0049989, 0.0045462, 0.0044451, 0.00254791,buy
