Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-18,3.48,0.5,1.09,0,0,2.62,0,0.15,0.98,0,0,0.93,3,0.31,2.62,0,0, 0.0959513, 0.0874176, 0.0720431, 0.0970547, 0.095232,buy
2015-06-19,2.87,0,0.66,0,0,2.38,0,0.24,0.88,0,0,0.24,1.99,0.66,2.38,0,0, 0.0533794, 0.0197942, 0.0082835, 0.0548113, 0.036259,buy
2015-06-20,2.86,0.02,1.42,0,0,2.18,0,0.46,1.7,0,0,0.43,1.16,1.42,2.18,0,0.05, 0.0550226, 0.0003320, 0.0120059, 0.0593195, 0.040016,buy
2015-06-21,3.62,0.03,2.97,0,0,1.99,0,0.87,3,0,0.08,0.82,0.62,2.97,1.94,0,0.08,-0.0103255,-0.0336781,-0.0310899,-0.0152906,-0.017773,sell
2015-06-22,2.49,0.04,2.91,0,0,1.83,0,1.78,2.49,0,0.14,1.64,0.08,2.91,1.71,0,0.13,-0.0297498,-0.0292859,-0.0278313,-0.0263209,-0.025695,sell
2015-06-23,1.12,0.07,1.43,0,0,1.75,0,3.29,1.12,0,0.28,3,0.17,1.43,1.5,0,0.24,-0.0030984, 0.0004803, 0.0033973, 0.0034190,-0.025103,sell
2015-06-24,0,0.1,0.87,0,0,1.81,0,3.08,0.05,0.05,0.54,2.47,0.42,0.77,1.3,0,0.4, 0.0115708, 0.0275015, 0.0089635, 0.0151258, 0.009665,buy
2015-06-25,0,0.16,0.5,0,0,2.14,0,2.43,0.12,0.1,1.02,1.09,1.04,0.28,1.11,0,0.7, 0.0193454, 0.0344056, 0.0067366, 0.0210490, 0.027318,buy
2015-06-26,0.04,0.24,1.27,0,0,2.97,0.02,2.89,0.34,0.2,1.93,0.04,2.42,0.73,0.94,0.02,1.2,-0.0040729,-0.0032035,-0.0060615,-0.0127970,-0.028634,sell
2015-06-27,0.1,0.37,3.26,0,0,4.83,0.03,4.94,0.88,0.39,3.7,0.1,4.15,1.99,0.79,0.03,2.14,-0.0287289,-0.0641795,-0.0303979,-0.0303979,-0.019972,sell
2015-06-28,0.24,0.55,6.02,0,0,5.74,0.04,5.28,2.33,0.74,4.16,0.24,4.18,2.95,0.64,0.04,3.61,-0.0314109,-0.0141890,-0.0379420,-0.0320777,-0.008862,sell
2015-06-29,0.58,0.82,5.99,0,0,5.29,0.11,4.37,3.11,1.44,3.45,0.58,4.39,1.47,0.52,0.07,3.77,-0.0188970, 0.0016309,-0.0119452, 0.0027362, 0.003555,buy
2015-06-30,1.38,1.27,4.32,0,0,3.44,0.22,2.98,1.79,2.7,3.82,1.38,3.45,0,0,0.12,2.91,-0.0370950,-0.0363311,-0.0435384, 0.0017264,-0.037095,sell
2015-07-01,3.01,2.01,4.1,0.05,0,1.8,0.51,3.67,1.41,3.31,3.91,3.01,3.42,0.05,0,0.22,2.82, 0.0082457, 0.0350858, 0.0420218, 0.0187173, 0.007595,buy
2015-07-02,2.8,3.59,3.11,0.12,0,1.57,1.29,4.63,2.41,3.09,4.07,2.8,3.62,0.12,0,0.43,2.83, 0.0094005,-0.0095237, 0.0150236,-0.0061864,-0.028868,buy
2015-07-03,1.3,5.97,3.7,0.29,0,1.46,3.64,5.6,5.64,4,5.68,1.3,2.06,0.29,0,0.92,3.57, 0.0527673, 0.0461575, 0.0806460,-0.0213842, 0.029616,buy
2015-07-04,0.27,4.29,3.58,0.69,0,2.22,5.11,3.73,4.7,2.4,6.19,0.27,1.09,0.72,0,2.14,3.38, 0.0685676, 0.0039304, 0.0663085,-0.0977680, 0.000499,buy
2015-07-05,0.49,1.89,1.55,1.64,0,2.97,3.89,1.78,1.55,0,4.6,0.49,0.57,1.68,0,2.95,3.06,-0.0332101,-0.0398636,-0.0445876,-0.0425947,-0.011051,sell
2015-07-06,0.9,1.43,0.73,2.95,0,2.6,1.65,1.79,0.73,0,2.6,0.9,0,3.02,0,1.65,3.15,-0.0657331,-0.0140846,-0.0486351,-0.0294139, 0.022949,sell
2015-07-07,1.64,1.12,0,2.25,0,1.7,0.62,2.62,0,0,1.7,1.64,0,2.37,0,0.62,3.62,-0.0279392,-0.0182403,-0.0428518, 0.0079168,-0.018791,sell
2015-07-08,3,0.95,0.03,0.97,0,1.12,0,3.05,0.03,0.03,1.12,2.97,0.05,1.17,0,0,3.75, 0.0171758, 0.0131937,-0.0383397, 0.0231146,-0.021321,buy
2015-07-09,2.97,0.9,0.17,0.1,0,0.73,0,2.52,0.17,0.08,0.73,2.89,0.26,0.42,0,0,2.84, 0.0231210, 0.0285798,-0.0156534, 0.0294259,-0.011200,buy
2015-07-10,1.78,0.5,1.08,0.17,0.03,0.06,0,2.95,1.08,0.19,0.09,1.59,1.43,0.67,0,0,1.52, 0.0087077, 0.0128336, 0.0104313, 0.0120777, 0.009267,buy
2015-07-11,1.43,0.81,2.97,0.32,0.06,0.26,0,4.1,2.97,0.46,0.32,1,3,1.1,0,0,1.1,-0.0129861,-0.0140331,-0.0177306,-0.0090257,-0.025556,sell
2015-07-12,1.77,1.23,1.17,0.6,0.12,1.28,0,2.06,1.17,1.11,1.37,0.73,1,1.76,0,0.03,1.06,-0.0108967, 0.0010806,-0.0112221,-0.0043002, 0.047822,buy
2015-07-13,5.55,1.85,0,1.18,0.24,3.1,0,1.9,0,2.6,3.21,3.1,0,2.88,0,0.13,1.9,-0.0246787, 0.0013291,-0.0202501, 0.0272084,-0.011738,sell
2015-07-14,5.07,2.79,0,2.47,0.47,1.91,0,2.95,0,2.97,1.83,2.47,0,4.89,0,0.55,2.95,-0.0165444,-0.0104782,-0.0149640,-0.0070249, 0.012675,buy
2015-07-15,1.41,3.84,0.04,5.84,0.94,2.53,0,0.85,0.04,1.41,0.92,0.87,0.02,8.81,0,2.53,0.85, 0.0149294, 0.0374165, 0.0239577, 0.0239577, 0.033229,buy
2015-07-16,0.62,4.71,0.06,5.26,1.85,2.92,0,0,0.06,0.62,1.8,2.06,0.03,7.91,0.02,2.92,0,-0.0340236,-0.0162575,-0.0141487,-0.0240271, 0.025259,sell
2015-07-17,0.2,4.94,0.09,1.27,3.1,0.68,0,0,0.09,0.2,3,2.97,0.05,3.24,0.05,0.68,0, 0.0494627, 0.0701009, 0.0486704, 0.0595053, 0.067840,buy
2015-07-18,1.26,3.31,0.13,0.69,2.65,0,0,0,0.13,1.26,2.51,1.83,0.06,2.17,0.08,0,0, 0.0392615, 0.0804645, 0.0301883, 0.0395752, 0.064387,buy
2015-07-19,3.03,2.41,0.2,0,1.74,0,0,0,0.2,3.03,1.5,1.23,0.08,1.18,0.21,0,0, 0.0252928, 0.0373518, 0.0170370, 0.0271350, 0.035770,buy
2015-07-20,1.1,3.86,0.28,0.03,2.4,0,0,0,0.31,1.1,2.02,2.92,0.09,0.94,0.48,0,0, 0.0309501, 0.0654606, 0.0018138, 0.0171523, 0.026390,buy
2015-07-21,0.21,3.28,0.39,0.09,3.83,0,0,0,0.48,0.21,2.99,2.49,0.11,0.79,1.1,0.1,0, 0.0223908, 0.0081718,-0.0190826, 0.0404975, 0.034042,buy
2015-07-22,0.39,0.81,0.53,0.35,3.26,0,0.09,0,0.88,0.39,1.16,0.02,0.22,0.68,2.66,0.59,0.11, 0.0340600, 0.0041630, 0.0340600, 0.0327837, 0.032784,buy
2015-07-23,0.7,0.75,0.68,1.54,6,0,0.32,0,2.22,0.7,0.05,0.04,0.46,0.6,5.92,2.89,0.11,-0.0273466,-0.0320841,-0.0100375,-0.0256663,-0.019203,sell
2015-07-24,1.3,0.99,0.86,4.98,5.25,0,1.58,0,5.84,1.55,0.06,0.07,1.74,0.55,5.26,2.3,0.12,-0.0095084,-0.0080785,-0.0109622, 0.0436075, 0.040789,buy
2015-07-25,2.4,2.21,1.12,4.21,1.41,0,3.8,0,5.26,3.81,0.09,0.21,3.96,0.52,2.11,0,0.14, 0.0668937, 0.0668937, 0.0632099, 0.0607714, 0.062046,buy
2015-07-26,3.03,4.26,1.7,1.48,0.72,0,3.24,0,2.71,6.33,0.11,0.72,3.41,0.52,0.52,0,0.19, 0.0480405, 0.0480405, 0.0467374, 0.0477615, 0.046825,buy
2015-07-27,2.17,3.02,4.46,0.52,0.21,0,3,0,1.9,3.83,0.15,3.47,3.17,0.62,0,0,0.35, 0.0081225,-0.0171362, 0.0056758, 0.0392713, 0.007640,buy
2015-07-28,2.02,3.59,4.79,0,0.06,0,1.58,0,1.51,3.04,0.21,3.75,1.58,0.95,0,0,1.15, 0.0185028,-0.0028998, 0.0209606, 0.0148555, 0.019066,buy
2015-07-29,3.51,5.48,4.03,0,0.1,0,0.65,0,1.59,3.59,0.3,1.77,0.65,2.86,0,0,3.21, 0.0296290, 0.0328114, 0.0290577, 0.0272798, 0.031026,buy
2015-07-30,1.67,5.77,5.18,0,0.14,0.14,0,0,1.62,1.87,0.43,3.36,0.14,3.72,0,0,2.05, 0.0152323, 0.0019383, 0.0384950, 0.0222727, 0.028616,buy
2015-07-31,0.05,5.23,3.89,0,0.21,0.84,0,0,1.62,0.88,0.65,4.45,0.84,1.66,0,0,0.56,-0.0010735,-0.0069726, 0.0536022, 0.0221226, 0.020579,buy
2015-08-01,0.12,3.68,5.28,0.04,0.31,2.95,0,0,1.62,0.66,0.99,4.73,2.95,1.29,0,0,0.82,-0.0088317, 0.0257416, 0.0536204,-0.0118818,-0.020688,sell
2015-08-02,0.26,3.55,7.11,0.08,0.47,1.7,0,0,1.56,3,1.56,3.43,1.7,1.75,0,0,1.26, 0.0287648, 0.0038765, 0.0257576, 0.0208626, 0.027011,buy
2015-08-03,0.57,4.15,5.03,0.16,0.69,0,0,0,1.52,2.26,2.5,1.54,0,2.55,0,0,2.04,-0.0023746,-0.0063930, 0.0086772, 0.0003926,-0.007934,sell
2015-08-04,1.27,5.44,2.15,0.35,1.01,0,0,0,1.58,0,4.09,0,0,4.03,0,0.11,3.6, 0.0050232, 0.0050232,-0.0136295,-0.0650841,-0.010881,sell
2015-08-05,2.84,7.27,3.43,0.75,1.5,0,0.02,0,1.98,0,4.82,0,0.02,5.75,0,0.82,6.56, 0.0155249, 0.0224679, 0.0064659, 0.0000501, 0.018865,buy
2015-08-06,2.95,10.6,5.13,1.61,2.26,0.07,0.05,0,3.79,0,5.7,0,0.16,7.93,0,2.89,8.57, 0.0165721, 0.0312677, 0.0278921,-0.0016664, 0.031268,buy
2015-08-07,1.36,8.36,5.24,2.97,3.2,0.17,0.08,0,6.54,0.02,6.85,0,0.45,5.93,0,1.34,5.44,-0.0106908, 0.0057294,-0.0161985,-0.0152468, 0.009415,sell
2015-08-08,0.59,2.59,2.3,2.56,3.72,0.42,0.16,0,4.12,0.07,3.88,0,1.56,2.19,0,0,1.66,-0.0007366,-0.0176348,-0.0184638,-0.0176348,-0.017635,sell
2015-08-09,0,1.27,0.14,1.2,4.85,1.03,0.29,0,1.2,0.17,1.85,0,4.32,0.59,0,0,0.65, 0.0055390, 0.1093465, 0.0644020, 0.0510615, 0.053968,buy
2015-08-10,0,0.06,0.33,0.7,3.04,2.56,0.55,0,0.57,0.39,1.25,0.13,4.9,0,0,0,0, 0.0153253, 0.0128898, 0.0177897,-0.0002095, 0.024013,buy
2015-08-11,0,0.12,0.77,0.59,0.85,2.95,1.03,0,0,0.89,0.85,0.59,3.98,0,0,0,0, 0.0087917, 0.0087917, 0.0251800,-0.0477142,-0.005654,buy
2015-08-12,0,0.27,1.83,2.62,0.58,1.38,1.9,0,0.06,2.04,0.58,2.62,3.28,0,0.06,0,0,-0.0645693,-0.0608510,-0.0657719,-0.0608510,-0.073086,sell
2015-08-13,0.21,0.67,3.35,2.97,0,0.56,2.97,0,0.28,3.52,0,2.99,3.53,0.21,0.22,0,0.2, 0.0284403, 0.0353621, 0.0284403, 0.0284403,-0.003598,buy
2015-08-14,0.88,2.08,3.23,0.74,0,0.03,2.44,0,1.36,3.05,0,0.77,2.47,0.88,0.91,0,0.87, 0.0033911,-0.0391734,-0.0180794, 0.0460470,-0.046192,sell
2015-08-15,3,4.28,4.4,0,0,0.05,1.32,0,2.99,2.63,0,0.06,1.37,3,2.95,0,3,-0.0156050, 0.0109563, 0.0054871,-0.0105688, 0.013906,buy
2015-08-16,2.38,3.87,3.34,0.03,0,0.08,0.71,0,1.43,3.22,0,0.11,0.79,2.43,2.28,0,2.43,-0.0270447,-0.0193522,-0.0279401,-0.0219168,-0.021923,sell
2015-08-17,0.59,3.25,2.32,0.11,0,0.13,0,0,0.28,4.36,0,0.21,0.13,0.71,0.56,0,0.71,-0.0054523,-0.0122407,-0.0019359, 0.0055611,-0.005985,sell
2015-08-18,0,2.56,3.21,0.43,0.3,0.22,0,0,0.75,4.47,0.02,0.38,0.22,0.29,0,0.3,0.31,-0.0018332,-0.0242191,-0.0007435, 0.0108230, 0.001612,sell
2015-08-19,0,2.51,5.68,1.65,1.89,0.35,0,0,2.03,5.68,0.03,0.68,0.35,0.69,0,1.89,0.76, 0.0589402, 0.0498905, 0.0700348, 0.0601507, 0.021910,buy
2015-08-20,0,4.14,6.84,2.97,2.98,0.56,0,0,2.97,6.14,0.06,1.25,0.59,1.69,0,2.95,1.9, 0.0637763, 0.0567443, 0.0180339, 0.0049716,-0.010655,buy
2015-08-21,0.13,5.94,5.51,1.37,0.81,0.88,0,0,1.64,2.98,0.11,2.28,0.96,3.01,0,0.73,3.04, 0.0525306, 0.0035726, 0.0597302, 0.0580429, 0.054150,buy
2015-08-22,0.35,4,4.67,0,0.22,1.37,0,0,0.83,1.01,0.21,2.97,1.57,2.3,0.02,0,1.91, 0.0064595,-0.0087457, 0.0541311,-0.0039021,-0.007132,buy
2015-08-23,1.12,1.63,2.98,0,0.53,2.08,0,0,0.92,0.65,0.42,2.16,2.58,1.09,0.03,0,0.91,-0.0697467,-0.0185141,-0.0031511,-0.0337529,-0.039212,sell
2015-08-24,3.33,0,1.47,0,1.29,3,0,0,2.95,0,0.82,1.18,4.25,0.29,0.04,0,0.38, 0.0263084, 0.0318594, 0.0284106, 0.0309750, 0.029553,buy
2015-08-25,3.19,0,1.15,0,3.05,3,0,0,2.49,0,1.59,0.65,5.97,0.5,0.05,0.08,0.7,-0.0544182,-0.0542741,-0.0459486,-0.0498845,-0.047220,sell
2015-08-26,2.02,0,0.86,0.03,2.93,2.38,0,0,0.7,0,3.07,0.03,4.99,0.86,0.07,0.35,1.32,-0.0413100,-0.0416469,-0.0412390,-0.0417179,-0.062669,sell
2015-08-27,2.51,0,1.48,0.07,1.39,3,0,0,0,0,3.01,0.07,3.18,1.48,0.09,1.5,2.51,-0.0411912,-0.0341075,-0.0278219,-0.0314028,-0.061073,sell
2015-08-28,3.14,0,2.57,0.18,0.53,4.1,0,0,0,0,1.88,0.18,2.85,2.57,0.11,2.95,3.14, 0.0095758, 0.0053516,-0.0302156,-0.0336661,-0.015889,sell
2015-08-29,2.01,0.05,3.36,0.43,1.13,2.35,0,0,0.05,0,1.75,0.43,3.91,3.34,0.13,1.41,2.03,-0.0507750, 0.0121583, 0.0078530,-0.0492175,-0.029351,sell
2015-08-30,1.11,0.13,2.72,1.04,2.46,0.85,0,0,0.13,0,2.3,1.09,2.55,2.63,0.16,0,1.15, 0.0101249,-0.0192201, 0.0245959, 0.0249834, 0.011404,buy
2015-08-31,0.24,0.33,2.09,2.53,3.18,0.92,0,0,0.33,0.04,3,2.68,1.5,1.83,0.18,0,0.31,-0.0588830,-0.0031174, 0.0405371,-0.0031174, 0.037276,buy
2015-09-01,0.29,0.85,2.12,2.97,1.9,0.7,0,0,0.85,0.06,1.71,3.35,0.7,1.45,0.19,0,0.52,-0.0587677,-0.0587397,-0.0521639,-0.0528318,-0.030181,sell
2015-09-02,0.43,2.16,2.74,1.47,1.06,1.3,0,0,2.16,0.12,0.79,2.44,1.3,0.99,0.27,0,1.09,-0.0360261,-0.0321140,-0.0250328,-0.0290831,-0.041035,sell
2015-09-03,0.52,2.95,5.91,0.74,0.36,2.42,0,0.04,2.95,0.22,0,3.16,2.42,1.41,0.36,0,2.42, 0.0046732, 0.0215261, 0.0178460,-0.0049575,-0.026861,buy
2015-09-04,1.24,1.59,7.27,0.44,0.58,2.97,0.03,0.09,1.59,0.4,0,3,2.97,2.23,0.58,0.03,3.41,-0.0605108,-0.0342238,-0.0484675,-0.0951976,-0.046757,sell
2015-09-05,2.97,0.64,4.45,1.16,0.92,1.97,0.06,0.2,0.64,0.74,0,1.41,1.97,4.09,0.92,0.06,2.54, 0.0046068, 0.0292749,-0.0299171,-0.0120945, 0.009347,sell
2015-09-06,2.92,0,2.92,2.97,2.16,1.45,0.13,0.43,0,1.41,0,0.61,1.45,4.27,2.16,0.13,2.95, 0.0099816, 0.0240877, 0.0058422, 0.0220901, 0.023303,buy
2015-09-07,1.22,0,3.44,2.98,2.95,0.98,0.26,0.89,0,2.59,0,0,0.98,3.02,2.95,0.26,2.92,-0.0014312, 0.0170869,-0.0001010, 0.0025873, 0.007378,buy
2015-09-08,0.51,0,3.91,1.35,1.76,0.45,0.47,1.76,0.03,3.15,0,0,0.45,3.14,1.76,0.47,1.21,-0.0105515,-0.0177448,-0.0084038,-0.0168745,-0.017650,sell
2015-09-09,0,0.04,2.82,0.88,0.79,0.52,0.78,2.97,0.05,2.33,0,0,0.52,3.77,0.79,0.78,0.56,-0.0088834, 0.0292580, 0.0608838, 0.0357876, 0.043600,buy
2015-09-10,0,0.08,1.92,0.89,0,0.63,1.2,2.67,0.08,2.02,0,0,0.63,3.38,0,1.2,0.08, 0.0351798, 0.0911552, 0.1051434, 0.0705755, 0.088540,buy
2015-09-11,0,0.18,1.45,2.22,0,0.78,1.67,1.54,0.15,2.9,0,0,0.78,2.16,0,1.67,0.18,-0.0343084,-0.0767466,-0.0498177,-0.0317131,-0.034548,sell
2015-09-12,0.03,0.41,0.93,3,0,1,2.08,0.92,0.29,3.15,0,0,1,1.46,0,2.08,0.39,-0.0254453,-0.0574789,-0.0355529,-0.0395962,-0.027073,sell
2015-09-13,0.07,0.86,0.66,1.58,0,1.33,2.38,0.6,0.53,1.78,0,0,1.33,0.63,0,2.38,0.83,-0.0217388,-0.0234792,-0.0511155,-0.0222922,-0.007729,sell
2015-09-14,0.16,1.85,1.09,0.64,0,1.8,2.44,0,0.97,0.92,0,0,1.8,0.06,0,2.44,1.79,-0.0419142, 0.0005634,-0.0534404,-0.0301458,-0.021303,sell
2015-09-15,0.38,3.08,1.79,0,0,2.51,2.44,0,1.8,0.37,0,0,2.51,0.11,0,2.44,2.97,-0.0007558,-0.0025373,-0.0012424,-0.0002116,-0.002865,sell
2015-09-16,0.9,2.45,2.97,0,0,2.97,2.22,0,3.37,0.5,0,0,2.97,0.19,0,2.22,2.26, 0.0271858, 0.0226112, 0.0331979, 0.0232858, 0.032324,buy
2015-09-17,2.1,1.38,3.62,0,0.02,2.44,1.82,0,5.07,0.65,0,0,2.46,0.33,0,1.82,1.05, 0.0260352, 0.0355305, 0.0364442, 0.0411577, 0.035530,buy
2015-09-18,3,0.59,2.94,0,0.04,1.65,1.32,0.23,5.06,0.88,0,0,1.71,0.82,0,1.32,0,-0.0822329,-0.0290095,-0.0723392,-0.0294997,-0.012146,sell
2015-09-19,1.76,1.06,2.24,0,0.07,1.1,0.85,0.28,2.96,1.04,0,0,1.23,1.31,0,0.85,0.03,-0.0277581,-0.0154596,-0.0404550,-0.0366843,-0.026770,sell
2015-09-20,0.75,1.85,2.36,0,0.12,0.72,0,0.36,1.46,1.65,0,0,0.97,2.16,0.02,0,0.05, 0.0092484, 0.0057547, 0.0190519, 0.0200756, 0.009123,buy
2015-09-21,0,3.09,2.65,0,0.22,0.04,0,0.53,0,2.65,0,0,0.6,3.53,0.04,0,0.09,-0.0100953,-0.0100953,-0.0102775,-0.0016793,-0.014039,sell
2015-09-22,0,2.98,2.97,0,0.43,0.05,0,0.85,0,2.97,0.03,0,1.35,3.64,0.05,0,0.19,-0.0135318,-0.0137109,-0.0090072,-0.0002353,-0.012595,sell
2015-09-23,0,1.97,2.01,0,0.81,0.08,0,1.54,0,2.01,0.06,0,3.15,3.13,0.08,0,0.38,-0.0108588,-0.0025627, 0.0081469,-0.0109324,-0.014801,sell
2015-09-24,0,1.7,1.25,0.03,1.51,0.11,0,2.97,0.03,1.19,0.15,0.03,4.36,3.89,0.11,0,0.81,-0.0421466,-0.0312730,-0.0347037,-0.0673639,-0.021204,sell
2015-09-25,0,2.19,0.8,0.11,2.88,0.16,0,2.87,0.05,0.69,0.39,0.06,3.93,3.39,0.16,0,1.78,-0.0026950,-0.0290547,-0.0254697,-0.0404880,-0.008351,sell
2015-09-26,0,2.95,0.33,0.31,4.1,0.27,0,1.31,0.08,0,1.13,0.22,3.55,1.31,0.22,0.05,3.29,-0.0138817,-0.0037713, 0.0139804,-0.0030913,-0.026401,sell
2015-09-27,0,2.42,0.74,0.92,4.87,0.52,0,0.55,0.13,0,2.95,0.56,1.92,0.55,0.33,0.21,3.39,-0.0779640,-0.0696687,-0.0660232,-0.0687794,-0.090182,sell
2015-09-28,0,1.13,1.74,2.64,3.62,1.39,0,0,0.21,0,2.57,1.4,1.05,0.03,0.54,0.98,3.87,-0.0540926, 0.0151778,-0.0167764,-0.0225387, 0.054397,sell
2015-09-29,0,0.05,4.27,3.36,1.44,3.49,0,0,0.36,0,0.86,3.62,0.58,0.05,1.42,2.95,3.65, 0.0075031, 0.0384464, 0.0068875, 0.0439041, 0.003769,buy
2015-09-30,0,0.09,6.89,2.03,0.15,2.45,0,0,0.61,0,0.15,5.62,0,0.09,3.63,1.74,2.69,-0.0174394, 0.0265756, 0.0204179, 0.0081632, 0.012004,buy
2015-10-01,0,0.17,6.98,1.81,0.32,0.9,0,0.05,1.07,0,0.3,4.42,0.05,0.22,2.34,0,3.3,-0.0050533,-0.0093659,-0.0214855,-0.0297861, 0.019704,sell
2015-10-02,0,0.33,6.18,3.25,0.64,1.15,0,0.13,1.85,0,0.6,1.66,0.11,0.46,1.15,0,5.92,-0.0021679, 0.0019831,-0.0159707,-0.0205851,-0.004855,sell
2015-10-03,0,0.66,5.95,3.14,1.28,1.42,0,0.3,2.99,0,1.2,1.05,0.24,0.94,1.42,0,5.07, 0.0034271,-0.0047410,-0.0163749,-0.0203831,-0.002065,sell
2015-10-04,0,1.27,3.78,2.29,2.56,1.74,0,0.72,2.7,0,2.42,0.87,0.48,1.96,1.74,0,2.53,-0.0391063,-0.0450396,-0.0265155,-0.0563766,-0.060116,sell
2015-10-05,0,2.52,2.02,2.39,3.37,2.1,0,1.73,1.56,0,3,1.55,0.91,4.2,2.1,0.06,1.35,-0.0540416,-0.0453597,-0.0230703,-0.0578566,-0.062048,sell
2015-10-06,0.05,3.08,0.9,3.3,2.75,2.51,0,2.97,0.94,0.04,1.87,2.74,1.61,5.99,2.51,0.21,0.59,-0.1053816,-0.1053788,-0.0903535,-0.0891418,-0.109225,sell
2015-10-07,0.08,1.89,0.19,3,3.06,2.95,0,2.1,0.17,0.11,0.97,3,2.74,3.9,2.95,0.61,0.08,-0.0524681,-0.0581189,-0.0640412,-0.0405524,-0.060830,sell
2015-10-08,0.13,1.06,0.47,1.82,4.49,3,0,0.88,0.26,0.27,0.1,1.82,4.32,1.81,3,1.54,0.2,-0.0542681,-0.0239550,-0.0348533,-0.0290145,-0.055824,sell
2015-10-09,0.18,0.29,1.2,1.5,5.57,2.6,0,0,0.37,0.68,0.15,1.03,3.99,0.1,2.6,2.97,0.99, 0.0041133, 0.0190750, 0.0012380,-0.0168435, 0.016760,buy
2015-10-10,0.26,0.47,3.04,1.26,3.83,2.26,0,0,0.52,1.7,0.21,0.63,2.51,0.18,2.26,2.65,2,-0.0264005,-0.0361056, 0.0120895,-0.0614468,-0.047467,sell
2015-10-11,0.31,0.76,5.97,1.13,1.96,1.99,0,0,0.68,2.97,0.31,0.13,1.64,0.31,1.99,1.43,4.08, 0.0471133, 0.0224145, 0.0319532, 0.0461671, 0.022758,buy
2015-10-12,0.53,1.21,4.5,2.13,0.9,1.76,0,0,1.02,2.04,0.45,0.31,0.79,0.53,1.76,0.9,4.47, 0.0331553,-0.0013279, 0.0366794, 0.0128230, 0.019471,buy
2015-10-13,0.92,2.02,1.78,3.2,0.64,1.58,0,0,1.55,0.82,0.66,0.74,0,0.92,1.58,0.64,3.89,-0.0185304,-0.0307632,-0.0062987,-0.0190408,-0.020891,sell
2015-10-14,1.58,3.51,0.08,2.52,0.52,1.43,0,0,2.34,0.02,0.97,1.76,0,1.58,1.43,0.52,1.99, 0.0299697, 0.0112441, 0.0262556, 0.0172378, 0.022150,buy
2015-10-15,2.72,5.81,0.19,2,0,1.31,0,0.02,2.99,0.04,1.42,4.18,0,2.72,1.31,0,0.81,-0.0359130,-0.0249294,-0.0405710,-0.0423146,-0.035970,sell
2015-10-16,2.97,5.5,0.48,2.69,0.55,1.21,0,0.05,2.6,0.07,2.06,6.05,0,2.97,1.21,0.55,0,-0.0342741, 0.0133405,-0.0207591,-0.0222133,-0.026580,sell
2015-10-17,1.92,2.95,1.37,3.13,0.68,1.17,0,0.09,1.8,0.13,3.01,5.61,0,1.92,1.13,0.68,0, 0.0294795, 0.0156129, 0.0334855, 0.0302581, 0.001473,buy
2015-10-18,1.19,1.71,2.97,1.67,0.95,1.14,0,0.2,1.41,0.24,3.02,4.9,0.07,1.19,1.06,0.88,0, 0.0468354, 0.0448849, 0.0503783,-0.0080770, 0.019780,buy
2015-10-19,0.83,0.9,2.13,1.04,1.41,1.14,0,0.48,1.31,0.42,2.21,2.7,0.17,0.9,0.99,1.24,0.05,-0.0438898,-0.0540882,-0.0438898,-0.0424201,-0.058084,sell
2015-10-20,0.41,0.79,0.76,0.75,2.31,1.26,0,1.08,1.6,0.77,1.84,0.63,0.43,0.66,0.95,1.82,0.13,-0.0403564,-0.0859942,-0.0785049,-0.0770157,-0.093630,sell
2015-10-21,0.94,0.56,0.38,1.33,4.09,1.57,0,2.61,2.23,1.39,1.95,0,1.09,1.82,0.92,2.82,0.38,-0.0332361,-0.0424121,-0.0438570,-0.0222483,-0.042412,sell
2015-10-22,2.2,1.16,1.14,2.43,6.29,2.22,0,5.92,4,2.66,2.95,0,2.74,5.12,0.88,2.97,1.07,-0.0155018,-0.0092315,-0.0097062,-0.0240183,-0.011124,sell
2015-10-23,2.95,2.42,3.27,3.08,6.84,3.63,0,5.09,4.52,3.74,5.45,0,2.97,5.55,0.86,1.97,3, 0.0062496,-0.0289419, 0.0007590, 0.0008941,-0.021349,sell
2015-10-24,1.67,3.95,3.99,2.35,5.4,3.82,0,1.88,4.19,4.45,7.53,0,1.23,2.33,0.85,1.2,2.87, 0.0876600, 0.0351050, 0.0824257, 0.0666804, 0.059077,buy
2015-10-25,0.75,4.67,3.96,1.86,2.02,2.38,0,0.6,2.76,7.22,5.82,0.11,0,0.71,0.84,0.71,1.04,-0.0680779,-0.0684782,-0.0684782,-0.0442516,-0.091538,sell
2015-10-26,0.09,4.32,1.79,2.34,0,1.56,0,0,1.07,7.08,3.38,0.39,0,0,0.83,0,0, 0.0082660, 0.0082660, 0.0128600, 0.0082660,-0.087611,buy
2015-10-27,0.22,3.22,0,2.97,0,0.84,0,0,0.53,4.39,1.27,1.49,0,0,0.84,0,0,-0.0538064,-0.0529620,-0.0660194,-0.0631824,-0.060105,sell
2015-10-28,0.53,3.58,0,2.06,0,0.85,0,0,0,2.64,0.61,3.53,0,0,0.85,0,0,-0.0742954,-0.0432206,-0.0774596,-0.0698748,-0.069329,sell
