Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-15,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,-0.012888,-0.030077,-0.0041115,-0.042637,-0.030479,sell
2019-10-16,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,-0.045894,-0.029264,-0.0491622,-0.050008,-0.042776,sell
2019-10-17,a120,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,-0.000437, 0.002437,-0.0028995,-0.002388, 0.015753,sell
2019-10-18,a120,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,-0.044230,-0.030325,-0.0414154,-0.025959,-0.045888,sell
2019-10-19,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.000013,-0.010507, 0.0016802, 0.002091,-0.009142,sell
2019-10-20,a90,a120,a120,a180,a180,none,a60,a120,none,none,none,none,none,none, 0.017729, 0.051612, 0.0177292, 0.016831, 0.017830,buy
2019-10-21,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none, 0.032359,-0.014473,-0.0341896,-0.000545,-0.006730,sell
2019-10-22,a60,none,a150,a150,a150,none,a90,a90,none,none,a135,none,none,none,-0.035644, 0.023722,-0.0055972, 0.039770, 0.039770,buy
2019-10-23,none,a90,a150,a150,none,a60,a120,a90,none,none,a135,none,none,none, 0.180135, 0.012025, 0.0378401, 0.037840, 0.044584,buy
2019-10-24,none,none,a180,none,a120,a60,a120,none,none,none,a135,none,none,a180, 0.079173, 0.079255, 0.0792117, 0.065192, 0.049255,buy
2019-10-25,none,a60,a180,a120,a120,none,none,a60,none,none,a135,none,none,a180, 0.074408, 0.080190, 0.0744075, 0.075046, 0.014793,buy
2019-10-26,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180, 0.073282, 0.079685, 0.0796851, 0.081418, 0.087505,buy
2019-10-27,a0,none,a150,a90,a90,a0,a180,none,none,none,a135,none,none,a180, 0.080503, 0.096837, 0.0845235, 0.073581, 0.080503,buy
2019-10-28,none,none,a120,none,a60,a0,a180,none,a45,none,none,none,none,a180, 0.041839, 0.031605, 0.0426085, 0.029049, 0.037686,buy
2019-10-29,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180, 0.029369, 0.016397, 0.0317074, 0.019574, 0.027576,buy
2019-10-30,a60,a0,a90,none,none,none,a150,none,a45,none,none,none,none,a180,-0.002013,-0.026032,-0.0043885,-0.018943,-0.021597,sell
2019-10-31,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,a180,-0.004770,-0.027694,-0.0076133,-0.026022,-0.020652,sell
2019-11-01,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,a180, 0.023931, 0.011307, 0.0398606,-0.003902, 0.008871,buy
2019-11-02,a90,none,a60,a0,a0,a60,none,none,a45,none,none,none,none,none, 0.010918,-0.035336,-0.0480212,-0.030896,-0.036618,sell
2019-11-03,none,a60,none,a0,none,none,a90,a60,a45,none,none,none,none,none,-0.015152,-0.090740,-0.0791214,-0.087107,-0.090695,sell
2019-11-04,a120,none,none,none,none,a90,a90,none,a45,none,none,none,none,none,-0.001644,-0.023728,-0.0234042,-0.004389,-0.027907,sell
2019-11-05,a120,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.001082, 0.027783, 0.0158397,-0.000896,-0.054975,buy
2019-11-06,none,none,none,none,none,a120,a60,a90,none,none,a120,none,a60,none,-0.039820, 0.008628,-0.0859211,-0.083212,-0.034642,buy
2019-11-07,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,-0.016541,-0.016541,-0.0069442,-0.008030,-0.035656,buy
2019-11-08,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.034317,-0.015502,-0.0292569,-0.038080,-0.056874,sell
2019-11-09,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,-0.003343, 0.031444,-0.0258216,-0.028586,-0.025575,sell
2019-11-10,a180,a150,none,a90,a90,a150,none,none,none,none,a120,a60,a60,none, 0.021763, 0.052672, 0.0225670, 0.054662, 0.058081,buy
2019-11-11,none,none,none,none,none,none,a0,a150,none,none,a120,a60,a60,none, 0.013920,-0.011584,-0.0375390,-0.016205,-0.021073,sell
2019-11-12,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,-0.010459, 0.007460, 0.0038470,-0.002175, 0.002281,sell
2019-11-13,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.003796, 0.018677, 0.0137834, 0.008318,-0.004942,sell
2019-11-14,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,-0.074285,-0.044333,-0.0532047,-0.052654,-0.040397,sell
2019-11-15,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,-0.047236,-0.030845,-0.0253613,-0.033342,-0.019658,sell
2019-11-16,none,a120,a120,none,a180,none,a60,a150,a30,none,none,a60,none,none, 0.011257, 0.018429, 0.0158177, 0.011210, 0.036386,buy
2019-11-17,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none, 0.025883, 0.058916, 0.0370342, 0.028914, 0.025883,buy
2019-11-18,a90,a90,a150,none,a150,none,a90,none,a30,none,none,none,none,none,-0.039879,-0.053078,-0.0557387,-0.055523,-0.068957,sell
2019-11-19,a60,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none, 0.004168,-0.032272,-0.0241531,-0.030486,-0.000279,sell
2019-11-20,a60,a60,a180,none,none,a90,a120,none,a30,a30,none,none,none,none, 0.027062, 0.040202, 0.0053277, 0.027771, 0.001976,buy
2019-11-21,none,a60,a180,a120,a120,a60,none,a90,a30,a30,none,none,a45,none,-0.048364,-0.075310,-0.0470839,-0.071386,-0.083992,sell
2019-11-22,none,none,none,none,none,a60,a150,a90,a30,a30,none,none,a45,none, 0.005099,-0.040099, 0.0024305,-0.040823,-0.040704,sell
2019-11-23,none,none,a150,a90,a90,none,none,a60,a30,a30,none,none,a45,a150,-0.026972,-0.020578,-0.0269717,-0.022278,-0.022348,sell
2019-11-24,a0,a0,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,-0.009556,-0.001879,-0.0019964,-0.000855, 0.068126,sell
2019-11-25,none,a0,a120,a60,a60,none,none,none,none,a30,none,a45,a45,a150, 0.038804, 0.024413, 0.0290924, 0.038804, 0.029987,buy
2019-11-26,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150, 0.015556, 0.027069,-0.0245674, 0.015556,-0.004879,buy
2019-11-27,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,-0.014580, 0.003774,-0.0409927,-0.006821,-0.016752,sell
2019-11-28,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,a45,a150, 0.028695, 0.019875,-0.0194765, 0.026523, 0.031894,buy
2019-11-29,a60,a60,a60,a0,a0,none,a120,a0,none,a30,none,a45,none,none, 0.016251,-0.031109, 0.0176905, 0.014952, 0.006705,buy
2019-11-30,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,-0.023482,-0.041923,-0.0070189,-0.022993,-0.023850,sell
2019-12-01,a90,none,none,none,none,a60,a90,none,none,a30,none,a45,none,none,-0.034808,-0.016971,-0.0147134,-0.010373,-0.014713,sell
2019-12-02,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.000622,-0.001588, 0.0883795, 0.027905,-0.003740,sell
2019-12-03,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none, 0.035457, 0.026660, 0.0319162, 0.033837, 0.046316,buy
2019-12-04,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,-0.001394,-0.029805, 0.0198605,-0.011137, 0.002334,sell
2019-12-05,none,a120,none,a60,a60,none,none,none,none,a30,a90,none,none,none, 0.071517, 0.057376, 0.0446360, 0.051526, 0.012981,buy
2019-12-06,a150,none,none,none,none,a120,none,a90,none,a30,a90,none,none,none, 0.024820, 0.051621, 0.0211048, 0.012949, 0.038654,buy
2019-12-07,a150,a150,none,a90,a90,a120,none,a90,none,a30,a90,none,none,a135, 0.026813, 0.014124, 0.0206336, 0.021444, 0.000689,buy
2019-12-08,none,a150,none,none,none,none,a0,none,none,none,a90,none,a30,a135,-0.005635,-0.009836,-0.0266296, 0.007542,-0.012429,buy
2019-12-09,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,-0.031772,-0.030263,-0.0482770,-0.051244,-0.065287,sell
2019-12-10,none,a180,none,a120,a120,none,none,none,none,none,a90,none,a30,a135,-0.028695,-0.012418,-0.0274019,-0.009923,-0.016363,sell
2019-12-11,a150,a180,a90,none,a150,a180,none,none,none,none,a90,a30,a30,a135,-0.039418,-0.036600,-0.0247590,-0.041387,-0.043045,sell
2019-12-12,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,-0.027634,-0.019144,-0.0259563,-0.030452,-0.025585,sell
2019-12-13,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,a30,a135, 0.001438, 0.008605, 0.0183542, 0.010491, 0.031386,buy
2019-12-14,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,a30,none, 0.008186,-0.001513, 0.0173964, 0.008524, 0.022150,buy
2019-12-15,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.028750,-0.018587, 0.0175435, 0.006086,-0.004536,sell
2019-12-16,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,-0.071385,-0.068813,-0.0759787,-0.063158,-0.035148,sell
2019-12-17,none,none,none,none,none,a120,a120,a150,none,none,none,a30,none,none,-0.059869,-0.048485,-0.0440792,-0.046042, 0.019058,sell
2019-12-18,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.063567, 0.023212, 0.0329738, 0.022118, 0.032726,buy
2019-12-19,none,none,none,a120,none,a90,a150,a120,none,none,none,none,none,none, 0.006297,-0.026000,-0.0155208, 0.034533,-0.036059,sell
2019-12-20,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none, 0.043118, 0.048870, 0.0426611, 0.043848, 0.041884,buy
2019-12-21,none,none,none,a90,a90,a60,a180,a90,none,none,none,none,none,none,-0.000877,-0.001470, 0.0103408,-0.001470,-0.017375,sell
2019-12-22,a0,none,a120,a60,a60,none,a180,none,a0,none,none,none,none,a120, 0.056233, 0.022416, 0.0515201,-0.060231, 0.002331,buy
2019-12-23,a0,none,none,a60,a60,none,a150,a60,a0,none,none,none,none,a120, 0.001557, 0.031419, 0.0055853,-0.059833,-0.022325,buy
2019-12-24,none,none,a90,none,none,none,a150,a60,a0,none,none,none,none,a120, 0.032504, 0.048111, 0.0337328, 0.014678, 0.034129,buy
2019-12-25,none,a0,a90,none,none,a0,a120,none,a0,none,none,none,none,a120, 0.068124, 0.079281,-0.0127676, 0.001664,-0.012077,sell
2019-12-26,none,none,a60,none,none,a0,a120,none,a0,none,none,none,none,a120, 0.048964, 0.060195,-0.0232655, 0.006875, 0.005546,buy
2019-12-27,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,a120, 0.108123, 0.141808, 0.1392230, 0.040243, 0.095211,buy
2019-12-28,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,-0.004125, 0.018852, 0.0311538, 0.026663, 0.024695,buy
2019-12-29,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.053653, 0.045526, 0.0547411, 0.054741, 0.052816,buy
2019-12-30,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.029141,-0.038441,-0.0199620,-0.030779,-0.038857,sell
2019-12-31,none,a60,a0,none,none,a60,a60,none,a0,none,none,none,none,none,-0.007673, 0.047396,-0.0142499,-0.007673,-0.005949,sell
2020-01-01,a120,none,a0,a60,a60,none,none,none,a0,none,none,none,none,none, 0.022316, 0.029528, 0.0276984, 0.024971,-0.001997,buy
2020-01-02,a120,a90,none,none,none,a90,none,none,none,a45,none,none,none,none, 0.031095, 0.018752, 0.0280810, 0.028502,-0.010307,buy
2020-01-03,none,a90,none,a90,a90,a90,none,a60,none,a45,none,none,none,none, 0.071664, 0.073889, 0.0548644, 0.076842, 0.040979,buy
2020-01-04,a150,none,none,a90,a90,none,a0,none,none,a45,a60,none,none,none, 0.006769, 0.006423,-0.0096626, 0.006423,-0.004097,sell
2020-01-05,a150,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none, 0.025811, 0.004443,-0.0042945, 0.019632, 0.001371,buy
2020-01-06,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none, 0.017605,-0.015655,-0.0256690, 0.010188, 0.001749,buy
2020-01-07,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,-0.030654,-0.032666,-0.0399243,-0.027813,-0.033859,sell
2020-01-08,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,-0.046541,-0.041239,-0.0553173,-0.044752,-0.045830,sell
2020-01-09,a150,none,none,a150,a150,none,a60,a120,none,a45,a60,a0,a0,none,-0.011153,-0.006174,-0.0295776,-0.009848, 0.006788,sell
2020-01-10,none,a180,a120,a180,a180,a180,none,none,none,a45,a60,a0,a0,none, 0.079138, 0.075923, 0.0815829, 0.065362, 0.074575,buy
2020-01-11,a120,a180,none,a180,a180,a180,a90,a150,none,a45,none,a0,a0,none, 0.063910, 0.063910, 0.0639098, 0.049393, 0.055606,buy
2020-01-12,a120,a150,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none, 0.019272, 0.024651, 0.0186846, 0.026219,-0.019225,buy
2020-01-13,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,-0.021979,-0.020044,-0.0284704,-0.024154,-0.060902,sell
2020-01-14,a90,none,a180,a120,none,none,none,none,none,a45,none,a0,a0,none, 0.127036, 0.027251, 0.1060177, 0.096461, 0.164877,buy
2020-01-15,none,a120,a180,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none, 0.025402,-0.029771, 0.0164020, 0.002907, 0.082002,sell
2020-01-16,a60,none,a150,none,none,none,a150,a150,none,a45,none,a0,a0,none, 0.093985, 0.022118, 0.0836172, 0.018845,-0.005010,sell
2020-01-17,none,a90,a150,a90,a90,a90,a180,a120,none,a45,none,a0,a0,none, 0.041086, 0.047401, 0.0410856, 0.043079, 0.031756,buy
2020-01-18,none,a90,a120,none,none,none,a180,a120,none,a45,none,none,a0,none, 0.025992, 0.030581, 0.0304173, 0.030417, 0.018741,buy
2020-01-19,none,none,a120,a60,a60,a60,a150,none,none,a45,a45,none,none,none,-0.072415,-0.072415,-0.0680184,-0.069225,-0.040763,sell
2020-01-20,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,a90,-0.034876,-0.056316,-0.0704435,-0.040917,-0.053448,sell
2020-01-21,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,a90, 0.002094,-0.009791,-0.0271759, 0.006102,-0.002972,buy
2020-01-22,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,-0.028632,-0.024401,-0.0227428,-0.063965,-0.028443,sell
2020-01-23,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,-0.007399,-0.013010,-0.0054721, 0.000395,-0.003643,sell
2020-01-24,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,-0.049998,-0.068703,-0.0836186,-0.060346,-0.069557,sell
2020-01-25,a60,a0,none,none,none,a0,a90,none,none,none,a45,none,none,a90,-0.070602,-0.078143,-0.1701275,-0.078214,-0.089011,sell
2020-01-26,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a90, 0.036720, 0.018173,-0.0244022, 0.015532, 0.011736,buy
2020-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.048449, 0.044691, 0.0491458, 0.054286, 0.049353,buy
2020-01-28,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none, 0.028628, 0.044574, 0.0378012, 0.040460, 0.011000,buy
2020-01-29,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.029969, 0.019267, 0.0282141, 0.025487,-0.030355,buy
2020-01-30,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.061455, 0.040763, 0.0421834, 0.040738, 0.041018,buy
2020-01-31,a120,a60,none,a90,a90,none,a0,none,a30,none,none,none,none,none,-0.017345, 0.031462, 0.0401515,-0.017844,-0.008457,sell
2020-02-01,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none, 0.012301, 0.016044, 0.0102717, 0.022922,-0.001023,buy
2020-02-02,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none, 0.034986, 0.046367, 0.0364657, 0.035419, 0.057220,buy
2020-02-03,none,a90,none,a120,a120,none,none,a60,a30,none,a30,none,none,none, 0.003078,-0.017396,-0.0248492, 0.027483,-0.002888,buy
2020-02-04,a180,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none, 0.046690, 0.008993,-0.0281538, 0.024232, 0.052840,buy
2020-02-05,a180,a120,a90,a150,a150,none,a60,a90,a30,none,a30,none,none,none, 0.053570, 0.039716, 0.0379610, 0.044430, 0.055543,buy
2020-02-06,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none,-0.038085,-0.019519,-0.0045985, 0.007173, 0.000029,sell
2020-02-07,a150,none,a120,a180,a180,a150,a90,a120,a30,none,a30,none,none,none, 0.020273, 0.003773, 0.0184753, 0.052032, 0.004106,buy
2020-02-08,none,a150,a150,none,none,none,a90,a120,none,none,a30,none,none,none, 0.020138, 0.011890, 0.0458202, 0.001865,-0.023574,buy
2020-02-09,a120,none,a150,a150,a150,a180,none,a150,none,none,a30,none,none,none, 0.038552,-0.027970, 0.0119842,-0.062626,-0.031690,buy
2020-02-10,none,a180,a180,none,none,none,a120,a150,none,none,none,a30,none,none,-0.014755,-0.008428,-0.0436999,-0.032955, 0.053661,sell
2020-02-11,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none, 0.075384, 0.043314, 0.0571655, 0.080633, 0.136044,buy
2020-02-12,none,a150,none,none,none,none,a150,a180,none,none,none,a30,a30,none, 0.027272, 0.050725, 0.0583970, 0.056114, 0.075233,buy
2020-02-13,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none,-0.007435,-0.007390,-0.0077515, 0.003805, 0.093498,sell
2020-02-14,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none, 0.003110, 0.019529, 0.0156309, 0.005827, 0.018971,buy
2020-02-15,none,a120,a120,a60,a60,a90,none,none,none,a60,none,a30,a30,none,-0.079447,-0.050047,-0.1021708,-0.123573,-0.078132,sell
2020-02-16,none,a90,none,none,a60,a90,a150,a120,none,a60,none,a30,a30,none,-0.079574,-0.077119,-0.1051304,-0.093377,-0.056825,sell
2020-02-17,none,a90,a90,none,none,none,none,a120,none,a60,none,none,a30,none,-0.008566,-0.045867,-0.0250945,-0.018532, 0.000922,sell
2020-02-18,a0,none,none,none,none,a60,a120,none,a45,a60,none,none,a30,none, 0.057049, 0.012002, 0.1000099, 0.053423, 0.035465,buy
2020-02-19,none,a60,a60,none,none,none,none,a90,a45,a60,none,none,a30,a60,-0.066354,-0.040394,-0.0897534,-0.088030,-0.083244,sell
2020-02-20,none,none,a60,a0,a0,none,a90,none,a45,a60,none,none,none,a60,-0.023911,-0.019849,-0.0209655,-0.019552,-0.047430,sell
2020-02-21,none,none,none,none,none,none,a90,a60,a45,a60,none,none,none,a60, 0.016859, 0.013349, 0.0133489, 0.011388,-0.017590,buy
2020-02-22,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60, 0.000407, 0.015979, 0.0140987, 0.009490,-0.018112,buy
2020-02-23,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60, 0.025887, 0.017135, 0.0171350, 0.017135, 0.018959,buy
2020-02-24,none,a0,a0,none,none,a0,none,none,a45,a60,none,none,none,a60,-0.002076,-0.026958,-0.0268661,-0.026866,-0.035524,sell
2020-02-25,none,none,a0,a60,a60,none,none,none,a45,a60,none,a45,none,a60,-0.024344,-0.040501,-0.0405009,-0.040501,-0.037363,sell
2020-02-26,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.044793,-0.046134,-0.0538899, 0.037559,-0.044793,sell
2020-02-27,none,none,none,a90,a90,none,none,a0,none,a60,none,a45,none,none,-0.016648,-0.003415,-0.0891425, 0.033008,-0.000553,buy
2020-02-28,a120,a60,none,a90,a90,a60,a0,a0,none,a60,none,a45,none,none,-0.011050,-0.020289,-0.0275394,-0.001920, 0.031229,sell
2020-02-29,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,a45,none, 0.022668, 0.027119, 0.0397144, 0.038425, 0.038502,buy
2020-03-01,none,a90,a60,a120,a120,none,none,none,none,a60,none,a45,a45,none, 0.026870, 0.040982, 0.0439500, 0.037153, 0.040982,buy
2020-03-02,a150,a90,none,none,none,a90,none,none,none,a60,none,a45,a45,none,-0.032575, 0.005066, 0.0076631, 0.033650, 0.006945,buy
2020-03-03,none,none,a90,a150,a150,a90,none,a60,none,a60,none,none,a45,none,-0.001950,-0.018941,-0.0156634,-0.011905,-0.022182,sell
2020-03-04,a180,a120,none,none,a150,none,a60,a60,none,a60,a0,none,a45,none,-0.034632, 0.008045,-0.0278185, 0.006118,-0.022115,sell
2020-03-05,a180,none,a120,a180,none,a120,none,none,none,a60,a0,none,a45,none,-0.019126,-0.014926,-0.0069002,-0.020149,-0.022910,sell
2020-03-06,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,a45,a45, 0.023271, 0.035243, 0.0242777, 0.032822, 0.034378,buy
2020-03-07,a150,none,a150,a150,none,a150,none,none,a60,none,a0,none,none,a45,-0.057766,-0.057098,-0.0406121,-0.054721,-0.060451,sell
2020-03-08,none,a180,none,a150,a150,none,a120,a120,a60,none,a0,none,none,a45,-0.089262,-0.075318,-0.0264556,-0.075318,-0.083815,sell
2020-03-09,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45,-0.032241,-0.035104,-0.0296462,-0.029646, 0.023926,sell
2020-03-10,none,a150,none,a120,a120,a180,a150,a150,a60,none,a0,none,none,a45, 0.001776,-0.002830,-0.0007869, 0.000341, 0.029162,sell
2020-03-11,a90,none,a150,a90,none,a150,none,a150,a60,none,a0,a60,none,a45,-0.043056,-0.095107,-0.1526172,-0.025191,-0.095107,sell
2020-03-12,none,a120,none,a90,a90,a150,a180,a180,a60,none,a0,a60,none,a45,-0.006099,-0.186776,-0.1914344,-0.017779,-0.184706,sell
2020-03-13,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none, 0.088280, 0.224446, 0.0127477, 0.197764, 0.079979,buy
2020-03-14,none,a90,none,a60,a60,a120,a150,none,a60,none,none,a60,none,none, 0.024409, 0.078407,-0.0481046, 0.080978, 0.020892,buy
2020-03-15,none,none,a90,none,none,none,none,a150,a60,none,none,a60,none,none,-0.000462, 0.004582,-0.0319171,-0.006761, 0.004241,buy
2020-03-16,none,a60,a90,none,none,a90,a120,none,none,none,none,a60,a60,none,-0.068120,-0.023303, 0.0395419,-0.029646,-0.025331,sell
2020-03-17,none,none,a60,none,none,none,a120,a120,none,none,none,a60,a60,none,-0.030172,-0.002147,-0.0637133,-0.018615,-0.014327,sell
