Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,1,1,0,1,1,1,1,1,1,0,4,2,1,0,1,1,0,1, 0.028847, 0.029149, 0.0291489, 0.02313, 0.029149,buy
2019-11-17,0,2,1,0,2,1,1,0,2,1,1,3,3,1,1,0,1,0,1,-0.014286,-0.005288,-0.0082257,-0.01832,-0.022969,sell
2019-11-18,0,2,1,0,2,1,0,0,1,1,1,3,2,1,1,0,1,0,1,-0.028997,-0.028193,-0.0199647,-0.02900,-0.035732,sell
2019-11-19,0,1,0,0,2,1,0,0,1,1,1,1,2,1,1,0,0,0,0,-0.037246,-0.045514,-0.0103174,-0.04551,-0.030012,sell
2019-11-20,0,1,0,0,2,1,0,0,1,1,1,1,2,1,1,0,0,0,0,-0.037246,-0.045514,-0.0103174,-0.04551,-0.030012,sell
2019-11-21,0,1,0,1,1,2,0,0,2,2,1,0,2,1,0,0,1,1,0,-0.025365,-0.050079, 0.0079807,-0.04456,-0.046288,sell
2019-11-22,0,1,0,1,1,3,0,0,2,2,2,1,3,1,0,1,1,1,0,-0.049420,-0.050182, 0.0001346,-0.05008,-0.055621,sell
2019-11-23,0,1,0,1,0,3,0,0,2,2,1,1,2,1,0,1,1,1,0,-0.032395,-0.032694,-0.0142238,-0.03213,-0.035350,sell
2019-11-24,0,0,1,1,0,3,0,0,1,2,2,1,2,0,0,1,2,1,0,-0.056446,-0.052159,-0.0440134,-0.04532,-0.058357,sell
2019-11-25,0,1,1,1,0,3,0,0,1,2,2,2,2,0,0,1,2,1,1,-0.056072,-0.044568,-0.0459906,-0.04475,-0.054018,sell
2019-11-26,1,1,1,2,0,4,0,0,1,4,3,2,2,1,1,1,2,1,2, 0.024113, 0.009875,-0.0242732, 0.04895, 0.024113,buy
2019-11-27,2,1,1,2,0,4,0,0,1,4,3,2,1,1,1,1,3,1,2, 0.043046, 0.000257, 0.0159633, 0.05347, 0.042477,buy
2019-11-28,2,1,0,1,0,3,1,0,0,5,1,2,1,1,1,1,1,1,2, 0.088951, 0.072795, 0.0678839, 0.09642, 0.090352,buy
2019-11-29,2,0,0,1,0,1,1,0,0,3,1,1,0,1,1,1,1,0,1, 0.036724, 0.018428, 0.0603429, 0.03648, 0.036585,buy
2019-11-30,2,0,0,0,0,1,1,0,0,2,1,1,0,1,1,1,1,0,0, 0.018039, 0.000603, 0.0439898, 0.00963, 0.009489,buy
2019-12-01,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,-0.017496,-0.034405,-0.0358261,-0.03197,-0.029118,sell
2019-12-02,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,-0.017496,-0.034405,-0.0358261,-0.03197,-0.029118,sell
2019-12-03,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.021425,-0.036642,-0.0250616,-0.02462,-0.030128,sell
2019-12-04,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.008995,-0.004952,-0.0127990,-0.01131, 0.020826,buy
2019-12-05,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.005704, 0.015496,-0.0111895, 0.03103, 0.042969,buy
2019-12-06,1,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,2, 0.007379, 0.022982,-0.0247117, 0.02513, 0.025133,buy
2019-12-07,1,0,1,1,0,1,1,1,1,1,2,2,0,2,0,0,0,1,3, 0.006250, 0.013045, 0.0082314, 0.01400,-0.000670,buy
2019-12-08,1,1,1,1,0,1,1,1,1,1,3,2,0,2,0,0,1,1,3,-0.014442,-0.004085,-0.0067656,-0.01113,-0.023058,sell
2019-12-09,0,1,0,1,2,1,1,1,1,2,3,2,1,2,0,2,1,1,1,-0.022562,-0.030275,-0.0245218,-0.02711,-0.023991,sell
2019-12-10,1,1,1,1,2,2,1,1,2,4,3,2,1,3,0,3,2,1,1, 0.023776,-0.008774,-0.0127462,-0.01944, 0.000467,sell
2019-12-11,1,1,1,1,2,2,0,0,2,4,2,1,1,1,0,3,2,1,1, 0.014702, 0.009139, 0.0123567,-0.00470, 0.014227,buy
2019-12-12,1,1,1,1,3,4,0,0,3,5,3,2,2,1,3,3,2,1,1,-0.035249,-0.024057,-0.0238603,-0.02662,-0.035249,sell
2019-12-13,1,0,0,0,2,4,0,0,2,3,2,2,1,1,3,3,0,1,0,-0.019318,-0.005723,-0.0327448,-0.00572,-0.019318,sell
2019-12-14,1,0,0,0,1,3,0,0,2,2,1,1,1,1,3,0,0,1,0,-0.003432,-0.002563,-0.0065930, 0.00187,-0.004231,sell
2019-12-15,1,0,0,0,1,3,1,0,3,2,1,1,1,1,3,1,0,1,0,-0.008856,-0.015051,-0.0341770,-0.00372,-0.033140,sell
2019-12-16,1,0,1,0,1,2,1,0,3,2,1,0,1,1,1,1,0,1,1,-0.060836,-0.069631,-0.0449074,-0.04460,-0.070785,sell
2019-12-17,0,1,1,0,0,2,1,0,2,2,1,0,1,0,0,1,0,1,2,-0.054543,-0.056673,-0.0723184,-0.09201,-0.054166,sell
2019-12-18,0,1,1,0,0,2,1,1,2,3,1,0,1,1,0,1,0,1,2,-0.019963,-0.027987,-0.0866033,-0.09936,-0.023074,sell
2019-12-19,0,1,1,0,0,3,2,1,3,3,1,1,1,2,1,1,0,1,2,-0.025437, 0.021139,-0.0514971,-0.04245,-0.014696,sell
2019-12-20,0,2,0,0,0,3,2,2,3,3,1,2,1,2,1,1,2,1,1,-0.018253, 0.030783, 0.0074916,-0.00982,-0.008991,sell
2019-12-21,0,2,0,0,1,3,2,2,3,4,1,2,1,2,1,2,2,1,1,-0.007374, 0.020040, 0.0013795,-0.00737,-0.005996,buy
2019-12-22,0,1,0,0,3,2,2,1,2,4,0,3,1,1,2,2,2,1,0, 0.009610, 0.018389, 0.0162953, 0.00927, 0.007150,buy
2019-12-23,1,0,0,0,3,0,2,1,2,2,1,2,1,0,2,2,2,0,0,-0.024346,-0.034497,-0.0375929,-0.02680,-0.039636,sell
2019-12-24,1,0,0,0,3,0,1,1,1,2,1,2,1,0,2,1,2,0,0, 0.018610, 0.010897,-0.0040972, 0.00831,-0.021292,buy
2019-12-25,1,0,0,0,2,0,1,0,1,1,2,1,2,0,2,0,1,0,0, 0.005327, 0.033583, 0.0155661, 0.00073, 0.000734,buy
2019-12-26,1,1,0,0,1,0,0,0,0,1,2,1,2,0,0,0,1,0,1, 0.008074, 0.045938, 0.0711562,-0.03084,-0.003708,buy
2019-12-27,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.006225, 0.008792,-0.0060002,-0.00015, 0.032870,buy
2019-12-28,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,2,-0.008236, 0.029769, 0.0067256, 0.01345, 0.021014,buy
2019-12-29,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.000219, 0.030175, 0.0378514,-0.01042, 0.000370,buy
2019-12-30,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.000219, 0.030175, 0.0378514,-0.01042, 0.000370,buy
2019-12-31,1,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,1,0,1,-0.005650,-0.026118,-0.0261179,-0.03898,-0.050632,sell
2020-01-01,2,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,1, 0.031385, 0.034474, 0.0363610, 0.02072, 0.042206,buy
2020-01-02,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.030258, 0.007122, 0.0144456,-0.00140, 0.022677,buy
2020-01-03,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.030258, 0.007122, 0.0144456,-0.00140, 0.022677,buy
2020-01-04,2,0,1,0,1,0,0,0,1,2,1,1,1,1,0,0,1,0,2, 0.007993, 0.048318, 0.0348030, 0.03480, 0.070966,buy
2020-01-05,2,0,1,0,1,0,1,0,1,1,2,1,0,1,0,1,1,0,2, 0.072117, 0.083773, 0.0872915, 0.09135, 0.068974,buy
2020-01-06,1,0,1,0,2,1,1,0,1,1,1,3,1,1,1,1,1,0,1, 0.023609, 0.013036, 0.0213285, 0.01476, 0.014764,buy
2020-01-07,1,0,1,0,2,1,2,0,1,2,1,3,1,2,1,1,1,0,1, 0.002663,-0.008371, 0.0080315,-0.00837,-0.006643,sell
2020-01-08,0,0,1,0,2,1,2,0,1,1,1,3,1,2,1,1,1,0,0,-0.023317,-0.040367,-0.0127708,-0.04077,-0.040772,sell
2020-01-09,0,0,1,0,2,1,2,0,1,1,1,3,1,2,1,1,1,0,0,-0.023317,-0.040367,-0.0127708,-0.04077,-0.040772,sell
2020-01-10,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.030895, 0.043987, 0.0349868, 0.03764, 0.040678,buy
2020-01-11,0,0,0,0,0,2,0,0,2,2,2,0,0,0,3,3,0,0,0, 0.063336, 0.025220, 0.0250192, 0.02951, 0.017572,buy
2020-01-12,0,0,0,0,0,2,0,0,2,2,2,0,0,0,3,3,0,0,0, 0.063336, 0.025220, 0.0250192, 0.02951, 0.017572,buy
2020-01-13,0,0,0,0,0,2,0,0,2,2,2,0,0,0,3,3,0,0,0, 0.063336, 0.025220, 0.0250192, 0.02951, 0.017572,buy
2020-01-14,0,0,0,0,0,2,1,0,2,0,2,1,0,0,2,2,1,0,0,-0.009412,-0.017862,-0.0153735, 0.00760,-0.010176,sell
2020-01-15,0,0,0,0,1,2,1,0,3,0,2,1,1,0,2,2,1,0,0, 0.000203, 0.000841,-0.0044838, 0.03173, 0.024563,buy
2020-01-16,0,0,0,0,1,3,1,0,3,1,0,1,1,1,1,1,1,0,0,-0.104682,-0.110885,-0.0406126,-0.03682,-0.094853,sell
2020-01-17,0,0,0,0,1,3,1,1,3,2,0,1,1,1,1,1,2,0,0,-0.069064,-0.078472,-0.0138587,-0.01934,-0.073321,sell
2020-01-18,0,0,0,0,1,4,0,1,3,2,0,1,1,1,2,1,1,0,0,-0.109261,-0.107751,-0.0423365,-0.05245,-0.103765,sell
2020-01-19,0,0,0,0,1,2,0,1,1,1,0,2,1,0,1,1,1,0,0,-0.073749,-0.065724,-0.0572337,-0.06189,-0.061891,sell
2020-01-20,0,0,1,0,2,3,0,0,2,1,1,2,1,1,1,1,0,1,1,-0.012769, 0.025686, 0.0261246, 0.02747,-0.037692,buy
2020-01-21,0,0,1,0,2,3,1,1,2,1,2,3,2,1,1,1,1,1,1, 0.002414, 0.030367, 0.0292307, 0.04920, 0.019050,buy
2020-01-22,0,0,1,0,3,3,1,1,2,2,2,3,3,1,1,1,1,1,1, 0.004975, 0.000787, 0.0038125, 0.05063, 0.017707,buy
2020-01-23,0,0,1,0,3,1,2,2,2,3,2,2,3,1,0,0,1,1,3,-0.059473,-0.069978,-0.0649881,-0.04247,-0.057215,sell
2020-01-24,0,0,1,0,2,1,2,2,1,3,2,2,2,1,0,0,1,1,3,-0.050713,-0.072110,-0.0605260,-0.05251,-0.049357,sell
2020-01-25,0,0,1,0,3,0,2,3,2,4,1,2,2,2,0,0,1,1,3,-0.019397,-0.054415,-0.0489156,-0.02321,-0.040879,sell
2020-01-26,0,1,1,0,2,1,1,2,3,3,0,3,0,3,0,0,2,1,3, 0.028991, 0.032582, 0.0253824, 0.03063, 0.020861,buy
2020-01-27,0,1,1,0,2,1,1,1,3,2,0,3,0,3,0,0,2,1,2, 0.067214, 0.059786, 0.0553574, 0.05470, 0.035524,buy
2020-01-28,0,1,1,0,0,1,0,1,3,0,0,2,0,2,0,0,2,0,1, 0.030672, 0.028905, 0.0076701, 0.05903, 0.028905,buy
2020-01-29,0,1,0,0,1,1,0,1,2,1,0,2,0,2,1,0,2,0,0, 0.045426, 0.051717, 0.0114423, 0.04543, 0.053910,buy
2020-01-30,0,1,0,0,2,1,0,1,2,2,0,1,0,1,1,1,2,0,0, 0.028390, 0.029310, 0.0181626, 0.01545,-0.005238,buy
2020-01-31,0,1,0,0,2,0,1,1,2,2,0,1,0,1,2,1,1,0,0, 0.032935, 0.030605, 0.0306048, 0.02428,-0.012008,buy
2020-02-01,0,1,0,0,2,1,1,0,1,2,1,1,2,0,1,1,1,0,0,-0.008171,-0.034165,-0.0056569,-0.03105, 0.001631,sell
2020-02-02,0,0,0,0,1,1,2,0,0,1,1,2,2,0,1,1,0,0,0, 0.029227, 0.075793, 0.0231997, 0.01223, 0.058108,buy
2020-02-03,0,0,0,0,1,1,2,1,0,1,2,2,2,0,1,1,0,0,1, 0.019939, 0.048431,-0.0040683, 0.03647, 0.039414,buy
2020-02-04,0,0,0,0,3,1,3,1,1,2,3,2,2,1,2,1,1,0,1, 0.025299,-0.007220,-0.0100401, 0.00089, 0.000892,buy
2020-02-05,0,0,0,0,3,0,2,1,1,1,3,1,1,1,1,1,1,0,1, 0.031751,-0.004192, 0.0252075, 0.03471, 0.053543,buy
2020-02-06,0,0,0,0,3,0,1,1,1,1,3,0,1,1,1,0,1,0,1, 0.001840,-0.017539, 0.0184789, 0.00198, 0.036426,buy
2020-02-07,0,0,0,0,3,0,0,1,2,0,2,0,0,1,1,1,0,0,1,-0.004255,-0.005031, 0.0364356, 0.01097, 0.026476,buy
2020-02-08,0,0,0,0,4,2,0,1,2,1,2,2,0,1,2,1,1,0,2, 0.051134, 0.048410, 0.0640092, 0.04680, 0.052049,buy
2020-02-09,0,0,0,0,3,2,0,0,2,1,0,2,0,0,2,1,1,0,1,-0.006124,-0.032791,-0.0103352,-0.00079,-0.006124,sell
2020-02-10,0,0,0,0,3,3,0,0,2,2,0,2,0,0,2,2,1,0,1,-0.020890,-0.046183,-0.0292777,-0.03380,-0.033803,sell
2020-02-11,0,0,0,0,3,3,0,0,1,2,1,2,0,0,2,2,1,0,1,-0.008951,-0.007128, 0.0265059, 0.00566,-0.001830,sell
2020-02-12,0,0,0,0,3,3,0,0,1,2,1,2,0,0,2,2,1,0,1,-0.008951,-0.007128, 0.0265059, 0.00566,-0.001830,sell
2020-02-13,0,0,0,0,3,1,0,0,1,1,2,0,0,0,1,3,0,0,0,-0.084324,-0.030840,-0.0614245,-0.07333,-0.089360,sell
2020-02-14,0,0,0,0,3,1,0,0,1,1,2,0,0,0,1,3,0,0,0,-0.084324,-0.030840,-0.0614245,-0.07333,-0.089360,sell
2020-02-15,0,0,0,0,2,1,0,0,0,1,2,0,0,0,1,2,0,0,0,-0.086057,-0.028474,-0.0814612,-0.07951,-0.067076,sell
2020-02-16,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.083768, 0.010536,-0.0701033,-0.06783,-0.058301,sell
2020-02-17,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,2,0,1,0,-0.075584,-0.039804,-0.0938679,-0.07558,-0.029206,sell
2020-02-18,1,0,0,0,2,1,0,0,1,2,1,0,0,0,0,2,1,1,0,-0.076816,-0.063227,-0.0698675,-0.07696,-0.046212,sell
2020-02-19,1,0,0,0,1,2,0,0,1,2,1,0,1,0,0,1,1,1,0,-0.081646,-0.078567,-0.0683892,-0.06573,-0.081283,sell
2020-02-20,1,0,0,0,1,2,1,0,1,2,2,0,1,0,0,1,2,1,0,-0.088319,-0.077135,-0.0760140,-0.06284,-0.087331,sell
2020-02-21,1,0,0,0,1,3,1,1,1,2,2,2,2,1,1,1,2,0,0, 0.005648, 0.004867,-0.0154251, 0.01230, 0.024931,buy
2020-02-22,1,1,0,0,1,3,1,1,2,2,2,2,2,1,1,1,2,0,1,-0.009934,-0.002298,-0.0170366,-0.00400, 0.044615,sell
2020-02-23,1,1,0,0,1,2,1,1,2,1,2,2,2,1,1,0,2,0,1, 0.007494, 0.007494,-0.0163632, 0.00721, 0.045098,buy
2020-02-24,1,1,0,0,2,2,1,1,2,1,2,3,2,1,1,0,2,0,2,-0.045860,-0.029172,-0.0488657,-0.02917,-0.000917,sell
2020-02-25,0,1,0,0,2,2,0,1,1,2,0,3,1,1,1,0,0,1,2,-0.034612,-0.031396,-0.0504978,-0.00428,-0.038558,sell
2020-02-26,0,1,0,0,1,3,0,0,1,2,1,1,1,0,1,0,0,1,2,-0.067620,-0.055411,-0.0698035,-0.06910,-0.072353,sell
2020-02-27,0,1,0,0,1,3,1,1,1,3,1,2,1,0,2,0,1,1,2, 0.013294, 0.005929,-0.0011078, 0.01891, 0.018611,buy
2020-02-28,0,1,0,0,1,2,1,1,1,2,1,2,1,0,2,0,1,0,2, 0.000410, 0.003415, 0.0282909, 0.05597, 0.085089,buy
2020-02-29,0,1,0,0,1,2,1,1,1,2,1,2,1,0,2,0,1,0,2, 0.000410, 0.003415, 0.0282909, 0.05597, 0.085089,buy
2020-03-01,0,1,0,0,0,3,1,2,1,2,2,2,1,0,2,2,1,0,1,-0.006363,-0.000078,-0.0166682,-0.04280,-0.047576,sell
2020-03-02,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,2,1,0,1, 0.039368, 0.028258,-0.0004088, 0.00820, 0.039756,buy
2020-03-03,0,1,0,0,1,1,1,1,1,2,1,1,0,0,0,3,0,1,1,-0.005490,-0.008401,-0.0480850,-0.02867, 0.012500,sell
2020-03-04,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,3,0,1,0,-0.021178,-0.004227,-0.0458852,-0.02118, 0.024087,sell
2020-03-05,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,3,0,1,0,-0.021178,-0.004227,-0.0458852,-0.02118, 0.024087,sell
2020-03-06,0,0,0,0,1,1,1,0,0,2,1,2,0,2,0,1,1,1,0,-0.015668, 0.005288,-0.0907313,-0.03044,-0.003138,sell
2020-03-07,0,0,0,0,1,2,0,0,0,1,2,2,0,2,0,1,2,0,0,-0.019648,-0.063292,-0.0902832,-0.06437,-0.090604,sell
2020-03-08,0,0,0,0,1,2,0,0,0,1,2,2,0,2,0,1,2,0,0,-0.019648,-0.063292,-0.0902832,-0.06437,-0.090604,sell
2020-03-09,0,0,0,0,1,2,1,0,0,1,3,2,1,2,0,1,2,0,0,-0.003384,-0.059257,-0.0630617,-0.02596,-0.062146,sell
2020-03-10,0,0,0,0,1,2,1,1,0,2,3,2,1,2,0,1,2,0,1,-0.000433,-0.044066,-0.0220919,-0.03969,-0.022092,sell
2020-03-11,0,0,0,0,1,1,2,1,1,2,2,0,1,1,0,1,1,0,1,-0.068432,-0.085986,-0.0886246,-0.08599,-0.087569,sell
2020-03-12,0,0,0,0,1,0,3,1,1,2,2,0,1,1,1,1,0,0,1,-0.008126,-0.069898,-0.0659528,-0.10226,-0.040505,sell
2020-03-13,0,0,0,0,1,0,3,1,1,2,2,0,1,1,1,1,0,0,1,-0.008126,-0.069898,-0.0659528,-0.10226,-0.040505,sell
2020-03-14,0,0,0,0,1,0,2,1,1,2,1,0,0,1,1,1,0,0,1, 0.015289,-0.063916,-0.0489684,-0.06384,-0.003042,sell
2020-03-15,0,0,0,0,1,0,2,1,1,2,1,0,0,1,1,1,0,0,1, 0.015289,-0.063916,-0.0489684,-0.06384,-0.003042,sell
2020-03-16,0,0,0,0,1,0,3,1,2,2,2,0,1,1,1,1,0,0,2,-0.004075,-0.000369,-0.0604440,-0.07339, 0.049247,sell
2020-03-17,0,0,0,0,1,0,3,1,2,2,2,0,1,1,0,2,0,0,2, 0.045192,-0.017577,-0.0360843,-0.02999, 0.017658,sell
2020-03-18,0,0,0,0,1,0,2,0,1,1,2,0,1,0,0,2,0,0,1, 0.132713, 0.049282, 0.1058359, 0.00269, 0.060310,buy
2020-03-19,0,0,0,0,1,0,2,0,1,1,2,0,1,0,0,2,0,0,1, 0.132713, 0.049282, 0.1058359, 0.00269, 0.060310,buy
2020-03-20,0,0,0,0,0,0,3,0,2,1,2,0,1,0,1,1,1,0,1, 0.073997, 0.081839, 0.0723513,-0.00218, 0.077544,buy
2020-03-21,0,0,0,0,0,0,4,0,2,1,2,1,1,1,1,1,1,0,1, 0.020607, 0.051671, 0.0252325,-0.01492, 0.050756,buy
2020-03-22,0,0,0,0,1,0,4,0,2,1,3,1,1,1,1,1,2,0,1,-0.003830, 0.006863,-0.0006272,-0.03956,-0.000627,sell
2020-03-23,0,0,0,0,1,0,2,0,2,1,1,1,1,1,1,0,2,0,0, 0.023859, 0.074392, 0.0750136,-0.00881, 0.075014,buy
2020-03-24,0,0,0,0,1,1,2,0,2,2,1,1,2,1,1,0,2,0,0,-0.017047, 0.019645, 0.0125124,-0.01684, 0.018046,buy
2020-03-25,1,0,0,0,1,2,1,0,1,2,1,2,2,1,2,0,1,0,0,-0.009482,-0.002487, 0.0018202,-0.00831,-0.002193,sell
2020-03-26,1,0,0,0,1,2,0,0,1,2,1,1,2,0,2,0,1,0,0,-0.021324, 0.003070, 0.0026957,-0.00012, 0.001867,buy
2020-03-27,2,0,0,0,1,2,0,0,0,2,1,2,2,0,2,0,1,0,0,-0.002030, 0.013305, 0.0195243, 0.01328, 0.012027,buy
2020-03-28,2,0,0,0,0,2,0,0,1,2,0,2,2,0,2,1,0,0,0,-0.036936,-0.009905,-0.0196419,-0.00995,-0.034225,sell
2020-03-29,2,0,0,0,0,1,0,0,1,1,0,2,1,0,2,1,0,0,0,-0.020366, 0.005257,-0.0429371, 0.01305,-0.027438,sell
2020-03-30,2,0,0,0,0,1,0,0,1,1,0,2,1,0,1,2,0,0,0, 0.017582, 0.029603,-0.0085864, 0.03159, 0.016454,buy
2020-03-31,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,2,0,0,0,-0.001204, 0.030955,-0.0321437, 0.00087,-0.009499,buy
2020-04-01,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.055553,-0.037866,-0.0687516,-0.06876,-0.068573,sell
2020-04-02,1,0,0,0,0,1,0,0,1,2,0,1,0,1,0,3,0,0,0, 0.046450, 0.039624,-0.0012270, 0.03225, 0.032249,buy
2020-04-03,1,0,0,0,0,2,0,0,2,2,0,1,0,2,0,2,1,0,0, 0.023286, 0.041900, 0.0424804, 0.05066, 0.055581,buy
2020-04-04,2,0,0,0,0,2,0,1,3,2,0,1,0,2,0,1,2,0,1,-0.037200,-0.030847,-0.0213619,-0.03078,-0.057593,sell
2020-04-05,2,0,0,0,0,2,0,1,3,2,0,1,0,2,0,1,2,0,1,-0.037200,-0.030847,-0.0213619,-0.03078,-0.057593,sell
2020-04-06,2,0,0,0,1,2,2,1,3,3,1,1,1,2,1,1,2,0,1, 0.051189, 0.034812, 0.0328374, 0.03336, 0.049411,buy
2020-04-07,2,0,0,0,2,1,2,1,3,2,1,2,1,2,1,1,2,0,1, 0.047221, 0.030555, 0.0321457, 0.02320, 0.043524,buy
2020-04-08,1,0,0,0,2,1,2,1,3,2,1,1,1,2,1,0,2,0,1, 0.062736, 0.060961, 0.0568022, 0.03369, 0.063906,buy
2020-04-09,1,0,0,0,2,2,2,1,3,2,2,2,1,2,1,0,2,0,3, 0.008660, 0.044630,-0.0158264,-0.01702, 0.007576,buy
2020-04-10,1,0,0,0,2,1,1,1,2,1,2,2,0,1,0,1,2,0,3,-0.046077, 0.035009,-0.0196602, 0.03588,-0.045610,buy
2020-04-11,1,0,0,0,2,1,1,0,1,1,2,2,0,1,0,1,1,0,3,-0.000355, 0.043878, 0.0034250, 0.03750, 0.005092,buy
2020-04-12,1,0,0,0,1,1,1,1,1,1,2,2,0,0,1,1,1,0,3,-0.025226, 0.018525, 0.0012014, 0.02205, 0.000688,buy
2020-04-13,1,1,0,0,1,1,1,2,1,2,3,2,1,0,2,1,1,0,3,-0.020952,-0.019431,-0.0128404,-0.02614,-0.012659,sell
2020-04-14,1,2,0,0,1,1,0,2,1,1,3,3,2,0,2,0,1,0,3,-0.024509,-0.024509, 0.0125104,-0.02451,-0.016807,sell
2020-04-15,1,2,0,0,1,1,1,2,1,2,3,3,2,0,2,0,1,0,4,-0.017304,-0.017304, 0.0267109,-0.02601,-0.005384,sell
2020-04-16,1,2,0,0,1,1,2,2,1,3,3,3,2,0,2,0,1,1,4, 0.030066, 0.034893, 0.0335576,-0.01808, 0.032229,buy
2020-04-17,1,2,0,0,0,0,2,1,1,2,1,3,2,0,1,0,0,1,3, 0.029932, 0.049916, 0.0314176, 0.03455, 0.029932,buy
2020-04-18,0,2,0,0,0,0,2,0,0,2,0,3,1,0,1,0,0,1,2, 0.024634, 0.031907, 0.0246337, 0.01646, 0.030079,buy
2020-04-19,0,1,0,0,0,0,1,1,0,1,1,2,1,0,0,1,0,1,1, 0.007197, 0.023988, 0.0071970, 0.00847, 0.034906,buy
2020-04-20,0,1,0,0,0,0,1,1,0,1,1,2,1,0,0,1,0,1,1, 0.007197, 0.023988, 0.0071970, 0.00847, 0.034906,buy
2020-04-21,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.015932,-0.080402,-0.1142988,-0.08040,-0.072972,sell
2020-04-22,0,1,0,0,1,1,0,1,0,1,2,1,0,2,0,2,0,0,0, 0.062432, 0.024432, 0.0012756, 0.02784, 0.037928,buy
2020-04-23,0,1,0,0,1,1,0,1,0,1,2,1,0,2,0,2,0,0,0, 0.062432, 0.024432, 0.0012756, 0.02784, 0.037928,buy
2020-04-24,0,1,0,0,0,1,0,1,0,1,2,1,0,1,1,1,1,0,0, 0.030988, 0.022241, 0.0190563, 0.02353, 0.031655,buy
2020-04-25,0,1,0,0,1,1,0,2,1,2,2,1,1,2,1,1,1,0,0, 0.018660, 0.015542, 0.0228272,-0.00229, 0.023558,buy
2020-04-26,0,1,0,0,1,2,0,2,1,3,2,1,1,2,1,1,1,0,1,-0.003364,-0.015432, 0.0009794,-0.02225,-0.003364,sell
2020-04-27,0,1,0,0,1,1,0,2,1,3,1,1,1,1,0,2,1,0,1, 0.015269,-0.006385, 0.0177901,-0.00838, 0.015269,buy
2020-04-28,0,1,0,0,1,2,0,2,1,3,1,2,0,2,0,2,1,1,1, 0.000387,-0.034327,-0.0320952,-0.03088,-0.027835,sell
2020-04-29,0,1,0,0,1,2,0,2,1,3,0,2,0,3,0,2,0,1,0, 0.000673,-0.062613,-0.0206669,-0.01796,-0.017670,sell
2020-04-30,0,1,0,0,1,2,0,1,1,3,0,2,0,3,0,1,1,1,0,-0.007681,-0.051297,-0.0377995,-0.03992,-0.038462,sell
2020-05-01,0,0,0,0,1,1,0,1,1,2,0,1,0,3,0,0,1,0,0, 0.017511,-0.001755,-0.0081044, 0.00221,-0.001448,buy
2020-05-02,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.031674,-0.027303,-0.0116983,-0.01738,-0.029754,sell
2020-05-03,0,0,0,0,1,1,0,1,1,0,0,2,0,1,1,0,1,0,0,-0.042077,-0.051819,-0.0385898,-0.04653,-0.061268,sell
2020-05-04,0,0,0,0,1,1,0,1,1,0,0,2,0,1,1,0,1,0,0,-0.042077,-0.051819,-0.0385898,-0.04653,-0.061268,sell
2020-05-05,0,0,0,0,3,1,0,1,1,1,1,2,0,1,1,0,1,0,2, 0.036242, 0.038182, 0.0372838, 0.03473, 0.010357,buy
2020-05-06,0,0,0,0,5,1,1,1,2,3,1,2,1,2,1,0,1,1,2, 0.005865, 0.018461, 0.0108181, 0.02300, 0.008288,buy
2020-05-07,0,0,0,0,5,1,1,1,2,3,1,2,1,2,1,0,1,1,2, 0.005865, 0.018461, 0.0108181, 0.02300, 0.008288,buy
2020-05-08,1,0,0,0,4,1,2,1,2,3,2,2,1,3,2,0,1,1,1, 0.006247, 0.026305, 0.0189091, 0.03365, 0.024294,buy
