Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-29,a90,none,none,none,a60,none,a135,none,none,none,a45,none,a120,none,none,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.0066518, 0.00866852, 0.0089105, 0.0052659, 0.008405720,buy
2017-03-30,a90,none,none,none,a60,none,a135,none,none,none,a45,none,a120,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0073782, 0.00837878, 0.0095197, 0.0056416, 0.009313121,buy
2017-03-31,a90,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,-0.0018359, 0.00152390,-0.0011902,-0.0007803, 0.001331272,sell
2017-04-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,-0.0029807, 0.00057913,-0.0061265, 0.0023713,-0.008687737,sell
2017-04-02,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,-0.0089924,-0.00955699,-0.0076839,-0.0061837,-0.011162836,sell
2017-04-03,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none,-0.0084454,-0.00821384,-0.0098416,-0.0092418,-0.010445863,sell
2017-04-04,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none,-0.0035399,-0.00353986,-0.0035399,-0.0030193,-0.003543029,sell
2017-04-05,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.0133856,-0.01338556,-0.0133856,-0.0112031,-0.012342462,sell
2017-04-06,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none,none,-0.0082619,-0.00222234,-0.0025201,-0.0021412,-0.002141248,sell
2017-04-07,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,a180,none,none,a90,none,none,-0.0119042,-0.00686941,-0.0030446,-0.0067983,-0.005560634,sell
2017-04-08,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a180,none,none,a90,none,none,-0.0119534,-0.01017871,-0.0146152,-0.0128687,-0.011933333,sell
2017-04-09,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,none,-0.0169546,-0.01231981,-0.0191409,-0.0117796,-0.013565497,sell
2017-04-10,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,a30,none,a90,none,none,-0.0042406, 0.00271310,-0.0027718,-0.0007600,-0.000390371,sell
2017-04-11,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,none,a30,none,a90,none,none,-0.0043161, 0.00039194,-0.0046588,-0.0038430,-0.002254613,sell
2017-04-12,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0,-0.0010606, 0.00173332, 0.0002988, 0.0025707,-0.003393168,sell
2017-04-13,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0,-0.0015217, 0.00046348,-0.0029641,-0.0038804,-0.004243380,sell
2017-04-14,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,none,a0, 0.0015838, 0.00291024, 0.0016736, 0.0027359, 0.003017413,buy
2017-04-15,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a0, 0.0045997, 0.01133570, 0.0067201, 0.0093941, 0.007675984,buy
2017-04-16,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0, 0.0043493, 0.01280149, 0.0069761, 0.0110631, 0.005898967,buy
2017-04-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,a45,none,a120,none, 0.0043262, 0.01310131, 0.0064712, 0.0111746, 0.005444514,buy
2017-04-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,none, 0.0030386, 0.01004147, 0.0065992, 0.0106167, 0.005571049,buy
2017-04-19,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none, 0.0063994, 0.01182780, 0.0066576, 0.0101551,-0.001734071,buy
2017-04-20,none,none,none,a135,none,none,a150,none,none,a30,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.0051451,-0.00159477,-0.0020747, 0.0049309,-0.004065122,sell
2017-04-21,none,none,none,a135,none,none,none,none,none,a30,a45,none,a120,a0,none,a30,none,a90,a60,none,none,a60,a60,a60,none,none,a30,none,none,none,none, 0.0069993, 0.00465349, 0.0095256, 0.0035144,-0.004006343,buy
2017-04-22,none,none,none,a135,none,none,none,none,none,a30,a45,none,a120,none,none,a30,a150,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,-0.0070362,-0.00614258,-0.0010267, 0.0001816,-0.004468230,sell
2017-04-23,none,none,none,a135,none,none,none,none,none,none,a45,none,a120,none,none,a30,a150,none,none,none,a60,a90,none,none,a0,none,a30,none,none,none,none,-0.0107032,-0.00959020,-0.0018570,-0.0012766,-0.005566893,sell
2017-04-24,none,none,none,a135,none,a135,none,none,none,none,a45,none,a120,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0128352,-0.01284441,-0.0131428,-0.0106167,-0.013360018,sell
2017-04-25,none,none,none,a135,none,a135,none,none,none,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.0118124,-0.01181608,-0.0137264,-0.0087067,-0.009342429,sell
2017-04-26,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,-0.0103871,-0.00963615,-0.0141063,-0.0108325,-0.009567712,sell
2017-04-27,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,-0.0149358,-0.01107104,-0.0150715,-0.0107504,-0.011045587,sell
2017-04-28,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,-0.0142178,-0.01421782,-0.0134977,-0.0120648,-0.011978327,sell
2017-04-29,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.0010519,-0.00034400, 0.0013631, 0.0010630,-0.000773564,sell
2017-04-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,a135,none,-0.0154173,-0.01497522,-0.0202289,-0.0180004,-0.024441681,sell
2017-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,a120,a180,a150,none,a90,none,none,none,a60,none,a135,none, 0.0049038,-0.00052386, 0.0049589, 0.0046228, 0.015660803,buy
2017-05-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a120,none,none,a60,none,a135,none,-0.0016679,-0.00574234,-0.0000127, 0.0011714, 0.009350770,sell
2017-05-03,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none,-0.0067618,-0.00730873,-0.0054949,-0.0018332,-0.003281015,sell
2017-05-04,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none,-0.0072469,-0.00757780,-0.0067008,-0.0040962,-0.004958290,sell
2017-05-05,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,none,none,-0.0022626, 0.00110378,-0.0030688,-0.0043603,-0.002312457,sell
2017-05-06,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a150,none,a120,a90,none,a150,none,a150,none,a60,none,none,none,-0.0075953,-0.00333898,-0.0096835,-0.0090843,-0.005365902,sell
2017-05-07,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,a0,a120,none,a150,none,none,none,none,a180,a150,none,none,a120,none,none,-0.0051241,-0.00370840,-0.0029085, 0.0033474,-0.005124112,sell
2017-05-08,none,none,none,none,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,a120,none,none,-0.0011286,-0.00420320,-0.0026988,-0.0012514, 0.001789971,sell
2017-05-09,none,none,none,a120,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,a120,none,none, 0.0011502,-0.00198686,-0.0007953, 0.0016176,-0.000689031,buy
2017-05-10,none,none,none,a120,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,a120,none,none, 0.0049443,-0.00035447, 0.0031965, 0.0044578, 0.003630191,buy
2017-05-11,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,a120,none,none,-0.0036697,-0.00341034,-0.0030357,-0.0018144,-0.001854545,sell
2017-05-12,none,none,none,a120,a90,none,none,none,none,none,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.0022004,-0.00020913, 0.0008198, 0.0014787,-0.001084005,buy
2017-05-13,none,none,none,a120,a90,none,none,none,none,none,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none, 0.0015392, 0.00023643,-0.0002655, 0.0014060, 0.000368072,buy
2017-05-14,none,none,none,a120,a90,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a30,-0.0088209,-0.00677654,-0.0105786,-0.0031409,-0.010789014,sell
2017-05-15,none,none,none,a120,none,none,none,none,none,a45,a45,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,-0.0080023,-0.00114305,-0.0111863,-0.0056058,-0.008446561,sell
2017-05-16,none,none,none,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a150,a30, 0.0040675, 0.00864303,-0.0090351, 0.0078725, 0.004034861,buy
2017-05-17,none,none,none,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,a30,-0.0040198, 0.00828728,-0.0077072, 0.0092004,-0.003590145,buy
2017-05-18,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30, 0.0068549, 0.00678808,-0.0001394, 0.0074404, 0.006756962,buy
2017-05-19,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30, 0.0056420, 0.00701892, 0.0003001, 0.0097109, 0.006190544,buy
2017-05-20,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,a135,none,none,none,none,none, 0.0026157, 0.00354191, 0.0005773, 0.0034118, 0.002761866,buy
2017-05-21,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none, 0.0083769, 0.00827877, 0.0067359, 0.0130723, 0.008551695,buy
2017-05-22,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.0053737, 0.00366463, 0.0095776, 0.0120015, 0.011045749,buy
2017-05-23,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none, 0.0065596, 0.00502227, 0.0082719, 0.0130090, 0.005360820,buy
2017-05-24,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none, 0.0029967, 0.00096771, 0.0035083, 0.0041920, 0.000967710,buy
2017-05-25,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none, 0.0095374, 0.00826065, 0.0117686, 0.0127965, 0.007747030,buy
2017-05-26,none,none,none,none,none,none,a180,none,a150,none,a60,none,a135,none,none,none,a120,none,none,a90,a150,none,none,none,a60,none,none,none,a135,none,none, 0.0127355, 0.00980457, 0.0122625, 0.0107887, 0.009456406,buy
2017-05-27,none,none,none,none,none,none,a180,a60,a150,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,a135,none,none, 0.0010720, 0.00527468, 0.0042893, 0.0016677, 0.005274675,buy
2017-05-28,none,none,none,none,none,none,a180,a60,a150,none,a60,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none,-0.0047127, 0.00161030,-0.0011720,-0.0042337, 0.004473050,sell
2017-05-29,none,none,none,none,none,none,a180,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none, 0.0009926, 0.00667808,-0.0005179,-0.0012587, 0.006800298,buy
2017-05-30,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,-0.0021249,-0.00197160,-0.0134835,-0.0020611,-0.002346503,buy
2017-05-31,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,none,a45,-0.0018304, 0.00087215,-0.0063547,-0.0018584, 0.002094634,sell
2017-06-01,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45,-0.0040240, 0.00084153,-0.0107127,-0.0040967, 0.003167700,sell
2017-06-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,-0.0042802,-0.00153575,-0.0110603,-0.0044564,-0.005531225,sell
2017-06-03,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45, 0.0133301, 0.00724149,-0.0067693, 0.0058112, 0.009737957,buy
2017-06-04,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a30,none,a0,none,none,a150,a90,a60,a120,none,none,a120,none,a90,none,none,a45, 0.0133479, 0.00419742, 0.0052256, 0.0042564, 0.005116159,buy
2017-06-05,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,none, 0.0117670, 0.00563166, 0.0061569, 0.0049466, 0.006180978,buy
2017-06-06,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,-0.0031303,-0.00294961,-0.0044262,-0.0056333,-0.013360571,sell
2017-06-07,none,none,none,none,none,none,none,none,a135,a30,none,a135,none,none,none,a30,none,none,a180,none,a60,none,none,a150,a150,none,none,none,a150,none,none,-0.0241130,-0.01770888,-0.0201708,-0.0177412,-0.017916717,sell
2017-06-08,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.0220316,-0.01629792,-0.0146010,-0.0172995,-0.016733476,sell
2017-06-09,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,-0.0269608,-0.02646297,-0.0245350,-0.0284146,-0.028414550,sell
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,none,none,none,a150,none,none,-0.0007121,-0.00038927, 0.0018758, 0.0041547, 0.004845315,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,none,none, 0.0009820, 0.00828528, 0.0093851, 0.0091202, 0.008391587,buy
2017-06-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none, 0.0035269,-0.00450391,-0.0080526,-0.0104864,-0.010064219,sell
2017-06-13,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,a180,none, 0.0034016, 0.00112155,-0.0028724,-0.0021919,-0.005294081,sell
2017-06-14,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none, 0.0035063, 0.00476444,-0.0076144,-0.0075924,-0.011975219,sell
2017-06-15,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,none,none,none,none,a180,none, 0.0021849, 0.00342302, 0.0007625, 0.0001327,-0.011617498,buy
2017-06-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,-0.0064503,-0.00700126,-0.0012605, 0.0007041,-0.014683478,sell
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,-0.0044507,-0.00361006,-0.0005278,-0.0024485,-0.009112894,sell
2017-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0011407, 0.00971823, 0.0097503, 0.0107852, 0.008524496,buy
2017-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,none,a60,-0.0007776, 0.00557925, 0.0037241, 0.0039185, 0.001337681,buy
2017-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a45,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,-0.0029429, 0.00074358,-0.0027732, 0.0085230, 0.002035352,sell
2017-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a45,none,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,none,-0.0000790,-0.00021455,-0.0088909, 0.0040543, 0.005298704,buy
