Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-30,a90,none,none,a45,none,a60,none,none,a180,a120,a90,a120,a90,none,none,a60,none,a30,none,a30,none,a45,none,none,158.434166666667,278.4325, 0.00241697, 0.00175957, 0.00123851, 0.0025900, 0.0013183,buy
2015-12-31,a90,none,none,a45,none,a60,a0,none,none,a120,none,none,none,none,none,a60,none,a30,none,a30,none,a45,none,none,170.489166666667,279.452083333333, 0.00131441, 0.00104468, 0.00025737, 0.0018637,-0.0001479,buy
2016-01-01,a90,none,none,none,none,a60,a0,none,a150,none,none,a90,a60,none,none,a60,none,a30,none,none,none,a45,none,none,182.375,280.47,-0.00025224,-0.00025906,-0.00130436, 0.0005987,-0.0010694,buy
2016-01-02,a90,none,none,none,none,none,none,none,a150,a90,a60,a90,none,none,none,none,a0,a30,none,none,none,none,none,none,194.18,281.49,-0.00837896,-0.00834222,-0.00310621,-0.0066732,-0.0035710,sell
2016-01-03,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a30,none,none,a90,none,none,none,205.998333333333,282.51,-0.01155733,-0.00882606,-0.00636970,-0.0104231,-0.0075847,sell
2016-01-04,a90,none,none,none,none,none,none,a0,a120,a60,none,a60,none,none,none,none,a0,a30,none,none,a90,none,none,none,217.91875,283.527916666667,-0.01232849,-0.00853379,-0.00670514,-0.0112243,-0.0076728,sell
2016-01-05,a90,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,a0,a30,none,none,a90,none,a0,none,230.025416666667,284.5475,-0.01008666,-0.00777150,-0.00618653,-0.0097670,-0.0071919,sell
2016-01-06,a90,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,none,a0,none,none,none,a90,none,a0,none,242.385833333333,285.5675,-0.00957389,-0.00451453,-0.00645250,-0.0092594,-0.0061747,sell
2016-01-07,a90,none,none,none,none,none,a90,none,a90,none,a0,none,a0,none,none,none,a0,none,none,none,a90,none,a0,none,255.045,286.5875,-0.00951146,-0.00402369,-0.00587882,-0.0085928,-0.0066675,sell
2016-01-08,a90,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,268.030416666667,287.6075,-0.00921508, 0.00023984, 0.00006214,-0.0083517,-0.0006902,buy
2016-01-09,none,none,none,a45,none,a45,none,a60,a60,a0,none,a0,none,none,none,none,a0,none,none,none,none,a30,a0,none,281.331666666667,288.62625, 0.00217471, 0.00373683, 0.00567239, 0.0021747, 0.0021306,buy
2016-01-10,none,none,none,a45,none,a45,a120,a90,none,a0,none,a0,none,none,none,a45,a0,none,none,none,none,a30,a0,none,294.920416666667,289.645, 0.00493611, 0.00504583, 0.00619777, 0.0003440,-0.0001967,buy
2016-01-11,none,none,none,a45,none,a45,none,a90,none,none,a60,none,a60,a120,none,a45,none,none,none,none,none,a30,a0,none,308.744166666667,290.665, 0.00161565, 0.00382352, 0.00263125,-0.0047592,-0.0043038,buy
2016-01-12,none,none,none,a45,a0,none,a150,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,a30,a0,none,322.735416666667,291.685, 0.00053170, 0.00078601, 0.00109917,-0.0030548,-0.0015493,sell
2016-01-13,none,a45,none,a45,a0,none,none,a120,a0,a60,a90,none,none,a120,none,a45,none,none,none,a45,none,a30,none,none,336.830833333333,292.70375, 0.00447907, 0.00357861, 0.00363969,-0.0027603, 0.0013403,buy
2016-01-14,none,a45,none,a45,a0,none,a180,none,none,a60,a90,a60,a90,a120,none,a45,none,none,none,a45,none,a30,none,none,350.975,293.7225, 0.00572456, 0.00386554, 0.00414904, 0.0002658, 0.0011237,buy
2016-01-15,none,a45,none,none,a0,a30,none,a150,none,none,a120,none,none,a120,none,a45,none,a45,a90,a45,none,none,none,none,50.1233333333333,294.741666666667, 0.00633813,-0.00313633,-0.00271110,-0.0057676,-0.0039021,sell
2016-01-16,none,a45,none,none,a0,a30,a150,none,none,a90,a120,a90,a120,a120,none,a45,none,a45,a90,a45,none,none,none,none,19.2508333333333,295.76, 0.00495294,-0.00354295,-0.00383453,-0.0049147,-0.0037619,sell
2016-01-17,none,a45,a0,none,none,a30,none,a180,a60,none,a150,a90,none,none,none,none,none,a45,a90,a45,none,none,none,none,33.3379166666667,296.778333333334, 0.00484814,-0.00173294, 0.00069610, 0.0001179, 0.0001500,sell
2016-01-18,none,none,a0,none,none,none,a120,a180,a60,a120,a150,none,a150,none,none,none,none,a45,a90,a45,none,none,none,none,47.3683333333333,297.796666666667, 0.00235029, 0.00054670, 0.00386401, 0.0033022, 0.0032235,buy
2016-01-19,none,none,a0,none,none,none,a120,a150,a90,none,none,a120,a150,none,none,none,none,a45,a90,a45,none,none,none,none,61.3216666666667,298.815, 0.00166233, 0.00123573, 0.00384258, 0.0037927, 0.0030769,buy
2016-01-20,none,none,a0,none,none,none,a90,a150,a90,a150,a180,none,none,none,none,none,none,a45,a90,a45,none,none,none,none,75.1695833333333,299.8325, 0.00715873, 0.00530649, 0.00128055, 0.0013149, 0.0024009,buy
2016-01-21,none,none,a0,a30,none,none,a90,none,a120,none,none,a150,a180,none,none,none,none,a45,none,a45,none,none,none,none,88.8779166666667,300.85, 0.00017028,-0.00072024,-0.00174927,-0.0029155, 0.0042510,buy
2016-01-22,none,none,a0,a30,none,none,none,a120,a120,a180,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,102.4,301.867083333333,-0.00055221,-0.00056377,-0.00064155,-0.0040161, 0.0014526,sell
2016-01-23,none,none,a0,a30,none,none,a60,none,none,a180,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333, 0.00378390, 0.00234014, 0.00357662, 0.0015989, 0.0030843,buy
2016-01-24,none,none,a0,a30,none,none,none,a90,a150,a150,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125, 0.00090744, 0.00151867, 0.00053067,-0.0032032, 0.0014552,buy
2016-01-25,a60,none,a0,a30,none,none,none,none,none,a150,a120,none,none,a135,none,a30,none,none,none,none,none,none,none,a30,141.4975,304.9175, 0.00323745, 0.00878176, 0.00226741, 0.0033509, 0.0067175,buy
2016-01-26,a60,none,a0,a30,none,none,none,a60,a180,none,none,a150,a120,a135,none,a30,none,none,none,none,none,none,none,a30,153.986666666667,305.934166666667, 0.00743103, 0.00957831, 0.00604822, 0.0071456, 0.0073912,buy
2016-01-27,a60,none,a0,a30,none,none,a0,a60,a180,a120,a90,none,none,a135,none,a30,none,none,none,none,none,none,none,a30,166.226666666667,306.950833333333, 0.00749010, 0.00986148, 0.00691133, 0.0078504, 0.0085691,buy
2016-01-28,a60,none,a0,a30,none,none,a0,none,none,none,none,none,a90,a135,none,a30,none,none,none,none,a60,none,none,a30,178.259583333333,307.96625, 0.00880838, 0.01133206, 0.00756999, 0.0088084, 0.0082154,buy
2016-01-29,a60,none,a0,a30,none,none,none,none,a150,a90,a60,a120,a90,a135,none,a30,none,none,none,none,a60,none,none,a30,190.14625,308.9825, 0.00782991, 0.01035284, 0.00688248, 0.0079785, 0.0089676,buy
2016-01-30,a60,none,a0,a30,none,none,none,none,none,a90,a60,none,none,a135,none,a30,none,none,none,none,a60,none,none,a30,201.960416666667,309.997916666667, 0.00731694, 0.00947376, 0.00538022, 0.0071432, 0.0070270,buy
2016-01-31,a60,none,a0,a30,none,none,none,none,a120,none,none,a90,a60,none,none,a30,none,a60,none,none,a60,none,none,a30,213.783333333333,311.01375, 0.00518856, 0.00262572, 0.00596659, 0.0057705, 0.0040746,buy
2016-02-01,a60,none,a0,a30,none,none,a60,a0,a120,a60,none,a90,a60,none,a90,none,none,a60,none,none,a60,none,a30,a30,225.702083333333,312.02875, 0.00144384,-0.00293485, 0.00074442,-0.0018486,-0.0009080,sell
2016-02-02,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,a60,a0,a30,a30,237.804166666667,313.04375,-0.00697187,-0.00575040,-0.00323111,-0.0029805,-0.0073222,sell
2016-02-03,a60,none,a0,none,none,none,none,none,a90,none,a0,a60,none,none,a90,none,a30,a60,none,a60,none,a0,a30,a30,250.166666666667,314.058333333333,-0.00491059,-0.00087531, 0.00294357, 0.0039481,-0.0015311,buy
2016-02-04,a60,none,a0,none,none,none,a90,none,none,none,a0,a60,none,none,a90,none,a30,a60,none,a60,none,a0,a30,a30,262.86,315.073333333333,-0.00116149, 0.00134329, 0.00350336, 0.0043155, 0.0012810,buy
2016-02-05,none,a45,a0,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,a30,a60,none,a60,none,a0,a30,a30,275.927916666667,316.0875,-0.00583560,-0.00407582,-0.00221690,-0.0014713,-0.0053250,sell
2016-02-06,none,a45,none,none,none,none,a120,a60,none,a0,none,none,a0,none,a90,none,a30,a60,none,a60,none,a0,a30,a30,289.389166666667,317.102083333333,-0.00520650,-0.00360980,-0.00228488,-0.0009550,-0.0054065,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a60,none,a0,a30,a30,303.227916666667,318.115416666667,-0.00510236,-0.00230214,-0.00150956, 0.0004691,-0.0038222,sell
2016-02-08,none,a45,none,none,none,none,a150,a90,none,none,a60,a0,none,a150,a90,none,a30,none,a120,a60,none,a0,none,a30,317.3925,319.12875, 0.00458264, 0.00259759,-0.00081023, 0.0047281, 0.0045992,buy
2016-02-09,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,a120,a60,a45,a0,none,a30,331.805,320.1425,-0.00266693,-0.00550079,-0.00763359,-0.0010057,-0.0025410,sell
2016-02-10,none,a45,none,none,none,none,a180,a120,a0,a60,a90,none,a60,a150,a90,none,none,none,a120,a60,a45,none,none,a30,346.362916666667,321.155, 0.00162674,-0.00013302,-0.00174073,-0.0006377, 0.0013485,buy
2016-02-11,none,a45,none,a45,none,none,a180,none,none,none,none,none,a60,a150,a90,none,none,none,a120,a60,a45,none,none,a30,150.965416666667,322.167083333333, 0.00178459,-0.00495781,-0.00707505,-0.0066346, 0.0028055,sell
2016-02-12,none,none,none,a45,none,a0,a150,a150,none,a90,a120,a60,a90,a150,a90,none,none,none,a120,none,a45,none,none,a30,15.515,323.179166666667,-0.00666530,-0.00887375,-0.00842357,-0.0094569,-0.0048431,sell
2016-02-13,none,none,none,a45,none,a0,a150,a150,a60,none,none,a60,a90,a150,a90,none,none,none,none,none,a45,none,none,a30,29.9383333333333,324.190833333333, 0.00025254,-0.00218939,-0.00140843,-0.0032261,-0.0033403,sell
2016-02-14,none,none,none,a45,none,a0,a120,a180,a60,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,a45,a30,44.17875,325.201666666667, 0.00477938, 0.00456510, 0.00511947, 0.0038626, 0.0053504,buy
2016-02-15,none,none,none,a45,none,none,a120,a180,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,a30,58.2091666666667,326.212083333333, 0.00395221, 0.00245778, 0.00322328, 0.0031752, 0.0037755,buy
2016-02-16,none,none,none,a45,none,none,a90,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a30,72.0083333333333,327.222083333333,-0.00037974, 0.00035775,-0.00116366,-0.0004432,-0.0005095,sell
2016-02-17,none,none,none,none,none,none,a90,a150,none,a150,a180,a120,a150,none,none,none,a45,none,none,none,none,none,a45,a30,85.57875,328.231666666667,-0.00220919,-0.00046234,-0.00025659,-0.0008119,-0.0031820,sell
2016-02-18,none,a30,none,none,none,none,none,none,a120,a180,a150,none,a150,none,none,none,a45,none,none,none,none,none,a45,a30,98.9154166666667,329.240833333333,-0.00311127,-0.00486034,-0.00296789,-0.0040278,-0.0047469,sell
2016-02-19,none,a30,none,none,none,none,a60,a120,none,a180,a150,a150,none,none,none,none,a45,none,a135,none,none,none,a45,a30,112.025416666667,330.249166666667,-0.00395849,-0.00558131,-0.00210956,-0.0041185,-0.0056384,sell
2016-02-20,none,a30,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,a45,none,a135,none,none,none,none,a30,124.910833333333,331.257083333333,-0.00505345,-0.00436833,-0.00688055,-0.0090200,-0.0053044,sell
2016-02-21,none,a30,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,a45,none,a135,none,none,none,none,a30,137.578333333333,332.265, 0.00464851, 0.00424431, 0.00264722,-0.0056122, 0.0031405,buy
2016-02-22,none,a30,none,none,none,none,none,a90,a180,none,none,a180,a150,none,none,none,a45,none,a135,none,a30,none,none,none,150.040833333333,333.2725, 0.00695197, 0.00592143, 0.00688171, 0.0036151, 0.0063081,buy
2016-02-23,none,a30,none,a60,none,none,a0,none,a180,a120,a90,a180,a150,none,none,none,a45,none,a135,none,a30,none,none,none,162.308333333333,334.279166666667, 0.00237085, 0.00186833, 0.00214421,-0.0001176, 0.0005469,buy
2016-02-24,none,none,a30,a60,none,none,a0,a60,none,a120,a90,none,none,none,none,a0,none,none,none,none,a30,none,none,none,174.404166666667,335.285416666667,-0.00500171,-0.00499341,-0.00613262,-0.0053608,-0.0063984,sell
2016-02-25,none,none,a30,a60,none,none,none,none,a150,none,none,a150,a120,none,none,a0,none,none,none,none,a30,none,none,none,186.360833333333,336.290833333333,-0.00398080,-0.00440475,-0.00413740,-0.0044886,-0.0047168,sell
2016-02-26,none,none,a30,a60,none,none,none,none,none,a90,a60,none,a120,none,none,a0,none,none,none,none,a30,none,none,none,198.219583333333,337.29625,-0.00596057,-0.00581371,-0.00607727,-0.0048624,-0.0074356,sell
2016-02-27,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a60,none,210.0325,338.30125,-0.00499412,-0.00501948,-0.00525454,-0.0060865,-0.0065707,sell
2016-02-28,none,none,a30,none,none,none,a60,none,a120,a60,none,a120,a90,none,none,a0,none,none,none,none,none,a30,a60,none,221.861666666667,339.30625,-0.00020367, 0.00532966, 0.00622076,-0.0008873, 0.0003122,sell
2016-02-29,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,a60,none,233.777083333333,340.31,-0.00321322, 0.00181803, 0.00415212,-0.0003095, 0.0021406,buy
2016-03-01,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,a0,none,none,a150,none,none,a30,a60,none,245.854583333333,341.313333333333, 0.00659208, 0.00706754, 0.00856986, 0.0074189, 0.0054267,buy
2016-03-02,a90,none,none,none,none,none,a90,none,a90,none,a0,a90,a60,none,none,a0,none,none,a150,none,none,a30,a60,none,258.172916666667,342.3175, 0.00475157, 0.00512098, 0.00696503, 0.0057777, 0.0020777,buy
2016-03-03,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a90,a150,none,none,a30,a60,none,270.802916666667,343.32, 0.00763349, 0.00791069, 0.00935835, 0.0086561, 0.0047908,buy
2016-03-04,a90,none,a45,none,none,none,a120,none,a60,a0,none,a60,none,a180,none,none,a60,a90,a150,none,none,a30,none,none,283.811666666667,344.3225, 0.00836643, 0.00740334, 0.00583686, 0.0082459, 0.0034975,buy
2016-03-05,a90,none,a45,none,none,none,a120,a60,none,a0,none,none,none,a180,none,none,a60,a90,a150,none,none,none,none,none,297.24125,345.324166666667, 0.00722391, 0.00636479, 0.00580887, 0.0084061, 0.0026374,buy
2016-03-06,a90,none,a45,none,none,none,a150,none,none,none,a60,none,none,a180,none,none,a60,a90,none,none,none,none,none,none,311.107916666667,346.32625, 0.00489658, 0.00496383, 0.00452458, 0.0066526, 0.0024207,buy
2016-03-07,a90,none,a45,none,none,none,a150,a90,none,none,a60,none,a0,a180,none,none,a60,a90,none,none,none,none,none,none,325.389166666667,347.327083333333, 0.00403289, 0.00403761, 0.00394046, 0.0071894, 0.0031893,buy
2016-03-08,none,a0,a45,none,none,none,a180,a90,a0,a60,a90,a0,none,a180,none,none,a60,a90,none,none,none,none,none,none,340.021666666667,348.328333333333, 0.00483871, 0.00460803, 0.00398153, 0.0104582, 0.0017012,buy
2016-03-09,none,a0,none,none,none,none,a180,a120,none,a60,a90,a0,none,a180,none,none,a60,a90,none,none,none,none,none,none,294.905833333333,349.328333333333, 0.00528285, 0.00491194,-0.00030888, 0.0071424,-0.0000908,buy
2016-03-10,none,a0,none,none,none,none,a150,a120,none,a90,a120,none,none,a180,none,none,a60,none,none,none,none,none,none,none,9.9075,350.327083333334, 0.00656005, 0.00761903, 0.00507224, 0.0079260, 0.0075677,buy
2016-03-11,none,a0,none,none,none,none,a150,a150,none,a90,a120,none,a60,a180,none,none,none,none,none,a90,none,a45,none,none,24.8866666666667,351.32625, 0.00542321, 0.00605009, 0.00588594, 0.0062657, 0.0063680,buy
2016-03-12,none,a0,none,none,none,none,a120,a150,a60,a120,a150,none,none,none,none,none,none,none,none,a90,none,a45,none,none,39.71125,352.325, 0.00305658, 0.00478227, 0.00349286, 0.0040296, 0.0072415,buy
2016-03-13,none,a0,a60,a90,none,none,a120,a180,none,a120,a150,a60,a90,none,none,none,none,none,none,a90,none,a45,none,none,54.275,353.3225,-0.00513043,-0.00545628,-0.00121434,-0.0049999,-0.0067038,sell
2016-03-14,none,none,a60,a90,none,none,a90,a180,a90,a150,a180,none,a90,none,none,none,none,none,none,a90,none,a45,none,none,68.5083333333333,354.32,-0.00606016,-0.00759275,-0.00360703,-0.0064220,-0.0078986,sell
2016-03-15,none,none,a60,a90,none,none,a90,none,none,a150,a180,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,82.3779166666667,355.315833333333,-0.00639356,-0.00640478,-0.00479608,-0.0073397,-0.0084545,sell
2016-03-16,none,none,a60,a90,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,a90,none,a45,none,none,95.88,356.3125,-0.00516289,-0.00680228,-0.00405746,-0.0062403,-0.0069704,sell
2016-03-17,none,none,none,none,none,none,a60,none,a120,a180,a150,a120,none,none,none,none,none,none,none,a90,a0,none,none,none,109.042916666667,357.3075, 0.00699848, 0.00685717, 0.00653685, 0.0039803, 0.0040730,buy
2016-03-18,none,none,none,none,none,none,none,a120,a150,none,none,a120,a150,none,none,none,none,none,none,a90,a0,none,none,none,121.895416666667,358.3025, 0.00054434, 0.00101110, 0.00069159, 0.0007683, 0.0003589,buy
2016-03-19,none,none,none,none,a0,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,a0,none,none,none,134.48375,359.29625, 0.00217555, 0.00050994,-0.00153323, 0.0004990, 0.0004213,buy
2016-03-20,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,146.852916666667,75.2895833333334, 0.00401076, 0.00323192, 0.00098960, 0.0028804, 0.0023842,buy
2016-03-21,none,none,none,none,a0,none,a0,a90,a180,a120,a90,a150,a180,none,none,none,none,none,none,none,a0,none,none,none,159.040833333333,1.2825, 0.00333051, 0.00309308, 0.00347869, 0.0027386, 0.0002202,buy
2016-03-22,none,none,none,none,a0,none,a0,none,none,a120,a90,none,a180,none,a120,none,none,none,a180,none,a0,none,none,none,171.087916666667,2.27458333333333, 0.00667798, 0.00594904, 0.00116961, 0.0061271, 0.0079885,buy
2016-03-23,a120,none,none,none,a0,none,none,a60,a150,none,none,a180,none,none,a120,none,none,none,a180,none,a0,none,a90,none,183.029583333333,3.26625,-0.00563349,-0.00586798,-0.00767655,-0.0057967,-0.0068767,sell
2016-03-24,a120,none,none,none,a0,none,none,none,a150,a90,a60,none,a150,none,a120,none,none,none,a180,none,a0,a60,a90,none,194.8975,4.25708333333333,-0.00128444,-0.00303859,-0.00403656,-0.0014435,-0.0034429,sell
2016-03-25,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a60,a90,none,206.725,5.2475,-0.00225828,-0.00417771,-0.00446129,-0.0029579,-0.0039735,sell
2016-03-26,a120,a30,none,none,a0,none,a60,none,a120,none,none,a150,none,none,a120,none,none,none,a180,none,none,a60,a90,none,218.552083333333,6.2375,-0.00373520,-0.00492821,-0.00426821,-0.0030454,-0.0047708,sell
2016-03-27,none,a30,none,none,a0,none,a60,none,none,a60,none,none,a120,none,a120,a30,none,none,a180,none,none,a60,a90,none,230.417916666667,7.2275, 0.00379727, 0.00122167, 0.00091884, 0.0038155, 0.0001923,buy
2016-03-28,none,a30,none,a120,none,none,none,a0,a90,none,none,a120,none,none,a120,a30,none,none,a180,none,none,a60,a90,none,242.372916666667,8.21625, 0.00329875, 0.00091812, 0.00242088, 0.0039678, 0.0038868,buy
2016-03-29,none,none,a90,a120,none,none,a90,a0,a90,none,a0,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,254.468333333333,9.20458333333333, 0.00064198,-0.00112294,-0.00015963, 0.0012722, 0.0010247,buy
2016-03-30,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,a120,a30,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333, 0.00152553, 0.00083706, 0.00025569, 0.0032064, 0.0024270,buy
