Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996, 0.00268639, 0.00141374, 0.00477268, 0.00192682, 0.0019230,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116, 0.00145760, 0.00071612, 0.00062318, 0.00143403, 0.0002216,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,-0.00086695,-0.00729363,-0.00722507,-0.00677921,-0.0074757,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673, 0.00369717, 0.00149340, 0.00433299, 0.00404905, 0.0054635,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941, 0.00194866, 0.00323733, 0.00330039, 0.00181431, 0.0029799,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904, 0.00201837, 0.00341423, 0.00400626, 0.00332013, 0.0031172,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317, 0.00018209,-0.00020448,-0.00265191, 0.00189323,-0.0040205,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,-0.01100285,-0.00198464,-0.00222159,-0.00662770,-0.0032848,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,-0.01206927,-0.01207808,-0.01080181,-0.00892389,-0.0095492,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015, 0.00050602, 0.00221756, 0.00104063, 0.00061938, 0.0018512,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676, 0.00115236, 0.00129831, 0.00129831, 0.00147268, 0.0012601,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858, 0.00470500, 0.00369611, 0.00373109, 0.00146343, 0.0025145,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,-0.00265097,-0.00194829,-0.00194829,-0.00063644, 0.0046846,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837, 0.00648448, 0.00450611, 0.00725868, 0.00117637, 0.0044568,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924, 0.00708927, 0.00874958, 0.00541967, 0.00663141, 0.0081836,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,-0.00027952,-0.00338946, 0.00500120, 0.00041337,-0.0029307,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115, 0.00046961,-0.00100820, 0.00053173, 0.00154655, 0.0024304,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,-0.00506823,-0.00622393,-0.00582869,-0.00598744,-0.0042791,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,-0.00202024,-0.00144059, 0.00521472,-0.00226104, 0.0014112,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591, 0.00698155, 0.00615202, 0.01561642, 0.00718569, 0.0101440,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379, 0.01152182, 0.01152182, 0.01170481, 0.01066031, 0.0126542,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235, 0.00277395,-0.00060094, 0.00161390, 0.00162430, 0.0058970,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496, 0.00174813, 0.00135711, 0.00098022,-0.00093199, 0.0009613,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,-0.00736171,-0.00709652,-0.00658340,-0.00423559,-0.0049938,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702, 0.00092957,-0.00127020, 0.00299083, 0.00002881, 0.0031703,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137, 0.00182932, 0.00442827, 0.00407074, 0.00132834, 0.0018320,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408, 0.00180642, 0.00314376, 0.00143058, 0.00271329, 0.0008069,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989, 0.00794379, 0.00548445, 0.00857413, 0.01331784, 0.0071836,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729, 0.00214286, 0.00114513, 0.00011971,-0.00091361,-0.0013364,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,-0.00101180,-0.00356158,-0.00401985, 0.00075188,-0.0001902,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448, 0.00223386, 0.00296289, 0.00167251, 0.00430068, 0.0027932,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629, 0.00468116, 0.00730047, 0.00643847, 0.00962237, 0.0071359,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838, 0.00569419, 0.00796441, 0.00671020, 0.00796441, 0.0085374,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503, 0.00502936, 0.00277756, 0.00414948, 0.00325882, 0.0095124,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434, 0.00733407, 0.00506300, 0.00272173, 0.00403643, 0.0096503,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,-0.00134068, 0.00024036, 0.00209276, 0.00039338, 0.0019889,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,-0.00689166,-0.00682824,-0.00773949,-0.00144772, 0.0079540,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791, 0.01717428, 0.01742059, 0.01649046, 0.01723275, 0.0175479,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682, 0.00533207, 0.00675382, 0.00920168, 0.00967470, 0.0086920,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156, 0.00452973, 0.00543642, 0.00543642, 0.00543642, 0.0040429,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952, 0.00008059,-0.00118852, 0.00011292,-0.00012704, 0.0057963,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985, 0.00762672, 0.00094541, 0.00741371, 0.00616800, 0.0064063,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,-0.00509715,-0.00491604,-0.00659342,-0.00493307,-0.0042653,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744, 0.00115502, 0.00081982, 0.00008947,-0.00116424, 0.0002041,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765, 0.00312886, 0.00399869, 0.00364424, 0.00343547, 0.0041766,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,-0.00170066,-0.00140753,-0.00160266,-0.00106712,-0.0042423,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442, 0.00239748, 0.00251711, 0.00114745, 0.00184917, 0.0013540,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777, 0.00406391, 0.00655080, 0.00503450, 0.00544986, 0.0051122,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232, 0.00456916, 0.00558826, 0.00423802, 0.00435576, 0.0047478,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,-0.00108736,-0.00080747,-0.00022092, 0.00040893, 0.0005223,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,-0.00354516,-0.00217324,-0.00229993,-0.00191841,-0.0024017,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,-0.00331080, 0.00149620, 0.00027110, 0.00106445, 0.0006214,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518, 0.00051066, 0.00136242, 0.00364699, 0.00212873, 0.0012072,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239, 0.00006593, 0.00222932, 0.00076451, 0.00101473,-0.0005095,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,-0.00308759, 0.00011391,-0.00629269,-0.00314006,-0.0044497,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603, 0.00513745, 0.00623155, 0.00585583, 0.00521033, 0.0036409,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804, 0.00485951, 0.00749296, 0.00826876, 0.00626811, 0.0068574,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478, 0.00351312, 0.00467397, 0.00574485, 0.00391158, 0.0038956,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105, 0.00340963, 0.00275374, 0.00350146, 0.00293776, 0.0034495,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528, 0.00209453, 0.00208737, 0.00294821, 0.00227685, 0.0021870,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653, 0.00196634, 0.00127006, 0.00266903, 0.00122470, 0.0011189,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005, 0.00308638, 0.00467575, 0.00667218, 0.00408515, 0.0045439,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041, 0.00225777, 0.00184339, 0.00157350, 0.00160737, 0.0047577,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578, 0.00426065, 0.00200993, 0.00460835, 0.00307534, 0.0039538,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576, 0.00561122, 0.00366502, 0.00624089, 0.00575749, 0.0062454,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692, 0.00140701,-0.00114870, 0.00207788, 0.00101077, 0.0002165,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072, 0.00819145, 0.00488742, 0.00588704, 0.00656409, 0.0060708,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301, 0.00140246, 0.00446899, 0.00473461,-0.00161865, 0.0039271,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342, 0.00231631, 0.00534856, 0.00621328, 0.00274975, 0.0041555,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775, 0.00119229, 0.00180371, 0.00476644, 0.00264398,-0.0002586,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096, 0.00354399, 0.00207326, 0.00367386, 0.00050262, 0.0006972,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,-0.00322900,-0.00105873, 0.00032862, 0.00215799, 0.0013405,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145, 0.00159623,-0.00190733, 0.00110098,-0.00298752,-0.0036004,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246, 0.00610049, 0.00246215, 0.00522061, 0.00162240, 0.0026152,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515, 0.00583387, 0.00543872, 0.00662196, 0.00430877, 0.0027919,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076, 0.00596607, 0.00462940, 0.00413608, 0.00207955, 0.0043457,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,-0.00178846,-0.00203013,-0.00205670,-0.00118028,-0.0012049,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878, 0.00175529, 0.00110278, 0.00132272, 0.00112424, 0.0016481,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,-0.00148174, 0.00040601,-0.00008628,-0.00047531, 0.0012100,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,-0.00016413, 0.00051189, 0.00002227, 0.00009130, 0.0014273,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015, 0.00154050, 0.00141347, 0.00206331, 0.00125818, 0.0017977,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926, 0.00199702,-0.00105725, 0.00083111,-0.00037231, 0.0001596,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527, 0.00361605, 0.00041304, 0.00050520, 0.00230040, 0.0014450,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225, 0.00067440, 0.00238791, 0.00004218, 0.00234052, 0.0018859,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872, 0.00127932, 0.00166178, 0.00044624, 0.00250132, 0.0033254,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,-0.00553171,-0.00292633,-0.00547500,-0.00491281,-0.0038340,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696, 0.00019492,-0.00067941,-0.00048009, 0.00036781, 0.0025705,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207, 0.00511948, 0.00306415, 0.00379336, 0.00487052, 0.0070922,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,-0.00021661,-0.00034914, 0.00092521,-0.00271306,-0.0002737,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863, 0.00716571,-0.00464628, 0.00471668, 0.00610360, 0.0044044,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039, 0.00603406, 0.01085767, 0.00307758, 0.00093447, 0.0042132,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891, 0.00021507,-0.00023363,-0.00013669,-0.00032377, 0.0000038,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184, 0.00092377,-0.00112635, 0.00953142, 0.00605275, 0.0069608,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,-0.00291626,-0.00286237,-0.00047940,-0.00132760,-0.0016590,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081, 0.00170532,-0.00047058, 0.00199438, 0.00201453, 0.0019656,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309, 0.00083003, 0.00084798, 0.00282091, 0.00282003, 0.0020343,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464, 0.00110155, 0.00136857, 0.00094053, 0.00141150, 0.0025596,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755, 0.00232021, 0.00100496, 0.00251477, 0.00356722, 0.0023527,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,-0.00107012,-0.00139355,-0.00269950, 0.00010741, 0.0004112,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601, 0.01003171, 0.00934743, 0.01020510, 0.01137791, 0.0140444,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,-0.00044400,-0.00011784, 0.00009274,-0.00032415, 0.0003111,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454, 0.00329502, 0.00468425, 0.00330459, 0.00396710, 0.0032166,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507, 0.00255058, 0.00510899, 0.00109098, 0.00406555, 0.0021199,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681, 0.00026947, 0.00090111,-0.00076789, 0.00074828,-0.0007294,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174, 0.00024641,-0.00035499,-0.00115587,-0.00102638, 0.0037347,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497, 0.00506051, 0.00378662, 0.00415597, 0.00700219, 0.0056333,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448, 0.00362104, 0.00365560, 0.00012603,-0.00286576, 0.0019685,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,-0.00511582,-0.00263458,-0.00533065,-0.00588202,-0.0035278,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474, 0.00566043, 0.00469303, 0.00475396, 0.00228670, 0.0044788,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727, 0.00320817, 0.00308293, 0.00100687, 0.00125420, 0.0021862,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,-0.00026100,-0.00160142, 0.00069837,-0.00069747, 0.0006984,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242, 0.00488033, 0.00250017, 0.00403868, 0.00146984, 0.0046970,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868, 0.00225514, 0.00196765, 0.00498045, 0.00383238, 0.0015815,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133, 0.00680265, 0.00251636, 0.00840349, 0.00595048, 0.0068568,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673, 0.00089096, 0.00122261, 0.00004891, 0.00082487, 0.0049112,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416, 0.01085766, 0.01048247, 0.01064251, 0.01093421, 0.0112542,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573, 0.00536692,-0.00251958, 0.00416141,-0.00413078, 0.0046049,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977, 0.00223445,-0.00283908, 0.00163320, 0.00027507, 0.0007660,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,-0.00415050,-0.00452013,-0.00375395,-0.00415342,-0.0020747,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362, 0.00233338, 0.00046642, 0.00088633, 0.00222683, 0.0046989,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604, 0.00699880, 0.00528171, 0.00615463, 0.00740070, 0.0043988,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,-0.00038957,-0.00140857,-0.00421849,-0.00384943, 0.0021589,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709, 0.00607972, 0.00555778, 0.00426456, 0.00503877, 0.0062247,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,-0.00066299,-0.00066299,-0.00058117,-0.00056445,-0.0006630,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,-0.00577358,-0.00635564,-0.00673017,-0.00572840,-0.0057307,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083, 0.00107111, 0.00121720, 0.00268050, 0.00051770, 0.0027712,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131, 0.00313051, 0.00330371, 0.00354399, 0.00184171, 0.0047481,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,-0.00018024, 0.00748093, 0.00211339, 0.00060895, 0.0023066,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938, 0.00058911, 0.00118355, 0.00145931, 0.00145864, 0.0019325,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416, 0.00506511, 0.00393390, 0.00559102, 0.00103377, 0.0022843,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052, 0.00144019, 0.00286600, 0.00116381, 0.00208464, 0.0014474,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,-0.00150726,-0.00126774, 0.00054594,-0.00069315,-0.0010459,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846, 0.00083659, 0.00218786, 0.00141766, 0.00208570, 0.0006484,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483, 0.00348318, 0.00048354, 0.00428367, 0.00350929, 0.0047596,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011, 0.00419630, 0.00063558, 0.00290285, 0.00560733, 0.0044959,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559, 0.00062499, 0.00003564,-0.00104365, 0.00010824,-0.0008472,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695, 0.00280795,-0.00367816, 0.00317774,-0.00344792, 0.0027814,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,-0.00318833,-0.00692608,-0.00601178,-0.00279347,-0.0033118,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,-0.00041817,-0.00036016, 0.00672533, 0.00372058,-0.0009891,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,-0.00777062,-0.00395779,-0.00723220,-0.00799689,-0.0055629,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457, 0.00839751, 0.00398267, 0.00644671, 0.00673176, 0.0098747,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,-0.00272687,-0.00295266,-0.00362417,-0.00236927,-0.0026430,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927, 0.00712591, 0.00561285, 0.00461524, 0.00561285, 0.0056625,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343, 0.00688221, 0.00552465, 0.00683967, 0.00721618, 0.0065771,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033, 0.00205039, 0.00325073, 0.00329040, 0.00242828, 0.0023973,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759, 0.00366492, 0.00363061, 0.00295571, 0.00186649, 0.0034088,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468, 0.00289091, 0.00341984, 0.00278783, 0.00215993, 0.0027744,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,-0.01088244,-0.00416011, 0.00227479,-0.01192503,-0.0066040,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623, 0.01324145, 0.00704826, 0.01613258, 0.01137118, 0.0092153,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448, 0.00911532, 0.00516972, 0.00736590, 0.00653102, 0.0082041,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,-0.00728436,-0.00723709,-0.00775536,-0.01076068, 0.0010793,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815, 0.00358641, 0.00396383, 0.00358641, 0.00648425, 0.0003449,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563, 0.00430738,-0.00141144, 0.00305201, 0.00201169,-0.0042558,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,-0.00904915,-0.01088728,-0.00981894,-0.00187928,-0.0039057,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881, 0.00674683, 0.00694933, 0.00369357, 0.00850155, 0.0067037,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741, 0.00165931, 0.00491279, 0.00455329, 0.00035442, 0.0002793,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847, 0.00811087, 0.00982757, 0.01070676, 0.01030524, 0.0092121,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982, 0.00493650, 0.00434720, 0.00548181, 0.00574444, 0.0055355,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421, 0.00481698, 0.00303742, 0.00292071, 0.00520124, 0.0032783,buy
