Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,VEJU,VEMA,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-06,none,a45,none,a30,a150,a120,a150,a180,none,none,none,none,none,75.6129166666667,240.979166666667, 0.06749435,-0.003462, 0.035520, 0.074517,-0.0357097,sell
2017-11-07,none,a45,none,a30,a120,a90,none,a180,a120,none,none,none,none,90.4575,242.42, 0.04100453, 0.052009, 0.065681, 0.015372,-0.0269795,buy
2017-11-08,none,a45,none,a30,a120,a90,a180,none,none,none,none,none,none,105.079583333333,243.857083333333,-0.01035351, 0.181949, 0.140781, 0.014210,-0.0077646,buy
2017-11-09,none,a45,none,a30,a90,none,none,a150,a90,a0,none,none,none,119.404166666667,245.280416666667, 0.02673804,-0.000036, 0.066793, 0.069766, 0.1163210,buy
2017-11-10,none,none,none,a30,a90,a60,a150,none,none,a0,none,none,none,133.400833333333,246.692083333333,-0.14365910, 0.009468,-0.094247,-0.028289,-0.0887235,sell
2017-11-11,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,147.071666666667,248.090833333333,-0.11287877,-0.057439,-0.075596,-0.098967,-0.0513378,sell
2017-11-12,none,none,none,none,a60,none,a120,none,a60,a0,none,none,none,160.444583333333,249.477083333333,-0.09586730,-0.075949,-0.108608,-0.105242,-0.0219581,sell
2017-11-13,a60,none,none,none,none,none,a120,a90,none,a0,none,none,a45,173.55625,250.8475,-0.01546831, 0.115818,-0.019766, 0.090920,-0.0367391,sell
2017-11-14,a60,none,none,none,none,a0,none,none,none,a0,none,none,a45,186.439166666667,252.20125, 0.04069959, 0.111349, 0.002650, 0.068347,-0.0231885,buy
2017-11-15,a60,none,none,none,none,a0,a90,a60,none,a0,none,none,a45,199.129583333333,253.5375,-0.02790953, 0.124107,-0.000123, 0.008212,-0.0343199,sell
2017-11-16,a60,a30,none,none,a0,none,none,a60,none,a0,none,none,a45,211.6475,254.85125,-0.02613810, 0.034652,-0.026184,-0.035960,-0.0626795,sell
2017-11-17,a60,a30,none,none,a0,none,a60,none,a0,a0,none,none,a45,224.005,256.142916666667,-0.02049871, 0.039296,-0.000164,-0.017209,-0.0339660,sell
2017-11-18,a60,a30,none,none,none,none,a60,none,none,none,a30,none,a45,236.21625,257.409583333333, 0.03151192, 0.042271, 0.030784, 0.021325, 0.0152864,buy
2017-11-19,a60,a30,none,none,none,none,none,none,none,none,a30,a60,none,248.287916666667,258.64625, 0.02972282,-0.006362, 0.004979,-0.021752, 0.0047478,sell
2017-11-20,a60,a30,none,none,none,a60,none,a0,none,none,a30,a60,none,260.242083333333,259.85, 0.03857641,-0.005495, 0.005474,-0.017039, 0.0116105,buy
2017-11-21,a60,a30,none,none,a60,none,none,a0,none,none,a30,a60,none,272.1,261.014583333333, 0.04368980, 0.020959, 0.028665,-0.005785, 0.0310103,buy
2017-11-22,a60,none,none,none,a60,a90,a0,none,a60,none,a30,a60,none,283.900833333333,262.1375, 0.03977301, 0.088863, 0.086217, 0.060998, 0.0862473,buy
2017-11-23,none,none,a0,none,none,a90,a0,none,a60,none,a30,a60,none,295.697083333333,263.21125, 0.05726734, 0.087499, 0.127025, 0.102566, 0.1227330,buy
2017-11-24,none,none,a0,a30,a90,none,none,none,none,none,a30,none,none,307.55625,264.23, 0.06169886, 0.013218, 0.083892, 0.049155, 0.0812992,buy
2017-11-25,none,none,a0,a30,none,a120,none,a60,a90,none,a30,none,none,319.554583333333,265.184166666667, 0.09169030, 0.003805, 0.042472, 0.027068, 0.0284092,buy
2017-11-26,none,none,a0,a30,a120,none,none,a60,a90,none,a30,none,a30,331.780833333333,266.067083333333,-0.03414831,-0.051981,-0.018873,-0.030244, 0.0056435,sell
2017-11-27,none,none,a0,a30,a120,a150,a60,none,none,none,a30,none,a30,344.320833333333,266.866666666667,-0.06187329,-0.079249,-0.041306,-0.063447,-0.0208730,sell
2017-11-28,none,none,a0,a30,none,a150,none,a90,a120,none,a30,none,a30,252.264166666667,267.57625,-0.05185902,-0.064563,-0.032912,-0.036377,-0.0154009,sell
2017-11-29,none,none,a0,a30,a150,none,a90,none,none,none,none,none,a30,10.6754166666667,268.180416666667,-0.10250174,-0.068665, 0.019003,-0.085764, 0.0416368,sell
2017-11-30,none,none,a0,a30,none,a180,a90,a120,a150,none,none,none,a30,24.5920833333333,268.669166666667, 0.02676976, 0.040811, 0.064319, 0.016046, 0.0828153,buy
2017-12-01,none,none,a0,a30,a180,none,a120,none,a150,none,none,a45,a30,38.9995833333333,269.024583333333, 0.08277501, 0.076183, 0.148738, 0.091353, 0.1225070,buy
2017-12-02,none,none,a0,a30,none,a150,a120,a150,a180,none,none,a45,a30,53.8291666666667,269.238333333333, 0.15753672, 0.156926, 0.179445, 0.114668, 0.1765964,buy
2017-12-03,a60,none,a0,a30,a150,none,a150,none,a180,none,none,a45,none,68.9566666666667,269.292916666667, 0.02508425, 0.028380, 0.044587,-0.090339, 0.0227160,buy
2017-12-04,a60,none,a0,none,none,a120,a150,a180,a150,none,none,a45,none,84.2095833333333,269.177083333333, 0.01679868, 0.012181, 0.028809,-0.026200,-0.0840235,sell
2017-12-05,a60,none,a0,none,a120,none,a180,a180,a150,none,none,a45,none,99.4054166666667,268.882083333333, 0.05916507, 0.062662, 0.077972, 0.031160,-0.1129333,buy
2017-12-06,a60,none,a0,none,none,a90,a180,a150,none,none,none,a45,none,114.37875,268.400833333333,-0.04724756,-0.042638, 0.063257,-0.053505,-0.1097288,sell
2017-12-07,a60,none,a0,none,a90,none,a150,none,a120,none,none,none,none,129.010416666667,267.730833333333,-0.10542342,-0.103345,-0.109933,-0.058883,-0.0516598,sell
2017-12-08,a60,none,a0,none,none,a60,a150,a120,none,none,none,none,none,143.234583333333,266.87875,-0.16095952,-0.162182,-0.176433,-0.018927,-0.0933137,sell
2017-12-09,none,none,a0,none,a60,a60,none,a120,a90,a30,none,none,none,157.036666666667,265.8575, 0.04023487, 0.064455,-0.020703, 0.031005, 0.0500857,buy
2017-12-10,none,none,a0,none,a60,none,a120,a90,none,a30,none,none,none,170.435833333333,264.689583333333, 0.11242518, 0.136050, 0.051806, 0.083596, 0.1238020,buy
2017-12-11,none,none,none,none,none,none,none,a90,none,a30,none,none,none,183.479166666667,263.41125, 0.04894492, 0.090849, 0.044934, 0.057097, 0.0530393,buy
2017-12-12,none,none,none,none,none,none,a90,none,a60,a30,a45,none,none,196.22,262.05875,-0.06245579,-0.062424,-0.080018,-0.079148,-0.0761941,sell
2017-12-13,a45,a30,none,none,none,a0,none,a60,none,a30,a45,a30,none,208.71375,260.675833333333, 0.14878672,-0.025236, 0.141384, 0.157848, 0.1900687,buy
2017-12-14,a45,a30,none,a0,a0,a0,a60,none,none,a30,a45,a30,none,221.014583333333,259.31125, 0.15428843,-0.020550, 0.142789, 0.154382, 0.1769257,buy
2017-12-15,a45,a30,none,a0,a0,none,a60,none,none,none,a45,a30,none,233.159583333333,258.01125, 0.06180063,-0.002313, 0.054693, 0.066724, 0.0780661,buy
2017-12-16,a45,a30,none,a0,none,none,none,none,none,none,a45,a30,none,245.184583333333,256.814583333333, 0.13645382, 0.079699, 0.110100, 0.150622, 0.1723491,buy
2017-12-17,none,a30,none,a0,none,none,none,none,a0,none,a45,a30,none,257.118333333333,255.75375, 0.11331433, 0.105285, 0.117298, 0.113534, 0.1782951,buy
2017-12-18,none,none,none,none,none,a60,none,a0,a0,none,a45,a30,none,268.984166666667,254.853333333333, 0.04811768, 0.031407, 0.026100, 0.061299, 0.1702915,buy
2017-12-19,none,none,none,none,a60,a60,a0,none,none,none,a45,none,none,280.8075,254.127083333333, 0.05904363,-0.040866, 0.009436, 0.103622, 0.0812963,buy
2017-12-20,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,292.617083333333,253.584166666667, 0.02115547,-0.029290,-0.033115, 0.129643, 0.0238888,sell
2017-12-21,none,none,none,none,none,a90,none,none,none,none,a45,none,none,304.45125,253.223333333333, 0.02976115, 0.047932,-0.086896, 0.061730, 0.0329850,buy
2017-12-22,none,none,none,none,a90,a90,none,none,none,none,none,none,a0,316.358333333334,253.038333333333,-0.14560297, 0.090089,-0.149067,-0.131373,-0.1027305,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a45,none,none,a0,328.392916666667,253.020833333333, 0.27818801, 0.349301, 0.306826, 0.341803, 0.3644545,buy
2017-12-24,none,none,none,none,a120,a120,a60,none,none,a45,none,none,a0,340.6275,253.161666666667, 0.13967449, 0.114777, 0.088935, 0.188662, 0.3202478,buy
2017-12-25,none,none,none,none,a120,none,a60,a90,a90,a45,none,none,a0,353.131666666667,253.445, 0.15343848, 0.042162, 0.017412, 0.109249, 0.1387806,buy
2017-12-26,none,none,none,none,none,a150,none,a90,a90,a45,none,none,a0,20.98375,253.8575, 0.08780821, 0.001122, 0.072198, 0.072308, 0.0091888,buy
2017-12-27,none,none,none,none,a150,a150,a90,none,none,a45,none,none,a0,19.2520833333333,254.39, 0.14856201, 0.103381, 0.118132, 0.105258, 0.1244263,buy
2017-12-28,none,none,none,none,none,a180,none,a120,a120,a45,none,none,a0,32.9875,255.026666666667, 0.07724030, 0.084859, 0.212021, 0.083521, 0.1002711,buy
2017-12-29,none,a30,none,none,a180,a180,a120,none,none,none,none,none,a0,47.20125,255.759583333333, 0.03266803, 0.027263, 0.101858,-0.069095, 0.0241499,buy
2017-12-30,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,61.8625,256.575, 0.21569203, 0.149054, 0.158645, 0.066525, 0.1653341,buy
2017-12-31,none,a30,none,none,a150,a150,a150,none,a150,none,none,none,none,76.8845833333333,257.464583333333, 0.21470383, 0.138169, 0.174098, 0.119173, 0.1770184,buy
2018-01-01,none,a30,none,none,none,none,none,a180,a180,none,none,none,none,92.12625,258.42125, 0.14858562, 0.155926, 0.104586, 0.030207, 0.1368759,buy
2018-01-02,none,a30,none,none,a120,a120,a180,none,a180,none,none,none,none,107.417083333333,259.437083333333, 0.05471017, 0.118158, 0.041739,-0.052808,-0.0161186,sell
2018-01-03,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,122.579166666667,260.50375, 0.21569203, 0.085153, 0.096827, 0.067320, 0.1104129,buy
2018-01-04,none,a30,none,none,a90,a90,a150,none,a150,none,none,none,none,137.459166666667,261.617916666667, 0.20363683, 0.088918, 0.187861, 0.160722, 0.2047459,buy
2018-01-05,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,151.945833333333,262.7725, 0.18456179, 0.128894, 0.208460, 0.186084, 0.2086157,buy
2018-01-06,none,none,none,none,a60,a60,a120,none,a120,a60,a60,a0,none,165.987916666667,263.965416666667, 0.12631561, 0.132286, 0.180986, 0.111258, 0.1823240,buy
2018-01-07,none,none,none,none,none,none,none,a90,none,a60,a60,a0,none,179.569166666667,265.188333333333, 0.13235709, 0.133648, 0.173011, 0.143602, 0.1725856,buy
2018-01-08,none,none,none,none,none,none,a90,none,a90,a60,a60,a0,none,192.722083333333,266.4425,-0.03612772, 0.047634, 0.067272,-0.030885, 0.0665888,buy
2018-01-09,none,none,none,none,none,none,a90,a60,a90,a60,a60,a0,none,205.495,267.723333333333,-0.03761487, 0.043037, 0.044954,-0.034095, 0.0459038,buy
2018-01-10,none,none,a0,none,none,none,none,a60,none,a60,a60,a0,none,217.957083333333,269.026666666667, 0.05824862, 0.098071, 0.104127, 0.077732, 0.1011820,buy
2018-01-11,none,none,a0,none,a0,a0,a60,none,a60,a60,a60,a0,none,230.170416666667,270.354166666667,-0.05930568, 0.023280, 0.106360, 0.021840, 0.0835384,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,a60,a0,none,242.204166666667,271.699583333333, 0.05408575, 0.062772, 0.017676, 0.069319, 0.0956683,buy
2018-01-13,none,none,a0,none,none,none,none,none,none,none,a60,none,none,254.117083333333,273.064583333333, 0.06350388, 0.072190, 0.017676, 0.086705, 0.0867143,buy
2018-01-14,a45,none,a0,none,none,none,none,a0,none,none,a60,none,none,265.959166666667,274.445416666667,-0.07305350,-0.059214,-0.079140,-0.016199, 0.0203638,sell
2018-01-15,a45,none,a0,none,none,none,none,a0,none,none,none,none,none,277.775833333333,275.842916666667,-0.17045514,-0.179578,-0.178517,-0.094227,-0.1594173,sell
2018-01-16,a45,none,a0,none,a60,a60,a0,none,a0,none,none,none,none,289.602916666667,277.255,-0.20785931,-0.238136,-0.224247,-0.101823,-0.1764840,sell
2018-01-17,a45,none,none,none,none,a60,none,none,a0,none,none,none,none,301.47625,278.68,-0.13947266,-0.152538,-0.161032,-0.089786,-0.1476684,sell
2018-01-18,a45,none,none,none,a90,none,none,none,none,none,none,none,a30,313.423333333333,280.12, 0.15947088, 0.090578, 0.148761, 0.154446, 0.1621146,buy
2018-01-19,a45,none,none,none,a90,a90,none,a60,none,none,none,none,a30,325.48,281.57, 0.13164847, 0.111530, 0.160157, 0.167668, 0.1330619,buy
2018-01-20,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,337.68125,283.0325, 0.13001582, 0.114468, 0.171979, 0.189703, 0.1456664,buy
2018-01-21,a45,none,none,none,a120,a120,a60,none,none,none,none,none,a30,350.069166666667,284.507083333333,-0.00754882,-0.035579, 0.014374, 0.019632,-0.0002405,buy
2018-01-22,none,a0,none,none,none,a120,none,a90,a60,none,none,none,a30,107.687083333333,285.99375,-0.10317684,-0.018071,-0.099128,-0.095685,-0.1031860,sell
2018-01-23,none,a0,none,none,a150,none,a90,none,none,none,none,none,a30,15.5845833333333,287.490416666667,-0.14367628,-0.071511, 0.065501,-0.064720,-0.0169247,sell
2018-01-24,none,a0,none,none,a150,a150,a90,a120,none,none,none,none,none,28.8083333333333,288.998333333333,-0.10122446,-0.037006, 0.062283,-0.022758,-0.0214016,sell
2018-01-25,none,a0,none,none,a180,none,a120,a120,a90,none,none,none,none,42.3966666666667,290.516666666667,-0.03022810, 0.012342, 0.024563,-0.001677,-0.0265455,sell
2018-01-26,none,a0,none,none,a180,a180,a120,a150,none,none,none,none,none,56.3683333333333,292.04625,-0.09015288, 0.041802, 0.067991,-0.000446,-0.0449600,sell
2018-01-27,none,a0,none,none,none,a180,a150,a150,a120,none,none,none,none,70.7158333333333,293.587083333333,-0.00634925, 0.089359, 0.112577, 0.056463, 0.0731506,buy
2018-01-28,none,none,none,none,a150,a150,a150,a180,none,none,none,none,none,85.39375,295.137916666667, 0.01838183, 0.015673, 0.028876, 0.002697,-0.0350167,sell
2018-01-29,none,none,none,none,none,a150,a180,a180,a150,none,none,none,none,100.316666666667,296.700833333333,-0.01053904,-0.018503,-0.014042,-0.011945,-0.0373276,sell
2018-01-30,none,none,none,none,a120,a120,a180,a150,none,none,none,none,none,115.366666666667,298.273333333333, 0.00127661,-0.066050,-0.081773,-0.065739,-0.0879262,sell
2018-01-31,a60,none,none,none,none,a120,a150,a150,a180,none,none,a30,a45,130.3975,299.857916666667,-0.01042042,-0.033848,-0.054290,-0.010342,-0.0514569,sell
2018-02-01,a60,none,a30,none,a90,a90,a150,a120,a180,a90,none,a30,a45,145.264583333333,301.453333333333,-0.05494724,-0.160860,-0.185755,-0.172197,-0.2019036,sell
2018-02-02,a60,none,a30,none,none,a90,none,a120,none,a90,none,a30,a45,159.839166666667,303.06125, 0.01079553,-0.130272,-0.168925,-0.160917,-0.1969495,sell
2018-02-03,a60,none,a30,none,a60,none,a120,none,a150,a90,none,a30,a45,174.030416666667,304.68, 0.01113489,-0.128462,-0.161532,-0.140224,-0.1819118,sell
2018-02-04,a60,none,a30,none,none,a60,none,a90,none,a90,none,a30,a45,187.790416666667,306.31125, 0.01442228,-0.121536,-0.173445,-0.159471,-0.1848932,sell
2018-02-05,a60,none,a30,none,none,none,a90,none,a120,a90,none,a30,a45,201.105833333333,307.955416666667, 0.00562173,-0.133492,-0.177950,-0.166128,-0.2019855,sell
2018-02-06,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,214.00625,309.610833333333, 0.18605751, 0.190678, 0.167381, 0.192838, 0.2019318,buy
2018-02-07,none,none,none,none,a0,none,a60,none,none,none,none,none,none,226.542083333333,311.27875,-0.06544762,-0.051328,-0.050154,-0.028773,-0.0613930,sell
2018-02-08,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,238.784166666667,312.961666666667,-0.01809934, 0.046492, 0.047296, 0.053623,-0.0010957,buy
2018-02-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,250.807916666667,314.656666666667, 0.02596008, 0.058286, 0.000881, 0.033289, 0.0130807,buy
2018-02-10,none,a30,none,none,none,none,none,none,a60,none,none,none,none,262.687083333333,316.36625, 0.01469348, 0.013463,-0.078391,-0.058479, 0.0223141,buy
2018-02-11,none,a30,a45,none,none,none,none,a0,a60,none,none,none,none,274.498333333333,318.088333333333,-0.04883199,-0.057284,-0.113009,-0.108324,-0.0568182,sell
2018-02-12,none,a30,a45,none,a60,none,a0,none,none,none,none,a45,none,286.307083333333,319.82375, 0.01496265, 0.033916, 0.021590,-0.096495, 0.0860076,buy
2018-02-13,none,a30,a45,none,a60,none,a0,none,none,none,none,a45,a60,298.1725,321.574166666667, 0.01695869, 0.068916, 0.054887,-0.068548, 0.1193102,buy
2018-02-14,none,a30,a45,none,none,a60,none,none,none,none,none,a45,a60,310.140416666667,323.338333333333, 0.00476710, 0.083528, 0.036036,-0.008435, 0.1544805,buy
2018-02-15,none,none,none,none,a90,none,none,none,none,none,none,a45,a60,322.253333333333,325.11625,-0.01776401, 0.045246, 0.051846, 0.026617, 0.0641480,buy
2018-02-16,none,none,none,none,none,a90,none,a60,a0,none,none,a45,a60,334.537083333333,326.91,-0.03972885, 0.052874, 0.065603, 0.052030, 0.0777655,buy
2018-02-17,none,none,none,none,a120,a90,a60,none,a0,none,none,a45,a60,347.014166666667,328.715833333333,-0.05439165, 0.018075, 0.044002, 0.022113, 0.0729683,buy
2018-02-18,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,194.7025,330.534583333333, 0.15518979, 0.121707, 0.134307, 0.009762, 0.1556520,buy
2018-02-19,none,a45,none,none,none,a120,a90,a90,none,none,none,none,none,12.6095833333333,332.368333333333, 0.11910310, 0.107539, 0.075890, 0.113364, 0.1041314,buy
2018-02-20,none,a45,a60,none,a150,none,a90,none,none,none,a90,none,none,25.7483333333333,334.212916666667,-0.04964806,-0.053909,-0.054195,-0.056096,-0.0414027,sell
2018-02-21,none,a45,a60,none,none,a150,none,a120,a60,none,a90,none,none,39.1245833333333,336.070833333333,-0.10248887,-0.086368,-0.094490,-0.086764,-0.0555436,sell
2018-02-22,none,a45,a60,none,a180,a150,a120,none,a60,none,a90,none,none,52.7458333333333,337.939166666667,-0.10173622,-0.105459,-0.106117,-0.101231,-0.0558341,sell
2018-02-23,none,none,a60,none,none,a180,none,a150,a90,none,a90,none,none,66.6141666666667,339.815833333333, 0.06036951, 0.085955, 0.068586, 0.085671, 0.0750462,buy
2018-02-24,none,none,none,none,a150,a180,a150,none,a90,none,a90,none,none,80.7208333333333,341.701666666667,-0.03182386,-0.007681,-0.004830, 0.007562, 0.0027408,sell
2018-02-25,none,none,none,none,none,none,none,a180,none,none,a90,a60,none,95.045,343.591666666667,-0.02109179, 0.037634, 0.025214, 0.042591, 0.0339303,buy
2018-02-26,a90,none,none,a0,a120,a150,a180,none,a120,none,a90,a60,none,109.5425,345.486666666667,-0.03549042,-0.015830,-0.032718,-0.025474,-0.0122028,sell
2018-02-27,a90,a60,none,a0,none,none,none,a150,none,a120,a90,a60,none,124.155,347.38125,-0.01578062, 0.014821, 0.026532, 0.033698, 0.0086208,buy
2018-02-28,a90,a60,none,a0,a90,a120,a150,none,a150,a120,a90,a60,none,138.78625,349.2725,-0.05502274,-0.042908,-0.032631, 0.017069,-0.0429208,sell
2018-03-01,a90,a60,none,a0,none,none,none,a120,none,a120,a90,a60,none,153.344166666667,351.1575,-0.02682525,-0.018084, 0.003692, 0.015124,-0.0281795,buy
2018-03-02,a90,a60,none,a0,a60,a90,a120,none,a180,a120,a90,none,none,167.720416666667,353.02875,-0.01477622,-0.011102,-0.010152, 0.004400,-0.0236096,sell
2018-03-03,a90,none,none,a0,a60,none,none,a90,a180,a120,none,none,none,181.824166666667,354.884583333333,-0.01658619,-0.017105,-0.009289,-0.022898,-0.0097160,sell
2018-03-04,none,none,none,a0,none,a60,a90,a90,none,none,none,none,none,195.58125,356.717083333333,-0.02565833,-0.016408,-0.081509,-0.044823,-0.0100810,sell
2018-03-05,none,none,none,a0,none,a60,a90,a60,a150,none,none,none,none,208.951666666667,358.519166666667,-0.06444213,-0.012550,-0.075316,-0.044088,-0.0368355,sell
2018-03-06,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,221.9325,120.284166666667,-0.05826695,-0.048144,-0.018329,-0.052252,-0.0378707,sell
2018-03-07,none,none,none,a0,a0,none,a60,none,a120,none,none,none,none,234.546666666667,2.00291666666667,-0.13559773,-0.128542,-0.119431,-0.116014,-0.1309857,sell
2018-03-08,none,none,none,a0,none,none,none,none,a120,none,none,none,none,246.84875,3.67,-0.10063986,-0.098484,-0.095133,-0.098846,-0.0906464,sell
2018-03-09,none,none,a90,a0,none,a0,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,-0.03523729,-0.040581,-0.076196,-0.036345,-0.0294578,sell
