Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-03,none,none,none,a150,none,a150,none,none,none,none,none,a60,none, 0.0099155, 0.00969593, 0.0057686, 0.0098849, 0.01393508,buy
2016-07-04,none,none,none,a150,a60,none,a0,a120,a180,a150,a0,none,a0,-0.0047588,-0.00224796,-0.0067201,-0.0059498,-0.00333545,sell
2016-07-05,none,none,none,a150,none,a120,none,none,none,none,none,a90,a0,-0.0001258, 0.00310277, 0.0012453, 0.0040004, 0.00190013,buy
2016-07-06,none,none,none,a150,none,none,none,a150,a150,a120,none,none,none, 0.0008880, 0.00137296,-0.0018418, 0.0098692, 0.00777946,sell
2016-07-07,none,none,none,a150,none,a90,none,none,a150,none,none,a120,none, 0.0059712, 0.00529745, 0.0037414, 0.0046930, 0.00629627,buy
2016-07-08,none,none,none,a150,none,none,none,a180,none,a90,none,none,none, 0.0045538, 0.00617519, 0.0009776,-0.0015962, 0.00504707,buy
2016-07-09,none,none,none,a150,a0,a60,a60,a180,a120,none,a60,a150,none, 0.0037769, 0.00312137, 0.0032979, 0.0018770, 0.00377689,buy
2016-07-10,none,none,none,a150,none,a60,none,none,none,none,none,a150,a60, 0.0054636, 0.00582770,-0.0079126, 0.0018648,-0.00213329,buy
2016-07-11,none,none,none,a150,none,none,none,a150,a90,a60,a90,none,none, 0.0001047, 0.00189919, 0.0000438, 0.0030718, 0.00010471,buy
2016-07-12,none,none,none,a150,none,none,a90,none,none,none,a90,a180,a90,-0.0045849,-0.00045880,-0.0008940, 0.0034778,-0.00642206,buy
2016-07-13,none,none,none,a150,none,none,none,a120,none,none,none,none,a90, 0.0037107, 0.00118326,-0.0024058, 0.0016742, 0.00226559,buy
2016-07-14,none,none,none,a150,a60,a0,none,a120,a60,none,a120,a150,none,-0.0029170,-0.00291005,-0.0066780,-0.0097825,-0.00555289,sell
2016-07-15,none,none,none,a150,none,a0,a120,none,none,none,none,a150,a120,-0.0021695, 0.00506924, 0.0030558,-0.0014689, 0.00163959,buy
2016-07-16,none,none,none,a150,a90,none,none,a90,none,a0,none,none,none, 0.0063046, 0.01065201,-0.0024497, 0.0079702, 0.00624422,buy
2016-07-17,none,none,none,a150,a90,none,none,none,none,none,a150,a120,none, 0.0106002, 0.01062141, 0.0048053, 0.0078949, 0.01046812,buy
2016-07-18,none,none,none,a150,none,none,a150,a60,a0,none,none,none,a150, 0.0011037, 0.00082736, 0.0003327, 0.0008274, 0.00323931,buy
2016-07-19,none,none,none,a150,a120,a60,none,none,a0,none,a180,a90,none, 0.0041953, 0.00305434, 0.0020083, 0.0040816, 0.00491091,buy
2016-07-20,none,none,none,a150,none,none,none,none,none,a60,a180,none,a180, 0.0085692, 0.00728586, 0.0074704, 0.0066760, 0.00848563,buy
2016-07-21,none,none,none,a150,a150,a90,a180,none,none,a60,none,a60,a180,-0.0135421,-0.00530202,-0.0103399,-0.0105936,-0.00012009,sell
2016-07-22,none,none,none,a150,none,a90,none,none,none,a90,a150,a60,none,-0.0032160, 0.00017219,-0.0004434, 0.0004023, 0.00283869,buy
2016-07-23,none,none,none,a150,a180,none,a150,a0,a60,a90,none,none,a150,-0.0005062, 0.00128360, 0.0008920,-0.0003447,-0.00241210,buy
2016-07-24,none,none,none,none,none,a120,none,none,none,none,a120,none,none, 0.0013584, 0.00118425, 0.0004887,-0.0017906,-0.00167757,buy
2016-07-25,none,none,none,none,a150,none,none,none,a90,a120,none,none,a120,-0.0001637,-0.00335372,-0.0066719,-0.0021491,-0.00472255,sell
2016-07-26,none,none,none,none,a150,a150,a120,none,none,none,a90,a0,none, 0.0062811,-0.00002524, 0.0053459, 0.0020255, 0.00534594,buy
2016-07-27,none,none,none,none,none,none,none,a60,a120,a150,a90,none,a90,-0.0029025,-0.00651769,-0.0001997,-0.0039640,-0.00474273,sell
2016-07-28,none,none,none,none,a120,a180,a90,none,none,none,none,none,a90,-0.0001013, 0.00045230, 0.0041566, 0.0025607,-0.00213913,buy
2016-07-29,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,-0.0045077, 0.00553245,-0.0047668,-0.0038558,-0.00213722,sell
2016-07-30,none,a45,none,none,a90,a150,a60,none,a150,none,none,a60,a60,-0.0054112,-0.00174574, 0.0015639, 0.0048612, 0.00709829,buy
2016-07-31,none,a45,none,none,none,none,a60,a120,a180,a150,none,none,none,-0.0006814,-0.00018681, 0.0007248,-0.0001868, 0.00609010,buy
2016-08-01,none,a45,none,none,a60,a120,none,none,a180,none,none,a90,none,-0.0058158, 0.00419764, 0.0011803, 0.0037742, 0.00344144,buy
2016-08-02,none,a45,none,none,none,a120,none,a150,none,a120,a0,none,none,-0.0099846,-0.01331341,-0.0128383,-0.0122880,-0.01173203,sell
2016-08-03,none,a45,none,none,none,none,none,a150,a150,none,a0,a120,none, 0.0031750, 0.00357608, 0.0039758, 0.0044633, 0.00279062,buy
2016-08-04,none,a45,none,none,none,a90,a0,none,none,a90,none,a120,a0, 0.0067073, 0.01553701, 0.0127340, 0.0061648, 0.00706107,buy
2016-08-05,none,a45,none,none,none,none,a0,a180,a120,a90,none,none,none, 0.0033115, 0.00468773, 0.0021090, 0.0045097, 0.00391968,buy
2016-08-06,none,a45,none,none,a0,a60,none,none,none,none,none,a150,none, 0.0061887, 0.00239878,-0.0074193, 0.0006398, 0.00056999,buy
2016-08-07,none,a45,none,none,none,a60,none,a150,a90,a60,a60,none,none,-0.0105016,-0.00967754,-0.0009286,-0.0094820,-0.00676847,sell
2016-08-08,none,a45,none,none,none,none,none,none,a90,none,a60,a180,none,-0.0056574,-0.00888385,-0.0057897,-0.0090454,-0.01016932,sell
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0054803, 0.00082118, 0.0000502,-0.0031108,-0.00132257,sell
2016-08-10,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,-0.0035573,-0.00322368,-0.0024236,-0.0041315,-0.00243521,sell
2016-08-11,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,-0.0047354,-0.00594831,-0.0054588,-0.0070686,-0.00689512,sell
2016-08-12,none,none,none,none,none,a0,none,a90,none,a0,none,none,a90,-0.0065218,-0.00732407,-0.0055840,-0.0087394,-0.00618029,sell
2016-08-13,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none, 0.0034392, 0.00235243,-0.0035363, 0.0033853, 0.00295593,buy
2016-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a120,-0.0156626,-0.00558397,-0.0130990,-0.0149482,-0.00300656,sell
2016-08-15,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,a120, 0.0058175,-0.01049552, 0.0060982, 0.0056925, 0.00575903,buy
2016-08-16,none,none,none,none,a120,a60,none,none,none,none,a150,a90,none,-0.0043682,-0.00886698,-0.0056113,-0.0065389,-0.00582435,sell
2016-08-17,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,-0.0036703,-0.00250894, 0.0005088,-0.0003733,-0.00134352,sell
2016-08-18,none,none,none,none,a150,none,a150,none,none,none,a180,a60,none,-0.0014470,-0.00059853,-0.0016202,-0.0014470, 0.00005078,buy
2016-08-19,none,none,none,a135,none,a90,none,a0,a60,a90,none,none,a180,-0.0012842,-0.00209385,-0.0003474,-0.0016516, 0.00036474,buy
2016-08-20,none,none,a0,a135,a180,none,a180,none,none,none,a150,none,a180, 0.0031464,-0.00080579,-0.0079233,-0.0064603,-0.00115865,sell
2016-08-21,none,none,a0,a135,none,a120,none,none,a90,a120,none,none,none,-0.0077509,-0.00752354,-0.0077548,-0.0063830,-0.00706240,sell
2016-08-22,a90,none,a0,a135,a150,none,a150,none,a90,none,a120,a0,a150, 0.0037959, 0.00541955, 0.0054196,-0.0012609, 0.00290375,buy
2016-08-23,a90,none,a0,a135,none,a150,none,a60,a120,a150,a120,none,none, 0.0035782, 0.00721467, 0.0076241, 0.0072147, 0.00827519,buy
2016-08-24,a90,none,a0,a135,a120,none,a120,none,a120,none,none,none,a120,-0.0041153, 0.00289099, 0.0021194, 0.0028261, 0.00118440,buy
2016-08-25,a90,none,a0,a135,none,a180,none,a90,a150,a180,a90,none,none, 0.0035062, 0.00805785, 0.0081396, 0.0079547, 0.01034957,buy
2016-08-26,a90,none,a0,a135,a90,none,a90,none,a150,none,none,a60,a90, 0.0043083, 0.00554042, 0.0054129, 0.0065193, 0.00574631,buy
2016-08-27,a90,none,a0,none,a90,a150,a90,a120,none,a150,a60,none,a90, 0.0086859, 0.00999036, 0.0118410, 0.0099904, 0.01184726,buy
2016-08-28,a90,none,a0,none,none,a150,none,a120,a180,a150,none,a90,none,-0.0032514,-0.00411581,-0.0034039,-0.0037151,-0.00160585,sell
2016-08-29,a90,none,none,none,a60,none,a60,none,none,a120,none,a90,a60, 0.0094590, 0.01004043, 0.0095718, 0.0137598, 0.01323413,buy
2016-08-30,none,a30,none,none,none,a120,none,a150,a150,a120,none,none,none,-0.0067015,-0.00842517,-0.0082242,-0.0078375,-0.00883696,sell
2016-08-31,none,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.0075770,-0.00674955,-0.0065605,-0.0068064,-0.00492518,sell
2016-09-01,none,a30,none,none,none,a90,none,a180,a120,a90,a0,none,none,-0.0097195,-0.00843657,-0.0099544,-0.0098412,-0.00961527,sell
2016-09-02,none,a30,none,none,a0,none,a0,none,none,none,none,a150,none,-0.0060741,-0.00340350,-0.0024642,-0.0034035, 0.00007529,sell
2016-09-03,none,a30,none,none,a0,none,a0,a150,none,a60,none,none,a0,-0.0059950,-0.00212398,-0.0018840,-0.0021240,-0.00069400,sell
2016-09-04,none,a30,none,none,none,a60,none,a150,a90,a60,none,a180,none,-0.0083070,-0.00472920, 0.0017851, 0.0021204,-0.00334039,sell
2016-09-05,none,a30,none,none,none,none,none,none,none,none,none,a180,none,-0.0068417,-0.00623718,-0.0035970,-0.0058671,-0.00368613,sell
2016-09-06,none,a30,none,none,none,none,none,a120,a60,none,a60,none,none,-0.0018819,-0.00261007,-0.0000587,-0.0019967, 0.00200751,sell
2016-09-07,none,none,none,none,a60,none,a60,none,none,none,none,a150,none, 0.0018894, 0.00746765, 0.0063671, 0.0066730, 0.00636713,buy
2016-09-08,none,none,none,none,a60,none,none,a90,none,a0,none,none,a60,-0.0091282,-0.00585760,-0.0057422,-0.0051866,-0.00561133,sell
2016-09-09,none,none,none,none,none,a0,a90,a90,none,a0,a90,a120,a60,-0.0093202,-0.00514629,-0.0071084, 0.0016611,-0.00246427,sell
2016-09-10,none,none,none,none,a90,none,a90,none,none,none,none,a120,none, 0.0019674, 0.00004027,-0.0049656, 0.0026660, 0.00148418,buy
2016-09-11,none,none,none,none,none,none,none,a60,a0,none,a120,none,a90,-0.0044833,-0.01085549,-0.0052759,-0.0094373,-0.00642941,sell
2016-09-12,none,none,none,none,a120,none,a120,none,none,none,a120,a90,none, 0.0054370,-0.01281500, 0.0050757, 0.0054290, 0.00701493,buy
2016-09-13,none,none,none,none,a120,none,none,none,none,a60,none,none,none,-0.0061344,-0.00852848,-0.0066341,-0.0040982,-0.00991972,sell
2016-09-14,none,none,none,a120,none,a60,a150,none,none,none,a150,a60,a120, 0.0041487, 0.00525017, 0.0048043, 0.0052502, 0.00558142,buy
2016-09-15,none,none,none,a120,a150,none,none,a0,none,a90,none,none,none, 0.0106275, 0.00986434, 0.0098643, 0.0101860, 0.01010714,buy
2016-09-16,none,none,none,a120,none,a90,a180,none,a60,none,a180,none,a150,-0.0033685,-0.00336847,-0.0038787,-0.0033685,-0.00434820,sell
2016-09-17,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,-0.0050132,-0.00698825,-0.0070120,-0.0101378,-0.00676665,sell
2016-09-18,none,none,none,a120,none,a120,a150,none,a90,a120,a150,a0,a180,-0.0010286, 0.01164247, 0.0024636, 0.0043992, 0.00418882,buy
2016-09-19,none,none,none,a120,a150,none,none,a60,none,a150,a150,none,none, 0.0014830, 0.00838566, 0.0014830, 0.0097844, 0.00944877,buy
2016-09-20,none,none,none,a120,none,a150,a120,a60,a120,a150,none,none,a150,-0.0022857, 0.00046896,-0.0024519, 0.0048555, 0.00428393,buy
2016-09-21,none,none,none,none,a120,a150,none,a90,none,a180,a120,none,a150, 0.0053920, 0.00669390, 0.0081438, 0.0063528, 0.00716386,buy
2016-09-22,none,none,none,none,none,none,a90,a90,a150,a180,none,a60,none,-0.0012859,-0.00132009,-0.0039397, 0.0008732,-0.00272391,sell
2016-09-23,none,none,none,none,a90,a180,none,a120,none,none,a90,a60,a120,-0.0051121,-0.00392516,-0.0034331,-0.0046609,-0.00452339,sell
2016-09-24,none,none,none,none,none,none,a60,a120,a180,a150,none,a90,none,-0.0013990,-0.00199154,-0.0013749,-0.0026609, 0.00078422,buy
2016-09-25,none,none,none,none,a60,a150,none,none,none,none,a60,a90,a90, 0.0026636, 0.00138433,-0.0011392, 0.0003782,-0.00007354,buy
2016-09-26,none,none,none,none,none,none,none,a150,a150,a120,none,none,none, 0.0009679,-0.00205248, 0.0020515, 0.0072633, 0.00177736,sell
2016-09-27,none,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.0027162, 0.00271623, 0.0011481,-0.0003777, 0.00174345,buy
2016-09-28,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a60,-0.0082213,-0.00649010,-0.0024906,-0.0072057,-0.00720800,sell
2016-09-29,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,-0.0067371,-0.00377379,-0.0067371,-0.0038877, 0.00273491,sell
2016-09-30,none,none,none,none,a0,a90,none,none,none,none,a0,none,none, 0.0086014, 0.00682105, 0.0066332, 0.0086302, 0.00626036,buy
2016-10-01,none,none,none,none,none,none,none,a150,a90,a60,a0,none,none, 0.0009430,-0.00514374, 0.0013002, 0.0002691, 0.00049726,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.0005525,-0.00448364,-0.0005525, 0.0024122,-0.00068086,buy
2016-10-03,none,none,none,none,none,a60,none,a120,a60,none,none,none,a0,-0.0040486,-0.00852895,-0.0058341,-0.0038664,-0.00243141,sell
2016-10-04,none,none,none,none,none,none,a60,none,a60,none,none,a150,a0,-0.0050271,-0.00264722,-0.0030092,-0.0049723,-0.00563127,sell
2016-10-05,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0062630,-0.00327562,-0.0081141,-0.0061567,-0.00669266,sell
2016-10-06,none,none,none,none,a60,none,none,a90,none,a0,a60,none,none, 0.0013179,-0.00441998,-0.0023141,-0.0047106,-0.00471809,sell
2016-10-07,none,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.0046453,-0.00316886,-0.0052271,-0.0026212,-0.00455656,sell
2016-10-08,a60,none,none,none,a90,a0,a90,a60,a0,none,none,none,none, 0.0030446, 0.00078479,-0.0052844,-0.0001126, 0.00022544,buy
2016-10-09,a60,none,none,none,none,none,none,none,a0,none,a90,a90,a60,-0.0154263, 0.00886451,-0.0088974, 0.0061063,-0.00761729,buy
2016-10-10,a60,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0049490, 0.00710664, 0.0073903, 0.0069301, 0.00811976,buy
2016-10-11,a60,none,none,none,none,none,none,none,none,a60,a120,a60,a90,-0.0073430,-0.00760790,-0.0057327,-0.0053955,-0.00730397,sell
2016-10-12,a60,none,none,none,a150,none,none,none,none,none,none,a60,a90,-0.0030875,-0.00245356,-0.0025556,-0.0026556,-0.00239198,sell
2016-10-13,a60,none,a30,none,a150,a60,a150,a0,a60,a90,a150,none,none,-0.0071882,-0.00807165,-0.0091076,-0.0032237,-0.00807165,sell
2016-10-14,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,-0.0006735, 0.01779451, 0.0088654, 0.0172424, 0.01991578,buy
2016-10-15,none,none,a30,none,a180,a90,a180,none,a90,a120,none,none,none, 0.0039993, 0.00791262, 0.0078124, 0.0037770,-0.01082336,buy
2016-10-16,none,a0,a30,none,none,none,none,none,none,none,a180,a0,a150,-0.0072137,-0.01442207,-0.0134803,-0.0055362,-0.01224070,sell
2016-10-17,none,a0,a30,none,a150,a120,a150,a60,a120,a150,none,none,none, 0.0010402, 0.00021456, 0.0083616, 0.0014464, 0.00850213,buy
2016-10-18,none,a0,a30,none,none,none,none,none,none,none,a150,none,a180,-0.0041056,-0.00950299,-0.0061329,-0.0066331,-0.00584025,sell
2016-10-19,none,a0,a30,none,a120,a150,a120,a90,a150,a180,none,none,none, 0.0063969, 0.00535622, 0.0032409, 0.0056645, 0.00540094,buy
2016-10-20,none,a0,none,none,none,none,a120,none,none,none,a120,a60,a150, 0.0043018,-0.00067174,-0.0006357,-0.0041332, 0.00073280,sell
2016-10-21,none,a0,none,none,a90,a180,none,a120,a180,a150,none,none,a150,-0.0011883,-0.00087529, 0.0004644,-0.0006175, 0.00529584,buy
2016-10-22,none,a0,none,none,none,none,a90,none,none,none,a90,a90,none, 0.0075130,-0.00865984, 0.0023198, 0.0053578, 0.01783526,buy
2016-10-23,none,none,none,none,a60,none,none,a150,a150,a120,none,none,a120,-0.0044839,-0.00159388,-0.0000693,-0.0025256,-0.00463967,sell
2016-10-24,none,none,none,none,none,a150,none,none,a150,a120,none,a120,none, 0.0135060, 0.00712744, 0.0064137, 0.0061875, 0.00635433,buy
2016-10-25,none,none,none,none,none,none,a60,a180,none,none,a60,none,a90, 0.0074741,-0.00259987,-0.0075571,-0.0062138,-0.00286811,sell
2016-10-26,none,none,none,a90,none,a120,none,a180,a120,a90,none,a150,a90,-0.0009641,-0.00048029,-0.0077223,-0.0085475,-0.00123820,sell
2016-10-27,none,none,none,a90,none,none,none,none,none,none,none,a150,none,-0.0037906, 0.00042188,-0.0037906,-0.0061513,-0.00587726,sell
2016-10-28,none,none,none,a90,a0,none,none,a150,a90,a60,none,none,a60, 0.0059560, 0.00470961, 0.0083730, 0.0046481, 0.00507626,buy
2016-10-29,a45,none,none,a90,none,a90,none,none,a90,none,none,a180,none,-0.0030283,-0.01235568,-0.0089323,-0.0086498,-0.00893364,sell
2016-10-30,a45,none,none,a90,none,none,a0,a120,none,none,a0,none,none, 0.0069549, 0.00616490, 0.0087059, 0.0079593, 0.00681338,buy
2016-10-31,a45,none,none,a90,none,a60,a0,a120,a60,none,none,a150,none,-0.0048382,-0.00207551,-0.0031947,-0.0049240,-0.00367173,sell
2016-11-01,a45,none,none,none,none,a60,none,none,none,none,none,a150,none,-0.0071666, 0.00308633,-0.0091609,-0.0073082,-0.00905814,sell
2016-11-02,a45,none,none,none,a60,none,none,a90,none,a0,none,none,none,-0.0062864,-0.00380718, 0.0005157,-0.0035351,-0.00541277,sell
2016-11-03,a45,none,none,none,none,none,none,none,none,a0,none,a120,a0, 0.0050548, 0.00640795, 0.0013441, 0.0041978,-0.00147075,buy
2016-11-04,a45,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.0026581, 0.00552521, 0.0082413, 0.0064507, 0.00708371,buy
2016-11-05,none,none,none,none,a90,none,a60,a60,a0,none,a60,a90,none, 0.0105121, 0.01086452, 0.0092537, 0.0114221, 0.01051207,buy
2016-11-06,none,none,a45,none,none,a0,none,none,none,none,none,a90,none, 0.0012118,-0.01007167, 0.0031329,-0.0010424, 0.00379435,buy
2016-11-07,none,none,a45,none,a120,none,none,none,none,a60,a90,none,none, 0.0038029, 0.00067061, 0.0002411, 0.0006706,-0.00167671,buy
2016-11-08,none,none,a45,none,none,none,a90,none,none,none,none,a60,a60,-0.0013358,-0.00094712,-0.0011461,-0.0013646,-0.00163846,sell
2016-11-09,none,none,a45,none,a150,none,none,a0,a60,a90,none,none,none, 0.0102496, 0.00388595, 0.0080768,-0.0039389, 0.00678313,buy
2016-11-10,none,none,a45,none,a150,none,a120,none,a60,a90,a120,none,a90,-0.0082822,-0.01052379,-0.0082088,-0.0161238,-0.00988693,sell
2016-11-11,none,none,a45,none,a180,a60,a120,none,none,none,none,none,a90, 0.0048180, 0.00478763,-0.0099813, 0.0032069,-0.00056220,buy
2016-11-12,none,none,a45,none,a180,none,none,none,a90,a120,a150,a0,none, 0.0044245,-0.00084390, 0.0017985, 0.0041313,-0.00265397,buy
2016-11-13,none,none,none,none,a150,a90,a150,a60,none,none,none,none,a120,-0.0007374,-0.00334730,-0.0046229,-0.0057563,-0.00384358,sell
2016-11-14,none,none,none,none,a150,none,none,none,a120,a150,a180,none,none,-0.0077209,-0.00942630,-0.0094263,-0.0044683,-0.00828149,sell
2016-11-15,none,none,none,none,a120,a120,a180,a90,a150,none,none,none,a150,-0.0025202, 0.00028496,-0.0018553,-0.0019716,-0.00256336,sell
2016-11-16,none,none,none,none,a120,none,none,none,a150,a180,a150,a60,none, 0.0027567, 0.00073773,-0.0029974, 0.0061016, 0.00220231,buy
2016-11-17,none,none,none,none,a90,a150,a150,a120,none,none,none,none,a180, 0.0002030,-0.00025444, 0.0000259,-0.0074306,-0.00025444,sell
2016-11-18,none,none,none,none,a90,none,none,none,a180,a150,a120,a90,none,-0.0021224,-0.00021380, 0.0013506,-0.0002138,-0.00033254,buy
2016-11-19,a30,none,none,none,none,a180,a120,a150,none,none,a120,none,a150,-0.0071650,-0.00887280,-0.0087565,-0.0072786,-0.00875648,sell
2016-11-20,a30,none,none,none,a60,none,a120,none,a150,a120,none,a120,none, 0.0080437, 0.00599379, 0.0058535, 0.0025684, 0.00585352,buy
2016-11-21,a30,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0010218, 0.00046032, 0.0024947,-0.0000728, 0.00115102,buy
2016-11-22,a30,none,none,none,none,a150,a90,a180,a120,a90,none,a150,a120, 0.0009135, 0.00102356,-0.0026683,-0.0011783,-0.00236444,sell
2016-11-23,a30,none,none,none,none,none,none,none,none,none,a60,a150,none,-0.0029903,-0.01042300,-0.0105416,-0.0082958,-0.00781872,sell
2016-11-24,a30,none,none,none,none,a120,none,a150,none,none,a60,none,a90,-0.0112740,-0.01208241,-0.0061506,-0.0046029,-0.00534419,sell
2016-11-25,none,none,none,none,a0,none,a60,none,a90,a60,none,a180,a90,-0.0007162,-0.00218698,-0.0061088,-0.0021411,-0.00213862,sell
2016-11-26,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0010394, 0.00511399, 0.0050566, 0.0022422, 0.00306620,buy
2016-11-27,none,a30,none,none,none,a90,none,a120,a60,none,none,a150,a60, 0.0003157, 0.00420002, 0.0054711, 0.0071725, 0.00684258,buy
2016-11-28,none,a30,none,none,none,none,none,none,none,none,none,a150,a60,-0.0089761,-0.00936956,-0.0041766,-0.0077899,-0.00709989,sell
2016-11-29,none,a30,none,none,none,none,none,a90,none,none,a0,none,none,-0.0049295,-0.00498079, 0.0007457,-0.0046182,-0.00388653,sell
2016-11-30,none,a30,a60,none,a60,a60,none,none,none,a0,none,a120,none,-0.0093515,-0.01104579,-0.0079715,-0.0111926,-0.00891123,sell
2016-12-01,none,a30,a60,none,none,none,a0,none,none,none,none,none,none,-0.0099901,-0.01158076,-0.0086102,-0.0115206,-0.00944391,sell
