Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-25,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a90,a90,none,a150,none,none,a120,none,a180,a45,none,a30,none,none,none,a135,a45,a90,none,-0.0047797,-0.00064881, 0.0008195,-0.00229988,-0.0040151,sell
2015-05-26,none,a90,none,none,none,none,none,none,none,a90,a180,none,a120,none,none,a150,none,none,none,a120,none,none,a45,none,none,none,none,none,a135,a45,a90,none,-0.0043139,-0.00041593,-0.0006019,-0.00228855,-0.0053546,sell
2015-05-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,a120,none,none,a45,none,none,none,none,none,none,a45,a90,none,-0.0054712,-0.00336432, 0.0005205,-0.00196783,-0.0034638,sell
2015-05-28,none,a90,a120,none,none,a0,none,none,none,a120,a150,a0,a90,a60,a120,none,none,none,a90,a120,none,none,a45,none,none,a135,none,none,none,a45,a90,none,-0.0034208, 0.00231912, 0.0014218, 0.00256924, 0.0012447,buy
2015-05-29,none,a90,a120,none,none,a0,none,none,a60,none,none,none,a90,none,none,a180,a150,none,a90,a120,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.0049584, 0.00597034, 0.0048503, 0.00556413, 0.0052399,buy
2015-05-30,none,a90,a120,none,none,a0,none,none,none,a150,a120,none,none,none,a150,none,a150,none,a90,a120,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.0050181, 0.00562077, 0.0043663, 0.00555593, 0.0052522,buy
2015-05-31,none,a90,a120,none,none,a0,none,none,a90,a150,a120,none,a60,none,a150,a150,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,a45,none,a120, 0.0007410, 0.00412815, 0.0008685, 0.00369114, 0.0048690,buy
2015-06-01,none,a90,a120,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,a120,none,a90,none,none,none,none,none,none,a135,none,none,none,a45,none,a120,-0.0021059, 0.00626957,-0.0042159, 0.00139409, 0.0021677,buy
2015-06-02,none,a90,a120,none,none,none,a45,none,a120,a180,a90,a60,none,a0,a180,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,a45,none,a120,-0.0097294, 0.00400698,-0.0102430,-0.00972937,-0.0097611,sell
2015-06-03,none,a90,a120,none,none,none,a45,none,a120,none,none,none,none,none,none,a120,a90,none,a90,none,a150,none,none,none,none,a135,none,none,a120,a45,none,a120,-0.0124021, 0.00163212,-0.0137989,-0.01240205,-0.0120627,sell
2015-06-04,none,none,a120,none,none,none,a45,none,none,a150,a60,a90,a0,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a120,a45,none,a120,-0.0053511,-0.00392555,-0.0053511,-0.00485254,-0.0041328,sell
2015-06-05,none,none,a120,none,none,none,a45,none,a150,none,none,none,a0,none,a150,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,a120,a45,none,a120,-0.0028683,-0.00252623,-0.0028683,-0.00319756,-0.0035920,sell
2015-06-06,none,none,a120,none,none,none,a45,none,none,a120,none,a120,none,a60,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,a120,a45,none,a120,-0.0028689,-0.00247395,-0.0028689,-0.00322873,-0.0035109,sell
2015-06-07,none,none,a120,none,none,none,a45,none,a180,none,none,none,none,none,a120,a60,none,a60,none,none,a150,none,a60,none,none,none,none,none,a120,a45,none,a120,-0.0047564,-0.00418917,-0.0047564,-0.00506289,-0.0051728,sell
2015-06-08,none,none,a120,none,none,none,a45,none,none,a90,a0,a150,none,a90,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,a120,a45,none,a120,-0.0049698,-0.00496976,-0.0049944,-0.00318794,-0.0046211,sell
2015-06-09,none,none,a120,none,none,none,a45,none,a150,none,a0,a150,a60,none,a90,none,none,a60,none,none,a150,none,a60,none,none,none,a60,none,a120,a45,none,a120,-0.0051826,-0.00518257,-0.0055717,-0.00355245,-0.0044646,sell
2015-06-10,none,none,a120,none,none,none,a45,none,none,a60,none,a180,none,a120,none,none,a0,a60,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none, 0.0017401, 0.00132782,-0.0038749, 0.00174007, 0.0037448,buy
2015-06-11,none,none,a120,none,none,none,a45,a60,a120,a60,none,a180,a90,none,a60,a0,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,-0.0009105,-0.00095070,-0.0038925,-0.00095070, 0.0003228,sell
2015-06-12,none,none,a120,none,none,none,a45,a60,none,none,none,a150,none,a150,a60,a0,none,a60,none,none,none,none,a60,none,none,a150,a60,none,none,a45,none,none,-0.0053399,-0.00565982,-0.0057436,-0.00565982, 0.0008569,sell
2015-06-13,none,none,a120,none,none,none,a45,a60,a90,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,a45,none,none,-0.0040414,-0.00404136,-0.0040414,-0.00404136, 0.0034793,sell
2015-06-14,none,none,a120,none,none,none,a45,a60,a90,a0,none,none,none,a180,none,none,a60,none,none,none,none,none,a60,none,none,a150,a60,none,none,a45,none,none, 0.0003369, 0.00033686, 0.0001389, 0.00033686, 0.0041030,buy
2015-06-15,none,none,a120,none,none,none,a45,a60,a60,a0,a90,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none, 0.0031689, 0.00312977, 0.0031298, 0.00312977, 0.0031584,buy
2015-06-16,none,none,a120,none,none,none,a45,a60,a60,none,none,none,a150,a150,a0,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.0040678, 0.00406778, 0.0040678, 0.00406778, 0.0036215,buy
2015-06-17,none,none,a120,none,none,none,a45,a60,none,none,a120,a90,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.0062506, 0.00625062, 0.0062506, 0.00625062, 0.0068960,buy
2015-06-18,none,none,a120,none,none,none,a45,a60,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,a45,none,none, 0.0071762, 0.00722728, 0.0072273, 0.00717624, 0.0075742,buy
2015-06-19,none,a90,a120,none,none,none,a45,a60,none,a60,a150,a60,none,a120,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,a150,none,a45,none,none, 0.0086301, 0.00803089, 0.0080309, 0.00803089, 0.0078406,buy
2015-06-20,none,a90,a120,none,none,none,a45,a60,a0,a60,a150,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a45,none,none, 0.0080732, 0.00827195, 0.0082720, 0.00826301, 0.0071598,buy
2015-06-21,none,a90,a120,none,none,none,a45,none,a0,none,none,none,none,a90,a60,a120,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,a45,none,none, 0.0090399, 0.00939304, 0.0093930, 0.00945970, 0.0067305,buy
2015-06-22,none,a90,a120,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,a45,none,none, 0.0067472, 0.00938408, 0.0077519, 0.00986510, 0.0049076,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a45,none,none, 0.0058003, 0.00630006, 0.0066795, 0.00716332, 0.0044725,buy
2015-06-24,none,a90,none,none,none,none,none,none,none,a120,a150,a0,none,a60,a90,none,a180,a45,none,a90,none,a150,none,a90,none,none,none,a150,none,a45,none,none, 0.0030541, 0.00636596, 0.0037703, 0.00536304, 0.0022443,buy
2015-06-25,none,a90,none,a150,none,none,none,none,a60,a120,a150,none,a90,none,none,a180,none,a45,none,a90,none,none,none,a90,a0,none,a45,a150,none,a45,a120,none, 0.0005170, 0.00033895,-0.0008946,-0.00141731,-0.0010521,sell
2015-06-26,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,a120,a180,none,a45,none,a90,none,none,none,a90,a0,none,a45,none,none,a45,a120,a135, 0.0018775, 0.00149913,-0.0008439,-0.00084389,-0.0008320,sell
2015-06-27,none,none,none,a150,none,none,none,none,none,a150,a120,none,a60,none,a120,none,a150,a45,none,a90,none,none,none,a90,a0,none,a45,none,none,a45,a120,a135, 0.0032242, 0.00269661,-0.0013145,-0.00131447,-0.0019544,sell
2015-06-28,none,none,none,a150,none,none,none,none,a90,a150,none,none,a60,a0,none,a150,none,a45,a120,a90,none,none,none,a90,a0,none,a45,none,none,a45,a120,a135, 0.0051756, 0.00498490,-0.0044115,-0.00441149,-0.0057955,sell
2015-06-29,none,none,none,a150,none,none,none,none,none,none,a90,a60,none,a0,a150,none,a120,a45,a120,a90,none,none,none,a90,a0,none,a45,none,none,a45,a120,a135, 0.0058967, 0.00455802,-0.0038740,-0.00387399,-0.0050744,sell
2015-06-30,none,none,none,a150,none,none,a60,none,a120,a180,a90,none,none,none,none,a120,none,a45,a120,a90,none,none,none,a90,a0,none,a45,none,none,a45,a120,a135, 0.0061714, 0.00471695, 0.0020355, 0.00203554,-0.0050744,buy
2015-07-01,a60,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,a180,none,a90,a45,a120,none,none,none,none,a90,a0,none,a45,none,none,a45,a120,a135, 0.0075909, 0.00508277, 0.0049432, 0.00638288, 0.0043867,buy
2015-07-02,a60,none,none,none,none,none,a60,none,a150,a150,a60,none,a0,none,a180,a90,a90,none,a120,none,none,none,none,a90,a0,none,a45,none,none,a45,a120,a135, 0.0054144, 0.00391195, 0.0054144, 0.00541443, 0.0048018,buy
2015-07-03,a60,none,none,none,none,none,a60,none,a150,a150,none,a120,none,a60,none,a90,a60,none,a120,none,a180,a135,none,a90,a0,none,a45,none,none,none,a120,a135, 0.0028179, 0.00195888, 0.0028179, 0.00281793, 0.0028179,buy
2015-07-04,a60,none,none,none,none,none,a60,none,a180,a120,none,a120,none,none,a150,a60,a60,none,a120,none,a180,a135,none,none,a0,none,none,none,none,none,none,a135, 0.0020643, 0.00222274, 0.0000746, 0.00209771, 0.0003095,buy
2015-07-05,a60,none,none,none,none,none,none,none,a180,a120,none,a150,none,a90,none,a60,none,none,none,none,a180,a135,none,none,a0,none,none,none,none,none,none,a135,-0.0004590, 0.00001324, 0.0000132, 0.00001324, 0.0001367,sell
2015-07-06,a60,none,none,none,a150,none,none,none,none,none,a0,a150,a60,none,a120,none,none,none,none,none,a180,a135,none,none,a0,none,none,none,none,none,none,a135, 0.0000613, 0.00020544, 0.0000132, 0.00001324, 0.0002054,sell
2015-07-07,none,none,none,none,a150,none,none,none,a150,a90,none,a180,none,a120,none,none,none,none,none,none,a180,a135,none,none,a0,none,none,none,none,none,none,a135, 0.0001619, 0.00040393, 0.0001619, 0.00016187, 0.0004039,buy
2015-07-08,none,none,none,none,a150,none,none,none,none,none,none,a180,a90,none,a90,a0,a0,none,none,none,a180,a135,none,none,a0,none,none,none,a90,none,none,a135,-0.0059811,-0.00598115,-0.0059811,-0.00598115,-0.0059811,sell
2015-07-09,none,none,a90,none,a150,none,none,none,a120,a60,none,none,none,a150,a90,a0,none,none,none,none,a180,a135,a90,none,none,none,none,a135,a90,none,none,a135,-0.0061532,-0.00614438,-0.0061532,-0.00615320,-0.0061444,sell
2015-07-10,none,none,a90,none,none,none,none,none,none,a60,a60,a150,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a90,none,none,a135, 0.0004265, 0.00112742,-0.0013177, 0.00120259, 0.0012544,buy
2015-07-11,a45,none,a90,none,none,none,none,none,a90,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a90,none,none,a135, 0.0029750, 0.00356826, 0.0031765, 0.00363144, 0.0031326,buy
2015-07-12,a45,a120,a90,none,none,none,none,a90,none,none,a90,a120,a150,a180,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a135,a90,none,none,a135, 0.0057261, 0.00572608, 0.0048458, 0.00572608, 0.0024086,buy
2015-07-13,a45,a120,none,none,none,none,none,a90,a60,none,none,none,a150,a150,none,a60,none,a30,none,none,none,none,a90,none,none,none,none,a135,a90,none,none,a135, 0.0052427, 0.00583258, 0.0058326, 0.00583258, 0.0035443,buy
2015-07-14,a45,a120,none,a180,a135,none,none,a90,a60,a0,a120,a90,none,a150,none,none,a90,a30,a135,none,none,none,a90,none,none,none,none,a135,a90,none,none,none, 0.0061271, 0.00539231, 0.0053923, 0.00534005, 0.0048308,buy
2015-07-15,a45,a120,none,a180,a135,none,none,a90,none,a0,a120,none,a180,none,a0,a90,a90,a30,a135,none,none,none,a90,none,none,none,none,a135,a90,none,none,none, 0.0058967, 0.00527558, 0.0052756, 0.00539504, 0.0047627,buy
2015-07-16,none,none,none,a180,a135,none,none,none,none,none,none,a60,none,a120,a0,a90,none,a30,a135,none,none,none,a90,none,none,none,none,a135,a90,none,none,none, 0.0069100, 0.00718444, 0.0070951, 0.00689777, 0.0068978,buy
2015-07-17,none,none,none,a180,a135,none,a90,none,none,none,a150,a60,a150,none,none,none,a120,a30,a135,none,none,none,none,none,none,none,none,a135,a90,none,none,none, 0.0053802, 0.00538451, 0.0055516, 0.00670719, 0.0065027,buy
2015-07-18,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,none,a30,a135,none,none,a120,none,none,none,none,none,a135,a90,none,none,none,-0.0002698,-0.00021552,-0.0002392,-0.00108471, 0.0005711,sell
2015-07-19,a30,a135,none,none,none,none,a90,none,none,none,a180,none,a120,a90,none,none,a150,a30,a135,none,none,a120,none,none,none,none,none,a135,a90,none,none,none, 0.0013014,-0.00072215,-0.0007221,-0.00069138, 0.0005223,sell
2015-07-20,a30,a135,none,none,none,none,a90,none,none,a60,a180,none,a120,none,none,a150,a150,a30,a135,none,none,a120,none,none,none,none,none,a135,a90,a30,none,none, 0.0013189,-0.00069116,-0.0006912,-0.00069116, 0.0003709,sell
2015-07-21,a30,a135,none,none,a120,a0,none,none,none,a60,none,a0,none,a60,a60,a150,none,a30,none,none,none,a120,none,none,none,none,none,a135,a90,a30,none,none,-0.0012413,-0.00157656,-0.0015766,-0.00247017,-0.0017304,sell
2015-07-22,a30,a135,none,none,a120,a0,none,none,none,none,a150,a0,a90,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a135,a90,a30,none,none,-0.0015412,-0.00081696,-0.0007785,-0.00189225,-0.0009098,sell
2015-07-23,none,none,none,none,a120,a0,none,none,a60,a90,none,none,none,none,a90,a180,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,a30,none,none,-0.0046042, 0.00045489, 0.0004549,-0.00467675, 0.0004549,sell
2015-07-24,none,none,a60,none,a120,a0,none,none,a60,a90,a120,none,none,none,a90,none,a150,none,none,a60,none,a120,none,none,none,none,none,a135,a90,a30,none,none,-0.0055650,-0.00333739,-0.0032715,-0.00510047,-0.0033374,sell
2015-07-25,none,none,a60,none,none,a0,none,none,none,none,a120,none,a60,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,a135,a90,a30,none,none,-0.0069350,-0.00603978,-0.0063126,-0.00624619,-0.0062646,sell
2015-07-26,none,a150,a60,none,none,a0,none,none,a90,a120,none,a60,none,a0,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,a90,a30,none,none,-0.0112672,-0.01057905,-0.0113503,-0.00706342,-0.0061545,sell
2015-07-27,none,a150,none,none,none,none,none,none,none,a120,a90,a60,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none,none,a135,a90,a30,none,none,-0.0084999,-0.00928953,-0.0054132,-0.00294904,-0.0034367,sell
2015-07-28,none,a150,none,a150,none,none,none,a120,a120,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a135,a90,none,none,a135,-0.0037947,-0.00385200,-0.0017684,-0.00240643,-0.0009494,sell
2015-07-29,none,a150,none,a150,none,none,none,a120,none,a150,a60,a90,a0,none,a150,none,a90,none,a150,a60,none,none,none,none,none,none,none,a135,a90,none,none,a135,-0.0001367,-0.00230243, 0.0004370, 0.00017023,-0.0012033,sell
2015-07-30,none,none,none,a150,none,none,none,a120,a150,none,none,a120,none,a60,none,a90,none,none,a150,a60,none,none,none,none,a0,none,none,a135,a90,none,none,a135, 0.0025628, 0.00262034, 0.0024347, 0.00246534, 0.0025662,buy
2015-07-31,none,none,a45,a150,none,none,none,a120,none,a180,none,a120,none,none,a180,none,a60,none,a150,none,none,none,none,none,a0,none,none,a135,a90,none,none,a135, 0.0057655, 0.00465667, 0.0053706, 0.00555019, 0.0046567,buy
2015-08-01,none,none,a45,none,none,none,a120,none,a180,a180,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,a0,none,none,a135,a90,none,none,a135, 0.0046569, 0.00437194, 0.0044649, 0.00437194, 0.0043719,buy
2015-08-02,none,none,a45,none,none,none,a120,none,a180,none,a0,a150,a60,a90,a150,none,none,none,a150,none,none,none,none,a120,a0,none,none,a135,a90,none,none,a135, 0.0028438, 0.00286642, 0.0028004, 0.00284385, 0.0030401,buy
2015-08-03,none,none,a45,none,none,none,a120,none,a150,a150,none,none,a60,a120,none,none,none,none,a150,none,a150,none,none,a120,a0,none,none,a135,a90,none,none,a135, 0.0025898, 0.00280038, 0.0025898, 0.00258985, 0.0030401,buy
2015-08-04,none,none,none,none,none,none,a120,none,a150,none,none,a180,a90,a120,a120,none,a0,none,a150,none,a150,none,none,a120,a0,none,none,a135,a90,none,none,a135, 0.0015501, 0.00159244, 0.0002134, 0.00159244, 0.0015924,buy
2015-08-05,a0,none,none,a135,a90,none,none,a135,a120,a120,none,none,a90,a150,a120,a0,a0,none,none,none,a150,none,none,a120,a0,none,none,a135,a90,none,none,a135, 0.0022771, 0.00285244, 0.0005455, 0.00285244, 0.0031171,buy
2015-08-06,a0,none,none,a135,a90,none,none,a135,a120,a120,a60,a150,a120,a150,a90,none,none,none,none,none,a150,none,none,a120,a0,none,none,a135,a90,none,none,a135, 0.0021108, 0.00212140, 0.0003905, 0.00212140, 0.0023075,buy
2015-08-07,a0,none,none,a135,a90,none,none,a135,none,none,none,none,a120,a180,a90,none,none,none,none,none,a150,none,none,a120,a0,none,none,a135,a90,none,none,a135, 0.0006338, 0.00047795,-0.0001317, 0.00047795, 0.0019716,buy
2015-08-08,a0,none,a30,a135,a90,none,none,a135,a90,a90,a90,a120,none,a180,none,none,none,none,none,a45,a150,none,none,a120,a0,none,none,a135,a90,none,none,a135,-0.0005029, 0.00055388,-0.0038583, 0.00046799, 0.0022524,buy
2015-08-09,a0,none,a30,none,none,none,a135,none,none,none,a90,none,a150,none,a60,a60,a60,none,none,a45,a150,none,none,a120,a0,none,none,a135,a90,none,none,a135,-0.0049361,-0.00247504,-0.0027485,-0.00356338,-0.0024750,sell
2015-08-10,none,none,a30,none,none,none,a135,none,a60,a60,none,a90,none,a150,none,a60,none,none,none,a45,none,none,a120,none,none,none,none,a135,a90,none,none,a135,-0.0036286,-0.00437955,-0.0042073,-0.00437955,-0.0044983,sell
2015-08-11,none,a180,a30,none,none,none,a135,none,none,a60,a120,none,a180,none,none,a90,a90,none,none,a45,none,none,a120,none,none,none,none,a135,a90,none,none,a135,-0.0041555,-0.00586351,-0.0050767,-0.00595747,-0.0058635,sell
2015-08-12,none,a180,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,a90,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0021984,-0.00750966,-0.0090042,-0.00887012,-0.0071516,sell
2015-08-13,none,a180,none,a120,none,none,none,none,none,none,a150,a60,a150,none,none,none,a120,none,none,a45,none,none,a120,none,none,none,none,none,none,a0,none,none, 0.0000176,-0.00095799,-0.0041166,-0.00411659,-0.0032838,sell
2015-08-14,none,a180,none,a120,none,none,none,a150,none,none,none,none,a150,a90,a0,a120,a120,none,none,a45,none,none,a120,none,none,none,none,none,none,a0,a120,none, 0.0047109, 0.00404802,-0.0022270,-0.00238006, 0.0040480,buy
2015-08-15,none,none,none,a120,none,none,none,a150,a0,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none, 0.0060123, 0.00601233, 0.0036091, 0.00552705, 0.0058855,buy
2015-08-16,none,none,none,a120,none,none,none,a150,none,a0,a180,none,a120,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none, 0.0039236, 0.00428557, 0.0010385, 0.00365507, 0.0042856,buy
2015-08-17,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none, 0.0026107, 0.00244697, 0.0030055, 0.00596101, 0.0026107,buy
2015-08-18,none,none,none,none,none,none,a150,none,none,none,a150,a0,a90,none,none,none,a180,none,none,none,a135,a90,none,a135,none,none,a45,none,none,none,a120,none,-0.0035029,-0.00180334,-0.0043888,-0.00350287,-0.0034676,sell
