Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,0.136066108090975,0.570556365020609, 0.0121000, 0.007888, 0.0041776, 0.00623526,-0.002918,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864,0.13554132204221,0.570374235383687, 0.0186562, 0.009947, 0.0209543, 0.01022975, 0.010062,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,0.134972430043478,0.570193746554304,-0.0104409,-0.012650,-0.0092001,-0.01198842,-0.013066,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595,0.134352704068512,0.569996849649524, 0.0162931, 0.026709, 0.0299006, 0.03085519, 0.030380,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985,0.133688872143579,0.569796671129663, 0.0072818, 0.008908, 0.0096961, 0.01137096, 0.008140,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,0.13297943915173,0.569588288572104, 0.0040858, 0.004505, 0.0045050, 0.00455396, 0.011737,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,0.13222515265144,0.569373342784385,-0.0103370,-0.007874,-0.0083748,-0.00549375,-0.001209,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468,0.131425265084235,0.569153474574046,-0.0067846,-0.002207,-0.0016216,-0.00319148,-0.001076,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423,0.130577533774692,0.568923761518469,-0.0020731, 0.010654, 0.0155731, 0.02284704, 0.003262,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861,0.129700647684662,0.568687485232732, 0.0039371, 0.005583, 0.0025417, 0.00550221,-0.006820,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671,0.12877517029382,0.568449568139456, 0.0024376, 0.000858,-0.0059527, 0.00243759,-0.000920,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732,0.12781081986233,0.56820180620094, 0.0150983, 0.001003,-0.0083712, 0.01182922, 0.011642,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733,0.12680759639019,0.567947481032265, 0.0056503,-0.006245, 0.0052458, 0.00383315, 0.001426,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331,0.125768490111297,0.567686592633431, 0.0003103,-0.012616,-0.0076672,-0.00750698,-0.008481,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,0.12469350102565,0.567422422619516, 0.0042639, 0.002660, 0.0058284, 0.00208689,-0.000893,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039,0.123584124250199,0.567148407760363,-0.0180121,-0.010466,-0.0128987,-0.01235197,-0.016874,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876,0.122441107343416,0.566871111286131,-0.0178679,-0.011206,-0.0194791,-0.01316408,-0.021351,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106,0.121268188097673,0.566585610774199,-0.0288366,-0.028635,-0.0301222,-0.02781739,-0.031655,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278,0.120063871396021,0.566296828647187,-0.0230002,-0.008852,-0.0106761,-0.01234397,-0.011646,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878,0.118834137706251,0.565999842482476,-0.0038372, 0.004638, 0.0039029, 0.00425199, 0.004774,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526,0.117574501677521,0.565699574702686,-0.0008260, 0.007817, 0.0078009, 0.01495450, 0.005551,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259,0.116287205985252,0.565389462077656,-0.0079120,-0.005800,-0.0076826,-0.01064000,-0.006123,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111,0.114987201798925,0.565074427030007,-0.0173987,-0.014365,-0.0147732,-0.01735516,-0.001164,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,0.11365804283211,0.564759391982358,-0.0038685, 0.006720, 0.0005980,-0.00392050, 0.003676,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863,0.112309447344971,0.56443779370455, 0.0039950, 0.012628, 0.0107085,-0.00736850, 0.001621,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454,0.110942162895982,0.564109632196582, 0.0046415, 0.009098, 0.0051375, 0.00415419, 0.008884,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,0.10955768460209,0.563778189073535,-0.0043741, 0.002513,-0.0049753,-0.00153087,-0.001356,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281,0.108156012463295,0.563440182720328,-0.0157347, 0.002540,-0.0039894,-0.02990248,-0.021123,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516,0.10673938915502,0.563098894752041,-0.0350224,-0.016405,-0.0312045,-0.03250971,-0.018154,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705,0.105310057352686,0.562751043553595,-0.0433273,-0.027969,-0.0385355,-0.04246013,-0.030188,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,0.103868017056294,0.56240155154761,-0.0377197,-0.020917,-0.0393692,-0.04113175,-0.019695,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,0.102415510941266,0.562045496311465,-0.0337293,-0.003936,-0.0316668,-0.02570921,-0.010890,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367,0.100954781683023,0.5616845186527, 0.0060872, 0.035018, 0.0359138, 0.03600457, 0.014395,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,0.0994865768400405,0.561321900186396, 0.0185858, 0.044371, 0.0436376, 0.04870383, 0.037303,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,0.0980138866462135,0.560952718489932, 0.0099343, 0.002028, 0.0013843,-0.00315451,-0.009704,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247,0.0965359635430683,0.560581895985929, 0.0216491, 0.011027, 0.0240968, 0.01258074,-0.003175,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495,0.0950565453229752,0.560202869444226, 0.0183441, 0.008544, 0.0245787, 0.00732507, 0.005188,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022,0.0935756319859339,0.559825483710063, 0.0143013, 0.010376, 0.0181935, 0.00970460, 0.009103,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643,0.0920962137658408,0.55944645716836, 0.0065151, 0.011097, 0.0059894, 0.01741369, 0.004263,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394,0.0906175431042216,0.559059226588958,-0.0038775, 0.005229, 0.0024932, 0.01225547,-0.008730,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384,0.0891448529103947,0.558673636817096,-0.0023893, 0.003034, 0.0063874,-0.00360714,-0.003179,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,0.0876781431843599,0.558283124622614,-0.0182129,-0.020563,-0.0206210,-0.02361379,-0.019404,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,0.0862159188091693,0.557889330813053, 0.0103538, 0.014551, 0.0007227, 0.00061503,-0.008040,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332,0.084764160252615,0.557493896195952, 0.0080836, 0.017401, 0.0174010, 0.01759376, 0.015215,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347,0.0833258577485931,0.557095179963771, 0.0143680, 0.023588, 0.0281909, 0.02396990, 0.019168,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,0.0818942832708375,0.55669482292405, 0.0064502, 0.010164, 0.0138565, 0.01340664, 0.004444,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,0.0804784075210363,0.55629282507679, 0.0167740, 0.015172, 0.0231266, 0.01685433, 0.009645,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,0.0790797256161377,0.55588754561445, 0.0083678, 0.011462, 0.0117839, 0.00772043, 0.002589,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272,0.0776952473222456,0.55547898453703, 0.0270633, 0.027374, 0.0298284, 0.02815355, 0.010218,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,0.0763317006656261,0.55507042345961, 0.0017839, 0.013876, 0.0138658, 0.01059375, 0.011938,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456,0.0749868429708572,0.55466022157465, 0.0080682, 0.005895, 0.0128134, 0.00172630, 0.009169,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,0.073664412030309,0.554248378882151, 0.0071512,-0.004178, 0.0059510, 0.00753194, 0.006094,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,0.0723666505194036,0.553836536189651,-0.0065787,-0.008293,-0.0265771,-0.01123764,-0.012130,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698,0.0710875779703489,0.553423052689612,-0.0037591,-0.012695,-0.0067027, 0.00012461,-0.008778,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918,0.069837660201781,0.553006287574493,-0.0125530,-0.008632,-0.0062357, 0.00025402,-0.003286,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044,0.068614654538278,0.552592804074453, 0.0263635, 0.019493, 0.0132039, 0.02338703, 0.029509,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419,0.0674193085383139,0.552177679766874, 0.0042397,-0.012927, 0.0102706, 0.00783888,-0.022733,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735,0.0662523697603627,0.551759273844215,-0.0095563,-0.010033,-0.0116021,-0.00944352,-0.018958,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,0.0651168284383205,0.551342508729096,-0.0193111,-0.031417,-0.0314168,-0.02442607,-0.018174,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296,0.0640156748060833,0.550925743613977, 0.0212240,-0.014147,-0.0165296, 0.01733498, 0.019205,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,0.0629444235128072,0.550507337691318, 0.0286212, 0.007278, 0.0054924, 0.02456312, 0.050993,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013,0.0619098025847582,0.550090572576199, 0.0476729, 0.014427, 0.0116915, 0.04520300, 0.059312,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116,0.0609095693465143,0.54967380746108, 0.0406503, 0.012626, 0.0104290, 0.04240916, 0.054681,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683,0.0599482091489197,0.549257042345961, 0.0314691, 0.034037, 0.0358570, 0.03915716, 0.038654,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537,0.0590257219919742,0.548840277230842,-0.0262668, 0.012661, 0.0220885, 0.03295579, 0.026784,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211,0.0581480883434702,0.548426793730803,-0.0171741, 0.022008, 0.0226198, 0.00234703, 0.010350,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,0.0573003570339272,0.548013310230763,-0.0179764,-0.025204,-0.0232474,-0.02573659, 0.007352,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466,0.0565004694667217,0.547599826730724,-0.0212615,-0.015775,-0.0066315,-0.00785168,-0.011269,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,0.0557446878494836,0.547187984038224,-0.0233662, 0.012500, 0.0088038,-0.00166253,-0.001418,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,0.0550315170652649,0.546779422960804,-0.0400831,-0.018076,-0.0177122,-0.02108288,-0.029239,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051,0.0543631997894876,0.546370861883385,-0.0324146,-0.018715,-0.0229965,-0.02780415,-0.029352,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,0.0537457164899439,0.545963941613505,-0.0279534,-0.043279,-0.0423262,-0.04282135,-0.051654,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413,0.0531738342573156,0.545560302958704,-0.0252940,-0.033259,-0.0330393,-0.03289827,-0.035139,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732,0.052652038442447,0.545159945918984,-0.0208755,-0.014321,-0.0198940,-0.03513016,-0.033690,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,0.05218257172076,0.544757948071723,-0.0436709,-0.035389,-0.0287042,-0.03786054,-0.037788,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,0.0517594536244625,0.544359231839542,-0.0309620,-0.002813,-0.0024028, 0.00701582,-0.002939,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128,0.0513909072967688,0.543963797222441, 0.0221234, 0.016935, 0.0117757, 0.02243033, 0.022240,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899,0.0510761851792047,0.543571644220419, 0.0069878, 0.001134, 0.0057693, 0.02337318, 0.019564,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182,0.0508160348302444,0.543181132025938, 0.0198369, 0.038342, 0.0351517, 0.02587248, 0.024460,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977,0.05061269892531,0.542793901446536, 0.0080516, 0.031077, 0.0319239, 0.02738678, 0.026179,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939,0.0504639347889792,0.542411593289754,-0.0221159,-0.002036,-0.0022883, 0.01842216,-0.011676,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865,0.0503734802136223,0.542034207555591,-0.0118281,-0.007998,-0.0081049,-0.01026586,-0.009156,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994,0.0503435778746614,0.541655181013888, 0.0048612, 0.012794, 0.0165290, 0.01141565, 0.010862,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122,0.0503660046288821,0.541282717702344,-0.0134307,-0.004759,-0.0047327, 0.00778750,-0.014932,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215,0.0504504787364468,0.540910254390801,-0.0249841,-0.011584,-0.0123374,-0.00839784,-0.019435,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653,0.0505970001973555,0.540547635924497,-0.0372888,-0.030674,-0.0291971,-0.01984024,-0.031828,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127,0.0508048214531341,0.540183376650652,-0.0258058,-0.028167,-0.0273907,-0.02572005,-0.024543,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326,0.0510709522698866,0.539827321414507,-0.0157692,-0.011566,-0.0136607,-0.00903085,-0.017362,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633,0.0514021206738791,0.539472906985902,-0.0155000,-0.023646,-0.0071572,-0.00186731,-0.007060,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738,0.0517938413142676,0.539121774172377,-0.0254276,-0.027827,-0.0283296,-0.02762183,-0.019782,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985,0.0522535897757923,0.53877884539655,-0.0323475,-0.044319,-0.0362765,-0.03631578,-0.033018,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756,0.0527753855906609,0.538435916620724,-0.0071999, 0.003741,-0.0099222,-0.00534054,-0.009922,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396,0.0533629665512437,0.538102832690137,-0.0051779,-0.006100,-0.0066492,-0.00401351,-0.000167,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596,0.0540140899821184,0.537771389567089,-0.0145026,-0.024913,-0.0114069,-0.01874294,-0.004035,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426,0.0547317461171813,0.537444868866662,-0.0256338,-0.029631,-0.0098820,-0.03231159,-0.024513,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542,0.0555151873979583,0.537128193011473,-0.0229907, 0.019920, 0.0243400,-0.02195604, 0.002931,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267,0.0563636662659754,0.536813157963823, 0.0264654, 0.026926, 0.0318369, 0.03830701, 0.033723,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481,0.0572831631890247,0.536503045338794,-0.0088665,-0.010189,-0.0078537, 0.00869814,-0.007673,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997,0.0582676976993141,0.536201136751464, 0.0070212, 0.010684, 0.0142571, 0.01038326, 0.014726,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613,0.0593202600307396,0.535902509779213,-0.0105082,-0.014515,-0.0100187,-0.01031973,-0.016692,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347,0.0604401026248273,0.535612086844662, 0.0017340, 0.009465,-0.0110300,-0.00125202, 0.028792,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582,0.0616287205985252,0.535328227140269,-0.0081349,-0.014989,-0.0221497,-0.00722272,-0.001414,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316,0.0628905993026775,0.535046008243417,-0.0103384,-0.014270,-0.0180754,-0.00955536,-0.011802,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555,0.0642130302432256,0.534771993384264,-0.0261436,-0.028211,-0.0274264,-0.02473449,-0.028577,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701,0.0656087219142281,0.53450454175527,-0.0315074,-0.026714,-0.0309975,-0.02936054,-0.038068,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803,0.0670754316402629,0.534243653356436,-0.0344995,-0.035077,-0.0354040,-0.03245182,-0.031331,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513,0.0686086740704858,0.533989328187761,-0.0022661,-0.000375,-0.0077752,-0.00691458,-0.010512,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865,0.070212186997267,0.533741566249245, 0.0137718, 0.004046, 0.0052830, 0.01442872, 0.012578,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587,0.0718882130960284,0.533502008348429, 0.0189021, 0.028223, 0.0208370, 0.02950694, 0.034815,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677,0.0736300243405039,0.533265732062692,-0.0062806,-0.005463,-0.0013669,-0.00707249,-0.000108,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481,0.0754428536400117,0.533039300622194,-0.0047683,-0.005969,-0.0076797,-0.00204381, 0.001689,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938,0.0773237107606557,0.532819432411856,-0.0006919,-0.013876,-0.0124474,-0.00376200,-0.008951,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481,0.07927708105328,0.532606127431677, 0.0114914, 0.014782, 0.0035792, 0.01952418, 0.020160,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987,0.0812992267255145,0.532397744874117,-0.0114192, 0.013585, 0.0043038,-0.01090141,-0.010034,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076,0.0833886526604111,0.532199207161797, 0.0012084, 0.017896, 0.0028780, 0.00152937, 0.010765,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057,0.08554909665034,0.532003951064556,-0.0123304,-0.000411, 0.0030176,-0.01311109,-0.006892,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967,0.0877790635783531,0.531821821427634,-0.0009607, 0.014067, 0.0116123, 0.00930976, 0.007068,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877,0.0900770583275024,0.531644614213331,-0.0259219,-0.050139,-0.0395992,-0.01337680,-0.045027,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714,0.0924438284562619,0.531473970229188,-0.0368722,-0.037677,-0.0388711,-0.00493198,-0.038194,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623,0.0948801215231055,0.531313171090284,-0.0048198,-0.001435,-0.0065828,-0.00444153,-0.011253,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948,0.0973821997356633,0.531158935181539,-0.0110118,-0.005644,-0.0037306,-0.00327427,-0.008389,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654,0.0999552960032534,0.531011262502954,-0.0324659,-0.025892,-0.0263419,-0.01915582,-0.027969,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812,0.102593429858084,0.530875075477147, 0.0065361, 0.001052, 0.0059822, 0.00257230, 0.004351,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839,0.105298096417102,0.53074217006642, 0.0136005, 0.007341,-0.0013251, 0.01115543,-0.001610,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008,0.10807153835573,0.530622391116012, 0.0217276, 0.022324, 0.0186124, 0.02502540, 0.025691,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772,0.110909270323125,0.530507534588223, 0.0205881, 0.023617, 0.0226609, 0.02559135, 0.022479,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476,0.113811292319285,0.530399241290594, 0.0228661, 0.024290, 0.0260242, 0.01689539, 0.031727,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775,0.116778351902686,0.530302433645743, 0.0333127, 0.039609, 0.0367118, 0.03207337, 0.044250,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121,0.119816429541119,0.530212189231052, 0.0307053, 0.034070, 0.0325243, 0.02685317, 0.034940,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407,0.122912816740525,0.53012850804652, 0.0175796, 0.005022, 0.0190831, 0.00898213, 0.010898,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812,0.126074989085646,0.530056312514767, 0.0257644, 0.023425, 0.0277789, 0.01837804, 0.024141,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228,0.129297713667163,0.529989039405634, 0.0254767, 0.023743, 0.0352310, 0.02091018, 0.025831,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818,0.132583980718972,0.529934892756819, 0.0311287, 0.026532, 0.0277203, 0.02881679, 0.032484,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594,0.135933042682599,0.529882386915544, 0.0267812, 0.009771, 0.0095260, 0.03344423, 0.018853,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582,0.139341909324147,0.529844648342128, 0.0000376,-0.002598,-0.0055144, 0.01124069, 0.009304,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127,0.142813570877514,0.529810191383792, 0.0226653, 0.010609, 0.0189756, 0.02621066, 0.039692,buy
