Date,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-27,none,a150,none,none,a120,a90,none,none,none,a0,none,none,252.485416666667,124.14, 0.068678, 0.061114, 0.0323161, 0.0673340, 0.0698707,buy
2015-07-28,none,a150,a120,a150,none,none,none,none,none,a0,none,none,265.867083333333,125.092083333333,-0.016461,-0.043173,-0.0373998,-0.0210015,-0.0200837,sell
2015-07-29,none,a150,none,none,a150,a60,none,none,a150,a0,none,none,279.68,126.05,-0.011253,-0.013895,-0.0156049,-0.0121117, 0.0247506,sell
2015-07-30,none,none,a150,a180,none,none,none,none,a150,a0,none,none,293.890416666667,127.004583333333, 0.019385,-0.006421, 0.0047721, 0.0227787, 0.0023971,buy
2015-07-31,none,none,none,none,a180,none,none,none,a150,a0,none,none,308.417083333333,127.96, 0.034990, 0.031979, 0.0536833, 0.0526170, 0.0032307,buy
2015-08-01,none,none,a180,a150,a180,none,none,none,a150,a0,none,none,323.15125,128.92, 0.019635,-0.023754, 0.0149425, 0.0138152,-0.0081319,buy
2015-08-02,none,none,a180,none,none,a0,none,none,a150,a0,none,none,337.96125,129.87, 0.013458, 0.018532, 0.0191983, 0.0331742, 0.0470227,buy
2015-08-03,none,none,a150,a120,a150,none,none,none,a150,a0,a30,none,352.724166666667,130.83,-0.005219,-0.016967,-0.0141464,-0.0139379,-0.0146090,sell
2015-08-04,a30,none,a150,none,none,none,none,none,a150,a0,a30,none,7.335,131.79, 0.002989,-0.001619,-0.0016191,-0.0046444,-0.0000654,sell
2015-08-05,a30,none,a120,a90,a120,none,none,none,none,a0,a30,none,21.7233333333333,132.74125,-0.052323,-0.033028,-0.0435254,-0.0010026,-0.0306733,sell
2015-08-06,a30,none,a120,a90,a120,a60,none,none,none,a0,a30,none,35.84625,133.7,-0.025652,-0.034539,-0.0045799, 0.0174665,-0.0086524,sell
2015-08-07,a30,none,none,none,none,none,none,none,none,a0,a30,none,49.6925,134.66,-0.016300,-0.012030,-0.0027206, 0.0156689,-0.0027488,sell
2015-08-08,a30,none,a90,a60,a90,a90,none,none,none,a0,a30,none,63.2641666666667,135.62, 0.021848, 0.036690, 0.0476740, 0.0371815, 0.0521512,buy
2015-08-09,a30,none,none,none,none,a90,none,none,none,a0,none,none,76.5766666666667,136.58, 0.003453,-0.000164,-0.0019386, 0.0037340, 0.0007577,buy
2015-08-10,none,a180,a60,none,a60,none,none,none,none,a0,none,none,89.6454166666667,137.54, 0.022364,-0.009201,-0.0859888,-0.0370164,-0.0076183,sell
2015-08-11,none,a180,none,none,a60,a120,none,none,none,none,none,none,102.487916666667,138.5, 0.020345,-0.049713,-0.1454556,-0.0612918,-0.0610747,sell
2015-08-12,none,a180,none,a0,none,none,none,none,none,none,none,none,115.1175,139.46, 0.038489,-0.001278,-0.1101520,-0.0239204, 0.0132913,sell
2015-08-13,none,a180,none,a0,none,a150,none,none,none,none,none,none,127.545416666667,140.42,-0.027771,-0.018831,-0.1415678,-0.0537584,-0.0258663,sell
2015-08-14,none,a180,none,none,none,none,none,none,none,none,none,none,139.789583333333,141.38, 0.046006, 0.035449,-0.1082415, 0.0033286, 0.0338606,buy
2015-08-15,none,a180,a0,none,none,a180,none,none,none,none,none,none,151.866666666667,142.34, 0.055143, 0.021240,-0.0510128,-0.0211182, 0.0368538,sell
2015-08-16,none,none,none,none,a0,a180,none,none,none,none,none,none,163.805416666667,143.3, 0.053946,-0.015756,-0.0419579,-0.0374715, 0.0028052,sell
2015-08-18,none,none,none,a60,none,a150,none,none,none,none,none,none,187.41625,145.22,-0.022892,-0.017786, 0.0149651,-0.0289022,-0.0289022,sell
2015-08-19,a45,none,none,none,none,none,none,none,none,none,none,none,199.1975,146.18, 0.028362, 0.024208, 0.0543968, 0.0377203, 0.0311941,buy
2015-08-20,a45,none,a60,a90,none,a120,none,none,none,none,none,none,211.045833333333,147.14875, 0.033602, 0.029968, 0.0060206, 0.0040817, 0.0081664,buy
2015-08-21,a45,none,none,a90,none,a120,a0,none,none,none,none,none,223.04,148.11, 0.036458, 0.043702, 0.0310638,-0.0114383, 0.0310638,buy
2015-08-22,a45,none,a90,none,a60,none,a0,none,none,none,none,none,235.26125,149.07, 0.043649,-0.013180, 0.0062614, 0.0120631,-0.0050440,buy
2015-08-23,a45,none,a90,a120,none,a90,a0,none,none,none,none,none,247.78875,150.035833333333, 0.029436, 0.026459, 0.0078767, 0.0316039, 0.0001973,buy
2015-08-24,a45,none,none,none,a90,none,a0,none,none,none,none,none,260.692916666667,151, 0.011386, 0.019134, 0.0193735, 0.0201048, 0.0301368,buy
2015-08-25,a45,none,a120,a150,a90,a60,a0,none,none,none,none,none,274.035,151.960833333333,-0.023528,-0.022545,-0.0283109,-0.0144026,-0.0197474,sell
2015-08-26,a45,none,none,a150,none,a60,a0,none,none,none,none,none,287.83375,152.93, 0.002478,-0.022081,-0.0133675,-0.0208848,-0.0137179,sell
2015-08-27,a45,none,a150,a180,a120,none,a0,none,none,none,a0,none,302.08875,153.89,-0.031908,-0.036895,-0.0379737,-0.0247100,-0.0695177,sell
2015-08-28,none,none,none,a180,none,none,a0,none,a180,none,a0,none,316.73125,154.86,-0.008794,-0.011375,-0.0139470,-0.0306885,-0.0271388,sell
2015-08-29,none,none,a180,none,a150,a0,a0,none,a180,none,a0,none,331.666666666667,155.821666666667,-0.043819,-0.046717,-0.0471563,-0.0519911,-0.0520748,sell
2015-08-30,none,none,none,a150,none,a0,a0,none,a180,none,a0,none,346.755,156.79,-0.019489,-0.003269,-0.0068168,-0.0403650,-0.0238399,sell
2015-08-31,none,none,a150,none,a180,none,a0,none,a180,none,a0,none,136.84625,157.755833333333,-0.020867,-0.019588,-0.0309593,-0.0293502,-0.0351267,sell
2015-09-01,none,a150,none,a120,none,none,a0,none,a180,none,a0,none,16.7945833333333,158.72125,-0.029254,-0.014025,-0.0216808,-0.0486929,-0.0465669,sell
2015-09-02,none,a150,a120,none,a150,a60,none,none,a180,none,a0,none,31.4841666666667,159.69,-0.037144,-0.036899,-0.0510524,-0.0545228,-0.0272785,sell
2015-09-03,none,a150,none,a90,a150,a60,none,none,a180,none,a0,none,45.83875,160.658333333333, 0.057280,-0.034033, 0.0118007,-0.0483560, 0.0051903,buy
2015-09-04,none,a150,a90,none,a120,a90,none,none,a180,none,a0,none,59.81375,161.62625,-0.013594,-0.020723,-0.0371756,-0.0274369,-0.0290565,sell
2015-09-05,none,a150,a90,a60,a120,a90,none,none,a180,none,a0,none,73.41,162.595416666667, 0.009550, 0.012637, 0.0053902, 0.0092293, 0.0034812,buy
2015-09-06,none,a150,a60,a60,none,none,none,none,none,none,a0,none,86.6429166666667,163.565,-0.008442,-0.018925, 0.0125782,-0.0121615,-0.0263122,sell
2015-09-07,none,a150,a60,none,a90,a120,none,none,none,none,none,none,99.55125,164.535, 0.005033, 0.013880, 0.0343686, 0.0113435, 0.0326191,buy
2015-09-09,none,none,none,none,a60,a150,none,none,none,none,none,none,124.56125,166.477083333333, 0.001320, 0.017366,-0.0309482, 0.0118421,-0.0281636,sell
2015-09-10,none,none,none,a0,a60,a150,none,none,none,none,none,none,136.751666666667,167.448333333333,-0.003526, 0.014608,-0.0350858, 0.0134866,-0.0312634,sell
2015-09-11,none,none,a0,a0,none,a180,none,a30,none,none,none,none,148.785833333333,168.422083333333, 0.059479, 0.027145, 0.0595693, 0.0479009, 0.0657136,buy
2015-09-12,none,none,a0,none,none,a180,none,a30,none,none,none,none,160.70375,169.394583333333, 0.041545, 0.009859, 0.0352243,-0.0195476, 0.0399579,buy
2015-09-13,none,none,none,none,none,none,none,a30,none,none,none,none,172.538333333333,170.367083333333, 0.053687, 0.037970, 0.0484539, 0.0423168, 0.0560746,buy
2015-09-14,none,none,none,none,none,a150,none,a30,none,none,none,none,184.327083333333,171.342083333333, 0.009139, 0.026949, 0.0112418,-0.0028297,-0.0025039,buy
2015-09-15,none,none,none,a60,a0,a150,none,a30,none,none,none,none,196.1075,172.315833333333,-0.020237,-0.012029, 0.0335002,-0.0268615,-0.0197731,sell
2015-09-16,none,none,none,a60,none,none,none,a30,none,none,none,none,207.923333333333,173.291666666667,-0.008891,-0.018954, 0.0466265,-0.0145760,-0.0131278,sell
2015-09-17,none,none,a60,none,none,a120,none,a30,none,none,none,none,219.821666666667,174.265833333333,-0.004037,-0.027571,-0.0209506,-0.0238007,-0.0224401,sell
2015-09-18,none,none,none,a90,none,none,none,a30,none,none,none,none,231.862916666667,175.242916666667, 0.054267, 0.050700, 0.0526845, 0.0195481, 0.0521208,buy
2015-09-19,none,none,a90,a90,none,a90,none,a30,none,none,none,none,244.104583333333,176.218333333333, 0.041767, 0.037547, 0.0327212, 0.0285365, 0.0684161,buy
2015-09-20,a45,none,a90,none,a60,a90,none,a30,none,none,none,none,256.61125,177.195416666667, 0.004966, 0.007316,-0.0356872, 0.0084575,-0.0030082,sell
2015-09-21,a45,none,none,a120,none,a60,none,a30,none,none,none,none,269.449583333333,178.173333333333, 0.039869, 0.008785, 0.0064565,-0.0047551, 0.0111648,buy
2015-09-22,a45,none,a120,none,a90,a60,none,a30,none,none,none,none,282.675416666667,179.150416666667, 0.030125, 0.033592,-0.0017217, 0.0300885, 0.0329789,buy
2015-09-23,a45,none,none,a150,none,none,none,a30,none,none,none,none,296.329583333333,180.12875, 0.028479, 0.034993, 0.0327284, 0.0344203, 0.0372355,buy
2015-09-24,a45,none,a150,none,a120,none,none,a30,none,none,none,none,310.429583333333,181.107083333333,-0.007928,-0.006590,-0.0379178,-0.0073451,-0.0032047,sell
2015-09-25,a45,none,none,a180,none,none,none,a30,none,none,none,none,324.950416666667,182.086666666667, 0.030932, 0.028598, 0.0246665, 0.0367366, 0.0292260,buy
2015-09-26,none,none,a180,a180,a150,a0,none,a30,none,none,none,none,339.82625,183.065833333333,-0.018293, 0.001783,-0.0185447,-0.0081096,-0.0304717,sell
2015-09-27,none,a150,none,a150,none,none,none,a30,none,none,none,none,294.94625,184.046666666667, 0.043979, 0.031677, 0.0392193, 0.0487669, 0.0593254,buy
2015-09-28,none,a150,a150,a150,a180,none,none,a30,a150,none,none,none,10.1645833333333,185.027083333333, 0.378586, 0.099438,-0.0061924,-0.0020685, 0.1665559,buy
2015-09-29,none,a150,none,a120,none,none,none,none,a150,none,none,none,25.3225,186.00875, 0.005704,-0.024326,-0.0125168, 0.0048533, 0.0225563,sell
2015-09-30,none,a150,a120,a120,a150,a60,none,none,a150,none,none,none,40.2654166666667,186.990416666667,-0.018636,-0.034112,-0.0132334,-0.0182776,-0.0248352,sell
2015-10-01,a30,a150,none,a90,none,none,a30,none,a150,none,none,none,54.8725,187.972083333333, 0.014898, 0.006931, 0.0086439, 0.0204763, 0.0088839,buy
2015-10-02,a30,a150,a90,a90,a120,a90,a30,none,a150,none,none,none,69.0616666666667,188.95625, 0.002770,-0.020523, 0.0118898,-0.0184940,-0.0033203,sell
2015-10-03,a30,none,none,none,none,none,a30,none,a150,none,none,none,82.8025,189.939166666667,-0.001063,-0.009813,-0.0039232,-0.0009364,-0.0285757,sell
2015-10-04,a30,none,a60,a60,a90,a120,a30,none,a150,none,none,none,96.0983333333334,190.92375, 0.027181, 0.030822, 0.0335651, 0.0352560, 0.0158772,buy
2015-10-05,none,none,a60,none,none,none,a30,none,none,none,none,none,108.990416666667,191.909166666667,-0.022787,-0.036497,-0.0397884,-0.0302102,-0.0247509,sell
2015-10-06,none,none,none,none,a60,a150,a30,none,none,none,none,none,121.534166666667,192.894583333333, 0.025257, 0.022888,-0.0244544, 0.0245639, 0.0306396,buy
2015-10-07,none,none,none,none,none,a150,a30,none,none,none,none,none,133.795416666667,193.880416666667,-0.025346,-0.020682,-0.0412033,-0.0270516,-0.0159391,sell
2015-10-08,none,none,none,none,none,none,a30,none,none,none,none,none,145.845,194.867916666667,-0.008971,-0.028406,-0.0324921,-0.0235327,-0.0025245,sell
2015-10-09,none,none,a0,a0,none,a180,a30,none,none,none,none,none,157.7475,195.855416666667,-0.010750,-0.023802,-0.0329087,-0.0213267,-0.0000297,sell
2015-10-10,none,none,a0,none,none,none,none,none,none,none,none,none,169.564166666667,196.843333333333, 0.041042,-0.020418, 0.0346610, 0.0361764, 0.0321130,buy
2015-10-11,none,none,none,none,a0,a150,none,none,none,none,none,none,181.34625,197.8325, 0.019353, 0.003924,-0.0071810, 0.0004109, 0.0006015,buy
2015-10-12,none,none,none,none,none,a150,none,none,none,none,none,a180,193.137916666667,198.82125, 0.126263, 0.124047, 0.0898809, 0.0644897, 0.1104370,buy
2015-10-13,none,none,none,none,none,none,none,none,a135,none,none,a180,204.97875,199.81125, 0.081913, 0.100866, 0.0717710, 0.0126407, 0.0990969,buy
2015-10-14,none,none,a60,a60,none,a120,none,none,a135,none,none,a180,216.904583333333,200.802083333333, 0.093997, 0.096683, 0.0859734, 0.0341527, 0.1007050,buy
2015-10-15,none,none,a60,a60,none,none,none,none,a135,none,none,a180,228.942916666667,201.792916666667, 0.072159, 0.080540, 0.0776532, 0.0025160, 0.0877919,buy
2015-10-16,none,a150,none,none,a60,a90,none,none,a135,none,none,a180,241.132083333333,202.784583333333, 0.080740, 0.092394, 0.0705296, 0.0406137, 0.1032972,buy
2015-10-17,none,a150,a90,a90,a60,a90,none,none,a135,none,none,a180,253.501666666667,203.776666666667, 0.114648, 0.116350, 0.1011288, 0.0517560, 0.1118497,buy
2015-10-18,none,a150,none,none,none,none,none,none,a135,none,none,a180,266.094583333333,204.769583333333, 0.081228, 0.100286, 0.0715091, 0.0457556, 0.0994217,buy
2015-10-19,none,a150,a120,a120,a90,a60,none,none,none,none,none,a180,278.949166666667,205.7625, 0.099471, 0.120763, 0.0839027, 0.0380721, 0.1041707,buy
2015-10-20,none,a150,a120,a120,none,none,a45,none,none,a0,none,a180,292.110833333333,206.75625, 0.095261, 0.109985, 0.0625055, 0.0343022, 0.1035534,buy
2015-10-21,none,none,a150,none,a120,none,a45,none,none,a0,none,a180,305.612916666667,207.750833333333, 0.075239, 0.107436, 0.0586291,-0.0066989, 0.0774578,buy
2015-10-22,none,none,a150,a150,a120,none,a45,none,none,a0,none,none,319.486666666667,208.745, 1.218934, 1.225324,-0.0045615, 1.2271142, 1.2295141,buy
2015-10-23,none,none,none,none,none,a0,a45,a45,none,a0,none,none,333.735833333333,209.739583333333, 0.248080, 0.117170, 0.0168261, 0.0271520, 0.0963344,buy
2015-10-24,a30,none,a180,a180,a150,none,a45,a45,none,a0,a0,none,348.332083333333,210.735, 0.033190, 0.175606, 0.0064936, 0.0362374, 0.0185227,buy
2015-10-25,a30,none,none,none,none,none,a45,a45,none,a0,a0,none,108.215833333333,211.73125, 0.170677, 0.153935, 0.0012403, 0.2251537, 0.1650298,buy
2015-10-26,a30,a135,a150,a150,a180,none,a45,a45,none,a0,a0,none,18.2766666666667,212.7275, 1.210694, 1.229837, 0.0119266, 1.2259853, 1.2270230,buy
2015-10-27,a30,a135,none,none,none,a60,a45,a45,a120,a0,a0,none,33.3770833333333,213.724583333333, 0.002610, 0.020677, 0.0027696, 0.0100806, 0.0013788,buy
2015-10-28,a30,a135,a120,a120,a150,none,none,a45,a120,a0,a0,none,48.3604166666667,214.722083333333, 0.007826, 0.010367, 0.0113658, 0.0012583, 0.0203910,buy
2015-10-29,a30,a135,none,none,none,a90,none,a45,a120,a0,a0,none,63.0829166666667,215.72,-0.011505, 0.010075,-0.0090950,-0.0096512,-0.0042699,sell
2015-10-30,a30,a135,a90,a90,a120,none,none,a45,a120,a0,a0,none,77.4258333333333,216.718333333333,-0.003666,-0.006007,-0.0044018, 0.0099400, 0.0202737,buy
2015-10-31,none,none,none,a90,a120,a120,none,a45,a120,none,a0,none,91.3183333333333,217.718333333333,-0.031749,-0.048778,-0.0497956,-0.0516449,-0.0324008,sell
2015-11-01,none,none,a60,a60,none,a120,none,a45,a120,none,a0,none,104.737916666667,218.718333333333, 0.027781, 0.027642, 0.0395298, 0.0335875, 0.0317003,buy
2015-11-02,none,none,none,a60,a90,none,none,a45,a120,none,a0,none,117.7075,219.718333333333, 0.093615, 0.038135, 0.0528681, 0.0456008, 0.0621632,buy
2015-11-03,none,none,none,none,none,a150,none,a45,none,none,a0,none,130.279583333333,220.719166666667,-0.055742,-0.059726,-0.0592428,-0.0450887,-0.0607532,sell
2015-11-04,none,a120,none,none,none,none,none,a45,none,none,a0,none,142.5275,221.720833333333,-0.047554,-0.072110,-0.0377496,-0.0382960,-0.0347916,sell
2015-11-05,none,a120,none,none,a60,a180,none,a45,none,none,a0,none,154.535,222.722916666667,-0.029579,-0.054378,-0.0424990,-0.0372531,-0.0111889,sell
2015-11-06,none,a120,a0,none,none,a180,none,a45,none,none,a0,none,166.389166666667,223.725833333333, 0.097184, 0.006655, 0.0449811, 0.0756027, 0.0818059,buy
2015-11-07,a45,a120,none,a0,none,none,a60,a45,none,none,a0,none,178.167916666667,224.729166666667, 0.017262,-0.039956,-0.0292895,-0.0271853,-0.0221285,sell
2015-11-08,a45,a120,none,none,none,a150,a60,none,none,none,a0,none,189.947083333333,225.7325, 0.047336,-0.054768,-0.0430970,-0.0280831,-0.0187708,sell
2015-11-09,a45,none,none,none,none,none,a60,none,none,none,a0,none,201.785416666667,226.737916666667, 0.048024,-0.040732,-0.0163247,-0.0166327,-0.0191502,sell
2015-11-10,a45,none,none,none,none,a120,a60,none,none,none,a0,none,213.73375,227.742083333333, 0.131947, 0.064770, 0.0475743, 0.0535240, 0.0477817,buy
2015-11-11,a45,none,a60,none,a0,a120,a60,none,none,none,a0,none,225.824166666667,228.747916666667, 0.077797, 0.056548, 0.0554118, 0.0350073, 0.0558206,buy
2015-11-12,a45,none,none,a60,none,none,a60,none,none,none,none,a150,238.084583333333,229.75375,-0.032227,-0.046825,-0.0487192,-0.0845469,-0.0607642,sell
2015-11-13,a45,none,a90,none,none,a90,a60,none,none,none,none,a150,250.527083333333,230.76,-0.013869,-0.088825,-0.0774434,-0.0930121,-0.0801807,sell
2015-11-14,none,none,a90,a90,none,none,a60,none,none,none,none,a150,263.162916666667,231.767083333333,-0.093741,-0.084311,-0.0790240,-0.0664589,-0.0565622,sell
2015-11-15,none,none,none,a90,none,a60,none,none,none,none,none,a150,275.994166666667,232.774583333333,-0.025048, 0.001747, 0.0217517,-0.0287517,-0.0077874,sell
2015-11-16,none,none,a120,none,a60,none,none,none,none,none,none,a150,289.03125,233.780833333333,-0.023054,-0.032445,-0.0554700,-0.0243980,-0.0548299,sell
2015-11-17,none,none,none,a120,a60,none,none,none,none,none,none,a150,302.287916666667,234.789166666667, 0.036225, 0.037926, 0.0343872, 0.0798172, 0.0360758,buy
2015-11-18,none,none,a150,none,none,none,none,none,none,none,none,none,315.774583333333,235.79875, 0.028911,-0.008923, 0.0170658, 0.0183430, 0.0154251,buy
2015-11-19,none,none,none,a150,a90,a0,none,none,none,none,none,none,329.515,236.807083333333,-0.028392,-0.026372,-0.0273627, 0.0104453,-0.0138265,sell
2015-11-20,none,none,a180,a150,none,a0,none,none,none,none,none,none,343.5175,237.815833333333, 0.001519,-0.000357,-0.0012133, 0.0153023, 0.0225723,buy
2015-11-21,none,none,a180,a180,a120,none,none,none,none,none,none,none,237.785416666667,238.825,-0.008245,-0.043226,-0.0435859, 0.0248431,-0.0638405,sell
2015-11-22,a60,none,a150,a180,none,none,none,none,none,none,none,none,12.2870833333333,239.835, 0.021894,-0.005537, 0.0045275, 0.0218939, 0.0031369,buy
2015-11-23,a60,a90,a150,a150,a150,a60,none,none,none,none,none,none,26.9704166666667,240.845, 0.050116,-0.037622, 0.0575662, 0.0566158, 0.0574532,buy
2015-11-24,a60,a90,a120,a150,a150,a60,none,none,none,a30,none,none,41.7404166666667,241.855416666667, 0.035913,-0.019460, 0.0358246, 0.0457669, 0.0392936,buy
2015-11-25,a60,a90,a120,none,none,none,none,none,none,a30,none,a135,56.4783333333333,242.86625,-0.022177,-0.012236,-0.0107266,-0.0112450,-0.0122396,sell
2015-11-26,a60,a90,a90,a120,a180,a90,none,none,a90,a30,none,a135,71.05125,243.877083333333,-0.049659,-0.055742,-0.0513122,-0.0027024,-0.0741052,sell
2015-11-27,a60,a90,a90,none,none,none,none,none,a90,a30,none,a135,85.3366666666667,244.88875,-0.045241,-0.033065,-0.0414490,-0.0353724,-0.0288162,sell
2015-11-28,a60,none,none,a90,a150,a120,none,none,a90,a30,none,a135,99.24,245.900833333333, 0.031778, 0.000025,-0.0279442,-0.0009267, 0.0474113,buy
2015-11-29,none,none,a60,none,none,none,none,a60,a90,a30,none,a135,112.713333333333,246.913333333333,-0.017835,-0.044503,-0.0635926,-0.0330638,-0.0176233,sell
2015-11-30,none,none,none,a60,none,a150,none,a60,a90,none,none,a135,125.74875,247.925416666667, 0.010816,-0.024264,-0.0600801,-0.0396500, 0.0257063,sell
2015-12-01,none,none,none,a60,a120,none,none,a60,a90,none,none,none,138.381666666667,248.93875,-0.168239,-0.113701,-0.1052452,-0.0964970,-0.1227468,sell
2015-12-02,none,none,none,none,none,a180,none,a60,a90,none,none,none,150.670833333333,249.9525,-0.095664,-0.103250,-0.1124215,-0.0735610,-0.1098374,sell
2015-12-03,none,none,a0,none,a90,a180,none,a60,none,none,none,none,162.70125,250.966666666667,-0.018879,-0.047614,-0.0480558,-0.0859545,-0.0437503,sell
2015-12-04,none,none,a0,none,a90,none,none,a60,none,none,none,none,174.563333333333,251.980833333333,-0.031671,-0.048320,-0.0496453,-0.0798135,-0.0446286,sell
2015-12-05,none,none,none,a0,none,a150,none,a60,none,none,none,none,186.35,252.995416666667, 0.003138, 0.006193,-0.0141342, 0.0114622,-0.0204181,sell
2015-12-06,none,none,none,a0,a60,none,none,a60,none,none,none,none,198.150416666667,254.010416666667,-0.022202,-0.037001,-0.0366507,-0.0058768,-0.0343745,sell
2015-12-07,none,none,none,none,a60,a120,none,a60,none,none,none,none,210.0425,255.025833333333,-0.022323,-0.036335,-0.1448154,-0.0183578,-0.1512498,sell
2015-12-08,none,none,none,none,none,a120,none,a60,none,a45,none,a120,222.094583333333,256.041666666667,-0.003780,-0.025917,-0.0215122,-0.0172975,-0.0154178,sell
