Date,a103,a120,a150,a180,a30,a60,a90,MAY,NEY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-13,2,1,1,0,3,1,2,1,1,1,1,3,0,1,2,-0.021983, 0.0007278, 0.003395,-0.01313956,-0.0125722,sell
2017-03-14,2,1,1,0,3,0,2,1,1,1,0,3,0,1,2, 0.008373, 0.0154075, 0.008213, 0.00769851, 0.0132066,buy
2017-03-15,3,0,1,0,3,0,1,1,1,1,0,2,0,1,2, 0.023939, 0.0118615, 0.023676, 0.02396430, 0.0108537,buy
2017-03-16,3,0,1,0,3,0,1,1,1,1,0,2,0,1,2, 0.023939, 0.0118615, 0.023676, 0.02396430, 0.0108537,buy
2017-03-17,4,0,1,0,4,0,1,2,1,1,0,3,0,1,2,-0.013606,-0.0095167,-0.008854,-0.00579261,-0.0152721,sell
2017-03-18,4,0,1,0,4,0,1,2,2,1,0,3,0,0,2, 0.003986, 0.0042042, 0.004204, 0.01733856,-0.0019980,buy
2017-03-19,4,0,1,0,4,0,1,2,2,1,0,3,0,0,2, 0.003986, 0.0042042, 0.004204, 0.01733856,-0.0019980,buy
2017-03-20,3,0,1,0,2,0,1,1,1,1,0,3,0,0,1,-0.008240,-0.0028501,-0.007977,-0.00100945,-0.0083528,sell
2017-03-21,3,0,1,0,2,0,2,1,1,1,1,3,0,0,1,-0.003935,-0.0039354,-0.003006, 0.00488587,-0.0039354,sell
2017-03-22,2,0,1,0,2,0,3,1,1,1,1,2,0,0,2,-0.020175,-0.0246932,-0.028164,-0.02030015,-0.0121983,sell
2017-03-23,1,0,2,0,1,0,2,1,0,2,1,0,0,0,2, 0.031383, 0.0458249, 0.010834, 0.01345558, 0.0242082,buy
2017-03-24,2,0,2,0,0,0,2,0,0,2,1,0,0,0,3,-0.027350,-0.0323206, 0.008979,-0.04848726,-0.0273504,sell
2017-03-25,2,0,2,0,0,0,2,0,0,2,1,0,0,0,3,-0.027350,-0.0323206, 0.008979,-0.04848726,-0.0273504,sell
2017-03-26,2,1,2,0,0,0,2,0,0,2,1,1,0,0,3,-0.024488,-0.0221965, 0.017426,-0.03825801,-0.0274987,sell
2017-03-27,2,1,1,0,0,0,1,0,0,1,0,2,0,0,2,-0.019515,-0.0208192,-0.005376,-0.04559707,-0.0340143,sell
2017-03-28,2,1,1,0,0,0,1,0,0,1,0,2,0,0,2,-0.019515,-0.0208192,-0.005376,-0.04559707,-0.0340143,sell
2017-03-29,2,2,1,0,1,0,0,0,1,2,0,2,0,0,1, 0.060969, 0.0332989, 0.061815, 0.06082380, 0.0615363,buy
2017-03-30,3,2,1,0,1,0,1,0,1,2,1,3,0,0,1, 0.012726, 0.0150609, 0.015195, 0.01619087, 0.0243696,buy
2017-03-31,3,2,1,0,1,0,1,0,1,2,1,3,0,0,1, 0.012726, 0.0150609, 0.015195, 0.01619087, 0.0243696,buy
2017-04-01,3,2,1,0,2,0,1,1,1,2,1,3,0,0,1, 0.011847,-0.0052230, 0.018870, 0.01095472, 0.0193917,buy
2017-04-02,3,2,1,0,2,0,1,1,1,2,1,3,0,0,1, 0.011847,-0.0052230, 0.018870, 0.01095472, 0.0193917,buy
2017-04-03,3,1,1,0,2,0,1,1,1,2,1,2,0,0,1,-0.019673,-0.0196726,-0.019837,-0.01570459,-0.0181234,sell
2017-04-04,2,1,1,0,2,0,2,1,1,2,2,2,0,0,0, 0.044914, 0.0384057, 0.050166, 0.02025284, 0.0343338,buy
2017-04-05,1,1,1,0,2,0,2,1,1,2,2,1,0,0,0, 0.059613, 0.0482287, 0.042422, 0.02559214, 0.0428683,buy
2017-04-06,1,1,1,0,2,0,2,1,1,2,2,1,0,0,0, 0.059613, 0.0482287, 0.042422, 0.02559214, 0.0428683,buy
2017-04-07,1,1,1,0,2,0,2,1,0,2,2,1,0,1,0, 0.041206, 0.0119138, 0.012536, 0.00720023, 0.0045794,buy
2017-04-08,1,1,1,0,2,0,2,1,0,2,2,1,0,1,0, 0.041206, 0.0119138, 0.012536, 0.00720023, 0.0045794,buy
2017-04-09,1,2,1,0,2,0,3,1,0,2,2,1,0,1,2, 0.023012, 0.0230115,-0.004092,-0.00950966,-0.0019081,buy
2017-04-10,1,2,1,0,2,0,3,1,0,2,2,1,0,1,2, 0.023012, 0.0230115,-0.004092,-0.00950966,-0.0019081,buy
2017-04-11,1,2,1,0,2,1,3,2,0,2,2,1,0,1,2,-0.015385,-0.0192640,-0.017928,-0.00712020,-0.0124652,sell
2017-04-12,1,2,1,0,3,1,3,2,0,2,2,1,1,1,2, 0.008304, 0.0146012, 0.011497, 0.01719383, 0.0117050,buy
2017-04-13,1,3,1,0,3,1,3,2,0,2,2,2,1,1,2, 0.005430,-0.0001290, 0.006384, 0.01281352,-0.0138104,sell
2017-04-14,1,3,1,0,3,1,2,2,0,2,1,2,1,1,2,-0.007213, 0.0017990,-0.009494,-0.00088228,-0.0084649,sell
2017-04-15,1,3,1,0,3,1,2,2,0,2,1,2,1,1,2,-0.007213, 0.0017990,-0.009494,-0.00088228,-0.0084649,sell
2017-04-16,1,4,1,0,3,1,2,2,0,3,1,2,1,1,2, 0.034026, 0.0164767, 0.021169, 0.03400225, 0.0132934,buy
2017-04-17,1,4,1,0,3,1,2,2,0,3,1,2,1,1,2, 0.034026, 0.0164767, 0.021169, 0.03400225, 0.0132934,buy
2017-04-18,2,5,1,0,4,1,2,3,0,3,2,3,1,1,2, 0.014044,-0.0106471, 0.030908, 0.02385356,-0.0119823,buy
2017-04-19,2,5,1,0,4,1,2,3,0,3,2,3,1,1,2, 0.014044,-0.0106471, 0.030908, 0.02385356,-0.0119823,buy
2017-04-20,2,5,1,0,4,1,3,3,0,3,2,3,1,1,3, 0.026916, 0.0164593, 0.033937, 0.02701232, 0.0139264,buy
2017-04-21,2,5,1,0,4,1,2,3,0,3,2,3,1,1,2, 0.014044,-0.0106471, 0.030908, 0.02385356,-0.0119823,buy
2017-04-22,2,4,1,0,3,1,2,3,0,3,2,2,0,1,2,-0.040572,-0.0468172,-0.021772,-0.03432814,-0.0535129,sell
2017-04-23,2,4,1,0,3,1,2,3,0,3,2,2,0,1,2,-0.040572,-0.0468172,-0.021772,-0.03432814,-0.0535129,sell
2017-04-24,1,4,1,0,2,1,2,2,0,3,1,2,0,1,2,-0.042544,-0.0394939,-0.006270,-0.03814309,-0.0430686,sell
2017-04-25,1,3,1,0,2,1,2,2,0,2,1,2,0,1,2,-0.018876,-0.0224837, 0.002902,-0.01339484,-0.0248304,sell
2017-04-26,1,3,1,0,2,0,2,1,0,2,1,2,0,1,2,-0.024296,-0.0242958,-0.015994,-0.02213021,-0.0242958,sell
2017-04-27,0,2,1,0,1,0,2,1,0,1,0,2,0,0,2, 0.005893, 0.0094916, 0.009035,-0.00667943, 0.0065968,buy
2017-04-28,0,2,1,0,1,0,2,1,0,1,0,2,0,0,2, 0.005893, 0.0094916, 0.009035,-0.00667943, 0.0065968,buy
2017-04-29,0,2,1,0,1,1,2,1,1,1,0,2,0,0,2,-0.001955,-0.0034537, 0.001930,-0.01897468, 0.0215404,buy
2017-04-30,0,2,1,0,1,1,1,1,1,1,0,2,0,0,1,-0.007204, 0.0090477, 0.004089, 0.01381448, 0.0190338,buy
2017-05-01,0,2,1,0,0,1,1,0,1,1,0,2,0,0,1, 0.003543, 0.0091623,-0.000835, 0.00860605,-0.0080547,buy
2017-05-02,0,2,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.006908, 0.0119016, 0.006714, 0.00985110,-0.0036487,buy
2017-05-03,1,2,1,0,0,1,0,0,1,2,0,1,0,0,1, 0.025105, 0.0186685, 0.035073, 0.04981876, 0.0258152,buy
2017-05-04,1,2,1,0,0,1,0,0,1,2,0,1,0,0,1, 0.025105, 0.0186685, 0.035073, 0.04981876, 0.0258152,buy
2017-05-05,1,3,1,0,0,1,0,0,1,2,1,1,0,0,1, 0.002468, 0.0012176, 0.012165, 0.01048783, 0.0008736,buy
2017-05-06,1,3,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.003949, 0.0193694, 0.009186, 0.01682950, 0.0094359,buy
2017-05-07,1,3,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.003949, 0.0193694, 0.009186, 0.01682950, 0.0094359,buy
2017-05-08,1,3,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.003949, 0.0193694, 0.009186, 0.01682950, 0.0094359,buy
2017-05-09,2,4,0,0,0,0,0,0,0,2,1,2,0,0,1,-0.007481,-0.0059208, 0.008036,-0.00823872,-0.0079693,sell
2017-05-10,2,3,0,0,0,0,0,0,0,2,1,2,0,0,0, 0.020286, 0.0048991, 0.024274, 0.01809668, 0.0195899,buy
2017-05-11,1,3,0,0,0,0,0,0,0,1,1,2,0,0,0, 0.020846, 0.0161836, 0.022796, 0.02084621, 0.0187232,buy
2017-05-12,1,3,0,0,1,0,0,0,0,1,1,2,0,1,0, 0.018522, 0.0159987, 0.019314, 0.02150650, 0.0187214,buy
2017-05-13,1,3,1,0,1,0,0,0,0,1,1,3,0,1,0, 0.030513, 0.0182005, 0.033545, 0.02877413, 0.0315700,buy
2017-05-14,2,2,1,0,2,0,0,0,1,1,1,3,0,1,0, 0.041398,-0.0189008, 0.031673, 0.03283680, 0.0128688,buy
2017-05-15,2,2,1,0,2,0,1,0,1,2,1,3,0,1,0, 0.023474, 0.0146502, 0.026530, 0.02341734, 0.0465615,buy
2017-05-16,2,2,1,0,2,0,2,0,1,2,1,3,0,1,1, 0.007270, 0.0181756, 0.014571, 0.00606794, 0.0369158,buy
2017-05-17,2,1,1,0,2,0,2,0,1,2,1,2,0,1,1,-0.002177,-0.0091676,-0.010583,-0.01683226, 0.0057892,sell
2017-05-18,2,1,1,0,2,0,2,0,1,2,1,2,0,1,1,-0.002177,-0.0091676,-0.010583,-0.01683226, 0.0057892,sell
2017-05-19,2,1,1,0,2,0,2,0,1,2,1,2,0,1,1,-0.002177,-0.0091676,-0.010583,-0.01683226, 0.0057892,sell
2017-05-20,1,0,1,0,2,0,2,0,1,1,1,1,0,1,1,-0.017576,-0.0047423,-0.013734,-0.01984028,-0.0068694,sell
2017-05-21,1,0,1,0,2,0,3,0,1,1,2,1,0,1,1,-0.012729,-0.0140655,-0.014344,-0.01599007,-0.0060854,sell
2017-05-22,1,0,0,0,1,0,3,0,1,1,2,0,0,0,1, 0.034893, 0.0504670, 0.036810, 0.02575085, 0.0380656,buy
2017-05-23,0,0,0,0,1,0,3,0,1,1,1,0,0,0,1,-0.010926, 0.0166060,-0.014035,-0.01078593,-0.0083269,sell
2017-05-24,0,0,0,0,1,1,2,0,1,0,1,0,0,0,2,-0.047391,-0.0481534,-0.043613,-0.04002547,-0.0398196,sell
2017-05-25,0,0,0,0,0,2,2,0,1,0,1,0,0,0,2,-0.016823,-0.0081714,-0.033666,-0.02191024,-0.0082734,sell
2017-05-26,1,0,0,0,0,3,2,1,1,1,1,0,0,0,2,-0.002204,-0.0054012,-0.003628,-0.00464058,-0.0066845,sell
2017-05-27,1,0,0,0,0,3,1,1,1,1,1,0,0,0,1,-0.029002,-0.0302961,-0.046743,-0.04146326,-0.0463659,sell
2017-05-28,2,2,0,0,0,3,1,1,1,1,2,1,0,0,2, 0.013080, 0.0247917, 0.019225, 0.02030876, 0.0332908,buy
2017-05-29,2,2,0,0,0,3,1,1,1,1,2,1,0,0,2, 0.013080, 0.0247917, 0.019225, 0.02030876, 0.0332908,buy
2017-05-30,2,2,0,0,0,3,1,1,1,1,2,1,0,0,2, 0.013080, 0.0247917, 0.019225, 0.02030876, 0.0332908,buy
2017-05-31,2,3,0,0,0,2,1,1,1,2,1,1,0,0,2, 0.020143, 0.0228765, 0.039411, 0.02734185, 0.0183012,buy
2017-06-01,1,3,0,0,0,2,1,1,1,1,1,1,0,0,2, 0.003087, 0.0387466, 0.004658, 0.02476660, 0.0232770,buy
2017-06-02,1,3,1,0,0,2,1,1,1,1,1,2,0,0,2, 0.031271, 0.0519930, 0.023703, 0.05037089, 0.0541776,buy
2017-06-03,1,2,1,0,1,2,2,1,1,2,0,2,0,1,2, 0.051574, 0.0508055, 0.047576, 0.05594735, 0.0672353,buy
2017-06-04,2,2,1,0,2,2,2,2,1,2,1,2,0,1,2, 0.011228, 0.0321193, 0.021425, 0.00208293, 0.0106031,buy
2017-06-05,2,2,2,0,2,2,2,2,1,2,2,2,0,1,2,-0.027268,-0.0150737,-0.015334,-0.02923855,-0.0243329,sell
2017-06-06,2,1,2,0,2,2,2,2,1,2,2,1,0,1,2,-0.006393,-0.0063928,-0.006115,-0.00753693,-0.0093284,sell
2017-06-07,2,1,1,0,2,2,2,2,1,2,2,0,0,1,2,-0.008998,-0.0093506,-0.004479,-0.00525338,-0.0090459,sell
2017-06-08,2,1,1,0,1,1,1,2,1,1,2,0,0,0,1, 0.037801, 0.0588870, 0.041130, 0.03720946, 0.0124417,buy
2017-06-09,2,0,1,0,1,1,0,2,0,0,2,0,0,0,1, 0.004108,-0.0031528, 0.007199, 0.00719949, 0.0076799,buy
2017-06-10,2,0,1,0,1,1,0,2,0,0,2,0,0,0,1, 0.004108,-0.0031528, 0.007199, 0.00719949, 0.0076799,buy
2017-06-11,2,0,1,1,1,1,0,2,0,0,2,1,0,0,1, 0.014257, 0.0097209, 0.013055, 0.00983172, 0.0100310,buy
2017-06-12,1,0,1,1,0,2,1,1,1,0,2,1,0,0,1,-0.003844, 0.0068992,-0.003359,-0.01634278, 0.0068992,buy
2017-06-13,0,0,1,1,0,2,1,1,1,0,1,1,0,0,1, 0.010768, 0.0197102, 0.008259, 0.00712021, 0.0249216,buy
2017-06-14,1,0,1,1,0,4,1,1,2,1,1,1,0,1,1, 0.013049, 0.0200087, 0.018221,-0.00085565, 0.0190687,buy
2017-06-15,1,0,1,1,0,4,1,1,2,1,1,1,0,1,1, 0.013049, 0.0200087, 0.018221,-0.00085565, 0.0190687,buy
2017-06-16,2,0,1,1,0,5,1,1,3,2,1,1,0,1,1, 0.003981, 0.0224209, 0.007092,-0.00740781, 0.0035148,buy
2017-06-17,2,0,1,2,0,5,0,1,2,2,1,2,0,1,1, 0.006418, 0.0042248, 0.010108,-0.00306913, 0.0085087,buy
2017-06-18,3,0,1,2,0,6,0,1,3,3,1,2,0,2,0,-0.015747,-0.0255398,-0.021886,-0.02044497,-0.0104777,sell
2017-06-19,3,0,0,2,0,6,1,1,3,3,0,2,0,2,1,-0.018879,-0.0109858,-0.010513,-0.01536116,-0.0019346,sell
2017-06-20,3,1,0,1,0,6,1,1,3,3,1,1,0,2,1,-0.015635, 0.0014952,-0.015635,-0.00351968,-0.0035197,sell
2017-06-21,3,1,0,0,0,5,1,0,3,3,1,0,0,2,1, 0.032014, 0.0326116, 0.032014, 0.03201437, 0.0320144,buy
2017-06-22,2,1,0,0,0,4,1,0,2,2,1,0,0,2,1, 0.026934, 0.0203155, 0.025590, 0.02751630, 0.0268072,buy
2017-06-23,1,1,0,0,0,2,1,0,1,1,1,0,0,1,1, 0.002590,-0.0073034,-0.000892, 0.00420685, 0.0069320,sell
2017-06-24,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.012441,-0.0044771,-0.029375,-0.01590379, 0.0046963,sell
2017-06-25,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.042067,-0.0385098,-0.039892,-0.03359124,-0.0349418,sell
2017-06-26,0,2,1,0,0,0,1,0,1,0,1,1,0,0,1,-0.039771,-0.0359834,-0.043643,-0.03564243,-0.0320474,sell
2017-06-27,0,2,1,0,0,0,1,0,1,0,1,1,0,0,1,-0.039771,-0.0359834,-0.043643,-0.03564243,-0.0320474,sell
2017-06-28,0,2,1,1,0,0,2,0,1,1,2,1,0,0,1,-0.004185,-0.0092900,-0.001187,-0.01066905,-0.0203077,sell
2017-06-29,0,1,1,1,2,0,2,0,1,1,1,1,0,1,2,-0.001908,-0.0017128,-0.004323,-0.00706868,-0.0029690,sell
2017-06-30,0,0,2,1,2,0,2,0,0,1,1,2,0,1,2, 0.014266, 0.0209327, 0.015301, 0.01621238, 0.0153009,buy
2017-07-01,0,1,2,1,2,0,2,0,1,1,1,2,0,1,2, 0.005483, 0.0182230, 0.004806, 0.00277144,-0.0005632,buy
2017-07-02,0,1,2,0,3,0,3,0,1,2,0,2,0,2,2, 0.015253, 0.0130456, 0.020301, 0.01634760, 0.0245821,buy
2017-07-03,0,1,1,0,3,0,2,0,1,2,0,1,0,2,1, 0.011482, 0.0095616, 0.011471, 0.00956163, 0.0060984,buy
2017-07-04,0,1,1,0,3,0,2,0,1,2,0,1,0,2,1, 0.011482, 0.0095616, 0.011471, 0.00956163, 0.0060984,buy
2017-07-05,0,1,0,0,3,0,2,0,1,2,0,0,0,2,1, 0.014163,-0.0013234, 0.002474, 0.00598536, 0.0100752,buy
2017-07-06,0,1,0,1,2,0,1,0,1,1,1,0,0,2,0, 0.006006,-0.0100557,-0.014816,-0.01748419,-0.0008639,sell
2017-07-07,0,1,0,1,1,0,1,0,1,0,1,0,0,2,0,-0.005536,-0.0025105, 0.000832,-0.00277618,-0.0001102,sell
2017-07-08,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.009464,-0.0165452,-0.006657,-0.00620269,-0.0062840,sell
2017-07-09,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.009464,-0.0165452,-0.006657,-0.00620269,-0.0062840,sell
2017-07-10,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.038176, 0.0301466, 0.026054, 0.02734975, 0.0318915,buy
2017-07-11,1,0,2,1,0,0,0,0,1,0,1,1,0,1,0, 0.042296, 0.0298293, 0.030979, 0.02982926, 0.0298293,buy
2017-07-12,1,0,2,1,0,0,0,0,1,0,1,1,0,1,0, 0.042296, 0.0298293, 0.030979, 0.02982926, 0.0298293,buy
2017-07-13,1,0,2,1,0,0,0,0,1,0,1,1,0,1,0, 0.042296, 0.0298293, 0.030979, 0.02982926, 0.0298293,buy
2017-07-14,1,0,3,1,1,0,1,0,2,1,2,1,0,1,0, 0.028688, 0.0285689, 0.022758, 0.02333665, 0.0101067,buy
2017-07-15,1,0,3,0,1,0,1,0,2,1,1,1,0,1,0, 0.004949, 0.0074189,-0.002250,-0.00253336, 0.0127528,buy
2017-07-16,0,0,3,0,1,0,2,0,2,1,1,1,0,1,0, 0.027883, 0.0375634, 0.028733, 0.02367877,-0.0081554,buy
2017-07-17,0,1,3,0,1,0,2,0,1,1,2,2,0,1,0, 0.027665, 0.0325122, 0.027665, 0.03016334,-0.0019647,buy
2017-07-18,0,1,3,0,2,0,2,0,1,1,2,2,0,1,1, 0.025749, 0.0345525, 0.023412, 0.02574883,-0.0056733,buy
2017-07-19,0,1,2,0,2,0,2,0,1,1,2,1,0,1,1,-0.019117, 0.0040399,-0.017217,-0.01277417,-0.0068019,sell
2017-07-20,0,1,1,0,2,0,2,0,1,1,1,1,0,1,1,-0.010058,-0.0131000,-0.018394,-0.01968271, 0.0093977,sell
2017-07-21,0,2,1,1,2,0,2,0,1,1,1,2,0,2,1,-0.015405,-0.0097502,-0.009504,-0.00677231,-0.0057557,sell
2017-07-22,0,2,1,1,3,0,1,0,0,1,1,2,1,2,1,-0.004504, 0.0052267, 0.002205,-0.00413914,-0.0070482,buy
2017-07-23,0,1,1,1,2,0,1,0,0,0,1,1,1,2,1,-0.011362,-0.0116553,-0.000903,-0.01273335,-0.0119925,sell
2017-07-24,0,1,1,1,2,1,1,0,0,1,1,1,1,2,1, 0.000447, 0.0034409, 0.001912,-0.00064228, 0.0006713,buy
2017-07-25,1,1,0,1,3,1,1,1,1,1,0,1,1,2,1, 0.008429, 0.0075447, 0.007370,-0.00018458, 0.0076081,buy
2017-07-26,1,1,0,1,3,2,0,1,1,1,0,1,1,2,1, 0.012208, 0.0118444, 0.011023, 0.01275064, 0.0129470,buy
2017-07-27,1,1,0,1,3,2,0,1,1,1,0,1,1,2,1, 0.012208, 0.0118444, 0.011023, 0.01275064, 0.0129470,buy
2017-07-28,1,1,0,0,3,2,0,1,1,1,0,0,1,2,1, 0.002926, 0.0034708, 0.005306, 0.00004142, 0.0109285,buy
2017-07-29,1,0,0,0,3,2,0,1,1,1,0,0,1,1,1,-0.003378, 0.0016637, 0.003424, 0.00504583, 0.0090460,buy
2017-07-30,3,0,0,0,3,2,0,1,1,1,0,1,1,2,1,-0.004137,-0.0007997,-0.005651,-0.00117719, 0.0032782,sell
2017-07-31,3,0,0,0,3,1,0,1,1,0,0,1,1,2,1,-0.002642,-0.0021830, 0.005175, 0.00287403,-0.0058201,sell
2017-08-01,3,0,1,0,3,1,0,1,2,0,0,1,1,2,1,-0.000588,-0.0000294,-0.001093,-0.00246384, 0.0015811,sell
2017-08-02,2,0,1,0,3,1,0,1,1,0,0,1,1,2,1, 0.002948,-0.0009266, 0.008809, 0.00986757, 0.0053113,buy
2017-08-03,2,0,1,0,3,0,0,1,1,0,0,1,1,1,1, 0.003027,-0.0060199, 0.008152, 0.00272851, 0.0061857,buy
2017-08-04,2,0,1,0,3,1,0,1,1,0,0,1,1,1,2, 0.002999, 0.0009520, 0.008473, 0.00838494, 0.0067845,buy
2017-08-05,2,0,2,0,2,1,0,1,1,0,1,1,1,1,1, 0.003698,-0.0017234, 0.004234, 0.00858865, 0.0005264,buy
2017-08-06,2,0,2,1,2,1,0,2,2,0,1,1,0,1,1, 0.023475, 0.0323582, 0.039519, 0.03601710, 0.0387546,buy
2017-08-07,2,0,2,1,2,1,0,2,2,0,1,1,0,1,1, 0.023475, 0.0323582, 0.039519, 0.03601710, 0.0387546,buy
2017-08-08,1,1,2,1,2,1,0,2,3,0,1,1,0,0,1, 0.003531,-0.0062088,-0.008450, 0.01002063, 0.0108675,sell
2017-08-09,1,2,2,1,2,1,0,2,3,0,1,2,0,0,1, 0.012099, 0.0016519, 0.016112, 0.01353067, 0.0103084,buy
2017-08-10,1,2,1,1,2,1,0,2,2,0,1,2,0,0,1, 0.000484,-0.0102012,-0.005067, 0.00095928, 0.0149725,sell
2017-08-11,1,2,1,1,2,1,0,2,2,0,1,2,0,0,1, 0.000484,-0.0102012,-0.005067, 0.00095928, 0.0149725,sell
2017-08-12,1,2,1,2,2,1,0,2,2,0,2,2,0,0,1, 0.000456,-0.0098840,-0.020997, 0.00064805,-0.0001501,sell
2017-08-13,1,2,1,2,2,1,0,2,2,0,2,2,0,0,1, 0.000456,-0.0098840,-0.020997, 0.00064805,-0.0001501,sell
2017-08-14,1,2,0,2,1,1,0,1,2,0,1,2,0,0,1,-0.043606,-0.0416004,-0.046078,-0.04314326,-0.0330410,sell
2017-08-15,1,2,1,2,1,1,0,1,2,0,1,3,0,0,1,-0.012431,-0.0117400,-0.027004,-0.01059803,-0.0069692,sell
2017-08-16,1,1,1,2,1,0,0,1,1,0,1,3,0,0,0, 0.022976, 0.0220425, 0.005206, 0.01682481, 0.0238644,buy
2017-08-17,1,2,1,2,2,0,0,1,1,1,1,3,0,1,0,-0.016036,-0.0176296,-0.019830,-0.02007169,-0.0098317,sell
2017-08-18,1,1,1,2,2,0,0,1,1,1,1,2,0,1,0, 0.007331, 0.0178610, 0.009728, 0.00718576, 0.0110733,buy
2017-08-19,1,1,1,1,2,0,0,1,1,1,0,2,0,1,0, 0.014162, 0.0070249, 0.012279, 0.01106682, 0.0192514,buy
2017-08-20,1,1,1,1,2,0,0,1,1,1,0,2,0,1,0, 0.014162, 0.0070249, 0.012279, 0.01106682, 0.0192514,buy
2017-08-21,1,1,1,0,2,0,1,1,0,1,0,2,0,2,0, 0.008608, 0.0033664, 0.007249, 0.00929252, 0.0107100,buy
2017-08-22,1,1,1,0,2,0,1,0,0,1,0,2,1,2,0,-0.000566,-0.0123484,-0.008927,-0.01241706,-0.0109174,sell
2017-08-23,1,1,0,0,2,0,1,0,0,1,0,1,1,2,0,-0.004782,-0.0182915,-0.011103,-0.01745708,-0.0154037,sell
2017-08-24,1,1,0,0,2,0,1,0,0,1,0,1,1,2,0,-0.004782,-0.0182915,-0.011103,-0.01745708,-0.0154037,sell
2017-08-25,1,1,0,0,1,0,1,0,0,0,0,1,1,2,0,-0.008194,-0.0179993,-0.010998,-0.01669799,-0.0173483,sell
2017-08-26,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.002720,-0.0108895, 0.012324,-0.01374633,-0.0043267,sell
2017-08-27,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.002720,-0.0108895, 0.012324,-0.01374633,-0.0043267,sell
2017-08-28,1,1,0,0,1,0,1,0,0,0,0,1,1,2,0,-0.008194,-0.0179993,-0.010998,-0.01669799,-0.0173483,sell
2017-08-29,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.007155,-0.0148288,-0.004302,-0.01390489,-0.0141642,sell
2017-08-30,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.007155,-0.0148288,-0.004302,-0.01390489,-0.0141642,sell
2017-08-31,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.007155,-0.0148288,-0.004302,-0.01390489,-0.0141642,sell
2017-09-01,2,1,0,1,1,0,0,0,1,0,0,1,1,2,0,-0.025025,-0.0298511,-0.019589,-0.02372771,-0.0155864,sell
2017-09-02,2,1,1,1,1,0,0,0,2,0,0,1,1,2,0,-0.017895,-0.0256599,-0.029137,-0.02688829,-0.0256599,sell
2017-09-03,2,1,1,1,1,0,0,0,2,0,0,1,1,2,0,-0.017895,-0.0256599,-0.029137,-0.02688829,-0.0256599,sell
2017-09-04,2,1,1,1,1,0,0,0,2,0,0,1,1,2,0,-0.017895,-0.0256599,-0.029137,-0.02688829,-0.0256599,sell
2017-09-05,1,2,1,1,1,0,0,0,2,0,1,0,1,2,0,-0.022013,-0.0354660,-0.029712,-0.03387308,-0.0358817,sell
2017-09-06,1,2,2,1,1,0,0,0,2,0,2,0,1,2,0,-0.017224,-0.0305219,-0.029394,-0.02930436,-0.0265028,sell
2017-09-07,1,2,2,1,1,0,0,0,2,0,2,0,1,2,0,-0.017224,-0.0305219,-0.029394,-0.02930436,-0.0265028,sell
2017-09-08,0,2,2,1,2,0,0,0,2,0,2,0,1,1,1,-0.019265,-0.0179820,-0.021902,-0.01537956,-0.0176549,sell
2017-09-09,0,3,2,1,2,0,1,0,2,0,2,2,1,1,1,-0.014300,-0.0248137,-0.024986,-0.02548188,-0.0231157,sell
2017-09-10,0,3,1,0,1,0,1,0,0,0,2,2,1,1,0, 0.027609, 0.0069341, 0.025177, 0.02737758, 0.0263055,buy
2017-09-11,0,3,1,0,2,0,1,0,0,1,2,2,1,1,0, 0.025677, 0.0099730, 0.023160, 0.02332124, 0.0278346,buy
2017-09-12,0,3,1,0,2,0,1,0,0,1,2,2,1,1,0, 0.025677, 0.0099730, 0.023160, 0.02332124, 0.0278346,buy
2017-09-13,0,2,0,0,2,0,1,0,0,1,1,2,1,0,0, 0.017409, 0.0100677, 0.024576, 0.02243004, 0.0181512,buy
2017-09-14,1,1,0,0,2,0,1,0,0,1,0,3,1,0,0, 0.008595, 0.0069878, 0.009957, 0.01402332, 0.0059719,buy
2017-09-15,1,2,0,0,3,0,1,0,0,1,0,3,1,1,1,-0.031594,-0.0340356,-0.033229,-0.02529019,-0.0367532,sell
2017-09-16,1,2,1,0,3,0,1,0,0,1,0,3,1,2,1,-0.022925,-0.0108056,-0.010433,-0.02312103,-0.0252119,sell
2017-09-17,1,1,1,1,3,0,1,0,1,1,0,2,1,2,1, 0.011681, 0.0204493, 0.017490, 0.01158730, 0.0116256,buy
2017-09-18,1,1,1,1,3,0,1,0,1,1,0,2,1,2,1, 0.011681, 0.0204493, 0.017490, 0.01158730, 0.0116256,buy
