Date,MEMA,MENN,MESU,MEUR,MEVE,MOMA,MOME,MONN,MOSU,MOUR,MOVE,SUMA,SUNN,SUUR,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-26,a0,none,none,none,none,a90,a90,none,none,a150,a60,none,a120,a45,none,none,a45,a90,-0.0092631,-0.0086273,-0.00871005,-0.0104604,-0.0112837,sell
2015-05-27,a0,none,none,none,none,none,none,none,none,a150,a60,none,a120,a45,none,none,a45,a90,-0.0053961,-0.0023744,-0.00259952,-0.0041760,-0.0004499,sell
2015-05-28,a0,a120,a0,none,a45,a120,a120,a0,a120,none,none,none,a120,a45,none,none,a45,a90, 0.0057968, 0.0201058, 0.01262453, 0.0160912, 0.0116628,buy
2015-05-29,a0,a120,a0,none,a45,a120,none,none,none,a180,a90,none,a120,none,none,none,a45,none,-0.0210577, 0.0006422,-0.00329506,-0.0024508,-0.0008842,sell
2015-05-30,a0,a120,a0,none,a45,none,a150,none,a150,none,a90,a0,a120,none,none,none,a45,none,-0.0069107, 0.0025821, 0.01475146, 0.0171950, 0.0110274,buy
2015-05-31,none,a120,a0,none,a45,a150,a150,none,a150,a150,none,a0,a120,none,none,none,a45,none,-0.0071522, 0.0048341, 0.01674016, 0.0207697, 0.0232176,buy
2015-06-01,none,a120,a0,none,a45,none,none,none,none,a150,a120,a0,none,none,none,none,a45,none,-0.0125710, 0.0031112, 0.00319310,-0.0066837, 0.0006088,sell
2015-06-02,none,a120,a0,a45,none,a180,a180,a60,a180,none,none,a0,none,none,a45,none,a45,none, 0.0095332, 0.0070360,-0.00639256,-0.0071094, 0.0069702,sell
2015-06-03,none,a120,none,a45,none,a180,none,none,a180,a120,a150,a0,none,none,a45,none,a45,none, 0.0193284,-0.0000484, 0.00394724, 0.0065811, 0.0161308,buy
2015-06-04,none,a120,none,a45,none,none,a150,a90,a150,none,a150,a0,none,none,a45,none,a45,none,-0.0032758, 0.0051525, 0.01153475,-0.0002362, 0.0223661,buy
2015-06-05,none,a120,none,a45,none,a150,none,none,a150,a90,a180,a0,none,none,a45,none,a45,none,-0.0136512,-0.0185653,-0.00765507,-0.0156883,-0.0103265,sell
2015-06-06,none,a120,none,a45,none,none,a120,a120,none,none,a180,a0,none,none,a45,none,a45,none, 0.0222458, 0.0215483, 0.01837639, 0.0291329, 0.0212424,buy
2015-06-07,none,a120,none,a45,a60,a120,none,none,a120,a60,none,a0,none,a60,a45,none,a45,none,-0.0009551, 0.0173878, 0.00874848, 0.0133866, 0.0114156,buy
2015-06-08,none,a120,none,a45,a60,none,a90,a150,none,none,a150,a0,none,a60,a45,none,a45,none, 0.0356752, 0.0337130, 0.03841239, 0.0376845, 0.0299442,buy
2015-06-09,none,a120,none,a45,a60,a90,none,a150,a90,none,none,a0,none,a60,a45,a60,a45,none,-0.0162211,-0.0084225, 0.01443456, 0.0076380, 0.0050966,buy
2015-06-10,none,a120,none,a45,a60,none,a60,a180,none,none,a120,a0,none,a60,a45,a60,a45,none,-0.0273008, 0.0069054, 0.01550584, 0.0082901, 0.0028744,buy
2015-06-11,none,a120,none,a45,a60,a60,a60,a180,a60,a0,a120,a0,none,a60,a45,a60,a45,none,-0.0000287, 0.0242420, 0.02772765, 0.0263675, 0.0175361,buy
2015-06-12,none,a120,none,a45,a60,a60,none,a150,a60,a0,a90,a0,none,a60,a45,a60,a45,none,-0.0027807, 0.0074669, 0.01571092, 0.0112218, 0.0071744,buy
2015-06-13,none,a120,none,a45,a60,none,none,a150,none,none,a90,a0,none,a60,a45,a60,a45,none,-0.0092368, 0.0079130, 0.01893332, 0.0039143, 0.0147746,buy
2015-06-14,none,a120,none,a45,none,none,a0,none,none,none,none,a0,none,a60,a45,a60,a45,none,-0.0160961,-0.0308532, 0.00032152,-0.0246680,-0.0213053,sell
2015-06-15,none,a120,none,a45,none,none,a0,a120,none,none,a60,a0,none,none,a45,a60,a45,none,-0.0138374,-0.0089457,-0.00352666,-0.0083400, 0.0101844,sell
2015-06-16,none,a120,none,a45,none,a0,none,none,a0,a60,none,a0,none,none,a45,none,a45,none,-0.0214964,-0.0250697,-0.03163399,-0.0118406,-0.0250276,sell
2015-06-17,none,a120,none,a45,none,none,none,a90,none,none,none,a0,none,none,a45,none,a45,none, 0.0080996, 0.0311254, 0.02236199, 0.0291240, 0.0295276,buy
2015-06-18,none,a120,none,a45,none,none,none,none,none,a90,none,a0,none,none,a45,none,a45,none,-0.0286247,-0.0324701,-0.02188969,-0.0059223,-0.0282639,sell
2015-06-19,none,a120,none,a45,none,none,a60,a60,none,none,none,a0,none,none,a45,none,a45,none, 0.0040240, 0.0062148, 0.00657540, 0.0091114, 0.0098846,buy
2015-06-20,none,a120,none,a45,none,none,a60,none,none,a120,a0,a0,none,none,a45,none,a45,none, 0.0202528, 0.0184688, 0.02600301, 0.0312147, 0.0174572,buy
2015-06-21,none,a120,none,a45,none,a60,none,none,a60,a120,none,a0,none,none,a45,none,a45,none,-0.0198485,-0.0244075,-0.02528502,-0.0024608,-0.0300317,sell
2015-06-22,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,a45,none,a45,none, 0.0055319, 0.0046664, 0.00759432, 0.0017706, 0.0025534,buy
2015-06-23,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,none,a45,none,a45,none,-0.0206040,-0.0187466,-0.01942380,-0.0055543,-0.0191716,sell
2015-06-24,none,none,none,none,none,a90,a120,a0,a90,none,none,a0,a90,none,a45,none,a45,none,-0.0082342, 0.0031884,-0.01339025,-0.0111727,-0.0102684,sell
2015-06-25,none,none,none,none,none,none,a120,a0,none,a180,a60,a0,a90,none,a45,a45,a45,a120, 0.0338404, 0.0285419, 0.02624716, 0.0263386, 0.0283412,buy
2015-06-26,none,none,none,none,none,a120,none,none,a120,a180,none,a0,a90,none,a45,a45,a45,a120, 0.0237170, 0.0113327, 0.01210474, 0.0183498, 0.0050544,buy
2015-06-27,none,none,none,none,none,a120,a150,none,a120,none,none,a0,a90,none,a45,a45,a45,a120, 0.0284170, 0.0002489,-0.00016709, 0.0104534, 0.0189283,buy
2015-06-28,none,none,none,none,none,none,a150,none,none,a150,a90,a0,a90,none,a45,a45,a45,a120, 0.0113727, 0.0309650, 0.00680456, 0.0312100, 0.0083414,buy
2015-06-29,none,none,none,none,none,a150,none,a60,a150,none,none,a0,a90,none,a45,a45,a45,a120, 0.0200774, 0.0239123, 0.02740398, 0.0226529, 0.0210717,buy
2015-06-30,none,none,none,a60,none,none,a180,none,none,a120,a120,none,a90,none,a45,a45,a45,a120, 0.0414144, 0.0309099, 0.02370216, 0.0325141, 0.0262947,buy
2015-07-01,none,none,none,a60,a60,a180,none,a90,a180,none,none,none,none,none,a45,a45,a45,a120, 0.0242324, 0.0225384, 0.02456402, 0.0171373, 0.0316940,buy
2015-07-02,none,none,none,a60,a60,a180,a150,none,a180,a90,a150,none,none,none,a45,a45,a45,a120, 0.0249981, 0.0038513,-0.00003247, 0.0035939, 0.0051965,buy
2015-07-03,none,none,none,a60,a60,a150,a150,a120,none,a90,a150,none,none,none,a45,a45,none,a120, 0.0324307, 0.0429508, 0.03058195, 0.0421037, 0.0497881,buy
2015-07-04,none,none,none,a60,a60,a150,a120,a120,a150,a60,a180,none,none,none,a45,none,none,none, 0.0160325, 0.0126038, 0.02178264, 0.0176930, 0.0224619,buy
2015-07-05,none,none,none,none,a60,a120,a120,a150,none,a60,a180,none,none,none,a45,none,none,none, 0.0044722,-0.0168630,-0.02467645, 0.0055678,-0.0128003,sell
2015-07-06,none,none,none,none,a60,a120,none,a150,a120,none,none,none,none,none,a45,none,none,none, 0.0094118,-0.0301889,-0.03302886,-0.0353643,-0.0330755,sell
2015-07-07,none,none,none,none,a60,none,a90,a180,none,none,a150,none,none,none,a45,none,none,none, 0.0410297, 0.0359524, 0.04094711, 0.0397675, 0.0259252,buy
2015-07-08,none,none,none,none,a60,a90,none,a180,a90,a0,none,none,none,none,a45,none,none,none, 0.0119391, 0.0177071, 0.01082843, 0.0121280, 0.0117597,buy
2015-07-09,none,a90,none,none,none,none,a60,none,a90,a0,a120,none,none,a90,a45,none,none,none, 0.0048037,-0.0132667, 0.00520667, 0.0024534,-0.0133960,sell
2015-07-10,none,a90,none,none,none,a60,a60,a150,a60,none,none,none,none,a90,a45,none,none,none,-0.0075552,-0.0108556,-0.00504406,-0.0079632,-0.0137059,sell
2015-07-11,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,a90,a45,none,none,none, 0.0081950, 0.0083545, 0.00716631,-0.0160520, 0.0083545,buy
2015-07-12,none,a90,none,none,none,none,none,a120,none,none,a90,none,none,a90,a45,none,none,none, 0.0119931, 0.0124648, 0.01111080,-0.0068747, 0.0120380,buy
2015-07-13,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a45,none,none,none,-0.0108345,-0.0143419,-0.01058033, 0.0006751,-0.0143419,sell
2015-07-14,a0,none,none,none,a45,none,a0,a90,none,none,a60,none,none,a90,a45,none,none,none, 0.0141452, 0.0118015, 0.02087350, 0.0349633, 0.0260316,buy
2015-07-15,a0,none,none,none,a45,a0,a0,none,a0,a90,none,none,none,a90,a45,none,none,none,-0.0036478,-0.0040479,-0.00260003,-0.0097527,-0.0022239,sell
2015-07-16,a0,none,none,none,a45,none,none,a60,a0,a90,none,none,none,a90,a45,none,none,none, 0.0027762,-0.0071191, 0.00409896, 0.0067218,-0.0036955,sell
2015-07-17,a0,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,a45,none,none,none, 0.0009119, 0.0188030, 0.01145373, 0.0015775,-0.0035484,buy
2015-07-18,a0,none,none,a90,none,none,none,none,none,a120,a0,none,none,none,a45,none,none,none, 0.0158500, 0.0175937, 0.01408583, 0.0071894, 0.0159484,buy
2015-07-19,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.0190331, 0.0175401, 0.01719837, 0.0119555, 0.0157623,buy
2015-07-20,none,none,a0,a90,none,a60,a60,none,none,a150,none,none,none,none,a45,none,a30,none, 0.0075267, 0.0027278, 0.00037949, 0.0035003, 0.0017330,buy
2015-07-21,none,none,a0,none,none,none,a60,a0,a60,a150,none,none,none,none,a45,none,a30,none, 0.0095257, 0.0027252, 0.00133313, 0.0039049, 0.0038103,buy
2015-07-22,none,none,a0,none,a30,a90,none,a0,none,a180,none,none,none,none,a45,none,a30,none,-0.0002952,-0.0025977, 0.00020162, 0.0005388, 0.0037135,sell
2015-07-23,none,none,a0,none,a30,a90,a90,none,a90,a180,a60,none,none,none,none,none,a30,none,-0.0322959,-0.0333983,-0.02105698,-0.0329192,-0.0336176,sell
2015-07-24,none,a60,a0,none,a30,none,a90,none,a90,none,a60,none,a60,none,none,none,a30,none,-0.0324252,-0.0308257,-0.03021006,-0.0271596,-0.0327235,sell
2015-07-25,none,a60,a0,none,a30,a120,none,none,none,a150,none,none,a60,none,none,none,a30,none,-0.0184012,-0.0275297,-0.00570109,-0.0262634,-0.0176864,sell
2015-07-26,none,a60,a0,none,none,a120,a120,a60,a120,a150,a90,none,a60,none,none,none,a30,none,-0.0271012,-0.0270075,-0.02527604,-0.0318833,-0.0265677,sell
2015-07-27,none,none,a0,none,none,none,a120,a60,a120,a120,none,none,a60,none,none,none,a30,none, 0.0076845,-0.0021963,-0.00519341, 0.0100136, 0.0023085,sell
2015-07-28,none,none,none,none,none,a150,none,a90,none,a120,a120,none,a60,none,none,none,none,none,-0.0022606,-0.0028456,-0.00651204,-0.0021501,-0.0065038,sell
2015-07-29,none,none,none,none,none,none,a150,a90,a150,none,a120,none,a60,none,none,none,none,none,-0.0197834,-0.0270087,-0.02403307,-0.0170824,-0.0209451,sell
2015-07-30,none,none,none,none,none,a180,none,a120,none,a90,a150,none,a60,none,none,none,none,none, 0.0349699,-0.0048284, 0.02866919, 0.0337337, 0.0309387,buy
2015-07-31,none,a45,none,none,none,none,a180,a120,a180,none,a150,none,none,none,none,none,none,none,-0.0026779, 0.0076787,-0.00542518,-0.0172124,-0.0219231,sell
2015-08-01,none,a45,none,a120,none,a150,a180,none,none,a60,a180,none,none,none,none,none,none,none,-0.0566429,-0.0421948,-0.06690152,-0.0556544,-0.0659852,sell
2015-08-02,none,a45,none,a120,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,-0.0279862,-0.0197688,-0.03860376,-0.0346386,-0.0360542,sell
2015-08-03,none,a45,none,a120,none,a120,a150,a180,none,none,a150,none,none,none,a30,none,none,none,-0.0186419,-0.0195294,-0.03211466,-0.0327121,-0.0492320,sell
2015-08-04,a30,none,none,a120,a0,none,none,a180,a120,none,a150,none,none,none,a30,none,none,none, 0.0430109, 0.0526290, 0.05450094, 0.0475362, 0.0392504,buy
2015-08-05,a30,none,none,none,a0,a90,a120,none,a120,a0,a120,none,none,none,a30,none,none,none, 0.0127923, 0.0119220, 0.01453952, 0.0109178, 0.0156190,buy
2015-08-06,a30,none,none,none,a0,a90,a120,a150,a90,none,a120,none,none,none,a30,none,none,none, 0.0295530, 0.0023360, 0.02117055, 0.0023360, 0.0248127,buy
2015-08-07,a30,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,a30,none,none,none, 0.0104748, 0.0272746, 0.02721950, 0.0163382, 0.0180915,buy
2015-08-08,a30,a30,none,none,a0,a60,a90,a120,none,none,a90,none,a45,none,a30,none,none,none, 0.0352657, 0.0330340, 0.03877180, 0.0142163, 0.0151799,buy
2015-08-09,a30,a30,none,a135,none,none,none,none,a60,a60,none,none,a45,none,none,none,none,none, 0.0476965, 0.0370775, 0.04652115, 0.0283331, 0.0270781,buy
2015-08-10,none,a30,none,a135,none,none,a60,a90,none,a60,a60,none,a45,a120,none,none,none,none, 0.0218685, 0.0177401, 0.02183054, 0.0217579, 0.0040080,buy
2015-08-11,none,a30,none,a135,none,none,a60,none,none,a90,none,none,a45,a120,none,none,none,none, 0.0219537, 0.0176842, 0.01749386, 0.0175148, 0.0012964,buy
2015-08-12,none,none,none,a135,none,a0,none,a60,none,a90,none,none,a45,a120,none,none,none,none,-0.0139904,-0.0098193,-0.01855568,-0.0181783,-0.0041813,sell
2015-08-13,none,none,none,none,none,a0,none,a60,none,none,none,none,a45,a120,none,none,a0,none, 0.0351438, 0.0349740,-0.01067215, 0.0272465, 0.0360877,buy
2015-08-14,none,none,none,none,none,none,none,none,a0,a120,a0,none,a45,a120,none,none,a0,a120, 0.0056438, 0.0077923, 0.00531553, 0.0077923,-0.0097837,buy
2015-08-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a0,a120,-0.0220323,-0.0047829,-0.02205616,-0.0162214,-0.0179126,sell
2015-08-16,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a120,none,none,a0,a120,-0.0223487,-0.0111349,-0.02439056,-0.0221439,-0.0237706,sell
2015-08-17,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a0,a120,-0.0161105,-0.0119463,-0.01615993,-0.0102769,-0.0200927,sell
2015-08-18,none,none,none,a150,a30,a60,none,a0,none,none,none,none,none,none,none,a45,a0,a120,-0.0068453, 0.0040225, 0.00655546, 0.0068032,-0.0008526,buy
2015-08-19,a45,none,none,a150,a30,none,none,none,a60,a180,a60,none,none,none,none,a45,none,a120,-0.0513608,-0.0370398,-0.03184433,-0.0307087,-0.0395816,sell
2015-08-20,a45,none,none,a150,a30,a90,none,none,a60,none,none,none,none,none,none,a45,none,a120, 0.0146519,-0.0102873, 0.00844218, 0.0077653, 0.0081303,buy
2015-08-21,a45,none,none,a150,a30,a90,none,none,none,a150,a90,none,none,none,none,a45,none,a120, 0.0128626,-0.0043392, 0.00150612, 0.0123312,-0.0016122,buy
2015-08-22,a45,none,none,a150,none,none,a60,a60,a90,a150,a90,none,none,none,none,a45,none,a120,-0.0162167,-0.0072200,-0.01527139,-0.0044348,-0.0143398,sell
2015-08-23,a45,none,none,none,none,a120,none,a60,a90,none,none,none,a30,none,none,a45,none,a120,-0.0172406, 0.0030860, 0.02021096, 0.0167797, 0.0065353,buy
2015-08-24,a45,none,none,none,none,none,a90,none,none,a120,a120,none,a30,none,none,a45,none,a120,-0.0124777,-0.0098429, 0.01802595, 0.0030871,-0.0119731,buy
2015-08-25,a45,none,none,none,none,a150,a90,a90,a120,none,none,none,a30,a135,none,a45,none,a120, 0.0312831, 0.0065303, 0.04255400, 0.0265901,-0.0017400,buy
2015-08-26,a45,a0,none,none,a45,a150,none,none,none,a90,a150,none,a30,a135,none,a45,none,none, 0.0031283,-0.0091820, 0.02129081, 0.0101591, 0.0075536,buy
2015-08-27,a45,a0,none,none,a45,a180,a120,a120,a150,none,none,none,a30,a135,a0,a45,none,none, 0.0160012, 0.0121787,-0.01130213,-0.0113086,-0.0007652,sell
2015-08-28,none,a0,none,none,a45,a180,none,none,none,a60,a180,none,a30,a135,a0,a45,none,none,-0.0051901,-0.0059185,-0.00356182, 0.0102535,-0.0043005,sell
2015-08-29,none,a0,none,none,a45,none,a150,a150,a180,none,none,none,none,a135,a0,a45,none,none,-0.0190932,-0.0023334,-0.00477128,-0.0198549, 0.0048897,sell
2015-08-30,none,a0,none,none,a45,a150,none,none,a180,none,a150,none,none,a135,a0,a45,none,none, 0.0087891, 0.0032260, 0.01405046, 0.0142129, 0.0015837,buy
2015-08-31,none,a0,none,none,none,none,a180,a180,a150,none,none,none,none,a135,a0,a45,none,none, 0.0205098, 0.0049735, 0.02075564, 0.0140798, 0.0169708,buy
2015-09-01,none,a0,none,none,none,a120,none,none,a150,a0,a120,none,none,none,a0,a45,none,none, 0.0237303, 0.0195174, 0.01476647, 0.0137120, 0.0332225,buy
2015-09-02,none,none,a30,none,none,none,a150,a150,a120,none,none,none,none,none,a0,a45,none,none, 0.0236232, 0.0323229, 0.02112478, 0.0250000, 0.0313073,buy
2015-09-03,none,none,a30,none,none,a90,a150,none,a120,none,a90,none,none,none,a0,a45,none,none, 0.0392029, 0.0357470, 0.02813897, 0.0374859, 0.0426883,buy
2015-09-04,none,none,a30,none,none,none,a120,a120,none,none,none,none,none,none,a0,a45,a30,none, 0.0310604, 0.0388854, 0.03103757, 0.0314338, 0.0315057,buy
2015-09-05,none,none,a30,none,none,a60,a120,none,a90,a60,a60,none,none,none,a0,a45,a30,none, 0.0426831, 0.0420105, 0.04109634, 0.0481555, 0.0414656,buy
2015-09-06,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,a0,a45,a30,none, 0.0191582, 0.0242755, 0.01241660, 0.0124166, 0.0200681,buy
2015-09-07,none,none,none,none,a60,none,a90,a90,a60,none,none,none,none,none,none,a45,a30,none, 0.0380268, 0.0345856, 0.03951282, 0.0380794, 0.0245390,buy
2015-09-08,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,a45,a30,none, 0.0346127, 0.0296103, 0.03997419, 0.0220644, 0.0360049,buy
2015-09-09,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a150,none,a45,a30,none, 0.0259494, 0.0410117, 0.02264531, 0.0275751, 0.0190579,buy
2015-09-10,none,none,none,none,a60,a0,a60,none,none,a120,a0,none,none,a150,none,a45,a30,none, 0.0551355, 0.0190790, 0.05595028, 0.0322130, 0.0246305,buy
2015-09-11,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,a150,none,a45,none,none, 0.0251251,-0.0070137, 0.02645453, 0.0352443, 0.0242127,buy
2015-09-12,none,none,none,none,a60,none,none,none,a0,none,none,a30,none,a150,none,a45,none,none, 0.0059618,-0.0096191, 0.00421839, 0.0073537,-0.0008821,sell
2015-09-13,none,none,none,none,a60,none,none,a0,a0,a150,none,a30,none,a150,none,a45,none,none, 0.0145650,-0.0311945, 0.02011013, 0.0249322, 0.0243842,buy
2015-09-14,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,a150,none,a45,none,none,-0.0177234,-0.0152759,-0.01367491, 0.0011225,-0.0272683,sell
2015-09-15,none,none,none,a180,a60,a60,a0,none,none,a180,a60,a30,none,a150,none,a45,none,none, 0.0060018, 0.0110996, 0.01082632, 0.0114880, 0.0085247,buy
2015-09-16,none,none,none,a180,a60,a60,none,none,none,a180,none,a30,none,none,none,a45,none,none,-0.0057915, 0.0023942, 0.00210270, 0.0054692, 0.0009088,buy
2015-09-17,none,none,none,a180,a60,none,none,none,none,none,a90,a30,none,none,none,a45,none,a120,-0.0135731, 0.0000433,-0.01123044,-0.0016273,-0.0113701,sell
2015-09-18,none,none,none,a180,a60,a90,none,none,a60,a150,a90,a30,none,none,none,a45,none,a120,-0.0146790, 0.0037634,-0.00446069, 0.0062078,-0.0022339,sell
2015-09-19,none,none,none,a180,a60,a90,none,a60,a60,none,none,a30,none,none,none,a45,none,a120, 0.0184752, 0.0094379, 0.02562099, 0.0237066, 0.0157156,buy
2015-09-20,a45,none,none,a180,a60,none,a60,none,none,a120,a120,a30,a0,none,none,a45,none,a120,-0.0049513, 0.0013868, 0.00658233, 0.0024852, 0.0082592,buy
2015-09-21,a45,none,none,a180,a60,a120,none,a90,a90,none,none,a30,a0,none,none,a45,none,a120, 0.0139009, 0.0133502, 0.02833530, 0.0285809, 0.0185881,buy
2015-09-22,a45,none,none,none,none,none,a90,none,none,a90,a150,a30,a0,none,none,a45,none,a120, 0.0004877, 0.0013643, 0.01758807, 0.0166315,-0.0079759,buy
2015-09-23,a45,none,none,none,none,a150,none,a120,a120,a90,a150,a30,a0,none,none,none,none,a120,-0.0099062,-0.0095719, 0.00170774, 0.0058676,-0.0097745,sell
2015-09-24,a45,none,none,none,none,none,a120,a120,a120,a60,a180,a30,a0,none,none,none,none,a120,-0.0200766,-0.0187716,-0.01899863,-0.0114712,-0.0222165,sell
2015-09-25,a45,none,none,none,none,a180,none,a150,a150,a60,a180,a30,a0,none,none,none,none,a120,-0.0053907,-0.0086186,-0.01345405,-0.0144632,-0.0141766,sell
2015-09-26,none,none,none,none,none,a180,a150,a150,a150,none,none,a30,a0,none,none,none,a45,a120,-0.0181393,-0.0108489,-0.02470876,-0.0216555,-0.0296307,sell
2015-09-27,none,none,none,none,a45,a150,none,a180,a180,none,a150,a30,a0,none,none,none,a45,a120,-0.0058418,-0.0085220,-0.00544611,-0.0073484,-0.0110031,sell
2015-09-28,none,none,a0,none,a45,a150,a180,a180,a180,a0,none,a30,a0,none,none,none,a45,none,-0.0222907,-0.0221938,-0.01865825,-0.0180769,-0.0105593,sell
2015-09-29,none,none,a0,none,a45,a120,none,a150,none,a0,a120,none,none,none,none,none,a45,none,-0.0139520,-0.0125840,-0.00910035,-0.0165854,-0.0146347,sell
2015-09-30,none,none,a0,none,a45,a120,a150,a150,a150,none,none,none,none,none,none,none,a45,none,-0.0226566,-0.0269449,-0.01870914,-0.0222966,-0.0221485,sell
2015-10-01,a30,none,a0,none,a45,a90,none,a120,none,none,a90,none,none,none,none,none,a45,none,-0.0094868,-0.0059042,-0.00092221,-0.0118323,-0.0118323,sell
2015-10-02,a30,none,a0,none,none,a90,a120,a120,a120,none,none,none,none,none,none,none,a45,none,-0.0063624,-0.0084434,-0.00837793,-0.0009964,-0.0113222,sell
2015-10-03,a30,a0,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,a45,none,-0.0279019,-0.0269963,-0.02005727,-0.0318730,-0.0279019,sell
