Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,0,1.02,0,0.47,3,6.14,2.09,3.67,1.34,2.49,3,6.44,0.75,0,0.68,1.69,-0.0111085,-0.001736,-0.007092,-0.0070922,-0.025882,sell
2017-02-23,0,2.72,0,0.51,2.95,5.61,5.44,3.42,2.47,1.94,2.95,3.85,2.97,0,2.36,4.11,-0.0138866,-0.036708, 0.056598, 0.0368583, 0.033052,buy
2017-02-24,0,2.95,0,0.57,2.28,4.44,5.55,2.89,2.95,1.52,2.28,0.57,2.6,0,2.92,5.84, 0.0176945,-0.049656, 0.023983, 0.0075018, 0.041828,buy
2017-02-25,0,0,0,0.62,1.79,0,1.94,2.97,1.94,0,1.79,0.62,0,0,0,2.97, 0.0033912,-0.040868,-0.048962,-0.0302048, 0.003391,sell
2017-02-26,0,0.12,0,0.68,1.47,0.52,0,1.47,0,0,1.67,1.2,0,0,0,1.59, 0.0161533,-0.019672, 0.020804,-0.0239326,-0.015658,sell
2017-02-27,0,0.61,0,0.73,1.42,2.49,0,0,0,0,1.72,3.22,0,0.17,0,0.61,-0.0016565,-0.053140,-0.026400,-0.0416381,-0.018114,sell
2017-02-28,0.16,2.97,0,0.79,0.37,3.31,0.48,0,0.48,0.19,1.29,3.74,0.16,0.37,0,2.97,-0.0463791,-0.002452, 0.000373,-0.0064849, 0.001155,buy
2017-03-01,0.29,2.65,0,0.84,0.8,0.82,1.8,0,1.8,0.51,2.93,0.84,0.29,0.8,0,2.65, 0.0675931,-0.024745, 0.022837, 0.0348484, 0.013738,buy
2017-03-02,0.52,0.1,0,0.88,1.82,1.94,3.08,0,2.97,1.37,3.91,0.88,0.62,1.82,0,0,-0.0350862, 0.014080,-0.008550,-0.0580165,-0.024843,sell
2017-03-03,0.96,0.13,0,0.92,3.36,4.03,1.38,0,1.23,2.97,3.91,0.92,1.09,3.24,0.39,0,-0.0721517,-0.048556,-0.057375,-0.0405708,-0.032362,sell
2017-03-04,1.74,0.17,0,0.97,4.97,4.26,0.19,0,0,2.32,6,0.97,1.91,2.57,2.06,0,-0.0861110,-0.084816,-0.090322,-0.0762365,-0.072273,sell
2017-03-05,2.97,0.23,0,0.99,3.93,2.97,0.41,0,0,0,5.46,1.14,3.2,1.29,2.95,0,-0.0143085,-0.013258,-0.002505, 0.0107537,-0.013258,sell
2017-03-06,2.77,0.3,0,1.02,1.24,2.44,1.06,0,0.13,0,3.89,1.74,3.07,2.87,0,0,-0.0583737,-0.061283,-0.079421,-0.0520309,-0.029644,sell
2017-03-07,2.49,0.39,0,1.04,1.48,1.32,3.23,0,0.19,0,3.06,3.82,1.91,2.97,0,0.97,-0.0284634,-0.018919,-0.015854,-0.0229883,-0.014845,sell
2017-03-08,3.69,0.51,0,1.05,1.86,0,5.6,0,0.31,0,2.14,6.06,0.51,1.34,0,3.69, 0.0260868, 0.041709, 0.040555, 0.0296250, 0.046251,buy
2017-03-09,4.09,0.67,0,1.06,2.42,0,3.74,0,0.5,0,2.71,4.01,0.67,0,0,4.09, 0.0853063, 0.060959, 0.061770, 0.0853063, 0.084406,buy
2017-03-10,2.95,0.88,0,1.06,3.38,0.72,2.75,0.21,1.59,0,3.55,2.77,1.09,0,0,2.95, 0.0522400, 0.036042, 0.036042, 0.0511059, 0.052240,buy
2017-03-11,2.04,1.17,0,1.06,4.52,3,1.38,1.17,4.55,0,4.35,1.06,2.34,0,0,2.04, 0.0374299, 0.030987, 0.023870,-0.0065139, 0.079749,buy
2017-03-12,0,1.54,0,0,5.52,2.82,1.82,2.97,5.69,0,4.47,0,4.51,0,0,0,-0.0093472, 0.018025, 0.003297,-0.0048981, 0.049481,buy
2017-03-13,0,2.04,0,0,5.13,0.15,2.42,1.29,3.12,0.27,4.31,0,3.33,0,0,0, 0.0602366, 0.068685, 0.065178, 0.0636443, 0.045511,buy
2017-03-14,0,2.72,0,0,3.72,0.26,3,0.24,1.84,0.84,4.3,0,2.96,0,0,0, 0.0824059, 0.066101, 0.096439, 0.0481517, 0.060412,buy
2017-03-15,0,3,0,0,2.58,0.46,2.72,0.57,0.46,2.58,2.72,0,3.57,0,0,0, 0.0019842,-0.058347, 0.074359, 0.0103806,-0.031996,sell
2017-03-16,0,2.42,0,0,2.97,0.81,2.04,1.32,0.81,2.97,2.04,0,3.74,0,0,0, 0.0530640, 0.013364, 0.099864, 0.0298713, 0.004732,buy
2017-03-17,0,1.82,0,0,0.11,1.43,1.54,3,1.43,0.11,1.54,0,4.82,0,0.88,0,-0.0056610,-0.019094, 0.000418,-0.0171602,-0.017160,sell
2017-03-18,0,1.34,0,0,0.79,2.49,0,2.77,2.59,0.34,0.35,0,4.11,0,2.87,0, 0.0232422, 0.031891, 0.026464, 0.0874806, 0.036312,buy
2017-03-19,0,0,0,0,3.34,3,0,0,3.4,1.07,1.87,0,0,0,0,0, 0.0308055, 0.039720, 0.038949,-0.0022415, 0.006293,buy
2017-03-20,0,0,0,0,7.44,2.01,0,0,3.53,2.95,2.97,0,0,0,0,0, 0.0138871, 0.019699, 0.014810, 0.0360508, 0.064013,buy
2017-03-21,0,0,0,0,5.48,0,0,0,2.97,2.51,0,0,0,0,0,0, 0.0176127, 0.018069, 0.019657,-0.0130661, 0.011764,buy
2017-03-22,0.09,0.15,0,0,1.51,0,0.17,0.58,1.51,0,0.17,0.67,0.15,0,0,0,-0.0567117,-0.066570,-0.077582,-0.0770992,-0.076579,sell
2017-03-23,0.12,0.28,0,0,0,0,0.32,3.2,0,0,0.32,2.82,0.28,0.36,0,0.5, 0.0273560,-0.021190, 0.005179,-0.0102034,-0.022080,sell
2017-03-24,0.17,0.52,0,0,0,0,0.58,4.92,0,0,0.58,3.12,0.52,1.52,0,1.97, 0.0592209, 0.058545, 0.064119, 0.0410349, 0.059887,buy
2017-03-25,0.23,0.97,0,0,0,0.16,1.06,2.95,0.16,0,1.06,0.23,0.97,2.95,0,2.95,-0.0645843,-0.053878,-0.017650,-0.0045187,-0.004519,sell
2017-03-26,0.31,1.79,0,0,0,0.39,1.92,0,0.39,0,1.92,0.31,1.79,1.31,0,0, 0.0005973,-0.042724,-0.013796,-0.0232482, 0.004505,sell
2017-03-27,0.81,3,0,0,0,1.35,3,0,0.96,0,3.39,0.44,3.37,0,0,0,-0.0357691,-0.044723, 0.034286, 0.0226779, 0.025232,buy
2017-03-28,1.82,2.62,0,0,0,3.57,2.51,0,2.32,0,3.76,0.61,3.83,0,0,0, 0.0400649, 0.053249, 0.053249, 0.0334243, 0.063931,buy
2017-03-29,3.8,1.42,0,0,0.16,6.22,1.37,0,3.12,0.22,4.53,0.85,4.37,0,0,0, 0.0619311, 0.061592, 0.060443, 0.0482339, 0.051048,buy
2017-03-30,3.5,0,0,0,0.71,4.58,0,0.1,1.74,0.7,2.67,1.18,2.42,0,0.34,0,-0.0049383, 0.044015, 0.001015,-0.0049383,-0.002698,buy
2017-03-31,1.64,0,0,0,2.33,2.14,0.12,0.16,0.22,2.14,0.87,1.64,0.16,0,1.46,0.12, 0.0258076, 0.042097, 0.032991, 0.0331939, 0.011201,buy
2017-04-01,2.52,0,0,0,5,2.95,0.15,0.26,0.29,2.95,2.03,2.52,0.26,0,2.97,0.15,-0.0100467, 0.009334, 0.004257, 0.0317250, 0.009334,buy
2017-04-02,3.38,0,0,0,4.66,1.33,0.17,0.41,0.39,1.44,3,3.38,0.41,0,1.55,0.17,-0.0409666,-0.021025,-0.001168,-0.0007543, 0.002638,sell
2017-04-03,3.53,0,0,0,1.96,0,0.21,0.62,0.51,0.14,1.82,3.53,0.62,0,0,0.21,-0.0217332,-0.101278,-0.029712,-0.0574331,-0.059841,sell
2017-04-04,3.41,0,0,0,0.18,0,0.25,0.91,0.68,0.18,0,3.41,0.91,0,0,0.25, 0.1322393, 0.024123, 0.128145, 0.1213613, 0.125883,buy
2017-04-05,4.04,0,0,0,0.23,0,0.39,1.5,0.9,0.23,0,4.24,1.3,0,0,0.39, 0.1186537, 0.018346, 0.126131, 0.1252643, 0.126131,buy
2017-04-06,3,0,0,0,0.42,0,0.5,2.29,1.31,0.3,0,3.5,1.79,0,0,0.5, 0.0655892,-0.053299, 0.080211, 0.0776545, 0.062494,buy
2017-04-07,1.79,0,0,0,0.59,0,0.64,3.58,1.78,0.39,0,2.97,2.4,0,0,0.64,-0.0201912,-0.095367,-0.026762,-0.0387551,-0.053781,sell
2017-04-08,0,0,0,0,0.84,0,0.85,5.79,2.42,0.5,0,2.79,3,0,0,0.85, 0.0687799, 0.033002, 0.068780, 0.0542178, 0.033002,buy
2017-04-09,0,0,0,0,1.22,0,1.13,6,3.3,0.64,0,3,2.89,0,0,1.24, 0.0665271, 0.065842, 0.075181, 0.0523493, 0.063566,buy
2017-04-10,0.18,0,0.12,0,1.8,0,1.51,3.88,3.95,0.82,0,1.3,2.48,0,0,1.91, 0.0627993, 0.046674, 0.046114, 0.0304939, 0.046674,buy
2017-04-11,0.25,0.1,0.15,0,2.73,0,2.17,2.42,4.16,1.17,0.1,0,2.12,0,0,2.76,-0.0712694,-0.057229,-0.051821,-0.0649085,-0.039107,sell
2017-04-12,0.34,0.12,0.29,0,4.16,0,3.19,2.61,4.79,1.59,0.12,0,2.02,0,0,4.08,-0.0430600,-0.027808,-0.029946,-0.0302398,-0.017444,sell
2017-04-13,0.45,0.14,0.44,0,4.99,0,4.61,3.27,4.57,2.2,0.14,0,2,0.26,0,6.17, 0.0259005, 0.020653, 0.021718, 0.0227635, 0.001388,buy
2017-04-14,0.89,0.17,0.81,0,4.75,0.19,5.31,4.45,2.11,3.09,0.36,0,2.6,0.64,0,7.77, 0.0291936, 0.002993, 0.015455, 0.0179037, 0.008460,buy
2017-04-15,1.45,0.21,1.29,0,4.39,0.45,5.41,4.11,0.35,4.46,0.66,0,3.49,1.52,0,6.83, 0.0259576, 0.009422,-0.003638, 0.0008798,-0.011001,buy
2017-04-16,2.65,0.25,2.14,0,5.97,1.04,6.27,2.92,0.47,5.82,1.29,0,5.49,2.97,0,5.2,-0.1199164,-0.063490,-0.126825,-0.0927376,-0.082613,sell
2017-04-17,3.96,0.31,3.68,0,4.89,2.42,5.5,1.68,0.63,5.37,2.73,0,8.33,2.49,0,2.89, 0.0233024, 0.022536, 0.057474, 0.0384964, 0.010137,buy
2017-04-18,3.1,0.38,4.19,0,2.08,3.23,4.76,1.9,0.81,3.87,3.61,0,8.06,0.44,0,3.29, 0.0242175, 0.048557, 0.065711, 0.0854753, 0.074994,buy
2017-04-19,1.44,0.46,3.34,0,2.34,1.98,3.47,2.24,1,2.17,2.44,0,5.8,1.94,0.17,3.69,-0.1599335, 0.035139, 0.004570,-0.0946798,-0.024230,sell
2017-04-20,1.71,0.57,2.26,0,3.1,0.85,4,2.86,1.36,2.58,1.42,0,5.37,2.97,0.37,4.25,-0.1044149, 0.019163, 0.021711,-0.1345761,-0.101151,sell
2017-04-21,2.11,0.7,3.13,0,4.25,1.64,4.43,3.38,1.83,3,2.34,0,6.88,0,0.85,4.74,-0.0536811,-0.038291,-0.044482,-0.0844021,-0.048489,sell
2017-04-22,2.74,1.01,4.3,0,3.04,2.97,4.46,3.54,2.69,0,3.83,0.15,8.32,0,1.97,5.1, 0.0032154, 0.045314, 0.017618, 0.0952181, 0.095941,buy
2017-04-23,3.79,1.37,5.55,0,5.74,2.82,4.32,4.14,4.56,0,3.91,0.28,10.03,0,2.97,5.98,-0.0411873,-0.018187,-0.029071,-0.0335777,-0.038994,sell
2017-04-24,4.31,1.86,5.58,0,4.87,1.52,4.16,4.52,4.92,0,2.86,0.52,10.1,0,1.87,6.55,-0.0130534,-0.005617, 0.040098,-0.0182991, 0.070623,buy
2017-04-25,3.41,2.65,4.38,0,1.24,0,4.02,1.85,3.25,0,1.68,0.97,6.5,0,0,5.15,-0.0038226, 0.077052, 0.023157,-0.0080541, 0.028767,buy
2017-04-26,1.29,3.93,1.99,0,0,0,3.83,0,2.04,0,2.14,1.79,3.28,0,0,1.79,-0.0864317,-0.037899,-0.129828,-0.1435426,-0.129147,sell
2017-04-27,0,5.7,1.51,0,0,0,3.67,0,2.06,0,2.7,3,1.51,0,0,1.61,-0.0103735,-0.037315,-0.057572,-0.1137269,-0.106367,sell
2017-04-28,0,5.62,0,0,0,0,3.48,0,2.04,0,3,2.62,0,0,0,1.44, 0.0015524, 0.000180, 0.004872, 0.0037646, 0.010865,buy
2017-04-29,0,4.33,0,0,0,0,3.28,0,1.97,0,2.6,1.42,0.31,0,0,1.31, 0.0387094, 0.025328, 0.047847, 0.0327913, 0.053555,buy
2017-04-30,0,2.83,0,0,0,0.21,2.09,0,1.87,0.21,2.28,0,0.77,0,0,0,-0.0403557,-0.051659,-0.035789,-0.0441899,-0.017439,sell
2017-05-01,0,3.64,0,0,0,0.45,2.26,0,1.74,0.45,2.13,0.14,1.89,0,0,0,-0.0670348,-0.073813,-0.008614,-0.0509533,-0.036267,sell
2017-05-02,0,4.39,0,0,0,0.9,2.8,0,1.59,0.9,2.45,0.2,2.95,0,0,0,-0.0494534,-0.052552, 0.023812,-0.0535313,-0.011930,sell
2017-05-03,0,2.15,0,0,0,1.68,4.24,0,1.42,1.68,2.82,0.3,1.85,0,0,0, 0.0386756, 0.035284, 0.023736, 0.0237707, 0.075968,buy
2017-05-04,0.24,0.43,0,0,0,3.03,4.21,0,1.24,2.92,2.97,0.43,0.24,0.11,0,0,-0.0290503,-0.040590, 0.014277, 0.0116823, 0.006438,buy
2017-05-05,0.29,0.62,0,0,0,3.16,1.32,0.1,0,3,1.42,0.62,0.29,0.16,0,0, 0.0256233, 0.000120, 0.033188, 0.0581589, 0.035976,buy
2017-05-06,0.63,0.91,0,0,0,2.08,0,0.18,0,1.87,0.18,1.17,0.37,0.21,0,0, 0.0578585, 0.053257, 0.052832, 0.0494207, 0.056111,buy
2017-05-07,1.12,1.32,0,0,0,1.53,0,0.32,0,1.24,0.32,1.94,0.5,0.29,0,0, 0.0634259, 0.019597,-0.000220, 0.0189801, 0.027692,buy
2017-05-08,2.2,1.9,0,0,0,0.51,0,0.58,0,0,0.71,3.38,0.72,0.38,0,0, 0.1046312, 0.015393, 0.070146, 0.0789072, 0.080915,buy
2017-05-09,4.07,2.77,0,0,0,0.67,0,1.05,0,0,1.24,5.72,1.12,0.48,0,0, 0.0498561,-0.053751, 0.065595, 0.0655945, 0.103266,buy
2017-05-10,4.31,2.97,0,0,0,0.9,0,1.89,0,0,2.18,5.44,1.84,0.61,0,0,-0.0778988,-0.080379,-0.081290,-0.0670849,-0.039777,sell
2017-05-11,2.97,2.2,0,0,0,1.35,0,3,0,0,3.48,2.2,2.97,0.77,0,0.1, 0.0209583, 0.010051,-0.028943, 0.0198427, 0.012283,buy
2017-05-12,2.74,1.5,0,0,0,1.93,0,2.6,0,0,3.45,1.5,2.74,0.95,0,0.13, 0.0400047, 0.037995, 0.004883, 0.0175496, 0.010690,buy
2017-05-13,1.47,0,0.15,0,0,3.34,0,1.43,0,0.43,2.99,0,1.62,1.17,0,0.18,-0.0637732,-0.140414,-0.057451,-0.1011689,-0.131804,sell
2017-05-14,0,0,0.56,0,0,5.07,0,0,0,0.46,2.97,0.18,0.38,1.39,0,0.25,-0.0665564,-0.089435,-0.034058,-0.0641719,-0.065858,sell
2017-05-15,0,0,1.27,0,0.2,5.39,0,0,0,0.52,3.09,0.33,0.94,1.65,0,0.33,-0.0727880,-0.098260,-0.070293,-0.0704409,-0.083244,sell
2017-05-16,0,0,2.97,0,0.4,4.43,0,0,0,0.63,1.81,0.61,2.36,1.94,0,0.45,-0.0636212,-0.033702,-0.096642,-0.0744129,-0.013202,sell
2017-05-17,0,0,4.09,0,0.79,3.63,0,0.16,0,0.79,0.79,1.14,2.95,2.24,0,0.76,-0.0242042, 0.081880,-0.013354,-0.0314792, 0.042470,buy
2017-05-18,0,0,3.56,0,1.62,4.4,0,0.28,0,1.05,1.62,2.08,1.48,2.56,0,1.07,-0.0119810, 0.048463,-0.012245,-0.0238588, 0.089484,buy
2017-05-19,0,0,3,0,2.97,5.39,0,0.51,0,1.44,2.97,3,0,2.89,0,1.57,-0.0012155, 0.017620, 0.022489,-0.0100292, 0.052036,buy
2017-05-20,0,0,2.28,0,2.62,6.49,0,0.98,0,2.1,2.62,2.28,0,3,0,2.37, 0.0135531, 0.038977, 0.028438, 0.0397785, 0.075478,buy
2017-05-21,0,0.19,1.23,0,1.41,7.58,0,1.96,0.16,2.97,1.25,1.42,0,2.77,0,3.8, 0.0478606,-0.002160,-0.009398,-0.0017071, 0.007732,buy
2017-05-22,0,0.45,0,0,0.31,7.72,0,3.34,0.31,2.77,0,0.79,0,2.51,0,5.44,-0.0148637,-0.010605,-0.018019,-0.0149643,-0.020541,sell
2017-05-23,0,1.08,0,0,0.64,7.04,0,2.89,0.64,1.74,0,1.83,0,2.3,0,5.14,-0.0120047, 0.003416, 0.002397, 0.0088575, 0.008858,buy
2017-05-24,0,3.53,0,0.17,1.39,4.87,0.13,1.79,1.39,0,0.11,4.26,1.12,2.1,0,2.9,-0.0354733,-0.023370,-0.014937,-0.0096380,-0.023370,sell
2017-05-25,0,6.02,0,0.34,3,4.06,0.39,3.13,3,0,0.33,5.94,3.39,1.94,0,2.34,-0.0685981,-0.083535,-0.081979,-0.0753277,-0.077145,sell
2017-05-26,0,4.65,0,0.65,2.79,3.44,0.93,2.55,2.79,0,0.79,3.73,3.89,1.82,0,1.99,-0.0127189,-0.043894,-0.006737,-0.0262347,-0.027901,sell
2017-05-27,0,0.4,0,1.25,0,2.97,2.7,0.34,0,0.11,2.3,0,1.65,1.73,0,1.87, 0.0732169, 0.001338, 0.007225, 0.0033291, 0.051847,buy
2017-05-28,0,0.6,0,2.42,0,1.65,4.2,0.49,0,0.14,3.49,0,3.02,1.65,0,1.06, 0.0487547, 0.032810,-0.020032,-0.0079505,-0.002524,sell
2017-05-29,0.62,0.9,0,3,0,1.58,1.94,0.7,0,0.17,0.7,0.35,4.17,1.58,0,1.77, 0.0529664, 0.051527, 0.019129, 0.0041901, 0.045686,buy
2017-05-30,2.05,1.34,0,1.87,0,1.52,3.19,1,0.17,0.22,1,1.39,3.87,1.52,0,2.97, 0.0205310,-0.004162, 0.007471,-0.0442959,-0.018607,sell
2017-05-31,4.62,2.01,0,0,0,1.61,3.23,1.57,0.4,0.28,1.57,3,3.63,1.48,0,2.95, 0.0071968,-0.003821, 0.006531, 0.0065307, 0.030068,buy
2017-06-01,4.42,3,0.11,0,0,1.81,2.13,2.38,0.64,0.36,2.63,1.47,5.95,1.46,0,1.77,-0.1241710,-0.144111,-0.125124,-0.0833091,-0.128581,sell
2017-06-02,2.16,2.95,0.15,0,0,2.13,0.46,3.7,1.03,0.46,4.19,0,5.11,1.46,0,0, 0.0138347, 0.013835,-0.029658, 0.0167208, 0.013835,buy
2017-06-03,0,1.96,1.92,0,0.2,2.77,0.6,4.59,1.67,0.6,5.59,0,3.67,1.44,0.2,0, 0.0612302, 0.063692, 0.064871, 0.0636920, 0.066130,buy
2017-06-04,0,1.3,3.22,0,0.41,4.16,0.78,5,2.7,0.78,7.14,0,4.22,1.44,0.41,0,-0.0062261,-0.006226,-0.006640, 0.0622331, 0.065613,buy
2017-06-05,0,0,0.57,0,1.14,5.87,1.04,3.69,4.36,1.33,7.07,0.14,0,1.48,0.85,0,-0.0376223,-0.037850,-0.039093,-0.0271368,-0.029484,sell
2017-06-06,0,0,1.14,0,2.61,5.86,1.37,0,5.35,2.19,2.57,0.54,0,1.51,1.79,0,-0.0310926,-0.005461,-0.011092,-0.0237890,-0.021330,sell
2017-06-07,0,0.53,1.96,0,5.38,4.54,1.82,0,4.87,4.2,0.86,1.63,0,1.54,3,0,-0.0292945,-0.012987, 0.013050,-0.0124180, 0.021441,buy
2017-06-08,0,2.92,3.55,0,5.19,3.85,2.44,0,2.26,5.41,1.22,5.25,0,1.59,2.22,0, 0.0113625, 0.025729, 0.000669, 0.0295109, 0.019838,buy
2017-06-09,0,2.87,5.42,0,0,3.01,2.97,0,1.36,2.97,1.74,6.55,0,1.65,0,0, 0.0587694, 0.058769, 0.058769, 0.0580687, 0.058069,buy
2017-06-10,0,0,5.41,0,0,1.71,2.7,0,0,2.7,2.47,2.94,0,1.71,0,0,-0.0173038,-0.012815,-0.022329,-0.0193582,-0.013149,sell
2017-06-11,0,0,4.48,0.12,0,1.8,1.99,0,0,1.99,3,1.48,0.12,1.8,0,0,-0.0735820,-0.038516,-0.064041,-0.0630038,-0.033097,sell
2017-06-12,0,0,4.73,0.31,0,1.89,1.46,0.33,0,1.46,2.84,2.22,0.31,1.89,0,0,-0.0860015,-0.055140,-0.085382,-0.0853820,-0.049601,sell
2017-06-13,0,0.52,4.84,0.78,0,2.01,0.87,2.12,0,0,3.86,3.1,1.3,2.01,0,0.87,-0.1048079,-0.034221,-0.036458,-0.0366607,-0.023838,sell
2017-06-14,0,1.38,3.16,1.96,0,2.12,2.95,2.89,0,0,2.89,3.16,3.34,2.12,0,2.95,-0.0159709, 0.027221, 0.039260, 0.0662215, 0.026491,buy
2017-06-15,0,3,3.88,2.95,0,2.28,2.12,0,0.73,0,0,3.88,5.95,2.28,0,2.12,-0.0010814,-0.035470,-0.059522,-0.0655181, 0.027066,sell
2017-06-16,0,2.34,3.35,1.77,0,2.42,0.13,0,2.97,0,0.13,3.35,4.11,2.42,0,0,-0.0374163,-0.022822,-0.026912,-0.0497871,-0.031750,sell
2017-06-17,0,0,0.62,0.66,0,2.6,0.44,0,2.47,0,0.32,0.62,0.66,2.6,0,0.12, 0.0045176, 0.008984, 0.026410, 0.0208013, 0.013662,buy
2017-06-18,0,0,0.92,3.13,0,2.79,0.82,0,0,0,0.82,0.92,3.13,2.79,0,0, 0.0002449, 0.000245,-0.068536,-0.0089518,-0.059398,sell
2017-06-19,0,0,1.38,2.24,0,3.48,2.08,0,0,0,2.08,1.38,2.24,3.49,0.48,0,-0.0809215,-0.081274,-0.082544,-0.0445382,-0.081274,sell
2017-06-20,0.13,0,2.04,0.38,0,4.44,3.07,0.16,0,0,3.08,2.04,0.38,4.43,1.34,0.43,-0.0287206, 0.021338,-0.016701,-0.0497012, 0.030579,sell
2017-06-21,0.53,0,2.97,0.59,0,6.27,1.76,0.29,0,0,1.88,3.26,0.59,5.67,2.97,1.01,-0.0207506,-0.025746,-0.005248,-0.0289678,-0.022803,sell
2017-06-22,1.2,0,2.92,0.93,0,6.92,0.12,0.51,0,0,0.43,3.69,0.93,4.41,2.32,2.74,-0.0204777,-0.021484,-0.003909,-0.0476173,-0.007504,sell
2017-06-23,2.78,0,1.96,1.44,0,5.8,0.12,0.9,0,0,0.77,3.97,1.44,2.26,0,4.56,-0.1056846,-0.102926,-0.091161,-0.0884020,-0.101192,sell
2017-06-24,4.38,0,1.32,2.24,0,3.04,0.12,1.58,0,0,1.38,4.32,2.24,2.06,0,2.68,-0.1164264,-0.087432,-0.118185,-0.1232210,-0.104182,sell
2017-06-25,4.29,0,0.13,3,0,3.43,0.12,2.79,0,0,2.51,1.64,3.27,1.85,0,4.49,-0.0509692,-0.049775,-0.047193,-0.0560071,-0.068915,sell
2017-06-26,3.6,0,0.36,2.53,0.2,4.21,0.12,3,0.2,0,3.38,0,3.11,1.7,0,5.63,-0.0567231,-0.034665,-0.057932,-0.0572969,-0.028768,sell
2017-06-27,4.98,0,0.98,1.83,0.35,4.52,0.12,1.77,0.35,0.99,4.64,0.19,2.96,1.52,0,4.89,-0.0638680,-0.033039,-0.065849,-0.0791503,-0.020353,sell
2017-06-28,3.45,0,2.74,0.77,0.64,3.55,0.12,0,0.64,2.97,2.92,0.77,3.27,1.37,0,2.3, 0.0443733, 0.039420, 0.033106, 0.0430716, 0.033226,buy
2017-06-29,0.82,0,2.97,3.3,1.15,1.37,0.12,0,1.15,2.42,0,3.3,3.79,0,0,1.49, 0.0072268,-0.026341, 0.007717,-0.0185573,-0.019428,sell
2017-06-30,1.29,0,0,4.11,2.49,0,0.12,0,2.06,0,0,4.11,1.29,0,0,0.55,-0.0077165, 0.070155, 0.063732, 0.0701170, 0.041517,buy
2017-07-01,2.03,0,1.17,2.16,4.73,0,0.13,0,3,0,0,2.16,3.2,0,0,1.86,-0.0349215, 0.009387, 0.021728, 0.0078225, 0.016640,buy
2017-07-02,3.21,0,2.89,2.97,5.58,0,0.26,0,2.63,0,0.21,2.97,5.89,0,0.13,3.08, 0.0263401,-0.025719,-0.000141,-0.0294246,-0.036823,sell
2017-07-03,3.3,0,0,2.22,3.67,0,0.4,0,2.41,0,0.51,2.22,2.79,0,0.27,1.39, 0.0252039, 0.040363, 0.045168, 0.0417877, 0.039486,buy
2017-07-04,2.97,1.26,0.17,0,2.97,0,0.68,0,2.97,0,2.3,0.16,1.94,0,0.55,0.13,-0.0620187,-0.029760,-0.019589,-0.0030623,-0.027115,sell
2017-07-05,2.82,3.35,0.33,0,2.08,0,1.22,0,2.08,0,5.74,0.43,0.33,0,1.09,0.13,-0.0612525,-0.035180,-0.029330,-0.0462025,-0.020331,sell
2017-07-06,2.97,2.62,0.62,0.18,0.1,0,2.22,0,0,0,4.43,1.34,0.62,0,2.08,0.24, 0.0220086, 0.000427, 0.018130, 0.0184199, 0.018171,buy
2017-07-07,1.3,2.95,1.19,0.43,0.12,0,3.11,0,0,0,1.3,3.38,1.19,0,2.97,0.26, 0.0031361,-0.033003,-0.025797,-0.0371247,-0.037671,sell
2017-07-08,0,3.02,2.24,1.02,0.14,0.18,2.44,0,0,0.18,0,3.74,2.54,0,2.3,0.28,-0.0645056,-0.081274,-0.002286,-0.0803628,-0.063876,sell
2017-07-09,0,1.5,3,2.47,0.17,0.27,1.44,0,0,0.27,0,2.47,4.5,0,1.29,0.32,-0.0901722,-0.074445,-0.056982,-0.0994454,-0.055712,sell
2017-07-10,0,2.92,2.18,2.97,0.2,0.4,0.15,0,0,0.4,0,2.97,5.1,0,0,0.35, 0.0381462,-0.041922, 0.035224, 0.0044468,-0.034408,buy
2017-07-11,0,0,0.24,1.48,0.24,0.61,0.16,0,0,0.61,0,1.48,0.24,0,0,0.4,-0.0352293,-0.035558,-0.030812,-0.0335528,-0.050300,sell
2017-07-12,0,0,1.06,0,0.29,0.93,0.16,0,0,0.93,0.47,0,0.59,0,0,0.45,-0.0127517,-0.032413,-0.048575,-0.0330569,-0.012611,sell
2017-07-13,0,0.16,3.38,0,0.34,1.65,0.16,0,0.23,1.42,2.1,0,1.44,0,0,0.5, 0.0372505, 0.053427, 0.092390, 0.0361052, 0.034034,buy
2017-07-14,0,0.29,6.13,0,0.41,2.8,0.17,0.2,0.64,2.27,3.44,0.23,2.95,0,0,0.58,-0.0255385,-0.044602,-0.041655,-0.0100206,-0.006467,sell
2017-07-15,0,0.51,3.36,0,0.49,4.73,0.17,0.56,1.73,3.14,1.07,0.92,2.44,0,0,0.66, 0.0768225, 0.075945, 0.082629, 0.0826287, 0.087645,buy
2017-07-16,0,1.06,2.97,0,0.58,5.67,0.18,1.55,2.97,2.89,2.47,3.11,0,0,0,0.76, 0.0536706, 0.035766, 0.054085, 0.0494748, 0.035766,buy
2017-07-17,0.27,2.02,2.51,0,0.69,3.68,0.19,2.95,1.92,2,4.75,2.73,0.27,0,0,0.88, 0.0987772, 0.098777, 0.078106, 0.0987772, 0.089268,buy
2017-07-18,1.01,3.62,0.36,0,0.82,0,0.19,2.01,0,0.32,5.3,0.69,1.01,0,0,1.01, 0.0100642, 0.064968, 0.043287, 0.0314192, 0.033265,buy
