Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-12,0,1,1,0,0,1,0,2,1,0,0,2,0,1,1,0,1,0, 0.01877658, 0.0206030, 0.0190455, 0.0232441, 0.0187314,buy
2017-03-13,0,0,1,1,0,1,1,1,0,0,0,2,0,0,0,0,0,1, 0.01654545, 0.0176041, 0.0138587, 0.0118311, 0.0161942,buy
2017-03-14,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.01108302, 0.0135744, 0.0105709, 0.0110830, 0.0110830,buy
2017-03-15,0,1,0,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.00392080, 0.0062604, 0.0083545,-0.0022828, 0.0040325,buy
2017-03-16,0,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.00571348,-0.0039271, 0.0092470,-0.0067964,-0.0035605,sell
2017-03-17,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1, 0.00248801,-0.0011483,-0.0001842, 0.0019103,-0.0001275,buy
2017-03-18,1,0,1,2,1,0,0,3,1,0,0,1,1,0,1,0,1,1, 0.00152556, 0.0056577, 0.0052382, 0.0014128, 0.0138977,sell
2017-03-19,1,0,1,1,1,0,0,2,0,1,0,0,0,0,2,0,1,1,-0.01952413,-0.0168594,-0.0183930,-0.0112977,-0.0144754,sell
2017-03-20,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.00541301, 0.0177806, 0.0148130,-0.0095155, 0.0066884,buy
2017-03-21,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.01287623, 0.0127480, 0.0159780, 0.0147578, 0.0137330,buy
2017-03-22,0,2,0,1,0,1,1,0,0,2,0,1,0,1,0,1,0,0, 0.00104646,-0.0120737,-0.0124430,-0.0116429,-0.0107255,sell
2017-03-23,0,1,0,2,0,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.01167570,-0.0110773,-0.0118046,-0.0105034,-0.0067245,sell
2017-03-24,1,1,0,1,1,0,0,1,0,2,1,0,1,1,1,1,1,0,-0.02101479, 0.0043064,-0.0178455,-0.0201954, 0.0086015,sell
2017-03-25,1,1,0,0,1,0,0,0,1,1,1,0,0,2,2,1,0,1,-0.01716813,-0.0177882,-0.0192564,-0.0192564, 0.0004354,sell
2017-03-26,2,1,1,0,1,1,0,1,1,0,0,0,0,2,1,2,0,0,-0.00306326, 0.0044897, 0.0086803, 0.0017895, 0.0057357,buy
2017-03-27,1,0,1,0,0,1,1,0,1,0,1,1,0,2,0,2,0,1, 0.01308884, 0.0068640, 0.0156719, 0.0041537, 0.0135689,buy
2017-03-28,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,2,0,1, 0.01418111, 0.0141851, 0.0224977, 0.0224977, 0.0175947,buy
2017-03-29,0,1,1,0,0,1,2,0,0,1,2,0,0,0,0,2,0,1, 0.01118240, 0.0045068, 0.0126634, 0.0243216, 0.0091978,buy
2017-03-30,1,0,1,1,0,0,2,0,1,0,2,0,0,1,0,0,1,2, 0.00040505, 0.0024689, 0.0085803, 0.0147404, 0.0076612,sell
2017-03-31,2,0,1,0,0,1,1,0,2,0,2,0,1,0,0,1,1,1, 0.00663975, 0.0023197, 0.0066657, 0.0063598, 0.0069470,buy
2017-04-01,2,0,1,1,1,0,1,1,2,0,1,1,1,0,1,0,0,1, 0.01071363, 0.0145592, 0.0182066, 0.0244452, 0.0237001,buy
2017-04-02,1,0,2,1,2,0,0,0,1,0,0,2,0,0,1,0,0,2, 0.01176519, 0.0115887, 0.0134487, 0.0120320, 0.0152743,buy
2017-04-03,0,1,3,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.00990777, 0.0139761, 0.0022942, 0.0131316, 0.0106292,buy
2017-04-04,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0, 0.01170545, 0.0028310,-0.0000176, 0.0080780, 0.0049307,buy
2017-04-05,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,2,0,-0.01017891,-0.0114035,-0.0099794,-0.0093527,-0.0013771,sell
2017-04-06,1,0,0,1,0,0,1,0,1,0,2,1,1,0,1,0,2,0, 0.00624632,-0.0043667, 0.0052835, 0.0048189, 0.0058581,buy
2017-04-07,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.00927020, 0.0088901, 0.0098461, 0.0122259, 0.0092939,buy
2017-04-08,0,1,1,0,1,0,0,1,1,0,0,1,1,0,2,0,0,0,-0.00771959,-0.0175660,-0.0075414,-0.0018001,-0.0136850,sell
2017-04-09,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.02017364, 0.0169067, 0.0170585, 0.0179707, 0.0241121,buy
2017-04-10,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00212548,-0.0036640,-0.0034319,-0.0030139, 0.0035405,buy
2017-04-11,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,2,1,0,-0.00076639,-0.0020976,-0.0015022,-0.0093338,-0.0020976,sell
2017-04-12,0,0,1,0,0,1,2,0,0,0,2,1,0,0,0,1,1,0, 0.00429833, 0.0042983, 0.0074610, 0.0039633, 0.0042983,buy
2017-04-13,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,2,0, 0.00630871,-0.0021878,-0.0051984, 0.0023861,-0.0086127,sell
2017-04-14,1,0,1,1,1,0,0,0,1,0,0,2,1,1,1,1,1,0, 0.00073059,-0.0162975,-0.0126977, 0.0002366,-0.0091218,sell
2017-04-15,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,-0.00491923,-0.0038259,-0.0042261,-0.0049192,-0.0074443,sell
2017-04-16,1,0,2,0,2,0,0,0,0,1,0,2,1,1,1,1,0,1,-0.00246582,-0.0018067,-0.0020077,-0.0043169,-0.0018670,sell
2017-04-17,0,0,2,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0, 0.00786114, 0.0065400, 0.0061307, 0.0065400, 0.0065400,buy
2017-04-18,0,1,2,1,0,0,2,0,0,1,0,1,0,2,0,2,0,0, 0.00814306, 0.0157952, 0.0158451, 0.0149828, 0.0157952,buy
2017-04-19,0,0,2,1,0,1,2,0,0,0,1,2,0,3,0,2,1,0, 0.00514566, 0.0103446, 0.0091693, 0.0037602, 0.0076256,buy
2017-04-20,1,0,1,1,0,0,1,1,0,1,2,1,0,2,0,1,1,1, 0.00210491,-0.0003937,-0.0086918,-0.0096274, 0.0070650,sell
2017-04-21,2,0,1,2,1,0,1,0,1,1,2,1,1,1,1,1,0,2,-0.00496123,-0.0031254,-0.0033910,-0.0030759,-0.0072483,buy
2017-04-22,2,0,1,2,1,0,1,1,1,0,1,1,2,1,1,2,0,1, 0.01384801, 0.0231410, 0.0043254, 0.0137086, 0.0017220,buy
2017-04-23,1,0,1,1,1,1,1,1,1,0,1,2,1,0,0,2,0,2, 0.00948543, 0.0135515, 0.0055094, 0.0251177, 0.0087897,buy
2017-04-24,0,1,1,0,0,1,1,1,0,0,1,2,0,1,0,1,0,2, 0.00512776, 0.0021534, 0.0029999, 0.0029193, 0.0025139,buy
2017-04-25,0,1,1,0,0,1,2,1,0,1,2,1,0,0,0,2,0,2, 0.01059644, 0.0032905, 0.0131165, 0.0130498, 0.0035662,buy
2017-04-26,1,0,0,1,0,1,3,0,0,0,3,1,0,1,0,2,1,2, 0.00665159, 0.0096154, 0.0134789, 0.0085282, 0.0087809,buy
2017-04-27,2,0,0,0,0,1,2,0,1,0,3,1,0,0,0,2,2,0, 0.00076205,-0.0109372, 0.0016411,-0.0056503,-0.0062675,sell
2017-04-28,2,0,0,1,1,0,0,1,1,0,2,1,0,1,1,1,1,0, 0.01253972, 0.0118478, 0.0118478, 0.0135930, 0.0118478,buy
2017-04-29,1,0,0,0,1,0,0,1,1,0,1,2,1,0,1,1,0,1, 0.00526402,-0.0011869,-0.0028482, 0.0085432, 0.0094209,buy
2017-04-30,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.01040633, 0.0150852, 0.0127710, 0.0138890, 0.0138890,buy
2017-05-01,0,1,2,0,0,1,2,0,0,1,2,0,1,0,0,2,0,0, 0.02957521, 0.0316059, 0.0250046, 0.0348874, 0.0206603,buy
2017-05-02,0,0,2,0,0,0,2,0,0,0,3,0,0,1,0,2,1,0, 0.01977405, 0.0238898, 0.0306625, 0.0233012, 0.0170636,buy
2017-05-03,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1,1,1,0, 0.01400648, 0.0090146, 0.0129719, 0.0078842, 0.0133920,buy
2017-05-04,1,0,1,1,2,0,0,0,1,0,2,0,0,0,1,1,1,0, 0.01882534, 0.0197932, 0.0120267, 0.0177962, 0.0207819,buy
2017-05-05,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.01632260, 0.0152440, 0.0138094, 0.0177727, 0.0136960,buy
2017-05-06,0,0,1,0,1,0,0,0,1,0,1,1,2,0,1,1,0,1, 0.01829205, 0.0113551, 0.0122765, 0.0068076, 0.0122620,buy
2017-05-07,0,1,2,0,0,0,1,0,0,0,1,0,3,0,0,1,0,1,-0.00073068, 0.0056911, 0.0052496, 0.0032622, 0.0029885,buy
2017-05-08,0,1,2,0,0,1,2,0,0,1,2,0,2,0,0,2,0,0, 0.02779855, 0.0256325, 0.0178632, 0.0300725, 0.0172684,buy
2017-05-09,0,0,2,0,0,1,1,0,0,0,3,0,1,0,0,2,1,0, 0.02326496, 0.0303201, 0.0294121, 0.0322747, 0.0254307,buy
2017-05-10,0,1,2,0,0,0,2,0,1,0,2,0,1,1,0,1,2,0, 0.00953459, 0.0070845, 0.0110975, 0.0099589, 0.0178315,buy
2017-05-11,1,0,1,0,1,0,1,0,2,0,1,1,1,1,1,1,1,0, 0.00581019, 0.0080052,-0.0100305,-0.0023800, 0.0074745,buy
2017-05-12,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,-0.01077952,-0.0049613, 0.0043568,-0.0043633,-0.0043633,sell
2017-05-13,1,0,1,1,2,0,1,1,0,1,1,1,2,0,1,1,0,0,-0.01090217,-0.0047452,-0.0171375,-0.0131176,-0.0098629,sell
2017-05-14,0,0,1,0,1,0,1,0,0,0,1,1,2,0,1,1,0,1, 0.01857203, 0.0187089, 0.0102193,-0.0017249, 0.0102193,buy
2017-05-15,0,2,2,0,0,0,2,0,0,1,1,0,2,0,0,1,0,1,-0.01368593,-0.0038335,-0.0049860,-0.0010544,-0.0009027,sell
2017-05-16,0,1,2,0,0,1,2,1,0,1,0,1,2,0,0,2,0,0, 0.00380023, 0.0024158,-0.0068100, 0.0189355,-0.0030428,sell
2017-05-17,1,1,2,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,-0.01026117, 0.0032373, 0.0036435, 0.0029229, 0.0042165,buy
2017-05-18,2,1,2,0,0,0,1,2,0,1,1,0,1,1,1,0,2,0, 0.01988735, 0.0279183, 0.0199241, 0.0246372, 0.0246372,buy
2017-05-19,1,1,1,0,1,0,0,2,1,0,1,0,1,1,2,0,1,0, 0.01955369, 0.0201394,-0.0003308, 0.0191941, 0.0211631,buy
2017-05-20,1,1,1,1,1,0,0,2,1,0,0,1,1,0,1,1,0,1, 0.02019655, 0.0201887, 0.0146172, 0.0193438, 0.0183525,buy
2017-05-21,0,1,1,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0, 0.00188554, 0.0150152, 0.0155814, 0.0217398, 0.0024574,buy
2017-05-22,0,2,2,0,0,1,0,2,0,2,0,0,2,0,0,0,0,1, 0.01685934, 0.0168029, 0.0100252, 0.0167129, 0.0167591,buy
2017-05-23,0,1,3,0,0,1,1,1,0,1,2,0,1,1,0,1,0,0, 0.03068526, 0.0285496, 0.0110830, 0.0275187, 0.0072558,buy
2017-05-24,1,1,2,1,0,1,1,0,1,1,2,0,1,0,0,0,0,1, 0.02226136, 0.0188808, 0.0191105, 0.0217551, 0.0219508,buy
2017-05-25,2,0,1,1,0,0,0,0,1,1,2,0,1,1,0,1,1,0, 0.00976378, 0.0114105, 0.0090259, 0.0101869, 0.0100614,buy
2017-05-26,2,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0, 0.00222043, 0.0026563, 0.0085129, 0.0034493, 0.0040577,buy
2017-05-27,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.01450056,-0.0179653,-0.0073559,-0.0082508,-0.0130021,sell
2017-05-28,1,1,0,0,1,0,2,0,0,2,1,0,2,1,0,0,0,1, 0.01165741, 0.0143937, 0.0174069, 0.0152089, 0.0146762,buy
2017-05-29,1,0,0,1,0,0,2,0,1,1,2,0,3,0,0,2,0,1,-0.01196480, 0.0065860, 0.0097810, 0.0113256, 0.0065053,buy
2017-05-30,1,0,2,0,0,1,2,0,2,0,2,0,2,0,0,1,0,0,-0.00096432, 0.0138230, 0.0044395, 0.0052109, 0.0052109,buy
2017-05-31,1,0,2,0,0,1,0,0,3,0,2,0,1,0,1,1,1,0, 0.00355710, 0.0036497, 0.0081479, 0.0004709, 0.0081479,buy
2017-06-01,0,1,1,0,0,0,0,1,3,0,1,0,1,1,1,1,1,0, 0.00792429, 0.0092348, 0.0069810, 0.0079243, 0.0092348,buy
2017-06-02,0,0,1,1,1,0,1,1,2,0,2,1,1,0,1,1,1,0, 0.00998679, 0.0090338, 0.0107080, 0.0079002,-0.0080113,buy
2017-06-03,0,1,1,1,1,0,2,0,0,0,2,0,2,0,1,2,0,0, 0.01467996, 0.0179205, 0.0158656, 0.0146460, 0.0153757,buy
2017-06-04,1,1,1,0,2,0,2,0,0,1,3,0,2,0,0,3,0,1, 0.00616665, 0.0059224, 0.0125626, 0.0078465, 0.0071896,buy
2017-06-05,1,0,2,1,1,0,2,0,0,0,2,0,2,0,0,3,0,2, 0.01711167, 0.0171117, 0.0099674, 0.0171117, 0.0117396,buy
2017-06-06,1,1,2,1,0,0,2,0,1,0,1,0,2,0,0,2,0,1,-0.00865625,-0.0053153,-0.0082754,-0.0065357,-0.0067271,sell
2017-06-07,2,0,3,1,0,1,1,0,2,0,0,1,2,0,1,2,1,1, 0.00668435, 0.0155723, 0.0047637, 0.0077107, 0.0072140,buy
2017-06-08,2,0,2,1,0,1,1,1,2,0,0,0,1,0,1,0,1,1, 0.00396623, 0.0014740, 0.0023274, 0.0031693, 0.0051713,sell
2017-06-09,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.01497180, 0.0113527, 0.0113343, 0.0103277, 0.0133451,buy
2017-06-10,0,0,1,2,1,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.01477497, 0.0147750, 0.0116228, 0.0147750, 0.0148882,buy
2017-06-11,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.01663497, 0.0148926, 0.0108325, 0.0121835, 0.0056709,buy
2017-06-12,1,0,1,0,1,0,1,1,0,1,0,1,2,0,1,1,0,0,-0.01780904,-0.0133490,-0.0175008,-0.0197913,-0.0198250,sell
2017-06-13,2,0,2,0,1,0,1,2,0,0,2,0,2,0,1,1,0,1,-0.01045896,-0.0012725,-0.0066600,-0.0104590, 0.0055642,sell
2017-06-14,2,0,2,0,1,0,0,2,1,1,3,0,2,0,1,0,0,0,-0.01072072,-0.0072327,-0.0107207, 0.0081468, 0.0132315,sell
2017-06-15,2,0,3,0,0,0,0,1,2,0,2,0,2,0,1,0,1,0, 0.00962340, 0.0113355, 0.0124259, 0.0057042, 0.0119377,buy
2017-06-16,2,0,2,0,0,1,0,1,2,0,1,0,1,0,1,0,1,0,-0.00356642,-0.0036455, 0.0071322,-0.0020720, 0.0069225,buy
2017-06-17,1,0,1,0,0,1,1,0,2,0,1,2,1,1,0,1,1,0, 0.01139802, 0.0222918, 0.0104742, 0.0231672, 0.0120375,buy
2017-06-18,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1, 0.01031308, 0.0112869, 0.0094729, 0.0176018, 0.0169621,buy
2017-06-19,1,1,0,0,1,0,2,1,0,1,1,1,2,1,1,1,1,0, 0.00221788, 0.0021028, 0.0010504, 0.0030565,-0.0017418,sell
2017-06-20,2,0,1,0,1,0,3,0,0,0,1,1,3,1,1,1,1,1, 0.01198562, 0.0117916, 0.0117916, 0.0153597, 0.0144054,buy
2017-06-21,3,0,1,0,1,1,2,0,2,0,1,0,2,2,1,1,1,1, 0.00506612, 0.0002192, 0.0063413, 0.0037859, 0.0062209,buy
2017-06-22,3,0,0,1,0,1,1,1,2,0,0,0,1,2,1,1,1,1, 0.01386610, 0.0119991, 0.0119154, 0.0115204, 0.0026680,buy
2017-06-23,1,0,0,0,0,0,1,1,2,0,0,1,1,2,1,0,2,1, 0.01498470, 0.0014045,-0.0000457, 0.0019767,-0.0030913,buy
2017-06-24,0,1,0,1,0,1,1,0,1,1,0,0,1,2,0,0,2,0,-0.00562053, 0.0018843, 0.0051146,-0.0077780,-0.0053221,sell
2017-06-25,0,1,0,1,0,0,2,0,1,1,1,0,1,0,0,1,1,0,-0.00380017,-0.0061404, 0.0078992,-0.0043878,-0.0091597,sell
2017-06-26,1,1,0,2,0,1,3,0,1,0,2,0,1,1,0,0,0,0,-0.01797042,-0.0180062,-0.0054315,-0.0067769,-0.0180768,sell
2017-06-27,2,1,1,2,1,0,2,0,2,0,2,0,2,0,1,0,0,1,-0.00748097, 0.0023442, 0.0021129, 0.0126658, 0.0029625,sell
2017-06-28,1,2,1,1,1,0,1,1,1,1,1,0,2,0,2,0,0,0,-0.00093892, 0.0126927, 0.0093146, 0.0113223, 0.0100542,buy
2017-06-29,0,2,1,1,1,0,1,1,1,1,1,1,1,0,2,0,1,0, 0.00373321,-0.0006466, 0.0070789,-0.0005273,-0.0007870,sell
2017-06-30,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,-0.00239254,-0.0054889,-0.0056363,-0.0068781,-0.0056363,sell
2017-07-01,1,1,0,2,0,1,1,0,0,2,3,0,1,1,0,1,1,0,-0.00609728, 0.0032633,-0.0094460,-0.0107210,-0.0022069,sell
2017-07-02,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,2,1,0,-0.00393528, 0.0129190, 0.0085592, 0.0087820, 0.0085592,buy
2017-07-03,1,1,0,0,0,0,1,0,0,0,2,0,2,0,0,2,1,0, 0.00073106,-0.0016434, 0.0102133, 0.0000061, 0.0113491,sell
2017-07-04,2,1,1,0,1,0,2,0,1,0,0,1,2,0,1,2,1,1, 0.00674947, 0.0044142, 0.0031935, 0.0078337, 0.0078337,buy
2017-07-05,2,0,1,0,1,0,1,0,2,0,0,0,2,0,1,2,1,1, 0.00371057,-0.0032025, 0.0002628, 0.0039995, 0.0046554,sell
2017-07-06,2,0,1,0,1,0,1,1,1,1,0,1,2,0,1,2,1,0,-0.01222260,-0.0140452,-0.0046391,-0.0157983,-0.0148614,sell
2017-07-07,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,2,0,-0.00193815,-0.0059135, 0.0051004, 0.0045625, 0.0023973,buy
2017-07-08,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,2,0,-0.01538366,-0.0176098,-0.0242829,-0.0170324,-0.0187572,sell
2017-07-09,0,1,1,1,0,0,2,0,1,1,1,1,1,1,0,1,2,0, 0.00627904, 0.0015231, 0.0041609, 0.0072265,-0.0014954,sell
2017-07-10,0,0,1,1,0,1,1,0,1,0,2,0,1,0,0,1,2,0,-0.02511089,-0.0219131,-0.0219131,-0.0219066,-0.0120845,sell
2017-07-11,1,0,1,0,0,1,0,1,0,1,3,0,2,0,0,0,2,0,-0.01010764,-0.0192289,-0.0101076,-0.0191912,-0.0167335,sell
2017-07-12,2,0,2,0,0,0,1,0,1,0,2,0,3,0,1,0,1,0, 0.00112578, 0.0019592, 0.0026784, 0.0062027, 0.0006623,buy
2017-07-13,2,0,2,0,1,0,1,1,2,0,0,0,1,0,1,0,0,1, 0.00143426,-0.0049651, 0.0079136, 0.0069609, 0.0082427,buy
2017-07-14,2,0,2,0,1,0,1,1,2,0,0,1,1,0,1,1,0,0,-0.00424620,-0.0119169, 0.0045365,-0.0019402,-0.0029759,sell
2017-07-15,2,1,1,0,1,0,1,2,1,0,0,0,0,0,1,1,1,0,-0.00214657, 0.0041191, 0.0044460, 0.0017839, 0.0017839,buy
2017-07-16,2,1,1,1,1,0,2,2,1,1,1,0,0,1,1,1,2,0, 0.01868692, 0.0153928, 0.0137706, 0.0152365, 0.0134214,buy
2017-07-17,1,0,1,1,0,0,1,1,1,0,2,0,0,1,1,1,1,0,-0.02137380,-0.0193954,-0.0194311,-0.0220466,-0.0195123,sell
2017-07-18,2,0,1,0,0,1,1,1,3,0,2,0,1,0,1,0,0,1, 0.01671892, 0.0236854, 0.0143009, 0.0132083, 0.0143009,buy
2017-07-19,2,0,2,0,0,0,0,1,2,0,1,0,2,0,1,1,0,0, 0.01039828, 0.0020654, 0.0090332, 0.0055712, 0.0070872,buy
2017-07-20,2,0,2,0,1,0,0,2,2,0,1,1,1,0,1,0,0,1, 0.00154079,-0.0055997, 0.0119788, 0.0093330, 0.0121078,sell
2017-07-21,1,0,1,1,2,0,0,0,1,0,1,2,0,1,1,0,0,0, 0.01405791, 0.0127535, 0.0127535, 0.0003097, 0.0158698,buy
2017-07-22,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,-0.00506684,-0.0118217, 0.0032492,-0.0051482,-0.0028287,sell
2017-07-23,0,0,0,1,0,1,1,0,1,0,2,1,0,1,1,1,1,0, 0.00945259, 0.0090403, 0.0061666, 0.0044496, 0.0059393,buy
2017-07-24,2,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0, 0.00297894,-0.0003740, 0.0072949, 0.0026020, 0.0029789,sell
2017-07-25,2,0,0,1,0,1,0,0,2,0,1,1,0,1,2,0,1,0,-0.01722563,-0.0172730,-0.0103571,-0.0041305,-0.0223689,sell
2017-07-26,1,1,1,0,0,0,0,1,2,0,0,2,1,0,2,0,0,0,-0.02724444,-0.0170459,-0.0170859,-0.0129359,-0.0284380,sell
2017-07-27,1,0,2,1,0,1,0,0,1,0,0,2,2,1,3,0,0,1, 0.01500602, 0.0155098, 0.0101656, 0.0146132, 0.0119338,buy
2017-07-28,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,-0.00848875, 0.0077366,-0.0026748,-0.0078072, 0.0044195,sell
2017-07-29,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0, 0.00124927,-0.0012946,-0.0018668,-0.0051585, 0.0018234,sell
2017-07-30,1,0,0,2,1,0,2,0,1,0,1,0,0,2,1,1,2,0,-0.00341123,-0.0076778,-0.0060234,-0.0104024,-0.0078118,sell
2017-07-31,0,1,0,1,0,0,1,0,2,0,0,1,0,1,1,0,1,0, 0.00974370, 0.0097437, 0.0102800, 0.0097437,-0.0031881,buy
2017-08-01,1,0,1,1,0,1,0,0,1,0,0,1,0,1,2,0,1,0,-0.01063530,-0.0115191,-0.0034816,-0.0048917,-0.0114727,sell
2017-08-02,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.00817086,-0.0074738, 0.0070184,-0.0067334,-0.0069770,sell
2017-08-03,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00685792, 0.0111826, 0.0057462, 0.0079922, 0.0081213,buy
2017-08-04,0,0,1,1,1,0,1,0,0,0,0,0,2,0,1,0,0,1, 0.01526712, 0.0152671, 0.0154564, 0.0071768, 0.0162323,buy
2017-08-05,0,1,1,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.01133961, 0.0105593, 0.0088019, 0.0066983, 0.0029141,buy
2017-08-06,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,2,0, 0.02148364, 0.0237231, 0.0253904, 0.0180827, 0.0184428,buy
2017-08-07,1,0,0,2,1,0,0,2,0,1,1,0,0,1,1,0,2,0, 0.01510818, 0.0145495, 0.0102741, 0.0154707, 0.0088307,buy
2017-08-08,2,0,0,2,0,0,0,1,1,1,1,0,0,1,2,0,2,0, 0.01358719, 0.0135872, 0.0022518, 0.0159169,-0.0016237,sell
2017-08-09,1,0,1,2,0,1,1,2,1,0,0,0,0,0,3,0,2,0,-0.00919608,-0.0107210,-0.0100185,-0.0044424,-0.0100952,sell
2017-08-10,1,0,2,2,0,1,1,2,1,0,0,1,1,0,2,1,1,0,-0.00141304,-0.0021641,-0.0013375, 0.0000757,-0.0030991,buy
2017-08-11,0,0,1,2,1,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.01188772, 0.0124555, 0.0171154,-0.0088266, 0.0108862,buy
2017-08-12,0,1,1,2,1,0,1,2,0,2,1,0,1,0,1,0,1,1, 0.02192238,-0.0001947,-0.0042866, 0.0001194, 0.0001459,sell
2017-08-13,0,0,0,1,1,0,2,1,0,1,2,0,0,0,1,1,1,0, 0.00298131, 0.0127976, 0.0128153, 0.0200430, 0.0121922,buy
2017-08-14,1,1,0,2,1,0,2,1,1,1,2,0,0,1,1,0,1,0, 0.02649563, 0.0254256, 0.0257280, 0.0264956, 0.0152023,buy
2017-08-15,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0, 0.00431544, 0.0041664, 0.0006315, 0.0005961,-0.0021254,sell
2017-08-16,2,1,1,1,0,1,0,2,1,1,1,1,0,0,2,0,1,1, 0.00866516, 0.0055378, 0.0080667, 0.0063815, 0.0086441,buy
2017-08-17,1,1,2,1,0,0,0,1,1,1,1,1,1,0,2,0,0,1, 0.02210202, 0.0143503, 0.0189659, 0.0221415, 0.0172267,buy
2017-08-18,0,2,1,2,1,0,1,1,0,2,2,0,1,0,1,0,0,1, 0.01300573,-0.0093251,-0.0044117,-0.0103430,-0.0044117,sell
2017-08-19,0,2,0,2,1,0,1,1,0,1,2,0,0,1,0,1,1,1, 0.00654833, 0.0176889, 0.0230853, 0.0033522, 0.0034192,buy
2017-08-20,1,1,0,1,0,1,1,1,1,0,2,0,0,0,0,0,1,0,-0.00107968, 0.0023815,-0.0024721, 0.0004287, 0.0004287,buy
2017-08-21,2,0,0,1,0,0,0,0,2,0,2,0,0,1,1,0,1,1,-0.00909371,-0.0113557,-0.0091725,-0.0147424,-0.0116626,sell
2017-08-22,2,0,0,0,0,1,1,1,2,0,0,0,0,1,1,1,2,0,-0.00046216, 0.0013170,-0.0078706,-0.0078941,-0.0078706,sell
2017-08-23,1,1,0,1,0,0,1,1,1,0,0,1,0,1,2,1,1,0, 0.01758769,-0.0112768,-0.0036629, 0.0144217, 0.0172838,buy
2017-08-24,1,0,1,0,0,1,2,0,0,0,0,0,0,2,1,1,1,0, 0.00371762, 0.0128732, 0.0131741, 0.0156699, 0.0095995,buy
2017-08-25,1,1,1,0,1,0,2,0,1,1,1,0,1,1,0,2,0,0, 0.01424119, 0.0139838, 0.0105104,-0.0019813, 0.0164770,buy
2017-08-26,1,0,1,0,1,0,2,0,1,0,1,0,1,2,0,2,0,2, 0.00529119,-0.0000786,-0.0010116, 0.0004986,-0.0080318,sell
2017-08-27,1,1,0,0,0,0,2,0,2,0,1,1,0,2,0,1,0,1, 0.01185897, 0.0116608, 0.0158370, 0.0053985, 0.0090239,buy
2017-08-28,0,1,0,1,0,1,0,0,3,0,1,1,0,2,1,0,1,1, 0.00860419, 0.0032391, 0.0031622, 0.0027183, 0.0050070,sell
