Date,MACE,MAJU,MANN,MAUR,MECE,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOCE,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,VECE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-23,none,none,none,none,a30,none,a45,none,none,none,none,none,none,a60,a0,a120,none,a0,none,none,a180,none,none,a45,none, 0.00157107, 0.00122112, 0.00159690, 0.0015710680, 0.001633460,buy
2017-05-24,none,none,none,none,a30,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a180,none,none,a45,none,-0.00007664,-0.00035288, 0.00195145,-0.0002176346,-0.000173425,buy
2017-05-25,none,none,none,none,a30,a150,a45,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,none, 0.00070318, 0.00216728, 0.00007274, 0.0013677396, 0.001705879,buy
2017-05-26,none,none,none,a60,a30,a150,a45,none,none,none,none,a0,a120,a0,none,none,a0,none,a60,none,none,none,none,a45,none,-0.00160900,-0.00019370,-0.00160900,-0.0006055069, 0.000165926,sell
2017-05-27,none,none,none,a60,a30,a150,none,none,none,none,none,none,none,a0,none,a60,none,a60,a60,none,none,none,none,a45,none,-0.00161406,-0.00116712,-0.00167908,-0.0011671151,-0.001167115,sell
2017-05-28,none,none,a60,a60,a30,a150,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,a45,none,-0.00207283,-0.00139986,-0.00104403,-0.0014205324,-0.001406685,sell
2017-05-29,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,a45,a0,-0.00061757,-0.00061757,-0.00075275,-0.0008814508,-0.000569449,sell
2017-05-30,none,none,a60,a60,none,none,none,none,none,none,none,a60,a60,none,a90,none,a60,none,none,none,none,a60,none,a45,a0, 0.00020728, 0.00020728,-0.00039992, 0.0002072844, 0.000207284,sell
2017-05-31,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,a120,a120,none,none,a60,none,a45,a0, 0.00188923, 0.00195558, 0.00133194, 0.0016953245, 0.002005439,buy
2017-06-01,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,none,a60,a120,a45,a0, 0.00209992, 0.00182238, 0.00073389, 0.0017429088, 0.002380901,buy
2017-06-02,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,a150,a45,none,a60,a120,a45,a0, 0.00231821, 0.00097860, 0.00021283, 0.0008962450, 0.002531619,buy
2017-06-03,none,none,a60,a60,none,none,none,none,none,a30,none,a120,a0,a90,none,none,a120,a150,none,a45,none,a60,a120,a45,a0, 0.00164111, 0.00055557,-0.00029511, 0.0006299286, 0.001641113,buy
2017-06-04,none,none,a60,a60,none,a135,none,a90,none,a30,a30,a120,a0,none,a150,none,a120,a180,none,a45,none,a60,a120,a45,a0, 0.00092984, 0.00092351, 0.00122286, 0.0018900325, 0.000458793,buy
2017-06-05,none,none,a60,none,none,a135,a30,a90,none,a30,a30,none,none,a120,a150,a60,none,a180,a180,a45,none,a60,a120,a45,a0, 0.00150951, 0.00169701, 0.00132325, 0.0017179273, 0.000075766,buy
2017-06-06,none,none,a60,none,none,a135,a30,a90,none,a30,a30,a150,none,none,none,none,a150,none,none,a45,none,a60,a120,a45,a0, 0.00057900, 0.00053485,-0.00027210, 0.0002189785, 0.000069015,buy
2017-06-07,none,none,none,none,none,a135,a30,a90,none,a30,a30,a150,none,a150,a180,a90,a150,a150,a150,a45,none,a60,a120,a45,a0, 0.00043759, 0.00002156, 0.00021048,-0.0000704755,-0.000132343,sell
2017-06-08,none,none,none,none,none,none,a30,none,none,none,a30,none,a60,a150,a180,a90,none,none,a150,a45,none,a60,none,a45,none, 0.00067120,-0.00016535,-0.00075067,-0.0002745089,-0.000821552,sell
2017-06-09,none,none,none,none,none,none,a30,none,none,none,a30,a180,a60,none,none,none,a180,none,none,a45,none,a60,none,a45,none,-0.00153922,-0.00228451,-0.00222830,-0.0022845062,-0.002189651,sell
2017-06-10,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a180,a150,a120,none,a120,a120,a45,none,a60,none,a45,none,-0.00090115,-0.00178225,-0.00082460,-0.0016366941,-0.000661154,sell
2017-06-11,none,none,none,none,none,none,none,none,none,a45,none,a150,a90,a180,a150,none,none,none,a120,a45,none,a60,none,a45,none,-0.00059506, 0.00002656,-0.00043309, 0.0003726740,-0.000255785,sell
2017-06-12,none,none,none,none,none,a120,none,none,none,a45,none,a150,none,none,none,a150,a150,a90,none,a45,none,a60,none,a45,none, 0.00083573, 0.00089415, 0.00145465, 0.0011117817, 0.000014758,buy
2017-06-13,none,none,none,none,none,a120,none,none,none,a45,none,none,a120,a150,a120,a150,none,a90,a90,none,none,a60,none,a45,none, 0.00050861, 0.00034885, 0.00169478,-0.0002994174, 0.000283146,buy
2017-06-14,none,none,none,none,a0,a120,none,none,none,a45,none,a120,a120,none,a120,a180,a120,none,none,none,none,a60,none,a45,none, 0.00046054, 0.00046054,-0.00014832, 0.0004605446,-0.001533059,buy
2017-06-15,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a120,none,a180,a120,a60,a60,none,none,a60,none,a45,none,-0.00140278,-0.00079888,-0.00073750,-0.0010250162,-0.001784231,sell
2017-06-16,none,none,none,none,a0,none,none,none,none,none,none,a90,a150,a120,a90,none,none,none,a60,none,a150,a60,none,a45,none,-0.00151706,-0.00169144,-0.00173112,-0.0019127546,-0.001624231,sell
2017-06-17,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a90,a150,a90,none,none,none,a150,a60,none,a45,none,-0.00166227,-0.00166227,-0.00166227,-0.0016622699,-0.001504692,sell
2017-06-18,none,none,a45,none,a0,none,none,a60,a0,none,none,none,a180,a90,none,none,none,none,none,none,a150,a60,none,a45,none, 0.00083996, 0.00234726, 0.00209031, 0.0008581404, 0.001760860,buy
2017-06-19,none,none,a45,none,a0,none,none,a60,a0,a60,a45,a60,a180,none,a60,a120,a60,a0,none,none,a150,none,none,a45,none,-0.00206683, 0.00050663, 0.00050663,-0.0017356502, 0.000391521,buy
2017-06-20,none,a90,a45,none,none,none,none,a60,a0,a60,a45,none,a150,a60,none,none,a60,a0,a0,none,a150,none,none,a45,none,-0.00235810,-0.00158367,-0.00158367,-0.0023924033,-0.002522239,sell
2017-06-21,none,a90,a45,none,none,none,none,a60,a0,a60,a45,none,a150,none,none,a90,none,none,a0,none,a150,none,none,a45,none,-0.00207237,-0.00068399,-0.00068399,-0.0020723676,-0.001242774,sell
2017-06-22,none,a90,a45,none,none,none,none,none,a0,none,a45,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00030433, 0.00050134, 0.00059946, 0.0003104870,-0.001244164,buy
2017-06-23,none,a90,a45,none,none,none,none,none,a0,none,a45,a0,a120,none,none,a60,a0,a60,none,none,none,none,none,a45,none, 0.00081481, 0.00040857, 0.00092411, 0.0002334787,-0.000101100,buy
2017-06-24,none,a90,a45,none,none,none,none,none,a0,none,a45,none,a90,a0,a0,none,a0,none,none,none,none,none,none,a45,none, 0.00044320,-0.00036703,-0.00016843,-0.0001892991,-0.001768754,sell
2017-06-25,none,a90,a45,none,none,none,none,a45,none,none,none,none,a90,a0,none,none,none,a90,a60,none,none,none,none,a45,none, 0.00176878, 0.00141447, 0.00115862, 0.0011647854, 0.000896703,buy
2017-06-26,none,a90,a45,none,none,a90,a0,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00361004, 0.00115190, 0.00345701, 0.0030473506, 0.003084295,buy
2017-06-27,none,a90,a45,none,none,a90,a0,a45,none,none,none,a60,a60,none,none,a0,none,a120,a90,a30,none,none,none,a45,none, 0.00321378, 0.00119002, 0.00359970, 0.0030757655, 0.002814948,buy
2017-06-28,none,a90,none,none,none,a90,a0,a45,none,none,none,none,none,none,none,a0,a60,a120,none,a30,none,none,none,a45,none, 0.00614834, 0.00119776, 0.00525249, 0.0049269279, 0.006064058,buy
2017-06-29,none,a90,none,none,none,a90,a0,none,none,none,none,a90,none,a60,a60,none,none,a150,a120,a30,none,none,a90,a45,none, 0.00361946, 0.00305128, 0.00301874, 0.0036947511, 0.003619464,buy
2017-06-30,none,a90,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a90,a150,a120,a30,none,none,a90,a45,a30, 0.00293005, 0.00318862, 0.00290847, 0.0031053285, 0.002944370,buy
2017-07-01,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a90,a90,none,a90,none,none,a30,a135,none,a90,a45,a30,-0.00125794,-0.00112137,-0.00050552,-0.0005390865, 0.002257196,sell
2017-07-02,none,none,none,none,a30,none,none,a30,none,none,none,a120,none,none,a90,a60,none,a180,a150,a30,a135,none,a90,a45,a30,-0.00224656,-0.00206816,-0.00173537,-0.0014433006,-0.001469855,sell
2017-07-03,none,none,none,none,a30,none,none,a30,none,a90,a60,none,none,none,none,none,a120,none,none,a30,a135,none,a90,a45,a30,-0.00229895,-0.00198247,-0.00196208,-0.0013448967,-0.001982471,sell
2017-07-04,none,none,none,none,a30,none,none,a30,none,a90,a60,a150,none,a120,a120,a90,none,a150,a180,a30,a135,none,a90,a45,a30,-0.00223719,-0.00220465,-0.00201347,-0.0009259729,-0.002225871,sell
2017-07-05,none,none,none,none,a30,none,none,a30,none,a90,a60,a150,none,none,a120,a90,none,a150,a180,a30,a135,none,none,a45,a30,-0.00181270,-0.00178480,-0.00176832,-0.0010410168,-0.001735911,sell
2017-07-06,none,none,none,none,a30,none,none,none,none,a90,a60,none,a60,a150,none,none,a150,none,none,a30,a135,none,none,a45,a30,-0.00278577,-0.00109059,-0.00121207,-0.0006719708,-0.001090590,sell
2017-07-07,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a150,a150,a120,none,a120,a150,none,a135,none,none,a45,none, 0.00283153, 0.00366690, 0.00160267, 0.0036859445, 0.003666900,buy
2017-07-08,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,a180,none,a150,none,none,none,none,a45,none,-0.00286224,-0.00314063, 0.00108261,-0.0032504698,-0.002774934,sell
2017-07-09,none,none,a30,none,none,none,none,none,none,none,a60,none,a90,a180,none,a150,a180,a90,none,none,none,a45,none,a45,none, 0.00106115, 0.00014922, 0.00106115, 0.0035440553,-0.000624652,buy
2017-07-10,none,none,a30,none,none,none,none,none,none,none,a60,a150,none,a180,a180,a150,none,a90,a120,none,none,a45,none,a45,none,-0.00077015,-0.00138506,-0.00107546,-0.0012316221, 0.000035401,sell
2017-07-11,none,none,a30,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,a150,none,a120,none,none,a45,none,a45,none,-0.00036634,-0.00080770,-0.00042781, 0.0008673222,-0.000057175,sell
2017-07-12,none,none,a30,none,none,a60,none,none,none,none,a60,a120,none,a150,none,a180,a150,a60,none,none,none,a45,none,a45,none, 0.00037615, 0.00087644, 0.00026565, 0.0003912177,-0.003494364,buy
2017-07-13,none,none,a30,a90,a45,a60,none,none,none,none,none,none,a150,none,a150,none,none,none,a90,none,none,a45,none,none,none,-0.00089089,-0.00066566, 0.00192978, 0.0035564894, 0.000449138,buy
2017-07-14,none,none,a30,a90,a45,a60,none,none,none,none,none,a90,a150,a120,none,a150,a120,none,none,none,none,a45,none,none,a45, 0.00020503, 0.00020503, 0.00138568, 0.0028100984,-0.000002007,buy
2017-07-15,none,none,a30,a90,a45,a60,none,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,a120,a45,none,none,a45, 0.00099277, 0.00099277, 0.00158848, 0.0042882750, 0.002811207,buy
2017-07-16,none,none,a30,a90,a45,a60,none,none,none,none,none,none,a180,a90,a120,a120,a90,a0,a60,none,a120,a45,none,none,a45, 0.00201689, 0.00201689, 0.00175105, 0.0032296043, 0.002193619,buy
2017-07-17,none,none,a30,a90,a45,none,none,none,none,none,none,a60,none,a90,none,a120,a90,a0,none,none,a120,a45,none,none,a45, 0.00364610, 0.00359873, 0.00215327, 0.0039629768, 0.003846785,buy
2017-07-18,none,none,a30,a90,a45,none,none,none,none,none,none,none,a150,none,a90,a90,a60,none,none,none,a120,a45,none,none,a45, 0.00246934, 0.00246934, 0.00258010, 0.0043683845, 0.003233968,buy
2017-07-19,none,none,none,a90,a45,none,none,a0,none,none,none,none,none,a60,none,a90,a60,none,none,none,a120,a45,none,none,a45, 0.00346608, 0.00348908, 0.00269604, 0.0036390488, 0.003911092,buy
2017-07-20,none,none,none,a90,none,none,none,a0,none,none,none,none,a120,none,a60,a60,none,none,a0,none,a120,a45,none,none,none, 0.00300469, 0.00200285, 0.00213001, 0.0021154402, 0.005364412,buy
2017-07-21,none,none,none,a90,none,none,none,a0,none,none,none,a0,none,none,a60,a60,none,a60,none,none,a120,a45,none,none,none, 0.00485911, 0.00474100, 0.00208693, 0.0042192233, 0.006046345,buy
2017-07-22,none,none,none,a90,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00318205, 0.00223948, 0.00430900, 0.0027627603, 0.002762760,buy
2017-07-23,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,none, 0.00332891, 0.00029400, 0.00355762, 0.0033036662, 0.003641417,buy
2017-07-24,none,none,none,none,none,a45,none,a0,none,a120,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.00251337, 0.00107818, 0.00161310, 0.0023689714, 0.002290367,buy
2017-07-25,a30,none,none,none,none,a45,none,a0,none,a120,none,a60,none,none,a0,a0,none,a120,a60,none,none,none,a60,none,none,-0.00045661, 0.00001627,-0.00041024,-0.0004102430, 0.000112023,sell
2017-07-26,a30,none,none,none,none,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00028727, 0.00023087, 0.00010380,-0.0001863589, 0.000627000,sell
2017-07-27,a30,none,none,none,none,a45,a30,none,a30,a120,none,none,none,a60,none,none,a60,a150,a90,none,none,none,a60,none,a60,-0.00047186, 0.00378793, 0.00317577, 0.0031611381, 0.003447568,buy
2017-07-28,a30,none,none,none,none,a45,a30,none,a30,none,none,a90,a0,a60,none,none,a60,none,none,none,none,none,a60,none,a60,-0.00049137, 0.00165096, 0.00194645, 0.0018778992, 0.001010543,buy
2017-07-29,a30,none,none,none,none,a45,a30,none,a30,none,none,none,a0,none,none,a60,none,a180,a120,none,none,none,a60,none,a60, 0.00009901, 0.00210785, 0.00203062, 0.0013760730, 0.001520467,buy
2017-07-30,a30,none,none,none,none,a45,a30,none,a30,none,none,a120,none,a90,a60,none,a90,a180,a120,none,none,none,none,none,a60, 0.00180901, 0.00220566, 0.00231521, 0.0022920606, 0.001883986,buy
2017-07-31,a30,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60, 0.00296039, 0.00379371, 0.00379371, 0.0030601188, 0.002912944,buy
2017-08-01,a30,none,none,none,a60,none,a30,none,a30,none,none,none,none,a120,a90,a90,none,a150,a150,none,none,none,none,none,a60, 0.00282720, 0.00377730, 0.00377730, 0.0034292933, 0.003007150,buy
2017-08-02,a30,none,none,none,a60,none,a30,none,none,none,none,a150,a60,a120,a90,none,a120,none,none,none,none,none,none,none,none,-0.00002291, 0.00034556, 0.00034556, 0.0023532116, 0.000345563,buy
2017-08-03,a30,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.00158641, 0.00169826, 0.00133700, 0.0018820773, 0.001336999,buy
2017-08-04,a30,none,none,none,a60,none,a30,none,none,none,none,a180,none,a150,a120,none,a150,a120,a180,none,none,none,none,none,none, 0.00148927, 0.00029469, 0.00048230, 0.0002113061, 0.000391982,buy
2017-08-05,a30,none,none,none,a60,none,a30,none,none,none,none,a180,a90,a150,a120,a150,a150,none,none,none,none,none,none,none,none, 0.00199540, 0.00043653, 0.00044784, 0.0000149601, 0.000080912,buy
2017-08-06,a30,none,none,none,a60,none,a30,none,none,none,a60,none,none,none,none,a150,none,a90,a150,none,none,none,a45,none,none, 0.00119180, 0.00206734, 0.00200997, 0.0023669146, 0.002009966,buy
2017-08-07,a30,none,none,none,a60,none,a30,none,none,a135,a60,a150,a120,a180,a150,none,a180,none,a150,a0,none,none,a45,none,none,-0.00101403,-0.00209617,-0.00242998, 0.0003134018,-0.002429983,sell
2017-08-08,a30,none,none,none,a60,none,a30,none,none,a135,a60,none,a120,none,none,a180,a180,a60,none,a0,none,a30,a45,none,none,-0.00046081, 0.00009355,-0.00019455, 0.0001411603,-0.000194547,sell
2017-08-09,a30,none,none,none,a60,none,a30,none,none,a135,a60,a120,none,a150,a180,none,none,a60,a120,a0,none,a30,a45,none,none,-0.00068487, 0.00094873,-0.00124941,-0.0007645116,-0.001249409,sell
2017-08-10,a30,none,none,none,a60,none,a30,none,none,a135,a60,a120,a150,a150,a180,a150,a150,none,none,a0,none,a30,a45,none,none, 0.00041593, 0.00094882,-0.00019334, 0.0002914685,-0.000193338,buy
2017-08-11,a30,none,none,none,a60,none,a30,none,none,a135,a60,none,none,none,a150,a150,none,none,none,a0,none,a30,a45,none,none,-0.00002502, 0.00112685, 0.00055664, 0.0012605080, 0.000556641,buy
2017-08-12,a30,none,none,none,a60,none,a30,none,none,a135,a60,a90,a180,a120,a150,a120,a120,none,a90,a0,none,a30,none,none,none,-0.00032105, 0.00140866, 0.00082334, 0.0011904037, 0.000433074,buy
2017-08-13,a30,none,none,none,a60,none,none,none,none,a135,a60,none,none,none,none,a120,none,a0,none,a0,none,a30,none,none,none, 0.00031658, 0.00215447, 0.00146182, 0.0013958090, 0.001507711,buy
2017-08-14,a30,a60,none,none,a60,none,none,none,none,a135,none,a60,a150,a90,a120,none,a90,none,a60,a0,a90,a30,none,none,none, 0.00095061,-0.00266474, 0.00165739, 0.0004534271, 0.000323713,buy
2017-08-15,a30,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a90,a90,none,none,a0,a90,a30,none,none,none,-0.00288236,-0.00385086, 0.00101412,-0.0026385412,-0.001978039,sell
2017-08-16,a30,a60,none,none,none,none,none,none,none,a135,none,none,a120,a60,a90,none,none,none,none,a0,a90,a30,none,none,none,-0.00209660,-0.00229943, 0.00070538,-0.0021858701,-0.000323599,sell
2017-08-17,a30,a60,none,none,none,none,none,none,none,a135,none,none,a120,a60,none,a60,a60,a60,none,a0,a90,a30,none,none,none,-0.00008391,-0.00229779, 0.00100129,-0.0020263126, 0.000160402,sell
2017-08-18,a30,a60,none,none,none,none,none,none,none,a135,none,a0,a90,none,a60,none,none,none,a0,none,a90,a30,a30,none,none,-0.00231086,-0.00284581,-0.00069029,-0.0018819091,-0.001651902,sell
2017-08-19,a30,a60,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a90,a0,none,a90,a30,a30,none,none,-0.00362683,-0.00258594,-0.00016690,-0.0023723352,-0.001650067,sell
2017-08-20,a30,a60,a0,none,none,none,none,none,none,none,a45,none,a60,a0,none,none,none,none,none,none,a90,none,a30,none,none, 0.00016018, 0.00080164, 0.00127393, 0.0004224243, 0.000950826,buy
2017-08-21,none,a60,a0,none,none,a45,none,none,none,none,a45,none,a60,a0,none,a0,a0,a120,none,none,none,none,a30,none,none, 0.00001210, 0.00145249, 0.00202184, 0.0004008270, 0.001444018,buy
2017-08-22,none,a60,a0,none,none,a45,none,none,none,none,a45,a60,none,none,a0,none,a0,none,none,none,none,none,a30,none,a90, 0.00127366, 0.00153247, 0.00227042, 0.0002535510, 0.001768813,buy
2017-08-23,none,a60,a0,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,a30,none,a90, 0.00020207, 0.00011257, 0.00241893, 0.0000937909, 0.000139518,buy
2017-08-24,none,a60,a0,none,a45,a45,none,none,a0,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a90, 0.00145779, 0.00099788, 0.00245213, 0.0006822544, 0.001747974,buy
2017-08-25,none,a60,a0,none,a45,a45,none,none,a0,none,none,a90,a0,a60,none,a60,none,a180,none,none,none,none,none,none,a90, 0.00204616, 0.00188125, 0.00288541, 0.0022465225, 0.002714783,buy
2017-08-26,none,a60,a0,none,a45,a45,none,none,a0,none,a30,none,none,a60,a60,a60,a60,a180,a90,none,none,none,none,a30,a90, 0.00146775, 0.00146775, 0.00156098, 0.0010470253, 0.002184524,buy
2017-08-27,none,a60,a0,none,a45,a45,none,none,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a90, 0.00192481, 0.00192481, 0.00194733, 0.0014496158, 0.002028218,buy
2017-08-28,none,none,a0,a120,a45,none,none,none,a0,none,a30,a120,none,a90,a90,a90,none,a150,a120,none,none,none,none,a30,none, 0.00586488, 0.00093767, 0.00595743, 0.0023103983, 0.005751972,buy
2017-08-29,none,none,a0,a120,none,none,none,none,a0,a120,a30,none,none,none,a90,none,a90,none,a120,none,none,none,none,a30,none, 0.00272076, 0.00124853, 0.00256310, 0.0021062318, 0.002578477,buy
