Date,MEJU,MEMA,MENE,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-26,none,a45,a120,none,a30,none,none,none,a60,a60,none,a90,a90,none,none,a150,none,none, 0.0012680,-0.0003827,-0.0004575,-0.00051315,-0.0005178,sell
2017-10-27,none,a45,none,none,a30,none,a90,a120,none,none,a90,none,none,none,none,none,none,a0,-0.0003474, 0.0002300, 0.0001646, 0.00010145,-0.0001162,buy
2017-10-28,none,a45,none,none,a30,a30,a90,a120,a90,none,none,a120,none,none,none,none,none,a0,-0.0004047,-0.0006001, 0.0000022,-0.00028714,-0.0008759,sell
2017-10-29,none,a45,none,none,a30,a30,none,none,a90,none,a60,a120,a120,none,none,none,none,a0,-0.0024665,-0.0014206,-0.0014749,-0.00405035,-0.0042422,sell
2017-10-30,none,a45,none,none,a30,a30,a120,a150,none,a0,none,none,none,none,none,none,none,a0,-0.0011136,-0.0006866,-0.0008303,-0.00113450,-0.0011539,sell
2017-10-31,none,a45,none,none,a30,a30,none,none,a120,a0,none,a150,a150,none,none,none,none,a0, 0.0004782, 0.0000828,-0.0004377,-0.00215259, 0.0001529,sell
2017-11-01,none,a45,none,a150,a30,a30,a150,a180,none,none,none,none,none,none,none,none,a180,a0, 0.0008006,-0.0027739, 0.0004363, 0.00082177, 0.0011794,sell
2017-11-02,none,a45,none,a150,a30,a30,none,a180,a150,none,a0,a180,a180,none,none,a135,a180,a0, 0.0009268,-0.0037524, 0.0009268,-0.00017365, 0.0002781,sell
2017-11-03,none,none,none,a150,a30,a30,a180,a150,a150,none,a0,a180,a180,none,none,a135,a180,a0, 0.0007252,-0.0031251, 0.0011215,-0.00030148, 0.0011342,sell
2017-11-04,none,none,none,a150,a30,none,a180,a150,none,a60,none,none,a150,none,none,a135,a180,a0, 0.0006034,-0.0001746, 0.0019187,-0.00066066, 0.0007088,sell
2017-11-05,none,none,none,a150,a30,none,a150,a120,a180,none,none,a150,a150,none,none,a135,a180,a0, 0.0014668, 0.0020976, 0.0042556, 0.00145745, 0.0012777,buy
2017-11-06,none,none,none,none,a30,none,a150,a120,none,a90,none,none,a120,none,none,a135,a180,a0,-0.0000029, 0.0000860,-0.0002151, 0.00004166, 0.0000251,sell
2017-11-07,none,none,none,none,a30,none,a120,a90,a150,none,a60,a120,a120,none,none,a135,a180,none,-0.0008995,-0.0003456, 0.0002494, 0.00026625, 0.0006170,sell
2017-11-08,a30,none,none,none,a30,none,a120,a90,none,a120,none,none,none,none,none,none,none,none, 0.0020272, 0.0018962, 0.0032187, 0.00156431, 0.0031465,buy
2017-11-09,a30,none,none,none,a30,none,a90,none,a120,none,a90,a90,a90,a0,none,none,none,none, 0.0014632, 0.0000316,-0.0002025,-0.00020250, 0.0021062,sell
2017-11-10,a30,none,none,none,a30,none,a90,a60,a120,a150,none,none,none,a0,none,none,none,none,-0.0038128,-0.0009117,-0.0003265,-0.00283077,-0.0014582,sell
2017-11-11,a30,none,a90,a135,none,none,none,none,none,none,a120,a60,a60,a0,none,none,none,none, 0.0029595,-0.0032954, 0.0032547,-0.00020527, 0.0050710,sell
2017-11-12,a30,none,a90,a135,none,none,a60,none,a90,a180,none,a60,none,a0,none,none,none,none,-0.0010416,-0.0009448,-0.0006124, 0.00057931,-0.0011170,sell
2017-11-13,a30,a60,a90,a135,none,a45,none,none,none,none,a150,none,none,a0,none,none,none,none,-0.0004983,-0.0008084,-0.0005685,-0.00074254,-0.0008967,sell
2017-11-14,none,a60,a90,a135,none,a45,none,a0,a60,a150,none,none,none,a0,none,a120,none,none,-0.0010184,-0.0007909,-0.0011503,-0.00074305,-0.0007856,sell
2017-11-15,none,a60,a90,a135,none,a45,none,a0,a60,a150,a180,none,none,a0,none,a120,none,none,-0.0010806,-0.0011762,-0.0012917,-0.00112838,-0.0011762,sell
2017-11-16,none,a60,a90,none,none,a45,a0,none,none,none,a180,none,a0,a0,none,a120,none,none,-0.0002096, 0.0013537,-0.0009555, 0.00143410, 0.0014341,buy
2017-11-17,none,a60,none,none,none,a45,a0,none,none,a120,none,a0,none,a0,none,a120,none,none, 0.0019164, 0.0021959, 0.0018296, 0.00057198, 0.0005393,buy
2017-11-18,none,a60,none,none,none,a45,none,none,none,none,a150,none,none,none,a30,a120,none,none, 0.0019520, 0.0007507, 0.0002783, 0.00075066, 0.0011598,buy
2017-11-19,none,a60,none,none,none,a45,none,none,none,a90,none,none,none,none,a30,a120,none,none, 0.0031514, 0.0013454, 0.0015291, 0.00152938, 0.0015294,buy
2017-11-20,none,a60,none,none,none,a45,none,a60,a0,none,a120,none,none,none,a30,none,none,none, 0.0022788, 0.0017608, 0.0018587, 0.00219981, 0.0021998,buy
2017-11-21,a45,a60,none,none,none,a45,a60,none,none,none,a120,none,a60,none,a30,none,none,none, 0.0037290, 0.0037290, 0.0037290, 0.00372902, 0.0037290,buy
2017-11-22,a45,a60,none,a120,none,none,a60,a90,none,a60,none,a60,none,none,a30,none,none,none, 0.0001579, 0.0000785, 0.0006233, 0.00097925,-0.0005285,buy
2017-11-23,a45,none,none,a120,none,none,none,a90,none,none,a90,a60,a90,none,a30,none,none,none, 0.0029652, 0.0009312, 0.0016143, 0.00251450, 0.0001269,buy
2017-11-24,a45,none,none,a120,a30,none,a90,none,none,none,none,none,a90,none,a30,none,none,none, 0.0039182, 0.0009742, 0.0010405, 0.00202253, 0.0008700,buy
2017-11-25,a45,none,none,a120,a30,none,none,a120,a60,none,a60,a90,none,none,a30,none,a150,none, 0.0057528, 0.0044095, 0.0044740, 0.00478059, 0.0049874,buy
2017-11-26,a45,none,none,a120,a30,none,a120,none,a60,a0,a60,a90,a120,none,a30,none,a150,none, 0.0060804, 0.0030895, 0.0023689, 0.00386056, 0.0030895,buy
2017-11-27,a45,none,none,a120,a30,none,a120,a150,none,a0,none,none,a120,none,a30,none,a150,none, 0.0047588, 0.0028612, 0.0018777, 0.00297502, 0.0028844,buy
2017-11-28,a45,none,none,a120,a30,none,none,a150,a90,none,none,a120,a150,none,a30,none,a150,none, 0.0050577, 0.0044546, 0.0033917, 0.00443058, 0.0040992,buy
2017-11-29,a45,none,none,a120,a30,none,a150,none,none,none,none,none,a150,none,none,none,a150,none, 0.0063422, 0.0058507, 0.0041330, 0.00573795, 0.0057379,buy
2017-11-30,a45,none,none,none,a30,none,none,a180,a120,none,a0,a150,none,none,none,none,none,none,-0.0002497, 0.0043607, 0.0051974, 0.00453819, 0.0043607,buy
2017-12-01,a45,none,none,none,a30,none,a180,none,none,a60,none,a150,a180,none,none,none,none,none, 0.0008105, 0.0007432, 0.0006115, 0.00081051, 0.0008667,buy
2017-12-02,a45,none,none,none,a30,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,-0.0006288, 0.0001304, 0.0017103,-0.00031449,-0.0009531,sell
2017-12-03,a45,a60,none,none,a30,none,a150,none,a150,a90,none,a180,a150,none,none,none,none,none, 0.0012521, 0.0034754, 0.0067280, 0.00295804, 0.0030305,buy
2017-12-04,a45,a60,none,none,none,none,none,a120,a180,none,a60,a150,none,none,none,none,none,none, 0.0039433, 0.0031694, 0.0034348, 0.00327872,-0.0006530,buy
2017-12-05,a45,a60,none,none,none,none,a120,none,a180,a120,none,a150,a120,none,none,none,none,none, 0.0030362, 0.0002384, 0.0002162,-0.00000402,-0.0016529,buy
2017-12-06,a45,a60,none,none,none,a45,none,a90,a150,none,a90,none,none,none,none,none,a135,none, 0.0019997,-0.0007321,-0.0004637, 0.00164572,-0.0007499,sell
2017-12-07,a45,a60,none,a120,none,a45,a90,none,none,a150,none,a120,a90,none,none,none,a135,a30, 0.0012316, 0.0007500,-0.0011041, 0.00124137, 0.0007500,buy
2017-12-08,a45,a60,none,a120,none,a45,none,a60,a120,none,a120,none,none,none,none,a90,a135,a30, 0.0026793, 0.0019226,-0.0006772, 0.00283367, 0.0020006,buy
2017-12-09,a45,none,none,a120,none,a45,a60,a60,none,a180,none,a90,a60,a30,none,a90,a135,a30, 0.0035526, 0.0029222, 0.0015543, 0.00321804, 0.0028237,buy
2017-12-10,a45,none,none,a120,none,a45,a60,none,a90,a180,a150,none,a60,a30,none,a90,a135,a30, 0.0028234, 0.0019664,-0.0006395, 0.00228205, 0.0019134,buy
2017-12-11,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,a30,none,a90,a135,a30, 0.0030501, 0.0033831, 0.0038596, 0.00190835, 0.0034256,buy
2017-12-12,none,none,none,a120,none,none,none,none,a60,a150,a180,a60,none,a30,a45,a90,none,a30, 0.0044123, 0.0034492, 0.0045680, 0.00250382, 0.0037701,buy
2017-12-13,none,a45,none,none,none,none,none,a0,a60,none,a180,none,none,a30,a45,none,none,a30, 0.0025621, 0.0014864, 0.0017846, 0.00189635, 0.0020940,buy
2017-12-14,none,a45,none,none,a0,none,a0,a0,none,a120,none,none,a0,a30,a45,none,none,a30, 0.0013409, 0.0009273, 0.0012666, 0.00134094, 0.0013437,buy
2017-12-15,none,a45,none,none,a0,a30,a0,none,none,none,a150,none,a0,none,a45,none,none,a30, 0.0029152, 0.0033445, 0.0059174, 0.00284779, 0.0018835,buy
2017-12-16,a30,a45,none,none,a0,a30,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.0002597, 0.0015972, 0.0003381, 0.00044570, 0.0013382,buy
2017-12-17,a30,none,none,none,a0,a30,none,none,a0,a90,a120,a0,none,none,a45,none,none,none, 0.0010992, 0.0007856,-0.0007256, 0.00020922, 0.0010238,buy
2017-12-18,a30,none,a90,none,none,a30,none,a60,none,none,a120,a0,none,none,a45,none,a120,none, 0.0031757, 0.0031736, 0.0034579, 0.00317357, 0.0031736,buy
2017-12-19,a30,none,a90,none,none,a30,a60,a60,none,a60,none,none,a60,none,a45,none,a120,none, 0.0015419, 0.0016019, 0.0016019, 0.00160187, 0.0016019,buy
2017-12-20,a30,none,a90,none,none,none,a60,none,none,none,a90,none,a60,none,a45,none,a120,none, 0.0014904, 0.0009634, 0.0009634, 0.00047915, 0.0009142,buy
2017-12-21,a30,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,a120,none,-0.0000115, 0.0003524, 0.0008754, 0.00059108, 0.0005911,buy
2017-12-22,a30,none,a90,none,none,none,a90,a90,a60,none,a60,none,a90,none,none,none,a120,none,-0.0018584,-0.0004961,-0.0001582,-0.00108311,-0.0011168,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,a120,none, 0.0004305,-0.0003326,-0.0003326, 0.00025912,-0.0004498,sell
2017-12-24,a30,none,a90,none,none,none,a120,a120,a90,a0,none,none,none,a45,none,none,none,none, 0.0031766, 0.0013381, 0.0015673, 0.00309212, 0.0015832,buy
2017-12-25,a30,none,a90,none,none,none,a120,none,none,none,none,a90,a120,a45,none,none,none,none, 0.0004810, 0.0013313, 0.0009581, 0.00046849, 0.0011942,buy
2017-12-26,a30,none,a90,none,none,none,none,a150,a120,none,none,a90,none,a45,none,none,none,none, 0.0012705, 0.0006347, 0.0005304, 0.00089778, 0.0007427,buy
2017-12-27,a30,none,a90,none,none,none,a150,a150,a120,none,a0,none,a150,a45,none,none,none,a45, 0.0008810, 0.0001394, 0.0008014, 0.00171733, 0.0004676,buy
2017-12-28,a30,none,a90,none,none,none,none,a180,none,a60,a0,a120,none,a45,none,none,none,a45, 0.0008409,-0.0000369, 0.0011807, 0.00160242, 0.0011638,buy
2017-12-29,a30,none,none,none,none,none,a180,a180,a150,a60,none,none,a180,none,none,none,none,a45, 0.0008625, 0.0013702, 0.0008625, 0.00148312, 0.0005334,buy
2017-12-30,a30,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,a45, 0.0001956, 0.0012660, 0.0007595,-0.00070236,-0.0002506,buy
2017-12-31,a30,none,none,none,none,none,a150,a150,a180,a90,a60,a150,a150,none,none,none,none,a45, 0.0007086, 0.0004233, 0.0010321, 0.00108449, 0.0007054,buy
2018-01-01,a30,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none,a60,none,a45, 0.0001640, 0.0013170, 0.0000501,-0.00163215,-0.0000230,buy
2018-01-02,a30,none,none,none,none,none,a120,a120,a150,a120,a90,a180,a120,none,none,a60,none,a45, 0.0017525, 0.0014666, 0.0019816, 0.00308690, 0.0039298,buy
2018-01-03,a30,none,none,none,none,none,none,none,none,a150,a90,a150,a120,none,none,a60,none,a45, 0.0005768, 0.0006031, 0.0006031,-0.00039935,-0.0026558,buy
2018-01-04,none,none,none,a120,none,a30,a90,a90,a120,a150,a120,a150,a90,none,none,a60,none,a45, 0.0042707, 0.0047652, 0.0046067, 0.00455977, 0.0049622,buy
2018-01-05,none,none,none,a120,none,a30,none,none,a120,a180,a120,none,a90,a60,a60,a60,none,none, 0.0022673, 0.0044761, 0.0017517, 0.00426585, 0.0045314,buy
2018-01-06,none,none,none,a120,none,a30,a60,a60,a90,a180,a150,a120,none,a60,a60,a60,none,none, 0.0038867, 0.0044193, 0.0023554, 0.00441926, 0.0039571,buy
2018-01-07,none,none,none,a120,none,a30,none,none,a90,none,a150,none,a60,a60,a60,none,none,none, 0.0017165, 0.0023979, 0.0008177, 0.00239786, 0.0017844,buy
2018-01-08,none,none,none,a120,none,a30,none,none,none,a150,none,a90,none,a60,a60,none,none,none, 0.0016195, 0.0024158, 0.0012697, 0.00255079, 0.0019428,buy
2018-01-09,none,none,none,a120,none,a30,none,none,a60,none,a180,a90,none,a60,a60,none,none,none, 0.0018004, 0.0025230, 0.0026102, 0.00270995, 0.0034813,buy
2018-01-10,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a60,a60,none,none,none,-0.0004669, 0.0001478, 0.0011980, 0.00087422, 0.0019745,sell
2018-01-11,a45,none,none,none,none,a30,a0,a0,none,a120,a150,a60,a0,a60,a60,none,a90,none, 0.0045225, 0.0025278, 0.0047454,-0.00032624, 0.0046375,buy
2018-01-12,a45,none,none,none,none,a30,none,none,none,none,a150,none,a0,none,a60,none,a90,none, 0.0046103, 0.0028700, 0.0056291, 0.00037953, 0.0062234,buy
2018-01-13,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,a90,none, 0.0038642, 0.0003520, 0.0021501, 0.00037228, 0.0051082,buy
2018-01-14,a45,a45,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,a45,a90,none, 0.0033084, 0.0013585, 0.0036883, 0.00069813, 0.0035184,buy
2018-01-15,a45,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,a90,none, 0.0020099, 0.0013946, 0.0020661, 0.00169144, 0.0011380,buy
2018-01-16,a45,a45,none,none,none,none,a60,a60,none,a60,a90,a0,none,none,none,a45,a90,a60, 0.0031288, 0.0037742, 0.0032957, 0.00366001, 0.0009167,buy
2018-01-17,none,a45,a60,none,none,none,none,a60,none,none,a90,a0,a60,none,none,a45,none,a60,-0.0011157, 0.0017725, 0.0004298, 0.00280304, 0.0014192,buy
2018-01-18,none,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a60,-0.0011987, 0.0021219,-0.0009082, 0.00150449, 0.0010119,buy
2018-01-19,none,a45,a60,none,none,none,a90,a90,none,none,a60,none,a90,none,none,none,none,a60, 0.0011047, 0.0036474,-0.0000094, 0.00047886, 0.0007452,buy
2018-01-20,none,a45,a60,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,a60, 0.0028189, 0.0030032, 0.0019401, 0.00090414, 0.0010319,buy
2018-01-21,none,a45,a60,none,none,a45,a120,a120,a60,a0,none,none,none,none,none,none,none,a60,-0.0000810, 0.0012571, 0.0006270, 0.00233103, 0.0013265,buy
2018-01-22,none,none,a60,none,none,a45,none,a120,none,none,none,a60,a120,none,none,none,none,a60,-0.0003805, 0.0047902, 0.0071298, 0.00523827, 0.0043995,buy
2018-01-23,a60,none,none,none,none,a45,a150,none,a90,none,a0,none,none,none,none,none,none,a60, 0.0027939, 0.0027852, 0.0026807, 0.00280506, 0.0018722,buy
2018-01-24,a60,none,none,none,none,a45,a150,a150,none,none,a0,none,a150,none,none,none,none,none, 0.0021231, 0.0017758, 0.0016150, 0.00169525, 0.0007966,buy
2018-01-25,a60,none,none,none,none,a45,a180,none,a120,a60,none,a90,a150,none,none,a30,none,none, 0.0038670, 0.0038748, 0.0036963, 0.00407593, 0.0038670,buy
2018-01-26,a60,none,none,a90,none,a45,a180,a180,a120,none,none,none,a180,none,none,a30,none,none, 0.0034651, 0.0038392, 0.0034651, 0.00232686, 0.0049039,buy
2018-01-27,a60,none,none,a90,none,a45,none,a180,none,a90,none,a120,a180,none,none,a30,none,none, 0.0032331, 0.0036939, 0.0032331, 0.00216253, 0.0043317,buy
2018-01-28,none,none,a45,a90,none,none,a150,a150,a150,none,a60,none,none,none,none,a30,none,none,-0.0052510,-0.0022054,-0.0021911,-0.00220540,-0.0029424,sell
2018-01-29,none,none,a45,a90,none,none,none,a150,none,a120,none,a150,a150,none,none,a30,none,none,-0.0025746,-0.0025744,-0.0025134,-0.00237186,-0.0034062,sell
2018-01-30,none,none,a45,a90,none,none,a120,a120,a180,none,a90,none,none,none,none,a30,none,none,-0.0069375,-0.0050312,-0.0032678,-0.00503123,-0.0050914,sell
2018-01-31,none,a60,a45,none,none,none,none,a120,none,a150,none,a180,a120,none,none,none,none,none, 0.0041596, 0.0015417, 0.0021948, 0.00205395, 0.0025430,buy
2018-02-01,none,a60,a45,none,none,none,a90,a90,a150,none,a120,a180,none,a90,none,none,none,none,-0.0006071, 0.0006694,-0.0038764,-0.00017020,-0.0039100,sell
2018-02-02,none,a60,none,none,none,none,none,a90,a150,a180,none,none,a90,a90,none,none,none,none,-0.0013622,-0.0011733,-0.0066843,-0.00006505,-0.0072124,sell
2018-02-03,none,a60,none,none,none,none,a60,none,none,none,a150,a150,none,a90,none,none,none,none,-0.0002127,-0.0008316,-0.0011655,-0.00072610,-0.0026955,sell
2018-02-04,none,a60,none,none,none,a60,none,a60,a120,a150,none,none,a60,a90,none,none,a60,none,-0.0059819,-0.0059819,-0.0028817,-0.00648762,-0.0069998,sell
2018-02-05,none,a60,none,none,none,a60,none,none,none,a150,a180,a120,none,a90,none,none,a60,none,-0.0084436,-0.0084436,-0.0072439,-0.00880309,-0.0102432,sell
2018-02-06,none,a60,a30,none,none,a60,none,none,a90,a120,a180,none,none,a90,none,none,a60,none,-0.0058106,-0.0057076,-0.0048345,-0.00570758,-0.0087321,sell
2018-02-07,none,none,a30,none,none,a60,a0,none,a90,a120,a150,none,none,none,none,none,a60,none,-0.0050964,-0.0051263,-0.0061226,-0.00506242,-0.0049584,sell
2018-02-08,none,none,a30,none,none,a60,a0,a0,none,none,a150,a90,none,none,none,none,a60,none, 0.0023129,-0.0005826,-0.0010282,-0.00032485, 0.0015723,buy
2018-02-09,none,none,a30,none,none,a60,none,a0,a60,a90,none,none,a0,none,none,none,a60,none, 0.0039275, 0.0039741, 0.0018791, 0.00385844, 0.0051149,buy
2018-02-10,none,none,a30,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none, 0.0014171, 0.0000678,-0.0008362, 0.00105407, 0.0009559,sell
2018-02-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0015687, 0.0015260, 0.0016151, 0.00189539, 0.0018581,buy
2018-02-12,a90,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0022823,-0.0015997,-0.0018496, 0.00077411, 0.0017150,sell
2018-02-13,a90,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.0058409, 0.0043115, 0.0072032, 0.00386985, 0.0054018,buy
2018-02-14,a90,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.0066093, 0.0026748, 0.0058717, 0.00136974, 0.0020310,buy
2018-02-15,a90,none,none,a60,none,none,a90,none,a0,none,a60,none,a60,none,none,none,none,none, 0.0087766, 0.0030391, 0.0080390, 0.00136473, 0.0022962,buy
2018-02-16,none,none,none,a60,none,none,none,a90,a0,a0,none,a0,none,none,none,none,a45,none, 0.0043968, 0.0021563, 0.0020031, 0.00368241, 0.0043546,buy
2018-02-17,none,none,none,a60,none,none,a120,a90,none,a0,none,a0,a90,none,none,none,a45,none, 0.0051372, 0.0032080, 0.0024548, 0.00461664, 0.0050474,buy
2018-02-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a45,none, 0.0044111, 0.0044399, 0.0044200, 0.00438282, 0.0045922,buy
2018-02-19,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a0,a45,none,-0.0015938, 0.0007846,-0.0023240,-0.00256018,-0.0022438,sell
2018-02-20,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,a90,a0,a45,none,-0.0037342,-0.0039684,-0.0035238,-0.00373423,-0.0035158,sell
2018-02-21,none,none,none,none,none,none,none,a150,a60,a60,none,a60,a150,none,a90,a0,a45,none,-0.0034577,-0.0034577,-0.0030835,-0.00345768,-0.0033515,sell
2018-02-22,none,none,none,a45,none,none,a180,a150,none,a60,none,a60,a150,none,a90,a0,none,a90,-0.0005967, 0.0008111, 0.0007657, 0.00129066, 0.0006974,buy
2018-02-23,none,none,a0,a45,none,none,none,a180,a90,a90,none,a90,none,none,a90,a0,none,a90, 0.0053667, 0.0060934, 0.0059129, 0.00336639, 0.0060554,buy
2018-02-24,none,none,a0,a45,none,none,a150,a180,none,a90,a60,a90,a180,none,a90,a0,none,a90, 0.0039186, 0.0054465, 0.0054465, 0.00301390, 0.0060147,buy
2018-02-25,none,none,a0,a45,none,none,none,none,a120,a120,a60,none,none,none,a90,a0,none,a90, 0.0031999, 0.0037135, 0.0038056,-0.00101576, 0.0032462,buy
2018-02-26,none,a90,a0,none,a0,a90,a120,a150,a120,a120,a90,a120,a150,none,a90,none,none,a90, 0.0070592, 0.0071597, 0.0068980, 0.00770557, 0.0072274,buy
2018-02-27,none,a90,a0,none,a0,a90,none,none,none,a150,a90,none,none,a120,a90,none,none,a90, 0.0037909, 0.0037335,-0.0002375, 0.00225115, 0.0022512,buy
2018-02-28,a120,a90,none,none,a0,a90,a90,a120,a150,a150,a120,a150,a120,a120,a90,none,none,a90, 0.0015147,-0.0015142,-0.0039379,-0.00447946,-0.0029775,sell
2018-03-01,a120,a90,none,none,a0,a90,none,none,none,a180,a120,none,none,a120,a90,none,a30,a90,-0.0021665,-0.0076328,-0.0012384,-0.00115356,-0.0012384,sell
2018-03-02,a120,a90,none,a30,a0,a90,a60,a90,a180,a180,a150,a180,a90,a120,a90,none,a30,none,-0.0060220,-0.0082482,-0.0037876,-0.00376959,-0.0035652,sell
2018-03-03,a120,a90,none,a30,a0,none,a60,none,a180,none,a150,a180,none,a120,none,none,a30,none,-0.0062296,-0.0062296, 0.0012877,-0.00470998, 0.0012164,sell
2018-03-04,a120,none,none,a30,a0,none,none,a60,none,a150,none,none,a60,none,none,none,a30,none,-0.0000690, 0.0001668, 0.0012020, 0.00209814, 0.0013858,buy
2018-03-05,none,none,none,a30,a0,none,none,a60,a150,none,a180,a150,a60,none,none,none,a30,none,-0.0068086,-0.0040295, 0.0018230, 0.00289458, 0.0016236,buy
2018-03-06,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.0064001, 0.0058495, 0.0058579, 0.00575453, 0.0062544,buy
2018-03-07,none,none,none,none,a0,none,a0,none,a120,none,a150,a120,none,none,none,none,none,none,-0.0014259,-0.0015938,-0.0004813,-0.00199720,-0.0023293,sell
