Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-01,3,1,0,1,0,0,2,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0014654, 0.0064499, 0.0070280, 0.0045116, 0.00559516,buy
2018-03-02,3,0,0,2,0,0,2,3,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0029376, 0.0037465,-0.0044787,-0.0027382, 0.00314934,buy
2018-03-03,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0006100,-0.0035778, 0.0055042, 0.0008272, 0.00586853,buy
2018-03-04,0,0,2,0,1,1,2,2,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0050249, 0.0011625,-0.0045099, 0.0011625,-0.00399605,sell
2018-03-05,0,2,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0049075, 0.0049075, 0.0045974, 0.0049075,-0.00293881,buy
2018-03-06,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0055491,-0.0055491,-0.0047061,-0.0044868, 0.00006356,sell
2018-03-07,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002200, 0.0086296, 0.0030356, 0.0062735, 0.00303564,buy
2018-03-08,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044040, 0.0084371,-0.0023459, 0.0090455, 0.00639405,buy
2018-03-09,0,0,0,0,2,0,1,3,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070127, 0.0058081, 0.0060326, 0.0070542, 0.00532373,buy
2018-03-10,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005050,-0.0033312,-0.0021952, 0.0000634,-0.00303083,sell
2018-03-11,1,1,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0109068,-0.0096032,-0.0100765,-0.0096032,-0.01013744,sell
2018-03-12,1,2,0,0,2,1,3,3,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0157706,-0.0170205,-0.0149869,-0.0167241,-0.01672407,sell
2018-03-13,1,1,0,0,1,4,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0065122,-0.0055028,-0.0031848,-0.0064851,-0.01009313,sell
2018-03-14,1,1,0,0,4,2,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0068039,-0.0061150,-0.0036873,-0.0085908,-0.00812603,sell
2018-03-15,1,1,0,0,2,2,3,3,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0068255,-0.0019827,-0.0042364,-0.0062576,-0.00492806,sell
2018-03-16,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0076150, 0.0048199, 0.0006262, 0.0044646, 0.00862940,buy
2018-03-17,1,0,0,0,2,0,1,3,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0017933,-0.0097644,-0.0019467,-0.0001203, 0.00660667,buy
2018-03-18,0,1,0,0,3,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0018431,-0.0037135,-0.0040954,-0.0033943, 0.00165446,sell
2018-03-19,1,0,1,0,4,1,0,2,0,0,1,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0028350,-0.0084419,-0.0057489,-0.0059920,-0.00434642,sell
2018-03-20,2,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0036356,-0.0042346,-0.0042346,-0.0042346,-0.00987406,sell
2018-03-21,1,3,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0085319,-0.0048181,-0.0071899,-0.0073674,-0.00696521,sell
2018-03-22,0,1,3,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0049610, 0.0043739,-0.0036043, 0.0058959, 0.00215872,buy
2018-03-23,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0067127, 0.0005613,-0.0128319,-0.0079966,-0.01244265,sell
2018-03-24,0,1,2,3,1,0,0,3,0,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0031934,-0.0076309,-0.0031836,-0.0030827,-0.00224766,sell
2018-03-25,2,1,1,2,1,0,0,2,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0002840,-0.0027031,-0.0013788,-0.0014335,-0.00143350,sell
2018-03-26,2,2,3,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0129575,-0.0173810,-0.0190096,-0.0159642,-0.01026488,sell
2018-03-27,1,4,4,0,1,0,0,3,0,0,1,0,0,0,0,1,2,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0014728, 0.0075390, 0.0075390, 0.0069380, 0.00417670,buy
2018-03-28,3,5,1,0,1,0,0,3,0,0,1,0,0,0,0,1,2,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0131445, 0.0148642, 0.0142098, 0.0127958, 0.00772729,buy
2018-03-29,3,2,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0135604, 0.0067210, 0.0101559, 0.0132126, 0.01444619,buy
2018-03-30,2,1,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0041213, 0.0033540, 0.0046246, 0.0065156, 0.00591648,buy
2018-03-31,1,0,1,1,1,2,0,3,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0037234, 0.0032707, 0.0032707, 0.0000825, 0.00372338,buy
2018-04-01,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0011245,-0.0025128,-0.0023566,-0.0018043,-0.00235658,sell
2018-04-02,1,1,1,0,1,0,3,2,0,1,0,0,1,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0086598,-0.0088164,-0.0029103, 0.0032029,-0.00911423,sell
2018-04-03,1,0,1,0,1,3,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0050205, 0.0082295,-0.0000947, 0.0074718, 0.00747184,buy
2018-04-04,0,1,0,0,4,2,0,2,0,1,0,0,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0048789, 0.0187950, 0.0184425, 0.0149260, 0.01097223,buy
2018-04-05,2,1,0,0,5,0,0,3,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0003844,-0.0059736, 0.0146670,-0.0027902,-0.00771859,sell
2018-04-06,1,1,0,0,3,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0069940,-0.0070459,-0.0022338, 0.0064793,-0.00666903,sell
2018-04-07,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0018880,-0.0020811, 0.0062406, 0.0096400, 0.00101950,buy
2018-04-08,2,1,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0090584,-0.0080302,-0.0098307,-0.0064790,-0.00803025,sell
2018-04-09,2,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0067698, 0.0027310, 0.0076420, 0.0096198, 0.00826985,buy
2018-04-10,1,1,1,0,4,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0011482, 0.0012081, 0.0012081, 0.0031054, 0.00095261,buy
2018-04-11,1,1,1,0,1,2,3,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0060234, 0.0072905, 0.0045144, 0.0060710, 0.00602336,buy
2018-04-12,1,2,1,0,0,2,4,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0056970, 0.0051539, 0.0020757, 0.0012747, 0.00636992,buy
2018-04-13,2,2,1,0,1,0,3,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0081839, 0.0075815, 0.0046840, 0.0049192, 0.00818395,buy
2018-04-14,1,3,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0048605, 0.0060489, 0.0053630, 0.0024569, 0.00451825,buy
2018-04-15,1,2,1,1,1,0,0,3,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0048266,-0.0008246, 0.0046292,-0.0008361, 0.00252154,buy
2018-04-16,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0028321,-0.0025636,-0.0023740,-0.0020680, 0.00197899,sell
2018-04-17,4,3,0,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0025624,-0.0029851,-0.0028232,-0.0041708, 0.00256094,sell
2018-04-18,2,5,1,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0038811,-0.0054933,-0.0034549, 0.0019914,-0.00405579,sell
2018-04-19,1,3,4,0,0,2,0,2,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0095435,-0.0006612, 0.0106234,-0.0005126, 0.00173215,sell
2018-04-20,0,3,2,1,0,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0010599,-0.0016951,-0.0022975,-0.0021223,-0.00792790,sell
2018-04-21,2,3,0,4,0,1,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0092955,-0.0088443,-0.0092955,-0.0105985,-0.01184637,sell
2018-04-22,2,2,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0010585, 0.0010585, 0.0010585,-0.0016167,-0.00117556,buy
2018-04-23,1,2,3,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0055085,-0.0030702,-0.0030615,-0.0114573,-0.00428288,sell
2018-04-24,1,2,2,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0057483,-0.0087381,-0.0142749,-0.0112577,-0.01427486,sell
2018-04-25,4,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011234,-0.0033457,-0.0033624,-0.0033457, 0.00900938,sell
2018-04-26,3,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0039733, 0.0033459,-0.0007899, 0.0021100, 0.00907070,buy
2018-04-27,1,0,2,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0064010, 0.0003683, 0.0002347, 0.0007671, 0.00194503,buy
2018-04-28,1,1,2,0,1,0,0,3,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0194841,-0.0007000,-0.0068117,-0.0061310,-0.00602957,sell
2018-04-29,1,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0028737,-0.0027267,-0.0057132,-0.0027267,-0.00164156,sell
2018-04-30,2,2,2,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0105170,-0.0121961,-0.0123440,-0.0133313,-0.01252640,sell
2018-05-01,1,2,1,0,2,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0060590,-0.0079694, 0.0011625,-0.0061351,-0.00622244,sell
2018-05-02,0,1,2,0,3,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0108694,-0.0066549,-0.0119425,-0.0104599,-0.01299741,sell
2018-05-03,0,2,2,0,4,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0134160,-0.0081742,-0.0149946,-0.0113318,-0.01141572,sell
2018-05-04,0,2,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0118724, 0.0125942, 0.0067479, 0.0125942, 0.01158738,buy
2018-05-05,1,0,1,0,1,0,3,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0087733, 0.0079198, 0.0099667, 0.0080333, 0.00938734,buy
2018-05-06,0,0,1,0,2,1,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0011645, 0.0013077, 0.0003016, 0.0061729, 0.00561768,buy
2018-05-07,0,0,0,1,4,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0039731,-0.0069802,-0.0073760,-0.0028906, 0.00239344,sell
2018-05-08,0,1,1,1,4,2,1,4,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0024109,-0.0049942,-0.0019948,-0.0007011,-0.00070115,sell
2018-05-09,1,1,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.0059224,-0.0051678,-0.0040639,-0.0040639,-0.00346460,sell
2018-05-10,2,1,2,1,1,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.0063699, 0.0030939, 0.0062624, 0.0039297, 0.00626238,buy
2018-05-11,1,2,2,0,1,1,2,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0087810, 0.0002922, 0.0031136, 0.0012969, 0.00112213,sell
2018-05-12,1,2,2,0,2,2,0,3,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0115877,-0.0106735,-0.0115554,-0.0060982,-0.00756275,sell
2018-05-13,1,1,2,0,2,2,0,3,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0005028,-0.0007352, 0.0005444, 0.0013617, 0.00235030,buy
2018-05-14,3,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0068593, 0.0022685,-0.0045656,-0.0009322,-0.00547403,sell
2018-05-15,3,3,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0002696,-0.0032638, 0.0007545,-0.0044353,-0.00427895,sell
2018-05-16,1,3,3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0100188,-0.0111576,-0.0111576,-0.0102638,-0.00842771,sell
2018-05-17,2,2,3,0,2,0,0,1,0,0,0,0,1,0,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033390, 0.0036187, 0.0035998, 0.0036187, 0.00485686,buy
2018-05-18,3,1,2,2,1,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0076577, 0.0035124,-0.0028987,-0.0004261, 0.00066348,buy
2018-05-19,3,2,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0000299, 0.0019148,-0.0007129, 0.0032941,-0.00267015,sell
2018-05-20,1,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0001304,-0.0064913,-0.0076724,-0.0045610,-0.00981846,sell
2018-05-21,1,3,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0068256, 0.0040778, 0.0007344, 0.0005429,-0.00223598,buy
2018-05-22,3,2,2,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0020063,-0.0005947, 0.0000595, 0.0036480,-0.00215494,sell
2018-05-23,2,2,2,3,0,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0071116, 0.0052203,-0.0016140, 0.0007716, 0.00744615,buy
2018-05-24,4,1,1,3,0,1,1,2,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0004071,-0.0072950,-0.0066931,-0.0077699,-0.00618666,sell
2018-05-25,2,4,2,1,1,0,0,2,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0033258, 0.0039731, 0.0073085, 0.0033258, 0.00710295,buy
2018-05-26,2,3,2,1,0,0,1,2,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0094013, 0.0086627, 0.0093569, 0.0068090, 0.00997048,buy
2018-05-27,2,2,2,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0093965,-0.0130616,-0.0096381, 0.0019410,-0.00935675,sell
2018-05-28,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0029083,-0.0047516, 0.0027092, 0.0037724, 0.00383278,buy
2018-05-29,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0100387, 0.0016003, 0.0029625, 0.0100387, 0.00291020,buy
2018-05-30,0,0,2,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0082052, 0.0030307, 0.0070580, 0.0031338, 0.00813493,buy
2018-05-31,3,1,2,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0064594,-0.0074465,-0.0056237,-0.0082312,-0.00820714,sell
2018-06-01,3,1,3,0,1,0,2,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0050308,-0.0050308,-0.0050308,-0.0050308,-0.00512051,sell
2018-06-02,3,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0017801,-0.0020082,-0.0017801, 0.0047075,-0.00214995,sell
2018-06-03,3,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0038753, 0.0023093, 0.0036519,-0.0038753, 0.00545681,buy
2018-06-04,2,0,1,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0010772, 0.0040208, 0.0023550, 0.0045249, 0.00402077,buy
2018-06-05,0,0,2,1,1,1,2,2,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0008166,-0.0001126,-0.0016487,-0.0002873, 0.00195000,sell
2018-06-06,1,0,2,1,1,1,1,3,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0007027, 0.0018221,-0.0042503, 0.0018221, 0.00480166,buy
2018-06-07,0,1,2,1,0,1,1,3,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0017958, 0.0023939, 0.0004233, 0.0037495, 0.00334861,buy
2018-06-08,0,2,2,0,0,0,1,3,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0084295, 0.0094473, 0.0060537, 0.0101244, 0.00490116,buy
2018-06-09,0,1,3,0,1,0,1,2,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0023643,-0.0004764,-0.0022552,-0.0096372, 0.00280655,sell
2018-06-10,2,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0136328,-0.0120705,-0.0113651,-0.0075976,-0.00942505,sell
2018-06-11,1,4,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0008886, 0.0028565, 0.0028565, 0.0032628, 0.00260467,buy
2018-06-12,1,3,4,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0001860,-0.0085006,-0.0001860,-0.0011697,-0.00031254,buy
2018-06-13,0,4,4,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0004239, 0.0019810,-0.0002823, 0.0010270, 0.00164618,buy
2018-06-14,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0032788, 0.0033434, 0.0025054, 0.0092640, 0.00174986,buy
2018-06-15,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0039336, 0.0039672, 0.0026920, 0.0066560, 0.00388560,buy
2018-06-16,0,3,3,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028839,-0.0009576,-0.0039984,-0.0069473, 0.00311331,sell
2018-06-17,0,2,4,2,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046879, 0.0093254, 0.0076333, 0.0016874, 0.00169212,buy
2018-06-18,3,2,3,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0101913,-0.0101913,-0.0101913,-0.0060280,-0.01165990,sell
2018-06-19,2,2,2,3,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0046254,-0.0082528,-0.0068296, 0.0009380, 0.00251446,buy
2018-06-20,2,2,1,2,0,1,0,3,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0118545,-0.0022470,-0.0022470,-0.0022470,-0.00274245,sell
2018-06-21,2,1,2,2,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0098647,-0.0030769,-0.0033064,-0.0020313,-0.00198425,sell
2018-06-22,2,2,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031107, 0.0031270, 0.0036464, 0.0018211, 0.00122780,buy
2018-06-23,2,2,0,2,0,1,1,1,0,0,0,1,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0020375,-0.0070322, 0.0015966,-0.0068517,-0.00692421,sell
2018-06-24,1,2,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0050748,-0.0061982,-0.0063669,-0.0088462,-0.00544024,sell
2018-06-25,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0049606,-0.0059586, 0.0046311, 0.0049287,-0.00988324,buy
2018-06-26,0,1,2,1,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0041704,-0.0104292,-0.0061040,-0.0048832,-0.00764821,sell
2018-06-27,0,0,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0007681,-0.0048106, 0.0022113,-0.0033323,-0.00617386,sell
2018-06-28,0,1,3,2,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0070435, 0.0109865, 0.0107135, 0.0095383, 0.00893857,buy
