Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,SUJU,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-26,2,1,0,0,0,0,0,2,1,0,0,1,0,1,1,1,0,1,1, 0.0016574,-0.0009310,-0.00083319,-0.0001458,-0.00029667,sell
2018-02-27,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.0040827, 0.0011430, 0.00107960, 0.0020938, 0.00211484,buy
2018-02-28,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1, 0.0031703, 0.0034859, 0.00338468, 0.0049578, 0.00342463,buy
2018-03-01,2,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1, 0.0016447, 0.0015517, 0.00117007, 0.0041390, 0.00102317,buy
2018-03-02,2,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1, 0.0016447, 0.0015517, 0.00117007, 0.0041390, 0.00102317,buy
2018-03-03,2,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1, 0.0024590, 0.0024957, 0.00105388, 0.0026133,-0.00025913,buy
2018-03-04,2,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1, 0.0024590, 0.0024957, 0.00105388, 0.0026133,-0.00025913,buy
2018-03-05,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1, 0.0013081, 0.0017004, 0.00255236, 0.0025869,-0.00011941,buy
2018-03-06,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0013177, 0.0036606, 0.00260704, 0.0024335, 0.00239143,buy
2018-03-07,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0007309, 0.0033190, 0.00159476, 0.0010433, 0.00198679,buy
2018-03-08,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.0005477,-0.0003587,-0.00035866,-0.0000882, 0.00030492,sell
2018-03-09,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0020964,-0.0023894,-0.00329446,-0.0019418,-0.00083531,sell
2018-03-10,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0020964,-0.0023894,-0.00329446,-0.0019418,-0.00083531,sell
2018-03-11,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0020964,-0.0023894,-0.00329446,-0.0019418,-0.00083531,sell
2018-03-12,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,-0.0014623,-0.0018095,-0.00023616,-0.0014265, 0.00118258,sell
2018-03-13,1,0,1,1,0,0,2,0,0,1,1,1,1,0,1,1,0,0,1, 0.0025045, 0.0004701, 0.00289090, 0.0024577, 0.00451024,buy
2018-03-14,1,0,1,1,0,0,2,0,0,1,1,1,1,0,1,1,0,0,1, 0.0025045, 0.0004701, 0.00289090, 0.0024577, 0.00451024,buy
2018-03-15,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1, 0.0025006, 0.0016502, 0.00183669, 0.0025279, 0.00350120,buy
2018-03-16,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1, 0.0025006, 0.0016502, 0.00183669, 0.0025279, 0.00350120,buy
2018-03-17,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1, 0.0025006, 0.0016502, 0.00183669, 0.0025279, 0.00350120,buy
2018-03-18,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1, 0.0004329, 0.0002944,-0.00024098, 0.0003797, 0.00079537,buy
2018-03-19,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1, 0.0004329, 0.0002944,-0.00024098, 0.0003797, 0.00079537,buy
2018-03-20,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1, 0.0004329, 0.0002944,-0.00024098, 0.0003797, 0.00079537,buy
2018-03-21,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1, 0.0004329, 0.0002944,-0.00024098, 0.0003797, 0.00079537,buy
2018-03-22,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0009612, 0.0009292, 0.00103475, 0.0000369,-0.00024658,buy
2018-03-23,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0009612, 0.0009292, 0.00103475, 0.0000369,-0.00024658,buy
2018-03-24,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0013757,-0.0003112,-0.00044166, 0.0002805, 0.00096153,sell
2018-03-25,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0007772, 0.0001463, 0.00022106,-0.0001790,-0.00020154,sell
2018-03-26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0007772, 0.0001463, 0.00022106,-0.0001790,-0.00020154,sell
2018-03-27,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0007772, 0.0001463, 0.00022106,-0.0001790,-0.00020154,sell
2018-03-28,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0007772, 0.0001463, 0.00022106,-0.0001790,-0.00020154,sell
2018-03-29,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0007772, 0.0001463, 0.00022106,-0.0001790,-0.00020154,sell
2018-03-30,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0007772, 0.0001463, 0.00022106,-0.0001790,-0.00020154,sell
2018-03-31,0,0,0,1,0,0,2,0,0,2,0,1,1,0,0,1,1,1,0, 0.0016760, 0.0018717, 0.00170407, 0.0011582, 0.00148520,buy
2018-04-01,0,0,0,1,0,0,2,0,0,2,0,1,1,0,0,1,1,1,0, 0.0016760, 0.0018717, 0.00170407, 0.0011582, 0.00148520,buy
2018-04-02,0,0,0,1,0,0,2,0,0,2,1,1,1,0,0,0,1,1,0,-0.0010117,-0.0012077,-0.00063527,-0.0011144,-0.00058490,sell
2018-04-03,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0037075, 0.0020337, 0.00265255, 0.0020669, 0.00130018,buy
2018-04-04,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,-0.0027396,-0.0007445,-0.00067564,-0.0006540,-0.00081986,sell
2018-04-05,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,-0.0027396,-0.0007445,-0.00067564,-0.0006540,-0.00081986,sell
2018-04-06,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,-0.0027396,-0.0007445,-0.00067564,-0.0006540,-0.00081986,sell
2018-04-07,0,1,0,1,1,0,2,0,0,1,1,0,1,0,1,1,1,1,0,-0.0004536,-0.0009405,-0.00120347,-0.0006176,-0.00092153,sell
2018-04-08,0,1,0,1,1,0,2,0,0,1,1,0,1,0,1,1,1,1,0,-0.0004536,-0.0009405,-0.00120347,-0.0006176,-0.00092153,sell
2018-04-09,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0015896,-0.0019363,-0.00097403,-0.0020387,-0.00104308,sell
2018-04-10,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0030782,-0.0039866,-0.00278007,-0.0045520,-0.00290822,sell
2018-04-11,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0030782,-0.0039866,-0.00278007,-0.0045520,-0.00290822,sell
2018-04-12,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0030782,-0.0039866,-0.00278007,-0.0045520,-0.00290822,sell
2018-04-13,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0031322,-0.0025479,-0.00173727,-0.0020534,-0.00283788,sell
2018-04-14,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0029347, 0.0020061, 0.00191896, 0.0007959, 0.00283669,buy
2018-04-15,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0029347, 0.0020061, 0.00191896, 0.0007959, 0.00283669,buy
2018-04-16,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,-0.0003693,-0.0004561,-0.00155034, 0.0014707, 0.00061704,buy
2018-04-17,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,-0.0004498, 0.0001736,-0.00066880, 0.0002124, 0.00115156,sell
2018-04-18,1,0,0,1,0,0,0,2,0,1,1,0,1,0,1,0,1,0,1,-0.0009322, 0.0004301, 0.00041728, 0.0020245, 0.00031593,buy
2018-04-19,1,0,0,1,0,0,0,2,0,1,1,0,1,0,1,0,1,0,1,-0.0009322, 0.0004301, 0.00041728, 0.0020245, 0.00031593,buy
2018-04-20,1,0,0,1,0,0,0,2,0,1,1,0,1,0,1,0,1,0,1,-0.0009322, 0.0004301, 0.00041728, 0.0020245, 0.00031593,buy
2018-04-21,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0005696,-0.0003377, 0.00317245,-0.0003543,-0.00112780,sell
2018-04-22,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0005696,-0.0003377, 0.00317245,-0.0003543,-0.00112780,sell
2018-04-23,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0030195, 0.0032167, 0.00432048, 0.0036621, 0.00098268,buy
2018-04-24,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0030195, 0.0032167, 0.00432048, 0.0036621, 0.00098268,buy
2018-04-25,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0014588, 0.0009940, 0.00163130, 0.0024717, 0.00146536,buy
2018-04-26,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0000225, 0.0008075, 0.00031954, 0.0006753, 0.00018782,buy
2018-04-27,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0000225, 0.0008075, 0.00031954, 0.0006753, 0.00018782,buy
2018-04-28,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0000225, 0.0008075, 0.00031954, 0.0006753, 0.00018782,buy
2018-04-29,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.0005330, 0.0004430,-0.00080247,-0.0005695,-0.00053296,sell
2018-04-30,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.0005330, 0.0004430,-0.00080247,-0.0005695,-0.00053296,sell
2018-05-01,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0004277, 0.0005796,-0.00077152,-0.0001757,-0.00174727,sell
2018-05-02,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.0010760, 0.0013144, 0.00042233, 0.0012340, 0.00159763,buy
2018-05-03,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.0010760, 0.0013144, 0.00042233, 0.0012340, 0.00159763,buy
2018-05-04,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0007743,-0.0011106,-0.00181742,-0.0015003,-0.00181742,sell
2018-05-05,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0, 0.0006732, 0.0000897, 0.00094167, 0.0011232, 0.00080433,buy
2018-05-06,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0, 0.0006732, 0.0000897, 0.00094167, 0.0011232, 0.00080433,buy
2018-05-07,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.0008908, 0.0009504, 0.00019084, 0.0019840, 0.00138078,buy
2018-05-08,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.0008908, 0.0009504, 0.00019084, 0.0019840, 0.00138078,buy
2018-05-09,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0012183, 0.0012070, 0.00134406, 0.0022790, 0.00188057,buy
2018-05-10,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.0004286, 0.0014106, 0.00111341,-0.0025874,-0.00215115,sell
2018-05-11,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0006162,-0.0001016,-0.00039264,-0.0006411,-0.00042820,sell
2018-05-12,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0006162,-0.0001016,-0.00039264,-0.0006411,-0.00042820,sell
2018-05-13,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0015575, 0.0017016, 0.00150824, 0.0016263, 0.00168523,buy
2018-05-14,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0015575, 0.0017016, 0.00150824, 0.0016263, 0.00168523,buy
2018-05-15,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0015575, 0.0017016, 0.00150824, 0.0016263, 0.00168523,buy
2018-05-16,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.0007775, 0.0017377, 0.00240125, 0.0018340, 0.00168004,buy
2018-05-17,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0026883, 0.0004894, 0.00023136, 0.0022948,-0.00118527,buy
2018-05-18,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0026883, 0.0004894, 0.00023136, 0.0022948,-0.00118527,buy
2018-05-19,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0038206, 0.0035673, 0.00357169, 0.0043195, 0.00337184,buy
2018-05-20,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1, 0.0001879,-0.0001064, 0.00050638, 0.0004060, 0.00014306,buy
2018-05-21,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.0020177,-0.0009140, 0.00246038,-0.0002445,-0.00105040,sell
2018-05-22,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.0020177,-0.0009140, 0.00246038,-0.0002445,-0.00105040,sell
2018-05-23,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.0020177,-0.0009140, 0.00246038,-0.0002445,-0.00105040,sell
2018-05-24,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.0011808,-0.0000174, 0.00234232,-0.0003080, 0.00107798,buy
2018-05-25,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1, 0.0027913, 0.0025293, 0.00285657, 0.0017487, 0.00278893,buy
2018-05-26,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0014882, 0.0015318, 0.00118255, 0.0011808, 0.00117567,buy
2018-05-27,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0014882, 0.0015318, 0.00118255, 0.0011808, 0.00117567,buy
2018-05-28,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.0024388, 0.0011127, 0.00079779,-0.0025048, 0.00128385,buy
2018-05-29,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0002845, 0.0011828, 0.00068122,-0.0000302, 0.00085856,buy
2018-05-30,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0002845, 0.0011828, 0.00068122,-0.0000302, 0.00085856,buy
2018-05-31,0,0,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.0009335,-0.0013191,-0.00083359,-0.0027706,-0.00083824,sell
2018-06-01,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0004828,-0.0021774, 0.00183737,-0.0033735, 0.00034036,sell
2018-06-02,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0004135, 0.0005003, 0.00076049, 0.0000149, 0.00057140,buy
2018-06-03,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0005865, 0.0006639, 0.00169312,-0.0011516, 0.00143669,buy
2018-06-04,0,0,0,0,3,0,0,2,0,2,1,1,1,1,0,1,1,0,1, 0.0001196,-0.0003533,-0.00038186,-0.0001761, 0.00016801,sell
2018-06-05,0,0,0,0,2,0,0,2,0,2,1,1,0,1,0,1,1,0,1, 0.0002681, 0.0002687, 0.00032305,-0.0000282, 0.00111815,buy
2018-06-06,0,0,0,0,2,0,0,2,0,2,1,1,0,1,0,1,1,0,1, 0.0002681, 0.0002687, 0.00032305,-0.0000282, 0.00111815,buy
2018-06-07,0,0,0,0,2,0,1,2,0,2,1,1,0,1,1,1,1,0,1, 0.0003631,-0.0001333, 0.00104325, 0.0005674, 0.00129342,buy
2018-06-08,0,0,0,0,1,0,1,2,0,2,0,1,0,1,1,1,1,0,1, 0.0009331, 0.0009347, 0.00134268, 0.0011929, 0.00150917,buy
2018-06-09,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1, 0.0005657, 0.0006756, 0.00013977, 0.0006078, 0.00084912,buy
2018-06-10,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,-0.0017072,-0.0009317,-0.00157856,-0.0009892, 0.00055248,sell
2018-06-11,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,-0.0000085,-0.0004272, 0.00057992,-0.0002046,-0.00046116,sell
2018-06-12,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0, 0.0007629, 0.0004687, 0.00027898,-0.0008136, 0.00077238,buy
2018-06-13,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0, 0.0007629, 0.0004687, 0.00027898,-0.0008136, 0.00077238,buy
2018-06-14,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.0000796, 0.0004928,-0.00002486,-0.0003830, 0.00001022,sell
2018-06-15,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0012053, 0.0034458,-0.00069381,-0.0026461, 0.00059682,buy
2018-06-16,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0008352, 0.0007193, 0.00158459, 0.0018303, 0.00144192,buy
2018-06-17,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0016494, 0.0014011, 0.00079659, 0.0022246, 0.00166767,buy
2018-06-18,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.0023048, 0.0011309, 0.00097697, 0.0032773, 0.00183569,buy
2018-06-19,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.0018627, 0.0021607, 0.00213014, 0.0022804, 0.00196953,buy
2018-06-20,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.0018627, 0.0021607, 0.00213014, 0.0022804, 0.00196953,buy
2018-06-21,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.0018627, 0.0021607, 0.00213014, 0.0022804, 0.00196953,buy
2018-06-22,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0028638, 0.0021346, 0.00253712, 0.0021870, 0.00113356,buy
2018-06-23,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,-0.0004136,-0.0011379,-0.00145321,-0.0027560,-0.00084039,sell
2018-06-24,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.0006546,-0.0021226,-0.00167247, 0.0006546, 0.00046896,sell
2018-06-25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0016303,-0.0014785,-0.00069743,-0.0016344,-0.00148853,sell
2018-06-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0030215,-0.0013682,-0.00106175,-0.0013560,-0.00131126,sell
2018-06-27,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.0010959, 0.0007298,-0.00045125,-0.0017266,-0.00113044,buy
2018-06-28,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0008032, 0.0010653,-0.00073618,-0.0014707,-0.00274996,sell
2018-06-29,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0008032, 0.0010653,-0.00073618,-0.0014707,-0.00274996,sell
2018-06-30,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0015552, 0.0013468,-0.00029679,-0.0006798,-0.00148097,sell
2018-07-01,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.0015341,-0.0009120,-0.00062303, 0.0016020,-0.00088328,sell
2018-07-02,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0013977,-0.0013204,-0.00181409, 0.0005009,-0.00193339,sell
2018-07-03,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0019666, 0.0020567, 0.00193842, 0.0009867, 0.00138321,buy
2018-07-04,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0004075, 0.0002830,-0.00092737,-0.0000534,-0.00068375,sell
2018-07-05,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0004075, 0.0002830,-0.00092737,-0.0000534,-0.00068375,sell
2018-07-06,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0005369, 0.0002376,-0.00023284, 0.0026837, 0.00025223,buy
2018-07-07,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.0018090,-0.0022815,-0.00184326,-0.0023574,-0.00171518,sell
2018-07-08,0,1,2,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0014566,-0.0009424,-0.00165683,-0.0005918,-0.00096718,sell
2018-07-09,0,1,2,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0014566,-0.0009424,-0.00165683,-0.0005918,-0.00096718,sell
2018-07-10,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.0014403, 0.0013219, 0.00071257, 0.0017347, 0.00101147,buy
2018-07-11,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0013611, 0.0013186,-0.00072072, 0.0020606,-0.00005420,buy
2018-07-12,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0013611, 0.0013186,-0.00072072, 0.0020606,-0.00005420,buy
2018-07-13,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0001112,-0.0008208,-0.00123062, 0.0013514,-0.00116798,sell
2018-07-14,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0015918,-0.0007955,-0.00078305,-0.0007477,-0.00055371,sell
2018-07-15,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0015918,-0.0007955,-0.00078305,-0.0007477,-0.00055371,sell
2018-07-16,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0011528,-0.0008447,-0.00155127,-0.0014592,-0.00116177,sell
2018-07-17,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0011528,-0.0008447,-0.00155127,-0.0014592,-0.00116177,sell
2018-07-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044467, 0.0027083, 0.00512833, 0.0039494, 0.00325228,buy
2018-07-19,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0004248,-0.0009070,-0.00042259,-0.0001195,-0.00065856,sell
2018-07-20,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0012704,-0.0011986, 0.00041596,-0.0008318, 0.00085615,sell
2018-07-21,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0011083,-0.0023414, 0.00187420,-0.0052016,-0.00002723,sell
2018-07-22,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0011219,-0.0038701,-0.00021352,-0.0044250,-0.00478262,sell
2018-07-23,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0011219,-0.0038701,-0.00021352,-0.0044250,-0.00478262,sell
2018-07-24,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0015869,-0.0011400,-0.00272465,-0.0008662,-0.00086382,sell
2018-07-25,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0015869,-0.0011400,-0.00272465,-0.0008662,-0.00086382,sell
2018-07-26,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0015869,-0.0011400,-0.00272465,-0.0008662,-0.00086382,sell
2018-07-27,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,-0.0003040, 0.0002880,-0.00053775,-0.0008900,-0.00088996,sell
2018-07-28,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.0017896,-0.0000689, 0.00099698, 0.0001709, 0.00018219,buy
2018-07-29,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.0006939, 0.0039752, 0.00250898, 0.0014326, 0.00207489,buy
2018-07-30,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0005765, 0.0011643, 0.00148170, 0.0005235, 0.00060554,buy
2018-07-31,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0015182,-0.0010268,-0.00081480,-0.0013147,-0.00127485,sell
2018-08-01,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0015182,-0.0010268,-0.00081480,-0.0013147,-0.00127485,sell
2018-08-02,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0000160,-0.0002716, 0.00018549,-0.0003389,-0.00001602,sell
2018-08-03,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0000861,-0.0001712,-0.00006852, 0.0000321, 0.00009273,sell
2018-08-04,0,1,0,1,2,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0009813, 0.0012667, 0.00076184,-0.0009530, 0.00024419,buy
2018-08-05,0,2,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.0023427, 0.0035895, 0.00227098, 0.0023157, 0.00249740,buy
2018-08-06,0,2,0,2,2,0,0,1,0,2,1,1,1,1,1,1,1,1,1, 0.0016168,-0.0001661, 0.00056621,-0.0000704, 0.00051142,buy
2018-08-07,0,2,0,2,2,0,0,1,0,2,1,1,1,1,1,1,1,1,1, 0.0016168,-0.0001661, 0.00056621,-0.0000704, 0.00051142,buy
2018-08-08,0,2,0,2,2,0,0,1,0,2,1,1,1,1,1,1,1,1,1, 0.0016168,-0.0001661, 0.00056621,-0.0000704, 0.00051142,buy
2018-08-09,0,2,0,2,2,0,0,1,0,2,1,1,1,1,1,1,1,1,1, 0.0016168,-0.0001661, 0.00056621,-0.0000704, 0.00051142,buy
2018-08-10,0,2,0,2,2,0,0,1,0,2,1,1,1,1,1,1,1,1,1, 0.0016168,-0.0001661, 0.00056621,-0.0000704, 0.00051142,buy
2018-08-11,0,2,0,2,2,0,0,0,0,2,1,1,1,1,0,1,1,1,1, 0.0004792,-0.0003485,-0.00127473,-0.0005527,-0.00178514,sell
