Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-09,1,1,0,0,1,2,0,1,1,2.6,2.51,4.42,5.34,2.87,0,-0.00850393,-0.0016447,-0.0034679,-0.0086637,-0.0082400,sell
2018-02-10,0,1,1,0,1,1,0,2,0,0,0.81,0.34,2.81,0,0.7,-0.00366168,-0.0090921, 0.0015077,-0.0008345,-0.0093909,sell
2018-02-11,1,0,1,0,1,1,2,1,0,2.7,2.84,0,3.03,3.18,2.67, 0.00216915, 0.0040158, 0.0033828, 0.0025064, 0.0040520,buy
2018-02-12,0,0,0,1,0,2,2,1,0,1.79,2.84,2.82,2.79,2.24,2.82, 0.00586783, 0.0060853, 0.0031417, 0.0031417, 0.0058678,buy
2018-02-13,0,0,0,0,0,3,3,1,0,2.74,0.64,2.51,0,3.75,2.62,-0.00200072,-0.0020007, 0.0020485,-0.0014325, 0.0003754,sell
2018-02-14,0,0,0,0,1,3,1,2,0,2.44,0,2.65,2.72,4.38,1.76, 0.00490161, 0.0014809, 0.0010424, 0.0008915, 0.0006590,buy
2018-02-15,1,0,0,0,1,0,1,1,0,0,2.87,0,0.55,5.39,0,-0.00525370,-0.0051924,-0.0044174,-0.0052537,-0.0051924,sell
2018-02-16,3,0,0,0,0,0,0,2,1,0.3,0.3,0.23,0,5.84,2.53, 0.00505025,-0.0004817,-0.0001121, 0.0060151,-0.0001121,buy
2018-02-17,2,0,0,1,0,0,0,1,1,2.77,0,2.38,2.38,1.03,0.14, 0.00513159, 0.0039325, 0.0045231, 0.0033478, 0.0058138,buy
2018-02-18,1,0,1,0,0,1,0,1,1,0,2.6,0.14,2.74,2.02,0, 0.00005670,-0.0025925, 0.0018788, 0.0024656, 0.0018156,buy
2018-02-19,1,2,0,1,0,2,1,0,1,2.6,2.62,3.34,2.65,2.67,2.44,-0.00874987,-0.0046748,-0.0064866,-0.0044697,-0.0064247,sell
2018-02-20,1,0,1,1,0,0,3,2,1,3.03,1.36,3.64,0.66,0.73,2.77,-0.01029253,-0.0100164,-0.0047346,-0.0055758,-0.0110069,sell
2018-02-21,1,1,1,2,0,0,0,4,2,2.82,2.74,5.51,4.52,5.59,2.51,-0.00108638,-0.0010864,-0.0043756,-0.0032293,-0.0010864,sell
2018-02-22,1,0,1,2,0,0,0,3,2,3.42,0,2.64,3.44,5.18,0.36,-0.00173847,-0.0027409,-0.0025916,-0.0017385,-0.0031591,sell
2018-02-23,2,0,0,2,1,0,0,2,4,1.32,2.82,3.37,2.86,3.44,0.22, 0.00907943, 0.0090794, 0.0094007, 0.0090794, 0.0091422,buy
2018-02-24,2,0,0,2,1,0,1,1,3,5.12,0,3.75,4.81,0,2.44, 0.00300996, 0.0038325, 0.0038325, 0.0039648, 0.0046909,buy
2018-02-25,2,2,0,1,1,1,1,0,1,3,0.31,3.66,5.94,2.79,0, 0.00291913, 0.0071696, 0.0024052, 0.0053255, 0.0007059,buy
2018-02-26,2,3,1,2,0,1,0,0,2,5.29,2.74,4.54,4.3,0,2.77, 0.00481014, 0.0108070, 0.0004829, 0.0002616, 0.0097453,buy
2018-02-27,3,0,4,3,0,0,0,0,2,4.91,2.77,2.98,0.58,2.32,2.99,-0.00273167,-0.0063541,-0.0029531,-0.0024854,-0.0034548,sell
2018-02-28,2,1,1,3,0,0,0,0,2,5.91,2.47,2.62,2.49,2.62,3.27,-0.00104841,-0.0009235,-0.0009235, 0.0194327, 0.0030385,buy
2018-03-01,1,1,0,0,1,0,0,0,2,3.36,0,0.13,0,2.74,0.68, 0.00090405,-0.0007503,-0.0000030, 0.0003463, 0.0010325,sell
2018-03-02,1,0,0,0,3,1,0,0,3,3.53,2.74,2.95,2.62,0,3.18,-0.00033800, 0.0026790, 0.0017685, 0.0029625, 0.0002414,buy
2018-03-03,1,0,2,0,2,0,1,0,2,0.31,1.11,0,3.55,2.53,4.76,-0.00419786, 0.0037384, 0.0050970, 0.0031209, 0.0047305,buy
2018-03-04,1,0,2,1,0,0,0,2,1,1.85,0,2.4,5.37,0.77,3, 0.00724724, 0.0036333, 0.0041330,-0.0018309, 0.0032901,buy
2018-03-05,1,0,3,2,0,0,1,2,0,3.19,2.49,2.36,5.89,0.35,5.39,-0.00672893,-0.0110429,-0.0100017,-0.0114180,-0.0106557,sell
2018-03-06,1,1,4,0,0,0,1,1,1,2.65,2.74,2.51,6.19,2.4,4.11,-0.00119495,-0.0028762,-0.0028762,-0.0016395,-0.0028762,sell
2018-03-07,1,2,3,0,0,1,1,0,0,2.42,0.74,0,1.01,2.97,2.63,-0.00953468,-0.0095347,-0.0095448,-0.0095347,-0.0069431,sell
2018-03-08,1,3,1,0,0,1,0,0,1,0,2.72,0.83,1.85,2.49,3.22, 0.01121458, 0.0109433, 0.0102617, 0.0170070, 0.0016666,buy
2018-03-09,2,1,0,0,0,0,0,0,2,1.36,0,2.82,2.53,0.55,0.5, 0.00118395, 0.0028825, 0.0026371, 0.0021939, 0.0037946,buy
2018-03-10,3,0,1,0,0,0,0,0,3,2.87,1.18,0,2.53,2.77,2.86, 0.00078049, 0.0025144, 0.0098176, 0.0031397, 0.0025419,buy
2018-03-11,2,0,0,1,0,0,0,1,4,0,2.56,2.65,2.62,6.46,0.82, 0.00493117, 0.0049839, 0.0054045, 0.0049839, 0.0063862,buy
2018-03-12,1,1,0,0,0,1,1,0,2,2.89,0,2.72,0.23,2.94,0.26, 0.00094375, 0.0018054, 0.0018054, 0.0010296, 0.0039736,buy
2018-03-13,1,1,0,0,1,3,2,2,2,1.54,2.56,1.55,1.95,6.26,2.84, 0.00346027, 0.0006654, 0.0041760, 0.0034603, 0.0038560,buy
2018-03-14,1,1,0,0,1,2,3,1,1,2.51,1.14,3.19,4.96,4.74,1.96,-0.00456194,-0.0022024,-0.0042242,-0.0005949,-0.0029963,sell
2018-03-15,1,2,0,0,0,1,3,2,1,2.44,2.89,1.48,3.56,2.09,2.86,-0.00204121,-0.0020412, 0.0107034, 0.0060998, 0.0070338,buy
2018-03-16,2,2,0,1,0,4,0,1,1,0,2.72,6.17,6.51,3.04,2.97,-0.00086915,-0.0066643,-0.0008692,-0.0041233,-0.0043631,sell
2018-03-17,1,2,1,0,0,2,0,0,1,2.92,0,4.25,6.64,0,0.75, 0.00074389,-0.0053162,-0.0010498,-0.0058004,-0.0102223,sell
2018-03-18,3,3,0,0,0,3,0,0,2,0.31,2.06,7.01,4.32,2.58,4.26,-0.00500150,-0.0036239,-0.0002278,-0.0036239,-0.0036239,sell
2018-03-19,3,3,0,0,0,3,1,0,0,0.33,2.7,5.37,0.67,0,3.77,-0.00836698,-0.0056976,-0.0053299,-0.0076193,-0.0050743,sell
2018-03-20,1,2,0,0,0,2,1,1,1,2.47,0,4.41,2.34,2.89,3,-0.00638865,-0.0044555,-0.0063130,-0.0001214, 0.0018272,sell
2018-03-21,1,0,2,0,0,4,0,1,1,2.92,2.4,3.27,2.3,2.53,4.03, 0.00743483, 0.0021223, 0.0050037, 0.0077087, 0.0077087,buy
2018-03-22,1,0,0,2,0,1,2,1,0,2.79,2.62,0.4,0.34,2.58,3.48,-0.00510729,-0.0004036, 0.0008851,-0.0000290,-0.0000412,sell
2018-03-23,1,0,0,1,0,1,0,3,1,0,2.32,2.92,2.74,0.44,3.05,-0.00499416,-0.0107444,-0.0127616,-0.0116161,-0.0127616,sell
2018-03-24,0,0,0,0,2,1,1,0,0,2.44,0,0.52,2.56,2.18,0, 0.00359703, 0.0035970, 0.0054162, 0.0024862, 0.0016463,buy
2018-03-25,0,1,0,0,1,2,0,0,2,0,2.84,3.49,2.84,2.44,1.17, 0.01093948, 0.0108476, 0.0110381, 0.0117739, 0.0117739,buy
2018-03-26,0,0,1,2,0,1,0,0,1,2.36,0,3.59,0,0.47,2.95, 0.00155471, 0.0051156, 0.0003499, 0.0051687,-0.0051239,buy
2018-03-27,1,1,2,3,0,1,0,0,0,3.4,2.74,4.35,2.53,2.58,0, 0.00873328, 0.0110988, 0.0053800, 0.0112022, 0.0111002,buy
2018-03-28,0,3,3,0,0,1,1,0,0,2.63,2.36,3.29,0.32,2.97,2.4, 0.00570176, 0.0014358,-0.0014201,-0.0008491, 0.0057018,buy
2018-03-29,0,3,1,1,1,2,1,0,0,2.44,2.92,6.41,3.03,2.32,2.36, 0.00049104, 0.0005551, 0.0001318, 0.0001318, 0.0004910,sell
2018-03-30,0,1,0,1,0,1,2,0,0,0,0,3.99,3.99,0,2.72,-0.00574489,-0.0090827,-0.0048065,-0.0047317,-0.0060208,sell
2018-03-31,0,1,0,1,1,1,1,1,2,2.72,2.62,6.72,4.86,2.49,0,-0.00012926,-0.0001293, 0.0025191,-0.0013867,-0.0003775,buy
2018-04-01,0,1,1,1,1,1,1,0,1,0,0,4.86,2.97,0.24,0.45, 0.00489224, 0.0047046, 0.0035003,-0.0003933, 0.0054462,buy
2018-04-02,0,2,1,1,1,0,1,2,3,3.19,2.67,2.72,5.22,3.09,2.65, 0.00334998, 0.0024522, 0.0030944, 0.0015604, 0.0064032,buy
2018-04-03,0,2,1,1,0,0,2,0,3,4.52,2.79,2.44,1.83,3.56,0, 0.00564643, 0.0052694, 0.0033419, 0.0063700, 0.0054178,buy
2018-04-04,0,2,1,1,0,2,2,0,2,4.21,2.16,0,0.56,4.24,2.65, 0.00137038, 0.0019665,-0.0001781,-0.0001781,-0.0001517,buy
2018-04-05,0,4,1,1,0,3,0,0,3,4.14,2.77,2.6,3.24,6.03,1.76, 0.00349389,-0.0003921,-0.0001188, 0.0044459,-0.0001188,buy
2018-04-06,0,2,2,0,0,1,0,0,2,0.61,0,0,2.6,3.45,5.46,-0.00008395, 0.0020982, 0.0020982, 0.0022066, 0.0049725,buy
2018-04-07,2,3,0,1,0,1,0,1,3,3.01,2.67,1.39,3.18,6.54,4.63,-0.00192418, 0.0015257,-0.0022020,-0.0018777,-0.0028267,sell
2018-04-08,1,2,0,0,0,1,0,1,2,0.94,0,2.67,1.3,2.43,0.34,-0.00644230,-0.0049312,-0.0064423,-0.0056448,-0.0053919,sell
2018-04-09,0,2,0,0,1,1,1,1,2,1.34,2.65,2.62,3.06,2.1,0, 0.00402815, 0.0051346, 0.0070948, 0.0051346, 0.0070948,buy
2018-04-10,0,2,0,0,1,3,1,2,2,5.18,2.04,2.97,4.72,2.94,2.92, 0.00227056, 0.0004069,-0.0011242, 0.0056218, 0.0007860,buy
2018-04-11,0,1,0,0,0,0,3,1,1,5.6,2.7,1.38,0.68,2.84,0, 0.00206761, 0.0058812, 0.0005782, 0.0021195, 0.0060493,buy
2018-04-12,1,1,0,1,0,1,0,4,1,4.29,2.72,4.71,3.04,2.62,1.31, 0.00078133, 0.0011093, 0.0016531, 0.0018324,-0.0007188,buy
2018-04-13,1,1,1,0,0,0,1,3,0,2.52,0,4.95,2.84,0,3.13, 0.01079885, 0.0090949, 0.0077252, 0.0074718, 0.0081780,buy
2018-04-14,1,2,1,0,0,0,2,1,1,0.54,2.72,0.74,2.43,2.97,3.3, 0.00485375, 0.0064887, 0.0058563, 0.0048537, 0.0020160,buy
2018-04-15,0,2,0,0,0,2,1,1,2,2.96,0,2.91,2.92,0.41,4.59,-0.00121672,-0.0009653, 0.0067383,-0.0003217, 0.0034829,sell
2018-04-16,0,1,0,0,0,1,2,0,0,0,2.65,2.49,0,1.29,2.95, 0.01007308, 0.0180701, 0.0079261, 0.0104934, 0.0073934,buy
2018-04-17,1,2,2,0,0,0,2,1,1,2.72,2.74,2.38,2.62,3.41,4.43,-0.00072066,-0.0066908, 0.0007647, 0.0005113, 0.0005113,sell
2018-04-18,1,0,3,1,0,0,2,1,0,2.82,3.17,0,0,4.15,1.82,-0.00066261,-0.0005437, 0.0022490,-0.0038075,-0.0005076,buy
2018-04-19,0,0,1,2,0,0,1,2,1,2.65,0.61,2.72,2.72,5.33,0.26,-0.00187524,-0.0043248,-0.0039494,-0.0018752,-0.0039494,sell
2018-04-20,0,0,1,0,0,1,1,0,1,0,1.26,0,2.84,2.67,2.62, 0.00853591, 0.0072343, 0.0072732, 0.0073232, 0.0070163,buy
2018-04-21,0,1,1,0,2,1,1,0,2,2.44,2.56,2.62,2.92,3.91,2.84,-0.00428837,-0.0108948, 0.0018230, 0.0018879, 0.0050324,buy
2018-04-22,0,0,2,0,1,0,0,1,1,1.47,0,2.65,0,0.79,2.56,-0.00003439, 0.0010424, 0.0010424,-0.0019791,-0.0017875,sell
2018-04-23,1,1,0,3,0,0,0,0,1,0.29,2.4,2.92,2.74,3.46,0,-0.01210412,-0.0097493,-0.0115122,-0.0170848,-0.0161841,sell
2018-04-24,0,1,2,2,0,0,0,0,2,2.56,2.4,0.37,0.33,3.91,2.92, 0.00362121, 0.0017868, 0.0055917, 0.0017868, 0.0015578,buy
2018-04-25,0,2,1,1,1,1,0,0,2,2.44,2.95,1.74,3,5.29,0.75,-0.00551987,-0.0059721,-0.0059721,-0.0055489,-0.0054511,sell
2018-04-26,0,2,0,0,1,0,1,0,1,2.7,0,2.89,4.08,2.79,0, 0.00143229,-0.0000937, 0.0042112, 0.0001282, 0.0014323,buy
2018-04-27,0,2,0,0,1,0,0,1,2,0,2.62,0,5.57,3.84,2.74, 0.01036986, 0.0103699, 0.0103699, 0.0099387, 0.0099772,buy
2018-04-28,0,1,2,1,1,0,0,1,2,3.01,0.54,2.47,3.09,0.61,2.58,-0.00130949, 0.0092333, 0.0067796, 0.0091291, 0.0020088,buy
2018-04-29,0,1,2,2,0,0,0,1,2,0.75,0,2.58,1.62,2.59,2.44,-0.00324822, 0.0007408, 0.0033816, 0.0023614, 0.0162237,buy
2018-04-30,0,2,1,3,0,1,1,3,1,1.96,2.7,2.83,3.29,3.93,0.28,-0.00367974, 0.0066181, 0.0006509, 0.0000634, 0.0072682,buy
2018-05-01,0,0,2,1,0,1,1,2,0,5.76,2.89,1.1,0.68,5.45,0,-0.00343872,-0.0036629,-0.0036841,-0.0040159,-0.0074812,sell
2018-05-02,0,2,1,1,1,2,1,1,1,5.79,2.97,5.68,4.48,5.51,2.6, 0.00930917, 0.0058342, 0.0054262, 0.0131747, 0.0062110,buy
2018-05-03,0,1,2,1,0,2,0,1,1,4.05,1.3,4.28,5.86,1.12,0, 0.00327123, 0.0023565, 0.0008932, 0.0010052, 0.0023565,buy
2018-05-04,1,0,1,3,0,1,0,1,0,0.81,0,1.11,4.17,3.34,0.48,-0.00124019,-0.0002358,-0.0037128,-0.0016419,-0.0012402,sell
2018-05-05,2,0,1,2,0,1,0,2,2,0.55,2.6,3.44,2.25,0.52,2.58, 0.00019703,-0.0032278,-0.0030116,-0.0030116,-0.0036344,sell
2018-05-06,1,0,2,0,0,0,1,0,1,2.81,0,3.86,0,0,2.53, 0.00509135, 0.0068797, 0.0024568,-0.0007852, 0.0035353,buy
2018-05-07,0,1,0,0,1,2,0,0,1,0,0,5.67,2.42,2.72,2.56, 0.00147723, 0.0014772, 0.0014772, 0.0011373, 0.0040599,buy
2018-05-08,0,1,0,0,0,2,1,1,1,2.74,2.79,4.92,0,2.84,2.38, 0.00694526, 0.0067255, 0.0052939, 0.0049421, 0.0048044,buy
2018-05-09,0,0,0,1,0,1,2,1,2,1.54,2.79,0.95,2.84,2.53,0,-0.00463809,-0.0140863,-0.0045382,-0.0090476,-0.0062469,sell
2018-05-10,1,0,1,1,0,0,2,1,3,3.22,1.43,2.77,2.17,0.57,2.7,-0.00173305,-0.0015926,-0.0012724,-0.0023904,-0.0028289,sell
2018-05-11,0,0,1,0,0,1,0,1,1,4.63,2.53,0,2.51,0,0, 0.00411065, 0.0032522, 0.0041106, 0.0042181,-0.0028417,buy
2018-05-12,0,1,0,0,0,1,2,0,2,2.92,0,3.4,3.03,2.44,0, 0.00366121, 0.0018218,-0.0001078, 0.0032427,-0.0000848,buy
2018-05-13,1,0,0,0,0,0,3,1,2,4.32,2.95,4.63,0.75,0,2.97, 0.00052230,-0.0024075,-0.0000987,-0.0000987, 0.0045946,sell
2018-05-14,1,1,0,0,0,0,4,1,2,0.71,0.29,5.94,5.22,2.95,2.56,-0.00135762, 0.0034872, 0.0014541, 0.0039466, 0.0035911,buy
2018-05-15,0,1,1,0,0,2,2,1,1,2.57,0.33,1.98,2.97,2.89,2.67, 0.00487648, 0.0049974, 0.0049974, 0.0057534, 0.0030378,buy
2018-05-16,0,1,1,1,0,1,2,1,1,3.12,2.4,2.85,3.76,2.56,0,-0.00481932,-0.0060957,-0.0046947,-0.0066547,-0.0015604,sell
2018-05-17,1,1,1,2,0,0,3,0,2,4.05,2.77,2.01,3.57,0.94,2.58, 0.00136824, 0.0016228, 0.0014752, 0.0013682, 0.0020371,buy
2018-05-18,1,2,0,2,1,1,0,1,1,2.29,2.79,1.42,3.86,5.31,0.17,-0.00457716,-0.0044652,-0.0030394, 0.0003599,-0.0049303,sell
2018-05-19,0,2,1,1,1,1,0,0,1,2.06,0,3.33,2.97,1.87,1.76,-0.01136614,-0.0111832,-0.0053049,-0.0132710,-0.0104357,sell
2018-05-20,1,1,1,3,1,1,1,0,2,5.21,2.4,3.07,3.96,3.2,3.19,-0.00210248,-0.0026373,-0.0021025, 0.0026931,-0.0021025,sell
2018-05-21,0,0,1,2,0,0,1,1,2,2.97,0.38,2.83,0.21,2.32,2.51,-0.00476825,-0.0048809,-0.0048809,-0.0047591,-0.0048809,sell
2018-05-22,0,1,0,2,0,1,0,2,0,4.44,0,2.4,2.49,2.56,2.72, 0.01070536, 0.0043281, 0.0029546, 0.0101834, 0.0043281,buy
2018-05-23,0,1,1,1,2,0,2,1,0,3.54,2.79,5.29,2.62,0.23,0.37, 0.00065377, 0.0099654, 0.0022188, 0.0006538, 0.0006538,buy
2018-05-24,0,1,1,1,1,1,2,2,2,2.91,2.62,0.66,3.08,3.06,3.66,-0.00224777,-0.0022683,-0.0004602,-0.0022820,-0.0022820,sell
2018-05-25,0,0,1,2,1,1,1,1,2,0,2.56,2.42,3.18,3.94,1.62, 0.00272689, 0.0044713, 0.0035400, 0.0027269,-0.0059149,buy
2018-05-26,0,0,2,1,1,1,1,1,1,2.7,1.55,2.79,2.24,6.08,2.87,-0.00233631,-0.0030527,-0.0027653,-0.0040348,-0.0030527,sell
2018-05-27,0,2,1,0,1,1,1,1,2,0.67,0,2.51,5.67,5.15,5.86, 0.00524483, 0.0055255, 0.0064032, 0.0068464, 0.0052448,buy
2018-05-28,0,1,2,0,2,1,2,0,0,0,2.53,0.55,1.26,3.47,4.02, 0.00258057, 0.0046312,-0.0001648, 0.0048178, 0.0049116,buy
2018-05-29,0,1,0,1,2,2,1,1,0,2.58,0.24,0,3.39,2.75,3.16,-0.00517762,-0.0075002,-0.0056399,-0.0051776,-0.0064260,sell
2018-05-30,0,1,1,1,0,0,2,0,1,2.47,0,2.72,2.51,0,1.95, 0.00477683, 0.0053680,-0.0009774,-0.0003760,-0.0067180,sell
2018-05-31,1,2,1,2,0,1,0,0,0,3.93,2.65,0.7,1.37,1.3,0, 0.00908985, 0.0090899,-0.0019051, 0.0121020, 0.0107195,buy
2018-06-01,1,2,1,2,1,1,0,2,0,3.52,0.28,4.41,2.96,3.74,2.95, 0.00128932, 0.0006683, 0.0017988, 0.0017565, 0.0019113,buy
2018-06-02,0,2,1,1,1,0,1,2,0,1.52,2.67,4.47,2.26,2.95,0.18,-0.00283616,-0.0028362,-0.0023130,-0.0031395, 0.0089360,sell
2018-06-03,1,3,0,1,1,1,1,1,0,2.86,2.89,4.52,5.84,3.67,0, 0.00595120, 0.0059512, 0.0043630, 0.0036220, 0.0043630,buy
2018-06-04,0,2,0,1,1,1,1,1,0,0,0.52,2.98,0.59,2.67,2.67,-0.00748178,-0.0080608,-0.0079214,-0.0071278, 0.0023461,sell
2018-06-05,0,0,1,1,0,1,1,1,1,1.8,0,0.87,0.3,1.38,2.87,-0.00696419,-0.0060388, 0.0006002,-0.0057889,-0.0064725,sell
2018-06-06,1,0,1,1,0,1,0,1,2,2.82,2.53,5.46,2.92,2.49,1.39,-0.00932297,-0.0107714,-0.0046323,-0.0046261,-0.0056031,sell
2018-06-07,1,1,2,0,0,0,1,0,2,3.24,0.82,1.7,2.79,0,2.51, 0.00600463, 0.0065841, 0.0053019, 0.0014773, 0.0053019,buy
2018-06-08,0,1,1,0,0,2,1,1,1,4.57,0,0.27,3.15,2.95,0.31, 0.00288378, 0.0027935, 0.0031436, 0.0020066, 0.0016295,buy
2018-06-09,0,0,1,0,0,2,1,1,1,3,2.95,2.92,2.89,0,3.28,-0.00801451,-0.0035475,-0.0031094,-0.0027024, 0.0023016,sell
2018-06-10,0,1,1,0,0,1,3,0,3,3.36,2.87,2.49,4.34,2.51,2.25,-0.01330684,-0.0135521,-0.0138979,-0.0133068,-0.0135880,sell
2018-06-11,0,0,1,0,0,2,2,2,0,0,2.23,2.47,0.27,2.47,3.28, 0.00914007, 0.0057790, 0.0176373, 0.0057790, 0.0100982,buy
2018-06-12,0,1,1,1,0,2,0,2,0,3,2.56,0.3,2.42,2.67,4.33,-0.00567517, 0.0027544, 0.0026136,-0.0031571,-0.0031403,sell
2018-06-13,0,1,2,0,0,1,2,1,1,2.7,0,3.32,2.71,0,3.8,-0.00429118, 0.0041773, 0.0016358, 0.0028530, 0.0032081,buy
2018-06-14,1,0,2,1,2,3,1,0,0,2.9,2.95,2.36,2.86,3.11,3.19, 0.00472374,-0.0030712,-0.0065583,-0.0039172, 0.0018464,sell
2018-06-15,0,1,1,2,2,2,0,0,0,0.96,0,5.42,1.08,2.53,0,-0.00114815,-0.0012864,-0.0012864,-0.0020391,-0.0011482,sell
2018-06-16,2,0,2,2,2,2,0,0,0,5.16,2.65,3.9,5.35,5.79,2.65,-0.00031572,-0.0047994,-0.0092962,-0.0088233,-0.0006314,sell
2018-06-17,2,0,2,3,2,2,1,0,0,3.66,1.66,3.16,2.51,3.55,0, 0.00442695, 0.0021370,-0.0017590,-0.0019222, 0.0056743,buy
2018-06-18,1,1,0,3,2,3,1,0,0,2.99,2.58,0,3.58,4.32,2.72, 0.00480673, 0.0029546, 0.0095888, 0.0095888, 0.0097070,buy
2018-06-19,1,2,1,2,2,1,2,1,0,3.81,2.65,3.13,4.36,3.31,2.51, 0.00113621,-0.0002483,-0.0014259, 0.0011550,-0.0002483,buy
2018-06-20,1,1,1,1,1,0,2,2,1,4.13,0,2.14,6.42,3.66,1.81, 0.00240103, 0.0044870, 0.0027708,-0.0002081, 0.0021545,buy
2018-06-21,1,2,0,2,1,0,0,2,2,5.48,2.42,5.72,4.44,3.27,2.42, 0.00283598, 0.0022491, 0.0016455, 0.0028360, 0.0030067,buy
2018-06-22,1,1,1,0,1,0,0,0,1,2.26,0.69,3.72,0.72,0,0,-0.00147125, 0.0008272,-0.0024763,-0.0021648,-0.0024699,sell
2018-06-23,1,1,1,0,1,0,0,1,3,3.34,0,1.76,2.82,2.7,2.51,-0.00728241,-0.0107131,-0.0110646,-0.0120231,-0.0088288,sell
2018-06-24,0,2,0,0,1,0,1,0,0,0.31,3,2.51,0,2.74,0,-0.02058147,-0.0211158,-0.0167107,-0.0214117,-0.0054240,sell
2018-06-25,0,1,1,1,1,1,0,1,0,2.54,2.14,0.31,2.58,2.74,0,-0.00416350,-0.0010445,-0.0027963,-0.0010445,-0.0031461,sell
2018-06-26,0,2,2,1,0,0,1,1,1,1.82,2.84,3.75,1.62,0,2.77,-0.00340044,-0.0018854, 0.0007263,-0.0028823,-0.0027700,sell
2018-06-27,1,0,2,2,0,0,1,0,0,2.62,2.7,2.47,2.87,0.39,2.87,-0.00438698,-0.0090531,-0.0078955,-0.0132721,-0.0139120,sell
2018-06-28,1,0,2,3,0,1,0,1,0,2.51,0,4.71,2.84,2.47,0.78,-0.00122750,-0.0012275,-0.0020900, 0.0006526, 0.0006526,sell
2018-06-29,0,0,2,2,1,0,0,1,0,0,0.1,6.33,0,0.44,2.56,-0.00997640,-0.0054125,-0.0127445,-0.0054125,-0.0058344,sell
2018-06-30,1,0,2,1,2,1,1,0,0,2.79,2.97,5.91,2.42,4.19,0,-0.00261272,-0.0020166,-0.0011425,-0.0050167,-0.0048884,sell
2018-07-01,2,0,2,1,2,1,1,0,0,2.08,0,3.92,0.59,6.26,2.92,-0.00237654,-0.0064662,-0.0053601,-0.0064662, 0.0016653,sell
2018-07-02,1,0,2,2,2,0,1,1,0,0.12,0.28,0.29,0.6,6.84,1.97,-0.00098239,-0.0027597, 0.0003974,-0.0003712,-0.0014416,sell
2018-07-03,2,0,1,3,1,1,0,1,0,2.89,2.92,0.67,5.02,6.21,0,-0.00339581,-0.0034056,-0.0018488,-0.0012083,-0.0029494,sell
2018-07-04,2,0,3,2,1,0,1,0,0,4.34,2.49,2.6,5.37,1.09,2.95,-0.00043287,-0.0001481,-0.0004716,-0.0045694,-0.0004998,sell
2018-07-05,1,2,1,1,1,0,0,1,1,5.35,2.58,0,3.77,3.13,1.43,-0.00109580,-0.0004297,-0.0043624,-0.0004297,-0.0004424,sell
2018-07-06,1,2,1,0,1,1,0,1,0,2.53,1.68,2.92,0.58,0,2.65, 0.00090346,-0.0014467, 0.0011683, 0.0009035, 0.0009035,sell
2018-07-07,1,2,0,0,1,0,1,0,2,0.74,0,2.51,1.1,2.97,2.82, 0.00022516, 0.0026753, 0.0007371,-0.0002811, 0.0010358,sell
2018-07-08,0,1,1,0,1,0,0,1,3,2.94,2.58,2.7,2.65,2.82,0,-0.00517210,-0.0046121,-0.0031228, 0.0024614,-0.0031228,sell
2018-07-09,0,0,1,2,0,0,0,0,1,0,0,0.35,0,3.86,2.77,-0.00451125,-0.0054211, 0.0018055, 0.0002497, 0.0060585,sell
2018-07-10,0,1,0,2,0,0,0,2,1,2.36,2.47,3.89,2.49,2.65,0,-0.00622400,-0.0054466,-0.0058653,-0.0135392,-0.0066113,sell
2018-07-11,0,1,1,1,1,0,2,1,1,2.44,2.53,2.53,2.62,0.94,2.77, 0.00108514,-0.0017597,-0.0005689,-0.0017546, 0.0006205,sell
2018-07-12,0,2,1,2,1,2,2,1,0,2.49,2.86,5.87,2.51,3.44,3.42, 0.00076283, 0.0028081, 0.0007628, 0.0014019, 0.0009899,buy
2018-07-13,1,2,2,2,1,3,1,0,0,0.09,0.53,4.43,0.55,3.75,3.06,-0.00425564,-0.0042556,-0.0041290,-0.0036030,-0.0002866,sell
2018-07-14,2,1,3,4,1,2,0,0,0,3.29,2.72,3.36,4.03,8.24,2.42, 0.01332245, 0.0060494,-0.0060559,-0.0058796, 0.0054747,buy
2018-07-15,2,2,2,3,0,1,0,0,0,1.94,1.97,0.6,2.97,7.72,0.18,-0.00717864,-0.0050929,-0.0038037,-0.0080216,-0.0068752,sell
2018-07-16,1,2,1,2,1,3,0,0,0,5.82,0.39,2.42,5.66,6.34,2.42,-0.00344208, 0.0081877, 0.0070096, 0.0066523, 0.0190473,buy
2018-07-17,0,0,2,1,1,2,1,0,1,3.7,2.89,0.45,3.9,1.94,0,-0.00320648,-0.0030844,-0.0036224, 0.0002456,-0.0030844,sell
2018-07-18,0,1,1,2,0,2,1,1,1,3.33,2.89,1.61,3.11,3.41,2.89, 0.00364104, 0.0043808, 0.0043458, 0.0028382, 0.0025397,buy
2018-07-19,0,0,2,1,0,0,1,1,0,0,2.87,2.96,0,0.48,2.72,-0.00173128,-0.0018857, 0.0001740,-0.0018525,-0.0012403,sell
2018-07-20,0,0,2,0,0,0,0,2,2,2.7,0,2.36,2.82,3.15,2.26,-0.00379994, 0.0010862,-0.0024323,-0.0030990,-0.0014402,sell
2018-07-21,0,1,0,0,1,0,1,1,1,0,2.97,2.71,0,2.65,2.6,-0.01234826,-0.0178199,-0.0182364,-0.0146242, 0.0005180,sell
