Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-02,1.96,3.16,3,0,0,2.16,2.49,0,0,2.49,0.63,4.12,0,5.53,0,0, 0.00622284, 0.00645282, 0.00645282, 0.00294163, 0.00896510,buy
2016-07-03,3.3,4.84,2.37,0,0,2.77,0,0,0,0,3.1,5.92,0,4.26,0,0,-0.00296373,-0.00269326,-0.00387465,-0.00302834,-0.00363091,sell
2016-07-04,3.34,3.42,2.4,0.22,0,3,0,0,0,0,2.42,5.91,0.22,3.83,0.28,0,-0.00761928,-0.00745479,-0.00754853,-0.00893754,-0.01011120,sell
2016-07-05,4.14,0,2.92,0.53,0,2.56,0,0,0,0,1.22,5.48,0.53,2.92,0.83,0,-0.00394675,-0.00353970,-0.00045185,-0.00423066,-0.00686175,sell
2016-07-06,2.95,0.38,0,2.34,0,2.01,0.52,0,0,0.52,2.95,2.01,2.34,0.38,2.44,0,-0.01493416,-0.01441699,-0.00807331,-0.01676219,-0.01432085,sell
2016-07-07,2.56,1.63,0,5.92,0,1.59,2.01,0.19,0.19,2.01,2.56,2.04,5.92,1.18,2.95,0,-0.00161485, 0.00336415, 0.00801889, 0.00681972, 0.00336415,buy
2016-07-08,0,4.29,0,2.84,0,1.26,4.17,0.45,0.45,4.17,0,2.6,2.84,2.95,0,0, 0.00396177, 0.00381400, 0.00299252, 0.00373463, 0.00396177,buy
2016-07-09,0.41,5.27,0,0,0,0,2.47,1.1,1.1,2.47,0.41,2.95,0,2.32,0,0, 0.00086027,-0.00110009, 0.00086027,-0.00020622, 0.00281238,buy
2016-07-10,2.4,2.6,0,0,0,0,2.95,2.62,2.62,2.95,2.4,2.1,0,0.5,0,0,-0.00088416,-0.00850650,-0.00093752,-0.00217845,-0.00003738,sell
2016-07-11,3,4.01,0,0,0,0,1.74,3.14,3.14,1.74,3,1.12,0,2.89,0,0, 0.00092078,-0.00051173, 0.00046337,-0.00165225, 0.00092078,buy
2016-07-12,0.17,5.42,0,0,0,0.22,0,2.35,2.35,0.22,0.17,2.95,0,2.47,0,0.19,-0.00114781,-0.00373847,-0.00251155,-0.00411775, 0.00497632,sell
2016-07-13,0.35,0,0,0,0,0.57,0,2.89,2.89,0.57,0.35,0,0,0,0,0.4, 0.01335089, 0.00231296, 0.01189364,-0.00338144, 0.00942613,buy
2016-07-14,0.69,0.31,0,0,0,1.88,0,1.7,1.7,1.88,0.69,0,0,0.31,0,0.8, 0.00953997, 0.00710785, 0.01007430, 0.00611535, 0.01069896,buy
2016-07-15,1.36,0.97,0,0,0,5.01,0,0,0,5.01,1.36,0.22,0,0.75,0,1.59,-0.01074153,-0.00921103,-0.01028422,-0.01103386,-0.00944774,sell
2016-07-16,2.62,2.35,0,0,0,5.18,0,0,0,5.18,2.62,0.53,0,1.82,0,3, 0.00075629, 0.00016723,-0.00300647, 0.00075629,-0.00130233,sell
2016-07-17,3.28,4.21,0,0,0,0,0,0,0,0,2.97,1.26,0,3.26,0,2.84, 0.00506055,-0.00154824, 0.00232748, 0.00533348, 0.00346700,buy
2016-07-18,3.99,4.96,0.49,0,0,0,0,0,0,0,1.73,3.49,0,4.22,0,1.51, 0.00462399, 0.00015678, 0.00393125,-0.00020633, 0.00615217,buy
2016-07-19,4.43,2.89,3.07,0,0,0,0,0.22,0.22,0,0,5.96,0,4.43,0,0,-0.00092661,-0.00082694,-0.00059092,-0.00092661,-0.00222759,sell
2016-07-20,2.95,1.23,4.51,0,0,0,0,0.43,0.43,0,0,5.41,0.33,2.95,0,0, 0.00057549, 0.00037128, 0.00124831, 0.00168948,-0.00261508,buy
2016-07-21,1.8,0,4.68,0,0,0,0,0.85,0.85,0,0,2.95,1.73,1.8,0,0, 0.00368317,-0.00345621, 0.00121134,-0.00348208,-0.00268549,sell
2016-07-22,0,0,5.47,0,0.14,0,0,1.67,1.67,0.14,0,2.24,3.23,0,0,0, 0.00564525,-0.00728550,-0.00101023,-0.00452813,-0.00436563,sell
2016-07-23,0,0,0.85,0,0.58,0,0,3,3,0.58,0,0,0.85,0,0,0, 0.00650837,-0.00026329, 0.01040776,-0.00563361, 0.00838482,buy
2016-07-24,0,0,2.62,0,2.34,0.1,0,2.7,2.7,2.34,0,0,2.72,0,0,0,-0.00110323,-0.00492059,-0.00109456,-0.00518772,-0.00547489,sell
2016-07-25,0,0,3,0,2.92,0.44,0,1.36,1.36,3.22,0,0,3.14,0,0,0, 0.00198073,-0.00335770,-0.00227856,-0.00328108,-0.00150511,sell
2016-07-26,0,0,0,0,0.2,0.79,0,0,0,0.8,0,0,0.19,0,0,0, 0.00148361, 0.00684328, 0.00294088, 0.00093505, 0.00636742,buy
2016-07-27,0,0,0,0,0.5,1.46,0,0.35,0,1.7,0.35,0,0.26,0,0,0, 0.00867983, 0.00786653, 0.00778712, 0.00536519, 0.00956000,buy
2016-07-28,0,0,0,0,1.27,2.75,0,1.1,0,3.67,1.1,0,0.35,0,0,0, 0.00333020,-0.00332185,-0.00315432,-0.00357579,-0.00349332,sell
2016-07-29,0.37,0.54,0.1,0,3,3.45,0,2.97,0.21,5.97,2.97,0,1.02,0.26,0,0,-0.00104991, 0.00061947, 0.00057809, 0.00061947,-0.00212497,sell
2016-07-30,1.01,2.18,0.27,0,2.67,2.51,0,2.6,0.48,4.51,2.6,0.16,2.85,0.64,0,0, 0.00703066, 0.01396732, 0.01503329, 0.01422031, 0.00456638,buy
2016-07-31,2.76,2.92,0.51,0,0,0.95,0,0,1.37,0,0,0.38,3.87,1.52,0,0, 0.00560736, 0.00516818, 0.00855129, 0.00346952, 0.00516818,buy
2016-08-01,5.94,0,1.07,0,0,1.34,0,0,3.13,0,0,0.91,1.34,2.97,0,0,-0.00951088,-0.00754188,-0.00366734,-0.00657478,-0.00209505,sell
2016-08-02,4.46,0,2.36,0,0,1.9,0,0.15,2.28,0,0.15,2.16,1.9,2.38,0,0,-0.00707940,-0.00611265,-0.00428687,-0.00731874,-0.00271459,sell
2016-08-03,0,0.29,3.37,0,0,2.72,0,0.31,0.24,0,0.31,3,3.14,0,0,0, 0.00074089, 0.00382321, 0.01044952, 0.00426110, 0.00816568,buy
2016-08-04,0,0.87,2.28,0,0,3,0,1.08,0.3,0,0.66,1.68,4.17,0.42,0,0, 0.00203145, 0.00252889, 0.01114240, 0.00931013, 0.01052825,buy
2016-08-05,0.18,2.65,1.1,0.37,0,2.26,0,2.85,0.56,0,1.39,0.37,5.63,1.46,0,0, 0.00032291, 0.00021772, 0.00703396, 0.00657031, 0.00630665,buy
2016-08-06,0.47,2.95,2.22,1.26,0,1.54,0,5.84,0.96,0,2.89,1.26,6.22,2.95,0,0,-0.00757901,-0.00483253,-0.00483253,-0.00757901,-0.00072345,sell
2016-08-07,1.34,0,3.59,2.95,0,0,0,4.73,1.86,0,2.97,2.95,3.07,1.76,0,0,-0.00113741,-0.00521560, 0.00251244, 0.00201188, 0.00511046,buy
2016-08-08,3.27,0,2.92,2.06,0,0,0,1.46,3.77,0,1.46,2.06,2.42,0,0,0, 0.00171278, 0.00258466,-0.00056569, 0.00281547, 0.00281547,buy
2016-08-09,3.6,0,1.19,0,0.12,0,0,0,3.7,0,0,0,0.98,0.11,0.12,0,-0.00411224,-0.00886147,-0.00049994, 0.00031425,-0.00045338,sell
2016-08-10,2.95,0,1.58,0,0.16,0,0,0,1.42,0,0,0,2.95,0.16,0.16,0,-0.00494918,-0.00694123,-0.00425108,-0.00485796,-0.00459687,sell
2016-08-11,2.92,0.26,2.13,0.14,0.19,0,0,0.5,2.16,0,0,0.14,2.92,0.73,0.19,0,-0.00337779,-0.00956927,-0.00533153,-0.00523703,-0.00633909,sell
2016-08-12,0,0.65,2.9,0.43,0.33,0,0,1.48,3.23,0.11,0,0.43,0,1.8,0.22,0,-0.00282418, 0.00133194,-0.00167921, 0.00239531, 0.00485120,sell
2016-08-13,0.13,1.59,3.46,1.29,0.47,0,0,2.95,4.59,0.22,0,1.42,0,3.41,0.25,0,-0.00218028, 0.00091930, 0.00017884, 0.00032403, 0.00326046,buy
2016-08-14,0.19,2.95,3.14,2.97,0.7,0,0,1.96,5.44,0.43,0,3.16,0,2.61,0.27,0, 0.00336598,-0.00181172,-0.00016915, 0.00023726, 0.00038303,buy
2016-08-15,0.56,2.32,2.72,2.18,1.14,0,0,0,4.12,0.85,0,2.46,0.28,0.92,0.29,0, 0.00557029,-0.00579255,-0.00559529,-0.00559529,-0.00001417,sell
2016-08-16,1.26,0,2.58,0,1.97,0,0,0,1.29,1.68,0,0.41,0.85,1.29,0.29,0, 0.00213667, 0.00261173, 0.00213667, 0.00169104, 0.00197021,buy
2016-08-17,3.17,0,1.8,0,3.26,0,0,0,0,3.28,0,0.59,2.58,1.97,0.29,0,-0.00780694,-0.01008785,-0.00702022,-0.00819513,-0.00819513,sell
2016-08-18,3.82,0.09,2.53,0,2.65,0,0,0.09,0,3.21,0,0.94,3.06,2.8,0,0,-0.00204397,-0.00098048,-0.00105931,-0.00096810,-0.00113902,sell
2016-08-19,1.23,0.57,3,0,1.34,0,0,0.14,0.34,2.32,0,1.37,0.23,3.41,0,0, 0.00617657, 0.00553434, 0.00330026, 0.00480415, 0.00617657,buy
2016-08-20,1.77,1.51,2.49,0,0,0,0,0.23,0.96,1.61,0,2,0.55,3.13,0,0, 0.00338615, 0.00173696, 0.00347807, 0.00230682, 0.00374908,buy
2016-08-21,2.56,4.02,1.8,0,0,0,0,0.36,2.72,2.51,0,2.92,1.3,2.78,0,0, 0.00171892, 0.00158295, 0.00926455, 0.00104242, 0.00933742,buy
2016-08-22,2.97,5.94,1.3,0,0,0,0,0.59,2.97,3,0,3.56,2.97,2.82,0,0, 0.00097079, 0.00143028, 0.00839251, 0.00107854, 0.00971004,buy
2016-08-23,2.4,2.77,0,0,0,0,0,0.96,0,2.38,0,3.36,2.77,2.38,0,0, 0.00842238, 0.00921560, 0.00693099, 0.00897263, 0.00261809,buy
2016-08-24,1.86,0,0,0.16,0,0,0,1.55,0.19,1.9,0,3.22,0.16,2.97,0,0, 0.00467877,-0.00078789,-0.00164414,-0.00331718,-0.00294048,sell
2016-08-25,0.44,0,0,0.23,0,0,0,2.53,0.44,1.8,0,2.53,0.23,2.38,0,0.18, 0.00345861, 0.00089951, 0.00120689,-0.00230925,-0.00372977,buy
2016-08-26,1,0,0,0.33,0,0,0,3,1,1.23,0,3,0.33,1.51,0,0.38, 0.00406142, 0.00290822, 0.00424906, 0.00211365,-0.00032581,buy
2016-08-27,2.34,0,0,0.46,0.14,0,0,2.1,2.34,2.95,0,2.1,0.6,0,0,0.88, 0.00545703, 0.00713250, 0.00713250, 0.00383410, 0.00537034,buy
2016-08-28,2.97,0,0,0.66,0.23,0,0,1.27,2.97,2.84,0,1.27,0.89,0,0,2.22,-0.00038714,-0.00041332,-0.00435589,-0.00438612,-0.01571928,sell
2016-08-29,1.59,0,0,1.03,0.39,0,0,0.21,1.59,0.96,0,0.11,1.31,0.21,0,2.95,-0.00887797,-0.00867077,-0.01545137,-0.00925814,-0.01344864,sell
2016-08-30,0,0,0,1.57,0.64,0,0,0.48,0,1.15,0,0.27,1.94,0.48,0,1.43,-0.01034277,-0.00575460,-0.00900072,-0.00998916,-0.00400159,sell
2016-08-31,0,0,0.19,2.47,1.06,0,0,1.12,0.19,1.5,0,0.65,2.88,1.12,0,0,-0.00460175, 0.00519667,-0.00445213, 0.00586048,-0.00849653,sell
2016-09-01,0,0,0.57,4.14,1.77,0,0,2.58,0.57,2.14,0,1.56,4.35,2.58,0,0,-0.00238609, 0.00312788,-0.00238609, 0.01097964,-0.00222852,sell
2016-09-02,0,0,1.7,5.94,2.95,0,0,2.97,1.7,3,0,2.97,5.92,2.97,0,0, 0.00963631, 0.00945779, 0.00963631, 0.01437673, 0.00937621,buy
2016-09-03,0.17,0,2.97,4.77,3,0,0,1.47,2.97,2.62,0,2.3,5.64,1.47,0,0, 0.00912448, 0.00912448, 0.00931930, 0.01358014, 0.00912448,buy
2016-09-04,0.41,0,1.67,1.77,1.79,0,0.21,0.15,1.67,1.51,0.15,0,3.97,0.21,0,0, 0.00240584, 0.00474051, 0.00273873, 0.00474051, 0.00106582,buy
2016-09-05,0.99,0.13,0.45,1.26,0,0,0.6,0.21,0.13,0,0.21,0.45,2.25,0.6,0,0,-0.00656925,-0.00150856,-0.00564847, 0.00188015,-0.00495986,sell
2016-09-06,2.38,0.22,1.38,0,0,0,1.73,0.3,0.22,0,0.3,1.38,2.38,1.73,0,0,-0.00365518, 0.00518133,-0.00205102, 0.00263666,-0.00200376,sell
2016-09-07,2.97,0.39,2.95,0,0,0,2.95,0.42,0.39,0,0.42,2.95,2.97,2.95,0,0, 0.00009922, 0.00444391,-0.00419846, 0.00445659, 0.00185241,buy
2016-09-08,1.52,0.83,2.03,0,0,0,1.73,0.82,0.83,0,0.6,2.03,1.74,1.73,0,0,-0.00252516,-0.00509349,-0.00342468,-0.00252866,-0.00039885,sell
2016-09-09,0,1.71,0,0,0,0,0,1.49,1.71,0,0.83,0,0.66,0,0,0,-0.00573299,-0.00802557,-0.00308455,-0.00771233,-0.00839148,sell
2016-09-10,0,3.39,0,0,0,0,0,3.38,3.39,0,1.37,0,2.01,0,0,0,-0.00649789,-0.00721116,-0.00823126,-0.00688060,-0.00646645,sell
2016-09-11,0,5.81,0,0,0.1,0,0,5.46,5.81,0,2.51,0,2.95,0,0.58,0,-0.00775478,-0.00769869,-0.01131976,-0.01219789,-0.01286635,sell
2016-09-12,0,6.7,0,0,0.23,0,0,6.67,6.7,0,5.24,0,1.43,0,2.96,0.11,-0.00958843,-0.01417469,-0.00917372,-0.01086579,-0.00917372,sell
2016-09-13,0,4.52,0,0,0.99,0,0.16,5.19,4.52,0,5.35,0,0,0,3.07,0.84,-0.00791732,-0.00823231,-0.00588263,-0.00791732,-0.00598163,sell
2016-09-14,0,2.47,0.13,0,3.14,0,0.27,2.87,2.47,0.13,3.14,0,0,0,0.19,2.95, 0.00983428, 0.00987410, 0.01043075, 0.01023549, 0.00628085,buy
2016-09-15,0.24,0,0.17,0,1.65,0,0.46,2.08,0,0.17,2.54,0,0.24,0,0.23,1.42, 0.00713542, 0.00713542, 0.00615661, 0.00474656, 0.00649242,buy
2016-09-16,0.5,0,0.22,0,0.29,0,0.78,1.51,0,0.22,2.29,0,0.5,0,0.29,0,-0.00722888,-0.00874451,-0.00420015,-0.00699868,-0.00348288,sell
2016-09-17,0.93,0.45,0.29,0,0.36,0.27,1.33,0,0,0.29,1.33,0.45,0.93,0.27,0.36,0, 0.00376018,-0.00335666,-0.00551681,-0.00187451,-0.00133531,sell
2016-09-18,1.55,1.37,0.39,0,0.45,0.77,2.26,0,0,0.39,2.26,1.37,1.55,0.77,0.45,0, 0.00066217,-0.00793119,-0.00914804, 0.00027356, 0.00027356,sell
2016-09-19,2.3,3.06,0.53,0,0.56,2.18,3,0,0,0.53,3,3.06,2.3,2.18,0.56,0, 0.00339759, 0.01039911, 0.00643116, 0.00769729, 0.00933370,buy
2016-09-20,2.97,2.18,0.71,0,0.69,3.12,2.32,0,0,0.71,2.32,2.18,2.97,2.95,0.69,0.17,-0.00448637, 0.00288783, 0.00324124, 0.00217546, 0.00488833,buy
2016-09-21,3,0.17,0.97,0,0.86,1.98,1.36,0.1,0,1.13,1.36,0.17,3,1.51,0.86,0.57,-0.00815037,-0.00680144,-0.00758192,-0.00683582,-0.00596394,sell
2016-09-22,2.84,0.32,1.33,0,1.07,1.64,0,0.1,0.09,1.64,0,0.23,2.84,0.1,1.07,1.64,-0.00119122, 0.00566471, 0.00134510, 0.00699071, 0.00655004,buy
2016-09-23,3,0.55,2.19,0.16,1.59,2.97,0,0,0.65,2.7,0,0.31,3,0.12,1.32,2.97,-0.00280425,-0.00199588,-0.00676744,-0.00022671, 0.00000983,sell
2016-09-24,2.62,0.77,3.52,0.55,2.3,2.12,0,0,1.75,4.38,0,0.43,2.62,0.15,1.64,2.12,-0.00959462,-0.00369684,-0.00925940,-0.00369684,-0.00505331,sell
2016-09-25,1.89,1.12,5.76,1.89,3.64,0,0,0,5.03,6.96,0,0.58,1.89,0.19,2.03,0,-0.00790342,-0.01378436,-0.01054529,-0.01178301,-0.00953697,sell
2016-09-26,0.14,1.76,5.5,2.97,5.46,0,0,0,6.81,8.48,0,0.79,0,0.24,2.51,0,-0.00888521,-0.00945938,-0.00773026,-0.01070591,-0.00725025,sell
2016-09-27,0.28,3.11,1.82,1.33,5.2,0,0,0,3.35,5.87,0,1.07,0,0.3,3,0,-0.00085299,-0.00168551,-0.00046844,-0.00205907,-0.00085299,sell
2016-09-28,0.59,4.76,1.3,0,2.89,0,0,0.18,3.54,1.48,0,1.44,0,0.37,2.89,0, 0.00988855, 0.00996331, 0.00977611, 0.00674535, 0.00968753,buy
2016-09-29,1.66,4.24,0.27,0,2.44,0,0,0.27,3.05,0.27,0,2.66,0,0.56,2.34,0, 0.00937966, 0.00658322, 0.00914076, 0.00222874, 0.00819843,buy
2016-09-30,3.9,3.16,0.66,0,2.17,0,0.14,0.4,2.6,0.4,0,4.56,0,0.98,1.89,0, 0.00807823,-0.00196931, 0.00637002,-0.00519299, 0.00794847,buy
2016-10-01,5.92,3.66,1.64,0,2.29,0.17,0.32,0.61,2.95,0.61,0,7.58,0,1.78,1.52,0.17, 0.00212351,-0.00425651, 0.00096792,-0.00880793, 0.00211793,buy
2016-10-02,3.76,3.38,2.97,0,3.39,0.19,0.73,0.9,1.56,0.9,0,7.7,0,3.72,1.25,0.19,-0.00082696,-0.00478705,-0.00136091,-0.00528391,-0.00325630,sell
2016-10-03,0,2.93,2.16,0,3,0.23,2.01,1.34,0,1.34,0,4.06,0.37,5.67,0,0.23, 0.00699135, 0.00902843, 0.00862102, 0.00416407, 0.00858487,buy
2016-10-04,0,2.68,0,0,1.46,0.3,4.11,2.29,0,2.04,0,1.43,1.36,5.71,0,0.3, 0.00412591, 0.00436402, 0.00563848, 0.00617408, 0.00579603,buy
2016-10-05,0,1.52,0,0,0,0.41,5.33,3.59,0,3,0,0,3.54,3.9,0,0.41,-0.00114334, 0.00256856, 0.00121994,-0.00047242, 0.00449199,buy
2016-10-06,0,1.84,0.5,0,0,0.57,2.82,4.31,0.5,2.89,0,0.15,4.09,1.84,0,0.57, 0.00271056, 0.00214486, 0.00272274,-0.00033572,-0.00039968,buy
2016-10-07,0,2.2,2.62,0,0,0.84,0.29,4.85,2.62,1.9,0,0.29,2.95,2.2,0,0.84, 0.00373347,-0.00134000, 0.00543421, 0.00259840,-0.00783583,buy
2016-10-08,0,2.76,2.97,0,0,1.53,0.53,3.82,2.97,1.54,0,0.53,2.56,2.76,0,1.25, 0.00443227,-0.00092971, 0.00590316,-0.00041768,-0.00742118,buy
2016-10-09,0,3.14,0,0,0,2.74,0.99,0,0,1.1,0.13,0.99,0,3.14,0,1.94, 0.00551747, 0.00543912, 0.00334489, 0.00341828, 0.00295334,buy
2016-10-10,0,3.02,0.13,0,0.16,4.85,1.87,0.2,0,3.3,0.4,2,0,3.18,0,3,-0.00176029, 0.00420833, 0.00430527, 0.00419721, 0.00420253,buy
2016-10-11,0,2.62,0.59,0,0.28,6.27,2.97,0.5,0,5.97,0.82,3.56,0,2.9,0,2.95,-0.00341722,-0.00484968,-0.00336463,-0.00341722,-0.00251211,sell
2016-10-12,0,2.34,2.82,0,0.48,4.54,2.69,1.27,0,3.5,1.78,5.31,0,3.02,0,1.87,-0.00445097,-0.00501451,-0.00568724,-0.00568724,-0.00035455,sell
2016-10-13,0,2.24,3,0,0.82,0.82,2.21,3,0,0,3.82,4.44,0,3.83,0,0,-0.00527105,-0.00481062,-0.00481062,-0.00481062,-0.00481062,sell
2016-10-14,0,2.3,0,0,1.42,1.3,2.97,3.18,0,0,3.97,0.3,0.7,6.39,0,0, 0.00884204, 0.00964465, 0.00709371, 0.00760558, 0.00470710,buy
2016-10-15,0,2.7,0.4,0,2.44,2.28,2.18,2.4,0.4,0,2.04,0.74,2.99,6.58,0,0,-0.00026552, 0.00367296,-0.00079329,-0.00185004,-0.00278126,sell
2016-10-16,0,2.79,1.43,0,2.97,3.69,0,2.92,1.43,0,3,1.84,4.25,3.92,0,0,-0.01063948,-0.01067483,-0.01223999,-0.00886017,-0.00486364,sell
2016-10-17,0,4.22,2.97,0,2.1,4.95,0,0,2.97,0,2.72,2.97,3.22,3.55,0,0, 0.00183065, 0.00098085, 0.00196669, 0.00110412, 0.00120016,buy
2016-10-18,0,3.59,1.65,0.25,1.23,5.17,0,0,1.9,0,1.71,1.92,5.2,3.36,0,0, 0.00678321, 0.00295396, 0.00641572, 0.00594293, 0.00610631,buy
2016-10-19,0,2.48,0,0.75,0,2.47,0,0,0.75,0,0,0.24,4.43,3.25,0,0, 0.00233552,-0.00134070,-0.00049384, 0.00233552, 0.00226145,buy
2016-10-20,0,4.1,0,2.26,0,2.38,0,0,2.26,0,0,1.23,2.18,5.25,0,0, 0.00261513, 0.00463754, 0.00068695, 0.00334310,-0.00278099,buy
2016-10-21,0,5.92,0,3.18,0,3.25,0,0,3.18,0,0,3.07,0,6.1,0.1,0, 0.00248737, 0.00405325, 0.00481655, 0.00119333,-0.00186232,buy
2016-10-22,0,3.85,0,2.47,0,2.54,0,0,2.47,0,0,1.76,0,4.63,0.18,0, 0.00687839, 0.00806567, 0.00701758, 0.00543423, 0.00206723,buy
2016-10-23,0,1.67,0,3,0,2.92,0.28,0.3,3,0.28,0,0.48,0,4.41,0.33,0, 0.00368326, 0.00413374, 0.00294556, 0.00370731,-0.00168637,buy
2016-10-24,0,1.25,0,1.29,0,3.14,0.67,0.88,1.29,0.67,0,1.1,0,4.17,0.6,0, 0.01047441, 0.00255109, 0.01007541, 0.01029050, 0.00961298,buy
2016-10-25,0,0.23,0,0,0,0.26,1.64,2.62,0.23,1.64,0,2.88,0,0,1.09,0,-0.00650846,-0.00026388, 0.00149370,-0.00377306, 0.00158906,buy
2016-10-26,0,0.82,0,0,0,0.31,2.95,3,0.82,2.95,0,3.31,0,0,1.96,0,-0.00641977,-0.00155102,-0.00352285,-0.00702143,-0.00352285,sell
2016-10-27,0,2.95,0,0,0.13,0.54,2.16,0,2.95,2.16,0,0.54,0.13,0.39,3,0, 0.00435790, 0.00342931, 0.00401530, 0.00405339, 0.00185875,buy
2016-10-28,0.3,2.89,0,0,0.39,0.76,0,0,2.89,0,0,1.06,0.39,1.05,2.49,0,-0.00039454,-0.00133744,-0.00350576,-0.00189861,-0.00355066,sell
2016-10-29,1.62,0,0,0,1.58,1.14,0,0,0,0.47,0,2.76,1.11,2.79,1.39,0, 0.00687457, 0.00064524, 0.00064524, 0.00071501, 0.00147508,buy
2016-10-30,3.85,0,0,0,4.45,1.78,0,0.25,0.25,1.5,0,5.63,2.95,2.97,0,0, 0.00316600, 0.00243026, 0.00243026, 0.00046870, 0.00207713,buy
2016-10-31,3.64,0,0,0,6.32,2.96,0,0.58,0.58,3.38,0,6.6,2.67,0.27,0,0,-0.00448903,-0.00019383,-0.00682146,-0.00422509,-0.00432929,sell
2016-11-01,2.97,0,0,0,3.73,3.93,0.51,1.32,1.32,2.71,0,6.9,0.51,1.02,0,0,-0.00532514, 0.00022898,-0.00661598,-0.00548955,-0.00398452,sell
2016-11-02,1.65,0,0,0,4.63,3.27,2.08,2.97,2.97,1.71,0,4.92,2.08,2.92,0,0,-0.00962007,-0.00962007,-0.00962007,-0.01033143,-0.00743512,sell
2016-11-03,0,0,0,0,5.46,1.5,3.12,2.87,2.87,3,0,1.37,3.12,2.59,0,0, 0.00174805, 0.01338977, 0.00921015,-0.00454117, 0.00174805,buy
2016-11-04,0,0,0,0,3.25,1.87,0.37,1.24,1.24,2.51,0,1.65,0.37,0.8,0,0.16,-0.01144721,-0.00820712,-0.01226865,-0.01264640,-0.01226865,sell
2016-11-05,0.4,0,0,0,2.75,2.34,0.88,0,0.4,1.23,0,1.96,0.88,1.67,0,0.23,-0.00702142,-0.00170897,-0.00734444,-0.00694229,-0.01045944,sell
2016-11-06,1.39,0,0.15,0,3.21,2.99,2.14,0,1.54,0,0,2.32,2.14,3.56,0,0.32, 0.00069229,-0.00635016,-0.00677511,-0.00805491,-0.00495442,sell
2016-11-07,2.97,0,0.71,0,3.42,3.89,2.95,0,3.68,0,0,2.72,2.95,4.14,0,0.45, 0.00890426, 0.00543274, 0.00543274,-0.00159232, 0.00725723,buy
2016-11-08,1.77,0,2.97,0,1.99,5.03,1.7,0,4.74,0,0,3,1.7,3.4,0,0.62, 0.00855167, 0.00749922, 0.00723687, 0.00468388, 0.00600826,buy
2016-11-09,0,0,2.47,0,1.02,6.24,0,0,2.47,0.47,0.17,2.77,0,3,0,0.85, 0.00126682, 0.00026661, 0.00138856,-0.00275737,-0.00295003,sell
2016-11-10,0,0,0,0,1.43,6.66,0,0,0,1.58,0.26,2.38,0.21,2.49,0,1.17,-0.01808262,-0.01412080,-0.01725764,-0.01924578,-0.01301585,sell
2016-11-11,0,0,0,0,1.97,7.24,0.21,0,0,2.97,0.6,2.04,0.81,1.42,0,1.58,-0.01854772,-0.01381132,-0.01586739,-0.01716489,-0.01078747,sell
2016-11-12,0,0,0.33,0,2.75,6.35,0.42,0,0.33,1.62,1.01,1.76,2.97,0,0,2.16,-0.01034822,-0.00952494,-0.01158659,-0.01270522,-0.00903846,sell
2016-11-13,0,0,0.92,0,3.8,4.21,0.86,0,0.92,0,1.74,1.51,2.7,0,0,2.92,-0.00509555,-0.00450689,-0.00359737,-0.00604776,-0.00502906,sell
2016-11-14,0,0,2.6,0,4.3,1.31,1.76,0,2.6,0,3.09,1.31,0,0,0,2.97, 0.01086722, 0.00680758, 0.00543978, 0.01340476, 0.00447798,buy
2016-11-15,0,0.33,2.95,0,4.23,0,2.97,0,3.18,0,4.96,0,0,0.1,0,2.24, 0.00731165, 0.00736210, 0.00595693, 0.00731165, 0.00499513,buy
2016-11-16,0,1.12,0,0,4.77,0,2.47,0,1.02,0,5.44,0.13,0,0.1,0,1.67,-0.00287110,-0.00484014,-0.00484075,-0.00287110,-0.00306074,sell
2016-11-17,0,3.02,0,0,4.45,0.14,1.59,1.16,2.92,0.14,4.2,1.76,0,0.1,0,1.24,-0.00472241,-0.00930529,-0.00472241,-0.00502937,-0.00472241,sell
2016-11-18,0,1.99,0,0,2.46,0.28,1.04,3,1.89,0.28,1.99,4.51,0,0.1,0,0, 0.00688353,-0.00153724,-0.00304353, 0.00046176,-0.00139386,sell
2016-11-19,0,0.1,0,0,2.26,0.99,3,1.92,0,0.59,1.34,5.84,0.3,0.1,0.1,0, 0.00704416, 0.00448313,-0.00631192,-0.00259115, 0.00456479,sell
2016-11-20,0,0.11,0,0,1.77,2.06,3.23,0,0,1.59,0,4.64,0.71,0.11,0.12,0, 0.00144335,-0.00347082,-0.00281011,-0.00307971,-0.00324600,sell
2016-11-21,0,0.11,0.1,0,3.77,4.43,1.17,0,0,3.75,0,3.1,2.48,0.43,0.14,0, 0.00754118, 0.00477850,-0.00197722,-0.00511596, 0.00252997,buy
2016-11-22,0,0.12,0.1,0,5.45,6.11,2.97,0.29,0,6.26,0,2.66,6.06,1.23,0.16,0, 0.00767364, 0.01048451, 0.00868500, 0.00960415, 0.00832984,buy
2016-11-23,0,0.12,0.11,0,4.5,3.93,2.28,0.71,0,4.61,0,1.42,5.71,3.31,0.19,0, 0.00369253, 0.00540744, 0.00320008, 0.00540744, 0.00526613,buy
2016-11-24,0,0.23,0.11,0,0.57,0.22,0,1.73,0.1,1.73,0,0.11,1.73,3,0.22,0, 0.00719422,-0.00231887, 0.00140441,-0.00466918,-0.00386687,sell
