Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-01,4.54,1.51,1.31,0,1.22,2.49,2.64,6.26,2.12,1.16,4.19,0.19,2.86,6.62,4,1.26,0, 0.102901, 0.1142274, 0.1132488, 0.135443, 0.1307730,buy
2018-01-02,3.18,1.85,2.11,0,0.58,2.77,4.57,6.9,1.35,1.8,4.19,0.29,4.5,5.95,4.62,2.01,0, 0.085009, 0.0823584, 0.0998377, 0.099838, 0.0717875,buy
2018-01-03,3.02,2.32,3.39,0,0.27,3.24,5.28,7.54,1.62,2.76,3.94,0.43,4.76,6.06,5.56,3.1,0, 0.067718, 0.0251150, 0.0754629, 0.075910, 0.0142369,buy
2018-01-04,3.32,2.87,4.08,0,0,4.09,3.9,9.22,2.87,3.27,3.65,0.65,3.01,7.56,6.96,3.27,0, 0.004763,-0.0751096, 0.0136929, 0.080425,-0.0605104,buy
2018-01-05,3.21,2.97,5.19,0,0,4.52,2.66,9.7,4.48,3.06,4.19,0.98,1.08,8.7,7.49,2.88,0,-0.036438,-0.0378574,-0.0257923, 0.109134,-0.0562419,sell
2018-01-06,4.39,2.49,10.76,0,0,3.76,3.24,8.3,6.54,3.87,5.63,1.51,0.3,10.49,6.25,4.16,0,-0.073697,-0.1203553,-0.0747965, 0.104906, 0.0219983,buy
2018-01-07,3.93,1.98,12.66,0,0.02,2.87,5.8,6.67,6.88,3.95,7.35,2.35,0.06,10.71,4.85,3.75,0,-0.085216,-0.1172862,-0.0805040, 0.097482, 0.0309909,buy
2018-01-08,1.63,1.68,5.63,0,0.03,2.3,9.68,3.65,2.97,1.87,8.69,3.71,0.07,6.74,3.88,1.52,0, 0.057350, 0.0343188, 0.0559159,-0.021202,-0.0251472,buy
2018-01-09,0.78,1.65,2.1,0,0.04,1.95,10,2.16,1.24,0.92,6.11,5.72,0.08,4.57,3.26,0.78,0, 0.022352, 0.0226864, 0.0195834,-0.056602,-0.0989621,buy
2018-01-10,0.34,2.52,0.39,0,0.05,1.76,7.73,1.14,0.92,0.51,3.15,5.79,0.1,3.51,2.89,0.51,0,-0.054143,-0.0541431,-0.0582654,-0.100308,-0.1048628,sell
2018-01-11,0.09,6.02,0.24,0,0.07,1.86,5.04,1.35,3,0.55,1.91,3.9,0.18,4.81,2.97,0.73,0, 0.018130, 0.0172079, 0.0025849, 0.025704, 0.0028405,buy
2018-01-12,0.15,5.91,0.36,0,0.1,2.25,3.73,2.31,2.4,1.41,1.41,2.56,0.31,5.18,3.94,1.94,0, 0.063052, 0.0650816, 0.0630518, 0.116875, 0.0573285,buy
2018-01-13,0.25,2.15,0.54,0,0.14,4.17,5.09,4.62,0.61,3.73,2.63,1.76,0.66,3.08,4.75,4.69,0, 0.000008, 0.0630760,-0.0272233, 0.073143,-0.0077130,buy
2018-01-14,0.42,0.67,0.84,0,0.19,5.78,6.29,5.62,0,5.66,3,1.34,1.59,2.06,3.03,6,0,-0.019029, 0.1023898,-0.0238766, 0.106661,-0.0064139,sell
2018-01-15,0.73,0.3,1.32,0,0.26,6.57,4.7,3.67,0,4.92,1.19,1.08,3.99,1.54,2.06,4.53,0, 0.005474, 0.0281058, 0.0066787, 0.031655, 0.0023915,buy
2018-01-16,1.21,0.04,2.14,0,0.41,7.1,2.46,1.35,0,3.26,0.38,1.47,4.94,1.18,1.48,3.18,0, 0.070225, 0.0702251, 0.0710614, 0.076239, 0.0983814,buy
2018-01-17,2.01,0.05,3.41,0,0.66,7.18,1.15,0.44,0.03,2.73,0,2.49,4.5,1.03,1.71,3.44,0, 0.062790, 0.0617778, 0.0892937, 0.062657, 0.0757737,buy
2018-01-18,3.02,0.07,3.49,0,1.11,6.23,1.03,0,0.12,3.37,0,2.97,3.46,0.93,2.13,2.87,0, 0.113878, 0.1177763, 0.1239904, 0.115528, 0.1169585,buy
2018-01-19,2.67,0.08,2.93,0,2.1,3.68,2.67,0,0.52,2.75,0,1.89,4.05,0.91,3.09,1.71,0, 0.087775, 0.0984929, 0.1089383, 0.104556, 0.0984929,buy
2018-01-20,1.61,0.11,4.54,0,4.46,2.2,2.97,0,2.34,1.72,0,0.89,4.03,1.14,5.44,1.01,0,-0.104356,-0.0177434,-0.0174974,-0.017700,-0.0209204,sell
2018-01-21,0.97,0.13,6.33,0,5.31,1.38,0.92,0,3,1.1,0.04,0.42,1.79,2.39,6.27,0.62,0,-0.065175,-0.1321573,-0.1028485,-0.102849,-0.1028485,sell
2018-01-22,0.6,0.17,5.28,0,4.74,1.01,0.37,0,0.79,0.84,0.13,0,1.38,3.48,5.68,0.38,0,-0.044814,-0.1417979,-0.1064388,-0.107605,-0.0997954,sell
2018-01-23,0.37,0.22,2.68,0,6.15,1.12,0.45,0,0,0.79,0.45,0,1.46,1.63,7.04,0.06,0, 0.036790,-0.1451296, 0.0096982,-0.013247, 0.0190888,buy
2018-01-24,0.03,0.31,2.15,0.06,5.69,1.54,1.56,0.03,0.06,0.94,1.56,0,1.88,0.67,6.51,0.12,0, 0.088040,-0.0764904,-0.0094562,-0.019103,-0.0027392,buy
2018-01-25,0.04,0.39,2.33,0.21,3.66,2.74,2.99,0.13,0.21,2.3,2.92,0,2.54,0.32,4.28,0.24,0, 0.037352, 0.0232993,-0.0134267,-0.008996, 0.0080479,buy
2018-01-26,0.04,0.51,2.91,0.87,2.94,3.99,1.82,0.48,0.81,3.82,1.56,0,3.71,0.34,2.99,0.61,0, 0.046389, 0.0880138, 0.0027838, 0.009582, 0.0897639,buy
2018-01-27,0.04,0.67,3.08,3.23,3.92,2.95,1.42,1.89,3.03,3.51,0.44,0,5.65,0.43,2.31,2.06,0, 0.010726,-0.0969088, 0.0034241,-0.106207, 0.0008208,buy
2018-01-28,0.05,0.87,2.53,3.65,4.01,2.72,2.97,3,3.01,5,0,0,6.1,0.64,1.82,3.23,0,-0.003620,-0.0691830, 0.0078603,-0.087884, 0.0424371,buy
2018-01-29,0.05,1.15,2.04,3.34,2.31,4.93,2.29,1.17,1.28,4.88,0,0.05,5.79,2.06,1.77,1.45,0,-0.073221,-0.1147319,-0.0685177,-0.121716,-0.0732048,sell
2018-01-30,0.05,1.51,1.62,4.64,1.93,6.93,0.69,0.35,1.58,4.81,0.04,0.11,5.54,3.06,1.89,0.69,0,-0.102910,-0.1332660,-0.0842700,-0.133266,-0.1082906,sell
2018-01-31,0.05,2,1.31,4.45,2.67,4.33,0.27,0.13,2.97,3.83,0.1,0.27,3.65,1.48,2.36,0.55,0,-0.105829,-0.1167485,-0.0865336,-0.116748,-0.1079606,sell
2018-02-01,0.06,2.65,1.06,2.64,4.67,3.01,0.65,0.33,1.79,3.01,0.28,0.65,4.16,0.85,3.57,0.76,0,-0.070664,-0.0923517,-0.0781571,-0.098858,-0.0712546,sell
2018-02-02,0.06,3.52,0.88,1.72,5.37,4.04,1.61,0.86,0.59,3.06,0.79,1.58,3.18,1.13,6.63,1.1,0,-0.032379,-0.0291708,-0.0443865,-0.046820,-0.0291708,sell
2018-02-03,0.08,4.38,0.74,2.89,6.98,3.83,3.1,2.32,0.02,3.11,2.22,3,1.67,2.89,9.79,1.62,0, 0.044032, 0.0379858,-0.0727479,-0.002378, 0.0449389,buy
2018-02-04,0.12,4.71,0.63,3.11,5.53,2.13,2.52,3.14,0.18,2.99,2.99,2.22,1.02,2.99,7.05,2.45,0, 0.086285, 0.0831890, 0.0063325, 0.010896, 0.0840599,buy
2018-02-05,0.2,5.03,0.55,1.89,2.79,1.81,1.78,1.66,0.83,2.94,1.44,0.88,0.65,1.19,3.78,4,0, 0.028942, 0.0301219, 0.0179035,-0.011616, 0.0238217,buy
2018-02-06,0.31,4.81,0.5,3.42,2.6,2.94,3.02,0.91,3.16,4.54,0.6,0.35,0.9,0.5,2.44,6.02,0,-0.083876,-0.0068388, 0.0083832,-0.083488, 0.0172168,buy
2018-02-07,0.55,3.73,0.45,2.34,4.98,4.64,2.95,0.72,2.5,7.2,0.25,0,1.99,0.32,2.51,5.59,0,-0.040899, 0.0514685, 0.0637137,-0.042551, 0.0527961,sell
2018-02-08,1.05,3.02,0.26,1.56,5.94,4,1.11,1.24,1.24,4.79,0.56,0,3.6,1.3,3.36,3.33,0,-0.010436, 0.0213608, 0.0205025,-0.010630, 0.0211496,buy
2018-02-09,2.07,2.71,0.3,2.92,2.7,4.12,0.45,2.28,1.79,2.03,1.29,0,2.49,3.12,4.25,2.58,0,-0.013918,-0.0081498,-0.0135729,-0.019963,-0.0261536,sell
2018-02-10,3.39,2.79,0.35,1.52,0.72,2.98,0.19,4.38,2.97,1.06,2.97,0,1.75,1.86,3.13,2.58,0,-0.042636,-0.0426364,-0.0594181,-0.077839,-0.0424621,sell
2018-02-11,2.95,3.42,0.4,0.31,0.18,2.29,0.52,5.1,2.34,0.73,3.07,0,2.03,0.84,2.54,3.62,0,-0.047603,-0.0492394,-0.0686958,-0.106923,-0.0476026,sell
2018-02-12,2.03,3.7,0.47,0,0.43,3.54,1.3,4.88,1.12,0.88,1.95,0,2.93,0.83,3.93,4.71,0, 0.014885, 0.0101239, 0.0097222,-0.073947, 0.0070024,buy
2018-02-13,1.9,2.7,0.6,0,1.1,3.88,3.24,6.97,0.58,1.47,3.47,0,3.5,1.28,4.59,5.5,0,-0.006634, 0.0053330,-0.0227053,-0.022168, 0.0046437,sell
2018-02-14,2.36,1.53,0.82,0,2.78,1.83,5.08,6.26,0.41,3.1,3.01,0,3.25,2.01,3.3,5.58,0,-0.000812, 0.0106437,-0.0775955, 0.013529, 0.0204243,buy
2018-02-15,3.24,0.78,1.38,0,4.8,1.05,7.29,3.69,0.57,4.89,0.6,0,3.09,3.15,4.51,5.42,0, 0.008124, 0.0327814, 0.0295519, 0.039398, 0.0550686,buy
2018-02-16,3.95,0.47,3.07,0,4.47,1.21,5.15,3.5,2.08,4.56,0,0,3.52,3.86,4.63,3.19,0, 0.022839, 0.0429756, 0.0369500, 0.027564, 0.0499631,buy
2018-02-17,3.92,0.29,4.19,0,1.62,1.66,1.62,3.9,3,1.71,0,0.04,3.91,3.83,2.99,1.77,0,-0.025233, 0.0191430,-0.0151647,-0.112304,-0.0288507,sell
2018-02-18,4.44,0,2.67,0,0.28,2.94,0.37,2.98,1.14,0.37,0,0.07,3.05,4.41,2.63,2.15,0,-0.043934, 0.0186221,-0.0149251,-0.087849,-0.0667690,sell
2018-02-19,4.02,0,2.4,0,0,4.07,0.18,1.95,0.39,0.09,0,0.12,2.25,4.14,2.8,3.25,0,-0.040808, 0.0028900,-0.0301860,-0.041869,-0.0654289,sell
2018-02-20,2.44,0,3.4,0,0,2.67,0.79,1.37,0.52,0.09,0,0.21,2.4,3.01,3.87,1.81,0,-0.083554,-0.0008053,-0.0576557, 0.004234,-0.0755114,sell
2018-02-21,1.38,0,7.91,0,0,1.77,3.05,1.12,3.06,0,0,0.38,3.69,3.48,6.68,0.89,0,-0.058318,-0.0412019,-0.0583256,-0.069621,-0.0890450,sell
2018-02-22,0.81,0.03,9.37,0,0.02,1.76,2.66,0.99,3.16,0,0.02,0.68,2.67,3.79,6.83,0.85,0,-0.049967,-0.0269092,-0.0664766,-0.056337,-0.0702123,sell
2018-02-23,0.3,0.06,5.92,0,0.05,4.18,1.16,1.23,1.4,0,0.05,1.23,1.03,1.73,5.26,3.23,0.02, 0.031034, 0.0109758,-0.0566971, 0.033872, 0.0016792,buy
2018-02-24,0,0.21,6.35,0,0.06,4.08,1.56,2.23,2.7,0,0.06,2.23,1.47,1.28,5.13,3.09,0.04, 0.037263,-0.0096050,-0.0304178,-0.009376, 0.0003789,sell
2018-02-25,0.07,0.53,8.1,0,0.1,1.96,2.97,3.09,3.5,0,0.17,3.09,2.92,3,6.14,0.92,0.07, 0.022844, 0.0256968, 0.0228278, 0.018600,-0.0268354,buy
2018-02-26,0.19,1.51,4.69,0,0.15,1.65,2.42,2.52,2.74,0,0.34,2.52,1.36,1.68,5.28,0.57,0.12, 0.017547,-0.0042067, 0.0202941,-0.000263, 0.0040984,sell
2018-02-27,0.62,4.08,2.29,0,0.28,2.15,1.06,2.17,4.52,0,0.85,2.17,0.32,0.35,3.72,1.04,0.22,-0.008803,-0.0103753, 0.0168513,-0.009706,-0.0088034,sell
2018-02-28,1.93,5.59,1.43,0,0.5,3.2,0.46,3.57,5.59,0.04,2.29,3.57,0.13,0.14,2.97,2.12,0.38, 0.007767, 0.0155322, 0.0059417,-0.009690, 0.0077669,buy
2018-03-01,4.13,6.71,1.46,0,1.05,4.49,0,3.36,6.67,0.15,4.65,3.36,0.32,0.39,2.38,3.75,0.68, 0.033095, 0.0801890, 0.0777736, 0.090468, 0.0904683,buy
2018-03-02,4.73,4.14,1.85,0,2.54,3.73,0,1.17,3.99,0.5,5.55,1.17,0.75,1.04,2.33,4.08,1.17,-0.021391, 0.0459540, 0.0911646, 0.040184, 0.0231652,buy
2018-03-03,2.1,2.11,3.13,0,6.67,2.59,0,0.33,1.51,1.77,3.37,0.31,1.76,2.88,2.29,6.55,1.99,-0.028149,-0.0008809,-0.0169030,-0.035455,-0.0350472,sell
2018-03-04,0.44,3.21,3.75,0,7.62,2.15,0,0.04,0.81,5.96,2.49,0,2.97,5.4,2.28,6.19,3,-0.010137,-0.0104564, 0.0028923,-0.020642,-0.0423857,sell
2018-03-05,0.26,6.38,2.15,0,5.14,1.84,0,0.06,0.46,5.46,3.54,0,2.1,7.4,2.28,2.09,2.65,-0.001030,-0.0016967, 0.0119769,-0.001629,-0.0205681,sell
2018-03-06,0.48,4.06,1.18,0,4.12,1.96,0,0.1,0.4,1.63,3.83,0,0.88,4.31,2.34,0.92,1.64,-0.100211,-0.0115158,-0.0036609,-0.087101,-0.0899619,sell
2018-03-07,1.09,1.34,0.76,0,2.98,2.04,0,0.22,0.68,0.53,3,0,0.37,1.31,2.41,0.85,1.05,-0.118145,-0.0545927,-0.0067875,-0.121629,-0.1231900,sell
2018-03-08,3.02,1.1,0.29,0,2.69,2.18,0,0.42,2.57,0.28,2.85,0,0,0.37,2.61,1.02,0.71,-0.100662,-0.0953788,-0.0768970,-0.132443,-0.1387444,sell
2018-03-09,5.52,2.35,0.26,0,2.88,2.3,0,1.07,5.42,0.45,3.44,0,0.02,0.27,3.18,1.6,0.5,-0.130023,-0.0841598,-0.0309431,-0.092291,-0.0841598,sell
2018-03-10,6.85,5.24,0.23,0,3.38,2.42,0,2.91,7.06,0.7,5.37,0.02,0.02,0.48,4.84,2.54,0.37,-0.004994, 0.0655325, 0.0786539, 0.072536, 0.0655325,buy
2018-03-11,7.07,6.42,0,0,3.17,2.58,0,4.7,5.36,1.11,7.1,0.02,0.05,0.91,6.15,3.24,0.3,-0.001340, 0.0465462, 0.0664639, 0.069864, 0.0465462,buy
2018-03-12,5.18,5.29,0,0,2.25,2.72,0,4.71,1.74,1.73,6.46,0.04,0.1,1.7,5.66,2.72,0.26,-0.082051,-0.0682480,-0.0587415, 0.020830,-0.0682480,sell
2018-03-13,5.89,6.34,0,0,1.95,2.89,0,6.15,0.62,2.78,7.92,0.05,0.28,3.33,6.26,2.03,0.24,-0.070490,-0.0690355,-0.0602508, 0.010515,-0.0606343,sell
2018-03-14,6.22,5.13,0,0,2.21,3,0,5.04,0,3.25,5.61,0.08,0.71,5.41,4.82,1.83,0.28,-0.116216,-0.1267573,-0.1284259,-0.090359,-0.0930530,sell
2018-03-15,5.86,3.17,0.02,0,3.38,2.89,0,3.04,0.02,2.54,2.47,0.11,1.67,6.1,3.52,2.17,0.35,-0.108006,-0.1080059,-0.1542591,-0.098429,-0.0343185,sell
2018-03-16,5.2,2.2,0.03,0,6.2,2.72,0,1.94,0.03,2.12,1.01,0.16,3.5,5.73,2.94,3.36,0.48,-0.039954,-0.0462259,-0.0746976,-0.044236,-0.0168134,sell
2018-03-17,5.05,2.91,0.05,0,7.65,2.56,0,1.38,0.05,2.44,0.43,0.24,4.28,6.6,2.56,4.3,0.75,-0.055375,-0.0691952,-0.0843308,-0.052527,-0.0475677,sell
2018-03-18,3.25,3.92,0.08,0,6.53,2.38,0,1.24,0.08,3.87,0.31,0.34,4.51,5.72,2.38,3.16,1.31,-0.067460,-0.0700923,-0.0278465,-0.067460,-0.0680966,sell
2018-03-19,2.44,2.92,0.14,0,3.93,2.22,0,1.3,0.14,3.72,0.23,0.5,2.97,3.56,2.22,2.53,2.56, 0.026564, 0.0084421, 0.0576777, 0.037460, 0.0296924,buy
2018-03-20,2.32,1.86,0.23,0,1.63,2.06,0,1.52,0.29,2.05,0,0.73,1.33,1.83,2.06,2.59,3, 0.100874, 0.0876363, 0.0969432, 0.096943, 0.0924069,buy
2018-03-21,2.97,1.82,0.44,0,0.71,1.92,0,1.79,0.51,1.27,0.08,1.07,0.74,1.79,1.9,2.84,1.54, 0.030261, 0.0291515, 0.0458303,-0.020811,-0.0320251,buy
2018-03-22,3.32,2.07,0.81,0,0.4,1.83,0,2.45,0.94,1.13,0.23,1.56,0.43,2.04,1.79,3,0.61,-0.055225,-0.0553574,-0.0248888,-0.069411,-0.0675430,sell
2018-03-23,3.26,2.87,1.57,0,0.43,1.71,0,3.43,1.73,1.11,0.7,2.3,0.46,2.79,1.7,2.51,0.21,-0.026990,-0.0433676, 0.0329372,-0.041118,-0.0279328,sell
2018-03-24,3.85,3.15,3.44,0,0.52,1.65,0,4.43,3.36,1.37,2.08,3,0.55,3.07,1.65,2.05,0, 0.008568,-0.0176950, 0.0046632,-0.091771, 0.0130634,sell
2018-03-25,4.71,2.66,5.61,0,0.7,1.61,0,4.47,5.51,1.68,3.5,2.65,0.73,2.41,1.74,1.74,0,-0.050127,-0.0601539,-0.0084054,-0.014882, 0.0062825,sell
2018-03-26,3.57,2.5,4.54,0,1.14,1.67,0,4.18,5.09,2.14,2.59,1.8,1.09,1.84,1.86,1.66,0,-0.033021,-0.0457055,-0.0586656,-0.064415,-0.0343644,sell
2018-03-27,2.21,3.27,2.81,0,1.97,1.88,0,4.49,3.16,2.75,3.05,1.23,1.83,1.48,2.27,2.05,0, 0.053248, 0.0532480,-0.0767638,-0.119097, 0.0561347,buy
2018-03-28,1.68,3.88,1.54,0,3.68,2.39,0,5.58,1.83,3.68,3.93,0.84,3.29,1.33,3.3,3.65,0, 0.020490, 0.0204903,-0.0010446,-0.041829, 0.0204903,buy
2018-03-29,1.47,2.4,1.06,0,4.78,3.58,0,6.49,0.92,4.86,3.41,0.57,3.69,1.49,4.67,3.68,0,-0.042883,-0.0576815,-0.0576815,-0.074779,-0.0563236,sell
2018-03-30,2.13,1.18,0.75,0,4.54,6.38,0,4.98,0.6,5.42,3.61,0.39,4.03,2.1,4.07,1.68,0,-0.000432,-0.0597982,-0.0552467,-0.058976,-0.0374203,sell
2018-03-31,3.75,0.68,0.6,0,2.4,6.84,0,3.39,0.46,3.56,3.29,0.31,3.82,3.73,3.36,0.87,0,-0.016857,-0.0896054,-0.0886001,-0.081969,-0.0319919,sell
2018-04-01,6.38,0.36,0.52,0,1.15,3.72,0,2.64,0.43,2.22,1.79,0.17,1.8,6.4,3.71,0.41,0,-0.050089,-0.0690624,-0.0829894,-0.050089,-0.0305978,sell
2018-04-02,5.28,0.34,0.36,0,0.57,2.13,0,2.97,0.46,1.41,1.1,0.59,0.98,5.37,4.37,0.34,0, 0.004478,-0.0104862,-0.0306666, 0.004478, 0.0153680,sell
2018-04-03,2.62,0.22,0.53,0,1.34,1.24,0.02,5.53,1.31,1.19,0.79,2.02,1.34,2.57,4.53,0.29,0.02, 0.067876,-0.0319631, 0.0439732, 0.023057, 0.0581448,buy
2018-04-04,1.58,0.43,0.81,0,3.11,0.94,0.04,9.25,3.09,1,0.76,3.06,3.01,1.63,4.84,0.24,0.14, 0.000891,-0.0707132,-0.0343241,-0.033788,-0.0246512,sell
2018-04-05,1.19,0.79,1.29,0,3.6,0.56,0.06,7.67,2.77,0.85,0.8,1.41,2.85,1.44,5.24,0,0.81, 0.043421,-0.0776065,-0.0363289,-0.037838,-0.0176166,sell
2018-04-06,2.31,1.37,2.12,0,4.18,0.53,0.1,4.09,1.48,0.73,1.43,0.61,1.31,2.04,4.79,0,2.97, 0.012392, 0.0467244, 0.0102816, 0.010282, 0.0087423,buy
2018-04-07,4.46,2.3,3.28,0,2.36,0.53,0.15,2.37,1.47,0.66,2.42,0.39,0.67,3.4,5.02,0,1.84, 0.013396, 0.0077670, 0.0183251, 0.014209, 0.0133960,buy
2018-04-08,4.74,3,3.26,0,0.56,0.55,0.29,2.38,2.12,0.64,3.29,0.73,0.51,4.09,3.33,0,0.34,-0.011795,-0.0133911,-0.0085145, 0.011737, 0.0111018,buy
2018-04-09,4.98,2.47,2.59,0,0,0.73,0.53,3.74,3,0.77,3.19,1.34,0.53,4.63,1.61,0,0,-0.017074,-0.0328391,-0.0192283,-0.002764,-0.0161321,sell
2018-04-10,5.05,1.7,3.02,0,0,1.24,1.05,2.53,2.32,1.25,3.51,2.51,1.05,3.12,0.86,0,0, 0.036973,-0.0051926, 0.0369732, 0.032384, 0.0369732,buy
2018-04-11,4.39,1.26,3.88,0,0,2.77,2.27,1.04,1.39,2.76,4.3,3,2.27,1.3,0.65,0,0, 0.051087, 0.0172733, 0.0431265, 0.027662, 0.0411290,buy
2018-04-12,2.76,1,2.59,0.02,0,3.4,4.34,0.54,0.89,3.32,2.97,1.87,4.34,0.62,0.66,0.03,0.06, 0.078586, 0.0168979, 0.0643457,-0.001528, 0.0636878,buy
2018-04-13,1.63,0.88,1.14,0.06,0,1.86,4.3,0.28,0.62,1.58,1.76,1.01,4.3,0.06,0.7,0.07,0.21, 0.088206, 0.0430829, 0.0866452, 0.037606, 0.0794892,buy
2018-04-14,1.02,0.84,0.77,0.19,0.04,1.51,3.71,0.25,0.46,0.78,1.44,0.54,3.73,0.07,0.74,0.15,0.68, 0.069621, 0.0389949, 0.0703460, 0.031494, 0.0675679,buy
2018-04-15,0.68,0.96,0.58,0.62,0.08,2.46,2.96,0.22,0.37,0.34,1.75,0.29,3,0.08,0.84,0.35,2.01, 0.019516, 0.0181466, 0.0227914, 0.018147, 0.0181466,buy
2018-04-16,0.34,1.22,0.68,2.01,0.19,3.3,1.79,0.07,0.32,0.23,3.4,0,1.87,0.1,0.87,0.79,2.95, 0.012066, 0.0133644, 0.0503864, 0.011046, 0.0137928,buy
2018-04-17,0.32,1.81,0.79,3,0.44,2.14,1.23,0.08,0.3,0.46,4.81,0,1.44,0.12,1.26,1.79,1.56, 0.005847,-0.0269353,-0.0105773, 0.010028, 0.0077871,buy
2018-04-18,0.36,3.08,0.94,1.3,0.99,1.66,0.9,0.1,0.31,1.01,3.81,0,1.43,0.17,2.15,3,0.62, 0.009782,-0.0012466, 0.0167545,-0.051627, 0.0191093,buy
2018-04-19,0.4,5.89,1.13,0.4,2.34,2.28,0.8,0.13,0.35,2.32,4.08,0,2.07,0.21,4.23,2.2,0.26, 0.076902, 0.0660590, 0.0769024, 0.040905, 0.0769024,buy
2018-04-20,0.5,5.66,1.34,0,3.15,3.53,0.86,0.19,0.43,3.03,4.06,0,3.3,0.27,4.22,1.12,0, 0.072091, 0.0916307, 0.0835594, 0.046191, 0.0804251,buy
2018-04-21,0.65,2.81,1.62,0,2.18,3.09,1,0.3,0.55,1.83,3.48,0,2.42,0.36,2.84,0.91,0, 0.013129, 0.0772786, 0.0207767, 0.013129, 0.0176153,buy
2018-04-22,0.9,1.44,1.97,0,2.15,1.91,1.86,0.49,0.75,1.12,3.5,0,1.08,0.48,2.79,1.41,0, 0.026120, 0.0604788, 0.0248366, 0.021981, 0.0253321,buy
2018-04-23,1.32,0.65,2.4,0,3.27,1.54,3.6,0.89,1.11,1.34,4.33,0,0.49,0.66,3.31,2.95,0, 0.034079, 0.0180857, 0.0223750, 0.009207, 0.0324182,buy
2018-04-24,2.07,0.39,2.95,0,2.2,1.33,5.79,1.65,1.68,2.84,4.64,0.03,0.06,0.95,4.64,2.2,0, 0.000397, 0.0083160,-0.0113074,-0.035423, 0.0176038,buy
2018-04-25,3.49,0.1,3,0,0.77,1.62,4.93,3.1,2.72,3.02,3.58,0.05,0.07,1.5,6.13,0.77,0,-0.052399, 0.0563786,-0.0315414,-0.063751, 0.0636309,sell
2018-04-26,4.88,0.16,2.47,0,0.28,1.96,2.25,3.1,3.23,1.16,3.11,0.1,0.08,2.55,5.65,0.28,0, 0.008632, 0.0179289,-0.0126172,-0.050111, 0.0672001,sell
2018-04-27,5.91,0.29,1.97,0,0.04,2.36,1.06,1.96,2.47,0.48,3.03,0.2,0.13,4.47,4.17,0,0, 0.020777, 0.0005894,-0.0014690, 0.014737, 0.0786714,buy
2018-04-28,5.89,0.49,1.71,0,0.08,2.84,0.45,1.94,2.05,0.1,3.23,0.39,0.2,4.82,4.36,0,0, 0.047744,-0.0087662,-0.0219643, 0.032796, 0.0687509,buy
2018-04-29,4.87,0.87,1.57,0,0.18,3,0.4,3.11,2.38,0.12,3.23,0.75,0.31,4.59,4.88,0,0, 0.050743, 0.0206741,-0.0240394, 0.042274, 0.0683308,buy
2018-04-30,2.7,1.6,1.92,0,0.43,2.7,0.48,5.97,3.53,0.17,2.69,1.46,0.61,6.56,3.71,0,0, 0.047135, 0.0426083, 0.0425765, 0.049421, 0.0468635,buy
2018-05-01,0.89,3,3.47,0,1.1,2.33,1.28,5.7,3.33,0.23,2.29,2.84,1.34,6.59,4.18,0.04,0, 0.000846, 0.0058625, 0.0023488, 0.004000, 0.0023488,sell
2018-05-02,0.5,3.19,3.79,0,2.89,2.15,3.51,2.68,2.74,0.35,2.08,3,3.24,5.65,3.95,0.13,0.02, 0.002419,-0.0006939, 0.0099632, 0.008154,-0.0006939,buy
2018-05-03,0.21,1.81,2.18,0.02,2.97,2.18,6.29,1.43,3.74,0.67,2.16,1.58,3.59,5.28,1.69,0.26,0.02, 0.016530, 0.0165301, 0.0312263, 0.066529, 0.0140791,buy
2018-05-04,0.24,1.08,2.48,0.06,1.11,2.77,5.04,0.7,3.33,1.17,3.13,0.81,2.31,2.72,0.83,0.61,0.02,-0.034146,-0.0355324,-0.0291546,-0.032118,-0.0355324,sell
2018-05-05,0.27,0.72,3.42,0.15,0.39,4.56,3.48,0.79,1.47,2.27,4.41,0.41,2.89,1.49,0.38,1.58,0,-0.040949,-0.0520876,-0.0578172,-0.045525,-0.0556934,sell
2018-05-06,0.31,0.59,2,0.4,0,7.07,3.58,1.35,0.54,3.46,3.13,0.23,4.51,0.82,0.32,3.17,0,-0.049769,-0.0727069,-0.0687032,-0.031543,-0.0609781,sell
2018-05-07,0.36,0.44,0.94,1.06,0,5.23,2.39,3.35,0.23,2.67,2.81,0.05,5.6,0.62,0.09,2.38,0,-0.037727,-0.0654404,-0.0428659, 0.011026,-0.0244263,sell
2018-05-08,0.41,0.52,1.31,2.79,0,2.62,0.99,3.27,0,1.62,4.8,0.12,4.25,0.47,0.09,1.09,0,-0.064925,-0.0755071,-0.0637109,-0.075442,-0.0674207,sell
2018-05-09,0.46,0.67,3.15,2.95,0,1.54,0.5,1.74,0,1.23,6.67,0.27,2.06,0.36,0.15,0.74,0,-0.031424,-0.0556710,-0.0387701,-0.041721,-0.0430419,sell
2018-05-10,0.52,0.86,2.55,1.16,0,0.85,0.16,1.7,0,1,4.18,0.66,1.21,0.27,0.23,0.71,0,-0.034339,-0.0298119,-0.0009807,-0.018805,-0.0200839,sell
2018-05-11,0.59,1.19,1.01,0.44,0.12,1.07,0.22,2.61,0,1.32,1.8,1.68,1.22,0.11,0.42,1.23,0,-0.051136,-0.0259335, 0.0805839,-0.021677,-0.0431507,sell
