Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-07,a180,none,none,a180,none,none,none,a60,a90,a0,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,-1.2913964,-0.031082, 0.0569797, 0.05698,-0.188869,sell
2018-02-08,a180,none,none,a180,none,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,-1.5487006,-0.992251,-1.0043746,-1.00437,-0.218252,sell
2018-02-09,none,none,none,a180,none,none,none,a60,a120,none,a0,a120,none,none,none,a0,none,none,none,none,none,none,none,none,-0.5238420,-0.669900,-0.7508948,-0.74884,-0.933386,sell
2018-02-10,none,none,none,a180,a30,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.4512161,-0.475089,-0.5913846,-0.62501,-0.544220,sell
2018-02-11,none,none,none,a180,a30,a45,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.5436122,-0.441383,-0.5140766,-0.61841,-0.635049,sell
2018-02-12,none,a90,none,none,a30,a45,a0,none,a150,a60,none,a150,a0,none,none,none,none,none,none,none,a45,none,none,none, 1.0462008, 0.885183,-0.0848535, 0.23610, 0.027570,buy
2018-02-13,none,a90,none,none,a30,a45,a0,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,a60,none,none, 0.8297293, 0.578721,-0.0049364, 0.52853, 0.469587,buy
2018-02-14,none,a90,none,none,a30,a45,a0,none,a180,none,a60,a180,none,none,none,a60,none,none,none,none,a45,a60,none,none, 0.8866134, 0.788179, 0.0671719, 0.70340, 0.533404,buy
2018-02-15,none,a90,none,none,none,none,a0,none,none,a90,none,a180,none,none,a0,a60,a150,none,none,none,a45,a60,none,none, 1.0686333, 0.936062, 0.4393332, 1.06863, 0.952318,buy
2018-02-16,none,none,none,none,none,none,a0,none,a150,none,a90,none,none,a60,a0,none,a150,none,none,none,a45,a60,none,none, 0.7241707, 0.628131, 0.3657229, 0.71995, 0.719952,buy
2018-02-17,none,none,none,none,none,none,a0,none,none,a120,a90,a150,a60,none,none,a90,a150,none,none,none,a45,a60,none,none, 0.6865996, 0.562649, 0.3177293, 0.76430, 0.767671,buy
2018-02-18,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,a90,none,none,a150,none,none,none,none,a60,none,none, 0.0740007,-0.009817, 0.0044463, 0.11146, 0.112289,buy
2018-02-19,none,none,none,none,a45,none,a0,none,a120,none,a120,a120,a90,a90,none,a120,a150,none,none,a150,none,none,none,none,-0.1093578,-0.209320,-0.1065184,-0.08358,-0.066860,sell
2018-02-20,a150,none,none,none,a45,a60,a0,none,none,a150,none,none,a90,none,a60,none,none,none,a90,a150,none,none,none,none, 0.0492139,-0.227963,-0.1250337,-0.10694, 0.031380,sell
2018-02-21,a150,none,none,none,a45,a60,a0,none,a90,none,a150,a90,none,a120,a60,a150,none,none,a90,a150,none,none,none,none,-0.1414590,-0.202014,-0.1266718,-0.19445,-0.063833,sell
2018-02-22,a150,none,none,none,a45,a60,a0,none,none,a180,a150,a90,a120,none,none,a150,none,none,a90,a150,none,none,none,a90,-0.0832506,-0.224564,-0.1025595,-0.23747,-0.132845,sell
2018-02-23,a150,none,none,none,none,a60,none,none,a60,none,a180,a60,none,a150,a90,none,none,none,a90,a150,none,none,none,a90, 0.2206302, 0.190161, 0.0865106,-0.14563, 0.278534,buy
2018-02-24,none,none,none,a150,none,none,none,none,none,a150,a180,a60,a150,none,none,a180,none,none,a90,a150,none,none,none,a90,-0.4388255,-0.256671,-0.3426947,-0.27677,-0.380163,sell
2018-02-25,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a120,none,a135,none,a90,none,a60,none,none,a90, 0.7115799, 0.957438, 0.5944661, 0.73202, 0.625170,buy
2018-02-26,none,none,a90,a150,none,none,none,a90,none,a120,a150,none,a180,none,none,a150,a135,none,a90,none,a60,none,none,a90,-0.1871885, 0.461926,-0.3262358, 0.40899, 0.529167,buy
2018-02-27,a135,none,a90,a150,a60,none,none,a90,a0,none,none,a0,none,a150,a150,none,a135,a120,a90,none,a60,none,none,a90,-0.6415199,-0.436335,-0.6537832, 0.15444, 0.208922,sell
2018-02-28,a135,a120,a90,none,a60,none,none,a90,none,a90,a120,a0,a150,none,a150,a120,a135,a120,a90,none,a60,none,none,a90,-0.9614229,-0.763408,-0.9734246,-0.11454,-0.005904,sell
2018-03-01,a135,a120,a90,none,a60,none,none,a90,none,none,none,none,none,a120,a180,none,a135,a120,a90,none,a60,none,none,a90,-1.0755889,-0.857748,-1.1106051,-0.20709,-0.205909,sell
2018-03-02,a135,a120,a90,none,a60,none,none,a90,none,a60,a90,none,a120,none,a180,a90,a135,a120,a90,none,none,none,none,none,-1.0223084,-1.030437,-0.9802847,-0.52116,-0.421516,sell
2018-03-03,none,a120,a90,a135,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,a120,none,a135,none,none,none,none, 0.1649406,-0.017929, 0.4690775, 0.05279,-0.030844,buy
2018-03-04,none,a120,none,a135,none,none,none,none,none,none,a60,a60,a90,a90,a150,a60,none,none,none,a135,none,none,none,none, 0.8991496, 0.064980, 0.8223741, 0.61371, 0.563923,buy
2018-03-05,none,none,none,a135,none,none,none,none,a90,none,a60,none,a90,a60,none,a60,none,none,none,a135,none,none,none,none, 0.7547729, 0.305568, 0.6492321, 0.67654, 0.676537,buy
2018-03-06,none,none,none,a135,none,none,none,none,a90,none,none,a90,a60,a60,a120,none,none,none,none,a135,none,none,none,none, 0.6099895, 0.231406, 0.5580278, 0.45144, 0.427702,buy
2018-03-07,a120,none,none,a135,none,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,none, 0.5497040, 0.000405, 0.6080946, 0.20101, 0.170658,buy
2018-03-08,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,none,a135,none,none,none,none, 0.2779050, 0.169555, 0.3388794, 0.31847, 0.177382,buy
2018-03-09,a120,a135,none,none,none,a90,none,none,none,none,a0,a120,none,none,a90,a0,a120,none,none,none,none,none,none,none, 0.5725698, 0.527917, 0.6008776, 0.52792, 0.590222,buy
2018-03-10,a120,a135,none,none,none,a90,none,none,a150,none,a0,none,none,a0,none,a0,a120,none,none,none,none,none,none,none, 0.3566221, 0.347884, 0.2731261, 0.34788, 0.282585,buy
2018-03-11,a120,a135,none,none,none,a90,none,none,a150,none,none,a150,a0,a0,none,none,a120,a135,none,none,none,a90,none,none, 0.3923953, 0.392395, 0.5864239, 0.53227, 0.285328,buy
2018-03-12,none,a135,none,a120,none,a90,none,none,none,a60,none,none,a0,none,a60,none,a120,a135,none,none,none,a90,none,none, 0.4017057, 0.401706, 0.6076069, 0.58514, 0.401706,buy
2018-03-13,none,a135,none,a120,none,a90,none,none,a180,none,none,a180,none,none,none,none,a120,a135,none,none,none,a90,none,none, 0.0047724, 0.201192, 0.5772121, 0.33206, 0.122934,buy
2018-03-14,none,none,none,a120,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,a135,none,none,none,a90,none,none,-0.3229727, 0.001453,-0.3235196,-0.32297,-0.332663,sell
2018-03-15,none,none,none,a120,none,none,none,none,a150,a90,a60,none,none,a60,none,a60,none,a135,none,a120,none,a90,none,none,-0.2749816,-0.042248,-0.2749816,-0.20233,-0.196243,sell
2018-03-16,none,none,none,a120,none,none,none,none,a150,none,none,a150,a60,a60,none,none,none,none,none,a120,none,a90,none,none, 0.0165049, 0.016505, 0.0141472, 0.00065, 0.005137,buy
2018-03-17,none,none,none,a120,none,none,none,none,a120,a120,a90,none,a60,none,a0,a90,none,none,none,a120,none,none,none,none,-0.3114541,-0.205566,-0.2748391,-0.05186,-0.651309,sell
2018-03-18,none,none,none,a120,none,none,none,none,a120,none,a90,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.0591657,-0.091623,-0.0993730,-0.01067,-0.181141,sell
2018-03-19,none,none,none,a120,none,none,none,none,none,a150,a120,none,a90,none,none,a120,none,none,none,a120,none,none,none,none,-0.5277876,-0.488340,-0.5385606, 0.07941,-0.518820,sell
2018-03-20,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0469058, 0.052281, 0.0271625, 0.04691, 0.048787,buy
2018-03-21,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,a150,none,none,none,none,a90,none,none,none,-0.3452880,-0.345288,-0.3452880,-0.31934,-0.714622,sell
2018-03-22,none,none,none,none,none,none,none,none,a60,a180,a150,a60,none,a150,a60,a150,none,none,none,none,a90,none,none,none,-0.7852362,-0.961715,-0.7345541,-0.73455,-0.808416,sell
2018-03-23,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a150,none,a180,none,a150,none,none,a90,none,none,none,-0.8133407,-1.067740,-0.7493262,-0.80253,-0.999230,sell
2018-03-24,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a180,a90,a180,none,a150,none,none,a90,none,none,none,-0.8842082,-0.981804,-0.8577834,-0.88421,-0.990358,sell
2018-03-25,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a180,none,none,none,a150,none,none,a90,none,none,none,-0.0613424,-0.845499,-0.0727571,-0.07768,-0.718581,sell
2018-03-26,none,none,none,none,none,none,none,none,a0,a120,a150,none,a180,a150,a120,a150,none,a150,none,none,a90,none,none,none,-0.4612005,-1.177639,-0.4717335,-0.33206,-1.348125,sell
2018-03-27,none,none,none,none,none,none,none,none,a0,a90,a150,a0,a150,a150,a120,none,none,a150,none,none,none,none,none,a120,-0.1479354,-0.224036,-0.3659108,-0.14794,-0.191264,sell
2018-03-28,none,none,none,a120,none,none,none,none,none,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,a120,-0.5498929,-0.555163,-0.7923520,-0.47442,-0.424745,sell
2018-03-29,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,a120, 0.1915617, 0.169246, 0.1048895, 0.19156, 0.190238,buy
2018-03-30,none,none,none,a120,none,none,a0,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a120, 0.1576800, 0.180292, 0.1563422, 0.15768, 0.180292,buy
2018-03-31,none,none,none,a120,none,none,a0,none,a60,none,a90,a60,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.1147183, 0.021373, 0.2601780, 0.12410, 0.003834,buy
2018-04-01,none,none,none,a120,none,a90,a0,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a120,-0.2329545,-0.229537,-0.3295419,-0.22585,-0.232954,sell
2018-04-02,none,none,a90,a120,none,a90,a0,none,a90,none,a60,a90,none,a60,a150,a60,a90,none,none,none,none,none,none,a120,-0.2287800,-0.583360,-0.6054516,-0.52676,-0.585358,sell
2018-04-03,none,a135,a90,a120,none,a90,a0,none,none,a0,none,a90,a60,none,a150,none,a90,none,none,none,none,none,none,none, 0.2519136, 0.454749, 0.1616195, 0.19889, 0.198892,buy
2018-04-04,none,a135,a90,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.3734636, 0.604072, 0.3213494, 0.37346, 0.373464,buy
2018-04-05,a120,a135,a90,a120,none,a90,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,a120,none,none, 0.6381819, 1.117847, 0.6311356, 0.63818, 0.638182,buy
2018-04-06,a120,a135,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,a120,none,none,-0.1982700, 0.919107,-0.2075167,-0.19827,-0.198270,sell
2018-04-07,a120,a135,none,none,none,a90,none,none,a150,none,a0,a150,none,a0,none,a0,a90,none,a120,a90,none,a120,none,none,-0.3922817, 0.959221,-0.3800746,-0.38007,-0.361484,sell
2018-04-08,a120,a135,none,none,none,a90,none,none,none,a60,a0,none,a0,none,a90,none,none,none,a120,a90,none,a120,none,none,-0.0242519, 0.410164,-0.0127592,-0.03931,-0.014207,buy
2018-04-09,a120,a135,none,none,none,a90,none,none,a180,none,none,a180,none,none,none,none,none,none,a120,a90,none,a120,none,none, 0.0591334, 0.392978,-0.0642480,-0.03931,-0.047370,buy
2018-04-10,a120,a135,none,none,none,none,none,none,a180,a90,none,a180,none,none,a60,none,none,none,a120,a90,none,a120,none,none, 0.2813461, 0.264272, 0.3449038, 0.39205, 0.344904,buy
2018-04-11,a120,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,a120,a90,none,none,none,a135, 0.2450632, 0.159382, 0.1593824, 0.16341, 0.168240,buy
2018-04-12,a120,a135,none,none,none,none,none,a90,a150,none,a60,a150,none,a60,none,a60,none,none,a120,a90,none,none,none,a135, 0.0961128, 0.233590, 0.2463514, 0.24635, 0.246351,buy
2018-04-13,a120,a135,none,none,none,none,none,a90,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,a135,-0.3344436, 0.081657, 0.0928218, 0.19659, 0.092822,buy
2018-04-14,a120,a135,none,none,none,none,none,a90,a120,none,none,a120,none,a90,none,a90,none,a180,a120,none,none,none,none,a135, 0.0549287, 0.152813, 0.2392878, 0.21795, 0.166994,buy
2018-04-15,a120,a135,none,none,none,none,none,a90,none,a150,a90,a120,a90,a90,a0,none,none,a180,a120,none,a120,none,none,a135, 0.2898914, 0.001894, 0.1499696, 0.16346, 0.391594,buy
2018-04-16,a120,a135,none,none,none,none,none,a90,a90,none,none,none,none,a120,a0,a120,none,a180,none,none,a120,none,none,a135, 0.3762410, 0.200311, 0.1829944, 0.30200, 0.424614,buy
2018-04-17,a120,a135,none,none,none,none,none,a90,a90,a180,a120,a90,a120,a120,none,none,none,a180,none,none,a120,a135,none,a135, 0.5182067, 0.170465, 0.1139421, 0.50000, 0.559169,buy
2018-04-18,a120,a135,none,none,none,none,none,a90,a60,a180,none,none,a120,a150,none,a150,none,a180,none,none,a120,a135,none,none, 0.1942109,-0.102315, 0.0991873, 0.10200, 0.482973,buy
2018-04-19,a120,a135,none,none,none,none,none,a90,a60,a150,a150,a60,a150,a150,none,none,none,a180,none,none,a120,a135,none,none,-0.0760539,-0.292919,-0.2207543,-0.28859, 0.371604,sell
2018-04-20,a120,a135,none,none,none,none,none,a90,none,a150,none,none,a150,none,a60,a180,none,a180,none,none,a120,a135,none,none,-0.1044705,-0.359478,-0.1443978,-0.32489, 0.317048,sell
2018-04-21,a120,a135,none,none,none,a90,none,a90,none,a120,a180,none,a180,a180,none,a180,none,none,none,none,none,a135,none,none,-0.0133666,-0.327593,-0.3130111,-0.38157,-0.141866,sell
2018-04-22,a120,a135,none,none,none,a90,none,a90,none,a120,a180,none,a180,none,a90,a150,none,none,none,none,none,a135,none,none,-0.0382013,-0.115035,-0.0148654,-0.11503, 0.033709,sell
2018-04-23,a120,a135,none,none,none,a90,none,none,a0,a90,a150,a0,none,a150,a90,a150,none,none,none,none,none,none,none,none, 0.0391548,-0.255711,-0.0720659,-0.16445,-0.192927,sell
2018-04-24,a120,a135,none,a120,none,a90,none,none,none,a90,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.2916098,-0.426085,-0.5908203,-0.42609,-0.332712,sell
2018-04-25,a120,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a150,-0.0563381,-0.342969,-0.3866277,-0.08673,-0.068029,sell
2018-04-26,a120,none,none,a120,none,a90,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.3055063,-0.579927,-0.5114103, 0.22906, 0.229244,buy
2018-04-27,a120,none,none,a120,none,a90,none,none,a60,none,none,a60,none,a90,a150,a90,none,none,none,none,a135,none,none,a150, 0.1588055,-0.267713, 0.0433155, 0.15881, 0.158806,buy
2018-04-28,a120,none,none,a120,none,a90,none,none,a60,none,a90,a60,a90,none,none,none,none,none,a135,none,a135,none,none,a150, 0.3596323,-0.581215, 0.0786108, 0.36022, 0.315276,buy
2018-04-29,a120,none,none,a120,none,a90,none,none,a90,none,none,a90,none,a60,a180,a60,none,none,a135,none,a135,a150,none,a150, 0.1397027,-0.443382,-0.0355903,-0.18686, 0.049183,sell
2018-04-30,a120,none,none,a120,none,none,none,none,a90,a0,a60,a90,a60,a60,a180,none,a60,none,a135,a60,a135,a150,a30,a150,-0.0193021,-0.360124,-0.0435305,-0.35105,-0.461151,sell
2018-05-01,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a60,none,a135,a60,a135,a150,a30,a150,-0.0158182,-0.501837,-0.0435305,-0.49290,-0.454454,sell
2018-05-02,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,a60,none,a135,a60,a135,a150,a30,none,-0.0836921,-0.310028,-0.1064552,-0.28805,-0.330555,sell
2018-05-03,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,a60,none,a150,a30,none,-0.1756767,-0.330545,-0.1810956,-0.30505,-0.328900,sell
2018-05-04,none,a150,none,none,none,none,none,none,a150,none,none,a150,none,a0,none,a0,a60,none,a135,a60,none,a150,a30,none, 0.2002925, 0.063114, 0.1921017, 0.09360, 0.069748,buy
2018-05-05,none,a150,none,none,a90,none,none,none,a150,a60,a0,a150,a0,a0,a120,none,a60,none,a135,a60,none,none,a30,none, 0.3136664, 0.128296, 0.2384689, 0.23847, 0.252120,buy
2018-05-06,none,a150,none,none,a90,none,none,none,none,none,a0,none,a0,none,none,none,a60,none,a135,none,none,none,a30,none,-0.0160382,-0.118965,-0.1144452,-0.17583,-0.046289,sell
2018-05-07,none,a150,none,none,a90,none,none,none,a180,a90,none,a180,none,none,a90,none,a60,a150,none,none,none,none,a30,none, 0.4507067, 0.738369, 0.9302877, 0.15094, 0.472572,buy
2018-05-08,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,-0.0508221,-0.016660, 0.2492471,-0.15793, 0.054660,sell
2018-05-09,none,none,a90,none,a90,none,none,none,a150,none,none,a150,none,a60,none,a60,none,a150,none,none,a150,none,a30,none, 0.5786272, 0.589169, 0.6791986, 0.39810, 0.589169,buy
2018-05-10,none,none,a90,none,none,none,none,none,a150,a120,none,a150,a60,a60,a60,none,none,a150,none,none,a150,none,a30,none, 0.6070674, 0.651548, 0.6515482, 0.20937, 0.704556,buy
2018-05-11,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,a60,a90,none,a150,none,none,a150,none,a30,none, 0.4297314, 0.378743, 0.3807160, 0.10877, 0.244237,buy
2018-05-12,none,none,a90,none,none,none,none,none,a120,a150,none,a120,a90,a90,none,a90,none,a150,none,a45,a150,none,a30,none, 0.5097175, 0.507208, 0.4609207, 0.37482, 0.472324,buy
2018-05-13,none,none,a90,none,none,none,none,none,none,a150,a90,none,a90,none,none,a120,none,none,none,a45,a150,none,a30,none, 0.1788625, 0.025493, 0.1658361, 0.06746, 0.165836,buy
2018-05-14,none,none,a90,none,none,none,none,a120,a90,a180,none,a90,none,a120,none,a120,none,none,none,a45,a150,none,a30,none, 0.2045062,-0.054221,-0.0549352,-0.03739,-0.018743,sell
2018-05-15,none,none,a90,none,none,none,none,a120,none,a180,a120,none,a120,none,a0,none,none,none,none,a45,none,none,a30,none, 0.2392053,-0.271530,-0.2715966,-0.20977,-0.251162,sell
2018-05-16,none,none,none,none,none,none,none,a120,a60,a150,a120,a60,none,a150,none,a150,none,none,none,a45,none,none,a30,none, 0.3899298,-0.034441, 0.0678508,-0.09532,-0.043072,sell
2018-05-17,none,none,none,a90,none,a120,none,a120,a60,a150,a150,none,a150,none,none,a180,a45,none,a150,a45,none,none,a30,none, 0.0338754, 0.011676, 0.0101205, 0.12532,-0.025068,buy
2018-05-18,none,none,none,a90,none,a120,none,a120,none,a120,a150,none,none,a180,none,a180,a45,a135,a150,none,none,none,a30,none, 0.0402518, 0.008764,-0.0528696, 0.07966,-0.078349,sell
2018-05-19,none,none,none,a90,none,a120,none,none,none,a120,a180,none,a180,none,a60,none,a45,a135,a150,none,none,none,a30,a180,-0.0269173,-0.058363,-0.0182996, 0.33726, 0.249756,buy
2018-05-20,none,none,none,a90,none,a120,none,none,a0,a90,a180,a0,none,a150,a60,a150,a45,a135,a150,none,none,none,a30,a180, 0.0348410,-0.066377,-0.0514723, 0.32997, 0.259852,buy
2018-05-21,a90,a180,none,a90,none,none,none,none,a0,a90,none,none,a150,none,a90,none,a45,a135,a150,none,none,none,a30,a180,-0.0940316,-0.124504,-0.1168151, 0.24587, 0.336687,buy
2018-05-22,a90,a180,none,none,none,none,none,a135,none,none,a150,none,none,a120,a90,a120,a45,a135,a150,none,none,none,a30,a180,-0.1165521,-0.127186,-0.1001344,-0.05433, 0.137758,sell
2018-05-23,a90,a180,none,none,none,none,none,a135,none,a60,none,none,a120,none,none,none,a45,a135,a150,none,none,a180,a30,a180,-0.2510682,-0.280958,-0.2316179,-0.13580, 0.025798,sell
2018-05-24,a90,a180,none,none,a120,none,none,a135,none,none,a120,a60,none,a90,a120,a90,none,none,a150,a30,none,a180,a30,a180,-0.1317251,-0.175289,-0.0788607,-0.10506, 0.058219,sell
2018-05-25,a90,a180,none,none,a120,a135,none,a135,a60,none,none,a60,a90,a90,none,none,none,none,none,a30,none,a180,a30,a180,-0.2180722,-0.152706,-0.1131195,-0.11050,-0.168096,sell
2018-05-26,none,none,none,none,a120,a135,none,none,none,none,a90,none,a90,a60,a150,a60,none,none,none,a30,none,a180,a30,none,-0.4220150,-0.464496,-0.4576802,-0.06295,-0.362328,sell
2018-05-27,none,none,none,none,a120,a135,none,none,a90,a0,a90,a90,none,a60,a150,a60,none,none,none,a30,none,a180,none,none,-0.4169785,-0.405048,-0.3107617,-0.15433,-0.300587,sell
2018-05-28,none,none,none,none,none,a135,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,a30,none,a180,none,none,-0.5396617,-0.546931,-0.5078182,-0.05329,-0.506893,sell
2018-05-29,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,a30,none,a180,none,none,-0.6108806,-0.603292,-0.4263104,-0.10643,-0.419348,sell
