Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,64.0270833333333,316.855416666667,-0.00056679, 0.0011721,-0.0011388, 0.00018734,-0.00193442,sell
2017-02-06,none,none,none,a30,none,none,a120,none,a180,a120,a60,none,none,a60,none,none,a45,none,78.3341666666667,317.86875,-0.00076852,-0.0012185,-0.0108702,-0.00121850,-0.00121124,sell
2017-02-07,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,a60,none,none,a45,none,92.6558333333334,318.8825, 0.00411886, 0.0044222, 0.0006349, 0.00394826, 0.00454033,buy
2017-02-08,none,none,none,none,none,none,a90,none,a150,a150,a90,a120,none,a60,none,none,a45,none,106.920416666667,319.894583333333, 0.00850242, 0.0077488,-0.0034425,-0.00193019,-0.00520832,sell
2017-02-09,none,none,none,none,none,none,a90,a180,a150,none,none,a120,none,a60,none,none,a45,none,121.055833333333,320.906666666667, 0.00575392, 0.0020238,-0.0110096,-0.01053210,-0.01039372,sell
2017-02-10,none,none,none,none,none,none,a60,none,none,a180,a120,a120,none,a60,none,none,a45,none,134.98875,321.918333333333,-0.00207775, 0.0041212,-0.0058150,-0.00931738,-0.00318850,sell
2017-02-11,none,none,none,none,none,none,a60,a150,a120,a180,a120,a120,a60,a60,none,none,a45,none,148.65875,322.93,-0.00497461,-0.0024997,-0.0057288,-0.01118329,-0.00748991,sell
2017-02-12,none,none,none,a45,none,none,none,a150,none,none,none,a120,a60,a60,none,none,a45,none,162.022916666667,323.940833333333, 0.00277401, 0.0056403,-0.0022112,-0.00691794,-0.00900085,sell
2017-02-13,none,none,none,a45,none,none,none,none,a90,a150,a150,a120,a60,none,none,none,a45,none,175.065833333333,324.951666666667, 0.00074790, 0.0024845, 0.0019893, 0.00211391, 0.00201383,buy
2017-02-14,none,none,none,a45,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,187.792083333333,325.961666666667, 0.00433603, 0.0059990, 0.0055926, 0.00265864, 0.00408627,buy
2017-02-15,none,none,none,a45,none,none,a0,a120,a60,a120,a180,none,a60,none,none,none,none,none,200.22875,326.97125, 0.00460379, 0.0090332, 0.0070098, 0.00384898, 0.00077314,buy
2017-02-16,none,none,none,a45,none,none,a0,none,a60,a120,none,none,a60,none,none,none,none,none,212.425,327.980833333333, 0.00007542, 0.0041606, 0.0070209, 0.00209390,-0.00503000,buy
2017-02-17,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,224.4425,328.990416666667, 0.00095456, 0.0008453,-0.0001609,-0.00161986,-0.00214367,buy
2017-02-18,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,236.352083333333,329.999166666667, 0.00155544, 0.0034448, 0.0009820, 0.00100008,-0.00058630,buy
2017-02-19,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333, 0.00234752, 0.0056319, 0.0024880, 0.00202239, 0.00075338,buy
2017-02-20,none,none,a120,none,none,a60,a60,a60,a0,none,a120,none,none,none,none,none,none,none,260.16125,332.015,-0.00483201, 0.0017966, 0.0008177,-0.00092509, 0.00211388,buy
2017-02-21,none,a0,a120,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,272.215,333.022916666667,-0.00140635, 0.0040065, 0.0033171,-0.00174978, 0.00325392,buy
2017-02-22,none,a0,a120,a60,none,a60,a90,none,none,none,a90,none,none,a45,none,none,none,none,284.460833333333,334.030833333334, 0.00696384, 0.0070173, 0.0056939, 0.00767822, 0.00618391,buy
2017-02-23,none,a0,a120,a60,none,none,a90,none,none,none,a90,a135,none,a45,none,none,none,none,296.956666666667,335.037916666667, 0.00529371, 0.0052334, 0.0032025, 0.00658197, 0.00335500,buy
2017-02-24,none,a0,none,a60,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,309.742916666667,336.044583333333, 0.00559749, 0.0046652, 0.0025095, 0.00684908, 0.00232265,buy
2017-02-25,none,a0,none,a60,none,none,a120,a0,a60,none,a60,a135,none,a45,none,none,none,none,322.84,337.050416666667, 0.00399995, 0.0030165, 0.0016726, 0.00494714, 0.00252532,buy
2017-02-26,none,a0,none,none,none,none,none,a0,none,a0,none,a135,none,a45,none,none,none,none,336.248333333333,338.05625, 0.00559458, 0.0029762, 0.0005452, 0.00510024, 0.00147470,buy
2017-02-27,none,a0,none,none,none,none,a150,none,a90,none,none,a135,none,a45,none,none,none,none,349.945833333333,339.06125, 0.00528733, 0.0029152, 0.0017412, 0.00657070, 0.00240471,buy
2017-02-28,none,a0,a135,none,none,a45,none,none,a90,none,none,a135,none,a45,none,none,a30,none,78.8866666666667,340.06625, 0.00815320, 0.0062223, 0.0031344, 0.00852291, 0.00295952,buy
2017-03-01,a120,a0,a135,none,none,a45,a180,none,a120,none,a0,none,none,none,none,none,a30,none,18.01375,341.07, 0.00651877, 0.0052209, 0.0036391, 0.00623627,-0.00005640,buy
2017-03-02,a120,a0,a135,none,a0,a45,a180,a60,a120,none,a0,none,none,none,none,none,a30,none,32.2570833333333,342.07375, 0.00908542, 0.0067075, 0.0054035, 0.00716397, 0.00340652,buy
2017-03-03,a120,a0,a135,none,a0,a45,a150,a60,none,a60,none,none,none,none,none,none,a30,none,46.5525,343.0775, 0.00986416, 0.0058508, 0.0052541, 0.00375608, 0.00056204,buy
2017-03-04,a120,a0,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333, 0.00903581, 0.0050108, 0.0052096, 0.00152963, 0.00092170,buy
2017-03-05,a120,none,none,none,a0,none,a120,a90,none,a90,a60,none,none,none,none,none,a30,none,75.05625,345.081666666667, 0.00102800, 0.0075466, 0.0083513, 0.00188741, 0.00053374,sell
2017-03-06,a120,none,none,none,a0,none,a120,none,a180,none,a60,none,none,none,none,none,a30,none,89.1733333333334,346.082916666667, 0.00041587, 0.0051333, 0.0062222,-0.00006637, 0.00071255,buy
2017-03-07,a120,none,none,none,a0,none,a90,a120,none,a120,a90,none,none,none,none,none,none,none,103.156666666667,347.083333333333, 0.00261045, 0.0009993, 0.0008112, 0.00183718,-0.00436924,buy
2017-03-08,a120,none,a150,none,a0,a30,a90,a120,a150,a120,a90,none,none,none,none,none,none,none,116.98625,348.083333333333, 0.00046359,-0.0023188,-0.0020184, 0.00056357,-0.00387929,sell
2017-03-09,a120,none,a150,none,a0,a30,none,none,none,a150,none,a150,none,a30,none,none,none,none,130.640416666667,349.083333333333, 0.00109892, 0.0000126, 0.0018146, 0.00132376,-0.00044910,sell
2017-03-10,a120,none,a150,a90,a0,a30,a60,a150,a120,a150,a120,a150,none,a30,none,none,none,none,144.100416666667,350.082083333333, 0.00339708, 0.0011784, 0.0015060, 0.00361708, 0.00182235,buy
2017-03-11,none,none,a150,a90,a0,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,157.352083333333,351.080833333333, 0.00034753,-0.0012602, 0.0017971, 0.00034733, 0.00068328,sell
2017-03-12,none,none,none,a90,none,none,none,a180,a90,a180,a150,a150,none,a30,none,none,none,none,170.384583333333,352.078333333333,-0.00111220,-0.0053821,-0.0023293,-0.00258312,-0.00090084,sell
2017-03-13,none,none,none,a90,none,none,none,a180,a90,none,none,a150,none,a30,none,none,none,none,183.185416666667,353.075416666667,-0.00163578,-0.0060721,-0.0023807,-0.00400194, 0.00050896,sell
2017-03-14,none,none,none,a90,none,none,a0,none,none,a150,a180,a150,a90,a30,none,none,none,none,195.76,354.0725, 0.00309860,-0.0020097, 0.0005495, 0.00073619,-0.00015867,sell
2017-03-15,none,none,none,none,none,none,a0,a150,a60,a150,a180,none,a90,a30,none,none,none,none,208.1175,355.068333333333, 0.00480078, 0.0044428, 0.0056868,-0.00051990, 0.00658479,buy
2017-03-16,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a30,none,none,none,none,220.282916666667,356.064583333333, 0.00302978, 0.0044852, 0.0059039, 0.00289526, 0.00674807,buy
2017-03-17,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,232.297083333333,357.059166666667, 0.00060455, 0.0083901, 0.0001269, 0.00103622,-0.00000023,sell
2017-03-18,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,244.211666666667,358.054583333333,-0.00346623, 0.0047234,-0.0015146,-0.00187571,-0.00336135,sell
2017-03-19,none,none,none,none,none,none,a60,a120,none,none,a120,none,a90,none,none,none,none,none,256.090416666667,359.048333333333, 0.00473926, 0.0076989, 0.0050504, 0.00589754, 0.00423147,buy
2017-03-20,none,none,none,none,none,none,a60,none,a0,a90,a120,none,a90,none,none,none,none,none,268.0025,165.0425, 0.00143459, 0.0059258, 0.0015955, 0.00282514, 0.00159549,buy
2017-03-21,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,280.032083333333,1.03541666666667,-0.00280797, 0.0020687,-0.0047431, 0.00104954,-0.00507819,sell
2017-03-22,none,none,a180,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,a0,none,292.255,2.02833333333333,-0.00818641,-0.0059929,-0.0074318,-0.00834873,-0.00773329,sell
2017-03-23,a135,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,304.748333333333,3.02083333333333,-0.00092992, 0.0020548, 0.0014832, 0.00069080, 0.00130402,buy
2017-03-24,a135,none,a180,none,none,a0,a120,a60,none,none,a60,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,-0.00093660,-0.0011599, 0.0001068,-0.00129760,-0.00120084,sell
2017-03-25,a135,none,a180,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,a0,none,330.795833333333,5.00375,-0.00086616, 0.0004236, 0.0020424,-0.00008871, 0.00091077,sell
2017-03-26,a135,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995,-0.00378697, 0.0012972, 0.0006877, 0.00119554, 0.00125309,buy
2017-03-27,a135,none,none,a120,none,a0,a150,none,a90,a0,none,none,none,none,none,none,a0,none,223.428333333333,6.985, 0.00391500, 0.0072908, 0.0065241, 0.00720054, 0.00510141,buy
2017-03-28,a135,none,none,a120,none,a0,a180,none,none,a0,a0,none,none,none,none,none,none,none,12.7775,7.97458333333333, 0.00206630, 0.0030044, 0.0033942, 0.00497925, 0.00287507,buy
2017-03-29,a135,none,none,a120,none,a0,a180,a0,a120,none,a0,none,none,none,none,none,none,none,27.37625,8.96375, 0.00154121, 0.0005350, 0.0018779, 0.00558395, 0.00106880,buy
2017-03-30,a135,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333, 0.00352170, 0.0057340, 0.0065000, 0.00775343, 0.00427184,buy
2017-03-31,a135,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,56.83125,10.94, 0.00160875, 0.0058226, 0.0064315, 0.00695669, 0.00234571,buy
2017-04-01,a135,none,none,a120,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,71.4491666666667,11.9275,-0.00003437, 0.0007545, 0.0023319, 0.00247062, 0.00146117,buy
2017-04-02,none,none,none,none,none,none,a120,a60,a180,none,a60,none,none,none,none,a90,none,none,85.86375,12.91375, 0.00043785,-0.0028636,-0.0022491,-0.00190370, 0.00218337,buy
2017-04-03,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,a90,none,none,100.01625,13.9,-0.00047705,-0.0008157,-0.0011038,-0.00200134,-0.00555037,sell
2017-04-04,none,none,none,none,none,none,a90,a90,a150,a90,a90,a180,none,none,none,a90,none,none,113.884166666667,14.8858333333333, 0.00432550, 0.0039995, 0.0054945, 0.00531610, 0.00535515,buy
2017-04-05,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,a90,none,none,127.471666666667,15.87, 0.00361318, 0.0017342, 0.0055474, 0.00381696, 0.00415780,buy
2017-04-06,none,none,none,none,none,none,a60,none,a120,a120,a120,a180,none,none,none,a90,none,none,140.794166666667,16.85375, 0.00339867,-0.0011332, 0.0041624, 0.00138265, 0.00429701,buy
2017-04-07,none,none,none,none,none,none,none,a120,a120,none,none,a180,none,none,none,a90,none,none,153.87875,17.8379166666667, 0.00248751, 0.0010990, 0.0059098, 0.00460530, 0.00329012,buy
2017-04-08,none,a30,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a90,none,none,166.750833333333,18.8204166666667, 0.00158984, 0.0004939, 0.0064006, 0.00204722, 0.00328761,buy
2017-04-09,none,a30,none,none,none,none,none,a150,a90,none,a150,a180,none,a0,none,a90,none,none,179.43125,19.8020833333333, 0.00128572,-0.0019427, 0.0111286,-0.00028301, 0.00346439,sell
2017-04-10,none,a30,none,none,none,none,a0,a150,none,a180,none,a180,none,a0,none,a90,none,none,191.937916666667,20.78375, 0.00138818,-0.0019468, 0.0113745, 0.00426853, 0.00399637,sell
2017-04-11,none,a30,none,none,none,none,a0,none,a60,a180,a180,a180,none,a0,none,a90,none,a30,204.287083333333,21.7654166666667, 0.00625077, 0.0049710, 0.0168408, 0.00622563, 0.00946422,buy
2017-04-12,none,a30,none,none,none,none,none,a180,a60,none,none,none,none,a0,none,a90,none,a30,216.4875,22.7458333333333, 0.00454982, 0.0087781, 0.0058303, 0.00793654, 0.00516854,buy
2017-04-13,a150,a30,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,a90,a30,a30,228.5575,23.7258333333333, 0.00235297, 0.0049984, 0.0041415, 0.00398579, 0.00360147,buy
2017-04-14,a150,a30,none,none,none,none,none,a150,none,a150,a150,none,a120,a0,none,a90,a30,a30,240.520416666667,24.705, 0.00240317, 0.0043817, 0.0037697, 0.00380058, 0.00284301,buy
2017-04-15,a150,a30,none,none,none,none,a60,none,none,none,none,none,a120,a0,none,a90,a30,a30,252.410833333333,25.6845833333333, 0.00385149, 0.0053263, 0.0046139, 0.00573923, 0.00435724,buy
2017-04-16,a150,a30,none,none,none,none,a60,a120,a0,a120,a120,none,a120,a0,none,a90,a30,a30,264.27375,26.6629166666667, 0.00573893, 0.0063919, 0.0067659, 0.00756641, 0.00620025,buy
2017-04-17,a150,a30,none,none,a0,none,none,a120,a0,none,none,none,a120,a0,none,a90,a30,a30,276.167916666667,27.6404166666667, 0.00367136, 0.0051268, 0.0047382, 0.00595788, 0.00399011,buy
2017-04-18,a150,a30,none,none,a0,none,a90,none,none,none,a90,none,a120,a0,none,a90,a30,a30,288.162916666667,28.6175, 0.00289829, 0.0054259, 0.0037468, 0.00531181, 0.00248140,buy
2017-04-19,a150,none,none,a120,a0,none,none,a90,none,a90,a90,none,a120,none,none,a90,a30,a30,300.338333333333,29.595,-0.00455792,-0.0043138,-0.0047502,-0.00239426,-0.00469531,sell
2017-04-20,a150,none,none,a120,a0,none,a120,none,none,none,none,none,a120,none,none,a90,a30,a30,312.773333333333,30.5720833333333,-0.00241258,-0.0024756,-0.0018723,-0.00141584,-0.00277442,sell
2017-04-21,a150,none,none,a120,a0,none,a120,a60,a60,a60,a60,none,none,none,none,a90,none,a30,325.554583333333,31.5470833333333, 0.00033488,-0.0013865, 0.0010052, 0.00063198, 0.00068042,sell
2017-04-22,a150,none,none,a120,a0,a0,a150,none,none,a60,none,none,none,none,none,a90,none,a30,338.747916666667,32.52375,-0.00052747,-0.0015014, 0.0002456, 0.00073465, 0.00002543,sell
2017-04-23,none,none,none,a120,none,a0,a150,none,a90,none,none,none,none,none,none,a90,none,none,352.400833333333,33.4983333333333, 0.00331663, 0.0034638, 0.0089616, 0.00346046, 0.00395644,buy
2017-04-24,none,none,none,a120,none,a0,a180,none,a90,none,none,none,none,none,none,a90,none,none,21.52625,34.47375, 0.00492330,-0.0000524, 0.0049401, 0.00403418, 0.00517332,buy
2017-04-25,none,none,none,a120,none,a0,a180,a0,a120,none,a0,none,none,none,none,a90,none,none,21.0829166666667,35.4466666666667, 0.00631542,-0.0003657, 0.0049800, 0.00311372, 0.00610013,buy
2017-04-26,none,none,none,a120,none,a0,a150,a0,a120,a0,a0,none,none,none,none,a90,none,none,35.97875,36.4216666666667, 0.00684668, 0.0028790, 0.0105930, 0.00491318, 0.00705377,buy
2017-04-27,none,none,none,a120,none,a0,a150,none,a150,none,none,none,none,none,none,a90,none,none,51.0729166666667,37.3945833333333, 0.00245888, 0.0025492, 0.0087460, 0.00389493, 0.00279715,buy
2017-04-28,none,none,none,a120,none,a0,a120,none,a150,none,none,none,none,none,none,a90,none,none,66.1966666666667,38.3666666666667, 0.00460203, 0.0014765, 0.0076307, 0.00516223, 0.00386324,buy
2017-04-29,none,none,none,a120,none,a0,a120,a60,a180,none,a60,none,a135,none,none,a90,none,none,81.18125,39.3391666666667, 0.00459947, 0.0015189, 0.0018069, 0.00309595, 0.00448533,buy
2017-04-30,none,none,none,a120,none,a0,a90,none,a180,a60,none,none,a135,none,none,none,none,none,95.89125,40.3116666666667, 0.00335581,-0.0011184,-0.0052086, 0.00246753,-0.00132179,sell
2017-05-01,none,none,none,a120,none,a0,a90,a90,a150,a60,a90,none,a135,none,none,none,none,none,110.238333333333,41.2825, 0.00503563, 0.0050621, 0.0028979, 0.00790683, 0.00508183,buy
2017-05-02,none,a45,none,a120,none,a0,none,none,a150,a90,a90,a150,a135,none,none,none,none,none,124.184166666667,42.2525, 0.00055408, 0.0031985, 0.0022837, 0.00153916, 0.00075970,buy
2017-05-03,none,a45,none,a120,none,a0,a60,a120,none,a90,a120,a150,a135,none,none,none,none,none,137.73375,43.2225, 0.00068078, 0.0060264, 0.0013254, 0.00115540,-0.00077502,sell
2017-05-04,none,a45,none,a120,none,a0,none,a120,a120,none,a120,a150,a135,none,none,none,none,none,150.923333333333,44.1916666666667,-0.00071899, 0.0028540, 0.0021012, 0.00278265,-0.00354266,buy
2017-05-05,none,a45,none,a120,none,a0,none,none,none,a120,none,a150,a135,none,none,none,none,none,163.80625,45.16,-0.00183187, 0.0028064, 0.0031072, 0.00056489,-0.00235580,buy
2017-05-06,none,a45,none,a120,none,a0,none,a150,a90,none,a150,a150,none,none,none,none,a45,none,176.435833333333,46.13,-0.00365919, 0.0031108, 0.0043228, 0.00307032, 0.00187257,buy
2017-05-07,none,a45,none,a120,none,a0,a0,none,none,a150,none,a150,none,none,none,none,a45,none,188.86125,47.0970833333333, 0.00180761, 0.0038040, 0.0068439, 0.00206980, 0.00222121,buy
2017-05-08,none,a45,none,a120,none,a0,a0,a180,a60,a150,a180,a150,none,none,none,none,a45,none,201.125833333333,48.0633333333333, 0.00102580, 0.0028592, 0.0028748,-0.00147207, 0.00140315,buy
2017-05-09,none,a45,none,a120,none,a0,none,a180,a60,none,a180,none,none,none,none,none,a45,none,213.267916666667,49.03,-0.00014003, 0.0008255, 0.0004642, 0.00126849,-0.00074212,sell
2017-05-10,none,a45,none,a120,none,a0,none,none,none,a180,none,none,none,none,none,none,a45,none,225.308333333333,49.9983333333334, 0.00228666, 0.0037505, 0.0035266, 0.00297023, 0.00161492,buy
2017-05-11,none,a45,none,a120,none,a0,none,a150,none,a180,a150,none,none,none,none,none,a45,none,237.27,50.96125, 0.00037930, 0.0023019, 0.0025293, 0.00175980, 0.00008567,buy
2017-05-12,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,249.173333333333,51.93, 0.00321645, 0.0070011, 0.0022076,-0.00047896,-0.00441269,sell
2017-05-13,none,none,none,a120,none,a0,a60,a120,a0,a150,a120,none,none,a30,none,none,a45,none,261.042083333333,52.89125, 0.00151114, 0.0015071, 0.0001399,-0.00022740,-0.00076782,buy
2017-05-14,none,none,none,a120,none,a0,none,a120,a0,none,a120,none,a150,a30,none,none,a45,none,272.908333333333,53.86, 0.00324560, 0.0065102, 0.0030787, 0.00417978, 0.00260481,buy
2017-05-15,none,none,none,a120,none,a0,a90,none,none,none,none,none,a150,a30,a180,none,a45,none,284.81625,54.82, 0.00423411, 0.0069209, 0.0052260, 0.00577968, 0.00479446,buy
2017-05-16,none,none,none,none,none,a0,none,a90,none,a120,a90,a135,a150,a30,a180,none,a45,none,296.819166666667,55.7879166666667, 0.00530849, 0.0059797, 0.0063799, 0.00550911, 0.00594219,buy
2017-05-17,none,none,none,none,none,none,a120,a90,none,none,none,a135,a150,a30,a180,none,a45,none,308.982916666667,56.75, 0.00510681, 0.0061288, 0.0057147, 0.00570020, 0.00564084,buy
2017-05-18,none,none,none,none,none,none,a120,none,a60,a90,a60,a135,a150,a30,a180,none,a45,none,321.381666666667,57.71, 0.00082875, 0.0024530, 0.0017347, 0.00322660, 0.00149611,buy
2017-05-19,none,none,none,none,none,none,none,a60,a60,a90,a60,a135,a150,a30,a180,none,a45,none,334.100416666667,58.6779166666667, 0.00357319, 0.0046468, 0.0041345, 0.00452844, 0.00384638,buy
2017-05-20,none,none,none,none,none,none,a150,none,a90,none,none,a135,a150,a30,a180,none,a45,none,347.211666666667,59.64, 0.00546208, 0.0062169, 0.0060591, 0.00619593, 0.00632745,buy
